fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
14,MLP,base,2022-07-14,-3.2672035694122314,-2.8934717178344727,0.03811284972946541,0.0553835922209096,0.0014525893145008115,0.003067342287291998
14,MLP,base,2022-07-15,-3.431631565093994,-3.670886993408203,0.0323341357635507,0.025453872504710994,0.0010454963355757286,0.0006478996254860824
14,MLP,base,2022-07-16,-3.478818893432617,-2.108285903930664,0.030843810915707953,0.12144594816307709,0.0009513406718039451,0.014749118325228808
14,MLP,base,2022-07-17,-3.4227006435394287,-2.3401615619659424,0.032624201101639515,0.09631206660500317,0.001064338497520217,0.009276014173726567
14,MLP,base,2022-07-18,-3.1402080059051514,-2.2208187580108643,0.04327378298796189,0.10852021064097671,0.0018726202940892197,0.011776636117561955
14,MLP,base,2022-07-19,-2.881101369857788,-1.7286524772644043,0.0560729564817926,0.17752345577337056,0.003144176448609007,0.03151457734971985
14,MLP,base,2022-07-20,-3.121328115463257,-1.9653738737106323,0.044098556272867497,0.14010348580880233,0.001944682665351261,0.019628986735777277
14,MLP,base,2022-07-21,-3.030163288116455,-1.200325608253479,0.048307734282529005,0.3010961465555864,0.002333637191511428,0.09065888947062317
14,MLP,base,2022-07-22,-3.393601179122925,-2.513935089111328,0.033587494284406404,0.08094905986937673,0.001128119772305033,0.006552750293735938
14,MLP,base,2022-07-23,-3.3519036769866943,-2.1264822483062744,0.035017616225774775,0.11925606008769407,0.0012262334461356447,0.0142220078676397
14,MLP,base,2022-07-24,-3.5275232791900635,-2.149010181427002,0.029377573424108093,0.11659950303729431,0.0008630418202888621,0.013595444108544005
14,MLP,base,2022-07-25,-3.497518539428711,-1.7036473751068115,0.030272396615610746,0.18201841238964442,0.000916417996852841,0.03313070244884666
14,MLP,base,2022-07-26,-3.3939783573150635,-1.5376734733581543,0.033574824729666074,0.21488043541426666,0.0011272688556277963,0.046173601523824825
14,MLP,base,2022-07-27,-3.5001516342163086,-2.28532338142395,0.030192792625314744,0.10174114558612406,0.0009116047265152604,0.01035126070517689
15,MLP,base,2022-07-28,-3.0562193393707275,-2.30647873878479,0.04706528941973475,0.09961138246193418,0.0022151414681633955,0.009922427515977729
15,MLP,base,2022-07-29,-3.279111385345459,-1.644249439239502,0.037661702213990074,0.1931574748292711,0.0014184038136552646,0.03730981008242049
15,MLP,base,2022-07-30,-3.454063892364502,-1.744944453239441,0.03161687753676349,0.17465468019962938,0.0009996269451746996,0.03050425731563481
15,MLP,base,2022-07-31,-3.371040105819702,-2.3441011905670166,0.034353873589148785,0.09593337922698404,0.0011801886305792145,0.009203213249908334
15,MLP,base,2022-08-01,-3.539679765701294,-1.3454251289367676,0.029022612011301473,0.2604289584319229,0.0008423120079585406,0.06782324238993621
15,MLP,base,2022-08-02,-3.3167521953582764,-2.246333360671997,0.03627043219239135,0.1057863848769683,0.001315544251422859,0.011190759225338067
15,MLP,base,2022-08-03,-3.653648614883423,-1.2527989149093628,0.02589645874513547,0.28570400549487707,0.0006706265755385035,0.08162677875581674
15,MLP,base,2022-08-04,-3.542213201522827,-1.8583400249481201,0.028949178454855413,0.1559312476486979,0.0008380549332110648,0.02431455399327955
15,MLP,base,2022-08-05,-3.598562479019165,-2.287945032119751,0.02736302096176514,0.1014747651455943,0.0007487349161539985,0.010297127961353519
15,MLP,base,2022-08-06,-3.969029664993286,-1.681248426437378,0.018891744671226757,0.18614143701837282,0.00035689801672282454,0.034648634575264854
15,MLP,base,2022-08-07,-4.161008358001709,-2.8251755237579346,0.015591815348083416,0.05929823766466856,0.0002431047058487296,0.003516280990135517
15,MLP,base,2022-08-08,-3.803098201751709,-2.8075814247131348,0.0223015609838913,0.0603507689259083,0.0004973596223182227,0.003642215309948379
15,MLP,base,2022-08-09,-3.766481637954712,-3.22148060798645,0.023133301534340733,0.03989593425542737,0.0005351496398787313,0.001591685570113383
15,MLP,base,2022-08-10,-3.4267382621765137,-2.524463415145874,0.03249273820549366,0.08010127239219753,0.0010557780360907472,0.0064162138388490254
15,MLP,base,2022-08-11,-3.4851107597351074,-2.8529908657073975,0.030650352465512246,0.05767156473818614,0.0009394441062601326,0.0033260093793507947
15,MLP,base,2022-08-12,-3.7652714252471924,-3.3113129138946533,0.023161313491390008,0.03646825262031814,0.0005364464426464448,0.0013299334491793406
15,MLP,base,2022-08-13,-3.750077724456787,-2.035151243209839,0.02351590726060303,0.13066070946293842,0.0005529978942892824,0.017072220997358407
15,MLP,base,2022-08-14,-3.89349365234375,-2.49345326423645,0.02037403177349027,0.08262414033628199,0.00041510117070719097,0.00682674856630962
15,MLP,base,2022-08-15,-3.5371205806732178,-2.9818670749664307,0.029096978112967336,0.050698078312363275,0.0008466341353065001,0.0025702951445665196
15,MLP,base,2022-08-16,-3.6540181636810303,-3.004079580307007,0.025886891549575314,0.04958436176386659,0.0006701311540994739,0.0024586089315299948
15,MLP,base,2022-08-17,-3.676698684692383,-3.4525845050811768,0.02530637043731878,0.03166368555339394,0.000640412384710802,0.001002588982824208
15,MLP,base,2022-08-18,-3.9190125465393066,-2.935943841934204,0.019860688328972635,0.05308058596350041,0.0003944469409005899,0.002817548606228557
15,MLP,base,2022-08-19,-3.1316285133361816,-3.4628803730010986,0.04364665087291044,0.031339352834603255,0.0019050301324217338,0.0009821550360917552
15,MLP,base,2022-08-20,-3.6005806922912598,-3.918133020401001,0.027307853393711914,0.01987816226419656,0.0007457188569724633,0.000395141335001728
15,MLP,base,2022-08-21,-3.683350086212158,-2.8086562156677246,0.025138607518826905,0.06028593930000484,0.0006319495879856206,0.003634394477283868
15,MLP,base,2022-08-22,-3.524844169616699,-2.9554283618927,0.029456388226996758,0.05205634683972847,0.0008676788073795532,0.0027098632462981085
15,MLP,base,2022-08-23,-3.5615170001983643,-2.876039981842041,0.028395705087302558,0.05635748824130479,0.0008063160674050603,0.003176166480868808
15,MLP,base,2022-08-24,-3.7319376468658447,-3.1452810764312744,0.023946380039438872,0.04305481065058327,0.0005734291169932364,0.0018537167201575784
15,MLP,base,2022-08-25,-3.9232699871063232,-3.3283753395080566,0.019776308341744146,0.0358512939752742,0.00039110237162773905,0.0012853152797015323
15,MLP,base,2022-08-26,-3.2772676944732666,-2.995830774307251,0.03773119963046908,0.04999506520488899,0.0014236434255543102,0.0024995065448411022
16,MLP,base,2022-08-27,-3.6113600730895996,-3.4316916465759277,0.027015071826447423,0.03233218982966258,0.0007298141057881134,0.0010453704991813364
16,MLP,base,2022-08-28,-4.056300163269043,-3.1208977699279785,0.017312947482334914,0.04411753323159358,0.0002997381505260868,0.0019463567384407636
16,MLP,base,2022-08-29,-3.6940133571624756,-2.8836498260498047,0.02487196842713353,0.05593024415202533,0.0006186148134403272,0.0031281922109051633
16,MLP,base,2022-08-30,-3.658512830734253,-3.276975631713867,0.025770797874832534,0.037742220776480616,0.0006641340231054731,0.001424475229140605
16,MLP,base,2022-08-31,-3.468247413635254,-2.605210304260254,0.03117160227712083,0.07388758668713223,0.0009716687885230046,0.00545937546644848
16,MLP,base,2022-09-01,-3.5998568534851074,-2.654651165008545,0.02732762289138087,0.07032335563769795,0.0007467989728935239,0.0049453743481461445
16,MLP,base,2022-09-02,-3.6484196186065674,-2.8397140502929688,0.02603223009771254,0.05844236515544674,0.0006776770038602506,0.0034155100449625754
16,MLP,base,2022-09-03,-4.055796146392822,-3.955474853515625,0.01732167407012771,0.019149563148190576,0.0003000403925917347,0.00036670576876653854
16,MLP,base,2022-09-04,-4.188450813293457,-3.867957830429077,0.015169757216587993,0.02090099927663853,0.0002301215340102235,0.0004368517707620444
16,MLP,base,2022-09-05,-4.073435306549072,-4.061142921447754,0.017018809555245006,0.017229306103089058,0.0002896398786776987,0.00029684898879394185
16,MLP,base,2022-09-06,-3.5129575729370117,-4.224371910095215,0.029808614988050285,0.014634513620108298,0.000888553527505816,0.00021416898889713528
16,MLP,base,2022-09-07,-3.7404186725616455,-3.624268054962158,0.023744149663818517,0.026668600151196636,0.000563784643257813,0.0007112142340244053
16,MLP,base,2022-09-08,-3.550755739212036,-3.5524492263793945,0.028702927187695352,0.028654362594154215,0.000823858029142141,0.0008210724956772643
16,MLP,base,2022-09-09,-3.3784453868865967,-3.700561046600342,0.0341004149524753,0.02470964931029,0.0011628382999310013,0.000610566769037515
16,MLP,base,2022-09-10,-3.7728004455566406,-3.759608268737793,0.022987585875763928,0.023292853130620607,0.0005284291043956212,0.0005425570069646622
16,MLP,base,2022-09-11,-3.609701633453369,-3.6110517978668213,0.027059911502061627,0.027023398749719717,0.0007322388104994072,0.0007302640799863532
16,MLP,base,2022-09-12,-3.358003854751587,-3.820387840270996,0.034804656187257435,0.021919288058997986,0.0012113640923131972,0.0004804551890133317
16,MLP,base,2022-09-13,-3.005300998687744,-3.7153713703155518,0.049523836701783494,0.024346387906464952,0.002452610401664918,0.0005927466040920628
16,MLP,base,2022-09-14,-3.41854190826416,-3.6647229194641113,0.032760159660039395,0.02561125668416622,0.0010732280609512725,0.0006559364689422488
16,MLP,base,2022-09-15,-3.386855363845825,-3.7913479804992676,0.03381483707316902,0.02256515393992164,0.0011434432062849657,0.0005091861723323612
16,MLP,base,2022-09-16,-3.6520652770996094,-3.2179226875305176,0.025937497780833544,0.04003813366869704,0.000672753791130745,0.0016030521476724513
16,MLP,base,2022-09-17,-3.9744455814361572,-3.670496940612793,0.018789708201897792,0.025463802799279674,0.0003530531343124652,0.0006484052530006033
16,MLP,base,2022-09-18,-3.7398974895477295,-2.708852767944336,0.023756527744031544,0.06661317367523348,0.0005643726104529405,0.004437314907086818
16,MLP,base,2022-09-19,-3.107703447341919,-3.4413111209869385,0.044703488977187955,0.03202266219415701,0.001998401926733565,0.0010254508940010926
16,MLP,base,2022-09-20,-3.3362462520599365,-3.366377830505371,0.03557022070908216,0.03451441830936527,0.0012652406012928173,0.0011912450712338483
16,MLP,base,2022-09-21,-2.7981700897216797,-3.131564140319824,0.06092143231615052,0.04364945993406149,0.003711420915451309,0.0019052753525352392
16,MLP,base,2022-09-22,-3.1104581356048584,-3.5394797325134277,0.044580515022499136,0.029028415700274673,0.001987422319671271,0.0008426489180679531
16,MLP,base,2022-09-23,-3.41156005859375,-2.5554537773132324,0.03298968624665263,0.07765697509271938,0.0010883193986525818,0.006030605780551238
16,MLP,base,2022-09-24,-3.6225194931030273,-3.274564027786255,0.02671527300640482,0.0378333499280019,0.000713705811806742,0.0014313623667746413
16,MLP,base,2022-09-25,-3.8527276515960693,-3.263336420059204,0.021221760717827633,0.03826052162298162,0.000450363127964732,0.0014638675148626443
17,MLP,base,2022-09-26,-3.500342845916748,-3.305223226547241,0.030187023539658523,0.036691010512336336,0.0009112563901838977,0.0013462302524163755
17,MLP,base,2022-09-27,-3.2131834030151367,-2.6830251216888428,0.0402283360209993,0.06835604567657472,0.00161831901901843,0.004672548980537969
17,MLP,base,2022-09-28,-3.225306510925293,-2.8738248348236084,0.03974358372959786,0.056482466757289365,0.0015795524476715558,0.003190269050988298
17,MLP,base,2022-09-29,-3.2228171825408936,-2.514305830001831,0.039842648352626193,0.08091905430161711,0.0015874366277510265,0.006547893349068058
17,MLP,base,2022-09-30,-3.351468563079834,-3.239518880844116,0.0350328546232938,0.039182732132609116,0.0012273009030568376,0.0015352864973757988
17,MLP,base,2022-10-01,-3.930027723312378,-3.372770071029663,0.01964311764775189,0.034294497424493225,0.0003858520709234217,0.0011761125535985726
17,MLP,base,2022-10-02,-4.248289585113525,-3.456627607345581,0.014288644982463156,0.03153592444385731,0.00020416537543486952,0.0009945145305286771
17,MLP,base,2022-10-03,-3.769514322280884,-3.6146535873413086,0.02306324957847344,0.026926241196081717,0.0005319134811189553,0.0007250224649495682
17,MLP,base,2022-10-04,-3.8174901008605957,-2.956129550933838,0.02198289810618646,0.05201985828697257,0.00048324780914697627,0.002706065656196709
17,MLP,base,2022-10-05,-3.634536027908325,-2.3494253158569336,0.026396169658979812,0.0954239751122283,0.0006967577726656464,0.009105735026219166
17,MLP,base,2022-10-06,-3.605257034301758,-3.06534743309021,0.027180445965841658,0.04663762559148326,0.000738776642902038,0.0021750681208113744
17,MLP,base,2022-10-07,-3.852834463119507,-2.5991852283477783,0.021219492994913904,0.0743341088804321,0.00045026688296120025,0.005525559743047934
17,MLP,base,2022-10-08,-4.515789985656738,-3.084972620010376,0.01093495389476377,0.04573127600521317,0.00011957321668060937,0.002091349605064986
17,MLP,base,2022-10-09,-4.313266277313232,-3.3916895389556885,0.013389736624316619,0.03365176286113694,0.00017928504686856578,0.0011324411436621955
17,MLP,base,2022-10-10,-3.9889566898345947,-4.909373760223389,0.018519017156911514,0.0073770967227729835,0.000342953996457983,5.442155605714789e-05
17,MLP,base,2022-10-11,-3.934119462966919,-4.185513496398926,0.019562909735781966,0.015214381400521827,0.0003827074373303529,0.0002314774014005445
17,MLP,base,2022-10-12,-4.1851325035095215,-4.146090984344482,0.015220182127465239,0.015826150436107238,0.00023165394399321228,0.0002504670376262973
17,MLP,base,2022-10-13,-3.306966781616211,-4.569956302642822,0.03662709572375405,0.010358402342968306,0.0013415441411570423,0.00010729649909881128
17,MLP,base,2022-10-14,-3.5700278282165527,-4.120790004730225,0.028155062832313105,0.016231676266527342,0.0007927075630914989,0.000263467314421347
17,MLP,base,2022-10-15,-4.335877895355225,-4.061816692352295,0.013090365867241468,0.017217701401087953,0.00017135767853824045,0.00029644924153702606
17,MLP,base,2022-10-16,-4.684722900390625,-5.514248847961426,0.009235283953667942,0.0040289425580448575,8.529046970487657e-05,1.623237813602504e-05
17,MLP,base,2022-10-17,-3.890003204345703,-3.746858835220337,0.020445269651926556,0.023591725116381305,0.000418009051139989,0.0005565694939668965
17,MLP,base,2022-10-18,-4.136224269866943,-5.8602213859558105,0.015983078587897746,0.0028506025272387473,0.0002554588011469154,8.125934768299933e-06
17,MLP,base,2022-10-19,-4.061504364013672,-4.76359224319458,0.017223082773566243,0.008534884845531518,0.0002966345802251143,7.284425932648355e-05
17,MLP,base,2022-10-20,-4.075891017913818,-4.623042106628418,0.016977072876143976,0.009822858349706084,0.0002882210034419035,9.648854615839053e-05
17,MLP,base,2022-10-21,-3.9034571647644043,-5.189442157745361,0.020172042169696407,0.0055751059828965015,0.00040691128529601016,3.108180672052837e-05
17,MLP,base,2022-10-22,-4.842589378356934,-6.151390075683594,0.007886597311687657,0.0021305081292275242,6.219841715671899e-05,4.539064888704565e-06
17,MLP,base,2022-10-23,-4.500084400177002,-5.02507209777832,0.011108050764833228,0.006571102715222728,0.00012338879179411207,4.3179390894007505e-05
17,MLP,base,2022-10-24,-4.0740885734558105,-6.503020286560059,0.017007697163827572,0.0014988952261752748,0.0002892617628164684,2.2466868990510283e-06
17,MLP,base,2022-10-25,-3.7180845737457275,-6.241626739501953,0.024280421594013248,0.0019466761943778249,0.0005895388727830249,3.789548205757331e-06
18,MLP,base,2022-10-26,-3.3606603145599365,-5.95091438293457,0.03471231748723091,0.002603448871342911,0.0012049449853343166,6.777946025696677e-06
18,MLP,base,2022-10-27,-3.8212170600891113,-5.639957427978516,0.02190112056852466,0.0035530096622310957,0.000479659082157054,1.2623877659907525e-05
18,MLP,base,2022-10-28,-3.758197784423828,-4.8051533699035645,0.023325729979402524,0.008187435210392916,0.0005440896790719976,6.70340953243817e-05
18,MLP,base,2022-10-29,-3.938809871673584,-5.969876289367676,0.01947136216749849,0.002554547425360321,0.00037913394465789144,6.5257125484150455e-06
18,MLP,base,2022-10-30,-4.2058796882629395,-5.6568121910095215,0.014907657371999032,0.0034936262105949483,0.0002222382483209171,1.2205424099356018e-05
18,MLP,base,2022-10-31,-3.777726650238037,-5.659756660461426,0.022874625455877047,0.0034833544353822213,0.0005232484897466582,1.2133758122496994e-05
18,MLP,base,2022-11-01,-4.246052265167236,-6.598382949829102,0.014320644171765262,0.0013625596004546024,0.0002050808494943144,1.856568664791006e-06
18,MLP,base,2022-11-02,-4.135903358459473,-6.341265678405762,0.015988203852635764,0.0017620606101507,0.00025562266243343704,3.104857593844657e-06
18,MLP,base,2022-11-03,-3.7723824977874756,-5.690925121307373,0.022997196723080586,0.003376457881675989,0.0005288710571200684,1.1400467826731907e-05
18,MLP,base,2022-11-04,-3.6219632625579834,-5.357744216918945,0.0267301379855719,0.004711512301459898,0.0007145002767277138,2.2198348166807945e-05
18,MLP,base,2022-11-05,-4.080851078033447,-6.936229228973389,0.016893068202092753,0.0009719176125391724,0.0002853757532805573,9.446238455638448e-07
18,MLP,base,2022-11-06,-4.454167366027832,-5.613738536834717,0.011629987748994455,0.0036473978679858175,0.00013525661504176109,1.3303511207387487e-05
18,MLP,base,2022-11-07,-4.021986961364746,-5.52522611618042,0.017917321065533794,0.003984957524612091,0.0003210303941654211,1.5879886472962522e-05
18,MLP,base,2022-11-08,-2.778881311416626,-5.413661003112793,0.062107942035969504,0.00445528945265071,0.003857396463943348,1.9849604106900662e-05
18,MLP,base,2022-11-09,-2.4301517009735107,-6.116210460662842,0.0880234768893258,0.002206792903936997,0.007748132483685672,4.8699349208666835e-06
18,MLP,base,2022-11-10,-2.2314000129699707,-5.4470086097717285,0.10737798170115043,0.004309165856363408,0.011530030954212594,1.8568910377648188e-05
18,MLP,base,2022-11-11,-2.6544783115386963,-4.924623489379883,0.07033551106196682,0.007265451288237794,0.004947084116348058,5.278678242175622e-05
18,MLP,base,2022-11-12,-3.5111935138702393,-6.400715351104736,0.029861245823334753,0.0016603591013736603,0.0008916940021216273,2.7567923455143486e-06
18,MLP,base,2022-11-13,-3.829559326171875,-6.5966901779174805,0.021719176443278903,0.001364868073309645,0.00047172262537428116,1.8628648575399825e-06
18,MLP,base,2022-11-14,-2.8220107555389404,-5.334988594055176,0.059486205513927685,0.004819955088213096,0.00353860864644524,2.323196705239131e-05
18,MLP,base,2022-11-15,-3.406203031539917,-5.73026180267334,0.03316688416152826,0.0032462172513789524,0.0011000422049842339,1.053792644315032e-05
18,MLP,base,2022-11-16,-3.591426372528076,-5.518359661102295,0.027558983185963132,0.004012414282527047,0.0007594975542441986,1.6099468374627036e-05
18,MLP,base,2022-11-17,-3.879336357116699,-5.658190727233887,0.020664524116286134,0.0034888134245859856,0.00042702255695257124,1.2171819111571393e-05
18,MLP,base,2022-11-18,-3.997755527496338,-4.100367069244385,0.018356784592101966,0.016566583198687222,0.00033697154056083214,0.00027445167887902574
18,MLP,base,2022-11-19,-4.626307964324951,-4.371495246887207,0.009790831725886372,0.012632327975469823,9.586038588462312e-05,0.00015957571007983753
18,MLP,base,2022-11-20,-4.130922317504883,-5.271775722503662,0.016068043068187262,0.005134475052579663,0.00025818200804112075,2.6362834065562936e-05
18,MLP,base,2022-11-21,-3.572206497192383,-5.134861469268799,0.028093785866669267,0.005887857099252366,0.0007892608043222659,3.466686122121648e-05
18,MLP,base,2022-11-22,-3.3814728260040283,-4.146398544311523,0.033997334040603656,0.01582128369117144,0.001155818721868388,0.00025031301763652744
18,MLP,base,2022-11-23,-3.7960598468780518,-3.0168890953063965,0.022459078943338963,0.048953260688790703,0.0005044102269831316,0.002396421732064701
18,MLP,base,2022-11-24,-3.816603660583496,-2.637953519821167,0.022002390151362416,0.07150744851545218,0.00048410517237276984,0.005113315193190045
19,MLP,base,2022-11-25,-4.250029563903809,-3.519054651260376,0.014263803621983383,0.029627420187064702,0.0002034560937665063,0.000877784026940889
19,MLP,base,2022-11-26,-4.381693363189697,-3.2186808586120605,0.012504153774628778,0.04000778941053184,0.0001563538616195631,0.0016006232135174635
19,MLP,base,2022-11-27,-4.622938632965088,-4.581075191497803,0.009823874137785755,0.010243866244489974,9.65085030750558e-05,0.00010493679563500113
19,MLP,base,2022-11-28,-3.8465051651000977,-5.003575325012207,0.021354227920180165,0.0067138896627865026,0.00045600305006700205,4.5076314404071456e-05
19,MLP,base,2022-11-29,-4.1520795822143555,-3.6243045330047607,0.015731655671196217,0.026667627350242435,0.0002474849901570801,0.0007111623484913984
19,MLP,base,2022-11-30,-3.728052854537964,-4.484809875488281,0.02403958802877315,0.011279021737301753,0.0005779017925931334,0.00012721633135052545
19,MLP,base,2022-12-01,-3.824155807495117,-4.733253479003906,0.021836852222569876,0.008797790965552263,0.000476848114990355,7.740112587355302e-05
19,MLP,base,2022-12-02,-4.163632869720459,-4.474460601806641,0.015550949227293907,0.01139635764704217,0.00024183202186987298,0.00012987696761929652
19,MLP,base,2022-12-03,-4.696509838104248,-5.526340484619141,0.009127065021018878,0.00398051927595474,8.330331589790632e-05,1.584453370624725e-05
19,MLP,base,2022-12-04,-4.443665981292725,-3.6523830890655518,0.01175276163620212,0.025929253348654743,0.0001381274060773843,0.0006723261792187232
19,MLP,base,2022-12-05,-4.068857192993164,-3.366687059402466,0.017096909643980723,0.03450374710077337,0.000292304319374441,0.0011905085639941266
19,MLP,base,2022-12-06,-4.345870018005371,-3.192617654800415,0.012960219772391961,0.04106422812769408,0.00016796729654869954,0.0016862708317233015
19,MLP,base,2022-12-07,-4.243175983428955,-4.612069129943848,0.014361895568840839,0.009931237991259898,0.00020626404433029012,9.862948803904393e-05
19,MLP,base,2022-12-08,-4.6269049644470215,-5.25669002532959,0.00978498782484659,0.005212519536858943,9.574598673239601e-05,2.717035992213617e-05
19,MLP,base,2022-12-09,-4.195580005645752,-5.582649230957031,0.015061990400964979,0.0037625743484827516,0.00022686355483876114,1.4156965727860403e-05
19,MLP,base,2022-12-10,-5.034576892852783,-5.5068559646606445,0.006508940783261068,0.004058838506597499,4.2366310119999214e-05,1.6474170022638613e-05
19,MLP,base,2022-12-11,-5.123327255249023,-5.643741130828857,0.005956161111537402,0.0035395914927990823,3.547585518659046e-05,1.2528707935895636e-05
19,MLP,base,2022-12-12,-4.421209335327148,-5.7337541580200195,0.012019679107973217,0.0032349000456356213,0.00014447268585864785,1.0464578305253345e-05
19,MLP,base,2022-12-13,-3.6254467964172363,-4.678145408630371,0.026637186020517522,0.009296228633634468,0.000709539679091654,8.641986680880537e-05
19,MLP,base,2022-12-14,-4.236185550689697,-5.299003601074219,0.01446264553447828,0.004996560004394398,0.00020916811585596455,2.4965611877513743e-05
19,MLP,base,2022-12-15,-3.6622226238250732,-5.765364646911621,0.02567537076449441,0.003134242259972208,0.0006592246638942544,9.823474544195694e-06
19,MLP,base,2022-12-16,-3.8141279220581055,-4.997730731964111,0.022056930488547285,0.006753244568758328,0.00048650818257660674,4.560631220546386e-05
19,MLP,base,2022-12-17,-4.068637847900391,-6.252381324768066,0.017100657862126206,0.001925852567157856,0.00029243249931749883,3.7089081104285044e-06
19,MLP,base,2022-12-18,-4.7616963386535645,-5.7213873863220215,0.008551080553093018,0.003275153831298928,7.312097862548561e-05,1.0726632618672047e-05
19,MLP,base,2022-12-19,-4.327859878540039,-6.758171081542969,0.013195750622054817,0.0011613412494967648,0.00017412783447946008,1.348713497782707e-06
19,MLP,base,2022-12-20,-3.7848284244537354,-6.060501575469971,0.02271274897075908,0.002333220302899681,0.0005158689658087176,5.443916981863279e-06
19,MLP,base,2022-12-21,-4.429663181304932,-6.276590347290039,0.011918491178357056,0.0018797891418490021,0.000142050431968575,3.533607217813408e-06
19,MLP,base,2022-12-22,-4.5320611000061035,-6.89189338684082,0.01075846873981454,0.0010159783597394685,0.00011574464962556666,1.032212027458901e-06
19,MLP,base,2022-12-23,-4.255290985107422,-6.58314323425293,0.014188952544457742,0.0013834838081379732,0.00020132637430887384,1.9140274473799484e-06
19,MLP,base,2022-12-24,-5.272844314575195,-6.497176170349121,0.005128990444030156,0.0015076806490177117,2.630654297495266e-05,2.2731009394224683e-06
20,MLP,base,2022-12-25,-4.851129055023193,-5.050618648529053,0.007819533845239899,0.0064053595478040445,6.114510955685229e-05,4.1028630936644436e-05
20,MLP,base,2022-12-26,-5.045100688934326,-5.217017650604248,0.0064408010559191715,0.005423469742613177,4.148391824192952e-05,2.941402404904064e-05
20,MLP,base,2022-12-27,-4.61351203918457,-4.6792216300964355,0.009916918627364744,0.00928622920382895,9.834527506177385e-05,8.623405282604566e-05
20,MLP,base,2022-12-28,-4.405935287475586,-5.963160991668701,0.0122046774582471,0.00257175976727796,0.00014895415185984493,6.613948300589588e-06
20,MLP,base,2022-12-29,-4.706800937652588,-5.837179660797119,0.009033621503736277,0.002917048128511618,8.160631747276646e-05,8.509169784053132e-06
20,MLP,base,2022-12-30,-4.480560302734375,-6.856085777282715,0.011327056934208608,0.0010530176611439131,0.00012830221879080332,1.108846194680997e-06
20,MLP,base,2022-12-31,-5.029257297515869,-7.72725248336792,0.00654365893350559,0.00044064315729089526,4.281947223804751e-05,1.9416639206728865e-07
20,MLP,base,2023-01-01,-5.0818352699279785,-6.780349254608154,0.006208492915567697,0.0011358681183680445,3.854538428265428e-05,1.2901963823249618e-06
20,MLP,base,2023-01-02,-4.698039531707764,-6.477861404418945,0.00911311350727552,0.0015370843900785666,8.304883779648752e-05,2.362628422223199e-06
20,MLP,base,2023-01-03,-4.767045021057129,-6.595756530761719,0.00850546781982509,0.0013661429829060002,7.234298283408017e-05,1.866346649743304e-06
20,MLP,base,2023-01-04,-4.626498699188232,-6.253787040710449,0.009788963751016578,0.001923147253341228,9.582381131871656e-05,3.6984953580339094e-06
20,MLP,base,2023-01-05,-4.682094097137451,-6.8289618492126465,0.009259592792019461,0.0010819707939619676,8.574005867401877e-05,1.1706607989866904e-06
20,MLP,base,2023-01-06,-4.629757404327393,-6.675300598144531,0.009757118015907153,0.0012616832661812955,9.520135197633992e-05,1.5918446641619018e-06
20,MLP,base,2023-01-07,-4.909069538116455,-6.559738636016846,0.007379341994688472,0.0014162458202403414,5.445468827457284e-05,2.005752223348237e-06
20,MLP,base,2023-01-08,-5.358259677886963,-6.519819736480713,0.004709085366039332,0.001473924775077481,2.217548498464579e-05,2.1724542425872032e-06
20,MLP,base,2023-01-09,-4.433050155639648,-6.511178493499756,0.011878192045914648,0.0014867165926106068,0.00014109144627963,2.2103262267436927e-06
20,MLP,base,2023-01-10,-4.470554351806641,-5.74674654006958,0.011440961270384794,0.0031931427094511085,0.00013089559479044483,1.0196160362920766e-05
20,MLP,base,2023-01-11,-4.51298713684082,-6.880300521850586,0.010965647805303938,0.0010278251118465377,0.00012024543178996707,1.0564244605423477e-06
20,MLP,base,2023-01-12,-3.089914321899414,-7.010900974273682,0.04550584590354218,0.0009019855474034176,0.0020707820113969265,8.135779277246429e-07
20,MLP,base,2023-01-13,-3.7450907230377197,-8.306137084960938,0.023633472605296187,0.0002469863287119982,0.0005585410273852853,6.100224657063122e-08
20,MLP,base,2023-01-14,-2.9394938945770264,-8.248790740966797,0.0528924820421379,0.00026156467766926916,0.0027976146565778805,6.841608060422867e-08
20,MLP,base,2023-01-15,-3.6398041248321533,-8.668249130249023,0.026257478209145955,0.00017194992022556823,0.0006894551619037746,2.956677506557928e-08
20,MLP,base,2023-01-16,-3.4165024757385254,-7.237299919128418,0.03282703548235898,0.000719241176984683,0.001077614258560055,5.173078706703121e-07
20,MLP,base,2023-01-17,-3.587557792663574,-8.213092803955078,0.027665802340524046,0.0002710710229877175,0.0007653966191449458,7.347949950360766e-08
20,MLP,base,2023-01-18,-3.377610206604004,-7.931331634521484,0.03412890529657416,0.0003592976277768337,0.001164782176742528,1.290947853260601e-07
20,MLP,base,2023-01-19,-4.075196266174316,-7.139907360076904,0.01698887118213719,0.0007928155403615853,0.00028862174404325146,6.285564810388325e-07
20,MLP,base,2023-01-20,-4.078813076019287,-7.136385440826416,0.01692753635298126,0.0007956127307424463,0.0002865414869815021,6.329996173194523e-07
20,MLP,base,2023-01-21,-3.2016751766204834,-6.415067195892334,0.040693964907874455,0.001636699924258907,0.0016559987799233177,2.6787866420691117e-06
