fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,base,2021-09-12,-3.726125955581665,-3.3672685623168945,0.02408595438244222,0.03448368889797744
9,LSTM,base,2021-09-13,-2.8497462272644043,-3.5296761989593506,0.0578589881934666,0.0293143963657284
9,LSTM,base,2021-09-14,-3.506359338760376,-3.3954057693481445,0.030005946191158334,0.03352693720417776
9,LSTM,base,2021-09-15,-3.8173415660858154,-3.4058661460876465,0.021986163381903297,0.033178060577126446
9,LSTM,base,2021-09-16,-3.6250791549682617,-3.503962993621826,0.026646978275806036,0.030077938201243656
9,LSTM,base,2021-09-17,-3.7875969409942627,-3.506261110305786,0.02264995611867949,0.03000889493179456
9,LSTM,base,2021-09-18,-3.7733025550842285,-3.5757007598876953,0.02297604933638198,0.02799579056468545
9,LSTM,base,2021-09-19,-3.813533067703247,-3.6120896339416504,0.022070055750443608,0.026995367429728016
9,LSTM,base,2021-09-20,-2.9661448001861572,-3.6691336631774902,0.051501463468796485,0.02549854071401325
10,LSTM,base,2021-11-20,-3.5524964332580566,-3.3468525409698486,0.028653011881637984,0.03519494463199169
10,LSTM,base,2021-11-21,-3.6751983165740967,-3.415088653564453,0.025344368858502525,0.03287348222006444
10,LSTM,base,2021-11-22,-3.247112274169922,-3.4584288597106934,0.03888632679629938,0.0314791713959798
10,LSTM,base,2021-11-23,-3.0887253284454346,-3.3478281497955322,0.045559977219292426,0.035160624867687826
10,LSTM,base,2021-11-24,-3.5114407539367676,-3.262327194213867,0.029853858262397285,0.038299154631788256
10,LSTM,base,2021-11-25,-3.6907951831817627,-3.359844446182251,0.024952145335182762,0.034740652567144065
10,LSTM,base,2021-11-26,-3.204141855239868,-3.4562928676605225,0.04059371452119198,0.03154648253962932
10,LSTM,base,2021-11-27,-3.519087314605713,-3.3456056118011475,0.029626454970466894,0.03523885762001648
10,LSTM,base,2021-11-28,-3.621730327606201,-3.4133970737457275,0.026736366143041413,0.03292913741540638
10,LSTM,base,2021-11-29,-3.2957611083984375,-3.4544479846954346,0.03703983634762707,0.03160473584506684
10,LSTM,base,2021-11-30,-3.2849912643432617,-3.3722174167633057,0.0374408995700356,0.03431345566852869
10,LSTM,base,2021-12-01,-3.3470571041107178,-3.353780508041382,0.03518774228156687,0.034951957819415534
10,LSTM,base,2021-12-02,-3.3034534454345703,-3.357741117477417,0.03675600036856487,0.03481380050005283
10,LSTM,base,2021-12-03,-3.5243983268737793,-3.3187358379364014,0.029469526199643888,0.036198553692642105
10,LSTM,base,2021-12-04,-2.412677049636841,-3.398632526397705,0.08957515967372737,0.03341892824398869
10,LSTM,base,2021-12-05,-3.1200063228607178,-3.0186495780944824,0.044156874891255686,0.04886715511425246
10,LSTM,base,2021-12-06,-2.9455208778381348,-3.0889151096343994,0.05257466114575737,0.045551335823864156
10,LSTM,base,2021-12-07,-3.2688934803009033,-3.0388665199279785,0.03804849646716884,0.047889130128385436
10,LSTM,base,2021-12-08,-3.2303202152252197,-3.128563165664673,0.03954482748605242,0.0437806476340711
10,LSTM,base,2021-12-09,-3.370502471923828,-3.1724674701690674,0.03437235543124091,0.04190007304106285
10,LSTM,base,2021-12-10,-3.0270509719848633,-3.271620512008667,0.04845832293691231,0.037944877080310115
10,LSTM,base,2021-12-11,-3.2072196006774902,-3.2294085025787354,0.04046896516976543,0.039580893868263536
10,LSTM,base,2021-12-12,-3.7008960247039795,-3.2049007415771484,0.02470137577032012,0.04056291765028567
10,LSTM,base,2021-12-13,-3.4893884658813477,-3.3770272731781006,0.030519521860166297,0.034148809106152055
10,LSTM,base,2021-12-14,-3.116297483444214,-3.381917715072632,0.0443209592891217,0.03398221398445764
10,LSTM,base,2021-12-15,-3.336958169937134,-3.2774851322174072,0.035544905606700095,0.03772299598883065
10,LSTM,base,2021-12-16,-3.2219715118408203,-3.315894365310669,0.03987635294126964,0.03630155719197354
10,LSTM,base,2021-12-17,-3.3702311515808105,-3.282175064086914,0.03438168149081826,0.03754649188047546
10,LSTM,base,2021-12-18,-3.3454601764678955,-3.3182213306427,0.03524398001444125,0.03621718290970655
10,LSTM,base,2021-12-19,-3.4792847633361816,-3.3383634090423584,0.03082944150893191,0.035494991009777016
11,LSTM,base,2022-02-18,-3.2690951824188232,-3.5323503017425537,0.038040817336305786,0.029236111347820195
11,LSTM,base,2022-02-19,-3.8145365715026855,-3.4424755573272705,0.022047921843881078,0.03198539553247803
11,LSTM,base,2022-02-20,-3.742405891418457,-3.550065279006958,0.023697012180736023,0.028722754599489093
11,LSTM,base,2022-02-21,-3.0925185680389404,-3.56378436088562,0.045387493927402,0.02833139532337314
11,LSTM,base,2022-02-22,-3.0077803134918213,-3.3993923664093018,0.04940120804916049,0.03339354484244916
11,LSTM,base,2022-02-23,-3.4627583026885986,-3.292675733566284,0.031343181279557694,0.03715429126244786
11,LSTM,base,2022-02-24,-2.7728683948516846,-3.335998296737671,0.06248250926751435,0.03557904002692332
11,LSTM,base,2022-02-25,-2.798795461654663,-3.1629889011383057,0.06088334341613227,0.04229911405185433
11,LSTM,base,2022-02-26,-3.4520156383514404,-3.0708367824554443,0.031681705232286625,0.0463823166971124
11,LSTM,base,2022-02-27,-3.436715602874756,-3.168900728225708,0.03217016464903335,0.042049786660882334
11,LSTM,base,2022-02-28,-2.894096612930298,-3.238725423812866,0.05534900038274383,0.039213834292339794
11,LSTM,base,2022-03-01,-2.8895483016967773,-3.1533429622650146,0.05560131735352595,0.04270910300211132
11,LSTM,base,2022-03-02,-3.1877334117889404,-3.103752851486206,0.041265289146460646,0.04488044626503253
11,LSTM,base,2022-03-03,-3.482940196990967,-3.1811282634735107,0.030716956290616777,0.04153875200434786
11,LSTM,base,2022-03-04,-3.179744243621826,-3.260042667388916,0.041596279112722664,0.03838675011978664
11,LSTM,base,2022-03-05,-3.4947731494903564,-3.2058680057525635,0.03035562403853925,0.04052370155274027
11,LSTM,base,2022-03-06,-3.5463216304779053,-3.308856725692749,0.028830482171152878,0.03655793563079915
11,LSTM,base,2022-03-07,-3.2731714248657227,-3.409057378768921,0.03788607462255933,0.033072350396602904
11,LSTM,base,2022-03-08,-3.0736465454101562,-3.366177558898926,0.046252171973716935,0.03452133126157924
11,LSTM,base,2022-03-09,-3.284024715423584,-3.261042356491089,0.0374771038478912,0.038348394469084494
11,LSTM,base,2022-03-10,-3.0099034309387207,-3.2663938999176025,0.049296430055070076,0.038143719469279566
11,LSTM,base,2022-03-11,-3.2220098972320557,-3.181349515914917,0.039874824724033496,0.041529562468482516
11,LSTM,base,2022-03-12,-3.773329257965088,-3.1863114833831787,0.02297543503318908,0.04132400448868288
11,LSTM,base,2022-03-13,-3.9781925678253174,-3.3441100120544434,0.01871943397501521,0.03529160029263571
11,LSTM,base,2022-03-14,-3.39410400390625,-3.5026967525482178,0.03357061163107576,0.03011604825783339
11,LSTM,base,2022-03-15,-3.37064790725708,-3.4669551849365234,0.03436735660227009,0.031211910652676634
11,LSTM,base,2022-03-16,-2.7926318645477295,-3.4430582523345947,0.06125976584593003,0.03196676322537036
11,LSTM,base,2022-03-17,-3.416698694229126,-3.270364999771118,0.03282059616468871,0.03799254726938281
11,LSTM,base,2022-03-18,-3.7403564453125,-3.327561140060425,0.023745628456967878,0.03588049597368002
11,LSTM,base,2022-03-19,-4.086282253265381,-3.453188180923462,0.016801573855321567,0.03164457671366366
12,LSTM,base,2022-05-19,-3.226855754852295,-3.4517223834991455,0.03968206025156326,0.03169099527915788
12,LSTM,base,2022-05-20,-3.398838758468628,-3.310086965560913,0.033412035425583055,0.036512988242289574
12,LSTM,base,2022-05-21,-3.7020485401153564,-3.330056667327881,0.0246729185716214,0.03579106682550263
12,LSTM,base,2022-05-22,-3.7522387504577637,-3.428845167160034,0.02346514272595276,0.03242435388025522
12,LSTM,base,2022-05-23,-3.643026351928711,-3.4883673191070557,0.02617300327066522,0.03055070103684032
12,LSTM,base,2022-05-24,-3.452690839767456,-3.4939839839935303,0.03166032179684186,0.03037958892044894
12,LSTM,base,2022-05-25,-3.6042230129241943,-3.4598658084869385,0.02720857034443252,0.03143396990868433
12,LSTM,base,2022-05-26,-3.247676372528076,-3.4943511486053467,0.03886440071370467,0.0303684366542882
12,LSTM,base,2022-05-27,-3.3717291355133057,-3.425025224685669,0.034330212478270505,0.03254844995407694
12,LSTM,base,2022-05-28,-3.6739346981048584,-3.4479615688323975,0.02537641435790726,0.0318104036722939
12,LSTM,base,2022-05-29,-4.181970119476318,-3.506143808364868,0.015268384763237641,0.0300124152410534
12,LSTM,base,2022-05-30,-3.5324783325195312,-3.617419481277466,0.029232366714764035,0.026851868941472404
12,LSTM,base,2022-05-31,-3.286672353744507,-3.51058292388916,0.037378010188568046,0.029879481889791667
12,LSTM,base,2022-06-01,-3.548820734024048,-3.4407474994659424,0.028758526065074015,0.03204071594862979
12,LSTM,base,2022-06-02,-3.34971284866333,-3.477379083633423,0.03509442014415842,0.03088825058421402
12,LSTM,base,2022-06-03,-3.6057751178741455,-3.461780309677124,0.02716637073058016,0.03137384708770713
12,LSTM,base,2022-06-04,-4.143041133880615,-3.5562961101531982,0.015874493313480943,0.028544344302639038
12,LSTM,base,2022-06-05,-4.121692180633545,-3.7090671062469482,0.01621703535176924,0.024500358854797014
12,LSTM,base,2022-06-06,-3.6771016120910645,-3.6379904747009277,0.025296174761285053,0.02630514175657218
12,LSTM,base,2022-06-07,-3.3940587043762207,-3.568847417831421,0.033572131498184964,0.02818831432414106
12,LSTM,base,2022-06-08,-2.74957275390625,-3.5124728679656982,0.06395517515526042,0.029823064650591116
12,LSTM,base,2022-06-09,-3.6581263542175293,-3.3166191577911377,0.02578076406198664,0.03627525562178512
12,LSTM,base,2022-06-10,-3.309020757675171,-3.533806324005127,0.03655194257389279,0.029193573879531844
12,LSTM,base,2022-06-11,-3.577786684036255,-3.5312271118164062,0.02793745697915428,0.02926896751320052
12,LSTM,base,2022-06-12,-3.1615073680877686,-3.5233826637268066,0.04236183190998771,0.029499469385925844
12,LSTM,base,2022-06-13,-2.4769489765167236,-3.344400405883789,0.08399911676539187,0.035281353314680644
12,LSTM,base,2022-06-14,-2.430070400238037,-3.0827529430389404,0.08803063083131385,0.04583289742927671
12,LSTM,base,2022-06-15,-2.4272942543029785,-2.934218168258667,0.08827535668071547,0.053172264831789995
12,LSTM,base,2022-06-16,-2.523188352584839,-2.7982046604156494,0.08020346298210265,0.06091932539929318
12,LSTM,base,2022-06-17,-2.958470582962036,-2.7280189990997314,0.05189822308212418,0.06534860719635587
13,LSTM,base,2022-08-17,-3.676698684692383,-3.5254807472229004,0.02530637043731878,0.029437641897379685
13,LSTM,base,2022-08-18,-3.9190125465393066,-3.57692289352417,0.019860688328972635,0.027961596854033294
13,LSTM,base,2022-08-19,-3.1316285133361816,-3.659855365753174,0.04364665087291044,0.0257362247981201
13,LSTM,base,2022-08-20,-3.6005806922912598,-3.533874750137329,0.027307853393711914,0.029191576343844446
13,LSTM,base,2022-08-21,-3.683350086212158,-3.5889732837677,0.025138607518826905,0.027626670628396674
13,LSTM,base,2022-08-22,-3.524844169616699,-3.5424106121063232,0.029456388226996758,0.028943461435949152
13,LSTM,base,2022-08-23,-3.5615170001983643,-3.5460944175720215,0.028395705087302558,0.028837035464318872
13,LSTM,base,2022-08-24,-3.7319376468658447,-3.551321506500244,0.023946380039438872,0.02868669492723404
13,LSTM,base,2022-08-25,-3.9232699871063232,-3.5647802352905273,0.019776308341744146,0.028303194846353862
13,LSTM,base,2022-08-26,-3.2772676944732666,-3.5231950283050537,0.03773119963046908,0.02950500505250924
13,LSTM,base,2022-08-27,-3.6113600730895996,-3.4875106811523438,0.027015071826447423,0.030576883148151955
13,LSTM,base,2022-08-28,-4.056300163269043,-3.540787935256958,0.017312947482334914,0.02899046546284789
13,LSTM,base,2022-08-29,-3.6940133571624756,-3.585394859313965,0.02487196842713353,0.027725707710609473
13,LSTM,base,2022-08-30,-3.658512830734253,-3.566063165664673,0.025770797874832534,0.028266907087482047
13,LSTM,base,2022-08-31,-3.468247413635254,-3.5942795276641846,0.03117160227712083,0.027480464967429976
13,LSTM,base,2022-09-01,-3.5998568534851074,-3.564302921295166,0.02732762289138087,0.02831670758679412
13,LSTM,base,2022-09-02,-3.6484196186065674,-3.539360761642456,0.02603223009771254,0.029031869442806477
13,LSTM,base,2022-09-03,-4.055796146392822,-3.6305501461029053,0.01732167407012771,0.026501590645345876
13,LSTM,base,2022-09-04,-4.188450813293457,-3.7146377563476562,0.015169757216587993,0.024364255317126753
13,LSTM,base,2022-09-05,-4.073435306549072,-3.607004404067993,0.017018809555245006,0.027132994766224043
13,LSTM,base,2022-09-06,-3.5129575729370117,-3.5638039112091064,0.029808614988050285,0.028330841440648555
13,LSTM,base,2022-09-07,-3.7404186725616455,-3.5046987533569336,0.023744149663818517,0.030055816197280386
13,LSTM,base,2022-09-08,-3.550755739212036,-3.6196658611297607,0.028702927187695352,0.026791617121196588
13,LSTM,base,2022-09-09,-3.3784453868865967,-3.68460750579834,0.0341004149524753,0.025107017152355193
13,LSTM,base,2022-09-10,-3.7728004455566406,-3.7560718059539795,0.022987585875763928,0.02337537330296605
13,LSTM,base,2022-09-11,-3.609701633453369,-3.783702850341797,0.027059911502061627,0.022738328683518553
13,LSTM,base,2022-09-12,-3.358003854751587,-3.6412761211395264,0.034804656187257435,0.026218854161277755
13,LSTM,base,2022-09-13,-3.005300998687744,-3.486416816711426,0.049523836701783494,0.030610348424181318
13,LSTM,base,2022-09-14,-3.41854190826416,-3.428567409515381,0.032760159660039395,0.03243336124607042
13,LSTM,base,2022-09-15,-3.386855363845825,-3.4347548484802246,0.03381483707316902,0.03223330130865146
14,LSTM,base,2022-11-15,-3.406203031539917,-3.220114231109619,0.03316688416152826,0.03995048441068568
14,LSTM,base,2022-11-16,-3.591426372528076,-3.4222638607025146,0.027558983185963132,0.03263845230653854
14,LSTM,base,2022-11-17,-3.879336357116699,-3.49576735496521,0.020664524116286134,0.030325459106718453
14,LSTM,base,2022-11-18,-3.997755527496338,-3.499401092529297,0.018356784592101966,0.030215464277679276
14,LSTM,base,2022-11-19,-4.626307964324951,-3.582672119140625,0.009790831725886372,0.027801300499116454
14,LSTM,base,2022-11-20,-4.130922317504883,-3.6171979904174805,0.016068043068187262,0.02685781704593244
14,LSTM,base,2022-11-21,-3.572206497192383,-3.5299596786499023,0.028093785866669267,0.02930608750463546
14,LSTM,base,2022-11-22,-3.3814728260040283,-3.560464382171631,0.033997334040603656,0.028425611296958163
14,LSTM,base,2022-11-23,-3.7960598468780518,-3.6098616123199463,0.022459078943338963,0.02705558076772835
14,LSTM,base,2022-11-24,-3.816603660583496,-3.767345428466797,0.022002390151362416,0.02311332793118997
14,LSTM,base,2022-11-25,-4.250029563903809,-3.839895725250244,0.014263803621983383,0.021495832701847954
14,LSTM,base,2022-11-26,-4.381693363189697,-3.9067516326904297,0.012504153774628778,0.020105695817362476
14,LSTM,base,2022-11-27,-4.622938632965088,-3.7280335426330566,0.009823874137785755,0.02404005314551998
14,LSTM,base,2022-11-28,-3.8465051651000977,-3.6565887928009033,0.021354227920180165,0.025820431545469247
14,LSTM,base,2022-11-29,-4.1520795822143555,-3.627460479736328,0.015731655671196217,0.02658359837254112
14,LSTM,base,2022-11-30,-3.728052854537964,-3.768993377685547,0.02403958802877315,0.023075269691639637
14,LSTM,base,2022-12-01,-3.824155807495117,-3.8095195293426514,0.021836852222569876,0.02215881306402565
14,LSTM,base,2022-12-02,-4.163632869720459,-3.922069787979126,0.015550949227293907,0.01980006035551492
14,LSTM,base,2022-12-03,-4.696509838104248,-3.9692482948303223,0.009127065021018878,0.018887615726062422
14,LSTM,base,2022-12-04,-4.443665981292725,-3.9338488578796387,0.01175276163620212,0.019568202160491655
14,LSTM,base,2022-12-05,-4.068857192993164,-3.769430160522461,0.017096909643980723,0.02306519300633514
14,LSTM,base,2022-12-06,-4.345870018005371,-3.76023530960083,0.012960219772391961,0.02327825213181043
14,LSTM,base,2022-12-07,-4.243175983428955,-3.766899585723877,0.014361895568840839,0.023123635142698235
14,LSTM,base,2022-12-08,-4.6269049644470215,-3.8461105823516846,0.00978498782484659,0.021362653385056826
14,LSTM,base,2022-12-09,-4.195580005645752,-3.9336495399475098,0.015061990400964979,0.019572102844800193
14,LSTM,base,2022-12-10,-5.034576892852783,-3.947460412979126,0.006508940783261068,0.019303652910323325
14,LSTM,base,2022-12-11,-5.123327255249023,-3.8673295974731445,0.005956161111537402,0.020914134104912364
14,LSTM,base,2022-12-12,-4.421209335327148,-3.767502784729004,0.012019679107973217,0.02310969118886558
14,LSTM,base,2022-12-13,-3.6254467964172363,-3.759611129760742,0.026637186020517522,0.02329278648929997
14,LSTM,base,2022-12-14,-4.236185550689697,-3.779662609100342,0.01446264553447828,0.022830382892614978
15,LSTM,base,2023-02-13,-3.9316537380218506,-3.9734795093536377,0.01961120302459914,0.01880786696581529
15,LSTM,base,2023-02-14,-3.7406797409057617,-3.8952724933624268,0.023737953413890057,0.020337821769859828
15,LSTM,base,2023-02-15,-3.910984754562378,-3.85703182220459,0.020020763633265246,0.021130615988683123
15,LSTM,base,2023-02-16,-3.186983108520508,-3.8753886222839355,0.04129626005719674,0.020746263842546287
15,LSTM,base,2023-02-17,-3.3058159351348877,-3.6994495391845703,0.03666926662456176,0.024737129549270077
15,LSTM,base,2023-02-18,-3.562264919281006,-3.7129526138305664,0.028374477244438367,0.024405347189616955
15,LSTM,base,2023-02-19,-3.824047565460205,-3.7265419960021973,0.021839218292198887,0.024075936775111176
15,LSTM,base,2023-02-20,-3.5343310832977295,-3.6942615509033203,0.029178259379994985,0.024865799018615742
15,LSTM,base,2023-02-21,-3.728806257247925,-3.6107726097106934,0.024021484540749302,0.02703094441866253
15,LSTM,base,2023-02-22,-3.5974040031433105,-3.6217703819274902,0.02739473370500024,0.026735292873278974
15,LSTM,base,2023-02-23,-3.4998860359191895,-3.504338502883911,0.030200814111937764,0.030066645773447885
15,LSTM,base,2023-02-24,-3.5779058933258057,-3.482267379760742,0.02793412269118216,0.030737628063295906
15,LSTM,base,2023-02-25,-4.067501068115234,-3.538787364959717,0.01712010424927509,0.02904852099969018
15,LSTM,base,2023-02-26,-4.182335376739502,-3.640418529510498,0.015262812494996699,0.026241348883969364
15,LSTM,base,2023-02-27,-3.7065019607543945,-3.591750144958496,0.024563287889260238,0.027550061586693972
15,LSTM,base,2023-02-28,-4.019920825958252,-3.5529041290283203,0.017954378004541156,0.028641330608524952
15,LSTM,base,2023-03-01,-3.651045322418213,-3.617304801940918,0.02596396568398672,0.026854948473710456
15,LSTM,base,2023-03-02,-3.974202871322632,-3.589587688446045,0.018794265730803252,0.02760970187994447
15,LSTM,base,2023-03-03,-3.498188018798828,-3.760096788406372,0.030252141506089115,0.023281476887829205
15,LSTM,base,2023-03-04,-4.623719692230225,-3.746502637863159,0.009816206055445677,0.023600129926877777
15,LSTM,base,2023-03-05,-3.996952533721924,-3.93758225440979,0.018371531566716677,0.019495282468869966
15,LSTM,base,2023-03-06,-4.305393695831299,-3.7903263568878174,0.013495564174641215,0.022588218824007904
15,LSTM,base,2023-03-07,-3.9287140369415283,-3.9036903381347656,0.019668940774431248,0.02016733961188388
15,LSTM,base,2023-03-08,-3.971147060394287,-3.8184592723846436,0.01885178742765832,0.021961601702578017
15,LSTM,base,2023-03-09,-3.9544527530670166,-3.896714925765991,0.019169145541005413,0.020308506969688302
15,LSTM,base,2023-03-10,-3.0800862312316895,-3.9084062576293945,0.04595528778511271,0.02007245592246475
15,LSTM,base,2023-03-11,-3.4161314964294434,-3.8002982139587402,0.03283922097668148,0.022364091574365298
15,LSTM,base,2023-03-12,-3.815014362335205,-3.6238508224487305,0.0220373854796546,0.026679729484037948
15,LSTM,base,2023-03-13,-2.7382829189300537,-3.734375,0.06468130527670546,0.023888086464365275
15,LSTM,base,2023-03-14,-2.8670907020568848,-3.4598538875579834,0.05686411604405106,0.031434344633159125
16,LSTM,base,2023-05-14,-4.1290812492370605,-3.775763750076294,0.01609764906322538,0.022919569125263512
16,LSTM,base,2023-05-15,-3.965120315551758,-3.7122936248779297,0.01896574577950493,0.024421435350768086
16,LSTM,base,2023-05-16,-4.0689005851745605,-3.735874891281128,0.01709616736539502,0.023852283773539568
16,LSTM,base,2023-05-17,-4.078999996185303,-3.7144742012023926,0.016924367858962498,0.024368240543973234
16,LSTM,base,2023-05-18,-3.8139872550964355,-3.774580955505371,0.02206003201427243,0.02294669431762349
16,LSTM,base,2023-05-19,-3.8942713737487793,-3.8206140995025635,0.020358193189257204,0.02191432917648029
16,LSTM,base,2023-05-20,-4.838508129119873,-3.8800323009490967,0.007918849734616137,0.020650148151232478
16,LSTM,base,2023-05-21,-4.30198335647583,-4.000477313995361,0.013541666455218763,0.018306888664040327
16,LSTM,base,2023-05-22,-4.17966365814209,-3.9253947734832764,0.015303642044549376,0.01973433473751783
16,LSTM,base,2023-05-23,-4.258394718170166,-3.923818826675415,0.014144981352783624,0.019765459534182316
16,LSTM,base,2023-05-24,-3.9534101486206055,-3.9320333003997803,0.01918914296264124,0.019603761644823227
16,LSTM,base,2023-05-25,-3.965470552444458,-3.940156936645508,0.01895910191392232,0.01944515284728572
16,LSTM,base,2023-05-26,-4.173118591308594,-4.076892375946045,0.015404134969019039,0.016960079424758554
16,LSTM,base,2023-05-27,-4.804446697235107,-4.24854850769043,0.00819322140244503,0.014284943368250263
16,LSTM,base,2023-05-28,-4.116871356964111,-4.1067938804626465,0.016295410327680296,0.016460454232379934
16,LSTM,base,2023-05-29,-3.8979547023773193,-4.0008721351623535,0.02028334692280504,0.018299662139632057
16,LSTM,base,2023-05-30,-4.069329738616943,-3.9528403282165527,0.017088827194654432,0.01920007969746101
16,LSTM,base,2023-05-31,-3.999260902404785,-3.9365689754486084,0.018329169052311262,0.01951504665019427
16,LSTM,base,2023-06-01,-3.9747984409332275,-4.017728328704834,0.0187830779983215,0.01799378453276816
16,LSTM,base,2023-06-02,-4.053811550140381,-4.121302604675293,0.01735608656652867,0.016223358037182844
16,LSTM,base,2023-06-03,-4.5599045753479,-4.1823954582214355,0.010463046770889738,0.015261894489073793
16,LSTM,base,2023-06-04,-4.673384189605713,-3.9791839122772217,0.009340596493942406,0.01870088468259171
16,LSTM,base,2023-06-05,-3.4911718368530273,-3.934722900390625,0.030465141439910852,0.019551106183593046
16,LSTM,base,2023-06-06,-3.588186502456665,-3.849586009979248,0.027648417098092477,0.021288537860701496
16,LSTM,base,2023-06-07,-3.4991955757141113,-3.8476860523223877,0.030221677477322625,0.02132902364867537
16,LSTM,base,2023-06-08,-3.895012855529785,-3.882484197616577,0.020343104353737228,0.020599578118860182
16,LSTM,base,2023-06-09,-4.1055378913879395,-4.033529758453369,0.016481144543824235,0.017711691459006793
16,LSTM,base,2023-06-10,-3.4980907440185547,-4.156795501708984,0.030255079986650172,0.015657642533848944
16,LSTM,base,2023-06-11,-4.056973457336426,-3.9107203483581543,0.017301296051388287,0.020026060117924984
16,LSTM,base,2023-06-12,-3.938248872756958,-3.6815996170043945,0.019482289226881243,0.025182649988532903
17,LSTM,base,2023-08-12,-5.6678466796875,-4.507284641265869,0.003455287518244439,0.011028355524206961
17,LSTM,base,2023-08-13,-5.840765953063965,-4.626275062561035,0.0029066055575622364,0.009791152728253672
17,LSTM,base,2023-08-14,-4.532334327697754,-4.349956035614014,0.010755530387439777,0.01290737003304377
17,LSTM,base,2023-08-15,-4.940271377563477,-4.160490989685059,0.007152647809903918,0.0155998866509911
17,LSTM,base,2023-08-16,-4.446500778198242,-4.198679447174072,0.01171949578686561,0.015015382352673298
17,LSTM,base,2023-08-17,-3.8395166397094727,-4.294511795043945,0.021503982550294277,0.013643220764530365
17,LSTM,base,2023-08-18,-2.278562307357788,-4.297293186187744,0.10243134917526281,0.013605326327364772
17,LSTM,base,2023-08-19,-4.031612873077393,-3.8932065963745117,0.017745676719282857,0.020379881065381026
17,LSTM,base,2023-08-20,-4.517819404602051,-4.12660026550293,0.010912782981738827,0.016137639390474252
17,LSTM,base,2023-08-21,-4.329830646514893,-4.148993492126465,0.013169766644037992,0.015780281481982794
17,LSTM,base,2023-08-22,-4.402630805969238,-4.169280052185059,0.012245073456473804,0.015463378950428102
17,LSTM,base,2023-08-23,-3.827019453048706,-4.069584846496582,0.02177440619696374,0.0170844697170213
17,LSTM,base,2023-08-24,-3.992400884628296,-3.9186313152313232,0.018455339568928964,0.0198682595411638
17,LSTM,base,2023-08-25,-4.258293151855469,-3.984792470932007,0.01414641721658357,0.01859629319578012
17,LSTM,base,2023-08-26,-4.999428749084473,-4.168104648590088,0.006741787753239001,0.015481565359482334
17,LSTM,base,2023-08-27,-5.2372212409973145,-4.381402969360352,0.005314994852060882,0.012507788247914724
17,LSTM,base,2023-08-28,-4.638183116912842,-4.402201175689697,0.009675251919350664,0.012250335042055128
17,LSTM,base,2023-08-29,-3.3675196170806885,-4.288283824920654,0.03447502915541571,0.013728455542437883
17,LSTM,base,2023-08-30,-3.9879262447357178,-3.929447650909424,0.018538107233647697,0.019654515714826636
17,LSTM,base,2023-08-31,-4.005651950836182,-4.071524620056152,0.018212402864799766,0.017051361816283757
17,LSTM,base,2023-09-01,-3.7446799278259277,-4.189237594604492,0.023643187409109465,0.015157826885454827
17,LSTM,base,2023-09-02,-4.385035037994385,-4.196189880371094,0.012462442394396539,0.015052810745919283
17,LSTM,base,2023-09-03,-4.619713306427002,-4.275704860687256,0.009855609130523045,0.013902236117856374
17,LSTM,base,2023-09-04,-4.512386322021484,-4.196722030639648,0.010972233753512547,0.015044802514297123
17,LSTM,base,2023-09-05,-4.371585845947266,-4.089752197265625,0.012631182171793532,0.016743372100416563
17,LSTM,base,2023-09-06,-4.2480292320251465,-4.164463043212891,0.014292360592680329,0.015538045925107572
17,LSTM,base,2023-09-07,-4.542074203491211,-4.14890193939209,0.010651280844115006,0.015781726276953657
17,LSTM,base,2023-09-08,-3.8645660877227783,-4.235257625579834,0.020972010297199445,0.014476070308739647
17,LSTM,base,2023-09-09,-5.0680646896362305,-4.2193922996521,0.006294580401396115,0.01470756959093354
17,LSTM,base,2023-09-10,-4.879273414611816,-4.422713756561279,0.007602525050419717,0.01200160858074296
18,LSTM,base,2023-11-10,-3.6355104446411133,-3.8393990993499756,0.026370462493960335,0.021506510745358812
18,LSTM,base,2023-11-11,-4.159380912780762,-3.968456506729126,0.015617209873062468,0.018902576645529558
18,LSTM,base,2023-11-12,-4.319554805755615,-4.006648540496826,0.013305798810216308,0.01819426053015177
18,LSTM,base,2023-11-13,-4.098983287811279,-4.0063934326171875,0.01658952009050711,0.018198902624020477
18,LSTM,base,2023-11-14,-3.816898822784424,-3.960442066192627,0.021995900829500682,0.01905467899566359
18,LSTM,base,2023-11-15,-3.413543701171875,-3.837549924850464,0.032924312017682075,0.02154631684796638
18,LSTM,base,2023-11-16,-3.5497307777404785,-3.688225030899048,0.028732361858476385,0.025016355934911992
18,LSTM,base,2023-11-17,-3.4690380096435547,-3.811126232147217,0.031146966846318656,0.02212323900698427
18,LSTM,base,2023-11-18,-4.338449478149414,-3.8719751834869385,0.013056748630591038,0.020817200979483873
18,LSTM,base,2023-11-19,-4.600711822509766,-4.0738606452941895,0.010044672498501748,0.017011575869957836
18,LSTM,base,2023-11-20,-3.698591709136963,-4.03825044631958,0.02475836127241272,0.01762827708635438
18,LSTM,base,2023-11-21,-3.708961248397827,-3.74650502204895,0.024502955152831955,0.02360007365982657
18,LSTM,base,2023-11-22,-3.707332134246826,-3.7274746894836426,0.024542903420943715,0.024053491765278694
18,LSTM,base,2023-11-23,-3.9727978706359863,-3.798940420150757,0.01882069037128836,0.02239447803761152
