fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
20,LSTM,base,2021-05-02,-3.589463472366333,-3.4481451511383057,0.02761313184795271,0.03180456437921189,0.0007624850504524203,0.0010115303153514338
20,LSTM,base,2021-05-03,-3.5569262504577637,-3.494269371032715,0.028526362966344015,0.03037092021368853,0.0008137533840876033,0.0009223927946262347
20,LSTM,base,2021-05-04,-3.1166481971740723,-3.520190715789795,0.04430541350350122,0.029593780626505164,0.0019629696657162284,0.0008757918517697124
20,LSTM,base,2021-05-05,-3.16392183303833,-3.4456937313079834,0.04225966975323658,0.03188262638582302,0.0017858796876526182,0.001016501865257978
20,LSTM,base,2021-05-06,-3.2677369117736816,-3.4079978466033936,0.038092522076287244,0.033107410196445974,0.001451040238132431,0.001096100609915735
20,LSTM,base,2021-05-07,-3.1472630500793457,-3.4025564193725586,0.04296956615440929,0.03328805284543782,0.0018463836154981564,0.0011080944622406611
20,LSTM,base,2021-05-08,-3.3099863529205322,-3.3722000122070312,0.036516660166339705,0.03431405288437001,0.0013334664697039408,0.001177454225351342
20,LSTM,base,2021-05-09,-3.3762059211730957,-3.386725902557373,0.0341768663138534,0.033819213263435136,0.0011680581910350073,0.001143739185757707
20,LSTM,base,2021-05-10,-3.3044190406799316,-3.4087743759155273,0.036720525924765865,0.033081711293481385,0.001348397024191402,0.0010943996221052538
20,LSTM,base,2021-05-11,-2.889321804046631,-3.408712148666382,0.05561390372183776,0.03308376994204583,0.00309290628718184,0.0010945358335782151
20,LSTM,base,2021-05-12,-3.2641096115112305,-3.322068929672241,0.038230954713467755,0.03607810140991665,0.0014616058983032225,0.0013016294013442299
20,LSTM,base,2021-05-13,-2.1946518421173096,-3.345123052597046,0.11139732419223249,0.035255866563509694,0.012409363837189344,0.0012429761271440009
20,LSTM,base,2021-05-14,-2.9153072834014893,-3.1430983543395996,0.05418737034073334,0.043148889995951484,0.0029362711044437877,0.001861826707882722
20,LSTM,base,2021-05-15,-2.9121716022491455,-3.1597671508789062,0.054357545422055065,0.042435611027257555,0.00295474274431078,0.001800781083256703
20,LSTM,base,2021-05-16,-2.8794727325439453,-3.157266616821289,0.056164354398358415,0.042541855521521205,0.0031544347049844022,0.0018098094712139842
20,LSTM,base,2021-05-17,-2.3670389652252197,-3.1500978469848633,0.09375792512715363,0.0428479241207584,0.008790548524148945,0.0018359446014582694
20,LSTM,base,2021-05-18,-2.679821252822876,-3.051814556121826,0.06857540651815665,0.04727305688515339,0.004702586379130442,0.0022347419072669484
20,LSTM,base,2021-05-19,-1.3507368564605713,-3.0472495555877686,0.2590492991816321,0.047489351778263814,0.06710653940649475,0.0022552385323196884
20,LSTM,base,2021-05-20,-2.085409164428711,-2.8444552421569824,0.12425624466879857,0.058165934465137334,0.015439614339192335,0.0033832759322026513
20,LSTM,base,2021-05-21,-2.140899419784546,-2.8307571411132812,0.11754905846281825,0.05896817952238736,0.013817781145495063,0.0034772461961845038
20,LSTM,base,2021-05-22,-2.1814332008361816,-2.811873435974121,0.11287962006330968,0.06009229778046484,0.012741808625637145,0.00361108425253606
20,LSTM,base,2021-05-23,-2.085738182067871,-2.8023245334625244,0.12421539005070384,0.0606688617648038,0.015429463125448495,0.003680710787836873
20,LSTM,base,2021-05-24,-2.3715906143188477,-2.7820849418640137,0.09333214015229901,0.06190928544263918,0.008710888385408386,0.003832759624018175
20,LSTM,base,2021-05-25,-2.4514522552490234,-2.8024191856384277,0.08616833732139116,0.060663119595840344,0.007424982356733052,0.0036800140790992286
21,LSTM,base,2021-05-26,-2.837568998336792,-2.8120412826538086,0.05856786377784445,0.060082212332557276,0.0034301946675001447,0.0036098722387744977
21,LSTM,base,2021-05-27,-2.837923049926758,-2.8511080741882324,0.05854713133212964,0.057780250574278574,0.0034277665872216364,0.0033385573564264194
21,LSTM,base,2021-05-28,-2.60593318939209,-2.8833279609680176,0.07383419848092364,0.055948249045270126,0.0054514888653204256,0.00313020657123157
21,LSTM,base,2021-05-29,-2.5897011756896973,-2.885500192642212,0.07504244414632706,0.055826848367791074,0.005631368423454617,0.0031166369986803367
21,LSTM,base,2021-05-30,-2.8504269123077393,-2.887603282928467,0.05781962359971695,0.05570956281852472,0.0033431088732129455,0.003103555389431152
21,LSTM,base,2021-05-31,-2.936537265777588,-2.919119358062744,0.053049098948137294,0.05398119448696627,0.0028142068992092614,0.0029139693582396777
21,LSTM,base,2021-06-01,-2.9950289726257324,-2.9540796279907227,0.050035170747486896,0.05212660438172567,0.0025035183117301683,0.002717182884368942
21,LSTM,base,2021-06-02,-3.234771966934204,-2.9914631843566895,0.03936916860170463,0.050213900736994305,0.0015499314363894457,0.0025214358272247174
21,LSTM,base,2021-06-03,-3.357517719268799,-3.0563344955444336,0.03482157598657019,0.04705986765067625,0.0012125421541884815,0.0022146311432991645
21,LSTM,base,2021-06-04,-3.0127432346343994,-3.1270251274108887,0.049156630126195124,0.04384803576976917,0.0024163742853635537,0.0019226502408669567
21,LSTM,base,2021-06-05,-3.0355348587036133,-3.1326112747192383,0.04804894508541989,0.04360377699484015,0.002308701123821696,0.0019012893682157513
21,LSTM,base,2021-06-06,-3.2162952423095703,-3.147465705871582,0.04010334846012502,0.04296085448890925,0.0016082785577142115,0.0018456350184172343
21,LSTM,base,2021-06-07,-3.382817029953003,-3.186795234680176,0.03395166434816378,0.04130401877752345,0.0011527155120103758,0.00170602196717401
21,LSTM,base,2021-06-08,-2.764169454574585,-3.2422518730163574,0.06302841710052727,0.039075792204630165,0.003972581362198039,0.0015269175364194356
21,LSTM,base,2021-06-09,-2.680737257003784,-3.1876678466796875,0.06851260803691449,0.04126799210732241,0.00469397746001988,0.0017030471725700247
21,LSTM,base,2021-06-10,-2.7915728092193604,-3.143153190612793,0.061324682700821954,0.04314652393595686,0.0037607167083564914,0.0018616225277560982
21,LSTM,base,2021-06-11,-3.066664695739746,-3.1230216026306152,0.04657622807919097,0.04402393437985221,0.0021693450220848175,0.0019381067982815337
21,LSTM,base,2021-06-12,-3.0420570373535156,-3.144829034805298,0.04773657840801823,0.043074277621325346,0.0022787809181048723,0.0018553933925990096
21,LSTM,base,2021-06-13,-3.3586678504943848,-3.152134895324707,0.03478155128223052,0.04276072964752205,0.0012097563095984315,0.001828479999988471
21,LSTM,base,2021-06-14,-2.974642276763916,-3.203737735748291,0.05106568275572537,0.04061012001457045,0.0026077039553083874,0.0016491818475978153
21,LSTM,base,2021-06-15,-3.2194910049438477,-3.1789543628692627,0.039975386837257786,0.04162915136818356,0.0015980315527884031,0.0017329862436351394
21,LSTM,base,2021-06-16,-3.213167667388916,-3.2075095176696777,0.04022897120903456,0.04045723596425317,0.0016183701245373317,0.0016367879418672602
21,LSTM,base,2021-06-17,-3.3760809898376465,-3.2124643325805664,0.03418113905592797,0.04025727359605048,0.0011683502671606845,0.0016206480773872634
21,LSTM,base,2021-06-18,-3.198855400085449,-3.244852304458618,0.04080887656626067,0.03897431026554542,0.0016653644066002991,0.0015189968606749988
21,LSTM,base,2021-06-19,-3.14090895652771,-3.2263591289520264,0.04324345875416832,0.03970177504490714,0.0018699967250234567,0.0015762309417164115
21,LSTM,base,2021-06-20,-3.1575608253479004,-3.2460293769836426,0.04252934257629318,0.03892846165284411,0.0018087449799717035,0.0015154251266569544
21,LSTM,base,2021-06-21,-2.476207733154297,-3.245241165161133,0.08406139328242265,0.038959157630310055,0.0070663178405821325,0.0015178159632633463
21,LSTM,base,2021-06-22,-2.4373490810394287,-3.1295573711395264,0.08739219420045306,0.04373714229476543,0.007637395607169702,0.0019129376161125587
21,LSTM,base,2021-06-23,-2.6847972869873047,-3.057814836502075,0.06823501982035361,0.04699025452462176,0.00465601792988405,0.0022080840202887355
21,LSTM,base,2021-06-24,-2.996614933013916,-3.0531983375549316,0.049955872784529363,0.04720768653248312,0.0024955892256640815,0.002228565667749188
22,LSTM,base,2021-06-25,-2.886913537979126,-3.0980730056762695,0.05574800304092923,0.04513608564537184,0.0031078398430514544,0.0020372662273863418
22,LSTM,base,2021-06-26,-2.7055816650390625,-3.0980541706085205,0.06683143115014914,0.045136935794797536,0.004466440189577125,0.002037342972943675
22,LSTM,base,2021-06-27,-2.963052749633789,-3.0981273651123047,0.05166095872971695,0.04513363213935394,0.0026688546568735183,0.0020370447500905227
22,LSTM,base,2021-06-28,-3.168846607208252,-3.096803665161133,0.04205206746420977,0.04519341509787043,0.00176837637801445,0.0020424447682084227
22,LSTM,base,2021-06-29,-3.1864612102508545,-3.096346378326416,0.04131781417817752,0.045214086182130575,0.0017071617684624074,0.002044313589285131
22,LSTM,base,2021-06-30,-3.248443126678467,-3.0972847938537598,0.038834613347934054,0.04517167647429487,0.0015081271938835379,0.0020404803554983646
22,LSTM,base,2021-07-01,-3.123718023300171,-3.09826397895813,0.043993282287347446,0.04512746668007832,0.0019354088864142385,0.0020364882489615787
22,LSTM,base,2021-07-02,-3.2513065338134766,-3.100008010864258,0.03872357448455621,0.045048831511957994,0.0014995152208609728,0.0020293972205927798
22,LSTM,base,2021-07-03,-3.6739954948425293,-3.100365161895752,0.025374872672096316,0.045032745144546735,0.0006438841631251005,0.0020279481352536975
22,LSTM,base,2021-07-04,-3.7251503467559814,-3.098839521408081,0.024109464996006278,0.04510150137437433,0.000581266302393652,0.0020341454262226897
22,LSTM,base,2021-07-05,-3.361151695251465,-3.0995516777038574,0.03469526661274593,0.04506939348337541,0.0012037615253295225,0.0020312502289593216
22,LSTM,base,2021-07-06,-3.209491491317749,-3.10355281829834,0.04037712963878892,0.04488942474373903,0.0016303125978675667,0.00201506045382381
22,LSTM,base,2021-07-07,-3.5745034217834473,-3.105922222137451,0.028029332941347806,0.0447831894515773,0.0007856435051369253,0.002005534057455864
22,LSTM,base,2021-07-08,-3.2402477264404297,-3.10427188873291,0.03915418754625813,0.04485715768092602,0.0015330504024075554,0.0020121645952114603
22,LSTM,base,2021-07-09,-3.5399677753448486,-3.1066484451293945,0.029014252902761807,0.04475067866895054,0.000841826871505422,0.002002623241331665
22,LSTM,base,2021-07-10,-3.6424286365509033,-3.105304718017578,0.02618865571437204,0.04481085180166832,0.0006858456881259113,0.002008012439191081
22,LSTM,base,2021-07-11,-3.8482742309570312,-3.1046814918518066,0.021316480447836732,0.04483878780757459,0.0004543923386830056,0.0020105168920526995
22,LSTM,base,2021-07-12,-3.6868603229522705,-3.1032328605651855,0.02505051818682417,0.04490378976349925,0.0006275284614284086,0.00201635033512454
22,LSTM,base,2021-07-13,-3.5684406757354736,-3.1048779487609863,0.028199778959379106,0.04482997978117313,0.0007952275333578406,0.002009727087180392
22,LSTM,base,2021-07-14,-3.3440773487091064,-3.106679916381836,0.03529275648132087,0.04474927033089171,0.0012455786600498158,0.002002497195147225
22,LSTM,base,2021-07-15,-3.4650797843933105,-3.1090571880340576,0.03127049708061626,0.04464301548366277,0.00097784398766883,0.001992998831474554
22,LSTM,base,2021-07-16,-3.3832616806030273,-3.108689785003662,0.0339365727015026,0.044659420479949634,0.0011516909667243715,0.0019944638376049447
22,LSTM,base,2021-07-17,-3.6082329750061035,-3.1091957092285156,0.027099681525159507,0.044636831906736674,0.0007343927387650714,0.001992446762670265
22,LSTM,base,2021-07-18,-3.8357274532318115,-3.1075329780578613,0.021585620836764092,0.04471111271252663,0.00046593902690854414,0.0019990835999922608
22,LSTM,base,2021-07-19,-3.62420654296875,-3.1052613258361816,0.02667023751645969,0.04481279628489953,0.000711301569184374,0.002008186710871905
22,LSTM,base,2021-07-20,-3.3970415592193604,-3.1068365573883057,0.033472135829561725,0.04474226130754645,0.00112038387699263,0.0020018699469127686
22,LSTM,base,2021-07-21,-3.24204683303833,-3.1091980934143066,0.03908380887380106,0.04463672548433931,0.0015275441160838101,0.001992437261964266
22,LSTM,base,2021-07-22,-3.382009983062744,-3.1107654571533203,0.033979082419204755,0.04456681828303076,0.0011545780420511096,0.001986201291872685
22,LSTM,base,2021-07-23,-3.7569680213928223,-3.1098713874816895,0.02335443540739333,0.044606681950351924,0.0005454296531981073,0.001989756074619852
22,LSTM,base,2021-07-24,-3.6916253566741943,-3.106557846069336,0.0249314392252668,0.04475473322294754,0.000621576661843172,0.0020029861458572044
23,LSTM,base,2021-07-25,-3.603750467300415,-3.004396915435791,0.02722143025432408,0.04956862939721554,0.0007410062650910303,0.0024570490203185006
23,LSTM,base,2021-07-26,-2.5722336769104004,-3.0053720474243164,0.07636476530012684,0.04952031699062648,0.005831577379343457,0.0024522617948521293
23,LSTM,base,2021-07-27,-2.7327868938446045,-3.0091724395751953,0.0650377663039042,0.04933247748659086,0.004229911045801258,0.002433693334964994
23,LSTM,base,2021-07-28,-2.926567554473877,-3.0068135261535645,0.053580620595257644,0.04944898591606877,0.0028708829033729476,0.0024452022081275678
23,LSTM,base,2021-07-29,-3.2435896396636963,-3.0044379234313965,0.03902355746883344,0.049566596728347095,0.0015228380375233459,0.002456847511230589
23,LSTM,base,2021-07-30,-3.497667074203491,-3.0027570724487305,0.030267905505129134,0.04964998086649731,0.0009161461036674266,0.0024651206000435486
23,LSTM,base,2021-07-31,-3.2090072631835938,-3.0022225379943848,0.04039668623741588,0.04967652759171095,0.0016318922589642253,0.002467757393570019
23,LSTM,base,2021-08-01,-3.4735143184661865,-3.0037994384765625,0.031007856821121504,0.04959825436639265,0.0009614871846391714,0.002459986836193387
23,LSTM,base,2021-08-02,-3.255387783050537,-3.003181219100952,0.03856585493582041,0.049628926454483274,0.0014873251669307434,0.0024630303410245096
23,LSTM,base,2021-08-03,-3.1732966899871826,-3.0042636394500732,0.04186533921411557,0.04957523614674264,0.0017527066275129625,0.002457704039005298
23,LSTM,base,2021-08-04,-3.4724836349487305,-3.0046043395996094,0.031039835625067763,0.04955834872990323,0.000963471395631226,0.002456029928834701
23,LSTM,base,2021-08-05,-3.147127866744995,-3.003636360168457,0.04297537082075974,0.04960634342698771,0.0018468824971818077,0.0024607893081962473
23,LSTM,base,2021-08-06,-3.0206503868103027,-3.0050110816955566,0.048769483225869464,0.04953819535809192,0.002378462494118363,0.0024540327993364795
23,LSTM,base,2021-08-07,-3.166550874710083,-3.0049593448638916,0.04214871002615189,0.04954075837418411,0.0017765137568686372,0.0024542867402892934
23,LSTM,base,2021-08-08,-3.2257912158966064,-3.003905773162842,0.03972433140680006,0.04959298063090672,0.0015780225057172815,0.002459463727857489
23,LSTM,base,2021-08-09,-3.1167783737182617,-3.0035643577575684,0.044299645206114874,0.04960991533262122,0.0019624585653876562,0.002461143699309846
23,LSTM,base,2021-08-10,-3.217414617538452,-3.003824472427368,0.04005848438813978,0.049597012741423904,0.001604682171474839,0.0024598636728729653
23,LSTM,base,2021-08-11,-3.5402848720550537,-3.0033531188964844,0.029005051002888454,0.04962039598366837,0.0008412929836801605,0.0024621836975760518
23,LSTM,base,2021-08-12,-3.4715378284454346,-3.00270938873291,0.031069208132534915,0.04965234841899867,0.0009652956939827736,0.0024653557035216396
23,LSTM,base,2021-08-14,-3.3560359477996826,-3.003845691680908,0.03487321094703235,0.04959596034078914,0.0012161408417562171,0.0024597592821251294
23,LSTM,base,2021-08-15,-3.4305005073547363,-3.005026340484619,0.03237072635321055,0.0495374394708328,0.00104786392463444,0.0024539579093264233
23,LSTM,base,2021-08-16,-3.5040268898010254,-3.0051512718200684,0.03007601497278668,0.04953125107768582,0.0009045666766432886,0.0024533448333207528
23,LSTM,base,2021-08-17,-3.384781837463379,-3.0053277015686035,0.0338850216691473,0.049522513060595,0.0011481946935185824,0.002452479299836802
23,LSTM,base,2021-08-18,-3.260261297225952,-3.006256580352783,0.03837836206703578,0.049476533997379085,0.001472898674948491,0.0024479274163938082
23,LSTM,base,2021-08-19,-3.378573417663574,-3.0069069862365723,0.03409604797847381,0.0494443646247623,0.0011625404877503884,0.002444745193146446
23,LSTM,base,2021-08-20,-3.531339168548584,-3.006443500518799,0.029265689060820266,0.04946728669784152,0.000856480556204615,0.0024470124532464488
23,LSTM,base,2021-08-21,-3.5332086086273193,-3.0060534477233887,0.029211025722916596,0.04948658531869573,0.000853284023784895,0.0024489221265045517
23,LSTM,base,2021-08-22,-3.736858367919922,-3.006531000137329,0.02382883486364211,0.04946295851761056,0.0005678133709587257,0.002446584265314863
23,LSTM,base,2021-08-23,-3.7014126777648926,-3.00612473487854,0.02468861342760275,0.04948305768583628,0.0006095276329776069,0.002448572997939801
23,LSTM,base,2021-08-24,-3.6283020973205566,-3.006840229034424,0.026561235952239037,0.049447665503051706,0.0007054992553105156,0.0024450716237016897
24,LSTM,base,2021-08-25,-3.465425968170166,-3.5874552726745605,0.0312596803349919,0.027668640083046685,0.0009771676146458795,0.0007655536440451777
24,LSTM,base,2021-08-26,-3.340066909790039,-3.569596529006958,0.03543457973014199,0.028167206042582094,0.0012556094406517896,0.0007933914962452732
24,LSTM,base,2021-08-27,-3.5049943923950195,-3.533895254135132,0.03004693265545346,0.02919097780575843,0.0009028181620013556,0.0008521131852562812
24,LSTM,base,2021-08-28,-3.818385601043701,-3.5329363346099854,0.021963220658579006,0.029218983039160276,0.00048238306169743163,0.0008537489698427358
24,LSTM,base,2021-08-29,-3.7196099758148193,-3.58341908454895,0.024243413031324126,0.027780541635909085,0.0005877430754073764,0.0007717584935844782
24,LSTM,base,2021-08-30,-3.7268455028533936,-3.6059114933013916,0.02406863130775973,0.027162664929730566,0.000579299013028872,0.0007378103660848148
24,LSTM,base,2021-08-31,-3.55172061920166,-3.623502016067505,0.02867524724301811,0.026689037170615285,0.0008222698044482177,0.0007123047050944843
24,LSTM,base,2021-09-01,-3.6034672260284424,-3.608985662460327,0.027229141082513845,0.027079290491411806,0.0007414261240914432,0.0007332879735182659
24,LSTM,base,2021-09-02,-3.5708839893341064,-3.60575008392334,0.02813096843367215,0.027167049594050648,0.0007913513850162588,0.0007380485836456075
24,LSTM,base,2021-09-03,-3.4826278686523438,-3.5978314876556396,0.030726549672649296,0.027383028567338423,0.0009441208547857846,0.0007498302535196722
24,LSTM,base,2021-09-04,-3.7209017276763916,-3.576709747314453,0.024212117584032754,0.02796755739976312,0.0005862266379030281,0.0007821842669090448
24,LSTM,base,2021-09-05,-3.902390480041504,-3.5988214015960693,0.02019357040983899,0.0273559351280284,0.00040778028589712477,0.0007483471867288981
24,LSTM,base,2021-09-06,-3.850835084915161,-3.6443793773651123,0.021261962160867703,0.0261376164237934,0.00045207103493017,0.0006831749923173544
24,LSTM,base,2021-09-07,-1.976778507232666,-3.670476198196411,0.1385147369486745,0.025464330985765338,0.01918633235196049,0.0006484321525526087
24,LSTM,base,2021-09-08,-2.9552805423736572,-3.3912832736968994,0.05206404340474854,0.033665437184860335,0.00271066461565154,0.001133361660847777
24,LSTM,base,2021-09-09,-3.342813730239868,-3.3298723697662354,0.03533738138294796,0.035797663641560125,0.0012487305230039168,0.0012814727221942756
24,LSTM,base,2021-09-10,-3.519909381866455,-3.3452932834625244,0.029602108683661015,0.03524986543593214,0.0008762848385192788,0.0012425530132513236
24,LSTM,base,2021-09-11,-3.577252149581909,-3.386063814163208,0.027952394653880577,0.03384161199280869,0.0007813363668862914,0.001145254702271813
24,LSTM,base,2021-09-12,-3.726125955581665,-3.4290802478790283,0.02408595438244222,0.032416732433344024,0.0005801331985130875,0.0010508445416550184
24,LSTM,base,2021-09-13,-2.8497462272644043,-3.4892358779907227,0.0578589881934666,0.030524177465676042,0.003347662514771707,0.0009317254099560851
24,LSTM,base,2021-09-14,-3.506359338760376,-3.388654947280884,0.030005946191158334,0.033754037353079684,0.0009003568068266894,0.0011393350376330987
24,LSTM,base,2021-09-15,-3.8173415660858154,-3.4194953441619873,0.021986163381903297,0.03272893762654903,0.00048339138025574536,0.0010711833581625366
24,LSTM,base,2021-09-16,-3.6250791549682617,-3.499412775039673,0.026646978275806036,0.03021511128714942,0.0007100614512312788,0.0009129529500948244
24,LSTM,base,2021-09-17,-3.7875969409942627,-3.52921462059021,0.02264995611867949,0.02932793038487597,0.0005130205121781063,0.0008601275006601311
24,LSTM,base,2021-09-18,-3.7733025550842285,-3.5780153274536133,0.02297604933638198,0.027931067324767193,0.0005278988431078589,0.0007801445219006775
24,LSTM,base,2021-09-19,-3.813533067703247,-3.6133811473846436,0.022070055750443608,0.026960525041428398,0.00048708736082768894,0.0007268699105094877
24,LSTM,base,2021-09-20,-2.9661448001861572,-3.645686149597168,0.051501463468796485,0.026103482806659833,0.002652400739427779,0.0006813918146375855
24,LSTM,base,2021-09-21,-2.776350975036621,-3.531697988510132,0.062265294694474775,0.029255188678161112,0.003876966923389788,0.0008558660645948061
24,LSTM,base,2021-09-22,-2.6943914890289307,-3.4091718196868896,0.0675834879604093,0.03306856578188124,0.00456752784489479,0.001093530042870607
24,LSTM,base,2021-09-23,-3.3366363048553467,-3.301374673843384,0.03555634665103498,0.03683248990936925,0.0012642537871685663,0.0013566323129237876
25,LSTM,base,2021-09-24,-2.9818999767303467,-3.297423839569092,0.05069641241131435,0.03697829685229336,0.0025701262313780676,0.001367394438096329
25,LSTM,base,2021-09-25,-3.2618279457092285,-3.2625133991241455,0.0383182759937399,0.038292023803192514,0.0014682902751324235,0.0014662790869442621
25,LSTM,base,2021-09-26,-3.1144986152648926,-3.270840883255005,0.044400754453440765,0.03797447154017931,0.00197142699603474,0.0014420604887558882
25,LSTM,base,2021-09-27,-3.3261983394622803,-3.2589406967163086,0.035929428048478186,0.038429074519495655,0.001290923799890771,0.0014767937684249503
25,LSTM,base,2021-09-28,-3.196475028991699,-3.278851270675659,0.04090613066588625,0.03767149632543345,0.0016733115260545595,0.001419141635397146
25,LSTM,base,2021-09-30,-3.3530080318450928,-3.2774436473846436,0.03497897158768828,0.03772456095388638,0.0012235284533323038,0.0014231424991634886
25,LSTM,base,2021-10-01,-3.0373575687408447,-3.29766583442688,0.04796144246791126,0.03696934937485083,0.002300299963602762,0.0013667327931997835
25,LSTM,base,2021-10-02,-3.696700096130371,-3.2679460048675537,0.0248052380073781,0.03808456231888962,0.000615299832602675,0.001450433887021387
25,LSTM,base,2021-10-03,-3.6882081031799316,-3.3389251232147217,0.025016778736650685,0.03547505856335469,0.0006258392183585378,0.0012584797800734451
25,LSTM,base,2021-10-04,-3.3430373668670654,-3.4021072387695312,0.035329476477744384,0.03330300855623648,0.001248171908191494,0.0011090903788967604
25,LSTM,base,2021-10-05,-3.488624095916748,-3.399841070175171,0.030542853959102372,0.0333785643897797,0.0009328659279670554,0.0011141285607226695
25,LSTM,base,2021-10-06,-3.049858570098877,-3.4145567417144775,0.04736561740536385,0.03289097267140316,0.0022435017121913074,0.0010818160832709895
25,LSTM,base,2021-10-07,-3.3118906021118164,-3.3632991313934326,0.03644718905493718,0.03462084158771656,0.0013283975900063322,0.0011986026722417646
25,LSTM,base,2021-10-08,-3.5170793533325195,-3.3558003902435303,0.02968599928171922,0.03488143021439304,0.000881258553354234,0.001216714173801572
25,LSTM,base,2021-10-09,-3.681298017501831,-3.3851211071014404,0.025190245725427367,0.03387352977103667,0.0006345484797074118,0.0011474160191493076
25,LSTM,base,2021-10-10,-3.6684410572052,-3.4347984790802,0.025516206112234683,0.03223189498061955,0.0006510767743620426,0.0010388950540416875
25,LSTM,base,2021-10-11,-3.395728349685669,-3.473677396774292,0.03351612634981825,0.03100280113685548,0.0011233307254969811,0.0009611736783314074
25,LSTM,base,2021-10-12,-3.5292418003082275,-3.4644875526428223,0.029327136100441235,0.03128902530219675,0.0008600809118538034,0.0009790031043615086
25,LSTM,base,2021-10-13,-3.2705442905426025,-3.4727749824523926,0.03798573295499039,0.031030791145037172,0.0014429159081278428,0.0009629099990869173
25,LSTM,base,2021-10-14,-3.548995018005371,-3.4435603618621826,0.02875351265394757,0.03195071643292848,0.0008267644899407232,0.0010208482805774061
25,LSTM,base,2021-10-15,-3.3366875648498535,-3.457927703857422,0.035554525406077606,0.03149495132576441,0.0012641242768514178,0.0009919319590122693
25,LSTM,base,2021-10-16,-3.351675271987915,-3.442296266555786,0.035025615450186155,0.03199113073463123,0.0012267937376643193,0.001023432445680267
25,LSTM,base,2021-10-17,-3.7290472984313965,-3.428705930709839,0.024015695050020307,0.03242886884789848,0.0005767536087355699,0.0010516315347542005
25,LSTM,base,2021-10-18,-3.272543430328369,-3.4744226932525635,0.03790987677725346,0.030979703459276708,0.0014371587572665412,0.0009597420264247212
25,LSTM,base,2021-10-19,-3.4890520572662354,-3.448620319366455,0.030529791229996838,0.031789455445883893,0.0009320681525471919,0.001010569477545837
25,LSTM,base,2021-10-20,-3.4516754150390625,-3.453171968460083,0.03169248640115478,0.03164508975452571,0.0010044136942873808,0.0010014117055719878
25,LSTM,base,2021-10-21,-2.958749771118164,-3.455023765563965,0.05188373517303086,0.03158654367490885,0.0026919219755052,0.0009977097413269244
25,LSTM,base,2021-10-22,-3.2610862255096436,-3.3816165924072266,0.03834670769393259,0.033992448343141586,0.0014704699909639089,0.001155486544361149
25,LSTM,base,2021-10-23,-3.5455515384674072,-3.362238883972168,0.028852691973738093,0.03465756772228877,0.0008324778341314105,0.0012011470004250325
25,LSTM,base,2021-10-24,-3.7148685455322266,-3.395381212234497,0.0243586350460069,0.033527760539339826,0.0005933431013045555,0.0011241107267833128
26,LSTM,base,2021-10-25,-3.7100203037261963,-3.440688133239746,0.024477016537586587,0.032042618142076415,0.0005991243385812873,0.0010267293773989247
26,LSTM,base,2021-10-26,-3.740353584289551,-3.469567060470581,0.02374569503708781,0.031130495370328852,0.0005638580327943766,0.0009691077420020661
26,LSTM,base,2021-10-27,-3.159078598022461,-3.497187376022339,0.04246483808136535,0.030282426862597057,0.0018032624732765767,0.0009170253766885399
26,LSTM,base,2021-10-28,-3.420703172683716,-3.45929217338562,0.03268942823537596,0.031452006715712306,0.0010685987183557952,0.0009892287264452121
26,LSTM,base,2021-10-29,-2.6654586791992188,-3.4570891857147217,0.06956743332594799,0.03152137149758838,0.0048396277795602185,0.000993596861088977
26,LSTM,base,2021-10-30,-3.7354540824890137,-3.37099289894104,0.02386232350728747,0.034355498854845526,0.0005694104831664441,0.0011803003015652923
26,LSTM,base,2021-10-31,-3.7151598930358887,-3.417433738708496,0.024351536659185075,0.03279648140384979,0.0005929973376636345,0.001075609192473065
26,LSTM,base,2021-11-01,-3.5097262859344482,-3.450533628463745,0.029905085313757306,0.03172869052202621,0.000894314127623103,0.0010067098022425159
26,LSTM,base,2021-11-02,-3.4588050842285156,-3.4565587043762207,0.03146732977515259,0.031538097438244074,0.000990192843178205,0.0009946515900241773
26,LSTM,base,2021-11-03,-3.5372982025146484,-3.457228422164917,0.02909181176356496,0.03151698287785841,0.0008463335116866966,0.0009933202097232201
26,LSTM,base,2021-11-04,-3.6379737854003906,-3.4664347171783447,0.026305582107918845,0.03122815967922759,0.0006919836500364601,0.0009751979569513358
26,LSTM,base,2021-11-05,-3.6871228218078613,-3.484401226043701,0.025043943933280573,0.03067210859766252,0.0006271991277333008,0.0009407782458268031
26,LSTM,base,2021-11-06,-3.787017822265625,-3.5041491985321045,0.02266307920784768,0.030072338061000473,0.0005136151591811778,0.0009043455164550976
26,LSTM,base,2021-11-07,-3.9713058471679688,-3.530726432800293,0.018848792562318094,0.029283625545242796,0.00035527698105729797,0.0008575307250739964
26,LSTM,base,2021-11-08,-3.5896859169006348,-3.570756673812866,0.02760699249307393,0.02813454694149973,0.0007621460345126404,0.0007915527316034517
26,LSTM,base,2021-11-09,-3.54962420463562,-3.5658907890319824,0.028735426427363507,0.028271780063447653,0.0008257247319624211,0.0007992935479559562
26,LSTM,base,2021-11-10,-3.555753707885742,-3.5598137378692627,0.02855982886712557,0.028444112283624402,0.0008156638249194991,0.0008090675236034326
26,LSTM,base,2021-11-11,-2.812389612197876,-3.555654287338257,0.06006128643047303,0.028562670600957324,0.0036073581276833237,0.0008158261518587918
