fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
15,MLP,base,2024-07-31,-3.84906005859375,-3.5921244621276855,0.02129973787726459,0.027539751051712195
15,MLP,base,2024-08-01,-3.553368091583252,-3.456451416015625,0.02862804757275551,0.031541481291608206
15,MLP,base,2024-08-02,-3.4315569400787354,-3.3625738620758057,0.0323365483430352,0.03464596013687869
15,MLP,base,2024-08-03,-3.526193380355835,-3.5375146865844727,0.029416669391443686,0.02908551397201089
15,MLP,base,2024-08-04,-3.4512100219726562,-3.3397207260131836,0.031707234363690176,0.03544684572412517
16,MLP,base,2024-10-04,-3.8446691036224365,-4.017385482788086,0.021393469913229123,0.017999954689396587
16,MLP,base,2024-10-05,-4.594821929931641,-4.070123672485352,0.01010400777938605,0.017075266634997713
16,MLP,base,2024-10-06,-4.556827545166016,-4.332019329071045,0.010495291453586948,0.013140974707164776
16,MLP,base,2024-10-07,-3.837754011154175,-3.9376654624938965,0.021541921325387174,0.019493660370421325
16,MLP,base,2024-10-08,-3.702880620956421,-3.688007354736328,0.024652400917343224,0.025021801994171033
16,MLP,base,2024-10-09,-4.069046497344971,-3.5724844932556152,0.0170936711010567,0.028085977478717248
16,MLP,base,2024-10-10,-3.77160382270813,-3.7876791954040527,0.023015111430598183,0.022648092726317636
16,MLP,base,2024-10-11,-3.916489839553833,-4.113051891326904,0.01991085396442942,0.016357766115187924
16,MLP,base,2024-10-12,-4.130119323730469,-4.391697406768799,0.01608095206756384,0.012379687993050026
16,MLP,base,2024-10-13,-4.3336381912231445,-4.138240337371826,0.013119718115026394,0.01595088501756289
16,MLP,base,2024-10-14,-3.7945735454559326,-3.6456308364868164,0.022492488229845682,0.026104926711971087
16,MLP,base,2024-10-15,-3.4540510177612305,-3.3837780952453613,0.03161728230518686,0.03391905289876424
16,MLP,base,2024-10-16,-3.704552412033081,-3.469581365585327,0.02461122039916802,0.031130050048062626
16,MLP,base,2024-10-17,-3.9708964824676514,-3.5840365886688232,0.01885650954606102,0.027763392326251184
16,MLP,base,2024-10-18,-3.940423011779785,-4.178858757019043,0.01943998070541997,0.015315966847556171
16,MLP,base,2024-10-19,-4.695474147796631,-4.151600360870361,0.009136524283815693,0.015739197906359616
16,MLP,base,2024-10-20,-4.834414482116699,-4.3620524406433105,0.007951333173574021,0.012752177663523268
16,MLP,base,2024-10-21,-3.8480818271636963,-4.216856479644775,0.02132058586373363,0.014744912693201608
16,MLP,base,2024-10-22,-3.860690116882324,-3.674081802368164,0.021053456980389653,0.02537268197599143
16,MLP,base,2024-10-23,-3.9885799884796143,-3.9698591232299805,0.018525993806948218,0.018876082150743115
16,MLP,base,2024-10-24,-3.987405300140381,-3.9079697132110596,0.018547765802470913,0.020081220358319007
16,MLP,base,2024-10-25,-3.627837657928467,-4.137259483337402,0.026573574453601572,0.015966538192778608
16,MLP,base,2024-10-26,-3.81825852394104,-4.113580703735352,0.021966012782175654,0.016349118206965725
16,MLP,base,2024-10-27,-4.667476654052734,-3.9144482612609863,0.009395939128096595,0.019951543654480458
16,MLP,base,2024-10-28,-3.998523235321045,-3.8895835876464844,0.01834269563314432,0.02045385150544964
16,MLP,base,2024-10-29,-3.762396812438965,-3.5240163803100586,0.023227992354954517,0.02948078099883752
16,MLP,base,2024-10-30,-3.774916410446167,-3.7975590229034424,0.02293899843467962,0.02242543509881842
16,MLP,base,2024-10-31,-3.7334816455841064,-3.580982208251953,0.023909439233762507,0.027848321956294185
16,MLP,base,2024-11-01,-3.4763126373291016,-3.9741406440734863,0.03092120610252755,0.018795436534894055
16,MLP,base,2024-11-02,-4.242033004760742,-3.9047904014587402,0.014378317503361193,0.02014516644841208
17,MLP,base,2025-01-03,-3.9691858291625977,-3.6870181560516357,0.018888797104050524,0.02504656578381905
17,MLP,base,2025-01-04,-4.471648216247559,-4.100545883178711,0.01142845480975677,0.01656362112581683
17,MLP,base,2025-01-05,-4.503653526306152,-4.175224781036377,0.011068471445670372,0.01537172599190504
17,MLP,base,2025-01-06,-3.7276597023010254,-3.8783559799194336,0.02404903928966429,0.020684793475837435
17,MLP,base,2025-01-07,-3.887794256210327,-3.6844711303710938,0.02049048106011448,0.025110441367394064
17,MLP,base,2025-01-08,-3.484652280807495,-3.9712250232696533,0.0306644077643688,0.018850316896112523
17,MLP,base,2025-01-09,-3.4886484146118164,-3.5974647998809814,0.030542111232095066,0.027393071433999744
17,MLP,base,2025-01-10,-3.3035531044006348,-3.723356008529663,0.036752335836511454,0.024152764761440106
17,MLP,base,2025-01-11,-4.265598297119141,-3.8564224243164062,0.01404345184040275,0.02114349687192952
17,MLP,base,2025-01-12,-4.444230556488037,-4.140747547149658,0.01174613268652354,0.01591094287020425
17,MLP,base,2025-01-13,-3.3540141582489014,-3.6458141803741455,0.03494379369171602,0.026100140970127497
17,MLP,base,2025-01-14,-3.544377088546753,-3.5903661251068115,0.02888660290597749,0.02758821783109442
17,MLP,base,2025-01-15,-3.6878855228424072,-3.609426498413086,0.025024853149917838,0.02706735559303906
17,MLP,base,2025-01-16,-3.6756484508514404,-3.6904594898223877,0.025332960252174585,0.024960520297269955
17,MLP,base,2025-01-17,-3.7574379444122314,-3.653864622116089,0.023343460120089383,0.025890866730570686
17,MLP,base,2025-01-18,-3.682598114013672,-4.156739711761475,0.025157519646820985,0.01565851609782975
17,MLP,base,2025-01-19,-3.750466823577881,-3.760612726211548,0.023506759880325558,0.0232694681867209
17,MLP,base,2025-01-20,-2.513394832611084,-3.3012826442718506,0.08099281305201016,0.03683587974453455
17,MLP,base,2025-01-21,-3.0900800228118896,-3.1208512783050537,0.04549830416185188,0.044119584375458
17,MLP,base,2025-01-22,-3.690563678741455,-3.5750248432159424,0.024957922766716215,0.02801471978959487
17,MLP,base,2025-01-23,-3.1324760913848877,-3.6460485458374023,0.043609669881719944,0.026094024712902036
17,MLP,base,2025-01-24,-3.3398656845092773,-3.4573400020599365,0.035441704988443595,0.031513466411288896
17,MLP,base,2025-01-25,-4.179211616516113,-3.567852258682251,0.015310561074206929,0.028216380155660276
17,MLP,base,2025-01-26,-4.625426769256592,-4.030340194702148,0.009799463776129252,0.017768274249191595
17,MLP,base,2025-01-27,-3.3224151134490967,-3.5906565189361572,0.03606561101903493,0.027580207543095082
17,MLP,base,2025-01-28,-3.5922348499298096,-3.4296929836273193,0.02753671199487484,0.03239687562052277
17,MLP,base,2025-01-29,-3.912123203277588,-3.8168134689331055,0.01999798452999784,0.02199777595861184
17,MLP,base,2025-01-30,-3.6272637844085693,-3.9119181632995605,0.026588830352596907,0.02000208695249427
17,MLP,base,2025-01-31,-3.947723388671875,-3.8188254833221436,0.01929857809026986,0.021953560592628478
17,MLP,base,2025-02-01,-4.059958457946777,-4.18776798248291,0.017249724075557443,0.015180119402943408
18,MLP,base,2025-04-03,-3.272765874862671,-2.869946241378784,0.03790144305817423,0.056701964717895376
18,MLP,base,2025-04-04,-3.311570167541504,-2.5635364055633545,0.03645887235002823,0.07703183235269428
18,MLP,base,2025-04-05,-4.145967483520508,-3.2353832721710205,0.01582810260384841,0.039345112159496605
18,MLP,base,2025-04-06,-4.027390956878662,-3.4284512996673584,0.01782075843555026,0.03243712729851032
18,MLP,base,2025-04-07,-2.7858152389526367,-2.2099802494049072,0.061678769720248945,0.10970280518999814
18,MLP,base,2025-04-08,-3.409116268157959,-2.8140690326690674,0.03307040600727233,0.05996050404400068
18,MLP,base,2025-04-09,-2.956324815750122,-4.072837829589844,0.05200970237246885,0.017028984488528014
18,MLP,base,2025-04-10,-3.465752124786377,-2.658987045288086,0.031249485788688372,0.07001910202372115
18,MLP,base,2025-04-11,-3.4904587268829346,-3.360274076461792,0.030486873522587214,0.03472573013236835
18,MLP,base,2025-04-12,-3.896035671234131,-2.8909988403320312,0.020322306484881907,0.05552071856329069
18,MLP,base,2025-04-13,-3.8895413875579834,-2.9555985927581787,0.020454712554558843,0.05204748599526599
18,MLP,base,2025-04-14,-3.4294211864471436,-2.558044672012329,0.03240568282790603,0.07745603444213314
18,MLP,base,2025-04-15,-3.9089515209198,-2.5987656116485596,0.02006151393107578,0.07436530726325946
18,MLP,base,2025-04-16,-3.7223610877990723,-2.3893015384674072,0.024176806022967824,0.09169369604284404
18,MLP,base,2025-04-17,-4.076010704040527,-2.8376591205596924,0.016975038085651765,0.058562583607768816
18,MLP,base,2025-04-18,-4.57208776473999,-2.9597179889678955,0.01033634554032257,0.05183352273981896
18,MLP,base,2025-04-19,-4.5851850509643555,-4.160049915313721,0.010201852908454705,0.015606768883275935
18,MLP,base,2025-04-20,-4.664900779724121,-3.9519336223602295,0.00942017282480889,0.019217496425963283
18,MLP,base,2025-04-21,-3.734114170074463,-4.348595142364502,0.02389431845964137,0.0129249475572538
18,MLP,base,2025-04-22,-3.8709123134613037,-3.7628042697906494,0.02083934038182781,0.023218527950473827
18,MLP,base,2025-04-23,-3.4070730209350586,-4.064621448516846,0.033138041673774016,0.01716947757854143
18,MLP,base,2025-04-24,-3.993147373199463,-3.079423666000366,0.018441569489515332,0.04598574216564908
18,MLP,base,2025-04-25,-3.8975818157196045,-4.305553436279297,0.020290909171712997,0.013493405729164113
18,MLP,base,2025-04-26,-4.3511505126953125,-3.3259387016296387,0.012891961523218847,0.03593875713528147
18,MLP,base,2025-04-27,-4.3143792152404785,-3.8743958473205566,0.013374842228576234,0.02076687045097054
18,MLP,base,2025-04-28,-4.00381326675415,-3.4626686573028564,0.01824591541314262,0.031345988572108366
18,MLP,base,2025-04-29,-4.055732250213623,-3.4563891887664795,0.01732277822464415,0.03154344409291446
18,MLP,base,2025-04-30,-3.983668327331543,-3.3604841232299805,0.018617211008797773,0.03471843686887062
18,MLP,base,2025-05-01,-4.060699462890625,-4.033254623413086,0.017236951095494724,0.0177165652391443
18,MLP,base,2025-05-02,-4.088232040405273,-4.205657958984375,0.016768841785251305,0.014910962032790482
19,MLP,base,2025-07-03,-4.113837242126465,-0.500546395778656,0.016344925699043594,0.606199334443416
19,MLP,base,2025-07-04,-4.442530632019043,-0.7444666028022766,0.011766117130316436,0.47498757943111064
19,MLP,base,2025-07-05,-4.825738906860352,-1.4934638738632202,0.008020615617805088,0.2245933335867925
19,MLP,base,2025-07-06,-4.957051753997803,0.005455277860164642,0.007033622768540208,1.005470174983603
19,MLP,base,2025-07-07,-4.342172622680664,0.15892761945724487,0.013008223216380507,1.1722530852946762
19,MLP,base,2025-07-08,-4.387245178222656,-0.6897057294845581,0.012434926222390653,0.5017236798335872
19,MLP,base,2025-07-09,-4.462735176086426,-2.110138177871704,0.011530768767857124,0.12122120518656264
19,MLP,base,2025-07-10,-4.032179832458496,-1.0156989097595215,0.017735617577946724,0.36214922172902564
19,MLP,base,2025-07-11,-3.5208683013916016,-1.901995062828064,0.029573735685730185,0.1492705078944956
19,MLP,base,2025-07-12,-4.462438106536865,-1.9136706590652466,0.011534196867678167,0.14753782036068963
19,MLP,base,2025-07-13,-4.470686912536621,-0.5789327621459961,0.011439447668513927,0.5604962202712377
19,MLP,base,2025-07-14,-3.7554078102111816,-0.6472746729850769,0.023390900671452348,0.5234704527051849
19,MLP,base,2025-07-15,-3.6422529220581055,-1.435509204864502,0.026193255166305565,0.23799413537819702
19,MLP,base,2025-07-16,-3.9609878063201904,-1.1907694339752197,0.019044282476889142,0.3039872659209054
19,MLP,base,2025-07-17,-3.943479537963867,-1.0540618896484375,0.01938065187936377,0.34851921348806325
19,MLP,base,2025-07-18,-3.8559610843658447,-1.7087432146072388,0.02115325099034819,0.18109323500281282
19,MLP,base,2025-07-19,-4.495738983154297,-1.0098539590835571,0.01115642562209729,0.3642721643292969
19,MLP,base,2025-07-20,-4.485423564910889,-0.5466468334197998,0.011272103258312639,0.578887656364342
19,MLP,base,2025-07-21,-4.035189151763916,-0.20697149634361267,0.017682327596162863,0.8130428143505858
19,MLP,base,2025-07-22,-3.8934485912323,-1.353798508644104,0.020374949845849005,0.25825739215494314
19,MLP,base,2025-07-23,-3.993527412414551,-1.4751819372177124,0.01843456299464505,0.22873709746634205
19,MLP,base,2025-07-24,-4.0372538566589355,-0.07709480077028275,0.017645853787649643,0.9258020726956172
19,MLP,base,2025-07-25,-3.8153514862060547,-0.8111138343811035,0.022029961429855,0.444362833863115
19,MLP,base,2025-07-26,-4.6174445152282715,-0.6663983464241028,0.009877998640086984,0.5135548877220864
19,MLP,base,2025-07-27,-4.6049909591674805,-0.33444535732269287,0.0100017815979152,0.7157349434334904
19,MLP,base,2025-07-28,-4.224200248718262,0.640751838684082,0.014637027184933121,1.8979072531317145
19,MLP,base,2025-07-29,-4.139462471008301,-0.7929431200027466,0.015931405671712248,0.4525110292519882
19,MLP,base,2025-07-30,-4.232745170593262,-0.7116907238960266,0.01451248341927995,0.49081365516621656
19,MLP,base,2025-07-31,-4.197874069213867,-0.30696696043014526,0.01502748298134583,0.735674896888198
19,MLP,base,2025-08-01,-3.8168559074401855,-1.4847537279129028,0.021996840684109942,0.22655811874988024
1,LSTM,base,2021-01-10,-2.7913849353790283,-1.6289851665496826,0.0613361989565518,0.19612850093943218
1,LSTM,base,2021-01-11,-1.812516212463379,-1.5673670768737793,0.1632428654801699,0.20859366107640734
1,LSTM,base,2021-01-12,-2.190282106399536,-1.1765855550765991,0.11188517468594715,0.30832970816507077
1,LSTM,base,2021-01-13,-2.4373281002044678,-0.9336850643157959,0.087394045151653,0.3931024202454769
1,LSTM,base,2021-01-14,-2.798673391342163,-0.8274134993553162,0.06089077708119978,0.43717857792179454
1,LSTM,base,2021-01-15,-2.6532702445983887,-0.815187931060791,0.07042052669473918,0.44255613949910905
1,LSTM,base,2021-01-16,-2.6290817260742188,-0.7744707465171814,0.07214467864366252,0.46094766461468695
1,LSTM,base,2021-01-17,-2.7823402881622314,-0.7240697741508484,0.061893485657351026,0.4847752998016743
1,LSTM,base,2021-01-18,-2.9047460556030273,-0.7489448189735413,0.05476268639372696,0.472865238025631
1,LSTM,base,2021-01-19,-3.15898060798645,-0.7976090312004089,0.04246900509534245,0.4504045710219905
1,LSTM,base,2021-01-20,-2.898815631866455,-0.9028944373130798,0.05508841982385905,0.40539456077813435
1,LSTM,base,2021-01-21,-2.5460546016693115,-0.9526868462562561,0.07839033319431599,0.3857032945034179
1,LSTM,base,2021-01-22,-2.4236276149749756,-0.9258379340171814,0.0885996143262195,0.3961992810801744
1,LSTM,base,2021-01-23,-2.876971960067749,-0.8711488246917725,0.056304988800160896,0.41847051372311167
1,LSTM,base,2021-01-24,-3.2171101570129395,-0.934812068939209,0.040070681437686544,0.3926596415428038
1,LSTM,base,2021-01-25,-3.0717978477478027,-1.0808236598968506,0.04633776641731684,0.3393159195911508
1,LSTM,base,2021-01-26,-2.7962372303009033,-1.1854363679885864,0.06103930143735915,0.30561278075875065
1,LSTM,base,2021-01-27,-2.8478808403015137,-1.2178924083709717,0.05796702116765564,0.29585303771105953
1,LSTM,base,2021-01-28,-2.7395317554473877,-1.2669589519500732,0.06460057183111907,0.2816869341131394
1,LSTM,base,2021-01-29,-2.1848745346069336,-1.2818821668624878,0.1124918480588403,0.2775144700317249
1,LSTM,base,2021-01-30,-2.5743777751922607,-1.1428178548812866,0.07620121643466324,0.3189190767632215
1,LSTM,base,2021-01-31,-3.1672885417938232,-1.1161519289016724,0.04211762956496403,0.32753775129099155
1,LSTM,base,2021-02-01,-3.053966999053955,-1.2416125535964966,0.047171408529681956,0.28891793642258734
1,LSTM,base,2021-02-02,-3.2233691215515137,-1.2968878746032715,0.03982065806298858,0.27338125729812596
1,LSTM,base,2021-02-03,-3.1926143169403076,-1.4089311361312866,0.04106436460354297,0.24440436860047585
1,LSTM,base,2021-02-04,-3.05179762840271,-1.521148920059204,0.047273860701312,0.2184607387745795
1,LSTM,base,2021-02-05,-3.2506661415100098,-1.5970903635025024,0.03874837790584364,0.20248480892801846
1,LSTM,base,2021-02-06,-3.212298631668091,-1.7384867668151855,0.04026394325108493,0.17578619497308703
1,LSTM,base,2021-02-07,-3.017209053039551,-1.872923493385315,0.048937602307468644,0.15367373030102913
1,LSTM,base,2021-02-08,-2.5720884799957275,-1.9454697370529175,0.07637585979584378,0.1429200627140001
2,LSTM,base,2021-04-12,-3.563331365585327,-3.2603824138641357,0.028344231765267583,0.038373710568537056
2,LSTM,base,2021-04-13,-3.429858684539795,-3.258512020111084,0.03239150701833008,0.038445551700428036
2,LSTM,base,2021-04-14,-3.1853654384613037,-3.243807315826416,0.04136311475376421,0.03901505927458817
2,LSTM,base,2021-04-15,-3.489262104034424,-3.216094970703125,0.030523374227191268,0.04011137897306558
2,LSTM,base,2021-04-16,-3.288890838623047,-3.2383229732513428,0.037295181200821946,0.039229619102084466
2,LSTM,base,2021-04-17,-3.514065980911255,-3.2229700088500977,0.029775591292463596,0.03983655743052082
2,LSTM,base,2021-04-18,-2.26442813873291,-3.2427597045898438,0.10388941972888577,0.039055953316344635
2,LSTM,base,2021-04-19,-3.0884430408477783,-3.101227283477783,0.0455728444396938,0.044993938165009205
2,LSTM,base,2021-04-21,-3.2828330993652344,-3.1643950939178467,0.03752178966397155,0.04223967513011742
2,LSTM,base,2021-04-22,-2.9460272789001465,-3.204163074493408,0.052548043350587215,0.04059285062576144
2,LSTM,base,2021-04-23,-2.5534307956695557,-3.170811176300049,0.0778142383038666,0.04196952939590412
2,LSTM,base,2021-04-24,-3.1219279766082764,-3.1057257652282715,0.04407210611020383,0.04479198828479222
2,LSTM,base,2021-04-26,-2.917996883392334,-3.1571578979492188,0.05404182728599741,0.04254648087658361
2,LSTM,base,2021-04-27,-3.2582154273986816,-3.1415810585021973,0.03845695206175271,0.04321440933584486
2,LSTM,base,2021-04-28,-3.5809836387634277,-3.1782281398773193,0.02784828532616628,0.04165939440256873
2,LSTM,base,2021-04-29,-3.229215383529663,-3.227851152420044,0.039588542194466295,0.03964258321867562
2,LSTM,base,2021-04-30,-3.4159746170043945,-3.2013611793518066,0.032844371991255054,0.040706747053142645
2,LSTM,base,2021-05-01,-3.555774211883545,-3.21760892868042,0.028559246570514247,0.040050697961590546
2,LSTM,base,2021-05-02,-3.589463472366333,-3.2391695976257324,0.02761313184795271,0.039196420397287705
2,LSTM,base,2021-05-03,-3.5569262504577637,-3.249113082885742,0.028526362966344015,0.03880860259507117
2,LSTM,base,2021-05-04,-3.1166481971740723,-3.2506256103515625,0.04430541350350122,0.03874994787223262
2,LSTM,base,2021-05-05,-3.16392183303833,-3.2021055221557617,0.04225966975323658,0.04067645854537263
2,LSTM,base,2021-05-06,-3.2677369117736816,-3.1959986686706543,0.038092522076287244,0.04092562381260451
2,LSTM,base,2021-05-07,-3.1472630500793457,-3.208340644836426,0.04296956615440929,0.04042362481754384
2,LSTM,base,2021-05-08,-3.3099863529205322,-3.197805404663086,0.036516660166339705,0.0408517487534422
2,LSTM,base,2021-05-09,-3.3762059211730957,-3.2167861461639404,0.0341768663138534,0.040083664544178076
2,LSTM,base,2021-05-10,-3.3044190406799316,-3.232229709625244,0.036720525924765865,0.03946938531168597
2,LSTM,base,2021-05-11,-2.889321804046631,-3.23101806640625,0.05561390372183776,0.03951723712067893
2,LSTM,base,2021-05-12,-3.2641096115112305,-3.175952911376953,0.038230954713467755,0.041754286976983045
2,LSTM,base,2021-05-13,-2.1946518421173096,-3.2080960273742676,0.11139732419223249,0.04043351435403147
3,LSTM,base,2021-07-13,-3.5684406757354736,-3.5639867782592773,0.028199778959379106,0.02832566113508481
3,LSTM,base,2021-07-14,-3.3440773487091064,-3.5360870361328125,0.03529275648132087,0.02912706758840808
3,LSTM,base,2021-07-15,-3.4650797843933105,-3.4567716121673584,0.03127049708061626,0.031531383444208916
3,LSTM,base,2021-07-16,-3.3832616806030273,-3.4598236083984375,0.0339365727015026,0.03143529645340837
3,LSTM,base,2021-07-17,-3.6082329750061035,-3.4264869689941406,0.027099681525159507,0.03250090718414161
3,LSTM,base,2021-07-18,-3.8357274532318115,-3.473773956298828,0.021585620836764092,0.03099980766467927
3,LSTM,base,2021-07-19,-3.62420654296875,-3.558067798614502,0.02667023751645969,0.02849381737169246
3,LSTM,base,2021-07-20,-3.3970415592193604,-3.537961006164551,0.033472135829561725,0.029072535429669578
3,LSTM,base,2021-07-21,-3.24204683303833,-3.4677796363830566,0.03908380887380106,0.031186188544317164
3,LSTM,base,2021-07-22,-3.382009983062744,-3.3874659538269043,0.033979082419204755,0.03379419456302682
3,LSTM,base,2021-07-23,-3.7569680213928223,-3.388711929321289,0.02335443540739333,0.03375211403338743
3,LSTM,base,2021-07-24,-3.6916253566741943,-3.494330883026123,0.0249314392252668,0.030369052094685874
3,LSTM,base,2021-07-25,-3.603750467300415,-3.520615577697754,0.02722143025432408,0.02958121002273029
3,LSTM,base,2021-07-26,-2.5722336769104004,-3.515472412109375,0.07636476530012684,0.02973374305068828
3,LSTM,base,2021-07-27,-2.7327868938446045,-3.1726510524749756,0.0650377663039042,0.04189238163322522
3,LSTM,base,2021-07-28,-2.926567554473877,-3.07486891746521,0.053580620595257644,0.0461956734320964
3,LSTM,base,2021-07-29,-3.2435896396636963,-3.069504737854004,0.03902355746883344,0.04644414119234261
3,LSTM,base,2021-07-30,-3.497667074203491,-3.149151563644409,0.030267905505129134,0.042888489597179974
3,LSTM,base,2021-07-31,-3.2090072631835938,-3.2591819763183594,0.04039668623741588,0.0384198034837765
3,LSTM,base,2021-08-01,-3.4735143184661865,-3.225337028503418,0.031007856821121504,0.0397423750022949
3,LSTM,base,2021-08-02,-3.255387783050537,-3.3005690574645996,0.03856585493582041,0.03686217473025126
3,LSTM,base,2021-08-03,-3.1732966899871826,-3.268911600112915,0.04186533921411557,0.03804780578575959
3,LSTM,base,2021-08-04,-3.4724836349487305,-3.2343332767486572,0.031039835625067763,0.03938644605405892
3,LSTM,base,2021-08-05,-3.147127866744995,-3.311112642288208,0.04297537082075974,0.0364755569092538
3,LSTM,base,2021-08-06,-3.0206503868103027,-3.2416205406188965,0.048769483225869464,0.039100469813586065
3,LSTM,base,2021-08-07,-3.166550874710083,-3.1740901470184326,0.04214871002615189,0.04183213787963905
3,LSTM,base,2021-08-08,-3.2257912158966064,-3.1865792274475098,0.03972433140680006,0.041312941710151936
3,LSTM,base,2021-08-09,-3.1167783737182617,-3.20522141456604,0.044299645206114874,0.04054991230038151
3,LSTM,base,2021-08-10,-3.217414617538452,-3.180281400680542,0.04005848438813978,0.041573944535874825
3,LSTM,base,2021-08-11,-3.5402848720550537,-3.202805757522583,0.029005051002888454,0.04064798541361013
4,LSTM,base,2021-10-13,-3.2705442905426025,-3.3812358379364014,0.03798573295499039,0.034005393587953604
4,LSTM,base,2021-10-14,-3.548995018005371,-3.3273656368255615,0.02875351265394757,0.035887511414414736
4,LSTM,base,2021-10-15,-3.3366875648498535,-3.367522954940796,0.035554525406077606,0.0344749176150551
4,LSTM,base,2021-10-16,-3.351675271987915,-3.3333094120025635,0.035025615450186155,0.035674836726854085
4,LSTM,base,2021-10-17,-3.7290472984313965,-3.32307505607605,0.024015695050020307,0.03604182052406676
4,LSTM,base,2021-10-18,-3.272543430328369,-3.3994898796081543,0.03790987677725346,0.033390288688856976
4,LSTM,base,2021-10-19,-3.4890520572662354,-3.3302788734436035,0.030529791229996838,0.035783114712880454
4,LSTM,base,2021-10-20,-3.4516754150390625,-3.3546509742736816,0.03169248640115478,0.03492154654958828
4,LSTM,base,2021-10-21,-2.958749771118164,-3.3534557819366455,0.05188373517303086,0.03496330947876871
4,LSTM,base,2021-10-22,-3.2610862255096436,-3.2355473041534424,0.03834670769393259,0.0393386588304008
4,LSTM,base,2021-10-23,-3.5455515384674072,-3.2571914196014404,0.028852691973738093,0.03849635646782044
4,LSTM,base,2021-10-24,-3.7148685455322266,-3.3233542442321777,0.0243586350460069,0.036031759476387294
4,LSTM,base,2021-10-25,-3.7100203037261963,-3.3870506286621094,0.024477016537586587,0.03380823306167515
4,LSTM,base,2021-10-26,-3.740353584289551,-3.4174020290374756,0.02374569503708781,0.0327975213862915
4,LSTM,base,2021-10-27,-3.159078598022461,-3.4426989555358887,0.04246483808136535,0.03197825084826468
4,LSTM,base,2021-10-28,-3.420703172683716,-3.3306822776794434,0.03268942823537596,0.035768682559991216
4,LSTM,base,2021-10-29,-2.6654586791992188,-3.3462367057800293,0.06956743332594799,0.03521662559882411
4,LSTM,base,2021-10-30,-3.7354540824890137,-3.1585469245910645,0.02386232350728747,0.042487423692735254
4,LSTM,base,2021-10-31,-3.7151598930358887,-3.3321118354797363,0.024351536659185075,0.035717585678210706
4,LSTM,base,2021-11-01,-3.5097262859344482,-3.388528347015381,0.029905085313757306,0.03375831089494644
4,LSTM,base,2021-11-02,-3.4588050842285156,-3.37563419342041,0.03146732977515259,0.03419641428600524
4,LSTM,base,2021-11-03,-3.5372982025146484,-3.3647637367248535,0.02909181176356496,0.03457017281783545
4,LSTM,base,2021-11-04,-3.6379737854003906,-3.3789782524108887,0.026305582107918845,0.034082250417673175
4,LSTM,base,2021-11-05,-3.6871228218078613,-3.4068186283111572,0.025043943933280573,0.0331464740998584
4,LSTM,base,2021-11-06,-3.787017822265625,-3.4302074909210205,0.02266307920784768,0.03238021147385792
4,LSTM,base,2021-11-07,-3.9713058471679688,-3.4627761840820312,0.018848792562318094,0.03134261821904674
4,LSTM,base,2021-11-08,-3.5896859169006348,-3.5136640071868896,0.02760699249307393,0.0297875623649583
4,LSTM,base,2021-11-09,-3.54962420463562,-3.4651970863342285,0.028735426427363507,0.031266832551661405
4,LSTM,base,2021-11-10,-3.555753707885742,-3.4422144889831543,0.02855982886712557,0.031993746999440666
4,LSTM,base,2021-11-11,-2.812389612197876,-3.4323465824127197,0.06006128643047303,0.03231102124610048
5,LSTM,base,2022-01-14,-3.5340421199798584,-3.446122169494629,0.029186692268716022,0.031868969572663434
5,LSTM,base,2022-01-15,-3.8947806358337402,-3.4407389163970947,0.02034782540388313,0.032040990957566746
5,LSTM,base,2022-01-16,-3.9303178787231445,-3.4569873809814453,0.019637419582036724,0.03152458068677679
5,LSTM,base,2022-01-17,-3.8065195083618164,-3.457180976867676,0.022225392380592544,0.03151847824642747
5,LSTM,base,2022-01-18,-3.633807420730591,-3.44612455368042,0.02641540649445525,0.031868893591185735
5,LSTM,base,2022-01-19,-3.5440351963043213,-3.434666872024536,0.02889648054295667,0.032236137205879756
5,LSTM,base,2022-01-20,-3.736058473587036,-3.427503824234009,0.02384790550682385,0.032467875253394556
5,LSTM,base,2022-01-21,-2.9030749797821045,-3.436962366104126,0.0548542733414495,0.03216222418672459
5,LSTM,base,2022-01-22,-2.542900562286377,-3.3844635486602783,0.07863797160704224,0.03389581092782369
5,LSTM,base,2022-01-23,-3.1110146045684814,-3.327301263809204,0.04455571882777659,0.035889821676776255
5,LSTM,base,2022-01-24,-2.7605652809143066,-3.3610663414001465,0.06325599394132748,0.034698229041516586
5,LSTM,base,2022-01-25,-2.9781813621520996,-3.3270249366760254,0.050885279073418346,0.03589974038141426
5,LSTM,base,2022-01-26,-3.275433301925659,-3.333662271499634,0.03780047463395381,0.03566225073905324
5,LSTM,base,2022-01-27,-2.833082914352417,-3.3680858612060547,0.05883119824023832,0.03445551692320402
5,LSTM,base,2022-01-28,-3.102548122406006,-3.332674026489258,0.044934549443936975,0.03569751121041008
5,LSTM,base,2022-01-29,-3.6698832511901855,-3.352489948272705,0.02547943343466756,0.034997094542474017
5,LSTM,base,2022-01-30,-3.601060628890991,-3.415668487548828,0.027294746552787918,0.03285442657717872
5,LSTM,base,2022-01-31,-3.4482614994049072,-3.432551860809326,0.03180086387231664,0.03230438917014783
5,LSTM,base,2022-02-01,-3.4593427181243896,-3.429584503173828,0.03145041363938344,0.03240039023999689
5,LSTM,base,2022-02-02,-3.6061418056488037,-3.4306800365448,0.027156407651387996,0.03236491395657552
