fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
2,LSTM,base,2021-04-18,-2.26442813873291,-3.3171913623809814,0.10388941972888577,0.03625450468575514,0.0107930115316046,0.0013143891100094415
2,LSTM,base,2021-04-19,-3.0884430408477783,-3.117885112762451,0.0455728444396938,0.044250644673227174,0.0020768841503245304,0.0019581195539962086
2,LSTM,base,2021-04-21,-3.2828330993652344,-3.2258386611938477,0.03752178966397155,0.039722443922240704,0.0014078846995873224,0.0015778725511555573
2,LSTM,base,2021-04-22,-2.9460272789001465,-3.272254705429077,0.05254804335058721,0.037920820311714065,0.0027612968599751925,0.001437988613113306
2,LSTM,base,2021-04-23,-2.5534307956695557,-3.229008674621582,0.0778142383038666,0.03959672258437021,0.006055055682810942,0.001567900439423574
2,LSTM,base,2021-04-24,-3.1219279766082764,-3.148376226425171,0.04407210611020383,0.042921755541690934,0.0019423505369890659,0.0018422770987806764
2,LSTM,base,2021-04-26,-2.917996883392334,-3.223989486694336,0.05404182728599741,0.039795965627372594,0.002920519096409574,0.001583718880215021
2,LSTM,base,2021-04-27,-3.2582154273986816,-3.195833921432495,0.03845695206175271,0.04093236675317022,0.0014789371618799461,0.0016754586480160346
2,LSTM,base,2021-04-28,-3.5809836387634277,-3.248868465423584,0.02784828532616628,0.03881809702059785,0.0007755269956075681,0.0015068446563005478
2,LSTM,base,2021-04-29,-3.229215383529663,-3.30250883102417,0.039588542194466295,0.036790739745210285,0.0015672526730830384,0.0013535585309997957
2,LSTM,base,2021-04-30,-3.4159746170043945,-3.25799298286438,0.032844371991255054,0.03846551155842779,0.0010787527714999396,0.001479595579451542
2,LSTM,base,2021-05-01,-3.555774211883545,-3.283067464828491,0.028559246570514247,0.03751300030053175,0.0008156305646754298,0.0014072251915476953
2,LSTM,base,2021-05-02,-3.589463472366333,-3.3035764694213867,0.02761313184795271,0.036751481488660004,0.0007624850504524203,0.001350671391611319
2,LSTM,base,2021-05-03,-3.5569262504577637,-3.302704095840454,0.028526362966344015,0.03678355650755994,0.0008137533840876033,0.0013530300293448552
2,LSTM,base,2021-05-04,-3.1166481971740723,-3.297525644302368,0.04430541350350122,0.03697453247724611,0.0019629696657162284,0.0013671160519109272
2,LSTM,base,2021-05-05,-3.16392183303833,-3.2316763401031494,0.04225966975323658,0.039491232516338064,0.0017858796876526182,0.0015595574456594768
2,LSTM,base,2021-05-06,-3.2677369117736816,-3.228641986846924,0.038092522076287244,0.03961124488453756,0.001451040238132431,0.0015690507213028029
2,LSTM,base,2021-05-07,-3.1472630500793457,-3.2459540367126465,0.04296956615440929,0.03893139464493272,0.0018463836154981564,0.0015156534889994961
2,LSTM,base,2021-05-08,-3.3099863529205322,-3.234381914138794,0.036516660166339705,0.03938453044621518,0.0013334664697039408,0.0015511412384688502
2,LSTM,base,2021-05-09,-3.3762059211730957,-3.2619106769561768,0.0341768663138534,0.03831511021747025,0.0011680581910350073,0.001468047670976893
2,LSTM,base,2021-05-10,-3.3044190406799316,-3.2815585136413574,0.036720525924765865,0.03756964833076529,0.001348397024191402,0.001411478475697375
2,LSTM,base,2021-05-11,-2.889321804046631,-3.28090500831604,0.05561390372183776,0.037594208326724804,0.00309290628718184,0.0014133244997131846
2,LSTM,base,2021-05-12,-3.2641096115112305,-3.2063894271850586,0.038230954713467755,0.04050257712885471,0.0014616058983032225,0.0016404587540788246
2,LSTM,base,2021-05-13,-2.1946518421173096,-3.25722599029541,0.11139732419223249,0.03849502564472021,0.012409363837189344,0.0014818669993876667
3,LSTM,base,2021-07-13,-3.5684406757354736,-3.4588987827301025,0.028199778959379106,0.031464382079202026,0.0007952275333578406,0.0009900073396260096
3,LSTM,base,2021-07-14,-3.3440773487091064,-3.4679369926452637,0.03529275648132087,0.031181281586762158,0.0012455786600498158,0.0009722723213929528
3,LSTM,base,2021-07-15,-3.4650797843933105,-3.4464566707611084,0.03127049708061626,0.031858311141363733,0.00097784398766883,0.0010149519887799406
3,LSTM,base,2021-07-16,-3.3832616806030273,-3.443159580230713,0.0339365727015026,0.03196352426359511,0.0011516909667243715,0.0010216668833494334
3,LSTM,base,2021-07-17,-3.6082329750061035,-3.4297871589660645,0.027099681525159507,0.03239382477650456,0.0007343927387650714,0.0010493598836508805
3,LSTM,base,2021-07-18,-3.8357274532318115,-3.445629596710205,0.021585620836764092,0.03188467123145571,0.00046593902690854414,0.0010166322595380195
3,LSTM,base,2021-07-19,-3.62420654296875,-3.488431453704834,0.02667023751645969,0.03054874174210609,0.000711301569184374,0.000933225622025895
3,LSTM,base,2021-07-20,-3.3970415592193604,-3.500638484954834,0.033472135829561725,0.030178099001196734,0.00112038387699263,0.0009107176593260313
3,LSTM,base,2021-07-21,-3.24204683303833,-3.480950117111206,0.03908380887380106,0.030778144285246004,0.0015275441160838101,0.0009472941656434213
3,LSTM,base,2021-07-22,-3.382009983062744,-3.442850351333618,0.033979082419204755,0.031973409840416925,0.0011545780420511096,0.0010222989368232698
3,LSTM,base,2021-07-23,-3.7569680213928223,-3.428464412689209,0.02335443540739333,0.03243670195240895,0.0005454296531981073,0.0010521396335494105
3,LSTM,base,2021-07-24,-3.6916253566741943,-3.4636597633361816,0.0249314392252668,0.03131493675416683,0.000621576661843172,0.0009806252639174686
3,LSTM,base,2021-07-25,-3.603750467300415,-3.4856176376342773,0.02722143025432408,0.030634821360004526,0.0007410062650910303,0.0009384922797593896
3,LSTM,base,2021-07-26,-2.5722336769104004,-3.4925475120544434,0.07636476530012684,0.03042325972024873,0.005831577379343457,0.0009255747320057088
3,LSTM,base,2021-07-27,-2.7327868938446045,-3.360408306121826,0.0650377663039042,0.03472106922089922,0.004229911045801258,0.0012055526478424753
3,LSTM,base,2021-07-28,-2.926567554473877,-3.265740156173706,0.053580620595257644,0.03816866384651588,0.0028708829033729476,0.001456846899828328
3,LSTM,base,2021-07-29,-3.2435896396636963,-3.2079555988311768,0.03902355746883344,0.04043919277364529,0.0015228380375233459,0.0016353283121840457
3,LSTM,base,2021-07-30,-3.497667074203491,-3.2021188735961914,0.030267905505129134,0.04067591545955145,0.0009161461036674266,0.0016545300984725769
3,LSTM,base,2021-07-31,-3.2090072631835938,-3.2321553230285645,0.04039668623741588,0.03947232141487822,0.0016318922589642253,0.0015580641578794537
3,LSTM,base,2021-08-01,-3.4735143184661865,-3.2233548164367676,0.031007856821121504,0.03982123096620567,0.0009614871846391714,0.0015857304356638974
3,LSTM,base,2021-08-02,-3.255387783050537,-3.2463138103485107,0.03856585493582041,0.03891739067121563,0.0014873251669307434,0.0015145632966560212
3,LSTM,base,2021-08-03,-3.1732966899871826,-3.242114543914795,0.04186533921411557,0.03908115881792742,0.0017527066275129625,0.001527336974552066
3,LSTM,base,2021-08-04,-3.4724836349487305,-3.2260923385620117,0.031039835625067763,0.03971236851267841,0.000963471395631226,0.0015770722128867717
3,LSTM,base,2021-08-05,-3.147127866744995,-3.252655506134033,0.04297537082075974,0.038671369276338824,0.0018468824971818077,0.0014954748017069624
3,LSTM,base,2021-08-06,-3.0206503868103027,-3.2348580360412598,0.048769483225869464,0.0393657830672632,0.002378462494118363,0.0015496648764988263
3,LSTM,base,2021-08-07,-3.166550874710083,-3.199976682662964,0.04214871002615189,0.04076314445549597,0.0017765137568686372,0.0016616339458996317
3,LSTM,base,2021-08-08,-3.2257912158966064,-3.1872482299804688,0.03972433140680006,0.04128531248385551,0.0015780225057172815,0.0017044770268895956
3,LSTM,base,2021-08-09,-3.1167783737182617,-3.1844892501831055,0.044299645206114874,0.041399375130431425,0.0019624585653876562,0.001713908261190184
3,LSTM,base,2021-08-10,-3.217414617538452,-3.1702492237091064,0.04005848438813978,0.04199312091534521,0.001604682171474839,0.0017634222042108034
3,LSTM,base,2021-08-11,-3.5402848720550537,-3.171492576599121,0.029005051002888454,0.04194094108035735,0.0008412929836801605,0.0017590425387060066
4,LSTM,base,2021-10-13,-3.2705442905426025,-3.366083860397339,0.03798573295499039,0.03452456601107144,0.0014429159081278428,0.0011919456582528294
4,LSTM,base,2021-10-14,-3.548995018005371,-3.3486814498901367,0.02875351265394757,0.035130635091587946,0.0008267644899407232,0.0012341615219383104
4,LSTM,base,2021-10-15,-3.3366875648498535,-3.356009006500244,0.035554525406077606,0.03487415413788703,0.0012641242768514178,0.0012162066268331033
4,LSTM,base,2021-10-16,-3.351675271987915,-3.346921920776367,0.035025615450186155,0.0351925028975534,0.0012267937376643193,0.0012385122601943045
4,LSTM,base,2021-10-17,-3.7290472984313965,-3.337533950805664,0.024015695050020307,0.035524444844400226,0.0005767536087355699,0.0012619861815028337
4,LSTM,base,2021-10-18,-3.272543430328369,-3.362853527069092,0.03790987677725346,0.034636272226620794,0.0014371587572665412,0.001199671353756583
4,LSTM,base,2021-10-19,-3.4890520572662354,-3.350459098815918,0.030529791229996838,0.035068240612249196,0.0009320681525471919,0.0012297814996386038
4,LSTM,base,2021-10-20,-3.4516754150390625,-3.353001117706299,0.03169248640115478,0.034979209663858694,0.0010044136942873808,0.0012235451087081854
4,LSTM,base,2021-10-21,-2.958749771118164,-3.355112075805664,0.05188373517303086,0.03490544787821031,0.0026919219755052,0.0012183902915784567
4,LSTM,base,2021-10-22,-3.2610862255096436,-3.3020639419555664,0.03834670769393259,0.036807111189065836,0.0014704699909639089,0.0013547634340842555
4,LSTM,base,2021-10-23,-3.5455515384674072,-3.2856366634368896,0.028852691973738093,0.03741674562830209,0.0008324778341314105,0.0014000128534130637
4,LSTM,base,2021-10-24,-3.7148685455322266,-3.3057780265808105,0.0243586350460069,0.03667065997868477,0.0005933431013045555,0.0013447373032723132
4,LSTM,base,2021-10-25,-3.7100203037261963,-3.341238498687744,0.024477016537586587,0.03539308626274892,0.0005991243385812873,0.001252670555202386
4,LSTM,base,2021-10-26,-3.740353584289551,-3.3709864616394043,0.02374569503708781,0.034355720012330705,0.0005638580327943766,0.0011803154975656605
4,LSTM,base,2021-10-27,-3.159078598022461,-3.3945679664611816,0.04246483808136535,0.03355503794713456,0.0018032624732765767,0.0011259405716336403
4,LSTM,base,2021-10-28,-3.420703172683716,-3.368029832839966,0.03268942823537596,0.03445744746416228,0.0010685987183557952,0.0011873156857455036
4,LSTM,base,2021-10-29,-2.6654586791992188,-3.3601508140563965,0.06956743332594799,0.034730010774441905,0.0048396277795602185,0.0012061736483928507
4,LSTM,base,2021-10-30,-3.7354540824890137,-3.265012741088867,0.02386232350728747,0.03819643841623592,0.0005694104831664441,0.0014589679076853033
4,LSTM,base,2021-10-31,-3.7151598930358887,-3.2996840476989746,0.024351536659185075,0.03689481256399032,0.0005929973376636345,0.0013612271941319779
4,LSTM,base,2021-11-01,-3.5097262859344482,-3.3399767875671387,0.029905085313757306,0.035437770309147645,0.000894314127623103,0.0012558355644839063
4,LSTM,base,2021-11-02,-3.4588050842285156,-3.3541276454925537,0.03146732977515259,0.034939826788082724,0.000990192843178205,0.001220791495981223
4,LSTM,base,2021-11-03,-3.5372982025146484,-3.3568928241729736,0.02909181176356496,0.03484334535198051,0.0008463335116866966,0.001214058715317382
4,LSTM,base,2021-11-04,-3.6379737854003906,-3.3651981353759766,0.026305582107918845,0.03455515883831263,0.0006919836500364601,0.0011940590023410155
4,LSTM,base,2021-11-05,-3.6871228218078613,-3.3799281120300293,0.025043943933280573,0.03404989242498157,0.0006271991277333008,0.0011593951741528173
4,LSTM,base,2021-11-06,-3.787017822265625,-3.3962602615356445,0.02266307920784768,0.03349830092620138,0.0005136151591811778,0.0011221361649423442
4,LSTM,base,2021-11-07,-3.9713058471679688,-3.4147515296936035,0.018848792562318094,0.032884566527297314,0.00035527698105729797,0.0010813947156882429
4,LSTM,base,2021-11-08,-3.5896859169006348,-3.436363697052002,0.02760699249307393,0.03218148448567656,0.0007621460345126404,0.001035647943701841
4,LSTM,base,2021-11-09,-3.54962420463562,-3.4392380714416504,0.028735426427363507,0.03208911563702895,0.0008257247319624211,0.001029711342366616
4,LSTM,base,2021-11-10,-3.555753707885742,-3.4345932006835938,0.02855982886712557,0.03223851217355368,0.0008156638249194991,0.001039321667164369
4,LSTM,base,2021-11-11,-2.812389612197876,-3.430757522583008,0.06006128643047303,0.03236240622399961,0.0036073581276833237,0.0010473253366071686
5,LSTM,base,2022-01-14,-3.5340421199798584,-3.45961594581604,0.029186692268716022,0.03144182506817598,0.0008518630055887275,0.0009885883636177794
5,LSTM,base,2022-01-15,-3.8947806358337402,-3.447052001953125,0.02034782540388313,0.03183935053354363,0.00041403399866691155,0.001013744242397865
5,LSTM,base,2022-01-16,-3.9303178787231445,-3.4873321056365967,0.019637419582036724,0.030582343920181408,0.0003856282478409594,0.0009352797596522567
5,LSTM,base,2022-01-17,-3.8065195083618164,-3.490335702896118,0.022225392380592544,0.030490624658572944,0.0004939680664713011,0.0009296781920699764
5,LSTM,base,2022-01-18,-3.633807420730591,-3.4780635833740234,0.02641540649445525,0.030867114812396932,0.0006977737002673086,0.0009527787768416941
5,LSTM,base,2022-01-19,-3.5440351963043213,-3.4571778774261475,0.02889648054295667,0.03151857593629024,0.0008350065877694735,0.0009934206290516943
5,LSTM,base,2022-01-20,-3.736058473587036,-3.439246892929077,0.02384790550682385,0.03208883256445917,0.0005687225970623993,0.0010296931753498953
5,LSTM,base,2022-01-21,-2.9030749797821045,-3.47267484664917,0.0548542733414495,0.031033898594815364,0.0030089913038184573,0.000963102861993283
5,LSTM,base,2022-01-22,-2.542900562286377,-3.2954788208007812,0.07863797160704224,0.03705029034479194,0.006183930578469981,0.0013727240146333827
5,LSTM,base,2022-01-23,-3.1110146045684814,-3.155785322189331,0.04455571882777659,0.04260491925500527,0.0019852120802598856,0.001815179144725519
5,LSTM,base,2022-01-24,-2.7605652809143066,-3.2302117347717285,0.06325599394132748,0.03954911397707328,0.004001320769505259,0.0015641324163715332
5,LSTM,base,2022-01-25,-2.9781813621520996,-3.1178154945373535,0.050885279073418346,0.04425372543250219,0.0025893116263796673,0.0019583922146552907
5,LSTM,base,2022-01-26,-3.275433301925659,-3.1371607780456543,0.03780047463395381,0.0434058519924783,0.001428875882552185,0.0018840679871929328
5,LSTM,base,2022-01-27,-2.833082914352417,-3.2134206295013428,0.05883119824023832,0.040218794081561836,0.00346110988638222,0.0016175513973750734
5,LSTM,base,2022-01-28,-3.102548122406006,-3.1030797958374023,0.044934549443936975,0.04491066347743464,0.0020191137337296165,0.0020169676939833813
5,LSTM,base,2022-01-29,-3.6698832511901855,-3.151840925216675,0.02547943343466756,0.04277330187461471,0.0006492015281516552,0.001829555353256918
5,LSTM,base,2022-01-30,-3.601060628890991,-3.309493064880371,0.027294746552787918,0.03653467977746547,0.000745003189380928,0.0013347828264419442
5,LSTM,base,2022-01-31,-3.4482614994049072,-3.3530850410461426,0.03180086387231664,0.03497627421409747,0.0010112949430256136,0.0012233397578997396
5,LSTM,base,2022-02-01,-3.4593427181243896,-3.356745958328247,0.03145041363938344,0.034848463026593994,0.0009891285180883159,0.0012144153753158885
5,LSTM,base,2022-02-02,-3.6061418056488037,-3.379955768585205,0.027156407651387996,0.03404895073499844,0.0007374704765283645,0.0011593310461543507
5,LSTM,base,2022-02-03,-3.4584832191467285,-3.4247515201568604,0.03147745780509702,0.03255735983425377,0.000990830349871663,0.0010599816793770808
5,LSTM,base,2022-02-04,-3.2066946029663086,-3.4109485149383545,0.04049022142638159,0.033009865162314314,0.001639458031157411,0.0010896511980341723
5,LSTM,base,2022-02-05,-3.45930552482605,-3.3554461002349854,0.03145158466137052,0.034893790549586995,0.0009892021777113571,0.0012175766189184466
5,LSTM,base,2022-02-06,-3.9190585613250732,-3.3936538696289062,0.01985977311846735,0.033585724533288744,0.00039441058831699846,0.0011280008924259533
5,LSTM,base,2022-02-07,-3.434969186782837,-3.478151798248291,0.03222639541215415,0.030864391992960958,0.0010385405612605098,0.0009526106930951525
5,LSTM,base,2022-02-08,-3.31254243850708,-3.421496868133545,0.036423442213525434,0.032663495367283316,0.0013266671426820265,0.0010669039296085387
5,LSTM,base,2022-02-09,-3.3544678688049316,-3.4007132053375244,0.034927941070625045,0.0333494664518969,0.001219961067433056,0.001112186912626197
5,LSTM,base,2022-02-10,-3.1078968048095703,-3.4206607341766357,0.04469485249559162,0.032690817854310376,0.0019976298396026924,0.001068689571983698
5,LSTM,base,2022-02-11,-3.2390997409820557,-3.382042407989502,0.039199157244309654,0.03397797690599961,0.001536573928664114,0.0011545029146246427
5,LSTM,base,2022-02-12,-3.3931338787078857,-3.3901777267456055,0.033603192126305845,0.03370267649847139,0.001129174521077423,0.0011358704031606158
6,LSTM,base,2022-04-14,-3.790531873703003,-3.610762596130371,0.02258357676037717,0.027031215096651014,0.0005100179392918477,0.0007306865896014137
6,LSTM,base,2022-04-15,-3.7527904510498047,-3.6660702228546143,0.023452200547213115,0.025576773772415715,0.0005500057105067032,0.0006541713566053324
6,LSTM,base,2022-04-16,-4.2753825187683105,-3.6601908206939697,0.01390671650521393,0.025727592898887156,0.0001933967639563895,0.0006619090363708688
6,LSTM,base,2022-04-17,-4.251709938049316,-3.6914684772491455,0.014239853171129245,0.02493534813736678,0.0002027734183353196,0.000621771586731681
6,LSTM,base,2022-04-18,-3.421658515930176,-3.651743173599243,0.032658213956463865,0.02594585119534455,0.001066558938826171,0.0006731871942509621
6,LSTM,base,2022-04-19,-3.8631277084350586,-3.5614235401153564,0.021002196315517897,0.028398359707864182,0.0004410922500755536,0.0008064668340972438
6,LSTM,base,2022-04-20,-3.908733367919922,-3.6082327365875244,0.0200658891037906,0.02709968687488805,0.00040263990552562236,0.0007343930287169796
6,LSTM,base,2022-04-21,-3.6756746768951416,-3.608566999435425,0.025332297738315072,0.027090629966811684,0.0006417253087026429,0.0007339022319987152
6,LSTM,base,2022-04-22,-3.374279737472534,-3.58123517036438,0.034242761675877864,0.02784127827434485,0.0011725667271909697,0.0007751367759495065
6,LSTM,base,2022-04-23,-4.1234331130981445,-3.545336961746216,0.016188827660553677,0.02885888652696746,0.0002620781410231078,0.000832835331576384
6,LSTM,base,2022-04-24,-3.9308676719665527,-3.6412312984466553,0.019626626234835805,0.026220029387711695,0.000385204457361945,0.0006874899410924649
6,LSTM,base,2022-04-25,-3.388453960418701,-3.6141364574432373,0.03376082598036383,0.026940169166592785,0.0011397933708764097,0.0007257727147246365
6,LSTM,base,2022-04-26,-3.420792579650879,-3.5489680767059326,0.032686508187287855,0.02875428657821595,0.0010684078174776359,0.00082680899662217
6,LSTM,base,2022-04-27,-3.3028931617736816,-3.5493431091308594,0.03677660085550259,0.02874350480652652,0.0013525183704849537,0.000826189068562813
6,LSTM,base,2022-04-28,-3.3875644207000732,-3.5430819988250732,0.03379086394441489,0.028924035695454316,0.0011418224861099585,0.0008365998409119154
6,LSTM,base,2022-04-29,-3.616816759109497,-3.5639853477478027,0.026868056532026962,0.028325701655311376,0.0007218924618081967,0.0008023453742657097
6,LSTM,base,2022-04-30,-4.021052360534668,-3.6138503551483154,0.01793406949100462,0.02694787791637087,0.0003216308485081827,0.0007261881241956288
6,LSTM,base,2022-05-01,-3.7579870223999023,-3.6795547008514404,0.02333064634785811,0.02523419910556535,0.000544319059008825,0.0006367648044993151
6,LSTM,base,2022-05-02,-3.5628108978271484,-3.6389312744140625,0.028358986870584333,0.026280405515094585,0.0008042321363259746,0.0006906597140378138
6,LSTM,base,2022-05-03,-3.8728702068328857,-3.6238298416137695,0.020798578950928102,0.026680289253121055,0.00043258088637798946,0.0007118378346302068
6,LSTM,base,2022-05-04,-3.7658612728118896,-3.6806740760803223,0.023147654810361636,0.025205968360318378,0.0005358139232196582,0.0006353408409813711
6,LSTM,base,2022-05-05,-3.1395058631896973,-3.680506467819214,0.04330418558997047,0.02521019344459051,0.0018752524896106064,0.0006355538535136743
6,LSTM,base,2022-05-06,-3.331995725631714,-3.584235191345215,0.03572172915033118,0.027757878987743467,0.0012760419334896201,0.0007704998458982102
6,LSTM,base,2022-05-07,-4.134646415710449,-3.6018178462982178,0.01600831466297523,0.027274087238754848,0.0002562661383488278,0.0007438758347072101
6,LSTM,base,2022-05-08,-3.343452215194702,-3.7023046016693115,0.03531482660803442,0.024666604195216022,0.0012471369783555362,0.0006084413625234487
6,LSTM,base,2022-05-09,-3.0529654026031494,-3.5708816051483154,0.047218687062014236,0.028131032273279424,0.002229604407860431,0.0007913549767602885
6,LSTM,base,2022-05-10,-2.5232372283935547,-3.5116093158721924,0.08019956023267155,0.02984882955220666,0.006431969461513911,0.0008909526256366856
6,LSTM,base,2022-05-11,-2.3554306030273438,-3.3285205364227295,0.09485265465403708,0.035846088854442876,0.008997026094918023,0.0012849420861606137
6,LSTM,base,2022-05-12,-2.1704020500183105,-3.1243622303009033,0.11413171645132292,0.043964954205921614,0.013026048700125173,0.0019329171983287845
6,LSTM,base,2022-05-13,-2.8032777309417725,-2.873502492904663,0.06061105295334345,0.05650067636193588,0.003673699740113004,0.0031923264293562195
7,LSTM,base,2022-07-13,-2.8850584030151367,-3.472571611404419,0.0558515218783915,0.031037102553342605,0.003119392496132444,0.0009633017349067061
7,LSTM,base,2022-07-14,-3.2672035694122314,-3.265852928161621,0.03811284972946541,0.03816435973198646,0.0014525893145008115,0.0014565183537524696
7,LSTM,base,2022-07-15,-3.431631565093994,-3.351982355117798,0.0323341357635507,0.03501486334246046,0.0010454963355757286,0.0012260406548911815
7,LSTM,base,2022-07-16,-3.478818893432617,-3.4113874435424805,0.030843810915707953,0.032995379363235294,0.0009513406718039451,0.0010886950593238136
7,LSTM,base,2022-07-17,-3.4227006435394287,-3.432771682739258,0.032624201101639515,0.03229728873522121,0.001064338497520217,0.001043114859646247
7,LSTM,base,2022-07-18,-3.1402080059051514,-3.4206061363220215,0.04327378298796189,0.03269260275210213,0.0018726202940892197,0.0010688062747067559
7,LSTM,base,2022-07-19,-2.881101369857788,-3.3458633422851562,0.0560729564817926,0.035229776659879246,0.003144176448609007,0.0012411371635049724
7,LSTM,base,2022-07-20,-3.121328115463257,-3.2634832859039307,0.044098556272867497,0.038254902870296655,0.001944682665351261,0.0014634375936158311
7,LSTM,base,2022-07-21,-3.030163288116455,-3.324977159500122,0.048307734282529005,0.03597333039312315,0.002333637191511428,0.0012940804995727978
7,LSTM,base,2022-07-22,-3.393601179122925,-3.3068490028381348,0.033587494284406404,0.03663140758474025,0.001128119772305033,0.0013418600216393653
7,LSTM,base,2022-07-23,-3.3519036769866943,-3.3747639656066895,0.035017616225774775,0.03422618591772088,0.0012262334461356447,0.001171431802474395
7,LSTM,base,2022-07-24,-3.5275232791900635,-3.387157440185547,0.029377573424108093,0.033804622144576205,0.0008630418202888621,0.001142752478337572
7,LSTM,base,2022-07-25,-3.497518539428711,-3.4415879249572754,0.030272396615610746,0.03201379941803527,0.000916417996852841,0.0010248833531781953
7,LSTM,base,2022-07-26,-3.3939783573150635,-3.4491190910339355,0.033574824729666074,0.031773603714720954,0.0011272688556277963,0.0010095618930201292
7,LSTM,base,2022-07-27,-3.5001516342163086,-3.4313364028930664,0.030192792625314744,0.03234367767977736,0.0009116047265152604,0.0010461134858533283
7,LSTM,base,2022-07-28,-3.0562193393707275,-3.455502986907959,0.04706528941973475,0.031571410350600244,0.0022151414681633955,0.0009967539515259882
7,LSTM,base,2022-07-29,-3.279111385345459,-3.3449063301086426,0.037661702213990074,0.03526350813282943,0.0014184038136552646,0.0012435150058341272
7,LSTM,base,2022-07-30,-3.454063892364502,-3.382638454437256,0.03161687753676349,0.033957730482106395,0.0009996269451746996,0.0011531274594953778
7,LSTM,base,2022-07-31,-3.371040105819702,-3.435720443725586,0.034353873589148785,0.032202191998427714,0.0011801886305792145,0.0010369811695036019
7,LSTM,base,2022-08-01,-3.539679765701294,-3.421844959259033,0.029022612011301473,0.03265212746958456,0.0008423120079585406,0.0010661614282899987
7,LSTM,base,2022-08-02,-3.3167521953582764,-3.4696872234344482,0.03627043219239135,0.0311267548612767,0.001315544251422859,0.0009688748681940126
7,LSTM,base,2022-08-03,-3.653648614883423,-3.4284119606018066,0.02589645874513547,0.03243840337028039,0.0006706265755385035,0.001052250013213018
7,LSTM,base,2022-08-04,-3.542213201522827,-3.491560697555542,0.028949178454855413,0.030453296661919926,0.0008380549332110648,0.0009274032775789034
7,LSTM,base,2022-08-05,-3.598562479019165,-3.4738101959228516,0.02736302096176514,0.030998684263298253,0.0007487349161539985,0.0009609184260556548
7,LSTM,base,2022-08-06,-3.969029664993286,-3.494616985321045,0.018891744671226757,0.030360364679129982,0.00035689801672282454,0.0009217517434497634
7,LSTM,base,2022-08-07,-4.161008358001709,-3.5972280502319336,0.015591815348083416,0.027399557504172705,0.0002431047058487296,0.0007507357514244668
7,LSTM,base,2022-08-08,-3.803098201751709,-3.657412528991699,0.0223015609838913,0.025799171071019207,0.0004973596223182227,0.0006655972279517143
7,LSTM,base,2022-08-09,-3.766481637954712,-3.5658187866210938,0.023133301534340733,0.028273815773779506,0.0005351496398787313,0.0007994086584096229
7,LSTM,base,2022-08-10,-3.4267382621765137,-3.5435004234313965,0.03249273820549366,0.02891193569466649,0.0010557780360907472,0.0008359000256125303
7,LSTM,base,2022-08-11,-3.4851107597351074,-3.4471940994262695,0.030650352465512246,0.031834826562295325,0.0009394441062601326,0.001013456182251424
8,LSTM,base,2022-10-11,-3.934119462966919,-3.4658265113830566,0.019562909735781966,0.031247158610046986,0.0003827074373303529,0.0009763849212014334
8,LSTM,base,2022-10-12,-4.1851325035095215,-3.4420957565307617,0.015220182127465239,0.031997545922193706,0.00023165394399321228,0.0010238429450428951
8,LSTM,base,2022-10-13,-3.306966781616211,-3.37410569190979,0.03662709572375405,0.034248723539386364,0.0013415441411570423,0.0011729750640773176
8,LSTM,base,2022-10-14,-3.5700278282165527,-3.411329746246338,0.028155062832313105,0.032997283162908245,0.0007927075630914989,0.001088820696133148
8,LSTM,base,2022-10-15,-4.335877895355225,-3.4285693168640137,0.013090365867241468,0.032433299384383114,0.00017135767853824045,0.0010519189089570262
8,LSTM,base,2022-10-16,-4.684722900390625,-3.3920187950134277,0.009235283953667942,0.03364068463495537,8.529046970487657e-05,0.0011316956627085222
8,LSTM,base,2022-10-17,-3.890003204345703,-3.328606367111206,0.020445269651926556,0.03584301229113267,0.000418009051139989,0.0012847215301022875
8,LSTM,base,2022-10-18,-4.136224269866943,-3.350804090499878,0.015983078587897746,0.035056144444075635,0.0002554588011469154,0.001228933263283895
8,LSTM,base,2022-10-19,-4.061504364013672,-3.3310108184814453,0.017223082773566243,0.035756933015259104,0.0002966345802251143,0.0012785582586577265
8,LSTM,base,2022-10-20,-4.075891017913818,-3.3370296955108643,0.016977072876143976,0.03554236275607164,0.0002882210034419035,0.001263259550284188
8,LSTM,base,2022-10-21,-3.9034571647644043,-3.3411009311676025,0.020172042169696407,0.03539795553815131,0.00040691128529601016,0.001253015256280937
8,LSTM,base,2022-10-22,-4.842589378356934,-3.360663414001465,0.007886597311687657,0.03471221272972879,6.219841715671899e-05,0.0012049377125939455
8,LSTM,base,2022-10-23,-4.500084400177002,-3.340998649597168,0.011108050764833228,0.035401576282821305,0.00012338879179411207,0.0012532716033084158
8,LSTM,base,2022-10-24,-4.0740885734558105,-3.3148865699768066,0.017007697163827572,0.03633816018306533,0.0002892617628164684,0.0013204618854901144
8,LSTM,base,2022-10-25,-3.7180845737457275,-3.2993404865264893,0.024280421594013248,0.036907490370165316,0.0005895388727830249,0.0013621628454238456
8,LSTM,base,2022-10-26,-3.3606603145599365,-3.298978805541992,0.03471231748723091,0.036920841525518486,0.0012049449853343166,0.0013631485389524502
8,LSTM,base,2022-10-27,-3.8212170600891113,-3.3562021255493164,0.02190112056852466,0.03486741992274508,0.000479659082157054,0.0012157369720690403
