fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
12,MLP,base,2023-10-15,-5.155126571655273,-3.0915138721466064,0.005769739676863056,0.04543311237782215,3.32898959387678e-05,0.0020641677003358167
12,MLP,base,2023-10-16,-2.8040261268615723,-3.277259111404419,0.060565712740336904,0.03773152313693278,0.0036682055597450076,0.0014236678382328937
12,MLP,base,2023-10-17,-3.773805618286133,-4.187806606292725,0.022964494932912975,0.015179533099835094,0.0005273680275237856,0.0002304182251289892
12,MLP,base,2023-10-18,-3.9714694023132324,-3.6920669078826904,0.018845709187897002,0.024920430519223997,0.00035516075479478547,0.0006210278572634708
12,MLP,base,2023-10-19,-4.049470901489258,-3.6180505752563477,0.01743158838503705,0.026834928228504015,0.00030386027362535857,0.0007201133730289617
12,MLP,base,2023-10-20,-3.665539026260376,-3.77272629737854,0.025590363976197746,0.02298929209922057,0.0006548667284342793,0.0005285075512232853
12,MLP,base,2023-10-21,-4.3054633140563965,-4.195493698120117,0.013494621262625036,0.015063293901219646,0.00018210480302169175,0.000226902823154521
12,MLP,base,2023-10-22,-4.1907172203063965,-2.8429818153381348,0.015135415793818472,0.058251700897420135,0.00022908081125176964,0.0033932606574424975
12,MLP,base,2023-10-23,-3.616931200027466,-3.800262928009033,0.026864985244646793,0.022364880726851607,0.00072172743219509,0.0005001878899262985
12,MLP,base,2023-10-24,-2.5773534774780273,-3.320148468017578,0.07597479089216641,0.036147454613220296,0.0057721688511084114,0.0013066384750148213
12,MLP,base,2023-10-25,-3.3726320266723633,-3.310265302658081,0.03429923351796234,0.03650647720077153,0.001176437419919711,0.0013327228776104513
12,MLP,base,2023-10-26,-3.689016103744507,-3.398900032043457,0.024996576689023584,0.03340998968494419,0.0006248288461702372,0.0011162274107480773
12,MLP,base,2023-10-27,-4.048199653625488,-4.323556900024414,0.017453758710381035,0.013252651218675473,0.00030463369312020187,0.0001756327643238605
12,MLP,base,2023-10-28,-4.258447170257568,-3.86544132232666,0.014144239624610526,0.020953663072473854,0.0002000595145584025,0.00043905599615475443
12,MLP,base,2023-10-29,-4.503574371337891,-3.9835829734802246,0.011069351573322004,0.018618798984711554,0.00012253054425380634,0.000346659675633096
12,MLP,base,2023-10-30,-4.003807544708252,-3.3481321334838867,0.01824602118109375,0.03514993823257953,0.0003329172889409217,0.0012355181577541562
12,MLP,base,2023-10-31,-4.196361541748047,-4.787569046020508,0.015050229986537614,0.008332679164577972,0.00022650942264767598,6.943354205979185e-05
12,MLP,base,2023-11-01,-3.9501476287841797,-4.682306289672852,0.019251850388290154,0.009257628451610388,0.00037063374337310774,8.570368454806616e-05
12,MLP,base,2023-11-02,-3.574131488800049,-5.175777435302734,0.02803975615794484,0.00565181128012613,0.0007862279253970056,3.1942970746160966e-05
12,MLP,base,2023-11-03,-3.9295175075531006,-3.5226104259490967,0.01965314238412538,0.029522258796619825,0.00038624600557070544,0.0008715637644545966
12,MLP,base,2023-11-04,-4.44575834274292,-5.667186260223389,0.011728196466678003,0.003457570333186554,0.0001375505923609984,1.1954792608931778e-05
12,MLP,base,2023-11-05,-4.159947872161865,-4.154119491577148,0.015608362476950124,0.015699598683173197,0.0002436209792118646,0.0002464773988126936
12,MLP,base,2023-11-06,-3.8965539932250977,-4.366689205169678,0.020311774474779318,0.012693185643875445,0.00041256818231429656,0.0001611169617898857
13,MLP,base,2024-01-07,-4.130336761474609,-3.9380009174346924,0.016077456183172387,0.01948712221907022,0.0002584845973218281,0.00037974793238098025
13,MLP,base,2024-01-08,-3.5121376514434814,-3.4519364833831787,0.029833060131392877,0.031684210964889076,0.0008900114768033032,0.001003889224467597
13,MLP,base,2024-01-09,-3.33404803276062,-3.5466229915618896,0.035648494280330734,0.02882179697982985,0.0012708151444547728,0.000830695981146529
13,MLP,base,2024-01-10,-2.9259469509124756,-2.6165339946746826,0.05361388723273996,0.07305562574077494,0.0028744489042049565,0.005337124452376178
13,MLP,base,2024-01-11,-2.9508490562438965,-3.344191074371338,0.05229527417151085,0.03528873958888765,0.0027347957006734896,0.0012452951417723267
13,MLP,base,2024-01-12,-3.2482810020446777,-4.013620853424072,0.038840911295773724,0.018067845596887847,0.0015086163902861627,0.00032644704451297957
13,MLP,base,2024-01-13,-3.2667713165283203,-4.666174411773682,0.03812932874936238,0.009408182640671203,0.0014538457108769524,8.851390060022697e-05
13,MLP,base,2024-01-14,-4.1881842613220215,-4.829849720001221,0.01517380407396255,0.007987711570550228,0.00023024433007500251,6.380353613430199e-05
13,MLP,base,2024-01-15,-3.6748220920562744,-4.72935676574707,0.025353903387014393,0.008832140354601082,0.0006428204169580599,7.800670324337292e-05
13,MLP,base,2024-01-16,-3.5730533599853516,-4.761143207550049,0.028070004551822465,0.008555812723329838,0.000787925155539334,7.320193135669274e-05
13,MLP,base,2024-01-17,-3.9343152046203613,-4.342577934265137,0.019559080478554564,0.01300295417220493,0.00038255762916657426,0.0001690768172044616
13,MLP,base,2024-01-18,-3.881523609161377,-4.170390605926514,0.020619377040083337,0.01544621555817238,0.00042515870952111593,0.0002385855750695265
13,MLP,base,2024-01-19,-3.5638036727905273,-4.31051778793335,0.028330847466304897,0.013426585664849085,0.0008026369181590346,0.00018027320261553096
13,MLP,base,2024-01-20,-4.056912422180176,-4.139287948608398,0.01730234695829851,0.015934183430621664,0.00029937121026534175,0.000253898201600698
13,MLP,base,2024-01-21,-4.695999622344971,-4.975917339324951,0.009131723915552592,0.006902174389264412,8.338838166987516e-05,4.764001129981756e-05
13,MLP,base,2024-01-22,-3.6838879585266113,-5.251885414123535,0.025125089484730672,0.005237623974922692,0.0006312701216157237,2.7432704902684984e-05
13,MLP,base,2024-01-23,-3.423610210418701,-4.488692283630371,0.03259453855741308,0.01123531682769575,0.001062403943770688,0.00012623234421870328
13,MLP,base,2024-01-24,-3.714569330215454,-4.761472702026367,0.024365919967237012,0.00855299409138947,0.0005936980558497993,7.31537079273432e-05
13,MLP,base,2024-01-25,-4.010730743408203,-4.414086818695068,0.018120142454029244,0.01210559369015661,0.0003283395625543129,0.00014654539859115952
13,MLP,base,2024-01-26,-3.794384241104126,-4.0515642166137695,0.022496745185240453,0.017395133574825333,0.0005061035439296395,0.00030259067208601557
13,MLP,base,2024-01-27,-4.2918219566345215,-4.489199638366699,0.013679968206936649,0.011229617977207161,0.00018714153014279752,0.00012610431991401426
13,MLP,base,2024-01-28,-4.112322807312012,-5.397548675537109,0.016369693724141553,0.004527656129109439,0.00026796687262219934,2.0499670023462268e-05
13,MLP,base,2024-01-29,-3.8444340229034424,-4.67936897277832,0.021398498985560333,0.009284861045236589,0.0004578957588350266,8.620864462935188e-05
13,MLP,base,2024-01-30,-3.9042932987213135,-4.307279586791992,0.020155184564939876,0.013470134153584588,0.00040623146484679057,0.000181444514115566
13,MLP,base,2024-01-31,-3.8250222206115723,-4.362125396728516,0.02181794295354369,0.012751247347770046,0.00047602263472408676,0.00016259430892401263
13,MLP,base,2024-02-01,-3.706536054611206,-4.0194010734558105,0.024562446708617288,0.01796371066737597,0.0006033137883136642,0.00032269490094119724
13,MLP,base,2024-02-02,-3.953256845474243,-2.730275869369507,0.019192082603263903,0.06520129014530035,0.00036833603465050494,0.00425120823661164
13,MLP,base,2024-02-03,-4.622336387634277,-2.5591061115264893,0.009829795285344955,0.07737386315359289,9.662487535178989e-05,0.00598671469931092
13,MLP,base,2024-02-04,-4.660980701446533,-3.7431297302246094,0.009457175355732579,0.023679865413731734,8.943816570907563e-05,0.0005607360260124484
13,MLP,base,2024-02-05,-3.991321086883545,-3.126603364944458,0.018475279792485078,0.04386653313017317,0.0003413359634106075,0.0019242727288605803
14,MLP,base,2024-04-06,-4.098220348358154,-4.792616844177246,0.0166021834442738,0.00829072341274267,0.00027563249511731915,6.873609470659946e-05
14,MLP,base,2024-04-07,-3.9085428714752197,-4.287066459655762,0.02006971270405544,0.013745178276301964,0.0004027933680233243,0.00018892992584732343
14,MLP,base,2024-04-08,-3.6237988471984863,-3.1117169857025146,0.02668111859994498,0.044524431842724525,0.0007118820897443299,0.0019824250309174217
14,MLP,base,2024-04-09,-3.5813755989074707,-3.7657830715179443,0.027837368105819583,0.023149467439372552,0.0007749190630589013,0.00053589784272657
14,MLP,base,2024-04-10,-3.463843822479248,-3.041261672973633,0.03130917541722863,0.04777456556315593,0.0009802644653067933,0.0022824091147482847
14,MLP,base,2024-04-11,-3.541814088821411,-1.9061245918273926,0.02896073203222546,0.14865536196775103,0.0008387239998423698,0.02209841664176308
14,MLP,base,2024-04-12,-3.7548928260803223,-1.8457587957382202,0.023402948651869183,0.15790544743131768,0.0005476980056020257,0.02493413032848463
14,MLP,base,2024-04-13,-3.424269914627075,-2.772071599960327,0.03257304622353286,0.06253231850063942,0.0010610033402804083,0.003910290857065411
14,MLP,base,2024-04-14,-2.63006329536438,-2.534505844116211,0.07207388759838908,0.07930088658872084,0.005194645273545223,0.006288630613757164
14,MLP,base,2024-04-15,-3.2904481887817383,-3.0434041023254395,0.03723714900105525,0.047672321474675816,0.0013866052657267901,0.002272650234784837
14,MLP,base,2024-04-16,-3.1425397396087646,-3.458573341369629,0.04317300309057883,0.03147462356017712,0.0018639081958591295,0.0009906519282548566
14,MLP,base,2024-04-17,-3.197885274887085,-3.1232919692993164,0.04084848412487532,0.04401203338155627,0.0016685986553001911,0.0019370590823792235
14,MLP,base,2024-04-18,-3.2783732414245605,-3.700866222381592,0.037689508186077386,0.024702109671221696,0.0014204990273083942,0.0006101942222090644
14,MLP,base,2024-04-19,-2.981123208999634,-3.0462098121643066,0.05073581036377244,0.047538754208332444,0.0025741224532686794,0.0022599331516802456
14,MLP,base,2024-04-20,-3.5767221450805664,-2.798586368560791,0.027967210721158906,0.060896076430217376,0.0007821648755217057,0.003708332124594876
14,MLP,base,2024-04-21,-4.0262603759765625,-2.5784177780151367,0.017840910530228273,0.07589398021525592,0.00031829808854761006,0.005759896232913658
14,MLP,base,2024-04-22,-3.6503684520721436,-3.931546926498413,0.025981544530976983,0.019613298726825514,0.00067504065621514,0.0003846814869476953
14,MLP,base,2024-04-23,-3.9357924461364746,-3.6296143531799316,0.019530206679714064,0.026526402263134786,0.0003814289729523479,0.0007036500170256423
14,MLP,base,2024-04-24,-3.8110692501068115,-3.759542465209961,0.022124497512877976,0.02329438593361928,0.0004894933901973438,0.0005426284160243998
14,MLP,base,2024-04-25,-3.6371448040008545,-3.4760494232177734,0.02632739731303331,0.0309293487989006,0.0006931318492783135,0.000956624617124054
14,MLP,base,2024-04-26,-3.7660205364227295,-3.048203229904175,0.023143969142442388,0.047444083982431384,0.0005356433076663254,0.002250941104932002
14,MLP,base,2024-04-27,-3.8427727222442627,-4.368758678436279,0.021434079090863117,0.01266694457678138,0.00045941974647337544,0.00016045148491125122
14,MLP,base,2024-04-28,-4.212296485900879,-4.709855079650879,0.014812303852813983,0.009006072652510884,0.00021940434542808796,8.110934462230443e-05
14,MLP,base,2024-04-29,-3.803966522216797,-4.691380977630615,0.02228220239305333,0.00917399830409335,0.0004964965434849915,8.416224488350766e-05
14,MLP,base,2024-04-30,-3.5495028495788574,-4.266548156738281,0.028738911480433563,0.01403011947125408,0.0008259250330801961,0.00019684425237766285
14,MLP,base,2024-05-01,-3.180408239364624,-3.962790012359619,0.0415686700119238,0.01900999209342276,0.0017279543265602125,0.0003613797993919958
14,MLP,base,2024-05-02,-3.2272536754608154,-3.3766496181488037,0.039666272711885595,0.034161708014947625,0.0015734131908536797,0.0011670222944985369
14,MLP,base,2024-05-03,-3.455895185470581,-3.4464282989501953,0.03155902945501578,0.031859215032449616,0.0009959723401425534,0.0010150095824838635
14,MLP,base,2024-05-04,-3.6883676052093506,-4.645447731018066,0.025012789682246288,0.009605218138206134,0.0006256396476882863,9.226021548252412e-05
14,MLP,base,2024-05-05,-3.842909097671509,-3.4777355194091797,0.0214311530446346,0.03087724286497992,0.00045929432082255083,0.0009534041269429534
15,MLP,base,2024-07-06,-3.875915050506592,-3.0346436500549316,0.020735344508406275,0.04809178733182003,0.0004299545118822942,0.002312820008769005
15,MLP,base,2024-07-07,-3.9219651222229004,-3.2533931732177734,0.019802134683054064,0.03864285319174541,0.00039212453800581263,0.0014932701027987882
15,MLP,base,2024-07-08,-3.088489055633545,-3.9105384349823,0.04557074864585283,0.020029703459321452,0.0020766931321434976,0.00040118902066835373
15,MLP,base,2024-07-09,-3.5414395332336426,-2.5871694087982178,0.028971583615038626,0.07523268197404755,0.0008393526571631746,0.005659956437008179
15,MLP,base,2024-07-10,-3.65667462348938,-3.3542866706848145,0.02581821460354391,0.03493427091559349,0.0006665802053146479,0.0012204032844040813
15,MLP,base,2024-07-11,-3.506636381149292,-2.8938210010528564,0.02999763775970287,0.05536425103605248,0.0008998582711623514,0.0030652002927830375
15,MLP,base,2024-07-12,-3.7260425090789795,-3.4087026119232178,0.024087962617801183,0.033084085455062515,0.0005802299430765872,0.001094556710397879
15,MLP,base,2024-07-13,-4.0861663818359375,-2.849668264389038,0.016803515417955838,0.05786350307915736,0.00028235813040147957,0.003348184988591653
15,MLP,base,2024-07-14,-3.7886269092559814,-3.5831339359283447,0.02262663840289868,0.02778846435140974,0.0005119647654155293,0.0007721987510095699
15,MLP,base,2024-07-15,-3.569810390472412,-3.2366867065429688,0.028161184734982688,0.03929386178291257,0.0007930523256778219,0.0015440075738146369
15,MLP,base,2024-07-16,-3.41738224029541,-2.4635446071624756,0.03279817011386405,0.08513264370722459,0.0010757199628179648,0.007247567024581247
15,MLP,base,2024-07-17,-3.5694196224212646,-2.634830951690674,0.02817218973653995,0.07173108440394203,0.000793672274551607,0.005145348469765456
15,MLP,base,2024-07-18,-3.785625696182251,-2.186614990234375,0.022694646774559003,0.11229621981576639,0.0005150469922220014,0.012610440984910924
15,MLP,base,2024-07-19,-3.698291063308716,-2.603980541229248,0.024765804222606966,0.073978506815636,0.0006133450587924971,0.005472819470671102
15,MLP,base,2024-07-20,-4.051729679107666,-2.488957166671753,0.0173922528650745,0.08299646294958665,0.00030249045972269214,0.00688841286214211
15,MLP,base,2024-07-21,-3.848511219024658,-2.7280964851379395,0.021311429751468047,0.06534354378708124,0.0004541770380517574,0.004269778714654203
15,MLP,base,2024-07-22,-3.816507577896118,-2.918107271194458,0.02200450469956781,0.054035855811500284,0.0004841982270733018,0.002919873713281249
15,MLP,base,2024-07-23,-3.73702335357666,-2.29117751121521,0.02382490834053251,0.10114727963640682,0.0005676262574347756,0.010230772177845479
15,MLP,base,2024-07-24,-3.933706760406494,-2.8002712726593018,0.019570983004437305,0.06079355875508647,0.0003830233757599738,0.0036958567861081508
15,MLP,base,2024-07-25,-3.560987949371338,-2.569209337234497,0.028410735161832658,0.0765960731592285,0.0008071698724357944,0.005866958423413886
15,MLP,base,2024-07-26,-3.8286492824554443,-2.977003812789917,0.021738948020673887,0.05094523691909079,0.00047258186104556115,0.002595417164742291
15,MLP,base,2024-07-27,-4.015356540679932,-2.490922212600708,0.018036512883215523,0.08283353120490902,0.0003253157969863996,0.006861393891874637
15,MLP,base,2024-07-28,-3.3322176933288574,-2.6430444717407227,0.03571380695994428,0.07114433256943486,0.0012754760075721645,0.00506151605675035
15,MLP,base,2024-07-29,-3.639005661010742,-2.170161008834839,0.0262784514001613,0.11415922478565499,0.0006905570079906395,0.013032328603661705
15,MLP,base,2024-07-30,-3.844270706176758,-2.1450717449188232,0.02140199485659727,0.11705962830859876,0.00045804538384181594,0.013702956579747296
15,MLP,base,2024-07-31,-3.84906005859375,-2.3232381343841553,0.02129973787726459,0.09795586719663271,0.00045367883364017984,0.009595351918244345
15,MLP,base,2024-08-01,-3.553368091583252,-2.091282606124878,0.02862804757275551,0.12352858563352648,0.0008195651078279527,0.015259311468619485
15,MLP,base,2024-08-02,-3.4315569400787354,-2.2752439975738525,0.0323365483430352,0.1027718192987773,0.0010456523587414523,0.010562046841980532
15,MLP,base,2024-08-03,-3.526193380355835,-1.8504551649093628,0.029416669391443686,0.15716560375841548,0.0008653404380854999,0.024701027004747262
15,MLP,base,2024-08-04,-3.4512100219726562,-1.990816593170166,0.031707234363690176,0.13658383645823188,0.0010053487109939752,0.018655144381649034
16,MLP,base,2024-10-04,-3.8446691036224365,-3.8893167972564697,0.021393469913229123,0.02045930912712612,0.00045768055492823967,0.0004185833299593062
16,MLP,base,2024-10-05,-4.594821929931641,-3.8188138008117676,0.01010400777938605,0.021953817066942848,0.00010209097320589382,0.00048197008380879104
16,MLP,base,2024-10-06,-4.556827545166016,-4.258530139923096,0.010495291453586948,0.014143065481684881,0.00011015114269573523,0.00020002630121922639
16,MLP,base,2024-10-07,-3.837754011154175,-3.6472625732421875,0.021541921325387174,0.026062365061389935,0.00046405437438917075,0.0006792468725931589
16,MLP,base,2024-10-08,-3.702880620956421,-3.5014331340789795,0.024652400917343224,0.030154127519030655,0.0006077408709894251,0.0009092714064339618
16,MLP,base,2024-10-09,-4.069046497344971,-3.725083827972412,0.0170936711010567,0.02411106915922008,0.0002921935917111009,0.0005813436560006938
16,MLP,base,2024-10-10,-3.77160382270813,-3.2146732807159424,0.023015111430598183,0.0401684454889758,0.0005296953541628511,0.0016135040130008205
16,MLP,base,2024-10-11,-3.916489839553833,-3.4925897121429443,0.01991085396442942,0.03042197588266327,0.0003964421055928348,0.0009254966166053456
16,MLP,base,2024-10-12,-4.130119323730469,-4.49496603012085,0.01608095206756384,0.011165049884410338,0.00025859701939928573,0.0001246583389213713
16,MLP,base,2024-10-13,-4.3336381912231445,-4.629505157470703,0.013119718115026394,0.009759577366526493,0.0001721270034177517,9.524935037321621e-05
16,MLP,base,2024-10-14,-3.7945735454559326,-3.476567029953003,0.022492488229845682,0.030913343697001567,0.0005059120267697465,0.0009556348185289465
16,MLP,base,2024-10-15,-3.4540510177612305,-2.998812675476074,0.03161728230518686,0.049846206882403744,0.000999652540365882,0.0024846443405633946
16,MLP,base,2024-10-16,-3.704552412033081,-3.1940670013427734,0.02461122039916802,0.04100475492520013,0.0006057121695364241,0.0016813899264757242
16,MLP,base,2024-10-17,-3.9708964824676514,-3.6399433612823486,0.01885650954606102,0.026253820906894345,0.0003555679522606903,0.0006892631122112827
16,MLP,base,2024-10-18,-3.940423011779785,-4.031222343444824,0.01943998070541997,0.01775260689106781,0.0003779128498271007,0.0003151550514287883
16,MLP,base,2024-10-19,-4.695474147796631,-4.172851085662842,0.009136524283815693,0.015408257150280356,8.347607598875386e-05,0.0002374143884091657
16,MLP,base,2024-10-20,-4.834414482116699,-4.089536666870117,0.007951333173574021,0.01674698119710385,6.322369923717873e-05,0.00028046137921614993
16,MLP,base,2024-10-21,-3.8480818271636963,-3.773845672607422,0.02132058586373363,0.02296357284135702,0.0004545673815728383,0.0005273256776403098
16,MLP,base,2024-10-22,-3.860690116882324,-3.3994429111480713,0.021053456980389653,0.03339185701659878,0.0004432480508251178,0.0011150161150169772
16,MLP,base,2024-10-23,-3.9885799884796143,-3.734607219696045,0.018525993806948218,0.023882539821909965,0.0003432124465350837,0.0005703757083451152
16,MLP,base,2024-10-24,-3.987405300140381,-3.495227336883545,0.018547765802470913,0.030341839830916605,0.00034401961626330947,0.0009206272443249974
16,MLP,base,2024-10-25,-3.627837657928467,-3.646486759185791,0.026573574453601572,0.026082592463642584,0.0007061548592411061,0.0006803016296244649
16,MLP,base,2024-10-26,-3.81825852394104,-4.272684574127197,0.021966012782175654,0.013944288357901312,0.0004825057175467043,0.00019444317780830205
16,MLP,base,2024-10-27,-4.667476654052734,-4.311707973480225,0.009395939128096595,0.013410615030639308,8.828367209889659e-05,0.00017984459550000892
16,MLP,base,2024-10-28,-3.998523235321045,-3.540041446685791,0.01834269563314432,0.029012114600865332,0.00033645448309017174,0.0008417027936137434
16,MLP,base,2024-10-29,-3.762396812438965,-2.812089443206787,0.023227992354954517,0.06007931880918296,0.0005395396288418254,0.0036095245485754457
16,MLP,base,2024-10-30,-3.774916410446167,-3.2179486751556396,0.02293899843467962,0.04003709318594869,0.000526197649186234,0.001602968830780339
16,MLP,base,2024-10-31,-3.7334816455841064,-3.831454038619995,0.023909439233762507,0.021678061948720354,0.0005716612844729818,0.0004699383698525573
16,MLP,base,2024-11-01,-3.4763126373291016,-3.702869415283203,0.03092120610252755,0.024652676089472095,0.000956120986834987,0.0006077544383724291
16,MLP,base,2024-11-02,-4.242033004760742,-3.9501209259033203,0.014378317503361193,0.01925236352395736,0.00020673601422746283,0.00037065350125860394
17,MLP,base,2025-01-03,-3.9691858291625977,-2.6414616107940674,0.018888797104050524,0.0712570333421589,0.0003567866560379875,0.005077564800725545
17,MLP,base,2025-01-04,-4.471648216247559,-3.4109199047088623,0.01142845480975677,0.03301080959592838,0.00013060957933865264,0.001089713550178637
17,MLP,base,2025-01-05,-4.503653526306152,-3.964463233947754,0.011068471445670372,0.01897821074356467,0.00012251106014362037,0.0003601724830271535
17,MLP,base,2025-01-06,-3.7276597023010254,-3.1253435611724854,0.02404903928966429,0.043921831191711565,0.0005783562907558167,0.0019291272552332068
17,MLP,base,2025-01-07,-3.887794256210327,-3.2482798099517822,0.02049048106011448,0.038840954238553695,0.0004198598140749102,0.0015086197261614221
17,MLP,base,2025-01-08,-3.484652280807495,-4.081311225891113,0.0306644077643688,0.0168853006742533,0.0009403059035394815,0.000285113378859939
17,MLP,base,2025-01-09,-3.4886484146118164,-3.9481985569000244,0.030542111232095066,0.019289409286463905,0.0009328205585136676,0.0003720813106207199
17,MLP,base,2025-01-10,-3.3035531044006348,-3.30922269821167,0.036752335836511454,0.03654455887526183,0.001350734189439724,0.0013355047833874783
17,MLP,base,2025-01-11,-4.265598297119141,-2.9385156631469727,0.01404345184040275,0.05294424755496885,0.00019721853959371136,0.002803093349161825
17,MLP,base,2025-01-12,-4.444230556488037,-3.687419891357422,0.01174613268652354,0.025036505710916177,0.00013797163308941674,0.0006268266182127383
17,MLP,base,2025-01-13,-3.3540141582489014,-3.2111458778381348,0.03494379369171602,0.040310386007986934,0.0012210687175692122,0.0016249272201129088
17,MLP,base,2025-01-14,-3.544377088546753,-2.8442554473876953,0.02888660290597749,0.05817755687760206,0.000834435827447627,0.0033846281242466227
17,MLP,base,2025-01-15,-3.6878855228424072,-3.0092413425445557,0.025024853149917838,0.04932907844882034,0.0006262432751749528,0.0024333579806098712
17,MLP,base,2025-01-16,-3.6756484508514404,-2.6209778785705566,0.025332960252174585,0.07273169526539934,0.0006417588751382574,0.005289899496178913
17,MLP,base,2025-01-17,-3.7574379444122314,-3.0626914501190186,0.023343460120089383,0.04676165899982758,0.0005449171303782035,0.0021866527524161557
17,MLP,base,2025-01-18,-3.682598114013672,-3.8686931133270264,0.025157519646820985,0.020885636770553672,0.0006329007947801839,0.0004362098233115036
17,MLP,base,2025-01-19,-3.750466823577881,-3.127153158187866,0.023506759880325558,0.04384242222976093,0.0005525677600712832,0.0019221579869726354
17,MLP,base,2025-01-20,-2.513394832611084,-2.412123441696167,0.08099281305201016,0.08962476937634094,0.006559835766077867,0.0080325992857623
17,MLP,base,2025-01-21,-3.0900800228118896,-3.1117682456970215,0.04549830416185188,0.04452214957857517,0.002070095681604388,0.0019822218030970213
17,MLP,base,2025-01-22,-3.690563678741455,-3.126250982284546,0.024957922766716215,0.04388199366317442,0.0006228979088293716,0.00192562936785488
17,MLP,base,2025-01-23,-3.1324760913848877,-3.819075345993042,0.043609669881719944,0.021948075900082947,0.0019018033071925918,0.00048171803571580186
17,MLP,base,2025-01-24,-3.3398656845092773,-3.334298849105835,0.035441704988443595,0.035639556166674906,0.0012561144524878677,0.0012701779637575752
17,MLP,base,2025-01-25,-4.179211616516113,-3.77119779586792,0.015310561074206929,0.023024458151042412,0.00023441328040702046,0.0005301256731491034
17,MLP,base,2025-01-26,-4.625426769256592,-3.4577534198760986,0.009799463776129252,0.031500440871371924,9.602949029966938e-05,0.0009922777750907988
17,MLP,base,2025-01-27,-3.3224151134490967,-3.380197286605835,0.03606561101903493,0.03404072829037146,0.001300728298176334,0.001158771182538896
17,MLP,base,2025-01-28,-3.5922348499298096,-3.506650447845459,0.02753671199487484,0.029997213612715713,0.000758270507488684,0.0008998328245268969
17,MLP,base,2025-01-29,-3.912123203277588,-3.305123805999756,0.01999798452999784,0.03669465853502467,0.00039991938526203293,0.0013464979650020588
17,MLP,base,2025-01-30,-3.6272637844085693,-3.805265188217163,0.026588830352596907,0.02225328507186277,0.0007069658995191786,0.0004952086964895904
17,MLP,base,2025-01-31,-3.947723388671875,-3.1326563358306885,0.01929857809026986,0.04360181220400289,0.00037243511630624394,0.0019011180274731351
17,MLP,base,2025-02-01,-4.059958457946777,-4.3454365730285645,0.017249724075557443,0.01296583647310611,0.0002975529806828661,0.00016811291544732867
18,MLP,base,2025-04-03,-3.272765874862671,-3.0297975540161133,0.03790144305817423,0.04832541042312529,0.0014365193858920232,0.0023353452925635064
18,MLP,base,2025-04-04,-3.311570167541504,-3.2599644660949707,0.03645887235002823,0.03838975213147745,0.001329249373035653,0.0014737730687162777
18,MLP,base,2025-04-05,-4.145967483520508,-3.569817543029785,0.01582810260384841,0.028160981380746797,0.00025052883203795283,0.0007930408723267677
18,MLP,base,2025-04-06,-4.027390956878662,-3.209402084350586,0.01782075843555026,0.04038074033790946,0.00031757943121823583,0.0016306041902376684
18,MLP,base,2025-04-07,-2.7858152389526367,-2.8860487937927246,0.061678769720248945,0.05579623008844055,0.003804270634203498,0.0031132192920821982
18,MLP,base,2025-04-08,-3.409116268157959,-2.5903286933898926,0.03307040600727233,0.07499537554615544,0.0010936517534858338,0.00562430635330889
18,MLP,base,2025-04-09,-2.956324815750122,-3.4066977500915527,0.05200970237246885,0.03315048103001295,0.002705009140872792,0.0010989543925212487
18,MLP,base,2025-04-10,-3.465752124786377,-3.3293042182922363,0.031249485788688372,0.03581800792137434,0.0009765303620574365,0.0012829296914556346
18,MLP,base,2025-04-11,-3.4904587268829346,-3.3906054496765137,0.030486873522587214,0.03368826416908439,0.0009294494571822293,0.001134899142726015
18,MLP,base,2025-04-12,-3.896035671234131,-3.993586540222168,0.020322306484881907,0.018433472992326987,0.00041299614086547326,0.0003397929265588485
18,MLP,base,2025-04-13,-3.8895413875579834,-2.449885845184326,0.020454712554558843,0.08630342789011233,0.0004183952656896271,0.007448281665583819
18,MLP,base,2025-04-14,-3.4294211864471436,-2.6001381874084473,0.03240568282790603,0.07426330525016689,0.0010501282795428437,0.005515038506679465
18,MLP,base,2025-04-15,-3.9089515209198,-2.8050241470336914,0.02006151393107578,0.060505300131178316,0.0004024643412067475,0.0036608913439639666
18,MLP,base,2025-04-16,-3.7223610877990723,-3.403262138366699,0.024176806022967824,0.033264569114641734,0.0005845179494722133,0.0011065315583827769
18,MLP,base,2025-04-17,-4.076010704040527,-3.0313401222229004,0.016975038085651765,0.04825092263202054,0.0002881519180093279,0.002328151534841232
18,MLP,base,2025-04-18,-4.57208776473999,-2.7377209663391113,0.01033634554032257,0.0647176627037065,0.00010684003912894629,0.004188375865830724
18,MLP,base,2025-04-19,-4.5851850509643555,-4.351166725158691,0.010201852908454705,0.012891752658792065,0.00010407780276574571,0.00016619728661547228
18,MLP,base,2025-04-20,-4.664900779724121,-3.1721091270446777,0.00942017282480889,0.041915090338243866,8.873965604926791e-05,0.0017568747980631443
18,MLP,base,2025-04-21,-3.734114170074463,-4.723548412322998,0.02389431845964137,0.008883589879220556,0.0005709384546507584,7.89181691421899e-05
18,MLP,base,2025-04-22,-3.8709123134613037,-4.299174785614014,0.02083934038182781,0.013579750603516384,0.0004342781075496793,0.0001844096264537036
18,MLP,base,2025-04-23,-3.4070730209350586,-4.021144390106201,0.033138041673774016,0.01793242149542517,0.0010981298059727833,0.0003215717406895867
