fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
55,MLP,base,2025-07-05,-4.825738906860352,-0.5979742407798767,0.008020615617805088,0.5499245131659988,6.43302748885789e-05,0.3024169701808608
55,MLP,base,2025-07-06,-4.957051753997803,-0.65467768907547,0.007033622768540208,0.5196095014223252,4.9471849250127213e-05,0.26999403396835736
55,MLP,base,2025-07-07,-4.342172622680664,-0.6823238730430603,0.013008223216380507,0.5054410356984685,0.0001692138712471808,0.25547064056794055
55,MLP,base,2025-07-08,-4.387245178222656,-0.610714852809906,0.012434926222390653,0.542962581975999,0.0001546273901562987,0.29480836542604344
55,MLP,base,2025-07-09,-4.462735176086426,-0.5561519861221313,0.011530768767857124,0.5734113086898279,0.0001329586283777893,0.32880052893338113
55,MLP,base,2025-07-10,-4.032179832458496,-0.5048374533653259,0.017735617577946724,0.6036036712004988,0.0003145521308711728,0.36433739188671993
55,MLP,base,2025-07-11,-3.5208683013916016,-0.5611875057220459,0.029573735685730185,0.5705311424085313,0.000874605842409431,0.32550578445798384
55,MLP,base,2025-07-12,-4.462438106536865,-0.5249927043914795,0.011534196867678167,0.5915596701389148,0.00013303769738235685,0.34994284333486164
55,MLP,base,2025-07-13,-4.470686912536621,-0.6046385169029236,0.011439447668513927,0.5462718489967654,0.0001308609629606687,0.29841293300634486
55,MLP,base,2025-07-14,-3.7554078102111816,-0.5573578476905823,0.023390900671452348,0.572720270749489,0.00054713423422175,0.3280085085273679
55,MLP,base,2025-07-15,-3.6422529220581055,-0.6233914494514465,0.026193255166305565,0.5361231064319397,0.0006860866162071933,0.28742798525023294
55,MLP,base,2025-07-16,-3.9609878063201904,-0.5998621582984924,0.019044282476889142,0.5488872804377947,0.00036268469505954686,0.30127724662639827
55,MLP,base,2025-07-17,-3.943479537963867,-0.6230120062828064,0.01938065187936377,0.5363265732856325,0.0003756096672690865,0.28764619321230894
55,MLP,base,2025-07-18,-3.8559610843658447,-0.7548713684082031,0.02115325099034819,0.47007106683265704,0.00044746002746066677,0.2209668078731923
55,MLP,base,2025-07-19,-4.495738983154297,-0.8436434864997864,0.01115642562209729,0.43014044396548545,0.0001244658326613889,0.18502080153482492
55,MLP,base,2025-07-20,-4.485423564910889,-0.7780317068099976,0.011272103258312639,0.45930916729167665,0.0001270603118660624,0.2109649111581734
55,MLP,base,2025-07-21,-4.035189151763916,-0.7971842885017395,0.017682327596162863,0.45059591771290514,0.0003126647092180228,0.20303668105953518
55,MLP,base,2025-07-22,-3.8934485912323,-0.8525283336639404,0.020374949845849005,0.4263356393560061,0.00041513858122086246,0.1817620773850945
55,MLP,base,2025-07-23,-3.993527412414551,-0.7848380208015442,0.01843456299464505,0.45619357967332325,0.0003398331128035366,0.20811258213516073
55,MLP,base,2025-07-24,-4.0372538566589355,-0.6957307457923889,0.017645853787649643,0.49870987464996636,0.00031137615589510925,0.24871153907338517
55,MLP,base,2025-07-25,-3.8153514862060547,-0.8176278471946716,0.022029961429855,0.44147765584966114,0.0004853192006008989,0.19490252061451185
55,MLP,base,2025-07-26,-4.6174445152282715,-0.9197965264320374,0.009877998640086984,0.3986001274259059,9.75748571335603e-05,0.1588820615839484
55,MLP,base,2025-07-27,-4.6049909591674805,-0.8774210810661316,0.0100017815979152,0.4158539736962854,0.00010003563513239511,0.17293452743899085
55,MLP,base,2025-07-28,-4.224200248718262,-0.7909893989562988,0.014637027184933121,0.4533959737790105,0.00021424256481247122,0.20556790903901714
55,MLP,base,2025-07-29,-4.139462471008301,-0.8196534514427185,0.015931405671712248,0.4405843019105233,0.0002538096866766652,0.1941145270899831
55,MLP,base,2025-07-30,-4.232745170593262,-0.8140724897384644,0.01451248341927995,0.4430500603343532,0.00021061217499487547,0.19629335596227399
55,MLP,base,2025-07-31,-4.197874069213867,-0.7268043756484985,0.01502748298134583,0.48345144344823826,0.0002258252447546385,0.23372529817218513
55,MLP,base,2025-08-01,-3.8168559074401855,-0.6746616363525391,0.021996840684109942,0.5093287197810903,0.0004838610000821143,0.2594157447938444
56,MLP,base,2025-08-02,-4.217257499694824,-0.7097623348236084,0.01473900128674031,0.491761048052173,0.0002172381589305325,0.24182892838137163
56,MLP,base,2025-08-03,-4.302854537963867,-0.7755805850028992,0.013529870179662258,0.4604363709246866,0.00018305738707851402,0.21200165167029558
56,MLP,base,2025-08-04,-4.337579250335693,-0.7366648316383362,0.01306811506569405,0.47870781726152445,0.00017077563137021982,0.22916117430729308
56,MLP,base,2025-08-05,-4.182161808013916,-0.7000941038131714,0.01526546218896926,0.49653856541945135,0.00023303433584285019,0.24655054694880676
56,MLP,base,2025-08-06,-4.20461893081665,-0.7240598797798157,0.014926466332616737,0.48478009637218644,0.00022279939717874094,0.2350117418386264
56,MLP,base,2025-08-07,-4.337634563446045,-0.6948360204696655,0.013067393043634752,0.49915628268896317,0.0001707567609568339,0.2491569945478641
56,MLP,base,2025-08-08,-4.255703926086426,-0.681432843208313,0.014183090232627416,0.5058915994529558,0.0002011600485468512,0.25592631039706987
56,MLP,base,2025-08-09,-4.650479316711426,-0.6829766631126404,0.009557012013853342,0.505111196472677,9.133647863293711e-05,0.2551373208020593
56,MLP,base,2025-08-10,-4.325723171234131,-0.6626508235931396,0.013223971981081441,0.5154830570990452,0.000174873434956427,0.26572278215617745
56,MLP,base,2025-08-11,-3.9360599517822266,-0.6886560916900635,0.019524981846767913,0.5022505844619599,0.0003812249161166166,0.25225564959238034
56,MLP,base,2025-08-12,-4.072431564331055,-0.6705321669578552,0.01703590168969446,0.5114363258349038,0.0002902219463809346,0.2615671153835059
56,MLP,base,2025-08-13,-3.963361978530884,-0.7029473185539246,0.018999120838347313,0.4951238534350005,0.00036096659263012314,0.24514763024032385
56,MLP,base,2025-08-14,-3.4601597785949707,-0.6850850582122803,0.03142473055625694,0.5040473443845392,0.0009875136905333486,0.2540637253811063
56,MLP,base,2025-08-15,-4.115724086761475,-0.6470035910606384,0.016314112000776575,0.5236123753210605,0.00026615025037388226,0.27416991958936315
56,MLP,base,2025-08-16,-4.733267307281494,-0.7020823359489441,0.008797669611242192,0.49555231224217583,7.739899058857434e-05,0.24557209416856693
56,MLP,base,2025-08-17,-4.871224880218506,-0.70041424036026,0.0076639625774294375,0.49637963071618124,5.873632238823887e-05,0.24639273778993245
56,MLP,base,2025-08-18,-4.127278804779053,-0.6174077987670898,0.01612669155523441,0.5393406967525074,0.0002600701805176688,0.29088838717348015
56,MLP,base,2025-08-19,-4.097113132476807,-0.6725441813468933,0.016620577871578324,0.5104083430729717,0.00027624360878519903,0.2605166766784964
56,MLP,base,2025-08-20,-4.028999328613281,-0.7608687281608582,0.017792112238295653,0.46726031843505167,0.0003165592579001099,0.21833220518402588
56,MLP,base,2025-08-21,-4.163021087646484,-0.683779239654541,0.015560466565269236,0.5047059687022138,0.0002421281197288618,0.25472811484364005
56,MLP,base,2025-08-22,-3.651580572128296,-0.605516791343689,0.025950072212265467,0.5457922830113997,0.0006734062478217923,0.2978892161947958
56,MLP,base,2025-08-23,-4.484292984008789,-0.6752412915229797,0.011284854083235254,0.5090335703001442,0.00012734793167991137,0.2591151756925118
56,MLP,base,2025-08-24,-4.573925495147705,-0.6388939023017883,0.010317369108178024,0.5278759736570434,0.00010644810531438618,0.2786530435643716
56,MLP,base,2025-08-25,-3.636111259460449,-0.7186068892478943,0.026354618562082748,0.48743081831483764,0.0006945659195528766,0.23758880264307228
56,MLP,base,2025-08-26,-3.603015422821045,-0.6763293743133545,0.027241445682499615,0.508480000841013,0.000742096362872577,0.25855191125527655
56,MLP,base,2025-08-27,-4.09614896774292,-0.7341378927230835,0.016636608983171205,0.4799190123627863,0.0002767767584589329,0.23032225842727222
56,MLP,base,2025-08-28,-4.071207523345947,-0.7627136707305908,0.017056766558328752,0.4663990447085569,0.0002909332854253221,0.21752806890505447
56,MLP,base,2025-08-29,-4.046615123748779,-0.6793533563613892,0.017481440223421452,0.5069446889641894,0.0003056007522850575,0.2569929176689988
56,MLP,base,2025-08-30,-4.377058506011963,-0.6731762290000916,0.012562248254129259,0.5100858425998088,0.00015781008119837364,0.26018756682075694
56,MLP,base,2025-08-31,-4.685463905334473,-0.8259060382843018,0.009228441840197521,0.43783810460467304,8.516413879790821e-05,0.19170220584381262
1,LSTM,base,2021-01-10,-2.7913849353790283,-1.8982588052749634,0.0613361989565518,0.14982926417311535,0.003762129302437706,0.022448808402657186
1,LSTM,base,2021-01-11,-1.812516212463379,-1.8973339796066284,0.1632428654801699,0.1499678942261735,0.026648233130176845,0.02249036929863276
1,LSTM,base,2021-01-12,-2.190282106399536,-1.9028276205062866,0.11188517468594715,0.1491462832979367,0.01251829231450491,0.02224461382158839
1,LSTM,base,2021-01-13,-2.4373281002044678,-1.9074006080627441,0.087394045151653,0.14846579626982326,0.007637719127969164,0.022042092662032664
1,LSTM,base,2021-01-14,-2.798673391342163,-1.9088207483291626,0.06089077708119978,0.1482551036421058,0.0037076867335523647,0.021979575755931537
1,LSTM,base,2021-01-15,-2.6532702445983887,-1.906082272529602,0.07042052669473918,0.14866165309182253,0.004959050579964474,0.022100287099993385
1,LSTM,base,2021-01-16,-2.6290817260742188,-1.9070812463760376,0.07214467864366252,0.14851321813209173,0.005204854656597334,0.02205617595995026
1,LSTM,base,2021-01-17,-2.7823402881622314,-1.9074441194534302,0.061893485657351026,0.14845933645666187,0.0038308035668167175,0.022040174581152334
1,LSTM,base,2021-01-18,-2.9047460556030273,-1.905475378036499,0.05476268639372696,0.14875190241962846,0.002998951821057688,0.022127128473458667
1,LSTM,base,2021-01-19,-3.15898060798645,-1.9031487703323364,0.04246900509534245,0.14909839268223113,0.0018036163937882235,0.022230330700424794
1,LSTM,base,2021-01-20,-2.898815631866455,-1.8987457752227783,0.05508841982385905,0.1497563195816436,0.0030347339986897467,0.022426955254639367
1,LSTM,base,2021-01-21,-2.5460546016693115,-1.900105357170105,0.07839033319431599,0.1495528519262639,0.006145044338315879,0.02236605551927902
1,LSTM,base,2021-01-22,-2.4236276149749756,-1.9019020795822144,0.0885996143262195,0.1492843881970669,0.00784989165875484,0.02228582855937257
1,LSTM,base,2021-01-23,-2.876971960067749,-1.9048799276351929,0.056304988800160896,0.14884050318163558,0.003170251763786244,0.02215349538736247
1,LSTM,base,2021-01-24,-3.2171101570129395,-1.9031902551651,0.040070681437686544,0.1490922074882273,0.001605659510880557,0.02222848633371262
1,LSTM,base,2021-01-25,-3.0717978477478027,-1.8977594375610352,0.04633776641731684,0.14990410275967045,0.0021471885965458166,0.022471240024181837
1,LSTM,base,2021-01-26,-2.7962372303009033,-1.8969186544418335,0.06103930143735915,0.1500301926068573,0.003725796319960795,0.022509058693650698
1,LSTM,base,2021-01-27,-2.8478808403015137,-1.8985466957092285,0.05796702116765564,0.14978613596670493,0.003360175543051437,0.022435886527836214
1,LSTM,base,2021-01-28,-2.7395317554473877,-1.8983803987503052,0.06460057183111907,0.1498110470185267,0.004173233880907575,0.022443349808787223
1,LSTM,base,2021-01-29,-2.1848745346069336,-1.899391531944275,0.1124918480588403,0.14965964464283482,0.012654415879693213,0.022398009234619598
1,LSTM,base,2021-01-30,-2.5743777751922607,-1.9025582075119019,0.07620121643466324,0.14918647066067126,0.00580662538612239,0.022256603028187324
1,LSTM,base,2021-01-31,-3.1672885417938232,-1.9046014547348022,0.04211762956496403,0.1488819570026519,0.001773894720171532,0.022165837120939485
1,LSTM,base,2021-02-01,-3.053966999053955,-1.8983262777328491,0.047171408529681956,0.14981915516476732,0.0022251417826741515,0.022445779254284627
1,LSTM,base,2021-02-02,-3.2233691215515137,-1.8968509435653687,0.03982065806298858,0.1500403516273062,0.0015856848085694574,0.022512107116445686
1,LSTM,base,2021-02-03,-3.1926143169403076,-1.89228093624115,0.04106436460354297,0.1507276063623505,0.001686282040292713,0.022718811319723684
1,LSTM,base,2021-02-04,-3.05179762840271,-1.8899974822998047,0.047273860701312,0.15107217919037227,0.002234817905607051,0.02282280332532795
1,LSTM,base,2021-02-05,-3.2506661415100098,-1.8900471925735474,0.03874837790584364,0.15106466953714773,0.0015014367903340715,0.022820534382367648
1,LSTM,base,2021-02-06,-3.212298631668091,-1.8860058784484863,0.04026394325108493,0.15167640463462168,0.0016211851261265873,0.023005731722885482
1,LSTM,base,2021-02-07,-3.017209053039551,-1.8843716382980347,0.048937602307468644,0.15192448297587424,0.0023948889196039607,0.023081048527486703
1,LSTM,base,2021-02-08,-2.5720884799957275,-1.8856199979782104,0.07637585979584378,0.15173494489487582,0.005833271959554387,0.023023493502251004
2,LSTM,base,2021-02-09,-2.5944907665252686,-0.7355636358261108,0.07468389651248986,0.4792352586710206,0.005577684398288295,0.22966643315348004
2,LSTM,base,2021-02-10,-2.8726794719696045,-0.7373902797698975,0.05654719599088909,0.47836066549819767,0.003197585374432023,0.22882892629587856
2,LSTM,base,2021-02-12,-2.971896171569824,-0.7401452660560608,0.051206113760550814,0.47704460209807426,0.0026220660864584716,0.22757155239090998
2,LSTM,base,2021-02-13,-3.309455156326294,-0.7403988242149353,0.0365360690005789,0.4769236588782477,0.0013348843380150627,0.2274561763978152
2,LSTM,base,2021-02-14,-3.362004041671753,-0.740841805934906,0.034665705401749215,0.4767124371982389,0.001201711131000865,0.22725474777948487
2,LSTM,base,2021-02-15,-3.0794036388397217,-0.7395568490028381,0.04598666164740252,0.47732538588386325,0.0021147730494726815,0.22783952400917895
2,LSTM,base,2021-02-16,-2.9156687259674072,-0.737137496471405,0.054167786092338334,0.47848160237238613,0.0029341490501453224,0.22894464380884622
2,LSTM,base,2021-02-17,-3.1817283630371094,-0.7359334826469421,0.04151382988117956,0.47905804780293054,0.0017233980714035173,0.2294966131647549
2,LSTM,base,2021-02-18,-3.4604361057281494,-0.7368162870407104,0.0314160495214434,0.47863531986512664,0.0009869681675337837,0.2290917694223921
2,LSTM,base,2021-02-19,-3.3420872688293457,-0.736851155757904,0.035363055678969975,0.4786186307561363,0.0012505457069539308,0.22907579370687875
2,LSTM,base,2021-02-20,-3.128582000732422,-0.7337524890899658,0.043779826461453265,0.480104010544803,0.0019166732049949633,0.2304998609412043
2,LSTM,base,2021-02-21,-3.261556386947632,-0.7293900847434998,0.03832868333027846,0.4822029933879867,0.0014690879658327658,0.23251972683233477
2,LSTM,base,2021-02-22,-2.5937695503234863,-0.728330671787262,0.0747377764959119,0.48271411619456933,0.0055857352355528815,0.23301291797350418
2,LSTM,base,2021-02-23,-2.014981269836426,-0.7254377007484436,0.133322895979414,0.48411261611619444,0.017774994592337643,0.23436502508286583
2,LSTM,base,2021-02-24,-2.4884181022644043,-0.7247507572174072,0.08304121364188209,0.48444528840345374,0.0068958431631167055,0.2346872374563055
2,LSTM,base,2021-02-25,-2.8672983646392822,-0.731532633304596,0.05685230145595613,0.4811709560268016,0.003232184180838911,0.23152548892374625
2,LSTM,base,2021-02-26,-2.5049283504486084,-0.7364115118980408,0.08168144601143738,0.47882909876485463,0.006671858622519361,0.2292773058239629
2,LSTM,base,2021-02-27,-2.7999045848846436,-0.7356755137443542,0.060815852836125964,0.4791816458259156,0.0036985679561853304,0.22961504969643323
2,LSTM,base,2021-02-28,-2.7290096282958984,-0.7391316890716553,0.06528390417556106,0.47752836866334375,0.004261988144403837,0.22803334287827434
2,LSTM,base,2021-03-01,-2.9434797763824463,-0.7398807406425476,0.05268207999646411,0.47717080921311245,0.002775401552753844,0.22769198116509656
2,LSTM,base,2021-03-02,-3.01411771774292,-0.7415260672569275,0.04908911890557322,0.47638635288505965,0.0024097415949255064,0.22694395721512858
2,LSTM,base,2021-03-03,-3.0491433143615723,-0.7409020066261292,0.047399507642155246,0.47668373964321786,0.0022467133247187337,0.2272273876402431
2,LSTM,base,2021-03-04,-2.81083607673645,-0.7398085594177246,0.06015466339571264,0.47720525323038376,0.0036185835282514906,0.2277248537106747
2,LSTM,base,2021-03-05,-2.891709566116333,-0.7379611730575562,0.055481265984242335,0.478087650538095,0.003078170875214246,0.22856780159703563
2,LSTM,base,2021-03-07,-3.304931879043579,-0.7386635541915894,0.036701705146795535,0.477751968687019,0.001347015160682318,0.2282469435843224
2,LSTM,base,2021-03-08,-3.1938889026641846,-0.7414275407791138,0.041012055578864566,0.47643329186780153,0.0016819887028038764,0.22698868159998975
2,LSTM,base,2021-03-09,-3.3286588191986084,-0.7404646277427673,0.03584113062290574,0.4768922766508709,0.0012845866443281918,0.2274262435292508
2,LSTM,base,2021-03-10,-3.1597251892089844,-0.7401190400123596,0.04243739456795257,0.4770571132549769,0.0018009324577160906,0.22758348930717187
2,LSTM,base,2021-03-11,-2.973604440689087,-0.7378741502761841,0.051118717906868866,0.47812925686637764,0.002613123320442036,0.22860758627159453
2,LSTM,base,2021-03-12,-3.08373761177063,-0.7367464900016785,0.04578779438105703,0.4786687283598207,0.002096522114281958,0.22912375150960784
3,LSTM,base,2021-03-13,-3.1368582248687744,-1.0090705156326294,0.04341898197473374,0.3645576627999811,0.0018852079957222534,0.1329022895061847
3,LSTM,base,2021-03-14,-3.398660898208618,-1.0067659616470337,0.033417981090482364,0.3653987744591652,0.0011167614601638367,0.13351626437625988
3,LSTM,base,2021-03-15,-2.7594213485717773,-1.0038788318634033,0.06332839522711266,0.36645525253347905,0.004010485642041385,0.1342894521093759
3,LSTM,base,2021-03-16,-2.944159746170044,-1.0033190250396729,0.0526462710600134,0.3666604541213029,0.0027716298565244046,0.13443988861644005
3,LSTM,base,2021-03-17,-3.163048267364502,-0.996174156665802,0.04229660660734937,0.36928957605590695,0.0017890029304968706,0.13637479098355149
3,LSTM,base,2021-03-18,-3.232917547225952,-0.9898895025253296,0.03944225055469401,0.37161774157655203,0.0015556911288192598,0.138099745854457
3,LSTM,base,2021-03-19,-3.2021381855010986,-0.987684428691864,0.040675127311482845,0.3724380902889429,0.0016544659818053375,0.1387101310980748
3,LSTM,base,2021-03-20,-3.5012338161468506,-0.986876904964447,0.030160141477787953,0.37273896435704496,0.0009096341339601853,0.13893433554996243
3,LSTM,base,2021-03-21,-3.3411295413970947,-0.983218252658844,0.03539693866297699,0.3741051844030369,0.0012529432667105554,0.13995468899723026
3,LSTM,base,2021-03-22,-3.4068524837493896,-0.9816209077835083,0.03314534901114082,0.37470323693906843,0.001098614161070334,0.14040251577261564
3,LSTM,base,2021-03-23,-3.0392425060272217,-0.9771863222122192,0.047871132931595284,0.37636858037629173,0.0022916453681544663,0.14165330829446518
3,LSTM,base,2021-03-24,-3.1649630069732666,-0.9738032221794128,0.042215696290656135,0.3776440292357822,0.001782165013304918,0.14261501281743633
3,LSTM,base,2021-03-25,-2.774092197418213,-0.9689098000526428,0.06240609838139757,0.3794965297703758,0.003894521115188673,0.1440176161077577
3,LSTM,base,2021-03-26,-3.183835983276367,-0.9670345783233643,0.041426432583729224,0.38020883758675356,0.0017161493166142623,0.14455876017907035
3,LSTM,base,2021-03-27,-3.416665554046631,-0.9628720879554749,0.03282168568885866,0.38179475163876464,0.0010772630514582296,0.145767232378906
3,LSTM,base,2021-03-28,-3.608483076095581,-0.9630032777786255,0.027092905196719634,0.3817446673368526,0.0007340255119984377,0.14572899104012424
3,LSTM,base,2021-03-29,-3.3027894496917725,-0.9651645421981812,0.036780413267304066,0.38092050708329445,0.0013527988001136768,0.14510043271659417
3,LSTM,base,2021-03-30,-3.5796024799346924,-0.9658575654029846,0.027886772782039788,0.38065661177911675,0.000777672096197115,0.1448994560911572
3,LSTM,base,2021-03-31,-3.301765203475952,-0.9633131623268127,0.03681810633506068,0.38162638888727163,0.0013555729540998354,0.14563870069513907
3,LSTM,base,2021-04-01,-3.507988691329956,-0.9609306454658508,0.029957099902915778,0.3825367042073998,0.0008974278345932764,0.14633433006585972
3,LSTM,base,2021-04-02,-3.7797536849975586,-0.9555016160011292,0.02282830374486471,0.38461915502869704,0.0005211314518678041,0.14793189441498888
3,LSTM,base,2021-04-03,-3.742405652999878,-0.9513787627220154,0.023697020400610887,0.38620815677416437,0.0005615487758669686,0.14915674035889753
3,LSTM,base,2021-04-04,-3.526265859603882,-0.9474150538444519,0.029414536922059104,0.38774201138176007,0.0008652149823391783,0.15034386739037295
3,LSTM,base,2021-04-05,-3.759624481201172,-0.942558228969574,0.02329247374084051,0.38962978706333273,0.0005425393329677448,0.151811370967018
3,LSTM,base,2021-04-06,-3.705559492111206,-0.933090329170227,0.02458644968703109,0.39333628161244627,0.0006044935082129112,0.15471343043270563
3,LSTM,base,2021-04-07,-3.333008050918579,-0.9255034327507019,0.03568558688264592,0.39633183241287734,0.0012734611111588708,0.1570789213837491
3,LSTM,base,2021-04-08,-3.612124443054199,-0.9186202883720398,0.026994426283863084,0.3990692519252244,0.0007286990503949181,0.15925626783215824
3,LSTM,base,2021-04-09,-3.8864195346832275,-0.9114823937416077,0.020518671243958543,0.4019279566963448,0.0004210158696176512,0.16154608237409881
3,LSTM,base,2021-04-10,-3.6000959873199463,-0.9065680503845215,0.027321088802085468,0.40390803012483273,0.0007464418933314399,0.16314169679932278
3,LSTM,base,2021-04-11,-3.5760114192962646,-0.9036135077476501,0.02798709193971677,0.4051031583099583,0.0007832773152421594,0.16410856887270314
4,LSTM,base,2021-04-12,-3.563331365585327,-0.1684522181749344,0.028344231765267583,0.8449716267413053,0.0008033954743632038,0.7139770499978478
4,LSTM,base,2021-04-13,-3.429858684539795,-0.16815400123596191,0.03239150701833008,0.8452236491731442,0.001049209726918527,0.7144030171215663
4,LSTM,base,2021-04-14,-3.1853654384613037,-0.16594070196151733,0.04136311475376421,0.8470964538588369,0.0017109072621330666,0.7175724021402167
4,LSTM,base,2021-04-15,-3.489262104034424,-0.16047757863998413,0.030523374227191268,0.8517369104579935,0.0009316763742131641,0.725455764636528
4,LSTM,base,2021-04-16,-3.288890838623047,-0.1597275733947754,0.037295181200821946,0.8523759572301348,0.001390930540802143,0.7265447724639886
4,LSTM,base,2021-04-17,-3.514065980911255,-0.15642966330051422,0.029775591292463596,0.8551916569468161,0.0008865858368158338,0.7313527701114407
4,LSTM,base,2021-04-18,-2.26442813873291,-0.15663176774978638,0.10388941972888577,0.8550188363704376,0.0107930115316046,0.7310572105482572
4,LSTM,base,2021-04-19,-3.0884430408477783,-0.1390659064054489,0.0455728444396938,0.8701706667469183,0.0020768841503245304,0.7571969892667764
4,LSTM,base,2021-04-21,-3.2828330993652344,-0.13565975427627563,0.03752178966397155,0.8731396539908916,0.0014078846995873224,0.7623728553713338
4,LSTM,base,2021-04-22,-2.9460272789001465,-0.1356104165315628,0.05254804335058721,0.8731827337954536,0.0027612968599751925,0.762448086598502
4,LSTM,base,2021-04-23,-2.5534307956695557,-0.1307007074356079,0.0778142383038666,0.8774803484410381,0.006055055682810942,0.7699717619002056
4,LSTM,base,2021-04-24,-3.1219279766082764,-0.12080024927854538,0.04407210611020383,0.8862109531932474,0.0019423505369890659,0.7853698535596841
4,LSTM,base,2021-04-26,-2.917996883392334,-0.120822012424469,0.05404182728599741,0.8861916666646048,0.002920519096409574,0.7853356700657901
4,LSTM,base,2021-04-27,-3.2582154273986816,-0.11784735321998596,0.03845695206175271,0.8888317095597579,0.0014789371618799461,0.7900218079189217
4,LSTM,base,2021-04-28,-3.5809836387634277,-0.12027458846569061,0.02784828532616628,0.8866769220285691,0.0007755269956075681,0.7861959640580571
4,LSTM,base,2021-04-29,-3.229215383529663,-0.12695114314556122,0.039588542194466295,0.8807766935251676,0.0015672526730830384,0.7757675838571271
4,LSTM,base,2021-04-30,-3.4159746170043945,-0.12781283259391785,0.032844371991255054,0.880018064431665,0.0010787527714999396,0.7744317937260541
4,LSTM,base,2021-05-01,-3.555774211883545,-0.1311476081609726,0.028559246570514247,0.8770882894446076,0.0008156305646754298,0.7692838674808677
4,LSTM,base,2021-05-02,-3.589463472366333,-0.1360950469970703,0.02761313184795271,0.8727596653600617,0.0007624850504524203,0.7617094334794068
4,LSTM,base,2021-05-03,-3.5569262504577637,-0.14098621904850006,0.028526362966344015,0.8685012703892203,0.0008137533840876033,0.7542944566676896
4,LSTM,base,2021-05-04,-3.1166481971740723,-0.14479504525661469,0.04430541350350122,0.8651995917023461,0.0019629696657162284,0.7485703334819064
4,LSTM,base,2021-05-05,-3.16392183303833,-0.14199219644069672,0.04225966975323658,0.8676280170462589,0.0017858796876526182,0.7527783759636234
4,LSTM,base,2021-05-06,-3.2677369117736816,-0.14009837806224823,0.038092522076287244,0.869272703827,0.001451040238132431,0.7556350336187032
4,LSTM,base,2021-05-07,-3.1472630500793457,-0.13996146619319916,0.04296956615440929,0.8693917257265328,0.0018463836154981564,0.7558419727617588
4,LSTM,base,2021-05-08,-3.3099863529205322,-0.13811664283275604,0.036516660166339705,0.8709970802524412,0.0013334664697039408,0.7586359138082774
4,LSTM,base,2021-05-09,-3.3762059211730957,-0.1388530135154724,0.0341768663138534,0.8703559396180025,0.0011680581910350073,0.757519461628336
4,LSTM,base,2021-05-10,-3.3044190406799316,-0.14040565490722656,0.036720525924765865,0.8690056374838224,0.001348397024191402,0.7551707979786646
4,LSTM,base,2021-05-11,-2.889321804046631,-0.14078621566295624,0.05561390372183776,0.8686749909574192,0.00309290628718184,0.7545962399148723
4,LSTM,base,2021-05-12,-3.2641096115112305,-0.13488416373729706,0.038230954713467755,0.8738171155359121,0.0014616058983032225,0.7635563514035016
4,LSTM,base,2021-05-13,-2.1946518421173096,-0.13518667221069336,0.11139732419223249,0.8735528184293114,0.012409363837189344,0.7630945265857936
5,LSTM,base,2021-05-14,-2.9153072834014893,-2.287598133087158,0.05418737034073334,0.10150997275331433,0.0029362711044437877,0.010304274568378617
5,LSTM,base,2021-05-15,-2.9121716022491455,-2.290083885192871,0.054357545422055065,0.10125795745348161,0.00295474274431078,0.010253173947651092
5,LSTM,base,2021-05-16,-2.8794727325439453,-2.2883927822113037,0.056164354398358415,0.10142933997605337,0.0031544347049844022,0.010287911007977818
5,LSTM,base,2021-05-17,-2.3670389652252197,-2.290836811065674,0.09375792512715363,0.1011817464041942,0.008790548524148945,0.010237745805402664
5,LSTM,base,2021-05-18,-2.679821252822876,-2.299187660217285,0.06857540651815665,0.10034031105928913,0.004702586379130442,0.010068178023474901
5,LSTM,base,2021-05-19,-1.3507368564605713,-2.303821086883545,0.2590492991816321,0.09987646696363447,0.06710653940649475,0.00997530865313797
5,LSTM,base,2021-05-20,-2.085409164428711,-2.325040817260742,0.12425624466879857,0.09777944288047284,0.015439614339192335,0.009560819450015651
5,LSTM,base,2021-05-21,-2.140899419784546,-2.334059715270996,0.11754905846281825,0.09690154475499019,0.013817781145495063,0.009389909375903366
5,LSTM,base,2021-05-22,-2.1814332008361816,-2.3402323722839355,0.11287962006330968,0.09630524695768573,0.012741808625637145,0.009274700591580837
5,LSTM,base,2021-05-23,-2.085738182067871,-2.346705436706543,0.12421539005070384,0.09568387010104326,0.015429463125448495,0.00915540299751332
5,LSTM,base,2021-05-24,-2.3715906143188477,-2.3534300327301025,0.09333214015229901,0.09504259324185906,0.008710888385408386,0.009033094530137472
5,LSTM,base,2021-05-25,-2.4514522552490234,-2.356090784072876,0.08616833732139116,0.09479004464117198,0.007424982356733052,0.008985152563075378
5,LSTM,base,2021-05-26,-2.837568998336792,-2.3563385009765625,0.05856786377784445,0.09476656645042841,0.0034301946675001447,0.008980702116803465
5,LSTM,base,2021-05-27,-2.837923049926758,-2.35267972946167,0.05854713133212964,0.09511393077675791,0.0034277665872216364,0.009046659827805895
5,LSTM,base,2021-05-28,-2.60593318939209,-2.350107431411743,0.07383419848092364,0.09535890712214833,0.0054514888653204256,0.00909332116753051
5,LSTM,base,2021-05-29,-2.5897011756896973,-2.3510358333587646,0.07504244414632706,0.0952704168014753,0.005631368423454617,0.009076452317526826
