fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,base,2021-09-13,-2.8497462272644043,-3.540090322494507,0.0578589881934666,0.029010696644465064
9,LSTM,base,2021-09-14,-3.506359338760376,-3.2680883407592773,0.030005946191158334,0.038079141903096705
9,LSTM,base,2021-09-15,-3.8173415660858154,-3.4011240005493164,0.021986163381903297,0.03333576946017662
9,LSTM,base,2021-09-16,-3.6250791549682617,-3.553807497024536,0.026646978275806036,0.028615468621255077
9,LSTM,base,2021-09-17,-3.7875969409942627,-3.560183048248291,0.02264995611867949,0.02843360951355308
9,LSTM,base,2021-09-18,-3.7733025550842285,-3.6349642276763916,0.02297604933638198,0.02638486821894454
9,LSTM,base,2021-09-19,-3.813533067703247,-3.6690735816955566,0.022070055750443608,0.025500072750750367
9,LSTM,base,2021-09-20,-2.9661448001861572,-3.7077996730804443,0.051501463468796485,0.02453143112172649
10,LSTM,base,2021-11-20,-3.5524964332580566,-3.5720152854919434,0.028653011881637984,0.028099158734224534
10,LSTM,base,2021-11-21,-3.6751983165740967,-3.529676914215088,0.025344368858502525,0.029314375398438557
10,LSTM,base,2021-11-22,-3.247112274169922,-3.458833694458008,0.03888632679629938,0.031466430108765604
10,LSTM,base,2021-11-23,-3.0887253284454346,-3.4524478912353516,0.045559977219292426,0.03166801154810519
10,LSTM,base,2021-11-24,-3.5114407539367676,-3.4438562393188477,0.029853858262397285,0.03194126433165371
10,LSTM,base,2021-11-25,-3.6907951831817627,-3.4330146312713623,0.024952145335182762,0.03228944310698307
10,LSTM,base,2021-11-26,-3.204141855239868,-3.5034408569335938,0.04059371452119198,0.030093647102246164
10,LSTM,base,2021-11-27,-3.519087314605713,-3.514319658279419,0.029626454970466894,0.02976803851171068
10,LSTM,base,2021-11-28,-3.621730327606201,-3.456040859222412,0.026736366143041413,0.03155443352375756
10,LSTM,base,2021-11-29,-3.2957611083984375,-3.4082722663879395,0.03703983634762707,0.03309832611181207
10,LSTM,base,2021-11-30,-3.2849912643432617,-3.39754056930542,0.0374408995700356,0.033455440221749407
10,LSTM,base,2021-12-01,-3.3470571041107178,-3.402754306793213,0.03518774228156687,0.03328146620827057
10,LSTM,base,2021-12-02,-3.3034534454345703,-3.4154813289642334,0.03675600036856487,0.032860576142480176
10,LSTM,base,2021-12-03,-3.5243983268737793,-3.438891887664795,0.029469526199643888,0.03210022629479174
10,LSTM,base,2021-12-04,-2.412677049636841,-3.453319787979126,0.08957515967372737,0.03164041233681526
10,LSTM,base,2021-12-05,-3.1200063228607178,-3.4288461208343506,0.044156874891255686,0.032424322957986904
10,LSTM,base,2021-12-06,-2.9455208778381348,-3.368995189666748,0.05257466114575737,0.03442419977289057
10,LSTM,base,2021-12-07,-3.2688934803009033,-3.3694915771484375,0.03804849646716884,0.034407116266462395
10,LSTM,base,2021-12-08,-3.2303202152252197,-3.382983684539795,0.03954482748605242,0.03394600927125159
10,LSTM,base,2021-12-09,-3.370502471923828,-3.3667171001434326,0.03437235543124091,0.03450271059791266
10,LSTM,base,2021-12-10,-3.0270509719848633,-3.328787088394165,0.04845832293691231,0.035836535279443645
10,LSTM,base,2021-12-11,-3.2072196006774902,-3.348033905029297,0.04046896516976543,0.03515339112725681
10,LSTM,base,2021-12-12,-3.7008960247039795,-3.324436664581299,0.02470137577032012,0.035992779056297074
10,LSTM,base,2021-12-13,-3.4893884658813477,-3.306576728820801,0.030519521860166297,0.03664138272589094
10,LSTM,base,2021-12-14,-3.116297483444214,-3.3343658447265625,0.0443209592891217,0.035637168551797875
10,LSTM,base,2021-12-15,-3.336958169937134,-3.357882499694824,0.035544905606700095,0.034808878794256974
10,LSTM,base,2021-12-16,-3.2219715118408203,-3.3701064586639404,0.03987635294126964,0.03438596646349738
10,LSTM,base,2021-12-17,-3.3702311515808105,-3.3915281295776367,0.03438168149081826,0.033657195011252986
10,LSTM,base,2021-12-18,-3.3454601764678955,-3.417571783065796,0.03524398001444125,0.03279195434574686
10,LSTM,base,2021-12-19,-3.4792847633361816,-3.3741586208343506,0.03082944150893191,0.034246910838725136
11,LSTM,base,2022-02-18,-3.2690951824188232,-3.5594372749328613,0.038040817336305786,0.02845482245728788
11,LSTM,base,2022-02-19,-3.8145365715026855,-3.449040412902832,0.022047921843881078,0.03177610370161229
11,LSTM,base,2022-02-20,-3.742405891418457,-3.6184005737304688,0.023697012180736023,0.0268255376845048
11,LSTM,base,2022-02-21,-3.0925185680389404,-3.6189866065979004,0.045387493927402,0.02680982163738469
11,LSTM,base,2022-02-22,-3.0077803134918213,-3.3830389976501465,0.04940120804916049,0.03394413166327029
11,LSTM,base,2022-02-23,-3.4627583026885986,-3.286147356033325,0.031343181279557694,0.03739764204666413
11,LSTM,base,2022-02-24,-2.7728683948516846,-3.413825035095215,0.06248250926751435,0.03291504802811266
11,LSTM,base,2022-02-25,-2.798795461654663,-3.159982681274414,0.06088334341613227,0.042426465846641524
11,LSTM,base,2022-02-26,-3.4520156383514404,-3.0996475219726562,0.031681705232286625,0.04506507404635329
11,LSTM,base,2022-02-27,-3.436715602874756,-3.3199381828308105,0.03217016464903335,0.03615505668884159
11,LSTM,base,2022-02-28,-2.894096612930298,-3.358110189437866,0.05534900038274383,0.03480095406953534
11,LSTM,base,2022-03-01,-2.8895483016967773,-3.164064884185791,0.05560131735352595,0.042253625388355115
11,LSTM,base,2022-03-02,-3.1877334117889404,-3.1072800159454346,0.041265289146460646,0.044722424363226175
11,LSTM,base,2022-03-03,-3.482940196990967,-3.181607961654663,0.030716956290616777,0.04151883071425238
11,LSTM,base,2022-03-04,-3.179744243621826,-3.3145644664764404,0.041596279112722664,0.036349866720135265
11,LSTM,base,2022-03-05,-3.4947731494903564,-3.2474281787872314,0.03035562403853925,0.03887404650336237
11,LSTM,base,2022-03-06,-3.5463216304779053,-3.3618507385253906,0.028830482171152878,0.03467102251431722
11,LSTM,base,2022-03-07,-3.2731714248657227,-3.423549175262451,0.03788607462255933,0.03259652856409192
11,LSTM,base,2022-03-08,-3.0736465454101562,-3.349759101867676,0.046252171973716935,0.03509279687430951
11,LSTM,base,2022-03-09,-3.284024715423584,-3.2590506076812744,0.0374771038478912,0.038424850973844606
11,LSTM,base,2022-03-10,-3.0099034309387207,-3.3152475357055664,0.049296430055070076,0.03632504571606237
11,LSTM,base,2022-03-11,-3.2220098972320557,-3.2052059173583984,0.039874824724033496,0.04055054071581658
11,LSTM,base,2022-03-12,-3.773329257965088,-3.255979061126709,0.02297543503318908,0.03854305616662189
11,LSTM,base,2022-03-13,-3.9781925678253174,-3.4814512729644775,0.01871943397501521,0.030762723497504835
11,LSTM,base,2022-03-14,-3.39410400390625,-3.632960319519043,0.03357061163107576,0.026437794103232784
11,LSTM,base,2022-03-15,-3.37064790725708,-3.472339153289795,0.03436735660227009,0.031044318220647845
11,LSTM,base,2022-03-16,-2.7926318645477295,-3.441049098968506,0.06125976584593003,0.03203105393872384
11,LSTM,base,2022-03-17,-3.416698694229126,-3.1967172622680664,0.03282059616468871,0.04089622547816924
11,LSTM,base,2022-03-18,-3.7403564453125,-3.363654613494873,0.023745628456967878,0.03460853668185698
11,LSTM,base,2022-03-19,-4.086282253265381,-3.5152828693389893,0.016801573855321567,0.029739379402763493
12,LSTM,base,2022-05-19,-3.226855754852295,-3.2599332332611084,0.03968206025156326,0.038390951171264724
12,LSTM,base,2022-05-20,-3.398838758468628,-3.24861741065979,0.033412035425583055,0.03882784371471264
12,LSTM,base,2022-05-21,-3.7020485401153564,-3.321669578552246,0.0246729185716214,0.03609251212139088
12,LSTM,base,2022-05-22,-3.7522387504577637,-3.4601798057556152,0.02346514272595276,0.031424101274292564
12,LSTM,base,2022-05-23,-3.643026351928711,-3.554861307144165,0.02617300327066522,0.028585329223696238
12,LSTM,base,2022-05-24,-3.452690839767456,-3.576968193054199,0.03166032179684186,0.02796033023507278
12,LSTM,base,2022-05-25,-3.6042230129241943,-3.526672124862671,0.02720857034443252,0.02940259142046486
12,LSTM,base,2022-05-26,-3.247676372528076,-3.558018922805786,0.03886440071370467,0.028495210064582877
12,LSTM,base,2022-05-27,-3.3717291355133057,-3.4182260036468506,0.034330212478270505,0.03277050818380385
12,LSTM,base,2022-05-28,-3.6739346981048584,-3.4236819744110107,0.02537641435790726,0.032592200058941874
12,LSTM,base,2022-05-29,-4.181970119476318,-3.529592752456665,0.015268384763237641,0.02931684265248354
12,LSTM,base,2022-05-30,-3.5324783325195312,-3.73852276802063,0.029232366714764035,0.023789209383130984
12,LSTM,base,2022-05-31,-3.286672353744507,-3.5873751640319824,0.037378010188568046,0.0276708566698295
12,LSTM,base,2022-06-01,-3.548820734024048,-3.4681427478790283,0.028758526065074015,0.031174866532810735
12,LSTM,base,2022-06-02,-3.34971284866333,-3.523289680480957,0.03509442014415842,0.02950221247079851
12,LSTM,base,2022-06-03,-3.6057751178741455,-3.45941424369812,0.02716637073058016,0.03144816759252931
12,LSTM,base,2022-06-04,-4.143041133880615,-3.5356814861297607,0.015874493313480943,0.02913888247041373
12,LSTM,base,2022-06-05,-4.121692180633545,-3.7387115955352783,0.01621703535176924,0.023784717748044932
12,LSTM,base,2022-06-06,-3.6771016120910645,-3.7962229251861572,0.025296174761285053,0.02245541771021307
12,LSTM,base,2022-06-07,-3.3940587043762207,-3.678736925125122,0.033572131498184964,0.025254843469324002
12,LSTM,base,2022-06-08,-2.74957275390625,-3.5521063804626465,0.06395517515526042,0.028664188313052653
12,LSTM,base,2022-06-09,-3.6581263542175293,-3.258906602859497,0.02578076406198664,0.03843038473753573
12,LSTM,base,2022-06-10,-3.309020757675171,-3.5015668869018555,0.03655194257389279,0.03015009458773008
12,LSTM,base,2022-06-11,-3.577786684036255,-3.4268012046813965,0.02793745697915428,0.03249069584056211
12,LSTM,base,2022-06-12,-3.1615073680877686,-3.5088863372802734,0.04236183190998771,0.02993021806259797
12,LSTM,base,2022-06-13,-2.4769489765167236,-3.3636598587036133,0.08399911676539187,0.03460835515328152
12,LSTM,base,2022-06-14,-2.430070400238037,-3.067744016647339,0.08803063083131385,0.04652598842820965
12,LSTM,base,2022-06-15,-2.4272942543029785,-2.95945143699646,0.08827535668071547,0.0518473409117059
12,LSTM,base,2022-06-16,-2.523188352584839,-2.907703399658203,0.08020346298210265,0.054600972621731754
12,LSTM,base,2022-06-17,-2.958470582962036,-2.91567325592041,0.05189822308212418,0.05416754013004035
13,LSTM,base,2022-08-17,-3.676698684692383,-3.6132733821868896,0.02530637043731878,0.026963430605375212
13,LSTM,base,2022-08-18,-3.9190125465393066,-3.6183979511260986,0.019860688328972635,0.026825608037395643
13,LSTM,base,2022-08-19,-3.1316285133361816,-3.6881320476531982,0.04364665087291044,0.025018682145963634
13,LSTM,base,2022-08-20,-3.6005806922912598,-3.4732139110565186,0.027307853393711914,0.031017173827539376
13,LSTM,base,2022-08-21,-3.683350086212158,-3.5544955730438232,0.025138607518826905,0.02859578576906123
13,LSTM,base,2022-08-22,-3.524844169616699,-3.5829579830169678,0.029456388226996758,0.027793354244557446
13,LSTM,base,2022-08-23,-3.5615170001983643,-3.5452370643615723,0.028395705087302558,0.028861769599257497
13,LSTM,base,2022-08-24,-3.7319376468658447,-3.546612501144409,0.023946380039438872,0.02882209933420352
13,LSTM,base,2022-08-25,-3.9232699871063232,-3.5993998050689697,0.019776308341744146,0.027340116929453366
13,LSTM,base,2022-08-26,-3.2772676944732666,-3.670947313308716,0.03773119963046908,0.025452337175356568
13,LSTM,base,2022-08-27,-3.6113600730895996,-3.5032331943511963,0.027015071826447423,0.030099897077714363
13,LSTM,base,2022-08-28,-4.056300163269043,-3.559866428375244,0.017312947482334914,0.028442613587912946
13,LSTM,base,2022-08-29,-3.6940133571624756,-3.6895337104797363,0.02487196842713353,0.024983638940330694
13,LSTM,base,2022-08-30,-3.658512830734253,-3.6331310272216797,0.025770797874832534,0.02643328135162325
13,LSTM,base,2022-08-31,-3.468247413635254,-3.6178345680236816,0.03117160227712083,0.02684072539534196
13,LSTM,base,2022-09-01,-3.5998568534851074,-3.5542194843292236,0.02732762289138087,0.028603681835515326
13,LSTM,base,2022-09-02,-3.6484196186065674,-3.5686445236206055,0.02603223009771254,0.028194034152199395
13,LSTM,base,2022-09-03,-4.055796146392822,-3.5869815349578857,0.01732167407012771,0.027681750871452783
13,LSTM,base,2022-09-04,-4.188450813293457,-3.7047154903411865,0.015169757216587993,0.02460720736282421
13,LSTM,base,2022-09-05,-4.073435306549072,-3.771339178085327,0.017018809555245006,0.023021203130787007
13,LSTM,base,2022-09-06,-3.5129575729370117,-3.7728421688079834,0.029808614988050285,0.022986628450247817
13,LSTM,base,2022-09-07,-3.7404186725616455,-3.6381008625030518,0.023744149663818517,0.02630223814894961
13,LSTM,base,2022-09-08,-3.550755739212036,-3.6658427715301514,0.028702927187695352,0.025582591907406423
13,LSTM,base,2022-09-09,-3.3784453868865967,-3.606943130493164,0.0341004149524753,0.02713465735335773
13,LSTM,base,2022-09-10,-3.7728004455566406,-3.5369198322296143,0.022987585875763928,0.029102820769610602
13,LSTM,base,2022-09-11,-3.609701633453369,-3.625915288925171,0.027059911502061627,0.026624706871984302
13,LSTM,base,2022-09-12,-3.358003854751587,-3.5932726860046387,0.034804656187257435,0.027508147388019894
13,LSTM,base,2022-09-13,-3.005300998687744,-3.5095741748809814,0.049523836701783494,0.029909638005018866
13,LSTM,base,2022-09-14,-3.41854190826416,-3.355297803878784,0.032760159660039395,0.034898965556770384
13,LSTM,base,2022-09-15,-3.386855363845825,-3.434934377670288,0.03381483707316902,0.03222751500779964
14,LSTM,base,2022-11-15,-3.406203031539917,-3.2276315689086914,0.03316688416152826,0.0396512890342855
14,LSTM,base,2022-11-16,-3.591426372528076,-3.369959831237793,0.027558983185963132,0.034391008760382265
14,LSTM,base,2022-11-17,-3.879336357116699,-3.462144613265991,0.020664524116286134,0.031362419560644415
14,LSTM,base,2022-11-18,-3.997755527496338,-3.6080174446105957,0.018356784592101966,0.02710552185029157
14,LSTM,base,2022-11-19,-4.626307964324951,-3.703294277191162,0.009790831725886372,0.02464220432690784
14,LSTM,base,2022-11-20,-4.130922317504883,-3.8574817180633545,0.016068043068187262,0.021121111545722784
14,LSTM,base,2022-11-21,-3.572206497192383,-3.675693988800049,0.028093785866669267,0.025331809422188493
14,LSTM,base,2022-11-22,-3.3814728260040283,-3.4995927810668945,0.033997334040603656,0.030209672872692876
14,LSTM,base,2022-11-23,-3.7960598468780518,-3.4653913974761963,0.022459078943338963,0.03126075764600951
14,LSTM,base,2022-11-24,-3.816603660583496,-3.584521770477295,0.022002390151362416,0.027749925295744497
14,LSTM,base,2022-11-25,-4.250029563903809,-3.61264967918396,0.014263803621983383,0.026980253029803083
14,LSTM,base,2022-11-26,-4.381693363189697,-3.734215021133423,0.012504153774628778,0.023891908360665497
14,LSTM,base,2022-11-27,-4.622938632965088,-3.773953914642334,0.009823874137785755,0.022961087350941097
14,LSTM,base,2022-11-28,-3.8465051651000977,-3.8121559619903564,0.021354227920180165,0.022100469762351856
14,LSTM,base,2022-11-29,-4.1520795822143555,-3.6985068321228027,0.015731655671196217,0.024760460420771926
14,LSTM,base,2022-11-30,-3.728052854537964,-3.750363349914551,0.02403958802877315,0.023509192237317456
14,LSTM,base,2022-12-01,-3.824155807495117,-3.6774520874023438,0.021836852222569876,0.025287312712131915
14,LSTM,base,2022-12-02,-4.163632869720459,-3.6911215782165527,0.015550949227293907,0.024943999689502762
14,LSTM,base,2022-12-03,-4.696509838104248,-3.7572624683380127,0.009127065021018878,0.023347557676151248
14,LSTM,base,2022-12-04,-4.443665981292725,-3.833670139312744,0.01175276163620212,0.021630074350771192
14,LSTM,base,2022-12-05,-4.068857192993164,-3.7986745834350586,0.017096909643980723,0.022400432106131126
14,LSTM,base,2022-12-06,-4.345870018005371,-3.7399816513061523,0.012960219772391961,0.023754528992069708
14,LSTM,base,2022-12-07,-4.243175983428955,-3.787180185317993,0.014361895568840839,0.02265939717829138
14,LSTM,base,2022-12-08,-4.6269049644470215,-3.7779979705810547,0.00978498782484659,0.02286841889334724
14,LSTM,base,2022-12-09,-4.195580005645752,-3.8342366218566895,0.015061990400964979,0.021617824755480946
14,LSTM,base,2022-12-10,-5.034576892852783,-3.7742857933044434,0.006508940783261068,0.022953468317039025
14,LSTM,base,2022-12-11,-5.123327255249023,-3.8705623149871826,0.005956161111537402,0.02084663374854956
14,LSTM,base,2022-12-12,-4.421209335327148,-3.8728652000427246,0.012019679107973217,0.02079868155958448
14,LSTM,base,2022-12-13,-3.6254467964172363,-3.788865566253662,0.026637186020517522,0.02262123960947129
14,LSTM,base,2022-12-14,-4.236185550689697,-3.651067018508911,0.01446264553447828,0.02596340055384026
15,LSTM,base,2023-02-13,-3.9316537380218506,-4.0250630378723145,0.01961120302459914,0.01786228811655502
15,LSTM,base,2023-02-14,-3.7406797409057617,-3.908047914505005,0.023737953413890057,0.020079650041522176
15,LSTM,base,2023-02-15,-3.910984754562378,-3.8382604122161865,0.020020763633265246,0.02153101389188538
15,LSTM,base,2023-02-16,-3.186983108520508,-3.876194477081299,0.04129626005719674,0.02072955209276911
15,LSTM,base,2023-02-17,-3.3058159351348877,-3.617140769958496,0.03666926662456176,0.026859353907092865
15,LSTM,base,2023-02-18,-3.562264919281006,-3.6139543056488037,0.028374477244438367,0.026945076815525302
15,LSTM,base,2023-02-19,-3.824047565460205,-3.6604602336883545,0.021839218292198887,0.02572066248196593
15,LSTM,base,2023-02-20,-3.5343310832977295,-3.7306571006774902,0.029178259379994985,0.02397706530672052
15,LSTM,base,2023-02-21,-3.728806257247925,-3.6296427249908447,0.024021484540749302,0.0265256496714581
15,LSTM,base,2023-02-22,-3.5974040031433105,-3.689720869064331,0.02739473370500024,0.024978963473497536
15,LSTM,base,2023-02-23,-3.4998860359191895,-3.638096332550049,0.030200814111937764,0.026302357297167466
15,LSTM,base,2023-02-24,-3.5779058933258057,-3.596365213394165,0.02793412269118216,0.027423209062604818
15,LSTM,base,2023-02-25,-4.067501068115234,-3.614924430847168,0.01712010424927509,0.02691894938332276
15,LSTM,base,2023-02-26,-4.182335376739502,-3.7610342502593994,0.015262812494996699,0.023259661609083597
15,LSTM,base,2023-02-27,-3.7065019607543945,-3.800915241241455,0.024563287889260238,0.02235029656992523
15,LSTM,base,2023-02-28,-4.019920825958252,-3.6612136363983154,0.017954378004541156,0.025701291755511165
15,LSTM,base,2023-03-01,-3.651045322418213,-3.767216205596924,0.02596396568398672,0.02311631489603771
15,LSTM,base,2023-03-02,-3.974202871322632,-3.6473937034606934,0.018794265730803252,0.02605894772051658
15,LSTM,base,2023-03-03,-3.498188018798828,-3.764813184738159,0.030252141506089115,0.023171930703150323
15,LSTM,base,2023-03-04,-4.623719692230225,-3.6170718669891357,0.009816206055445677,0.026861204660781676
15,LSTM,base,2023-03-05,-3.996952533721924,-3.982651948928833,0.018371531566716677,0.01863614162495319
15,LSTM,base,2023-03-06,-4.305393695831299,-3.8222615718841553,0.013495564174641215,0.021878255631170136
15,LSTM,base,2023-03-07,-3.9287140369415283,-3.9482834339141846,0.019668940774431248,0.019287772127629547
15,LSTM,base,2023-03-08,-3.971147060394287,-3.8491551876068115,0.01885178742765832,0.02129771141934183
15,LSTM,base,2023-03-09,-3.9544527530670166,-3.8722455501556396,0.019169145541005413,0.02081157346028079
15,LSTM,base,2023-03-10,-3.0800862312316895,-3.875814199447632,0.04595528778511271,0.02073743658064088
15,LSTM,base,2023-03-11,-3.4161314964294434,-3.565551519393921,0.03283922097668148,0.028281373450710322
15,LSTM,base,2023-03-12,-3.815014362335205,-3.626542329788208,0.0220373854796546,0.02660801731960127
15,LSTM,base,2023-03-13,-2.7382829189300537,-3.7333014011383057,0.06468130527670546,0.023913746469348858
15,LSTM,base,2023-03-14,-2.8670907020568848,-3.3288538455963135,0.05686411604405106,0.035834143011797555
16,LSTM,base,2023-05-14,-4.1290812492370605,-3.730177640914917,0.01609764906322538,0.02398856410593977
16,LSTM,base,2023-05-15,-3.965120315551758,-3.850613832473755,0.01896574577950493,0.02126666825329739
16,LSTM,base,2023-05-16,-4.0689005851745605,-3.8471310138702393,0.01709616736539502,0.02134086536849847
16,LSTM,base,2023-05-17,-4.078999996185303,-3.896669626235962,0.016924367858962498,0.020309426956799954
16,LSTM,base,2023-05-18,-3.8139872550964355,-3.919344186782837,0.02206003201427243,0.019854101064217408
16,LSTM,base,2023-05-19,-3.8942713737487793,-3.8383922576904297,0.020358193189257204,0.02152817531096055
16,LSTM,base,2023-05-20,-4.838508129119873,-3.8416073322296143,0.007918849734616137,0.021459071736588956
16,LSTM,base,2023-05-21,-4.30198335647583,-4.1591267585754395,0.013541666455218763,0.015621183038603539
16,LSTM,base,2023-05-22,-4.17966365814209,-4.092594623565674,0.015303642044549376,0.016695847844876724
16,LSTM,base,2023-05-23,-4.258394718170166,-4.055758953094482,0.014144981352783624,0.01732231835857697
16,LSTM,base,2023-05-24,-3.9534101486206055,-4.069303035736084,0.01918914296264124,0.017089284985708466
16,LSTM,base,2023-05-25,-3.965470552444458,-3.9738526344299316,0.01895910191392232,0.018800850584362826
16,LSTM,base,2023-05-26,-4.173118591308594,-3.947230577468872,0.015404134969019039,0.019308090087428988
16,LSTM,base,2023-05-27,-4.804446697235107,-4.005218029022217,0.00819322140244503,0.018220306267839027
16,LSTM,base,2023-05-28,-4.116871356964111,-4.23146390914917,0.016295410327680296,0.014531092756248568
16,LSTM,base,2023-05-29,-3.8979547023773193,-4.088947296142578,0.02028334692280504,0.016756854292660744
16,LSTM,base,2023-05-30,-4.069329738616943,-3.976457118988037,0.017088827194654432,0.01875194774428139
16,LSTM,base,2023-05-31,-3.999260902404785,-3.9912004470825195,0.018329169052311262,0.01847750951636548
16,LSTM,base,2023-06-01,-3.9747984409332275,-3.963801145553589,0.0187830779983215,0.018990780163835368
16,LSTM,base,2023-06-02,-4.053811550140381,-3.947936773300171,0.01735608656652867,0.019294459601099732
16,LSTM,base,2023-06-03,-4.5599045753479,-3.969789743423462,0.010463046770889738,0.018877391815795987
16,LSTM,base,2023-06-04,-4.673384189605713,-4.138009548187256,0.009340596493942406,0.015954566736451268
16,LSTM,base,2023-06-05,-3.4911718368530273,-4.236727237701416,0.030465141439910852,0.014454811710417941
16,LSTM,base,2023-06-06,-3.588186502456665,-3.8771142959594727,0.027648417098092477,0.02071049341682861
16,LSTM,base,2023-06-07,-3.4991955757141113,-3.7869813442230225,0.030221677477322625,0.022663903247607132
16,LSTM,base,2023-06-08,-3.895012855529785,-3.702437162399292,0.020343104353737228,0.024663334587547735
16,LSTM,base,2023-06-09,-4.1055378913879395,-3.8059844970703125,0.016481144543824235,0.022237283835311317
16,LSTM,base,2023-06-10,-3.4980907440185547,-3.9056737422943115,0.030255079986650172,0.020127379248651957
16,LSTM,base,2023-06-11,-4.056973457336426,-3.708986520767212,0.017301296051388287,0.02450233330832997
16,LSTM,base,2023-06-12,-3.938248872756958,-3.8530781269073486,0.019482289226881243,0.02121432541702552
17,LSTM,base,2023-08-12,-5.6678466796875,-4.300388336181641,0.003455287518244439,0.013563280872774548
17,LSTM,base,2023-08-13,-5.840765953063965,-4.4256720542907715,0.0029066055575622364,0.011966156684232636
17,LSTM,base,2023-08-14,-4.532334327697754,-4.4513068199157715,0.010755530387439777,0.011663305154349901
17,LSTM,base,2023-08-15,-4.940271377563477,-4.3179097175598145,0.007152647809903918,0.013327703131186449
17,LSTM,base,2023-08-16,-4.446500778198242,-4.367814064025879,0.01171949578686561,0.012678915617729245
17,LSTM,base,2023-08-17,-3.8395166397094727,-4.289981842041016,0.021503982550294277,0.013705164153095728
17,LSTM,base,2023-08-18,-2.278562307357788,-4.127955913543701,0.10243134917526281,0.016115777239734463
17,LSTM,base,2023-08-19,-4.031612873077393,-3.5253310203552246,0.017745676719282857,0.029442049834775105
17,LSTM,base,2023-08-20,-4.517819404602051,-3.9028799533843994,0.010912782981738827,0.0201836895484395
17,LSTM,base,2023-08-21,-4.329830646514893,-4.075101852416992,0.013169766644037992,0.01699047406696907
17,LSTM,base,2023-08-22,-4.402630805969238,-4.086235523223877,0.012245073456473804,0.01680235677176287
17,LSTM,base,2023-08-23,-3.827019453048706,-4.132458209991455,0.02177440619696374,0.016043382282163572
17,LSTM,base,2023-08-24,-3.992400884628296,-3.9897756576538086,0.018455339568928964,0.01850385485466414
17,LSTM,base,2023-08-25,-4.258293151855469,-4.004368305206299,0.01414641721658357,0.01823579508418148
17,LSTM,base,2023-08-26,-4.999428749084473,-4.071819305419922,0.006741787753239001,0.01704633776687058
17,LSTM,base,2023-08-27,-5.2372212409973145,-4.2683515548706055,0.005314994852060882,0.014004840362968842
17,LSTM,base,2023-08-28,-4.638183116912842,-4.3565263748168945,0.009675251919350664,0.012822842160487851
17,LSTM,base,2023-08-29,-3.3675196170806885,-4.279946327209473,0.03447502915541571,0.013843395080721122
17,LSTM,base,2023-08-30,-3.9879262447357178,-3.9363081455230713,0.018538107233647697,0.01952013742485152
17,LSTM,base,2023-08-31,-4.005651950836182,-4.021144390106201,0.018212402864799766,0.01793242149542517
17,LSTM,base,2023-09-01,-3.7446799278259277,-4.010880470275879,0.023643187409109465,0.0181174263479889
17,LSTM,base,2023-09-02,-4.385035037994385,-3.9216957092285156,0.012462442394396539,0.01980746852662882
17,LSTM,base,2023-09-03,-4.619713306427002,-4.082939624786377,0.009855609130523045,0.016857827028103633
17,LSTM,base,2023-09-04,-4.512386322021484,-4.176632404327393,0.010972233753512547,0.015350103599960968
17,LSTM,base,2023-09-05,-4.371585845947266,-4.187509059906006,0.012631182171793532,0.015184050390054854
17,LSTM,base,2023-09-06,-4.2480292320251465,-4.1699628829956055,0.014292360592680329,0.015452823676160644
17,LSTM,base,2023-09-07,-4.542074203491211,-4.143584251403809,0.010651280844115006,0.015865872158872293
17,LSTM,base,2023-09-08,-3.8645660877227783,-4.2135467529296875,0.020972010297199445,0.014793795207009363
17,LSTM,base,2023-09-09,-5.0680646896362305,-4.0473127365112305,0.006294580401396115,0.017469246113974792
17,LSTM,base,2023-09-10,-4.879273414611816,-4.307388782501221,0.007602525050419717,0.013468663351944401
18,LSTM,base,2023-11-10,-3.6355104446411133,-3.738086223602295,0.026370462493960335,0.02379959670116713
18,LSTM,base,2023-11-11,-4.159380912780762,-3.7609786987304688,0.015617209873062468,0.023260953755293922
18,LSTM,base,2023-11-12,-4.319554805755615,-3.918846368789673,0.013305798810216308,0.019863987258501983
18,LSTM,base,2023-11-13,-4.098983287811279,-4.019162178039551,0.01658952009050711,0.01796800263054713
18,LSTM,base,2023-11-14,-3.816898822784424,-4.0028395652771,0.021995900829500682,0.01826369420737311
18,LSTM,base,2023-11-15,-3.413543701171875,-3.9158005714416504,0.032924312017682075,0.019924581200263056
18,LSTM,base,2023-11-16,-3.5497307777404785,-3.743642807006836,0.028732361858476385,0.023667718935755307
18,LSTM,base,2023-11-17,-3.4690380096435547,-3.7201364040374756,0.031146966846318656,0.024230652460072007
18,LSTM,base,2023-11-18,-4.338449478149414,-3.661494255065918,0.013056748630591038,0.025694080502310337
18,LSTM,base,2023-11-19,-4.600711822509766,-3.91982364654541,0.010044672498501748,0.019844584098523826
18,LSTM,base,2023-11-20,-3.698591709136963,-4.090414047241211,0.02475836127241272,0.01673229415975394
18,LSTM,base,2023-11-21,-3.708961248397827,-3.889634370803833,0.024502955152831955,0.020452812820156503
18,LSTM,base,2023-11-22,-3.707332134246826,-3.838137149810791,0.024542903420943715,0.021533668021254747
18,LSTM,base,2023-11-23,-3.9727978706359863,-3.804795742034912,0.01882069037128836,0.02226373424874796
18,LSTM,base,2023-11-24,-3.7883946895599365,-3.8780648708343506,0.0226318946868467,0.020690815886599122
