fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
12,MLP,base,2023-08-25,-4.258293151855469,-4.762892246246338,0.01414641721658357,0.008540861337395953,0.00020012112006565205,7.294631238462499e-05
12,MLP,base,2023-08-26,-4.999428749084473,-5.323990821838379,0.006741787753239001,0.004873256527653651,4.545170210972338e-05,2.374862918431892e-05
12,MLP,base,2023-08-27,-5.2372212409973145,-6.213913917541504,0.005314994852060882,0.0020013788437599957,2.8249170277433673e-05,4.005517276250097e-06
12,MLP,base,2023-08-28,-4.638183116912842,-3.5799977779388428,0.009675251919350664,0.02787575019682216,9.361049970289872e-05,0.0007770574490356307
12,MLP,base,2023-08-29,-3.3675196170806885,-3.2199900150299072,0.03447502915541571,0.039955447212707454,0.0011885276352667634,0.0015964377619674518
12,MLP,base,2023-08-30,-3.9879262447357178,-4.3326897621154785,0.018538107233647697,0.01313216750942878,0.000343661419806221,0.0001724538234956969
12,MLP,base,2023-08-31,-4.005651950836182,-5.1297125816345215,0.018212402864799766,0.005918251246227381,0.00033169161810976666,3.502569781347195e-05
12,MLP,base,2023-09-01,-3.7446799278259277,-3.0921056270599365,0.023643187409109465,0.04540623505760461,0.0005590003108622724,0.002061726182106442
12,MLP,base,2023-09-02,-4.385035037994385,-4.940670013427734,0.012462442394396539,0.007149796300890456,0.00015531247043365214,5.111958714422684e-05
13,MLP,base,2023-11-02,-3.574131488800049,-5.178914546966553,0.02803975615794484,0.005634108667720666,0.0007862279253970056,3.1743180479685136e-05
13,MLP,base,2023-11-03,-3.9295175075531006,-2.711254596710205,0.01965314238412538,0.06645337219920879,0.00038624600557070544,0.004416050676646575
13,MLP,base,2023-11-04,-4.44575834274292,-3.7199716567993164,0.011728196466678003,0.024234644723639242,0.0001375505923609984,0.0005873180048810154
13,MLP,base,2023-11-05,-4.159947872161865,-3.272399663925171,0.015608362476950124,0.03791532376357675,0.0002436209792118646,0.001437571776096848
13,MLP,base,2023-11-06,-3.8965539932250977,-3.577056407928467,0.020311774474779318,0.027957863825963047,0.00041256818231429656,0.0007816421497110932
13,MLP,base,2023-11-07,-4.067288398742676,-2.784308433532715,0.017123747318065766,0.06177178356379812,0.0002932227222129645,0.00381575324465272
13,MLP,base,2023-11-08,-4.010286331176758,-2.895209789276123,0.01812819430718806,0.055287415169059,0.0003286314288391656,0.0030566982760758953
13,MLP,base,2023-11-09,-3.2817494869232178,-3.118257999420166,0.03756247729620358,0.044234147270526214,0.0014109397006278094,0.0019566597847506017
13,MLP,base,2023-11-10,-3.6355104446411133,-2.6568636894226074,0.026370462493960335,0.07016793547320159,0.0006954012921453687,0.004923539168571382
13,MLP,base,2023-11-11,-4.159380912780762,-2.6084227561950684,0.015617209873062468,0.07365060718063228,0.00024389724421927984,0.005424411938075803
13,MLP,base,2023-11-12,-4.319554805755615,-3.3794057369232178,0.013305798810216308,0.03406768389290315,0.00017704428197795372,0.0011606070858267727
13,MLP,base,2023-11-13,-4.098983287811279,-2.8802409172058105,0.01658952009050711,0.056121230632853764,0.00027521217683333904,0.003149592527745964
13,MLP,base,2023-11-15,-3.413543701171875,-3.4450125694274902,0.032924312017682075,0.031904351020535196,0.0010840103218376844,0.0010178876140415252
13,MLP,base,2023-11-16,-3.5497307777404785,-2.5967366695404053,0.028732361858476385,0.07451634335677314,0.0008255486179664285,0.005552685427264508
13,MLP,base,2023-11-17,-3.4690380096435547,-2.578185558319092,0.031146966846318656,0.07591160634108293,0.0009701335437256734,0.0057625719772835425
13,MLP,base,2023-11-18,-4.338449478149414,-2.449800491333008,0.013056748630591038,0.08631079453529956,0.00017047868480244094,0.007449553253314698
13,MLP,base,2023-11-19,-4.600711822509766,-3.4965343475341797,0.010044672498501748,0.03030220861488012,0.00010089544560215736,0.0009182238469397149
13,MLP,base,2023-11-20,-3.698591709136963,-3.0337605476379395,0.02475836127241272,0.04813427607247473,0.000612976452895306,0.0023169085330212134
13,MLP,base,2023-11-21,-3.708961248397827,-1.731493592262268,0.024502955152831955,0.17701980699312564,0.0006003948112216941,0.03133601206788345
13,MLP,base,2023-11-22,-3.707332134246826,-2.6815216541290283,0.024542903420943715,0.06845889408405009,0.0006023541083297708,0.004686620179211189
13,MLP,base,2023-11-23,-3.9727978706359863,-3.113048791885376,0.01882069037128836,0.0444651733849391,0.0003542183860519064,0.0019771516441526964
13,MLP,base,2023-11-24,-3.7883946895599365,-3.281486749649048,0.0226318946868467,0.03757234457618232,0.0005122026571165198,0.0014116810769513768
13,MLP,base,2023-11-25,-4.57804012298584,-3.3928308486938477,0.010275004574951091,0.03361337767392486,0.00010557571901526584,0.0011298591586499103
13,MLP,base,2023-11-26,-4.561870098114014,-3.4222571849823,0.01044250225990068,0.032638670192508414,0.00010904585344803082,0.0010652827919353373
13,MLP,base,2023-11-27,-4.0119500160217285,-2.462458610534668,0.018098061418792864,0.0852251477024889,0.00032753982711839874,0.0072633258009110494
13,MLP,base,2023-11-28,-4.008464336395264,-1.8431445360183716,0.018161256334773536,0.15831879336963042,0.0003298312316573519,0.025064840334015733
13,MLP,base,2023-11-29,-3.929875135421753,-2.8839666843414307,0.01964611669579298,0.05591252499462373,0.00038596990122471574,0.003126210451274423
13,MLP,base,2023-11-30,-4.184926509857178,-3.01578426361084,0.01522331403701612,0.049007375702335286,0.000231749290269612,0.002401722873229843
13,MLP,base,2023-12-01,-4.0358171463012695,-2.868070125579834,0.01767122552522944,0.056808444041033246,0.0003122722115635204,0.0032271993143632056
13,MLP,base,2023-12-02,-4.673348903656006,-3.0069830417633057,0.009340924271837026,0.049440604249806674,8.725286625219408e-05,0.0024443733485860018
14,MLP,base,2024-02-01,-3.706536054611206,-3.285437822341919,0.024562446708617288,0.03742418635669825,0.0006033137883136642,0.0014005697244608797
14,MLP,base,2024-02-02,-3.953256845474243,-2.495140552520752,0.019192082603263903,0.08248484712236978,0.00036833603465050494,0.006803750004800714
14,MLP,base,2024-02-03,-4.622336387634277,-3.1595661640167236,0.009829795285344955,0.04244414088673872,9.662487535178989e-05,0.0018015050956133258
14,MLP,base,2024-02-04,-4.660980701446533,-4.008016109466553,0.009457175355732579,0.01816939561646541,8.943816570907563e-05,0.0003301269370676325
14,MLP,base,2024-02-05,-3.991321086883545,-2.8826560974121094,0.018475279792485078,0.05598585127190753,0.0003413359634106075,0.0031344155426401496
14,MLP,base,2024-02-06,-4.0488152503967285,-2.4592864513397217,0.01744301973460621,0.08549592471697384,0.0003042589374618617,0.007309553143210459
14,MLP,base,2024-02-07,-4.125069618225098,-2.925675392150879,0.0161623573179033,0.05362844943797476,0.0002612217940715823,0.0028760105891214157
14,MLP,base,2024-02-08,-3.9103922843933105,-2.6472537517547607,0.020032632787074477,0.07084549549583989,0.00040130637638177127,0.00501908423205107
14,MLP,base,2024-02-09,-3.5663747787475586,-2.814488410949707,0.028258097054318178,0.05993536317884952,0.0007985200491312657,0.0035922477593805903
14,MLP,base,2024-02-10,-4.203603744506836,-2.9366989135742188,0.014941621328120077,0.053040521438550085,0.00022325204791293275,0.002813296914473291
14,MLP,base,2024-02-11,-3.992183208465576,-2.865851879119873,0.018459359927891553,0.05693459906284084,0.00034074796894744845,0.003241548570446437
14,MLP,base,2024-02-12,-3.720768928527832,-2.4652950763702393,0.024215328726583836,0.08498375197155297,0.0005863821453365164,0.007222238099162434
14,MLP,base,2024-02-13,-3.592392683029175,-2.900912046432495,0.02753236394390342,0.05497304920284126,0.0007580310643395532,0.003022036138658006
14,MLP,base,2024-02-14,-3.6400134563446045,-3.070587396621704,0.02625198146161732,0.04639388523478132,0.0006891665306610995,0.0021523925871780604
14,MLP,base,2024-02-15,-3.6682841777801514,-2.745588541030884,0.025520208283636655,0.06421048930823083,0.0006512810308401969,0.004122986937202425
14,MLP,base,2024-02-16,-3.82470965385437,-3.39607572555542,0.02182476058478143,0.033504483140246934,0.0004763201745830291,0.001122550390495091
14,MLP,base,2024-02-17,-4.159422874450684,-3.3993051052093506,0.015616555787075907,0.033396458931256943,0.000243876814650854,0.0011153234691471316
14,MLP,base,2024-02-18,-4.138504981994629,-3.1500942707061768,0.015946663848690982,0.04284807735718596,0.00025429608790314786,0.0018359577332073922
14,MLP,base,2024-02-19,-3.9943113327026367,-2.4310193061828613,0.018420116684925568,0.08794713181354505,0.0003393006986862733,0.007734697994229068
14,MLP,base,2024-02-20,-3.683573007583618,-2.053112268447876,0.02513300277002141,0.12833485883989137,0.0006316678282379039,0.016469835993454845
14,MLP,base,2024-02-21,-3.8576481342315674,-2.737898826599121,0.02111759753448695,0.06470615302519975,0.00044595292562856924,0.004186886239320567
14,MLP,base,2024-02-22,-3.9154207706451416,-2.1660141944885254,0.019932149069896443,0.11463360484144963,0.00039729056654457364,0.013140863358945624
14,MLP,base,2024-02-23,-3.84370756149292,-2.223069667816162,0.021414048287366438,0.10827621612011101,0.0004585614640536615,0.011723738977288988
14,MLP,base,2024-02-24,-4.516386032104492,-2.2607719898223877,0.010928436173444219,0.10426994832936282,0.00011943071719704412,0.010872222124607991
14,MLP,base,2024-02-25,-4.477196216583252,-2.6657981872558594,0.011365224041734241,0.06954381238133986,0.000129168317518814,0.004836341840530999
14,MLP,base,2024-02-26,-3.88100004196167,-2.6664371490478516,0.020630174048069664,0.06949939072934962,0.00042560408125364704,0.0048301653117508074
14,MLP,base,2024-02-27,-3.24300479888916,-2.3573110103607178,0.03904637888989633,0.09467444986490815,0.001524619704413342,0.008963251457223008
14,MLP,base,2024-02-28,-3.088721513748169,-2.644566297531128,0.04556015631852142,0.07103614561579906,0.0020757278437681078,0.005046133983949008
14,MLP,base,2024-02-29,-3.099100351333618,-3.5250561237335205,0.04508973504185437,0.02945014447010267,0.00203308420614463,0.0008673110093099189
14,MLP,base,2024-03-01,-3.425506114959717,-4.747875690460205,0.032532804068550004,0.008670083616820028,0.0010583833405626636,7.517034992265105e-05
15,MLP,base,2024-05-01,-3.180408239364624,-4.349509239196777,0.0415686700119238,0.012913138292721362,0.0017279543265602125,0.00016674914056694678
15,MLP,base,2024-05-02,-3.2272536754608154,-3.8845160007476807,0.039666272711885595,0.02055776630229479,0.0015734131908536797,0.0004226217553397673
15,MLP,base,2024-05-03,-3.455895185470581,-2.581240653991699,0.03155902945501578,0.07568004299469752,0.0009959723401425534,0.005727468907679265
15,MLP,base,2024-05-04,-3.6883676052093506,-3.008824110031128,0.025012789682246288,0.04934966444265328,0.0006256396476882863,0.002435389380602477
15,MLP,base,2024-05-05,-3.842909097671509,-4.125106334686279,0.0214311530446346,0.01616176593941727,0.00045929432082255083,0.00026120267828050824
15,MLP,base,2024-05-06,-3.705322027206421,-3.4922096729278564,0.024592283965680927,0.030433539627498608,0.0006047804306486872,0.000926200334258528
15,MLP,base,2024-05-07,-3.7377917766571045,-2.7079555988311768,0.02380660405577684,0.06667296378306463,0.0005667543966685303,0.004445284099617848
15,MLP,base,2024-05-08,-3.7598259449005127,-3.2834341526031494,0.02328778535543183,0.03749924725995394,0.0005423209467606653,0.001406193545063163
15,MLP,base,2024-05-09,-3.7394208908081055,-3.1273086071014404,0.023767850994777285,0.04383560750098718,0.0005649107409099356,0.0019215604849806035
15,MLP,base,2024-05-10,-3.695983648300171,-2.8675198554992676,0.024823016830995873,0.056839712635912365,0.0006161821645919044,0.003230752932533096
15,MLP,base,2024-05-11,-4.170661926269531,-2.889300584793091,0.015442024435119786,0.055615087056326847,0.00023845611865483653,0.003093037908282814
15,MLP,base,2024-05-12,-4.355260848999023,-2.6097705364227295,0.012839079122272149,0.07355140919859678,0.00016484195270796456,0.005409809795099426
15,MLP,base,2024-05-13,-3.7321484088897705,-2.218688488006592,0.023941334832332566,0.10875163442191689,0.0005731875135538605,0.011826917989438258
15,MLP,base,2024-05-14,-3.659672498703003,-2.138885021209717,0.025740933705797314,0.11778608883644946,0.0006625956680462523,0.013873562723387965
15,MLP,base,2024-05-15,-3.5803916454315186,-2.989577293395996,0.027864771472031532,0.05030868804852801,0.0007764454891885423,0.0025309640931641055
15,MLP,base,2024-05-16,-3.6986427307128906,-2.695436716079712,0.024757094415511532,0.06751288136997724,0.0006129137238985523,0.0045579891508766195
15,MLP,base,2024-05-17,-3.7975382804870605,-2.0134365558624268,0.022425898245978276,0.13352899539532925,0.0005029209121389716,0.01782999261128586
15,MLP,base,2024-05-18,-4.25803804397583,-2.1150450706481934,0.01415002859593713,0.12062784265512762,0.0002002233092658385,0.014551076423630226
15,MLP,base,2024-05-19,-4.219670295715332,-3.091254949569702,0.014703480407153628,0.04544487756201521,0.00021619233608355062,0.002065236896626553
15,MLP,base,2024-05-20,-3.80127215385437,-2.607149839401245,0.022342320476924294,0.07374441798212235,0.0004991792842935906,0.00543823918352197
15,MLP,base,2024-05-21,-3.5324478149414062,-2.593369722366333,0.02923326097651096,0.07476765882767088,0.0008545835473207984,0.00559020280657099
15,MLP,base,2024-05-22,-3.9145922660827637,-2.932645559310913,0.019948672569247507,0.053255949811590146,0.000397949537275048,0.0028361961903346083
15,MLP,base,2024-05-23,-3.7599432468414307,-2.1838886737823486,0.02328505293761413,0.11260279259192416,0.0005421936903074924,0.01267938889949989
15,MLP,base,2024-05-24,-3.584388017654419,-2.0955657958984375,0.02775363770185326,0.12300062071010474,0.0007702644056857307,0.015129152695071047
15,MLP,base,2024-05-25,-4.408971786499023,-2.91552734375,0.012167672675480608,0.05417544441149703,0.00014805225833763744,0.0029349787771832045
15,MLP,base,2024-05-26,-4.4851813316345215,-3.065369129180908,0.011274831431328567,0.04663661374808808,0.00012712182380487458,0.002174973741888358
15,MLP,base,2024-05-27,-4.029731273651123,-2.4098169803619385,0.017779092814029642,0.08983172403927941,0.0003160961412898805,0.008069738643869251
15,MLP,base,2024-05-28,-3.646872043609619,-1.8439675569534302,0.026072542711284032,0.15818854728502296,0.0006797774834317301,0.025023616492145944
15,MLP,base,2024-05-29,-3.8101022243499756,-2.607668161392212,0.02214590247891632,0.07370620452768037,0.0004904409966056719,0.00543260458587625
15,MLP,base,2024-05-30,-3.9143331050872803,-2.494507312774658,0.01995383993348434,0.08253709635374958,0.0003981557280911143,0.006812372274508142
16,MLP,base,2024-07-31,-3.84906005859375,-2.45963454246521,0.02129973787726459,0.08546616951989401,0.00045367883364017984,0.00730446613240326
16,MLP,base,2024-08-01,-3.553368091583252,-1.7062324285507202,0.02862804757275551,0.18154849268545264,0.0008195651078279527,0.032959855196359855
16,MLP,base,2024-08-02,-3.4315569400787354,-1.272560715675354,0.0323365483430352,0.28011340180058864,0.0010456523587414523,0.07846351786829801
16,MLP,base,2024-08-03,-3.526193380355835,-2.2360541820526123,0.029416669391443686,0.10687939009933388,0.0008653404380854999,0.011423204028005588
16,MLP,base,2024-08-04,-3.4512100219726562,-2.1300160884857178,0.031707234363690176,0.11883537195568457,0.0010053487109939752,0.014121845627845903
16,MLP,base,2024-08-05,-2.1961305141448975,-1.6570403575897217,0.11123272977617923,0.19070254707264178,0.01237272017346051,0.03636746145999315
16,MLP,base,2024-08-06,-2.9307701587677,-3.101092576980591,0.05335591769272542,0.044999999550406206,0.0028468539528328897,0.0020249999595365587
16,MLP,base,2024-08-07,-3.2412261962890625,-2.757594347000122,0.03911589573290089,0.06344419967900436,0.0015300532989871742,0.004025166472909377
16,MLP,base,2024-08-08,-2.9986519813537598,-2.048529863357544,0.04985421902219307,0.1289242906724167,0.0024854431543127977,0.01662147272538579
16,MLP,base,2024-08-09,-3.1708834171295166,-2.3344666957855225,0.041966498851269705,0.09686211573434338,0.0017611870258336217,0.00938226946453333
16,MLP,base,2024-08-10,-3.769284725189209,-1.828561782836914,0.02306854802562863,0.16064443330631803,0.0005321579080107345,0.02580663395230806
16,MLP,base,2024-08-11,-3.9361486434936523,-2.53581166267395,0.019523252764044135,0.07919740158733243,0.000381157398488757,0.0062722284181852056
16,MLP,base,2024-08-12,-3.1528127193450928,-2.0770108699798584,0.04273175384914126,0.12530419352216968,0.0018260027870235992,0.015701140914241348
16,MLP,base,2024-08-13,-3.4448506832122803,-2.5865108966827393,0.031909517254922734,0.07528223992865843,0.0010182172914422118,0.005667415648676093
16,MLP,base,2024-08-14,-3.533673048019409,-3.199916362762451,0.029197466630989155,0.040765603359076974,0.0008524920576677251,0.001661834417229588
16,MLP,base,2024-08-15,-3.4795360565185547,-2.1084580421447754,0.030821694266125015,0.12142504447194151,0.0009499768374344837,0.014744041425012974
16,MLP,base,2024-08-16,-3.3880794048309326,-2.669512987136841,0.03377346835050173,0.06928595024788177,0.0011406471644223423,0.004800542901751948
16,MLP,base,2024-08-17,-4.257915019989014,-2.858478546142578,0.014151765558794683,0.05735594835880008,0.00020027246843108736,0.0032897048121373414
16,MLP,base,2024-08-18,-4.135832786560059,-3.262420892715454,0.01598933522405583,0.038295566225567,0.0002556588409072325,0.0014665503925367879
16,MLP,base,2024-08-19,-3.7217419147491455,-3.3600447177886963,0.024191779136371244,0.03473369569549795,0.000585242177782967,0.001206429616667453
16,MLP,base,2024-08-20,-3.6015818119049072,-3.5275776386260986,0.027280525696478063,0.029375979010968,0.0007442270822761998,0.0008629481428528325
16,MLP,base,2024-08-21,-3.6854896545410156,-3.827657461166382,0.025084878049413336,0.021760520859692923,0.000629251106753939,0.0004735202680851308
16,MLP,base,2024-08-22,-3.678417205810547,-3.385594606399536,0.025262917385765516,0.03385749447038247,0.0006382149948400135,0.0011463299318119795
16,MLP,base,2024-08-23,-3.50291109085083,-1.8624881505966187,0.03010959520100055,0.15528576489678747,0.0009065877231681154,0.024113668779580353
16,MLP,base,2024-08-24,-3.9170942306518555,-3.535191774368286,0.01989881994035989,0.029153155623353022,0.00039596303501886437,0.00084990648279944
16,MLP,base,2024-08-25,-4.316543102264404,-3.159308910369873,0.013345931332103976,0.0424550612039273,0.0001781138831212346,0.001802432221829213
16,MLP,base,2024-08-26,-3.8946855068206787,-3.207958936691284,0.020349765564870486,0.040439057793468854,0.00041411295854518854,0.001635317395223514
16,MLP,base,2024-08-27,-3.9470860958099365,-2.6076838970184326,0.019310881271247814,0.07370504472336356,0.00037291013547222963,0.0054324336176730225
16,MLP,base,2024-08-28,-3.132383346557617,-2.8989171981811523,0.04361371834350267,0.0550828215670649,0.0019021564277463816,0.00303411723178911
16,MLP,base,2024-08-29,-3.457634210586548,-3.489253044128418,0.03150419870448188,0.03052365348776832,0.0009925145360114777,0.0009316934222413511
17,MLP,base,2024-10-29,-3.762396812438965,-3.295088529586792,0.023227992354954517,0.037064753573744176,0.0005395396288418254,0.0013737959574823817
17,MLP,base,2024-10-30,-3.774916410446167,-3.44138503074646,0.02293899843467962,0.032020295493618116,0.000526197649186234,0.0010252993234986206
17,MLP,base,2024-10-31,-3.7334816455841064,-2.8075332641601562,0.023909439233762507,0.06035367552278515,0.0005716612844729818,0.0036425661491096355
17,MLP,base,2024-11-01,-3.4763126373291016,-3.6011478900909424,0.03092120610252755,0.027292365811735816,0.000956120986834987,0.000744873231601606
17,MLP,base,2024-11-02,-4.242033004760742,-3.7285821437835693,0.014378317503361193,0.024026868356145935,0.00020673601422746283,0.0005772904030035669
17,MLP,base,2024-11-03,-4.0014801025390625,-3.687183380126953,0.01828853655256836,0.025042427828349652,0.00033447056923462896,0.0006271231915381011
17,MLP,base,2024-11-04,-3.8269708156585693,-3.190899610519409,0.021775465253271335,0.041134838946051196,0.00047417088699642726,0.0016920749751175702
17,MLP,base,2024-11-05,-3.699439764022827,-2.865196943283081,0.024737370858221565,0.056971899792128695,0.0006119375169771896,0.0032457973659243537
17,MLP,base,2024-11-06,-3.1645636558532715,-2.708815336227417,0.04223255130793198,0.06661566716773544,0.0017835883899771073,0.004437647112202505
17,MLP,base,2024-11-07,-3.760654926300049,-3.2866015434265137,0.02326848620710956,0.037380660361295316,0.0005414224503704478,0.001397313769046515
17,MLP,base,2024-11-08,-3.8083293437957764,-2.822155237197876,0.022185204053854345,0.05947760610081183,0.0004921832789111552,0.003537585627483329
17,MLP,base,2024-11-09,-4.328311920166016,-3.374187469482422,0.013189783261673759,0.034245922875609104,0.00017397038248992929,0.0011727832336021668
17,MLP,base,2024-11-10,-3.6651241779327393,-3.5483853816986084,0.025600984749374212,0.02877104644574255,0.000655410420137691,0.000827773113583075
17,MLP,base,2024-11-11,-3.429105043411255,-4.146897315979004,0.032415924877937374,0.015813394445764996,0.0010507921856920794,0.00025006344389735124
17,MLP,base,2024-11-12,-2.9037859439849854,-2.792062759399414,0.054815287515222834,0.06129463731177692,0.003004715745376544,0.0037570325631822755
17,MLP,base,2024-11-13,-3.150930881500244,-1.5180267095565796,0.04281224797620037,0.21914388512721947,0.0018328885767756723,0.04802404238865196
17,MLP,base,2024-11-14,-3.017923355102539,-3.3342082500457764,0.04890265560046793,0.03564278522414308,0.0023914697247779775,0.0012704081385343925
17,MLP,base,2024-11-15,-3.2228238582611084,-2.5139429569244385,0.039842384532716046,0.080948422979729,0.0015874156052528108,0.006552647182905118
17,MLP,base,2024-11-16,-3.7757463455200195,-2.5006988048553467,0.022919970030765662,0.08202764726585245,0.0005253250262111961,0.00672853491597111
17,MLP,base,2024-11-17,-3.951183319091797,-4.015717506408691,0.019231922123295244,0.018030003258513574,0.0003698668285564931,0.0003250810175020101
17,MLP,base,2024-11-19,-3.528487205505371,-3.5955300331115723,0.02934927312831653,0.02744612196131988,0.0008613798331605228,0.0007532896107156453
17,MLP,base,2024-11-20,-3.5957531929016113,-2.293261766433716,0.02743999908281607,0.10093668241556099,0.0007529535496649468,0.010188213857059819
17,MLP,base,2024-11-21,-3.489858627319336,-1.938101887702942,0.03050517428726422,0.14397696504624966,0.0009305656582963659,0.020729366463928995
17,MLP,base,2024-11-22,-3.7214465141296387,-2.1332874298095703,0.024198929610918893,0.11844725603590466,0.0005855881943142073,0.014029752462435152
17,MLP,base,2024-11-23,-4.183502674102783,-2.4482717514038086,0.015245003681350216,0.08644284221607829,0.0002324101372443816,0.0074723649703938065
17,MLP,base,2024-11-24,-4.017428398132324,-3.585454225540161,0.017999178013273595,0.027724061788236994,0.00032397040915351156,0.0007686236020379827
17,MLP,base,2024-11-25,-3.6062521934509277,-4.495390892028809,0.027153414600390627,0.011160307283311986,0.0007373079244607069,0.00012455245865794658
17,MLP,base,2024-11-26,-3.3124969005584717,-2.3834962844848633,0.036425097762193874,0.09222754937282787,0.0013267877469853814,0.008505920863317402
17,MLP,base,2024-11-27,-3.555175304412842,-3.6745331287384033,0.028576353066323956,0.025361233194781483,0.0008166079545712026,0.0006431921491600862
17,MLP,base,2024-11-28,-3.8292300701141357,-2.7967870235443115,0.02172632459914089,0.0610057481388901,0.0004720331805872346,0.003721701305985693
18,MLP,base,2025-01-28,-3.5922348499298096,-3.104001998901367,0.02753671199487484,0.04486926580821164,0.000758270507488684,0.0020132510141679504
18,MLP,base,2025-01-29,-3.912123203277588,-3.6430587768554688,0.01999798452999784,0.02617215658842925,0.00039991938526203293,0.0006849817804892605
18,MLP,base,2025-01-30,-3.6272637844085693,-4.362739562988281,0.026588830352596907,0.012743418360133575,0.0007069658995191786,0.0001623947115013895
18,MLP,base,2025-01-31,-3.947723388671875,-3.1748251914978027,0.01929857809026986,0.04180140068826525,0.00037243511630624394,0.0017473570995009027
18,MLP,base,2025-02-01,-4.059958457946777,-3.4303948879241943,0.017249724075557443,0.032374144085914526,0.0002975529806828661,0.0010480852052955545
18,MLP,base,2025-02-02,-3.7176742553710938,-3.638014793395996,0.02429038493456234,0.026304502057386242,0.000590022800269213,0.000691926828487037
18,MLP,base,2025-02-03,-2.9449806213378906,-2.9138402938842773,0.052603070217155115,0.05426691824334969,0.0027670829962709513,0.0029448984156303995
18,MLP,base,2025-02-04,-3.4058961868286133,-4.090570449829102,0.03317706706262124,0.0167296773887222,0.001100717778877667,0.0002798821055307228
18,MLP,base,2025-02-05,-3.4169442653656006,-2.5940024852752686,0.03281253673560169,0.07472036358496487,0.0010766625670252101,0.0055831327342693434
18,MLP,base,2025-02-06,-3.676232099533081,-2.198427200317383,0.025318180006171254,0.11097755665333872,0.0006410102388248898,0.012316018080745006
18,MLP,base,2025-02-07,-3.5386407375335693,-5.972182750701904,0.02905278328577563,0.0025486622270328428,0.0008440642166502438,6.495679147504009e-06
18,MLP,base,2025-02-08,-4.134223937988281,-4.0508713722229,0.016015076640825847,0.01740718987856844,0.00025648267981152575,0.00030301025946853557
18,MLP,base,2025-02-09,-4.370876312255859,-4.409314155578613,0.012640150658637352,0.012163507750609157,0.0001597734086730503,0.00014795092079912902
18,MLP,base,2025-02-10,-3.7492997646331787,-4.005370140075684,0.023534209818339414,0.018217534967115107,0.0005538590317736233,0.00033187858027806163
18,MLP,base,2025-02-11,-4.21154260635376,-2.517319679260254,0.01482347405074641,0.08067554357631197,0.00021973538293315218,0.006508543331333412
18,MLP,base,2025-02-12,-3.493701696395874,-4.181218147277832,0.03038816609274832,0.015279873077366769,0.0009234406384804587,0.00023347452126043782
18,MLP,base,2025-02-13,-3.8208627700805664,-4.141639709472656,0.021908880878321338,0.01589675404783795,0.0004799990613404744,0.0002527067892574523
18,MLP,base,2025-02-14,-3.8779456615448,-2.9832444190979004,0.020693280202811144,0.0506282976649637,0.0004282118455520557,0.0025632245244521686
18,MLP,base,2025-02-15,-4.242864608764648,-3.2453598976135254,0.014366371445709025,0.03895453218739466,0.00020639262851608362,0.0015174555779387667
18,MLP,base,2025-02-16,-4.888097286224365,-2.6384479999542236,0.0075357358973519835,0.07147209823857602,5.678731551463931e-05,0.005108260826624661
18,MLP,base,2025-02-17,-4.1733622550964355,-3.871764898300171,0.015400380259444742,0.020821578990882012,0.0002371717121354953,0.0004335381516735392
18,MLP,base,2025-02-18,-4.045999050140381,-3.3225739002227783,0.017492209137682242,0.03605988762523512,0.0003059773805164141,0.001300315495544585
18,MLP,base,2025-02-19,-3.8896126747131348,-3.0105180740356445,0.020453255106740474,0.04926613863534153,0.0004183356444614053,0.0024271524160366913
18,MLP,base,2025-02-20,-4.122105121612549,-4.253076076507568,0.01621034527694118,0.01422041345087927,0.00026277529399764923,0.00020222015871394804
18,MLP,base,2025-02-21,-3.8335044384002686,-3.736112594604492,0.021633656577692225,0.023846614677847874,0.00046801509692152605,0.0005686610315937497
18,MLP,base,2025-02-22,-4.144252777099609,-3.2762627601623535,0.01585527101585769,0.037769135731404856,0.0002513896189862969,0.001426507613897283
18,MLP,base,2025-02-23,-4.772277355194092,-4.991466522216797,0.008461077735782245,0.006795681148904866,7.158983645095e-05,4.6181282277580966e-05
18,MLP,base,2025-02-24,-3.9543352127075195,-4.108937740325928,0.019171398129655324,0.016425203104022346,0.0003675425062457516,0.0002697872970083853
18,MLP,base,2025-02-25,-3.1280596256256104,-3.6284732818603516,0.04380270236016444,0.026556688067224703,0.0019186767340531555,0.000705257681099875
18,MLP,base,2025-02-26,-3.368657350540161,-2.1186726093292236,0.03443583314675661,0.1201910531679689,0.0011858266045112614,0.014445889261625525
19,MLP,base,2025-04-28,-4.00381326675415,-3.7657594680786133,0.01824591541314262,0.023150013853107436,0.0003329134292635554,0.0005359231413990662
19,MLP,base,2025-04-29,-4.055732250213623,-3.1963672637939453,0.01732277822464415,0.04091054160334874,0.0003000786454202055,0.0016736724142793283
19,MLP,base,2025-04-30,-3.983668327331543,-2.5855236053466797,0.018617211008797773,0.07535660214431734,0.00034660054574610095,0.005678617486736933
19,MLP,base,2025-05-01,-4.060699462890625,-2.6595516204833984,0.017236951095494724,0.06997958212690122,0.0002971124830684768,0.004897141914655713
19,MLP,base,2025-05-02,-4.088232040405273,-2.753922462463379,0.016768841785251305,0.06367758771620731,0.0002811940548187902,0.004054835177355276
19,MLP,base,2025-05-03,-4.6112236976623535,-3.0914759635925293,0.0099396373164393,0.04543483471444415,9.879638998235265e-05,0.0020643242055288593
