fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
18,MLP,base,2024-01-17,-3.9343152046203613,-3.6743173599243164,0.019559080478554564,0.025366705950553167
18,MLP,base,2024-01-18,-3.881523609161377,-3.77548885345459,0.020619377040083337,0.022925870506210415
18,MLP,base,2024-01-19,-3.5638036727905273,-3.8094561100006104,0.028330847466304897,0.02216021840656725
18,MLP,base,2024-01-20,-4.056912422180176,-4.055915355682373,0.01730234695829851,0.017319609313449752
18,MLP,base,2024-01-21,-4.695999622344971,-4.51029109954834,0.009131723915552592,0.010995248994971021
19,MLP,base,2024-03-22,-3.246520757675171,-3.0947117805480957,0.038909337255978865,0.04528805348021971
19,MLP,base,2024-03-23,-3.4518702030181885,-3.0635058879852295,0.031686309723545185,0.0467235900304163
19,MLP,base,2024-03-24,-3.662884473800659,-3.0742480754852295,0.02565838758193083,0.04622436255644981
19,MLP,base,2024-03-25,-3.4354522228240967,-3.0420124530792236,0.03221083217617165,0.04773871082346688
19,MLP,base,2024-03-26,-3.5100300312042236,-3.030629873275757,0.029896007457497906,0.048285204979180464
19,MLP,base,2024-03-27,-3.465388298034668,-3.2334306240081787,0.03126085675609859,0.039422014397069965
19,MLP,base,2024-03-28,-3.656019926071167,-3.1149628162384033,0.025835122169589834,0.04438014733799841
19,MLP,base,2024-03-29,-3.9524054527282715,-3.289127826690674,0.01920843281438194,0.03728634538269517
19,MLP,base,2024-03-30,-4.438141345977783,-3.390887975692749,0.011817875571190272,0.03367874769957797
19,MLP,base,2024-03-31,-4.446269989013672,-4.0697736740112305,0.011722200378950155,0.01708124400173876
19,MLP,base,2024-04-01,-3.7197132110595703,-3.943976402282715,0.024240907036587454,0.019371024371680732
19,MLP,base,2024-04-02,-3.1660056114196777,-3.6642844676971436,0.04217170125075318,0.025622488451412337
19,MLP,base,2024-04-03,-3.5612123012542725,-3.689448595046997,0.028404357917062893,0.024985765524922956
19,MLP,base,2024-04-04,-3.8078994750976562,-3.970642328262329,0.022194739366089435,0.018861304088261446
19,MLP,base,2024-04-05,-3.377790927886963,-4.254828929901123,0.03412274377410149,0.014195508966706983
19,MLP,base,2024-04-06,-4.098220348358154,-4.424771785736084,0.0166021834442738,0.01197693429846427
19,MLP,base,2024-04-07,-3.9085428714752197,-4.176894664764404,0.02006971270405544,0.015346078400308443
19,MLP,base,2024-04-08,-3.6237988471984863,-3.881657123565674,0.02668111859994498,0.020616622551184825
19,MLP,base,2024-04-09,-3.5813755989074707,-3.1486713886260986,0.027837368105819583,0.04290908852840967
19,MLP,base,2024-04-10,-3.463843822479248,-3.519669532775879,0.03130917541722863,0.02960920842750177
19,MLP,base,2024-04-11,-3.541814088821411,-3.1107900142669678,0.02896073203222546,0.04456572386380166
19,MLP,base,2024-04-12,-3.7548928260803223,-3.008610725402832,0.023402948651869183,0.04936019602819002
19,MLP,base,2024-04-13,-3.424269914627075,-3.2021217346191406,0.03257304622353286,0.04067579908496171
19,MLP,base,2024-04-14,-2.63006329536438,-3.0407779216766357,0.07207388759838908,0.047797682166940816
19,MLP,base,2024-04-15,-3.2904481887817383,-2.771380662918091,0.03723714900105525,0.06257553933245522
19,MLP,base,2024-04-16,-3.1425397396087646,-3.2967803478240967,0.04317300309057883,0.03700209974515788
19,MLP,base,2024-04-17,-3.197885274887085,-2.9507217407226562,0.04084848412487532,0.05230193388008802
19,MLP,base,2024-04-18,-3.2783732414245605,-2.684816598892212,0.037689508186077386,0.06823369698628472
19,MLP,base,2024-04-19,-2.981123208999634,-3.0133423805236816,0.05073581036377244,0.049127192238076996
19,MLP,base,2024-04-20,-3.5767221450805664,-3.2242400646209717,0.027967210721158906,0.039785994883587764
20,MLP,base,2024-06-20,-3.957362413406372,-4.264359951019287,0.019113449548071516,0.014060853895158725
20,MLP,base,2024-06-21,-3.8818607330322266,-3.908010244369507,0.020612423849792363,0.020080406459283787
20,MLP,base,2024-06-22,-4.578672409057617,-4.265110492706299,0.010268508114323917,0.014050304589991873
20,MLP,base,2024-06-23,-4.883444786071777,-4.518804550170898,0.007570877817435718,0.010902038733892993
20,MLP,base,2024-06-24,-3.499979019165039,-4.361981391906738,0.030198004554183776,0.012753083722532085
20,MLP,base,2024-06-25,-3.5407824516296387,-4.261749267578125,0.028990625401552134,0.014097610318514527
20,MLP,base,2024-06-26,-3.9340033531188965,-4.190732955932617,0.01956518023123936,0.015135177381175247
20,MLP,base,2024-06-27,-3.940594434738159,-4.490636348724365,0.019436648652932095,0.011213495838574544
20,MLP,base,2024-06-28,-3.988042116165161,-4.202813148498535,0.018535959993189872,0.014953441316490736
20,MLP,base,2024-06-29,-4.324728965759277,-4.803106784820557,0.013237128527422152,0.008204208671931888
20,MLP,base,2024-07-01,-3.8538033962249756,-4.556963920593262,0.021198944041469395,0.010493860852441687
20,MLP,base,2024-07-02,-4.1701273918151855,-3.4153172969818115,0.015450281797961015,0.03286596677167439
20,MLP,base,2024-07-03,-3.868100643157959,-3.8153836727142334,0.02089801478465318,0.022029250805745682
20,MLP,base,2024-07-04,-3.4274046421051025,-3.6603918075561523,0.032471098016451344,0.02572242250831672
20,MLP,base,2024-07-05,-2.987847089767456,-3.466839551925659,0.05039580438464873,0.031215519989711792
20,MLP,base,2024-07-06,-3.875915050506592,-3.474677801132202,0.020735344508406275,0.030971801298258925
20,MLP,base,2024-07-07,-3.9219651222229004,-3.5930230617523193,0.019802134683054064,0.027515014948359708
20,MLP,base,2024-07-08,-3.088489055633545,-3.278613328933716,0.04557074864585283,0.037680461015764874
20,MLP,base,2024-07-09,-3.5414395332336426,-3.1193583011627197,0.028971583615038626,0.0441855031167323
20,MLP,base,2024-07-10,-3.65667462348938,-3.4200656414031982,0.02581821460354391,0.03271027771936241
20,MLP,base,2024-07-11,-3.506636381149292,-3.364152193069458,0.02999763775970287,0.034591320459497525
20,MLP,base,2024-07-12,-3.7260425090789795,-3.3575937747955322,0.024087962617801183,0.03481893043817868
20,MLP,base,2024-07-13,-4.0861663818359375,-3.3115789890289307,0.016803515417955838,0.03645855061323323
20,MLP,base,2024-07-14,-3.7886269092559814,-3.7690694332122803,0.02262663840289868,0.0230735147558253
20,MLP,base,2024-07-15,-3.569810390472412,-3.2930867671966553,0.028161184734982688,0.037139022733270514
20,MLP,base,2024-07-16,-3.41738224029541,-3.620056390762329,0.03279817011386405,0.0267811562396761
20,MLP,base,2024-07-17,-3.5694196224212646,-3.479161024093628,0.02817218973653995,0.030833258553747092
20,MLP,base,2024-07-18,-3.785625696182251,-3.052281618118286,0.022694646774559003,0.04725098258758925
20,MLP,base,2024-07-19,-3.698291063308716,-3.3330657482147217,0.024765804222606966,0.03568353045426849
20,MLP,base,2024-07-20,-4.051729679107666,-3.192842960357666,0.0173922528650745,0.04105497716882499
21,MLP,base,2024-09-19,-3.475745916366577,-3.4739127159118652,0.03093873721609047,0.03099550644040091
21,MLP,base,2024-09-20,-3.7913002967834473,-3.5669801235198975,0.022566229037320897,0.028240999395761704
21,MLP,base,2024-09-21,-4.435760974884033,-3.922471046447754,0.011846036664755916,0.01979211700338058
21,MLP,base,2024-09-22,-4.394307613372803,-4.221083164215088,0.012347417883203872,0.014682722078604906
21,MLP,base,2024-09-23,-3.729764938354492,-3.6561501026153564,0.023998467947634095,0.025831761204685184
21,MLP,base,2024-09-24,-3.894606113433838,-3.453878164291382,0.020351377539582036,0.03162275000604508
21,MLP,base,2024-09-25,-3.9044435024261475,-3.5594265460968018,0.020152157344080688,0.02845512774615811
21,MLP,base,2024-09-26,-3.785318374633789,-3.421799421310425,0.022701624717700555,0.03265361441479857
21,MLP,base,2024-09-27,-3.978581190109253,-3.815803289413452,0.01871215861971338,0.022020008899204913
21,MLP,base,2024-09-28,-4.537054538726807,-4.13159704208374,0.010704878536380281,0.01605720428740731
21,MLP,base,2024-09-29,-4.690478801727295,-4.052159309387207,0.00918227903171471,0.017384784930098294
21,MLP,base,2024-09-30,-3.890918254852295,-3.8217873573303223,0.02042657246810893,0.021888633083520057
21,MLP,base,2024-10-01,-3.712578773498535,-3.8052501678466797,0.0244144739057728,0.02225361932710954
21,MLP,base,2024-10-02,-3.419448137283325,-3.5697903633117676,0.03273048361154165,0.0281617467989535
21,MLP,base,2024-10-03,-3.566359043121338,-3.3634426593780518,0.028258547512442844,0.03461587288324498
21,MLP,base,2024-10-04,-3.8446691036224365,-3.7924869060516357,0.021393469913229123,0.022539468527779685
21,MLP,base,2024-10-05,-4.594821929931641,-4.108261585235596,0.01010400777938605,0.01643631285100514
21,MLP,base,2024-10-06,-4.556827545166016,-4.520859241485596,0.010495291453586948,0.010879661386190682
21,MLP,base,2024-10-07,-3.837754011154175,-4.120230197906494,0.021541921325387174,0.016240765419107447
21,MLP,base,2024-10-08,-3.702880620956421,-3.9899532794952393,0.024652400917343224,0.018500568455991805
21,MLP,base,2024-10-09,-4.069046497344971,-3.809459924697876,0.0170936711010567,0.022160133872165783
21,MLP,base,2024-10-10,-3.77160382270813,-4.122178554534912,0.023015111430598183,0.016209153402410297
21,MLP,base,2024-10-11,-3.916489839553833,-4.342624187469482,0.01991085396442942,0.013002352757354762
21,MLP,base,2024-10-12,-4.130119323730469,-4.471426963806152,0.01608095206756384,0.011430982594227215
21,MLP,base,2024-10-13,-4.3336381912231445,-4.014247894287109,0.013119718115026394,0.018056519864340786
21,MLP,base,2024-10-14,-3.7945735454559326,-3.446526050567627,0.022492488229845682,0.0318561008938811
21,MLP,base,2024-10-15,-3.4540510177612305,-3.4035604000091553,0.03161728230518686,0.033254649046100905
21,MLP,base,2024-10-16,-3.704552412033081,-3.0550615787506104,0.02461122039916802,0.04711980910139901
21,MLP,base,2024-10-17,-3.9708964824676514,-2.93410325050354,0.01885650954606102,0.053178375621361046
21,MLP,base,2024-10-18,-3.940423011779785,-3.2380568981170654,0.01943998070541997,0.039240058519688585
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.806276798248291,0.024575401779964895,0.022230784798012604
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.825709342956543,0.020230927579263366,0.021802954265341432
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8674824237823486,0.01923017535450397,0.020910938117680335
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.890552520751953,0.02125574946201984,0.0204340426801654
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.880462169647217,0.028309444782840525,0.02064127320230007
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.802837371826172,0.11908739915664543,0.02230737762321343
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.299100399017334,0.05305624406057725,0.03691635246379476
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.282911777496338,0.04039834424346042,0.03751884105568048
1,LSTM,base,2019-09-28,-3.61146879196167,-3.31095027923584,0.02701212987562881,0.036481479674440154
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4298245906829834,0.03689365842283177,0.03239261224234504
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3836750984191895,0.03963824991993294,0.0339225466345083
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3312296867370605,0.03437419821574011,0.035749107811890765
1,LSTM,base,2019-10-02,-3.677152156829834,-3.3606972694396973,0.025294896462374695,0.03471103755210944
1,LSTM,base,2019-10-03,-3.7664177417755127,-3.46053409576416,0.023134780833696435,0.03141296999760717
1,LSTM,base,2019-10-04,-3.7475521564483643,-3.5369386672973633,0.02357537290352914,0.029102272620983593
1,LSTM,base,2019-10-05,-3.9832658767700195,-3.5811305046081543,0.018624703636138638,0.02784419245634125
1,LSTM,base,2019-10-06,-3.6679537296295166,-3.6849899291992188,0.025528645467753925,0.025097417473333574
1,LSTM,base,2019-10-07,-3.400669813156128,-3.6669139862060547,0.03335091301667308,0.02555520212158484
1,LSTM,base,2019-10-08,-3.8577795028686523,-3.611344814300537,0.021114823376617273,0.027015481606844163
1,LSTM,base,2019-10-09,-3.5705811977386475,-3.7161993980407715,0.028139486419004208,0.024326236757995334
1,LSTM,base,2019-10-10,-3.831498384475708,-3.6847214698791504,0.021677099165359898,0.025104156016120368
1,LSTM,base,2019-10-11,-3.3995912075042725,-3.7433247566223145,0.033386906475187245,0.023675247663237947
1,LSTM,base,2019-10-12,-4.071552276611328,-3.6550145149230957,0.017050886400604436,0.025861112108242795
1,LSTM,base,2019-10-13,-4.175980091094971,-3.8020029067993164,0.01536011821039197,0.02232600012685889
1,LSTM,base,2019-10-14,-3.8061695098876953,-3.890273094177246,0.02223316989556504,0.02043975329532486
1,LSTM,base,2019-10-15,-3.7604033946990967,-3.8488707542419434,0.02327433949926296,0.021303770063508583
1,LSTM,base,2019-10-16,-4.019376754760742,-3.828077793121338,0.01796414688035454,0.021751376135260375
1,LSTM,base,2019-10-17,-4.091372966766357,-3.8841373920440674,0.016716255567409122,0.020565551128938344
1,LSTM,base,2019-10-18,-3.8133928775787354,-3.9230949878692627,0.022073148103958235,0.019779771727288467
1,LSTM,base,2019-10-19,-3.8133533000946045,-3.8830671310424805,0.022074023061865462,0.02058757342969309
2,LSTM,base,2019-12-22,-3.968088388442993,-3.8623411655426025,0.018909534263877106,0.02101872354091887
2,LSTM,base,2019-12-23,-3.301957130432129,-3.8414366245269775,0.0368110431724983,0.02146273527982153
2,LSTM,base,2019-12-24,-3.522524118423462,-3.6395881175994873,0.029524807363320586,0.02626314907126256
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.64286208152771,0.023304154599905046,0.02617730503763587
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.7062671184539795,0.01773452047279661,0.024569055718822466
2,LSTM,base,2019-12-27,-3.679772138595581,-3.801321029663086,0.02522871472154464,0.022341228914198534
2,LSTM,base,2019-12-28,-4.002538681030273,-3.727470874786377,0.018269189463174122,0.02405358352228112
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.8115742206573486,0.013464562875471684,0.022113330265289288
2,LSTM,base,2019-12-30,-3.87021541595459,-3.930253744125366,0.020853868323523643,0.0196386787188904
2,LSTM,base,2019-12-31,-4.05719518661499,-3.85363507270813,0.017297458422141254,0.02120251347161067
2,LSTM,base,2020-01-01,-4.266205787658691,-3.90211820602417,0.014034920907950716,0.020199070285664443
2,LSTM,base,2020-01-02,-3.9446535110473633,-3.9862375259399414,0.019357912828344915,0.01856943992162002
2,LSTM,base,2020-01-03,-3.1765832901000977,-3.9171578884124756,0.041727977111469604,0.01989755555981953
2,LSTM,base,2020-01-04,-3.9614877700805664,-3.6584975719451904,0.01903476346170569,0.025771193032823776
2,LSTM,base,2020-01-05,-3.8527491092681885,-3.824648141860962,0.021221307260544796,0.021826103875930297
2,LSTM,base,2020-01-06,-3.8996503353118896,-3.8292386531829834,0.020248981027096845,0.02172614047018234
2,LSTM,base,2020-01-07,-3.4979019165039062,-3.8451650142669678,0.030260795930623134,0.02138286279093712
2,LSTM,base,2020-01-08,-3.030012607574463,-3.7224063873291016,0.04831502403149516,0.02417571164210372
2,LSTM,base,2020-01-09,-3.520500898361206,-3.5253825187683105,0.029584605044838584,0.029440533654456407
2,LSTM,base,2020-01-10,-3.2901852130889893,-3.604156970977783,0.037246944135840884,0.027210364281816456
2,LSTM,base,2020-01-11,-3.3243792057037354,-3.5300936698913574,0.035994847767627354,0.029302161007312613
2,LSTM,base,2020-01-12,-3.439223051071167,-3.5079987049102783,0.03208959633005534,0.029956796896239115
2,LSTM,base,2020-01-13,-4.051558494567871,-3.5246615409851074,0.017395235467340456,0.02946176728592518
2,LSTM,base,2020-01-14,-3.213636636734009,-3.714022397994995,0.04021010550153912,0.024379252685200706
2,LSTM,base,2020-01-15,-3.206108808517456,-3.5121185779571533,0.04051394019278953,0.029833632539902167
2,LSTM,base,2020-01-16,-3.444929599761963,-3.4523210525512695,0.03190699661942823,0.03167202853303499
2,LSTM,base,2020-01-17,-3.541741132736206,-3.4919450283050537,0.02896284378457652,0.0304415947685882
2,LSTM,base,2020-01-18,-3.7081491947174072,-3.5288655757904053,0.024522857263600137,0.02933816893670898
2,LSTM,base,2020-01-19,-3.0489490032196045,-3.595147132873535,0.04740870925850682,0.02745663310401216
2,LSTM,base,2020-01-20,-3.562147855758667,-3.4056901931762695,0.02837779697946693,0.03318389886885552
3,LSTM,base,2020-03-25,-2.739241361618042,-2.8886959552764893,0.06461934855044824,0.05564872375342098
3,LSTM,base,2020-03-26,-3.21742844581604,-2.9260447025299072,0.040057929529892844,0.05360864754803982
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.0841116905212402,0.03350773218835954,0.045770664370781
3,LSTM,base,2020-03-28,-2.768244743347168,-3.228466510772705,0.06277207531664918,0.03961819632192721
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.0975732803344727,0.033413468728468385,0.045158646932949666
3,LSTM,base,2020-03-30,-3.047222137451172,-3.2501535415649414,0.047490651603061734,0.038768244836199985
3,LSTM,base,2020-03-31,-3.2604031562805176,-3.2145073413848877,0.03837291062321525,0.040175111568676244
3,LSTM,base,2020-04-01,-3.422231674194336,-3.2772281169891357,0.03263950228506735,0.03773269262186376
3,LSTM,base,2020-04-02,-2.707927942276001,-3.3593263626098633,0.06667481402851508,0.03475865579690007
3,LSTM,base,2020-04-03,-2.9930243492126465,-3.1603102684020996,0.0501355750421535,0.04241256975549567
3,LSTM,base,2020-04-04,-3.382208824157715,-3.174130916595459,0.033972320716698895,0.04183043243542924
3,LSTM,base,2020-04-05,-3.3104801177978516,-3.2937276363372803,0.036498633808610445,0.03711522909839663
3,LSTM,base,2020-04-06,-3.4334793090820312,-3.322350263595581,0.032274443487739446,0.03606795284092231
3,LSTM,base,2020-04-07,-3.416362762451172,-3.379880428314209,0.03283162699246338,0.03405151608956339
3,LSTM,base,2020-04-08,-3.3160624504089355,-3.407773733139038,0.03629545978847408,0.033114830846584814
3,LSTM,base,2020-04-09,-3.5174989700317383,-3.3938119411468506,0.029673550010159012,0.03358041600482443
3,LSTM,base,2020-04-10,-3.2129557132720947,-3.455672025680542,0.04023749260717471,0.031566074007492624
3,LSTM,base,2020-04-11,-3.7268521785736084,-3.3855443000793457,0.024068470084147996,0.033859197759685954
3,LSTM,base,2020-04-12,-3.604743003845215,-3.5280683040618896,0.027194423929107137,0.029361568764112278
3,LSTM,base,2020-04-13,-3.0594592094421387,-3.5562846660614014,0.04691304361315106,0.028544670968719155
3,LSTM,base,2020-04-14,-3.502356767654419,-3.390744924545288,0.03012629024606064,0.03368356582912321
3,LSTM,base,2020-04-15,-3.6793413162231445,-3.468195676803589,0.025239583981659663,0.031173216523789533
3,LSTM,base,2020-04-16,-3.063048839569092,-3.5561060905456543,0.04674495262259819,0.028549768805005805
3,LSTM,base,2020-04-17,-3.482267141342163,-3.3869717121124268,0.030737635418329773,0.033810901196847036
3,LSTM,base,2020-04-18,-3.7893147468566895,-3.4598889350891113,0.022611080324647117,0.03143324295594228
3,LSTM,base,2020-04-19,-3.943129062652588,-3.586496353149414,0.019387445508903586,0.027695184816943528
3,LSTM,base,2020-04-20,-3.4475011825561523,-3.694838523864746,0.03182504939281974,0.024851456257238665
3,LSTM,base,2020-04-21,-3.4991941452026367,-3.592681884765625,0.03022171470116021,0.027524404043240885
3,LSTM,base,2020-04-22,-3.911536455154419,-3.574312448501587,0.02000972551753322,0.02803468444553441
3,LSTM,base,2020-04-23,-3.2590792179107666,-3.699897050857544,0.03842375150214891,0.024726061867208965
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.9267935752868652,0.025762159731123967,0.019706749598075612
4,LSTM,base,2020-06-26,-3.756173610687256,-3.8386197090148926,0.023372995457133765,0.021523279253526772
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8147177696228027,0.015558557999063522,0.022043925043886185
4,LSTM,base,2020-06-29,-4.165936470031738,-3.9078567028045654,0.015515167978882784,0.020083489874561766
4,LSTM,base,2020-06-30,-4.280399322509766,-3.944387912750244,0.013837124579046692,0.019363054628198817
4,LSTM,base,2020-07-01,-4.229488849639893,-3.9946775436401367,0.014559821604843022,0.018413372965969753
4,LSTM,base,2020-07-02,-3.959270477294922,-4.010064125061035,0.019077018456647304,0.018132222469006413
4,LSTM,base,2020-07-03,-4.3268537521362305,-3.953413486480713,0.013209029459457055,0.019189078160490387
4,LSTM,base,2020-07-04,-4.393710613250732,-4.024982929229736,0.012354789630667821,0.0178637190983267
4,LSTM,base,2020-07-05,-4.442192554473877,-4.068177223205566,0.011770095144094956,0.01710853516215279
4,LSTM,base,2020-07-06,-4.067568302154541,-4.102382183074951,0.01711895723753498,0.016533233240873104
4,LSTM,base,2020-07-07,-4.316084861755371,-4.035533905029297,0.01335204813432976,0.017676230159863995
4,LSTM,base,2020-07-08,-4.175368785858154,-4.071269989013672,0.015369510816785203,0.017055704177691602
4,LSTM,base,2020-07-09,-4.199657917022705,-4.049910545349121,0.015000699764668458,0.01742392322164454
4,LSTM,base,2020-07-10,-4.389098644256592,-4.047770977020264,0.012411899825883803,0.017461242827015885
4,LSTM,base,2020-07-11,-4.438071250915527,-4.088893413543701,0.011818700400393668,0.01675775722038369
4,LSTM,base,2020-07-12,-4.272398471832275,-4.116505146026611,0.013948279550656964,0.016301375968748047
4,LSTM,base,2020-07-13,-4.438871383666992,-4.094798564910889,0.011809251191134454,0.016659091672580634
4,LSTM,base,2020-07-14,-4.251212120056152,-4.125829696655273,0.014246941716538298,0.016150079352677076
4,LSTM,base,2020-07-15,-4.669918060302734,-4.098231315612793,0.009373027462285468,0.0166020031709778
4,LSTM,base,2020-07-16,-4.372325420379639,-4.175085544586182,0.012621846132728126,0.01537386644686911
4,LSTM,base,2020-07-17,-4.696460723876953,-4.146543025970459,0.009127514143694167,0.01581899796953884
4,LSTM,base,2020-07-18,-4.939528942108154,-4.202938556671143,0.007157958529867076,0.014951566149070079
4,LSTM,base,2020-07-19,-4.777340412139893,-4.247171401977539,0.008418350214587433,0.014304628810498557
4,LSTM,base,2020-07-20,-4.867298603057861,-4.249668598175049,0.007694113184683021,0.014268951885534982
4,LSTM,base,2020-07-21,-4.279314041137695,-4.2616987228393555,0.013852151223170319,0.014098322897059194
4,LSTM,base,2020-07-22,-4.665692329406738,-4.197845458984375,0.009412720378872903,0.015027910235886286
4,LSTM,base,2020-07-23,-4.188636302947998,-4.228058338165283,0.015166946239562926,0.014580663819135762
4,LSTM,base,2020-07-24,-4.477924346923828,-4.153848171234131,0.011356949280076179,0.01570385888429984
4,LSTM,base,2020-07-25,-4.167696952819824,-4.179217338562012,0.015487879505962953,0.015310475805498104
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.99776554107666,0.02483890156345445,0.018356600188782463
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8566503524780273,0.01996177366646081,0.021138678220452026
5,LSTM,base,2020-09-26,-4.194474697113037,-3.882412910461426,0.01507865253670539,0.020601046657237804
5,LSTM,base,2020-09-27,-4.2832932472229,-3.9853780269622803,0.01379714155172591,0.018585407205792624
5,LSTM,base,2020-09-28,-4.034203052520752,-4.057249546051025,0.017699773348844778,0.017296517052334683
5,LSTM,base,2020-09-29,-4.055985927581787,-4.011029243469238,0.017318387777758567,0.01811473115961879
5,LSTM,base,2020-09-30,-4.18895149230957,-4.004814624786377,0.015162162292415867,0.018227657903340567
5,LSTM,base,2020-10-01,-3.750653028488159,-4.044222354888916,0.023502382065587222,0.017523316287727658
5,LSTM,base,2020-10-02,-3.7792232036590576,-3.911177635192871,0.02284041951390765,0.020016904553228087
5,LSTM,base,2020-10-03,-4.389998435974121,-3.8658406734466553,0.012400738517657935,0.020945296870301642
5,LSTM,base,2020-10-04,-4.663767337799072,-4.050320625305176,0.009430854174902166,0.0174167794807273
5,LSTM,base,2020-10-05,-4.4753618240356445,-4.198852062225342,0.011386093979611607,0.015012790693638622
5,LSTM,base,2020-10-06,-4.346215724945068,-4.208230018615723,0.012955740496196636,0.014872659403000605
5,LSTM,base,2020-10-07,-4.260720252990723,-4.186502933502197,0.014112125445458869,0.015199335162047266
5,LSTM,base,2020-10-08,-4.171558856964111,-4.157447338104248,0.01542818093256188,0.015647439631735715
5,LSTM,base,2020-10-09,-4.212267875671387,-4.11868953704834,0.014812729228958309,0.016265806230847845
5,LSTM,base,2020-10-10,-3.6034939289093018,-4.113189220428467,0.027228412272250906,0.01635551987073136
5,LSTM,base,2020-10-11,-4.2683305740356445,-3.9069724082946777,0.01400513166797378,0.020101257457970582
5,LSTM,base,2020-10-12,-3.9362528324127197,-4.04374361038208,0.019521215583879956,0.0175317074923907
5,LSTM,base,2020-10-13,-3.802469253540039,-3.976027011871338,0.022315589132750516,0.018760014829490267
5,LSTM,base,2020-10-14,-3.993826389312744,-3.9060614109039307,0.018429053713708766,0.020119578003893225
5,LSTM,base,2020-10-15,-4.143803596496582,-3.941767930984497,0.015862392965045425,0.019413852019515784
5,LSTM,base,2020-10-16,-3.9186315536499023,-4.000631809234619,0.019868254036003702,0.018304060553821565
5,LSTM,base,2020-10-17,-4.388052463531494,-3.946030378341675,0.01242489295849386,0.019331277564313097
5,LSTM,base,2020-10-18,-4.6695356369018555,-4.0821003913879395,0.009376611314779347,0.016871980626218443
5,LSTM,base,2020-10-19,-4.268507957458496,-4.215127944946289,0.014002648705025784,0.014770421844078093
5,LSTM,base,2020-10-20,-3.8844048976898193,-4.157958507537842,0.02056005273634002,0.015639443177715828
5,LSTM,base,2020-10-21,-3.4645445346832275,-4.022621154785156,0.0312872408877913,0.017905959058190438
5,LSTM,base,2020-10-22,-3.2940003871917725,-3.815932273864746,0.037105111658570104,0.022017168842315245
5,LSTM,base,2020-10-23,-3.735168218612671,-3.652830123901367,0.02386914623613891,0.025917664655138704
6,LSTM,base,2020-12-26,-3.453866481781006,-3.2953224182128906,0.03162312182028464,0.03705608556082957
6,LSTM,base,2020-12-27,-2.8014492988586426,-3.393794298171997,0.06072197757313174,0.033581008468662396
6,LSTM,base,2020-12-28,-3.02398419380188,-3.19496488571167,0.04860716133763259,0.0409679539117233
6,LSTM,base,2020-12-29,-3.1869471073150635,-3.2107791900634766,0.04129775090264845,0.04032517004779237
6,LSTM,base,2020-12-30,-3.110440969467163,-3.2819700241088867,0.044581286487087396,0.037554191203703596
6,LSTM,base,2020-12-31,-3.0743017196655273,-3.274420738220215,0.04622187935752362,0.03783877144214175
6,LSTM,base,2021-01-01,-3.4368975162506104,-3.2387685775756836,0.03216431254571263,0.03921214210391646
6,LSTM,base,2021-01-02,-3.091930627822876,-3.357438087463379,0.04541417888612576,0.034824351728126035
6,LSTM,base,2021-01-03,-2.5389153957366943,-3.2822506427764893,0.07895198088819765,0.0375436542722979
6,LSTM,base,2021-01-04,-2.3297133445739746,-3.066260814666748,0.0973236352399262,0.04659504708253367
6,LSTM,base,2021-01-05,-2.580265522003174,-2.9333267211914062,0.0757538824060794,0.053219686233942916
6,LSTM,base,2021-01-06,-2.7122411727905273,-2.9469797611236572,0.06638784782552226,0.052498013320910274
6,LSTM,base,2021-01-07,-2.703533887863159,-2.976360559463501,0.06696841910471472,0.050978018160827636
6,LSTM,base,2021-01-08,-2.325202226638794,-2.9874796867370605,0.09776366555289338,0.05041432666395481
6,LSTM,base,2021-01-09,-2.5963685512542725,-2.8702361583709717,0.07454378107172388,0.05668552823465709
6,LSTM,base,2021-01-10,-2.7913849353790283,-2.903968095779419,0.0613361989565518,0.05480530526858919
6,LSTM,base,2021-01-11,-1.812516212463379,-2.9696898460388184,0.1632428654801699,0.051319214724668695
6,LSTM,base,2021-01-12,-2.190282106399536,-2.734083414077759,0.11188517468594715,0.06495350530524209
6,LSTM,base,2021-01-13,-2.4373281002044678,-2.759563446044922,0.087394045151653,0.06331939466337196
6,LSTM,base,2021-01-14,-2.798673391342163,-2.8286869525909424,0.06089077708119978,0.0590903812381713
