fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,extended,2021-09-08,-2.9552805423736572,-3.389305591583252,0.05206404340474854,0.03373208261762383
9,LSTM,extended,2021-09-09,-3.342813730239868,-3.4614078998565674,0.03533738138294796,0.03138553319607103
9,LSTM,extended,2021-09-10,-3.519909381866455,-3.4936225414276123,0.029602108683661015,0.030390571385279876
9,LSTM,extended,2021-09-11,-3.577252149581909,-3.5141048431396484,0.027952394653880577,0.029774433826093002
9,LSTM,extended,2021-09-12,-3.726125955581665,-3.638256311416626,0.02408595438244222,0.02629814981082239
9,LSTM,extended,2021-09-13,-2.8497462272644043,-3.688896417617798,0.0578589881934666,0.024999565916000444
9,LSTM,extended,2021-09-14,-3.506359338760376,-3.546694040298462,0.030005946191158334,0.028819749299601613
9,LSTM,extended,2021-09-15,-3.8173415660858154,-3.601480722427368,0.021986163381903297,0.027283283538048816
9,LSTM,extended,2021-09-16,-3.6250791549682617,-3.6598398685455322,0.026646978275806036,0.025736623640985147
9,LSTM,extended,2021-09-17,-3.7875969409942627,-3.6535258293151855,0.02264995611867949,0.025899639859268585
9,LSTM,extended,2021-09-18,-3.7733025550842285,-3.6891024112701416,0.02297604933638198,0.024994416692422358
9,LSTM,extended,2021-09-19,-3.813533067703247,-3.720423936843872,0.022070055750443608,0.02422368635123442
9,LSTM,extended,2021-09-20,-2.9661448001861572,-3.733100175857544,0.051501463468796485,0.02391855900589424
10,LSTM,extended,2021-11-20,-3.5524964332580566,-3.405139207839966,0.028653011881637984,0.033202187754034586
10,LSTM,extended,2021-11-21,-3.6751983165740967,-3.4150278568267822,0.025344368858502525,0.032875480881902716
10,LSTM,extended,2021-11-22,-3.247112274169922,-3.4335834980010986,0.03888632679629938,0.032271079934983134
10,LSTM,extended,2021-11-23,-3.0887253284454346,-3.4315218925476074,0.045559977219292426,0.032337678816703776
10,LSTM,extended,2021-11-24,-3.5114407539367676,-3.3973019123077393,0.029853858262397285,0.03346342555189494
10,LSTM,extended,2021-11-25,-3.6907951831817627,-3.407599925994873,0.024952145335182762,0.033120586942712665
10,LSTM,extended,2021-11-26,-3.204141855239868,-3.4567008018493652,0.04059371452119198,0.031533616271258134
10,LSTM,extended,2021-11-27,-3.519087314605713,-3.4373576641082764,0.029626454970466894,0.03214951303225408
10,LSTM,extended,2021-11-28,-3.621730327606201,-3.440643310546875,0.026736366143041413,0.03204405441114489
10,LSTM,extended,2021-11-29,-3.2957611083984375,-3.452989101409912,0.03703983634762707,0.03165087712971417
10,LSTM,extended,2021-11-30,-3.2849912643432617,-3.4719343185424805,0.0374408995700356,0.031056888587707606
10,LSTM,extended,2021-12-01,-3.3470571041107178,-3.4502170085906982,0.03518774228156687,0.031738738049696964
10,LSTM,extended,2021-12-02,-3.3034534454345703,-3.4450416564941406,0.03675600036856487,0.03190342302975608
10,LSTM,extended,2021-12-03,-3.5243983268737793,-3.4125959873199463,0.029469526199643888,0.03295552707720206
10,LSTM,extended,2021-12-04,-2.412677049636841,-3.4228556156158447,0.08957515967372737,0.03261914404954652
10,LSTM,extended,2021-12-05,-3.1200063228607178,-3.3647329807281494,0.044156874891255686,0.03457123607461493
10,LSTM,extended,2021-12-06,-2.9455208778381348,-3.3895890712738037,0.05257466114575737,0.03372252160968673
10,LSTM,extended,2021-12-07,-3.2688934803009033,-3.3939194679260254,0.03804849646716884,0.03357680540389443
10,LSTM,extended,2021-12-08,-3.2303202152252197,-3.4142086505889893,0.03954482748605242,0.03290242372346884
10,LSTM,extended,2021-12-09,-3.370502471923828,-3.4214699268341064,0.03437235543124091,0.032664375376416366
10,LSTM,extended,2021-12-10,-3.0270509719848633,-3.417628765106201,0.04845832293691231,0.03279008584594552
10,LSTM,extended,2021-12-11,-3.2072196006774902,-3.3653438091278076,0.04046896516976543,0.03455012542384988
10,LSTM,extended,2021-12-12,-3.7008960247039795,-3.38788104057312,0.02470137577032012,0.03378016994753117
10,LSTM,extended,2021-12-13,-3.4893884658813477,-3.4132609367370605,0.030519521860166297,0.032933620596189955
10,LSTM,extended,2021-12-14,-3.116297483444214,-3.4519975185394287,0.0443209592891217,0.031682277172527085
10,LSTM,extended,2021-12-15,-3.336958169937134,-3.4463212490081787,0.035544905606700095,0.031862625743196975
10,LSTM,extended,2021-12-16,-3.2219715118408203,-3.4378414154052734,0.03987635294126964,0.0321339644199233
10,LSTM,extended,2021-12-17,-3.3702311515808105,-3.427049398422241,0.03438168149081826,0.03248263285136997
10,LSTM,extended,2021-12-18,-3.3454601764678955,-3.4374592304229736,0.03524398001444125,0.03214624788949748
10,LSTM,extended,2021-12-19,-3.4792847633361816,-3.411447763442993,0.03082944150893191,0.03299338914465703
11,LSTM,extended,2022-02-18,-3.2690951824188232,-3.5263943672180176,0.038040817336305786,0.0294107593520823
11,LSTM,extended,2022-02-19,-3.8145365715026855,-3.524090528488159,0.022047921843881078,0.02947859513293598
11,LSTM,extended,2022-02-20,-3.742405891418457,-3.518836259841919,0.023697012180736023,0.02963389127015728
11,LSTM,extended,2022-02-21,-3.0925185680389404,-3.438044786453247,0.045387493927402,0.03212742996435202
11,LSTM,extended,2022-02-22,-3.0077803134918213,-3.3961198329925537,0.04940120804916049,0.0335030053755125
11,LSTM,extended,2022-02-23,-3.4627583026885986,-3.375945806503296,0.031343181279557694,0.034185759892920164
11,LSTM,extended,2022-02-24,-2.7728683948516846,-3.3972694873809814,0.06248250926751435,0.03346451061893329
11,LSTM,extended,2022-02-25,-2.798795461654663,-3.357365608215332,0.06088334341613227,0.034826875863150406
11,LSTM,extended,2022-02-26,-3.4520156383514404,-3.342888832092285,0.031681705232286625,0.03533472402551748
11,LSTM,extended,2022-02-27,-3.436715602874756,-3.3942675590515137,0.03217016464903335,0.03356511964640241
11,LSTM,extended,2022-02-28,-2.894096612930298,-3.3596391677856445,0.05534900038274383,0.034747784806675196
11,LSTM,extended,2022-03-01,-2.8895483016967773,-3.2892119884490967,0.05560131735352595,0.03728320742951067
11,LSTM,extended,2022-03-02,-3.1877334117889404,-3.243363618850708,0.041265289146460646,0.039032373983790336
11,LSTM,extended,2022-03-03,-3.482940196990967,-3.260281801223755,0.030716956290616777,0.038377571644117946
11,LSTM,extended,2022-03-04,-3.179744243621826,-3.335864782333374,0.041596279112722664,0.03558379065972501
11,LSTM,extended,2022-03-05,-3.4947731494903564,-3.3511064052581787,0.03035562403853925,0.035045548053021326
11,LSTM,extended,2022-03-06,-3.5463216304779053,-3.357135772705078,0.028830482171152878,0.0348348812381578
11,LSTM,extended,2022-03-07,-3.2731714248657227,-3.2851970195770264,0.03788607462255933,0.03743319929178112
11,LSTM,extended,2022-03-08,-3.0736465454101562,-3.273508071899414,0.046252171973716935,0.03787332138747165
11,LSTM,extended,2022-03-09,-3.284024715423584,-3.280200242996216,0.0374771038478912,0.03762071276663536
11,LSTM,extended,2022-03-10,-3.0099034309387207,-3.290987491607666,0.049296430055070076,0.03721706969045968
11,LSTM,extended,2022-03-11,-3.2220098972320557,-3.2891929149627686,0.039874824724033496,0.0372839185572304
11,LSTM,extended,2022-03-12,-3.773329257965088,-3.3180272579193115,0.02297543503318908,0.03622421236105835
11,LSTM,extended,2022-03-13,-3.9781925678253174,-3.3572638034820557,0.01871943397501521,0.03483042158545914
11,LSTM,extended,2022-03-14,-3.39410400390625,-3.338968515396118,0.03357061163107576,0.03547351925614173
11,LSTM,extended,2022-03-15,-3.37064790725708,-3.345808744430542,0.03436735660227009,0.03523170018315904
11,LSTM,extended,2022-03-16,-2.7926318645477295,-3.360189199447632,0.06125976584593003,0.03472867767459281
11,LSTM,extended,2022-03-17,-3.416698694229126,-3.3306918144226074,0.03282059616468871,0.035768341444783525
11,LSTM,extended,2022-03-18,-3.7403564453125,-3.3631198406219482,0.023745628456967878,0.034627049343387194
11,LSTM,extended,2022-03-19,-4.086282253265381,-3.432772397994995,0.016801573855321567,0.03229726563440125
12,LSTM,extended,2022-05-19,-3.226855754852295,-3.2997002601623535,0.03968206025156326,0.03689421441287939
12,LSTM,extended,2022-05-20,-3.398838758468628,-3.289113998413086,0.033412035425583055,0.03728686099233263
12,LSTM,extended,2022-05-21,-3.7020485401153564,-3.37568998336792,0.0246729185716214,0.03419450652250681
12,LSTM,extended,2022-05-22,-3.7522387504577637,-3.570091485977173,0.02346514272595276,0.02815326793233723
12,LSTM,extended,2022-05-23,-3.643026351928711,-3.6057958602905273,0.02617300327066522,0.02716580601321879
12,LSTM,extended,2022-05-24,-3.452690839767456,-3.5920796394348145,0.03166032179684186,0.027540985485628677
12,LSTM,extended,2022-05-25,-3.6042230129241943,-3.5748214721679688,0.02720857034443252,0.02802041775393173
12,LSTM,extended,2022-05-26,-3.247676372528076,-3.648066759109497,0.03886440071370467,0.026041414492901677
12,LSTM,extended,2022-05-27,-3.3717291355133057,-3.5775609016418457,0.034330212478270505,0.02794376281161403
12,LSTM,extended,2022-05-28,-3.6739346981048584,-3.5899648666381836,0.02537641435790726,0.027599290062410815
12,LSTM,extended,2022-05-29,-4.181970119476318,-3.694669008255005,0.015268384763237641,0.024855669325774578
12,LSTM,extended,2022-05-30,-3.5324783325195312,-3.7711305618286133,0.029232366714764035,0.023026006231080347
12,LSTM,extended,2022-05-31,-3.286672353744507,-3.703232526779175,0.037378010188568046,0.02464372604077755
12,LSTM,extended,2022-06-01,-3.548820734024048,-3.6419870853424072,0.028758526065074015,0.0262002201122747
12,LSTM,extended,2022-06-02,-3.34971284866333,-3.675553321838379,0.03509442014415842,0.02533537302289475
12,LSTM,extended,2022-06-03,-3.6057751178741455,-3.6554038524627686,0.02716637073058016,0.025851045362396186
12,LSTM,extended,2022-06-04,-4.143041133880615,-3.6918532848358154,0.015874493313480943,0.02492575466831741
12,LSTM,extended,2022-06-05,-4.121692180633545,-3.796971559524536,0.01621703535176924,0.02243861309698632
12,LSTM,extended,2022-06-06,-3.6771016120910645,-3.80855655670166,0.025296174761285053,0.022180161681810553
12,LSTM,extended,2022-06-07,-3.3940587043762207,-3.7608320713043213,0.033572131498184964,0.023264364700602023
12,LSTM,extended,2022-06-08,-2.74957275390625,-3.719010829925537,0.06395517515526042,0.024257941221332745
12,LSTM,extended,2022-06-09,-3.6581263542175293,-3.533446788787842,0.02578076406198664,0.029204071888144122
12,LSTM,extended,2022-06-10,-3.309020757675171,-3.678725004196167,0.03655194257389279,0.025255144532432452
12,LSTM,extended,2022-06-11,-3.577786684036255,-3.6325278282165527,0.02793745697915428,0.026449230696499668
12,LSTM,extended,2022-06-12,-3.1615073680877686,-3.682262659072876,0.04236183190998771,0.025165958359801767
12,LSTM,extended,2022-06-13,-2.4769489765167236,-3.54595947265625,0.08399911676539187,0.02884092713956514
12,LSTM,extended,2022-06-14,-2.430070400238037,-3.1422266960144043,0.08803063083131385,0.04318651749063306
12,LSTM,extended,2022-06-15,-2.4272942543029785,-2.989969491958618,0.08827535668071547,0.05028896091819494
12,LSTM,extended,2022-06-16,-2.523188352584839,-2.897890567779541,0.08020346298210265,0.05513940031432014
12,LSTM,extended,2022-06-17,-2.958470582962036,-2.887014865875244,0.05189822308212418,0.055742352927382416
13,LSTM,extended,2022-08-17,-3.676698684692383,-3.5962867736816406,0.02530637043731878,0.02742536021639142
13,LSTM,extended,2022-08-18,-3.9190125465393066,-3.608914852142334,0.019860688328972635,0.027081208053181413
13,LSTM,extended,2022-08-19,-3.1316285133361816,-3.7288713455200195,0.04364665087291044,0.024019920745882762
13,LSTM,extended,2022-08-20,-3.6005806922912598,-3.4450531005859375,0.027307853393711914,0.031903057926029
13,LSTM,extended,2022-08-21,-3.683350086212158,-3.6860668659210205,0.025138607518826905,0.025070403680748265
13,LSTM,extended,2022-08-22,-3.524844169616699,-3.615471363067627,0.029456388226996758,0.026904230562560364
13,LSTM,extended,2022-08-23,-3.5615170001983643,-3.4923524856567383,0.028395705087302558,0.030429193639565328
13,LSTM,extended,2022-08-24,-3.7319376468658447,-3.5522987842559814,0.023946380039438872,0.02865867374309342
13,LSTM,extended,2022-08-25,-3.9232699871063232,-3.623894453048706,0.019776308341744146,0.026678565456390864
13,LSTM,extended,2022-08-26,-3.2772676944732666,-3.6913130283355713,0.03773119963046908,0.024939224612987976
13,LSTM,extended,2022-08-27,-3.6113600730895996,-3.498927593231201,0.027015071826447423,0.030229774671254674
13,LSTM,extended,2022-08-28,-4.056300163269043,-3.6279499530792236,0.017312947482334914,0.026570589588870926
13,LSTM,extended,2022-08-29,-3.6940133571624756,-3.725010871887207,0.02487196842713353,0.024112828273333865
13,LSTM,extended,2022-08-30,-3.658512830734253,-3.5808207988739014,0.025770797874832534,0.027852817301020665
13,LSTM,extended,2022-08-31,-3.468247413635254,-3.584717273712158,0.03117160227712083,0.027744500623914654
13,LSTM,extended,2022-09-01,-3.5998568534851074,-3.542424201965332,0.02732762289138087,0.0289430681009258
13,LSTM,extended,2022-09-02,-3.6484196186065674,-3.6148715019226074,0.02603223009771254,0.026920374212600216
13,LSTM,extended,2022-09-03,-4.055796146392822,-3.6460418701171875,0.01732167407012771,0.0260941989099585
13,LSTM,extended,2022-09-04,-4.188450813293457,-3.847860336303711,0.015169757216587993,0.02132530666368818
13,LSTM,extended,2022-09-05,-4.073435306549072,-3.8161768913269043,0.017018809555245006,0.02201178371457795
13,LSTM,extended,2022-09-06,-3.5129575729370117,-3.7554104328155518,0.029808614988050285,0.02339083826707529
13,LSTM,extended,2022-09-07,-3.7404186725616455,-3.581758499145508,0.023744149663818517,0.027826711938710988
13,LSTM,extended,2022-09-08,-3.550755739212036,-3.7094037532806396,0.028702927187695352,0.024492112266470332
13,LSTM,extended,2022-09-09,-3.3784453868865967,-3.659555673599243,0.0341004149524753,0.025743938901631225
13,LSTM,extended,2022-09-10,-3.7728004455566406,-3.59470272064209,0.022987585875763928,0.027468837883817855
13,LSTM,extended,2022-09-11,-3.609701633453369,-3.8014495372772217,0.027059911502061627,0.022338358079354855
13,LSTM,extended,2022-09-12,-3.358003854751587,-3.701110363006592,0.034804656187257435,0.024696079616406966
13,LSTM,extended,2022-09-13,-3.005300998687744,-3.5287981033325195,0.049523836701783494,0.02934014852253474
13,LSTM,extended,2022-09-14,-3.41854190826416,-3.369386911392212,0.032760159660039395,0.03441071770282287
13,LSTM,extended,2022-09-15,-3.386855363845825,-3.5259459018707275,0.03381483707316902,0.029423952020980155
14,LSTM,extended,2022-11-15,-3.406203031539917,-3.095623016357422,0.03316688416152826,0.04524680417181924
14,LSTM,extended,2022-11-16,-3.591426372528076,-3.2850091457366943,0.027558983185963132,0.037440232673240224
14,LSTM,extended,2022-11-17,-3.879336357116699,-3.3229260444641113,0.020664524116286134,0.036047191575494936
14,LSTM,extended,2022-11-18,-3.997755527496338,-3.393545627593994,0.018356784592101966,0.033589360118296656
14,LSTM,extended,2022-11-19,-4.626307964324951,-3.3848109245300293,0.009790831725886372,0.033884038382415445
14,LSTM,extended,2022-11-20,-4.130922317504883,-3.637801170349121,0.016068043068187262,0.026310121907641894
14,LSTM,extended,2022-11-21,-3.572206497192383,-3.634438991546631,0.028093785866669267,0.026398730150339385
14,LSTM,extended,2022-11-22,-3.3814728260040283,-3.5332436561584473,0.033997334040603656,0.029210004792649957
14,LSTM,extended,2022-11-23,-3.7960598468780518,-3.4656128883361816,0.022459078943338963,0.031253834438441694
14,LSTM,extended,2022-11-24,-3.816603660583496,-3.511902332305908,0.022002390151362416,0.02984008463295561
14,LSTM,extended,2022-11-25,-4.250029563903809,-3.579221248626709,0.014263803621983383,0.02789740494839953
14,LSTM,extended,2022-11-26,-4.381693363189697,-3.622756004333496,0.012504153774628778,0.026708954941495732
14,LSTM,extended,2022-11-27,-4.622938632965088,-3.671905040740967,0.009823874137785755,0.025427972433504743
14,LSTM,extended,2022-11-28,-3.8465051651000977,-3.6981287002563477,0.021354227920180165,0.02476982491406152
14,LSTM,extended,2022-11-29,-4.1520795822143555,-3.629934787750244,0.015731655671196217,0.026517903645317507
14,LSTM,extended,2022-11-30,-3.728052854537964,-3.638162612915039,0.02403958802877315,0.02630061402443592
14,LSTM,extended,2022-12-01,-3.824155807495117,-3.6015424728393555,0.021836852222569876,0.027281598835448544
14,LSTM,extended,2022-12-02,-4.163632869720459,-3.596668243408203,0.015550949227293907,0.0274149002631187
14,LSTM,extended,2022-12-03,-4.696509838104248,-3.6437675952911377,0.009127065021018878,0.02615361184745356
14,LSTM,extended,2022-12-04,-4.443665981292725,-3.7134642601013184,0.01175276163620212,0.024392863473520245
14,LSTM,extended,2022-12-05,-4.068857192993164,-3.7033050060272217,0.017096909643980723,0.024641939946048432
14,LSTM,extended,2022-12-06,-4.345870018005371,-3.6556780338287354,0.012960219772391961,0.02584395845631843
14,LSTM,extended,2022-12-07,-4.243175983428955,-3.661283254623413,0.014361895568840839,0.025699502538782015
14,LSTM,extended,2022-12-08,-4.6269049644470215,-3.6803393363952637,0.00978498782484659,0.025214407213907105
14,LSTM,extended,2022-12-09,-4.195580005645752,-3.6918230056762695,0.015061990400964979,0.02492650941094903
14,LSTM,extended,2022-12-10,-5.034576892852783,-3.6747148036956787,0.006508940783261068,0.02535662611051621
14,LSTM,extended,2022-12-11,-5.123327255249023,-3.725856304168701,0.005956161111537402,0.024092451116425995
14,LSTM,extended,2022-12-12,-4.421209335327148,-3.729161262512207,0.012019679107973217,0.024012957969170773
14,LSTM,extended,2022-12-13,-3.6254467964172363,-3.685028076171875,0.026637186020517522,0.025096460100714556
14,LSTM,extended,2022-12-14,-4.236185550689697,-3.594621181488037,0.01446264553447828,0.02747107776175474
15,LSTM,extended,2023-02-13,-3.9316537380218506,-3.868799924850464,0.01961120302459914,0.020883406061938947
15,LSTM,extended,2023-02-14,-3.7406797409057617,-3.7588534355163574,0.023737953413890057,0.023310441995028405
15,LSTM,extended,2023-02-15,-3.910984754562378,-3.7093167304992676,0.020020763633265246,0.02449424373181334
15,LSTM,extended,2023-02-16,-3.186983108520508,-3.733996629714966,0.04129626005719674,0.023897126720407693
15,LSTM,extended,2023-02-17,-3.3058159351348877,-3.567786931991577,0.03666926662456176,0.02821822349926102
15,LSTM,extended,2023-02-18,-3.562264919281006,-3.5766751766204834,0.028374477244438367,0.027968524274689446
15,LSTM,extended,2023-02-19,-3.824047565460205,-3.6734535694122314,0.021839218292198887,0.02538862694532466
15,LSTM,extended,2023-02-20,-3.5343310832977295,-3.6830177307128906,0.029178259379994985,0.025146963422971295
15,LSTM,extended,2023-02-21,-3.728806257247925,-3.5705180168151855,0.024021484540749302,0.028141262251686474
15,LSTM,extended,2023-02-22,-3.5974040031433105,-3.6078996658325195,0.02739473370500024,0.02710871449472119
15,LSTM,extended,2023-02-23,-3.4998860359191895,-3.579421043395996,0.030200814111937764,0.027891831747582932
15,LSTM,extended,2023-02-24,-3.5779058933258057,-3.5862979888916016,0.02793412269118216,0.027700679098624902
15,LSTM,extended,2023-02-25,-4.067501068115234,-3.569575786590576,0.01712010424927509,0.02816779030476505
15,LSTM,extended,2023-02-26,-4.182335376739502,-3.755277395248413,0.015262812494996699,0.023393950335628477
15,LSTM,extended,2023-02-27,-3.7065019607543945,-3.8014438152313232,0.024563287889260238,0.022338485900888
15,LSTM,extended,2023-02-28,-4.019920825958252,-3.628218173980713,0.017954378004541156,0.026563463754387683
15,LSTM,extended,2023-03-01,-3.651045322418213,-3.7154130935668945,0.02596396568398672,0.02434537211677698
15,LSTM,extended,2023-03-02,-3.974202871322632,-3.6905295848846436,0.018794265730803252,0.024958770748662904
15,LSTM,extended,2023-03-03,-3.498188018798828,-3.7828688621520996,0.030252141506089115,0.022757300099302685
15,LSTM,extended,2023-03-04,-4.623719692230225,-3.6823503971099854,0.009816206055445677,0.025163750443996435
15,LSTM,extended,2023-03-05,-3.996952533721924,-3.8752079010009766,0.018371531566716677,0.02075001347458068
15,LSTM,extended,2023-03-06,-4.305393695831299,-3.803473949432373,0.013495564174641215,0.022293181758663762
15,LSTM,extended,2023-03-07,-3.9287140369415283,-3.8156871795654297,0.019668940774431248,0.022022565788689906
15,LSTM,extended,2023-03-08,-3.971147060394287,-3.7469518184661865,0.01885178742765832,0.0235895315822575
15,LSTM,extended,2023-03-09,-3.9544527530670166,-3.724236488342285,0.019169145541005413,0.02413150809025204
15,LSTM,extended,2023-03-10,-3.0800862312316895,-3.717080593109131,0.04595528778511271,0.02430481003126995
15,LSTM,extended,2023-03-11,-3.4161314964294434,-3.5087478160858154,0.03283922097668148,0.029934364320705287
15,LSTM,extended,2023-03-12,-3.815014362335205,-3.5646963119506836,0.0220373854796546,0.028305570245507172
15,LSTM,extended,2023-03-13,-2.7382829189300537,-3.676687479019165,0.06468130527670546,0.025306655004762972
15,LSTM,extended,2023-03-14,-2.8670907020568848,-3.2403173446655273,0.05686411604405106,0.039151458617639204
16,LSTM,extended,2023-05-14,-4.1290812492370605,-3.595968723297119,0.01609764906322538,0.02743408425320248
16,LSTM,extended,2023-05-15,-3.965120315551758,-3.641878128051758,0.01896574577950493,0.026203074973888296
16,LSTM,extended,2023-05-16,-4.0689005851745605,-3.5745720863342285,0.01709616736539502,0.02802740652308269
16,LSTM,extended,2023-05-17,-4.078999996185303,-3.6215429306030273,0.016924367858962498,0.026741374544943335
16,LSTM,extended,2023-05-18,-3.8139872550964355,-3.701425075531006,0.02206003201427243,0.02468830867057176
16,LSTM,extended,2023-05-19,-3.8942713737487793,-3.6147701740264893,0.020358193189257204,0.026923102136700242
16,LSTM,extended,2023-05-20,-4.838508129119873,-3.627078056335449,0.007918849734616137,0.026593766510605625
16,LSTM,extended,2023-05-21,-4.30198335647583,-3.848745822906494,0.013541666455218763,0.02130643173946194
16,LSTM,extended,2023-05-22,-4.17966365814209,-3.7916178703308105,0.015303642044549376,0.02255906465338238
16,LSTM,extended,2023-05-23,-4.258394718170166,-3.7183837890625,0.014144981352783624,0.02427315671787259
16,LSTM,extended,2023-05-24,-3.9534101486206055,-3.7827606201171875,0.01918914296264124,0.022759763530177942
16,LSTM,extended,2023-05-25,-3.965470552444458,-3.747913122177124,0.01895910191392232,0.023566865764507984
16,LSTM,extended,2023-05-26,-4.173118591308594,-3.720912456512451,0.015404134969019039,0.024211855489160855
16,LSTM,extended,2023-05-27,-4.804446697235107,-3.8196778297424316,0.00819322140244503,0.021934856517629362
16,LSTM,extended,2023-05-28,-4.116871356964111,-3.9942855834960938,0.016295410327680296,0.018420591692843605
16,LSTM,extended,2023-05-29,-3.8979547023773193,-3.912200450897217,0.02028334692280504,0.019996441405468905
16,LSTM,extended,2023-05-30,-4.069329738616943,-3.8048291206359863,0.017088827194654432,0.022262991128512488
16,LSTM,extended,2023-05-31,-3.999260902404785,-3.832878589630127,0.018329169052311262,0.021647202415136686
16,LSTM,extended,2023-06-01,-3.9747984409332275,-3.8120532035827637,0.0187830779983215,0.02210274088914596
16,LSTM,extended,2023-06-02,-4.053811550140381,-3.7867836952209473,0.01735608656652867,0.022668383190157144
16,LSTM,extended,2023-06-03,-4.5599045753479,-3.8372135162353516,0.010463046770889738,0.021553566437285843
16,LSTM,extended,2023-06-04,-4.673384189605713,-3.9767699241638184,0.009340596493942406,0.018746082952159435
16,LSTM,extended,2023-06-05,-3.4911718368530273,-3.999140977859497,0.030465141439910852,0.0183313691877218
16,LSTM,extended,2023-06-06,-3.588186502456665,-3.689526081085205,0.027648417098092477,0.024983829551172412
16,LSTM,extended,2023-06-07,-3.4991955757141113,-3.6449642181396484,0.030221677477322625,0.026122334543280175
16,LSTM,extended,2023-06-08,-3.895012855529785,-3.5795035362243652,0.020343104353737228,0.02788953096556906
16,LSTM,extended,2023-06-09,-4.1055378913879395,-3.696776866912842,0.016481144543824235,0.024803332245872924
16,LSTM,extended,2023-06-10,-3.4980907440185547,-3.769376277923584,0.030255079986650172,0.023066435852900344
16,LSTM,extended,2023-06-11,-4.056973457336426,-3.620706558227539,0.017301296051388287,0.026763749655917077
16,LSTM,extended,2023-06-12,-3.938248872756958,-3.7435741424560547,0.019482289226881243,0.023669344125526518
17,LSTM,extended,2023-08-12,-5.6678466796875,-3.8868935108184814,0.003455287518244439,0.0205089480380559
17,LSTM,extended,2023-08-13,-5.840765953063965,-3.895709991455078,0.0029066055575622364,0.02032892595334512
17,LSTM,extended,2023-08-14,-4.532334327697754,-3.8967819213867188,0.010755530387439777,0.02030714643356335
17,LSTM,extended,2023-08-15,-4.940271377563477,-3.889176368713379,0.007152647809903918,0.0204621824012439
17,LSTM,extended,2023-08-16,-4.446500778198242,-3.8921499252319336,0.01171949578686561,0.020401427289790688
17,LSTM,extended,2023-08-17,-3.8395166397094727,-3.8879268169403076,0.021503982550294277,0.020487766951320825
17,LSTM,extended,2023-08-18,-2.278562307357788,-3.8693909645080566,0.10243134917526281,0.02087106678172151
17,LSTM,extended,2023-08-19,-4.031612873077393,-3.734158992767334,0.017745676719282857,0.023893247023315165
17,LSTM,extended,2023-08-20,-4.517819404602051,-3.859151601791382,0.010912782981738827,0.021085871160397927
17,LSTM,extended,2023-08-21,-4.329830646514893,-3.8813278675079346,0.013169766644037992,0.02062341181998509
17,LSTM,extended,2023-08-22,-4.402630805969238,-3.879303455352783,0.012245073456473804,0.020665204414243167
17,LSTM,extended,2023-08-23,-3.827019453048706,-3.8782224655151367,0.02177440619696374,0.020687555379424363
17,LSTM,extended,2023-08-24,-3.992400884628296,-3.855034351348877,0.018455339568928964,0.02117286598077468
17,LSTM,extended,2023-08-25,-4.258293151855469,-3.8634274005889893,0.01414641721658357,0.02099590465149844
17,LSTM,extended,2023-08-26,-4.999428749084473,-3.869935989379883,0.006741787753239001,0.02085969462510929
17,LSTM,extended,2023-08-27,-5.2372212409973145,-3.8906421661376953,0.005314994852060882,0.020432210943735193
17,LSTM,extended,2023-08-28,-4.638183116912842,-3.8930840492248535,0.009675251919350664,0.020382378715978287
17,LSTM,extended,2023-08-29,-3.3675196170806885,-3.887942314147949,0.03447502915541571,0.02048744945044749
17,LSTM,extended,2023-08-30,-3.9879262447357178,-3.8499064445495605,0.018538107233647697,0.021281717366834544
17,LSTM,extended,2023-08-31,-4.005651950836182,-3.860269546508789,0.018212402864799766,0.02106231148260519
17,LSTM,extended,2023-09-01,-3.7446799278259277,-3.8599722385406494,0.023643187409109465,0.0210685744095724
17,LSTM,extended,2023-09-02,-4.385035037994385,-3.8423075675964355,0.012462442394396539,0.02144405058840087
17,LSTM,extended,2023-09-03,-4.619713306427002,-3.8801817893981934,0.009855609130523045,0.020647061421837795
17,LSTM,extended,2023-09-04,-4.512386322021484,-3.887698173522949,0.010972233753512547,0.020492451882225947
17,LSTM,extended,2023-09-05,-4.371585845947266,-3.8874058723449707,0.012631182171793532,0.02049844272849686
17,LSTM,extended,2023-09-06,-4.2480292320251465,-3.883328437805176,0.014292360592680329,0.02058219445772684
17,LSTM,extended,2023-09-07,-4.542074203491211,-3.88042950630188,0.010651280844115006,0.020641947426672656
17,LSTM,extended,2023-09-08,-3.8645660877227783,-3.8848166465759277,0.020972010297199445,0.020551586621605625
17,LSTM,extended,2023-09-09,-5.0680646896362305,-3.871452808380127,0.006294580401396115,0.020828078213043475
17,LSTM,extended,2023-09-10,-4.879273414611816,-3.891493797302246,0.007602525050419717,0.02041481763501165
18,LSTM,extended,2023-11-10,-3.6355104446411133,-3.5845401287078857,0.026370462493960335,0.02774941586070963
18,LSTM,extended,2023-11-11,-4.159380912780762,-3.585688352584839,0.015617209873062468,0.02771757159303754
18,LSTM,extended,2023-11-12,-4.319554805755615,-3.7567789554595947,0.013305798810216308,0.02335884925539441
18,LSTM,extended,2023-11-13,-4.098983287811279,-3.763540744781494,0.01658952009050711,0.023201434373218026
18,LSTM,extended,2023-11-14,-3.816898822784424,-3.7224230766296387,0.021995900829500682,0.02417530816958638
