fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
32,MLP,base,2024-04-18,-3.2783732414245605,-3.4918322563171387,0.037689508186077386,0.03044502792245143,0.0014204990273083942,0.0009268997251988473
32,MLP,base,2024-04-19,-2.981123208999634,-4.822661876678467,0.05073581036377244,0.008045332900165729,0.0025741224532686794,6.47273814744891e-05
32,MLP,base,2024-04-20,-3.5767221450805664,-4.638881206512451,0.027967210721158906,0.009668498643267498,0.0007821648755217057,9.347986601486544e-05
32,MLP,base,2024-04-21,-4.0262603759765625,-4.178060531616211,0.017840910530228273,0.01532819733003658,0.00031829808854761006,0.00023495363338854052
32,MLP,base,2024-04-22,-3.6503684520721436,-3.918055295944214,0.025981544530976983,0.019879707344382193,0.00067504065621514,0.0003952027640982833
32,MLP,base,2024-04-23,-3.9357924461364746,-4.2276787757873535,0.019530206679714064,0.0145861991447966,0.0003814289729523479,0.00021275720549166505
32,MLP,base,2024-04-24,-3.8110692501068115,-4.201736927032471,0.022124497512877976,0.014969543204834061,0.0004894933901973438,0.00022408722376139362
32,MLP,base,2024-04-25,-3.6371448040008545,-3.414639472961426,0.02632739731303331,0.03288825167195079,0.0006931318492783135,0.0010816370980375738
32,MLP,base,2024-04-26,-3.7660205364227295,-4.117339134216309,0.023143969142442388,0.0162877864729016,0.0005356433076663254,0.0002652919881868363
32,MLP,base,2024-04-27,-3.8427727222442627,-4.46029806137085,0.021434079090863117,0.011558907507169322,0.00045941974647337544,0.00013360834275929532
32,MLP,base,2024-04-28,-4.212296485900879,-4.217000484466553,0.014812303852813983,0.01474278950611531,0.00021940434542808796,0.0002173498424216237
32,MLP,base,2024-04-29,-3.803966522216797,-3.6949045658111572,0.02228220239305333,0.02484981507222999,0.0004964965434849915,0.0006175133091240288
32,MLP,base,2024-04-30,-3.5495028495788574,-3.6388256549835205,0.028738911480433563,0.026283181384205972,0.0008259250330801961,0.0006908056236750714
33,MLP,base,2024-05-01,-3.180408239364624,-3.5104849338531494,0.0415686700119238,0.029882409925734762,0.0017279543265602125,0.0008929584229696514
33,MLP,base,2024-05-02,-3.2272536754608154,-4.428382873535156,0.039666272711885595,0.01193376249653471,0.0015734131908536797,0.00014241468732369836
33,MLP,base,2024-05-03,-3.455895185470581,-3.87222957611084,0.03155902945501578,0.020811905908102602,0.0009959723401425534,0.000433135427527716
33,MLP,base,2024-05-04,-3.6883676052093506,-5.033193588256836,0.025012789682246288,0.006517951611113182,0.0006256396476882863,4.248369320481292e-05
33,MLP,base,2024-05-05,-3.842909097671509,-3.507566213607788,0.0214311530446346,0.029969755756767358,0.00045929432082255083,0.0008981862601202901
33,MLP,base,2024-05-06,-3.705322027206421,-1.7327070236206055,0.024592283965680927,0.17680513586681765,0.0006047804306486872,0.03126005606888385
33,MLP,base,2024-05-07,-3.7377917766571045,-3.0789530277252197,0.02380660405577684,0.04600738991445963,0.0005667543966685303,0.0021166799267411216
33,MLP,base,2024-05-08,-3.7598259449005127,-3.3050873279571533,0.02328778535543183,0.03669599710912091,0.0005423209467606653,0.0013465962038326101
33,MLP,base,2024-05-09,-3.7394208908081055,-3.8541996479034424,0.023767850994777285,0.021190546431245513,0.0005649107409099356,0.0004490392580547719
33,MLP,base,2024-05-10,-3.695983648300171,-2.9401016235351562,0.024823016830995873,0.052860346609079366,0.0006161821645919044,0.002794216243632008
33,MLP,base,2024-05-11,-4.170661926269531,-3.963120937347412,0.015442024435119786,0.01900370224950271,0.00023845611865483653,0.0003611406991877544
33,MLP,base,2024-05-12,-4.355260848999023,-3.942328453063965,0.012839079122272149,0.019402973170408497,0.00016484195270796456,0.00037647536785159194
33,MLP,base,2024-05-13,-3.7321484088897705,-4.851907730102539,0.023941334832332566,0.00781344735409885,0.0005731875135538605,6.104995955527433e-05
33,MLP,base,2024-05-14,-3.659672498703003,-3.7959885597229004,0.025740933705797314,0.022460681103685737,0.0006625956680462523,0.0005044821956414655
33,MLP,base,2024-05-15,-3.5803916454315186,-3.0963058471679688,0.027864771472031532,0.04521591879896577,0.0007764454891885423,0.0020444793128346662
33,MLP,base,2024-05-16,-3.6986427307128906,-3.8245646953582764,0.024757094415511532,0.021827925264793668,0.0006129137238985523,0.0004764583213654177
33,MLP,base,2024-05-17,-3.7975382804870605,-3.2586066722869873,0.022425898245978276,0.03844191291657138,0.0005029209121389716,0.0014777806686852577
33,MLP,base,2024-05-18,-4.25803804397583,-3.5792598724365234,0.01415002859593713,0.027896327464758643,0.0002002233092658385,0.0007782050860210474
33,MLP,base,2024-05-19,-4.219670295715332,-2.359584093093872,0.014703480407153628,0.09445949138667696,0.00021619233608355062,0.008922595513029699
33,MLP,base,2024-05-20,-3.80127215385437,-3.867203950881958,0.022342320476924294,0.020916762060920132,0.0004991792842935906,0.0004375109351131478
33,MLP,base,2024-05-21,-3.5324478149414062,-3.0137393474578857,0.02923326097651096,0.04910769423350612,0.0008545835473207984,0.00241156563293153
33,MLP,base,2024-05-22,-3.9145922660827637,-2.8642799854278564,0.019948672569247507,0.057024164590986595,0.000397949537275048,0.0032517553472999295
33,MLP,base,2024-05-23,-3.7599432468414307,-2.1839513778686523,0.02328505293761413,0.11259573215743375,0.0005421936903074924,0.01267779890006856
33,MLP,base,2024-05-24,-3.584388017654419,-3.037569046020508,0.02775363770185326,0.047951305364804346,0.0007702644056857307,0.0022993276861887142
33,MLP,base,2024-05-25,-4.408971786499023,-4.09311580657959,0.012167672675480608,0.01668714851453374,0.00014805225833763744,0.00027846092554610565
33,MLP,base,2024-05-26,-4.4851813316345215,-2.921329975128174,0.011274831431328567,0.053861994516401966,0.00012712182380487458,0.0029011144532849155
33,MLP,base,2024-05-27,-4.029731273651123,-4.495912551879883,0.017779092814029642,0.011154486912119009,0.0003160961412898805,0.00012442257827263427
33,MLP,base,2024-05-28,-3.646872043609619,-3.8183157444000244,0.026072542711284032,0.021964754034663202,0.0006797774834317301,0.0004824504198032534
33,MLP,base,2024-05-29,-3.8101022243499756,-3.1868536472320557,0.02214590247891632,0.041301606174263476,0.0004904409966056719,0.0017058226725739588
33,MLP,base,2024-05-30,-3.9143331050872803,-2.289228677749634,0.01995383993348434,0.10134459106050753,0.0003981557280911143,0.010270726137221502
34,MLP,base,2024-05-31,-3.892848014831543,-3.1673929691314697,0.020387189571585324,0.04211323544492919,0.0004156374986277574,0.0017735245996400402
34,MLP,base,2024-06-01,-4.46685266494751,-1.8020442724227905,0.01148338998423648,0.164961307423774,0.00013186824553006272,0.02721223294696087
34,MLP,base,2024-06-02,-4.318614482879639,-2.2838523387908936,0.013318314561074242,0.10189092129974864,0.0001773775027477222,0.01038175984331157
34,MLP,base,2024-06-03,-3.809042453765869,-2.2924463748931885,0.022169389114960737,0.10101901890436178,0.0004914818137305395,0.010204842180399803
34,MLP,base,2024-06-04,-3.9008002281188965,-1.2245595455169678,0.020225711562983667,0.29388710571826876,0.00040907940822901127,0.08636963090746087
34,MLP,base,2024-06-05,-3.9269230365753174,-1.5480155944824219,0.019704196215613503,0.21266956805562692,0.00038825534850339753,0.04522834517696693
34,MLP,base,2024-06-06,-4.171311855316162,-3.2985832691192627,0.015431992064233778,0.036935447955552134,0.0002381463790705743,0.0013642273156773002
34,MLP,base,2024-06-07,-3.5808351039886475,-3.691030263900757,0.02785241947340701,0.024946277538679302,0.0007757572705226221,0.0006223167630368154
34,MLP,base,2024-06-08,-4.531816005706787,-3.0387589931488037,0.010761108597885562,0.04789427977023813,0.00011580145825548657,0.002293862034709841
34,MLP,base,2024-06-09,-4.926151752471924,-2.6931259632110596,0.0072543545711026,0.06766906736149812,5.262566024327719e-05,0.004579102677574971
34,MLP,base,2024-06-10,-4.4709978103637695,-2.288264036178589,0.011435890270662299,0.10144239944312289,0.00013077958628262862,0.010290560404778099
34,MLP,base,2024-06-11,-3.6567156314849854,-1.400473952293396,0.025817156735601362,0.24648010643726048,0.0006665255819106068,0.060752442869323256
34,MLP,base,2024-06-12,-3.6019184589385986,-1.8455984592437744,0.027271343203362688,0.15793076746862483,0.0007437261601155962,0.024942127313228847
34,MLP,base,2024-06-13,-3.5968074798583984,-3.2837228775024414,0.027411085328559057,0.03748842185353543,0.0007513675988895456,0.0014053817730686328
34,MLP,base,2024-06-14,-3.9014205932617188,-3.7970876693725586,0.020213168423483523,0.022436007903115958,0.0004085721777161114,0.0005033744506286817
34,MLP,base,2024-06-15,-4.241322040557861,-1.9495857954025269,0.014388543699455159,0.14233300436740864,0.00020703018979113076,0.020258684132252767
34,MLP,base,2024-06-16,-4.712606906890869,-2.268528461456299,0.008981323949948876,0.10346430985043817,8.066417989392528e-05,0.010704863412827477
34,MLP,base,2024-06-17,-3.832616090774536,-2.0926785469055176,0.02165288555045491,0.12335626733036216,0.00046884745266109913,0.015216768689679775
34,MLP,base,2024-06-18,-3.4499623775482178,-1.1338856220245361,0.03174681780052749,0.32178049671853465,0.0010078604404598888,0.10354268806842688
34,MLP,base,2024-06-19,-4.00565767288208,-1.930675745010376,0.018212295191276935,0.14505013844487666,0.00033168769613420903,0.021039542662877886
34,MLP,base,2024-06-20,-3.957362413406372,-2.817466974258423,0.019113449548071516,0.05975710748013466,0.0003653239536266752,0.0035709118943923657
34,MLP,base,2024-06-21,-3.8818607330322266,-3.9563140869140625,0.020612423849792363,0.01913349892859645,0.00042487201696348907,0.00036609078125060144
34,MLP,base,2024-06-22,-4.578672409057617,-1.7897791862487793,0.010268508114323917,0.16699703083909043,0.00010544225889393614,0.027888008309072117
34,MLP,base,2024-06-23,-4.883444786071777,-3.296483278274536,0.007570877817435718,0.03701309357811832,5.7318190926540226e-05,0.0013699690962225438
34,MLP,base,2024-06-24,-3.499979019165039,-2.0477077960968018,0.030198004554183776,0.1290303186942252,0.0009119194790545041,0.016648823142333322
34,MLP,base,2024-06-25,-3.5407824516296387,-1.6656572818756104,0.028990625401552134,0.18906633724952676,0.0008404563611731199,0.03574607988095179
34,MLP,base,2024-06-26,-3.9340033531188965,-2.4649345874786377,0.01956518023123936,0.08501439319628896,0.00038279627748087945,0.007227447050533223
34,MLP,base,2024-06-27,-3.940594434738159,-3.4512951374053955,0.019436648652932095,0.03170453803020814,0.000377783310857527,0.0010051777317089143
34,MLP,base,2024-06-28,-3.988042116165161,-3.5716745853424072,0.018535959993189872,0.02810873375622722,0.0003435818128691354,0.0007901009133784677
34,MLP,base,2024-06-29,-4.324728965759277,-2.250065565109253,0.013237128527422152,0.10539230427673005,0.00017522157165149335,0.01110753780075885
35,MLP,base,2024-07-01,-3.8538033962249756,-3.3546485900878906,0.021198944041469395,0.03492162980916646,0.0004493952284733507,0.0012195202285284635
35,MLP,base,2024-07-02,-4.1701273918151855,-3.2205119132995605,0.015450281797961015,0.039934599969268264,0.00023871120763640542,0.0015947722747054807
35,MLP,base,2024-07-03,-3.868100643157959,-3.258565902709961,0.02089801478465318,0.03844348020945749,0.0004367270219395828,0.0014779011706149495
35,MLP,base,2024-07-04,-3.4274046421051025,-2.7972822189331055,0.032471098016451344,0.060975545847404757,0.0010543722063939905,0.0037180171913889595
35,MLP,base,2024-07-05,-2.987847089767456,-2.850738525390625,0.05039580438464873,0.057801607146003894,0.0025397370995757806,0.0033410257886609686
35,MLP,base,2024-07-06,-3.875915050506592,-2.851658821105957,0.020735344508406275,0.05774843703527039,0.0004299545118822942,0.0033348819800165888
35,MLP,base,2024-07-07,-3.9219651222229004,-3.9503560066223145,0.019802134683054064,0.019247838194076747,0.00039212453800581263,0.0003704792751453596
35,MLP,base,2024-07-08,-3.088489055633545,-3.0269527435302734,0.04557074864585283,0.04846308281896733,0.0020766931321434976,0.002348670396318086
35,MLP,base,2024-07-09,-3.5414395332336426,-2.9287633895874023,0.028971583615038626,0.05346310032292097,0.0008393526571631746,0.002858303096138712
35,MLP,base,2024-07-10,-3.65667462348938,-2.9102048873901367,0.02581821460354391,0.054464559622407135,0.0006665802053146479,0.0029663882548627415
35,MLP,base,2024-07-11,-3.506636381149292,-2.9450807571411133,0.02999763775970287,0.05259780199582962,0.0008998582711623514,0.0027665287747924983
35,MLP,base,2024-07-12,-3.7260425090789795,-3.3382205963134766,0.024087962617801183,0.03550006050971883,0.0005802299430765872,0.0012602542961936984
35,MLP,base,2024-07-13,-4.0861663818359375,-3.4173693656921387,0.016803515417955838,0.032798592680881304,0.00028235813040147957,0.0010757476818463606
35,MLP,base,2024-07-14,-3.7886269092559814,-3.579045295715332,0.02262663840289868,0.027902314011648912,0.0005119647654155293,0.0007785391272046592
35,MLP,base,2024-07-15,-3.569810390472412,-2.6020755767822266,0.028161184734982688,0.07411956757522128,0.0007930523256778219,0.0054937102975377945
35,MLP,base,2024-07-16,-3.41738224029541,-2.813225746154785,0.03279817011386405,0.0600110892628021,0.0010757199628179648,0.003601330834508002
35,MLP,base,2024-07-17,-3.5694196224212646,-2.420213222503662,0.02817218973653995,0.08890264939069722,0.000793672274551607,0.007903681068685237
35,MLP,base,2024-07-18,-3.785625696182251,-3.2646894454956055,0.022694646774559003,0.03820878915604944,0.0005150469922220014,0.0014599115687714411
35,MLP,base,2024-07-19,-3.698291063308716,-3.004145622253418,0.024765804222606966,0.049581087223573427,0.0006133450587924971,0.002458284210271596
35,MLP,base,2024-07-20,-4.051729679107666,-3.393050193786621,0.0173922528650745,0.03360600555083616,0.00030249045972269214,0.001129363609082831
35,MLP,base,2024-07-21,-3.848511219024658,-3.340475559234619,0.021311429751468047,0.03542009935562286,0.0004541770380517574,0.001254583438362195
35,MLP,base,2024-07-22,-3.816507577896118,-2.854362964630127,0.02200450469956781,0.05759248789564719,0.0004841982270733018,0.0033168946620102686
35,MLP,base,2024-07-23,-3.73702335357666,-3.2763218879699707,0.02382490834053251,0.03776690259064319,0.0005676262574347756,0.0014263389312911315
35,MLP,base,2024-07-24,-3.933706760406494,-3.3197073936462402,0.019570983004437305,0.03616340185015025,0.0003830233757599738,0.0013077916333754504
35,MLP,base,2024-07-25,-3.560987949371338,-3.2753496170043945,0.028410735161832658,0.03780364011973694,0.0008071698724357944,0.0014291152063025845
35,MLP,base,2024-07-26,-3.8286492824554443,-3.4352097511291504,0.021738948020673887,0.03221864162457086,0.00047258186104556115,0.00103804086813253
35,MLP,base,2024-07-27,-4.015356540679932,-3.3444972038269043,0.018036512883215523,0.035277938316566546,0.0003253157969863996,0.001244532931867474
35,MLP,base,2024-07-28,-3.3322176933288574,-2.407397747039795,0.03571380695994428,0.09004931105440948,0.0012754760075721645,0.008108878421373793
35,MLP,base,2024-07-29,-3.639005661010742,-2.9930224418640137,0.0262784514001613,0.05013566533012932,0.0006905570079906395,0.0025135849380947314
35,MLP,base,2024-07-30,-3.844270706176758,-2.7813501358032227,0.02140199485659727,0.061954793485895096,0.00045804538384181594,0.0038383964358799094
36,MLP,base,2024-07-31,-3.84906005859375,-2.2804813385009766,0.02129973787726459,0.10223497523585039,0.00045367883364017984,0.010451990161474942
36,MLP,base,2024-08-01,-3.553368091583252,-2.4294486045837402,0.02862804757275551,0.08808537907400373,0.0008195651078279527,0.007759034006610934
36,MLP,base,2024-08-02,-3.4315569400787354,-2.5919954776763916,0.0323365483430352,0.07487047853307202,0.0010456523587414523,0.005605588555771198
36,MLP,base,2024-08-03,-3.526193380355835,-2.7801342010498047,0.029416669391443686,0.06203017230316929,0.0008653404380854999,0.0038477422759608704
36,MLP,base,2024-08-04,-3.4512100219726562,-2.178518056869507,0.031707234363690176,0.11320916594996905,0.0010053487109939752,0.012816315255087632
36,MLP,base,2024-08-05,-2.1961305141448975,-2.5170485973358154,0.11123272977617923,0.08069741622513651,0.01237272017346051,0.006512072985412926
36,MLP,base,2024-08-06,-2.9307701587677,-2.9854893684387207,0.05335591769272542,0.05051476716183936,0.0028468539528328897,0.0025517417014148443
36,MLP,base,2024-08-07,-3.2412261962890625,-2.560737133026123,0.03911589573290089,0.07724776756323251,0.0015300532989871742,0.005967217593503197
36,MLP,base,2024-08-08,-2.9986519813537598,-2.7073545455932617,0.04985421902219307,0.06671304983555737,0.0024854431543127977,0.0044506310183615614
36,MLP,base,2024-08-09,-3.1708834171295166,-2.0042643547058105,0.041966498851269705,0.1347593843546104,0.0017611870258336217,0.018160091671633617
36,MLP,base,2024-08-10,-3.769284725189209,-3.2034201622009277,0.02306854802562863,0.04062301876566072,0.0005321579080107345,0.001650229653635223
36,MLP,base,2024-08-11,-3.9361486434936523,-2.9747581481933594,0.019523252764044135,0.05105977141135385,0.000381157398488757,0.0026071002565797078
36,MLP,base,2024-08-12,-3.1528127193450928,-2.825188636779785,0.04273175384914126,0.05929746009054942,0.0018260027870235992,0.0035161887731903012
36,MLP,base,2024-08-13,-3.4448506832122803,-2.476287841796875,0.031909517254922734,0.08405466140445098,0.0010182172914422118,0.007065186103816901
36,MLP,base,2024-08-14,-3.533673048019409,-3.11295485496521,0.029197466630989155,0.04446935050351065,0.0008524920576677251,0.001977523134204083
36,MLP,base,2024-08-15,-3.4795360565185547,-3.7638063430786133,0.030821694266125015,0.023195272927372775,0.0009499768374344837,0.0005380206861753124
36,MLP,base,2024-08-16,-3.3880794048309326,-2.9335455894470215,0.03377346835050173,0.053208039406470724,0.0011406471644223423,0.0028310954574805413
36,MLP,base,2024-08-17,-4.257915019989014,-4.007996559143066,0.014151765558794683,0.0181697508376951,0.00020027246843108736,0.0003301398455039218
36,MLP,base,2024-08-18,-4.135832786560059,-3.8365018367767334,0.01598933522405583,0.02156891113450126,0.0002556588409072325,0.00046521792752801243
36,MLP,base,2024-08-19,-3.7217419147491455,-3.4403858184814453,0.024191779136371244,0.032052306565861464,0.000585242177782967,0.001027350356191966
36,MLP,base,2024-08-20,-3.6015818119049072,-2.972120523452759,0.027280525696478063,0.05119462572340652,0.0007442270822761998,0.002620889702959677
36,MLP,base,2024-08-21,-3.6854896545410156,-2.98471999168396,0.025084878049413336,0.05055364701186814,0.000629251106753939,0.002555671226200564
36,MLP,base,2024-08-22,-3.678417205810547,-3.3160183429718018,0.025262917385765516,0.036297056887552,0.0006382149948400135,0.001317476338698186
36,MLP,base,2024-08-23,-3.50291109085083,-3.294288396835327,0.03010959520100055,0.03709442217283088,0.0009065877231681154,0.0013759961563362074
36,MLP,base,2024-08-24,-3.9170942306518555,-3.0088448524475098,0.01989881994035989,0.049348640821773905,0.00039596303501886437,0.00243528835095645
36,MLP,base,2024-08-25,-4.316543102264404,-3.626504898071289,0.013345931332103976,0.026609013322388603,0.0001781138831212346,0.0007080395899910541
36,MLP,base,2024-08-26,-3.8946855068206787,-3.6839027404785156,0.020349765564870486,0.025124717951097945,0.00041411295854518854,0.0006312514521222233
36,MLP,base,2024-08-27,-3.9470860958099365,-2.7582507133483887,0.019310881271247814,0.06340257069820429,0.00037291013547222963,0.004019885971140794
36,MLP,base,2024-08-28,-3.132383346557617,-3.027259349822998,0.04361371834350267,0.04844822600745648,0.0019021564277463816,0.0023472306032695824
36,MLP,base,2024-08-29,-3.457634210586548,-2.7402217388153076,0.03150419870448188,0.06455602072822779,0.0009925145360114777,0.004167479812263376
37,MLP,base,2024-08-30,-3.597047805786133,-3.2974133491516113,0.027404497314408173,0.03697868477220469,0.0007510064730554048,0.0013674231274820828
37,MLP,base,2024-08-31,-4.21178674697876,-2.881401538848877,0.014819854137167882,0.05605613289057129,0.000219628076646932,0.0031422900346453884
37,MLP,base,2024-09-01,-3.8775768280029297,-3.3580825328826904,0.0207009184212859,0.03480191655762779,0.000428528023484734,0.0012111733960840875
37,MLP,base,2024-09-02,-3.7613911628723145,-2.7308475971221924,0.023251358711250458,0.06516402340672557,0.0005406256819192425,0.004246349946552278
37,MLP,base,2024-09-03,-3.802873373031616,-3.6375765800476074,0.022306576045588975,0.026316031571701672,0.0004975833348776439,0.0006925335176827991
37,MLP,base,2024-09-04,-3.2585878372192383,-2.9895517826080322,0.03844263893834409,0.050309971479427264,0.0014778364885438895,0.0025310932302607847
37,MLP,base,2024-09-05,-3.495976448059082,-3.3333804607391357,0.030319119584924496,0.03567230216410654,0.0009192490124049521,0.00127251314168732
37,MLP,base,2024-09-06,-3.3500137329101562,-3.6906116008758545,0.035083862708756935,0.024956723813462246,0.0012308774225669057,0.0006228380635014335
37,MLP,base,2024-09-07,-3.7353463172912598,-3.558662176132202,0.02386489272872246,0.028476886313528113,0.0005695331049534302,0.0008109330541136048
37,MLP,base,2024-09-08,-4.0983099937438965,-3.6435964107513428,0.016600694093039974,0.02615808932640014,0.0002755830443706923,0.0006842456372079289
37,MLP,base,2024-09-09,-3.5306906700134277,-3.681673288345337,0.029284671052851267,0.025180794816540394,0.0008575919586737049,0.0006340724275927075
37,MLP,base,2024-09-10,-3.6606709957122803,-3.5640676021575928,0.025715244968890553,0.028323371836437537,0.000661273823810051,0.000802213392185103
37,MLP,base,2024-09-11,-3.4665939807891846,-3.0815494060516357,0.031223183878088666,0.045888092236437035,0.0009748872114849359,0.002105717009099753
37,MLP,base,2024-09-12,-3.6934123039245605,-2.701697826385498,0.024886925976080766,0.06709149625596383,0.0006193590845389235,0.004501268869864009
37,MLP,base,2024-09-13,-3.821301221847534,-3.5201127529144287,0.021899275906070697,0.029596087933456364,0.00047957828521020857,0.0008759284209648814
37,MLP,base,2024-09-14,-4.204233646392822,-3.7411017417907715,0.014932215844284311,0.02372793665467045,0.00022297107002029542,0.0005630149778880535
37,MLP,base,2024-09-15,-4.51447057723999,-3.6118602752685547,0.010949391483082391,0.02700155976378063,0.00011988917384979722,0.0007290842296770171
37,MLP,base,2024-09-16,-3.6891682147979736,-4.675876140594482,0.02499277108738141,0.009317348244785938,0.0006246386066262482,8.681297831461559e-05
37,MLP,base,2024-09-17,-3.686936855316162,-4.021748065948486,0.02504860278749411,0.017921599386589434,0.0006274325016056578,0.0003211837245734028
37,MLP,base,2024-09-18,-3.6330344676971436,-3.4049148559570312,0.026435833870772186,0.03320963756527661,0.0006988533124430659,0.0011028800272170315
37,MLP,base,2024-09-19,-3.475745916366577,-3.654832601547241,0.03093873721609047,0.025865817020199123,0.0009572054605263014,0.0006690404901224227
37,MLP,base,2024-09-20,-3.7913002967834473,-3.750004529953003,0.022566229037320897,0.02351762932196694,0.0005092346929648247,0.0005530788889254393
37,MLP,base,2024-09-21,-4.435760974884033,-4.083045959472656,0.011846036664755916,0.016856034550594857,0.00014032858466274148,0.00028412590077084754
37,MLP,base,2024-09-22,-4.394307613372803,-3.6283066272735596,0.012347417883203872,0.02656111423157771,0.00015245872838246278,0.0007054927892229199
37,MLP,base,2024-09-23,-3.729764938354492,-3.6227972507476807,0.023998467947634095,0.02670785331518454,0.0005759264638336211,0.0007133094287054137
37,MLP,base,2024-09-24,-3.894606113433838,-2.8969218730926514,0.020351377539582036,0.05519283944705302,0.0004141785677586041,0.0030462495262281717
37,MLP,base,2024-09-25,-3.9044435024261475,-3.1340248584747314,0.020152157344080688,0.0435421829343045,0.00040610944562058523,0.001895921694684438
37,MLP,base,2024-09-26,-3.785318374633789,-2.8543498516082764,0.022701624717700555,0.0575932431122821,0.0005153637648233128,0.00331698165219043
37,MLP,base,2024-09-27,-3.978581190109253,-3.06699538230896,0.01871215861971338,0.04656083242934087,0.0003501448802093138,0.0021679111165131605
37,MLP,base,2024-09-28,-4.537054538726807,-3.0899741649627686,0.010704878536380281,0.04550311996449296,0.00011459442447865522,0.0020705339265030378
38,MLP,base,2024-09-29,-4.690478801727295,-3.3335649967193604,0.00918227903171471,0.03566571994636114,8.431424821626766e-05,0.0012720435792922629
38,MLP,base,2024-09-30,-3.890918254852295,-3.371945381164551,0.02042657246810893,0.03432279142247832,0.0004172448627949058,0.0011780540110309515
38,MLP,base,2024-10-01,-3.712578773498535,-2.821288585662842,0.0244144739057728,0.05952917481092896,0.0005960665360956609,0.003543722653670139
38,MLP,base,2024-10-02,-3.419448137283325,-3.1290934085845947,0.03273048361154165,0.04375743940387474,0.0010712845574453965,0.0019147135031837698
38,MLP,base,2024-10-03,-3.566359043121338,-2.9734809398651123,0.028258547512442844,0.05112502705306469,0.0007985455075129895,0.002613768391176596
38,MLP,base,2024-10-04,-3.8446691036224365,-3.333468198776245,0.021393469913229123,0.03566917248275617,0.00045768055492823967,0.0012722898656046097
38,MLP,base,2024-10-05,-4.594821929931641,-3.816610097885132,0.01010400777938605,0.02200225012633801,0.00010209097320589382,0.000484099010621941
38,MLP,base,2024-10-06,-4.556827545166016,-3.3559188842773438,0.010495291453586948,0.03487729721670943,0.00011015114269573523,0.0012164258611426873
38,MLP,base,2024-10-07,-3.837754011154175,-3.9772238731384277,0.021541921325387174,0.018737575113694244,0.00046405437438917075,0.0003510967211413339
38,MLP,base,2024-10-08,-3.702880620956421,-2.6043860912323,0.024652400917343224,0.07394851091074645,0.0006077408709894251,0.005468382265916786
38,MLP,base,2024-10-09,-4.069046497344971,-2.993617534637451,0.0170936711010567,0.050105838827697195,0.0002921935917111009,0.0025105950846271677
38,MLP,base,2024-10-10,-3.77160382270813,-3.38492751121521,0.023015111430598183,0.0338800881838088,0.0005296953541628511,0.0011478603753426605
38,MLP,base,2024-10-11,-3.916489839553833,-3.3165509700775146,0.01991085396442942,0.036277729233542944,0.0003964421055928348,0.0013160736383422563
38,MLP,base,2024-10-12,-4.130119323730469,-4.189309120178223,0.01608095206756384,0.015156742751247204,0.00025859701939928573,0.00022972685082748467
38,MLP,base,2024-10-13,-4.3336381912231445,-3.787122964859009,0.013119718115026394,0.022660693797066644,0.0001721270034177517,0.0005135070433644147
38,MLP,base,2024-10-14,-3.7945735454559326,-3.2342722415924072,0.022492488229845682,0.0393888500859228,0.0005059120267697465,0.0015514815110913005
38,MLP,base,2024-10-15,-3.4540510177612305,-2.5860283374786377,0.03161728230518686,0.07531857683791686,0.000999652540365882,0.005672888016889186
38,MLP,base,2024-10-16,-3.704552412033081,-3.3995554447174072,0.02461122039916802,0.03338809952204272,0.0006057121695364241,0.0011147651896938292
38,MLP,base,2024-10-17,-3.9708964824676514,-2.7792868614196777,0.01885650954606102,0.062082755209542845,0.0003555679522606903,0.0038542684944080194
38,MLP,base,2024-10-18,-3.940423011779785,-3.2193009853363037,0.01943998070541997,0.039982987195992054,0.0003779128498271007,0.0015986392651148645
38,MLP,base,2024-10-19,-4.695474147796631,-4.038269519805908,0.009136524283815693,0.017627940856668196,8.347607598875386e-05,0.0003107442988461919
38,MLP,base,2024-10-20,-4.834414482116699,-2.981544017791748,0.007951333173574021,0.05071445933939696,6.322369923717873e-05,0.0025719563860873472
38,MLP,base,2024-10-21,-3.8480818271636963,-3.8135013580322266,0.02132058586373363,0.022070755857323335,0.0004545673815728383,0.0004871182641135723
38,MLP,base,2024-10-22,-3.860690116882324,-3.167360544204712,0.021053456980389653,0.04211460098596694,0.0004432480508251178,0.0017736396162072077
38,MLP,base,2024-10-23,-3.9885799884796143,-3.0121419429779053,0.018525993806948218,0.04918620178771569,0.0003432124465350837,0.002419282446301886
38,MLP,base,2024-10-24,-3.987405300140381,-2.9240057468414307,0.018547765802470913,0.05371806473579064,0.00034401961626330947,0.002885630478958594
38,MLP,base,2024-10-25,-3.627837657928467,-3.460632085800171,0.026573574453601572,0.031409891989375535,0.0007061548592411061,0.0009865813147842374
38,MLP,base,2024-10-26,-3.81825852394104,-4.438681125640869,0.021966012782175654,0.011811496144220958,0.0004825057175467043,0.00013951144116494655
38,MLP,base,2024-10-27,-4.667476654052734,-3.7764523029327393,0.009395939128096595,0.022903793215485444,8.828367209889659e-05,0.000524583743657717
38,MLP,base,2024-10-28,-3.998523235321045,-3.177194118499756,0.01834269563314432,0.04170249339609776,0.00033645448309017174,0.0017390979554515772
39,MLP,base,2024-10-29,-3.762396812438965,-3.5396945476531982,0.023227992354954517,0.029022180624668846,0.0005395396288418254,0.0008422869682109037
