fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,base,2021-09-13,-2.8497462272644043,-3.4857676029205322,0.0578589881934666,0.030630227543215385
9,LSTM,base,2021-09-14,-3.506359338760376,-3.3449552059173584,0.030005946191158334,0.03526178464198137
9,LSTM,base,2021-09-15,-3.8173415660858154,-3.4027202129364014,0.021986163381903297,0.03328260092149816
9,LSTM,base,2021-09-16,-3.6250791549682617,-3.435709238052368,0.026646978275806036,0.03220255284780198
9,LSTM,base,2021-09-17,-3.7875969409942627,-3.4400064945220947,0.02264995611867949,0.03206446708372967
9,LSTM,base,2021-09-18,-3.7733025550842285,-3.481762170791626,0.02297604933638198,0.030753160917073075
9,LSTM,base,2021-09-19,-3.813533067703247,-3.4686472415924072,0.022070055750443608,0.03115914297013732
9,LSTM,base,2021-09-20,-2.9661448001861572,-3.4369466304779053,0.051501463468796485,0.03216273028360204
10,LSTM,base,2021-11-20,-3.5524964332580566,-3.4251773357391357,0.028653011881637984,0.032543499350074945
10,LSTM,base,2021-11-21,-3.6751983165740967,-3.4836418628692627,0.025344368858502525,0.03069540872051559
10,LSTM,base,2021-11-22,-3.247112274169922,-3.5241715908050537,0.03888632679629938,0.02947620562575589
10,LSTM,base,2021-11-23,-3.0887253284454346,-3.4290502071380615,0.045559977219292426,0.03241770627093378
10,LSTM,base,2021-11-24,-3.5114407539367676,-3.354248523712158,0.029853858262397285,0.034935603578070705
10,LSTM,base,2021-11-25,-3.6907951831817627,-3.442830801010132,0.024952145335182762,0.031974034937228175
10,LSTM,base,2021-11-26,-3.204141855239868,-3.5275988578796387,0.04059371452119198,0.02937535568102251
10,LSTM,base,2021-11-27,-3.519087314605713,-3.421466827392578,0.029626454970466894,0.0326644766179258
10,LSTM,base,2021-11-28,-3.621730327606201,-3.4753849506378174,0.026736366143041413,0.03094990733927485
10,LSTM,base,2021-11-29,-3.2957611083984375,-3.511362075805664,0.03703983634762707,0.029856210293653245
10,LSTM,base,2021-11-30,-3.2849912643432617,-3.439800262451172,0.0374408995700356,0.03207108048916642
10,LSTM,base,2021-12-01,-3.3470571041107178,-3.4221115112304688,0.03518774228156687,0.032643425137833824
10,LSTM,base,2021-12-02,-3.3034534454345703,-3.4286437034606934,0.03675600036856487,0.03243088687060941
10,LSTM,base,2021-12-03,-3.5243983268737793,-3.4143710136413574,0.029469526199643888,0.032897082017558726
10,LSTM,base,2021-12-04,-2.412677049636841,-3.4727258682250977,0.08957515967372737,0.03103231523628473
10,LSTM,base,2021-12-05,-3.1200063228607178,-3.127540111541748,0.044156874891255686,0.043825460535471185
10,LSTM,base,2021-12-06,-2.9455208778381348,-3.2123327255249023,0.05257466114575737,0.04026257208726536
10,LSTM,base,2021-12-07,-3.2688934803009033,-3.151336193084717,0.03804849646716884,0.04279489638877223
10,LSTM,base,2021-12-08,-3.2303202152252197,-3.2242326736450195,0.03954482748605242,0.03978628894207978
10,LSTM,base,2021-12-09,-3.370502471923828,-3.2262370586395264,0.03437235543124091,0.03970662175002777
10,LSTM,base,2021-12-10,-3.0270509719848633,-3.2684154510498047,0.04845832293691231,0.0380666878576889
10,LSTM,base,2021-12-11,-3.2072196006774902,-3.190871000289917,0.04046896516976543,0.0411360158403552
10,LSTM,base,2021-12-12,-3.7008960247039795,-3.2165510654449463,0.02470137577032012,0.04009308855086758
10,LSTM,base,2021-12-13,-3.4893884658813477,-3.3636879920959473,0.030519521860166297,0.03460738151626254
10,LSTM,base,2021-12-14,-3.116297483444214,-3.3754398822784424,0.0443209592891217,0.0342030596778754
10,LSTM,base,2021-12-15,-3.336958169937134,-3.2957210540771484,0.035544905606700095,0.03704131661606077
10,LSTM,base,2021-12-16,-3.2219715118408203,-3.3422350883483887,0.03987635294126964,0.0353578314391695
10,LSTM,base,2021-12-17,-3.3702311515808105,-3.323197364807129,0.03438168149081826,0.03603741256308114
10,LSTM,base,2021-12-18,-3.3454601764678955,-3.3687620162963867,0.03524398001444125,0.03443222751779713
10,LSTM,base,2021-12-19,-3.4792847633361816,-3.361994743347168,0.03082944150893191,0.03466603007793524
11,LSTM,base,2022-02-18,-3.2690951824188232,-3.5860164165496826,0.038040817336305786,0.027708479944726885
11,LSTM,base,2022-02-19,-3.8145365715026855,-3.4630446434020996,0.022047921843881078,0.031334205127722815
11,LSTM,base,2022-02-20,-3.742405891418457,-3.6373541355133057,0.023697012180736023,0.026321886082441574
11,LSTM,base,2022-02-21,-3.0925185680389404,-3.646976947784424,0.045387493927402,0.026069810202407544
11,LSTM,base,2022-02-22,-3.0077803134918213,-3.398411512374878,0.04940120804916049,0.03342631511423949
11,LSTM,base,2022-02-23,-3.4627583026885986,-3.2880005836486816,0.031343181279557694,0.03732839986572011
11,LSTM,base,2022-02-24,-2.7728683948516846,-3.4111759662628174,0.06248250926751435,0.03300235787629173
11,LSTM,base,2022-02-25,-2.798795461654663,-3.1475093364715576,0.06088334341613227,0.04295898012150632
11,LSTM,base,2022-02-26,-3.4520156383514404,-3.082552433013916,0.031681705232286625,0.04584208830809317
11,LSTM,base,2022-02-27,-3.436715602874756,-3.2893879413604736,0.03217016464903335,0.03727664791595812
11,LSTM,base,2022-02-28,-2.894096612930298,-3.3276894092559814,0.05534900038274383,0.035875893905200726
11,LSTM,base,2022-03-01,-2.8895483016967773,-3.1344053745269775,0.05560131735352595,0.04352561758283395
11,LSTM,base,2022-03-02,-3.1877334117889404,-3.079404830932617,0.041265289146460646,0.045986608318563604
11,LSTM,base,2022-03-03,-3.482940196990967,-3.1557767391204834,0.030716956290616777,0.04260528493761565
11,LSTM,base,2022-03-04,-3.179744243621826,-3.2884132862091064,0.041596279112722664,0.03731299751390557
11,LSTM,base,2022-03-05,-3.4947731494903564,-3.2171616554260254,0.03035562403853925,0.040068615578818106
11,LSTM,base,2022-03-06,-3.5463216304779053,-3.3372750282287598,0.028830482171152878,0.035533644118690165
11,LSTM,base,2022-03-07,-3.2731714248657227,-3.3999688625335693,0.03788607462255933,0.033374299135577705
11,LSTM,base,2022-03-08,-3.0736465454101562,-3.3244874477386475,0.046252171973716935,0.035990951275237645
11,LSTM,base,2022-03-09,-3.284024715423584,-3.2290990352630615,0.0374771038478912,0.03959314475986309
11,LSTM,base,2022-03-10,-3.0099034309387207,-3.2815542221069336,0.049296430055070076,0.037569809562593266
11,LSTM,base,2022-03-11,-3.2220098972320557,-3.1700007915496826,0.039874824724033496,0.04200355465552412
11,LSTM,base,2022-03-12,-3.773329257965088,-3.221331834793091,0.02297543503318908,0.03990187014399593
11,LSTM,base,2022-03-13,-3.9781925678253174,-3.4501969814300537,0.01871943397501521,0.03173937369306786
11,LSTM,base,2022-03-14,-3.39410400390625,-3.6180503368377686,0.03357061163107576,0.02683493462645262
11,LSTM,base,2022-03-15,-3.37064790725708,-3.4654572010040283,0.03436735660227009,0.031258700644895374
11,LSTM,base,2022-03-16,-2.7926318645477295,-3.435474395751953,0.06125976584593003,0.03221011625981019
11,LSTM,base,2022-03-17,-3.416698694229126,-3.1737515926361084,0.03282059616468871,0.041846302734277245
11,LSTM,base,2022-03-18,-3.7403564453125,-3.3361377716064453,0.023745628456967878,0.03557407798963749
11,LSTM,base,2022-03-19,-4.086282253265381,-3.4911882877349854,0.016801573855321567,0.030464639884421878
12,LSTM,base,2022-05-19,-3.226855754852295,-3.2385337352752686,0.03968206025156326,0.039221351857298276
12,LSTM,base,2022-05-20,-3.398838758468628,-3.2120871543884277,0.033412035425583055,0.0402724606294265
12,LSTM,base,2022-05-21,-3.7020485401153564,-3.286088228225708,0.0246729185716214,0.03739985335321389
12,LSTM,base,2022-05-22,-3.7522387504577637,-3.420440912246704,0.02346514272595276,0.03269800480507613
12,LSTM,base,2022-05-23,-3.643026351928711,-3.4987430572509766,0.02617300327066522,0.030235353668948035
12,LSTM,base,2022-05-24,-3.452690839767456,-3.511151075363159,0.03166032179684186,0.029862510634010655
12,LSTM,base,2022-05-25,-3.6042230129241943,-3.4660911560058594,0.02720857034443252,0.031238890309025488
12,LSTM,base,2022-05-26,-3.247676372528076,-3.5235626697540283,0.03886440071370467,0.029494159779731372
12,LSTM,base,2022-05-27,-3.3717291355133057,-3.402068853378296,0.034330212478270505,0.03330428693016837
12,LSTM,base,2022-05-28,-3.6739346981048584,-3.426978588104248,0.02537641435790726,0.03248493303907708
12,LSTM,base,2022-05-29,-4.181970119476318,-3.538111686706543,0.015268384763237641,0.029068155092791197
12,LSTM,base,2022-05-30,-3.5324783325195312,-3.747662305831909,0.029232366714764035,0.02357277746349975
12,LSTM,base,2022-05-31,-3.286672353744507,-3.5883586406707764,0.037378010188568046,0.027643656396493643
12,LSTM,base,2022-06-01,-3.548820734024048,-3.480724573135376,0.028758526065074015,0.030785086895434733
12,LSTM,base,2022-06-02,-3.34971284866333,-3.548935890197754,0.03509442014415842,0.028755212093512412
12,LSTM,base,2022-06-03,-3.6057751178741455,-3.4806785583496094,0.02716637073058016,0.030786503497665253
12,LSTM,base,2022-06-04,-4.143041133880615,-3.5601956844329834,0.015874493313480943,0.02843325022335547
12,LSTM,base,2022-06-05,-4.121692180633545,-3.762240409851074,0.01621703535176924,0.023231623645601572
12,LSTM,base,2022-06-06,-3.6771016120910645,-3.811593770980835,0.025296174761285053,0.02211289794655974
12,LSTM,base,2022-06-07,-3.3940587043762207,-3.6956984996795654,0.033572131498184964,0.02483009378421628
12,LSTM,base,2022-06-08,-2.74957275390625,-3.581141948699951,0.06395517515526042,0.02784387380655566
12,LSTM,base,2022-06-09,-3.6581263542175293,-3.2911226749420166,0.02578076406198664,0.037212038901579404
12,LSTM,base,2022-06-10,-3.309020757675171,-3.555311441421509,0.03655194257389279,0.02857246487824079
12,LSTM,base,2022-06-11,-3.577786684036255,-3.456730365753174,0.02793745697915428,0.031532684027944756
12,LSTM,base,2022-06-12,-3.1615073680877686,-3.5380358695983887,0.04236183190998771,0.029070359040555303
12,LSTM,base,2022-06-13,-2.4769489765167236,-3.3788857460021973,0.08399911676539187,0.03408540339101737
12,LSTM,base,2022-06-14,-2.430070400238037,-3.0742876529693604,0.08803063083131385,0.04622253314828042
12,LSTM,base,2022-06-15,-2.4272942543029785,-2.9679646492004395,0.08827535668071547,0.05140782690365921
12,LSTM,base,2022-06-16,-2.523188352584839,-2.9010825157165527,0.08020346298210265,0.05496367878350353
12,LSTM,base,2022-06-17,-2.958470582962036,-2.8884918689727783,0.05189822308212418,0.05566008205679656
13,LSTM,base,2022-08-17,-3.676698684692383,-3.6324923038482666,0.02530637043731878,0.02645017030575647
13,LSTM,base,2022-08-18,-3.9190125465393066,-3.6383471488952637,0.019860688328972635,0.02629576106078802
13,LSTM,base,2022-08-19,-3.1316285133361816,-3.727937698364258,0.04364665087291044,0.024042357358215066
13,LSTM,base,2022-08-20,-3.6005806922912598,-3.4437308311462402,0.027307853393711914,0.031945270279682456
13,LSTM,base,2022-08-21,-3.683350086212158,-3.577320098876953,0.025138607518826905,0.027950492559607038
13,LSTM,base,2022-08-22,-3.524844169616699,-3.6062304973602295,0.029456388226996758,0.02715400130811779
13,LSTM,base,2022-08-23,-3.5615170001983643,-3.553560256958008,0.028395705087302558,0.02862254438876371
13,LSTM,base,2022-08-24,-3.7319376468658447,-3.559603691101074,0.023946380039438872,0.02845008750710026
13,LSTM,base,2022-08-25,-3.9232699871063232,-3.6247568130493164,0.019776308341744146,0.026655568837151446
13,LSTM,base,2022-08-26,-3.2772676944732666,-3.708862543106079,0.03773119963046908,0.02450537123985954
13,LSTM,base,2022-08-27,-3.6113600730895996,-3.4849507808685303,0.027015071826447423,0.030655257217702132
13,LSTM,base,2022-08-28,-4.056300163269043,-3.5793838500976562,0.017312947482334914,0.027892869156466507
13,LSTM,base,2022-08-29,-3.6940133571624756,-3.740694284439087,0.02487196842713353,0.023737606750917392
13,LSTM,base,2022-08-30,-3.658512830734253,-3.6481475830078125,0.025770797874832534,0.026039309808512018
13,LSTM,base,2022-08-31,-3.468247413635254,-3.633882999420166,0.03117160227712083,0.026413411723052775
13,LSTM,base,2022-09-01,-3.5998568534851074,-3.5558016300201416,0.02732762289138087,0.028558462409026517
13,LSTM,base,2022-09-02,-3.6484196186065674,-3.5857157707214355,0.02603223009771254,0.0277168116390176
13,LSTM,base,2022-09-03,-4.055796146392822,-3.605891466140747,0.01732167407012771,0.02716320892643226
13,LSTM,base,2022-09-04,-4.188450813293457,-3.755871057510376,0.015169757216587993,0.023380066345827517
13,LSTM,base,2022-09-05,-4.073435306549072,-3.8286476135253906,0.017018809555245006,0.021738985282239782
13,LSTM,base,2022-09-06,-3.5129575729370117,-3.8195080757141113,0.029808614988050285,0.021938580365641558
13,LSTM,base,2022-09-07,-3.7404186725616455,-3.6338582038879395,0.023744149663818517,0.02641406666602212
13,LSTM,base,2022-09-08,-3.550755739212036,-3.691612482070923,0.028702927187695352,0.024931757584096954
13,LSTM,base,2022-09-09,-3.3784453868865967,-3.614412307739258,0.0341004149524753,0.026932738735085317
13,LSTM,base,2022-09-10,-3.7728004455566406,-3.5336694717407227,0.022987585875763928,0.02919756936098094
13,LSTM,base,2022-09-11,-3.609701633453369,-3.6595170497894287,0.027059911502061627,0.025744933250220117
13,LSTM,base,2022-09-12,-3.358003854751587,-3.6076583862304688,0.034804656187257435,0.02711525606612152
13,LSTM,base,2022-09-13,-3.005300998687744,-3.505683422088623,0.049523836701783494,0.030026235730889028
13,LSTM,base,2022-09-14,-3.41854190826416,-3.3356361389160156,0.032760159660039395,0.03559192759170297
13,LSTM,base,2022-09-15,-3.386855363845825,-3.451475143432617,0.03381483707316902,0.03169883153408962
14,LSTM,base,2022-11-15,-3.406203031539917,-3.1565463542938232,0.03316688416152826,0.042572507870648924
14,LSTM,base,2022-11-16,-3.591426372528076,-3.304828643798828,0.027558983185963132,0.03670549101274212
14,LSTM,base,2022-11-17,-3.879336357116699,-3.40718674659729,0.020664524116286134,0.03313427451852248
14,LSTM,base,2022-11-18,-3.997755527496338,-3.5493476390838623,0.018356784592101966,0.028743374600050223
14,LSTM,base,2022-11-19,-4.626307964324951,-3.6427886486053467,0.009790831725886372,0.026179227384959636
14,LSTM,base,2022-11-20,-4.130922317504883,-3.8276259899139404,0.016068043068187262,0.02176120570162923
14,LSTM,base,2022-11-21,-3.572206497192383,-3.766814708709717,0.028093785866669267,0.023125597891949415
14,LSTM,base,2022-11-22,-3.3814728260040283,-3.636340618133545,0.033997334040603656,0.02634857730531371
14,LSTM,base,2022-11-23,-3.7960598468780518,-3.557331085205078,0.022459078943338963,0.028514816890766854
14,LSTM,base,2022-11-24,-3.816603660583496,-3.6450726985931396,0.022002390151362416,0.0261195009331963
14,LSTM,base,2022-11-25,-4.250029563903809,-3.655240535736084,0.014263803621983383,0.02585526761691232
14,LSTM,base,2022-11-26,-4.381693363189697,-3.765456199645996,0.012504153774628778,0.023157035589238057
14,LSTM,base,2022-11-27,-4.622938632965088,-3.8112847805023193,0.009823874137785755,0.022119731680292475
14,LSTM,base,2022-11-28,-3.8465051651000977,-3.8630356788635254,0.021354227920180165,0.02100413081849239
14,LSTM,base,2022-11-29,-4.1520795822143555,-3.7162039279937744,0.015731655671196217,0.024326126561490375
14,LSTM,base,2022-11-30,-3.728052854537964,-3.776358127593994,0.02403958802877315,0.022905950290481855
14,LSTM,base,2022-12-01,-3.824155807495117,-3.6891496181488037,0.021836852222569876,0.024993236811403727
14,LSTM,base,2022-12-02,-4.163632869720459,-3.7031850814819336,0.015550949227293907,0.024644895297896794
14,LSTM,base,2022-12-03,-4.696509838104248,-3.778130531311035,0.009127065021018878,0.022865387638636738
14,LSTM,base,2022-12-04,-4.443665981292725,-3.8734278678894043,0.01175276163620212,0.02078698209635545
14,LSTM,base,2022-12-05,-4.068857192993164,-3.829477310180664,0.017096909643980723,0.02172095599102069
14,LSTM,base,2022-12-06,-4.345870018005371,-3.7574944496154785,0.012960219772391961,0.023342142105755772
14,LSTM,base,2022-12-07,-4.243175983428955,-3.812816619873047,0.014361895568840839,0.022085873728209016
14,LSTM,base,2022-12-08,-4.6269049644470215,-3.8000757694244385,0.00978498782484659,0.02236906689987155
14,LSTM,base,2022-12-09,-4.195580005645752,-3.8695220947265625,0.015061990400964979,0.02086833013229531
14,LSTM,base,2022-12-10,-5.034576892852783,-3.7941761016845703,0.006508940783261068,0.022501427077853044
14,LSTM,base,2022-12-11,-5.123327255249023,-3.9149937629699707,0.005956161111537402,0.01994066301583835
14,LSTM,base,2022-12-12,-4.421209335327148,-3.896665096282959,0.012019679107973217,0.020309518957803266
14,LSTM,base,2022-12-13,-3.6254467964172363,-3.7798073291778564,0.026637186020517522,0.02282707911545308
14,LSTM,base,2022-12-14,-4.236185550689697,-3.622959613800049,0.01446264553447828,0.02670351729698855
15,LSTM,base,2023-02-13,-3.9316537380218506,-3.939885377883911,0.01961120302459914,0.01945043406867609
15,LSTM,base,2023-02-14,-3.7406797409057617,-3.824146032333374,0.023737953413890057,0.021837065727452358
15,LSTM,base,2023-02-15,-3.910984754562378,-3.738666296005249,0.020020763633265246,0.023785795209437854
15,LSTM,base,2023-02-16,-3.186983108520508,-3.768394708633423,0.04129626005719674,0.02308908828342903
15,LSTM,base,2023-02-17,-3.3058159351348877,-3.5001792907714844,0.03666926662456176,0.03019195979546907
15,LSTM,base,2023-02-18,-3.562264919281006,-3.463383436203003,0.028374477244438367,0.03132359111929193
15,LSTM,base,2023-02-19,-3.824047565460205,-3.5303897857666016,0.021839218292198887,0.029293485453846173
15,LSTM,base,2023-02-20,-3.5343310832977295,-3.6378161907196045,0.029178259379994985,0.026309726722681094
15,LSTM,base,2023-02-21,-3.728806257247925,-3.561950922012329,0.024021484540749302,0.028383386870325485
15,LSTM,base,2023-02-22,-3.5974040031433105,-3.6212244033813477,0.02739473370500024,0.02674989376059532
15,LSTM,base,2023-02-23,-3.4998860359191895,-3.5869011878967285,0.030200814111937764,0.027683975108940738
15,LSTM,base,2023-02-24,-3.5779058933258057,-3.542677640914917,0.02793412269118216,0.02893573372706141
15,LSTM,base,2023-02-25,-4.067501068115234,-3.5588860511779785,0.01712010424927509,0.028470511760640638
15,LSTM,base,2023-02-26,-4.182335376739502,-3.734692335128784,0.015262812494996699,0.023880507134854703
15,LSTM,base,2023-02-27,-3.7065019607543945,-3.8181087970733643,0.024563287889260238,0.021969300054237972
15,LSTM,base,2023-02-28,-4.019920825958252,-3.690488576889038,0.017954378004541156,0.024959794279220487
15,LSTM,base,2023-03-01,-3.651045322418213,-3.7747883796691895,0.02596396568398672,0.022941935110272385
15,LSTM,base,2023-03-02,-3.974202871322632,-3.664222240447998,0.018794265730803252,0.025624082918616342
15,LSTM,base,2023-03-03,-3.498188018798828,-3.753298282623291,0.030252141506089115,0.023440295463867142
15,LSTM,base,2023-03-04,-4.623719692230225,-3.601217031478882,0.009816206055445677,0.027290478844226557
15,LSTM,base,2023-03-05,-3.996952533721924,-3.9312212467193604,0.018371531566716677,0.019619687425156622
15,LSTM,base,2023-03-06,-4.305393695831299,-3.817194700241089,0.013495564174641215,0.0219893913122445
15,LSTM,base,2023-03-07,-3.9287140369415283,-3.9027717113494873,0.019668940774431248,0.02018587439139447
15,LSTM,base,2023-03-08,-3.971147060394287,-3.8085451126098633,0.01885178742765832,0.022180415515183793
15,LSTM,base,2023-03-09,-3.9544527530670166,-3.80625581741333,0.019169145541005413,0.022231251223542293
15,LSTM,base,2023-03-10,-3.0800862312316895,-3.797985076904297,0.04595528778511271,0.022415882683280052
15,LSTM,base,2023-03-11,-3.4161314964294434,-3.468820810317993,0.03283922097668148,0.03115373518499072
15,LSTM,base,2023-03-12,-3.815014362335205,-3.4976279735565186,0.0220373854796546,0.030269087434461814
15,LSTM,base,2023-03-13,-2.7382829189300537,-3.632423162460327,0.06468130527670546,0.026451999171158477
15,LSTM,base,2023-03-14,-2.8670907020568848,-3.2378408908843994,0.05686411604405106,0.03924853557381869
16,LSTM,base,2023-05-14,-4.1290812492370605,-3.7396316528320312,0.01609764906322538,0.023762844499592966
16,LSTM,base,2023-05-15,-3.965120315551758,-3.8395063877105713,0.01896574577950493,0.021504203469780044
16,LSTM,base,2023-05-16,-4.0689005851745605,-3.8394010066986084,0.01709616736539502,0.02150646972496499
16,LSTM,base,2023-05-17,-4.078999996185303,-3.876760482788086,0.016924367858962498,0.020717822362185778
16,LSTM,base,2023-05-18,-3.8139872550964355,-3.895561456680298,0.02206003201427243,0.02033194573153396
16,LSTM,base,2023-05-19,-3.8942713737487793,-3.8358428478240967,0.020358193189257204,0.021583129499607407
16,LSTM,base,2023-05-20,-4.838508129119873,-3.8388946056365967,0.007918849734616137,0.021517363387186107
16,LSTM,base,2023-05-21,-4.30198335647583,-4.058624744415283,0.013541666455218763,0.01727274724447148
16,LSTM,base,2023-05-22,-4.17966365814209,-4.016115665435791,0.015303642044549376,0.01802282587494082
16,LSTM,base,2023-05-23,-4.258394718170166,-3.992079019546509,0.014144981352783624,0.01846128280572992
16,LSTM,base,2023-05-24,-3.9534101486206055,-4.004817008972168,0.01918914296264124,0.018227614445245555
16,LSTM,base,2023-05-25,-3.965470552444458,-3.9377100467681885,0.01895910191392232,0.01949279127864863
16,LSTM,base,2023-05-26,-4.173118591308594,-3.9194107055664062,0.015404134969019039,0.019852780436824317
16,LSTM,base,2023-05-27,-4.804446697235107,-3.959933280944824,0.00819322140244503,0.019064376207015902
16,LSTM,base,2023-05-28,-4.116871356964111,-4.104041576385498,0.016295410327680296,0.01650582083790681
16,LSTM,base,2023-05-29,-3.8979547023773193,-4.006644248962402,0.02028334692280504,0.01819433861165761
16,LSTM,base,2023-05-30,-4.069329738616943,-3.9333653450012207,0.017088827194654432,0.01957766593082191
16,LSTM,base,2023-05-31,-3.999260902404785,-3.9477310180664062,0.018329169052311262,0.019298429947648656
16,LSTM,base,2023-06-01,-3.9747984409332275,-3.928398609161377,0.0187830779983215,0.019675144951412902
16,LSTM,base,2023-06-02,-4.053811550140381,-3.9143576622009277,0.01735608656652867,0.019953351328373805
16,LSTM,base,2023-06-03,-4.5599045753479,-3.9271199703216553,0.010463046770889738,0.019700318459193993
16,LSTM,base,2023-06-04,-4.673384189605713,-4.043460845947266,0.009340596493942406,0.017536665539525428
16,LSTM,base,2023-06-05,-3.4911718368530273,-4.101929187774658,0.030465141439910852,0.016540724418965952
16,LSTM,base,2023-06-06,-3.588186502456665,-3.8487563133239746,0.027648417098092477,0.02130620822716544
16,LSTM,base,2023-06-07,-3.4991955757141113,-3.789706230163574,0.030221677477322625,0.02260223073248541
16,LSTM,base,2023-06-08,-3.895012855529785,-3.7194228172302246,0.020343104353737228,0.024247949311803095
16,LSTM,base,2023-06-09,-4.1055378913879395,-3.796633005142212,0.016481144543824235,0.022446211077261316
16,LSTM,base,2023-06-10,-3.4980907440185547,-3.8735392093658447,0.030255079986650172,0.02078466777080729
16,LSTM,base,2023-06-11,-4.056973457336426,-3.7275052070617676,0.017301296051388287,0.024052757721860062
16,LSTM,base,2023-06-12,-3.938248872756958,-3.8396949768066406,0.019482289226881243,0.02150014839198384
17,LSTM,base,2023-08-12,-5.6678466796875,-4.486490726470947,0.003455287518244439,0.011260079289898034
17,LSTM,base,2023-08-13,-5.840765953063965,-4.624743938446045,0.0029066055575622364,0.009806155696392847
17,LSTM,base,2023-08-14,-4.532334327697754,-4.62373685836792,0.010755530387439777,0.009816036264935265
17,LSTM,base,2023-08-15,-4.940271377563477,-4.4108381271362305,0.007152647809903918,0.01214498501316408
17,LSTM,base,2023-08-16,-4.446500778198242,-4.528999328613281,0.01171949578686561,0.010791459386197882
17,LSTM,base,2023-08-17,-3.8395166397094727,-4.448490619659424,0.021503982550294277,0.011696197679707445
17,LSTM,base,2023-08-18,-2.278562307357788,-4.283794403076172,0.10243134917526281,0.013790226970785467
17,LSTM,base,2023-08-19,-4.031612873077393,-3.6150290966033936,0.017745676719282857,0.026916132037524486
17,LSTM,base,2023-08-20,-4.517819404602051,-4.07757568359375,0.010912782981738827,0.01694849442445927
17,LSTM,base,2023-08-21,-4.329830646514893,-4.227785587310791,0.013169766644037992,0.014584641252778557
17,LSTM,base,2023-08-22,-4.402630805969238,-4.224272727966309,0.012245073456473804,0.014635965175299446
17,LSTM,base,2023-08-23,-3.827019453048706,-4.277037620544434,0.02177440619696374,0.013883720103746805
17,LSTM,base,2023-08-24,-3.992400884628296,-4.11581563949585,0.018455339568928964,0.016312619756721124
17,LSTM,base,2023-08-25,-4.258293151855469,-4.137485504150391,0.01414641721658357,0.015962929828373548
17,LSTM,base,2023-08-26,-4.999428749084473,-4.1928558349609375,0.006741787753239001,0.015103081289407832
17,LSTM,base,2023-08-27,-5.2372212409973145,-4.358983039855957,0.005314994852060882,0.012791379370475933
17,LSTM,base,2023-08-28,-4.638183116912842,-4.399423599243164,0.009675251919350664,0.012284408610970814
17,LSTM,base,2023-08-29,-3.3675196170806885,-4.306544303894043,0.03447502915541571,0.013480042162361943
17,LSTM,base,2023-08-30,-3.9879262447357178,-3.9202053546905518,0.018538107233647697,0.01983701070082514
17,LSTM,base,2023-08-31,-4.005651950836182,-4.058010101318359,0.018212402864799766,0.017283367088849318
17,LSTM,base,2023-09-01,-3.7446799278259277,-4.066180229187012,0.023643187409109465,0.017142734961539497
17,LSTM,base,2023-09-02,-4.385035037994385,-4.01504373550415,0.012462442394396539,0.01804215545029255
17,LSTM,base,2023-09-03,-4.619713306427002,-4.19888162612915,0.009855609130523045,0.01501234686320373
17,LSTM,base,2023-09-04,-4.512386322021484,-4.283575057983398,0.010972233753512547,0.013793252123357249
17,LSTM,base,2023-09-05,-4.371585845947266,-4.289608478546143,0.012631182171793532,0.013710282120186958
17,LSTM,base,2023-09-06,-4.2480292320251465,-4.271014213562012,0.014292360592680329,0.01396759982784747
17,LSTM,base,2023-09-07,-4.542074203491211,-4.254132270812988,0.010651280844115006,0.0142054018495892
17,LSTM,base,2023-09-08,-3.8645660877227783,-4.338414669036865,0.020972010297199445,0.01305720180609632
17,LSTM,base,2023-09-09,-5.0680646896362305,-4.139167785644531,0.006294580401396115,0.015936098245573738
17,LSTM,base,2023-09-10,-4.879273414611816,-4.413066387176514,0.007602525050419717,0.012117952934521973
18,LSTM,base,2023-11-10,-3.6355104446411133,-3.778498649597168,0.026370462493960335,0.022856972016713453
18,LSTM,base,2023-11-11,-4.159380912780762,-3.790482997894287,0.015617209873062468,0.022584680858213038
18,LSTM,base,2023-11-12,-4.319554805755615,-3.9218907356262207,0.013305798810216308,0.019803605922111316
18,LSTM,base,2023-11-13,-4.098983287811279,-4.0111260414123535,0.01658952009050711,0.018112977774797864
18,LSTM,base,2023-11-14,-3.816898822784424,-4.000471591949463,0.021995900829500682,0.01830699341725444
18,LSTM,base,2023-11-15,-3.413543701171875,-3.9249215126037598,0.032924312017682075,0.01974367644122209
18,LSTM,base,2023-11-16,-3.5497307777404785,-3.7723190784454346,0.028732361858476385,0.0229986556846795
18,LSTM,base,2023-11-17,-3.4690380096435547,-3.746549606323242,0.031146966846318656,0.02359902149067864
18,LSTM,base,2023-11-18,-4.338449478149414,-3.6903982162475586,0.013056748630591038,0.0249620497650484
18,LSTM,base,2023-11-19,-4.600711822509766,-3.9018478393554688,0.010044672498501748,0.0202045321820362
18,LSTM,base,2023-11-20,-3.698591709136963,-4.057801246643066,0.02475836127241272,0.017286977179938254
18,LSTM,base,2023-11-21,-3.708961248397827,-3.8874247074127197,0.024502955152831955,0.020498056642386957
18,LSTM,base,2023-11-22,-3.707332134246826,-3.8449907302856445,0.024542903420943715,0.021386589807909497
18,LSTM,base,2023-11-23,-3.9727978706359863,-3.8182241916656494,0.01882069037128836,0.021966765060926548
18,LSTM,base,2023-11-24,-3.7883946895599365,-3.8809847831726074,0.0226318946868467,0.020630488606850315
