fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
16,MLP,base,2024-08-18,-4.135832786560059,-3.679082155227661,0.01598933522405583,0.025246126238483005,0.0002556588409072325,0.00063736689004942
16,MLP,base,2024-08-19,-3.7217419147491455,-4.11652946472168,0.024191779136371244,0.016300979545133754,0.000585242177782967,0.0002657219341308691
16,MLP,base,2024-08-20,-3.6015818119049072,-4.285141468048096,0.027280525696478063,0.013771663131763376,0.0007442270822761998,0.00018965870541477064
16,MLP,base,2024-08-21,-3.6854896545410156,-3.6729798316955566,0.025084878049413336,0.02540065734962376,0.000629251106753939,0.0006451933937929956
16,MLP,base,2024-08-22,-3.678417205810547,-3.4588611125946045,0.025262917385765516,0.031465567369439895,0.0006382149948400135,0.0009900819298807608
16,MLP,base,2024-08-23,-3.50291109085083,-2.5893211364746094,0.03010959520100055,0.0750709757448327,0.0009065877231681154,0.005635651399281258
16,MLP,base,2024-08-24,-3.9170942306518555,-4.398886680603027,0.01989881994035989,0.01229100611530932,0.00039596303501886437,0.00015106883132657108
16,MLP,base,2024-08-25,-4.316543102264404,-3.946829080581665,0.013345931332103976,0.019315843785950724,0.0001781138831212346,0.0003731018211632512
16,MLP,base,2024-08-26,-3.8946855068206787,-3.4776196479797363,0.020349765564870486,0.03088082086369658,0.00041411295854518854,0.0009536250972157179
16,MLP,base,2024-08-27,-3.9470860958099365,-3.1914725303649902,0.019310881271247814,0.04111127872444873,0.00037291013547222963,0.001690137238359311
16,MLP,base,2024-08-28,-3.132383346557617,-3.314997673034668,0.04361371834350267,0.03633412312550977,0.0019021564277463816,0.001320168503299704
16,MLP,base,2024-08-29,-3.457634210586548,-2.965179681777954,0.03150419870448188,0.05155119560060706,0.0009925145360114777,0.0026575257678520484
17,MLP,base,2024-10-29,-3.762396812438965,-2.721492052078247,0.023227992354954517,0.06577652915153026,0.0005395396288418254,0.00432655178722211
17,MLP,base,2024-10-30,-3.774916410446167,-3.0221107006073,0.02293899843467962,0.04869831223044366,0.000526197649186234,0.002371525614093778
17,MLP,base,2024-10-31,-3.7334816455841064,-3.560134172439575,0.023909439233762507,0.02843499926366383,0.0005716612844729818,0.0008085491831245625
17,MLP,base,2024-11-01,-3.4763126373291016,-3.9077577590942383,0.03092120610252755,0.020085477108866257,0.000956120986834987,0.0004034263906907904
17,MLP,base,2024-11-02,-4.242033004760742,-3.7828927040100098,0.014378317503361193,0.022756757529216846,0.00020673601422746283,0.0005178700132435676
17,MLP,base,2024-11-03,-4.0014801025390625,-5.072729110717773,0.01828853655256836,0.006265288095267438,0.00033447056923462896,3.925383491669988e-05
17,MLP,base,2024-11-04,-3.8269708156585693,-3.0284574031829834,0.021775465253271335,0.04839021719128943,0.00047417088699642726,0.002341613119820163
17,MLP,base,2024-11-05,-3.699439764022827,-4.089620590209961,0.024737370858221565,0.0167455757926442,0.0006119375169771896,0.0002804143086271914
17,MLP,base,2024-11-06,-3.1645636558532715,-3.3050577640533447,0.04223255130793198,0.036697082002382,0.0017835883899771073,0.0013466758274895492
17,MLP,base,2024-11-07,-3.760654926300049,-3.3017427921295166,0.02326848620710956,0.03681893368792821,0.0005414224503704478,0.001355633877916055
17,MLP,base,2024-11-08,-3.8083293437957764,-4.345602989196777,0.022185204053854345,0.012963678926148746,0.0004921832789111552,0.0001680569713002731
17,MLP,base,2024-11-09,-4.328311920166016,-3.3778696060180664,0.013189783261673759,0.0341200565456859,0.00017397038248992929,0.0011641782586808034
17,MLP,base,2024-11-10,-3.6651241779327393,-3.8519513607025146,0.025600984749374212,0.021238242485173062,0.000655410420137691,0.00045106294385901006
17,MLP,base,2024-11-11,-3.429105043411255,-1.817291021347046,0.032415924877937374,0.16246526028987923,0.0010507921856920794,0.02639496080105821
17,MLP,base,2024-11-12,-2.9037859439849854,-2.448387384414673,0.054815287515222834,0.08643284714669996,0.003004715745376544,0.007470637065884801
17,MLP,base,2024-11-13,-3.150930881500244,-3.778660535812378,0.04281224797620037,0.022853272085895625,0.0018328885767756723,0.0005222720450319761
17,MLP,base,2024-11-14,-3.017923355102539,-2.6073124408721924,0.04890265560046793,0.0737324280044787,0.0023914697247779775,0.005436470939435635
17,MLP,base,2024-11-15,-3.2228238582611084,-2.7777416706085205,0.039842384532716046,0.06217875908092412,0.0015874156052528108,0.003866198080843604
17,MLP,base,2024-11-16,-3.7757463455200195,-4.432573318481445,0.022919970030765662,0.011883859311186129,0.0005253250262111961,0.00014122611212806526
17,MLP,base,2024-11-17,-3.951183319091797,-2.408374786376953,0.019231922123295244,0.08996137229226545,0.0003698668285564931,0.008093048504707585
17,MLP,base,2024-11-19,-3.528487205505371,-2.8775246143341064,0.02934927312831653,0.056273880147247705,0.0008613798331605228,0.0031667495868267993
17,MLP,base,2024-11-20,-3.5957531929016113,-3.5699896812438965,0.02743999908281607,0.02815613421518609,0.0007529535496649468,0.0007927678939435728
17,MLP,base,2024-11-21,-3.489858627319336,-2.170734167098999,0.03050517428726422,0.11409381222447312,0.0009305656582963659,0.013017397987913333
17,MLP,base,2024-11-22,-3.7214465141296387,-2.9614665508270264,0.024198929610918893,0.05174296779497986,0.0005855881943142073,0.002677334716232323
17,MLP,base,2024-11-23,-4.183502674102783,-3.9688849449157715,0.015245003681350216,0.018894479790209095,0.0002324101372443816,0.0003570013665426199
17,MLP,base,2024-11-24,-4.017428398132324,-3.0715620517730713,0.017999178013273595,0.046348689214643524,0.00032397040915351156,0.002148200991915613
17,MLP,base,2024-11-25,-3.6062521934509277,-3.94525408744812,0.027153414600390627,0.019346290093100738,0.0007373079244607069,0.00037427894036640776
17,MLP,base,2024-11-26,-3.3124969005584717,-3.0431854724884033,0.036425097762193874,0.04768274520816531,0.0013267877469853814,0.002273644190586812
17,MLP,base,2024-11-27,-3.555175304412842,-3.871858835220337,0.028576353066323956,0.02081962316680273,0.0008166079545712026,0.00043345670880766895
17,MLP,base,2024-11-28,-3.8292300701141357,-3.716465711593628,0.02172632459914089,0.02431975921136106,0.0004720331805872346,0.0005914506880985811
18,MLP,base,2025-01-28,-3.5922348499298096,-4.006235599517822,0.02753671199487484,0.018201775241496097,0.000758270507488684,0.0003313046219419403
18,MLP,base,2025-01-29,-3.912123203277588,-3.0884411334991455,0.01999798452999784,0.04557293119215367,0.00039991938526203293,0.0020768920574447732
18,MLP,base,2025-01-30,-3.6272637844085693,-4.411715507507324,0.026588830352596907,0.012134333906151875,0.0007069658995191786,0.000147242059345987
18,MLP,base,2025-01-31,-3.947723388671875,-3.3862507343292236,0.01929857809026986,0.03383528690236945,0.00037243511630624394,0.0011448266397656537
18,MLP,base,2025-02-01,-4.059958457946777,-3.2742600440979004,0.017249724075557443,0.03784485240048909,0.0002975529806828661,0.0014322328532148049
18,MLP,base,2025-02-02,-3.7176742553710938,-4.476408958435059,0.02429038493456234,0.011374175075394679,0.000590022800269213,0.00012937185864572956
18,MLP,base,2025-02-03,-2.9449806213378906,-3.3865549564361572,0.052603070217155115,0.033824995022645125,0.0027670829962709513,0.0011441302882819675
18,MLP,base,2025-02-04,-3.4058961868286133,-3.5970723628997803,0.03317706706262124,0.02740382360181965,0.001100717778877667,0.0007509695479996477
18,MLP,base,2025-02-05,-3.4169442653656006,-4.485025405883789,0.03281253673560169,0.011276591025086059,0.0010766625670252101,0.00012716150514705145
18,MLP,base,2025-02-06,-3.676232099533081,-5.260917663574219,0.025318180006171254,0.0051905293636387,0.0006410102388248898,2.6941595074795567e-05
18,MLP,base,2025-02-07,-3.5386407375335693,-3.1860060691833496,0.02905278328577563,0.04133662735700516,0.0008440642166502438,0.0017087167612519075
18,MLP,base,2025-02-08,-4.134223937988281,-4.763306140899658,0.016015076640825847,0.00853732704787693,0.00025648267981152575,7.288595312241102e-05
18,MLP,base,2025-02-09,-4.370876312255859,-3.6126182079315186,0.012640150658637352,0.02698110214583313,0.0001597734086730503,0.0007279798730038811
18,MLP,base,2025-02-10,-3.7492997646331787,-5.320899963378906,0.023534209818339414,0.004888342406874494,0.0005538590317736233,2.389589148684752e-05
18,MLP,base,2025-02-11,-4.21154260635376,-4.036492347717285,0.01482347405074641,0.01765929661294504,0.00021973538293315218,0.0003118507568639722
18,MLP,base,2025-02-12,-3.493701696395874,-3.1780927181243896,0.03038816609274832,0.041665036374153155,0.0009234406384804587,0.0017359752560595055
18,MLP,base,2025-02-13,-3.8208627700805664,-3.661294460296631,0.021908880878321338,0.02569921456005615,0.0004799990613404744,0.000660449629003802
18,MLP,base,2025-02-14,-3.8779456615448,-3.2693886756896973,0.020693280202811144,0.038029658431272303,0.0004282118455520557,0.0014462549203992407
18,MLP,base,2025-02-15,-4.242864608764648,-3.281381845474243,0.014366371445709025,0.037576286279781566,0.00020639262851608362,0.0014119772905801004
18,MLP,base,2025-02-16,-4.888097286224365,-3.7304506301879883,0.0075357358973519835,0.023982016376303213,5.678731551463931e-05,0.0005751371094732755
18,MLP,base,2025-02-17,-4.1733622550964355,-4.487104415893555,0.015400380259444742,0.011253171212127143,0.0002371717121354953,0.00012663386232944707
18,MLP,base,2025-02-18,-4.045999050140381,-3.6647868156433105,0.017492209137682242,0.02560962027436137,0.0003059773805164141,0.000655852650596981
18,MLP,base,2025-02-19,-3.8896126747131348,-2.826033115386963,0.020453255106740474,0.05924740578346861,0.0004183356444614053,0.00351025509207099
18,MLP,base,2025-02-20,-4.122105121612549,-3.5002126693725586,0.01621034527694118,0.03019095204657234,0.00026277529399764923,0.0009114935854784306
18,MLP,base,2025-02-21,-3.8335044384002686,-4.465571403503418,0.021633656577692225,0.011498113814322706,0.00046801509692152605,0.00013220662128711865
18,MLP,base,2025-02-22,-4.144252777099609,-4.183897972106934,0.01585527101585769,0.015238980484275796,0.0002513896189862969,0.00023222652620013857
18,MLP,base,2025-02-23,-4.772277355194092,-5.288506031036377,0.008461077735782245,0.0050492881223053775,7.158983645095e-05,2.5495310542054164e-05
18,MLP,base,2025-02-24,-3.9543352127075195,-5.149741172790527,0.019171398129655324,0.005800895964856436,0.0003675425062457516,3.3650393995087686e-05
18,MLP,base,2025-02-25,-3.1280596256256104,-4.179330348968506,0.04380270236016444,0.015308745659037722,0.0019186767340531555,0.00023435769365310631
18,MLP,base,2025-02-26,-3.368657350540161,-3.202906847000122,0.03443583314675661,0.04064387653667637,0.0011858266045112614,0.0016519246999285922
19,MLP,base,2025-04-28,-4.00381326675415,-3.7906248569488525,0.01824591541314262,0.022581477242556554,0.0003329134292635554,0.0005099231144560996
19,MLP,base,2025-04-29,-4.055732250213623,-3.618274450302124,0.01732277822464415,0.026828921227913558,0.0003000786454202055,0.0007197910142535907
19,MLP,base,2025-04-30,-3.983668327331543,-4.079095363616943,0.018617211008797773,0.016922757681622484,0.00034660054574610095,0.0002863797275509128
19,MLP,base,2025-05-01,-4.060699462890625,-4.219737529754639,0.017236951095494724,0.014702492968075197,0.0002971124830684768,0.00021616329947630062
19,MLP,base,2025-05-02,-4.088232040405273,-4.280113220214844,0.016768841785251305,0.013841084906023992,0.0002811940548187902,0.00019157563137576518
19,MLP,base,2025-05-03,-4.6112236976623535,-5.126870155334473,0.0099396373164393,0.0059350973982748205,9.879638998235265e-05,3.522538112700854e-05
19,MLP,base,2025-05-04,-4.525895595550537,-4.192286968231201,0.010825003126572587,0.015111675379772826,0.0001171806926903063,0.0002283627327836322
19,MLP,base,2025-05-05,-4.047564506530762,-3.95383358001709,0.017464847597094237,0.019181018641579624,0.00030502090158972836,0.00036791147612862503
19,MLP,base,2025-05-06,-4.117370128631592,-3.37156343460083,0.016287283770550852,0.03433590340241734,0.00026527561262244917,0.0011789542624601349
19,MLP,base,2025-05-07,-3.9634294509887695,-3.7190487384796143,0.018997839817335646,0.024257021654906896,0.0003609179177251437,0.0005884030995666221
19,MLP,base,2025-05-08,-3.827951431274414,-4.020581245422363,0.02175412685504088,0.01794252289289729,0.0004732420352252108,0.0003219341277621433
19,MLP,base,2025-05-09,-3.6769156455993652,-4.348392963409424,0.025300882973731634,0.012927560975847373,0.0006401346792504633,0.00016712183278425188
19,MLP,base,2025-05-10,-4.5501322746276855,-5.058854103088379,0.010565799194107465,0.006352825037662024,0.00011163611261020195,4.03583859591455e-05
19,MLP,base,2025-05-11,-3.9100608825683594,-4.532821178436279,0.020039269113282077,0.010750294723519821,0.00040157230659454104,0.0001155688366425381
19,MLP,base,2025-05-12,-3.6416704654693604,-3.910275459289551,0.026208516741941922,0.020034971479744285,0.00068688634981265,0.0004014000821941669
19,MLP,base,2025-05-13,-3.8304409980773926,-3.435821056365967,0.021700034921864328,0.032198952212843,0.00047089151561013133,0.0010367725236049474
19,MLP,base,2025-05-14,-4.075687885284424,-3.3243842124938965,0.016980519470997567,0.03599466700272744,0.0002883380415049275,0.0012956160526372354
19,MLP,base,2025-05-15,-4.005058765411377,-3.14493465423584,0.01822320997392757,0.04306972837984416,0.00033208538175385333,0.0018550015027135533
19,MLP,base,2025-05-16,-3.960188150405884,-3.74245548248291,0.019059517665827138,0.023695836900017374,0.0003632652136539767,0.000561492686392225
19,MLP,base,2025-05-17,-4.374763011932373,-4.442173957824707,0.012591115660499017,0.011770312501067555,0.00015853619357606357,0.00013854025637278716
19,MLP,base,2025-05-18,-4.200883388519287,-3.5901854038238525,0.014982328181498165,0.02759320406156803,0.00022447015773811413,0.0007613849103833345
19,MLP,base,2025-05-19,-3.6722373962402344,-3.4237349033355713,0.025419524803814663,0.032590475033966664,0.0006461522412517488,0.0010621390629396044
19,MLP,base,2025-05-20,-3.821345806121826,-3.288785934448242,0.021898298000700377,0.03729909547780417,0.0004795354553274782,0.0013912225234623513
19,MLP,base,2025-05-21,-3.4662551879882812,-3.2794666290283203,0.03123376701673787,0.03764832198035346,0.0009755482020558624,0.0014173961479363652
19,MLP,base,2025-05-22,-3.649618625640869,-2.6189463138580322,0.026001031350086006,0.07287960462414356,0.0006760536312681554,0.005311436770171487
19,MLP,base,2025-05-23,-3.7334413528442383,-2.475395917892456,0.023910402672415898,0.08412966521902995,0.0005717073559570734,0.007077800569866058
19,MLP,base,2025-05-24,-4.056436538696289,-3.5475053787231445,0.017310588523973408,0.028796376204518963,0.0002996564750463198,0.000829231282512186
19,MLP,base,2025-05-25,-4.123108863830566,-2.5385141372680664,0.01619408173749229,0.07898366153820935,0.00026224828332058127,0.006238418789982411
19,MLP,base,2025-05-26,-4.087733745574951,-2.4425268173217773,0.016777204148863828,0.08694087993106382,0.0002814745790526537,0.007558716603187656
19,MLP,base,2025-05-27,-3.979475975036621,-2.4707837104797363,0.018695423461963418,0.08451858493045328,0.00034951885842213226,0.007143391198646244
20,MLP,base,2025-07-28,-4.224200248718262,-3.9443514347076416,0.014637027184933121,0.019363760967778105,0.00021424256481247122,0.00037495523881724685
20,MLP,base,2025-07-29,-4.139462471008301,-3.3062551021575928,0.015931405671712248,0.03665316947013266,0.0002538096866766652,0.001343454832206265
20,MLP,base,2025-07-30,-4.232745170593262,-3.2921741008758545,0.01451248341927995,0.037172933750000844,0.00021061217499487547,0.0013818270035819518
20,MLP,base,2025-07-31,-4.197874069213867,-3.551025152206421,0.01502748298134583,0.02869519761525669,0.0002258252447546385,0.0008234143661786333
20,MLP,base,2025-08-01,-3.8168559074401855,-3.8834903240203857,0.021996840684109942,0.020578862752232377,0.0004838610000821143,0.0004234895921752171
20,MLP,base,2025-08-02,-4.217257499694824,-2.988722324371338,0.01473900128674031,0.0503517188193973,0.0002172381589305325,0.002535295588067648
20,MLP,base,2025-08-03,-4.302854537963867,-3.229627847671509,0.013529870179662258,0.03957221294332645,0.00018305738707851402,0.0015659600372319733
20,MLP,base,2025-08-04,-4.337579250335693,-3.916548013687134,0.01306811506569405,0.019909694283324376,0.00017077563137021982,0.00039639592645543934
20,MLP,base,2025-08-05,-4.182161808013916,-3.3847274780273438,0.01526546218896926,0.03388686600572578,0.00023303433584285019,0.0011483196876900137
20,MLP,base,2025-08-06,-4.20461893081665,-3.6154377460479736,0.014926466332616737,0.026905135018146578,0.00022279939717874094,0.0007238862903446973
20,MLP,base,2025-08-07,-4.337634563446045,-3.8415210247039795,0.013067393043634752,0.021460923896762567,0.0001707567609568339,0.0004605712545026346
20,MLP,base,2025-08-08,-4.255703926086426,-3.7966043949127197,0.014183090232627416,0.02244685327798428,0.0002011600485468512,0.0005038612220833536
20,MLP,base,2025-08-09,-4.650479316711426,-3.108427047729492,0.009557012013853342,0.044671155718554706,9.133647863293711e-05,0.001995512153231363
20,MLP,base,2025-08-10,-4.325723171234131,-3.563459634780884,0.013223971981081441,0.02834059676415866,0.000174873434956427,0.0008031894249486402
20,MLP,base,2025-08-11,-3.9360599517822266,-4.009669780731201,0.019524981846767913,0.018139374222101757,0.0003812249161166166,0.00032903689716944973
20,MLP,base,2025-08-12,-4.072431564331055,-3.7044317722320557,0.01703590168969446,0.024614189866489892,0.0002902219463809346,0.0006058583427836137
20,MLP,base,2025-08-13,-3.963361978530884,-3.4689152240753174,0.018999120838347313,0.031150793981700294,0.00036096659263012314,0.0009703719656903352
20,MLP,base,2025-08-14,-3.4601597785949707,-3.8000295162200928,0.03142473055625694,0.022370101565284534,0.0009875136905333486,0.0005004214440411456
20,MLP,base,2025-08-15,-4.115724086761475,-3.35548996925354,0.016314112000776575,0.03489225982637915,0.00026615025037388226,0.0012174697957915521
20,MLP,base,2025-08-16,-4.733267307281494,-3.727357864379883,0.008797669611242192,0.024056301982266957,7.739899058857434e-05,0.0005787056650620212
20,MLP,base,2025-08-17,-4.871224880218506,-3.2261571884155273,0.0076639625774294375,0.03970979325425258,5.873632238823887e-05,0.0015768676802954836
20,MLP,base,2025-08-18,-4.127278804779053,-3.684562921524048,0.01612669155523441,0.025108136555894122,0.0002600701805176688,0.0006304185213094267
20,MLP,base,2025-08-19,-4.097113132476807,-3.608358383178711,0.016620577871578324,0.027096282104256922,0.00027624360878519903,0.000734208503873474
20,MLP,base,2025-08-20,-4.028999328613281,-4.374729633331299,0.017792112238295653,0.012591536116643553,0.0003165592579001099,0.000158546781776739
20,MLP,base,2025-08-21,-4.163021087646484,-3.904383897781372,0.015560466565269236,0.020153357201392403,0.0002421281197288618,0.00040615780648691505
20,MLP,base,2025-08-22,-3.651580572128296,-3.2510361671447754,0.025950072212265467,0.03873404207913058,0.0006734062478217923,0.0015003260157878584
20,MLP,base,2025-08-23,-4.484292984008789,-3.292092800140381,0.011284854083235254,0.03717595606052381,0.00012734793167991137,0.001382051709013997
20,MLP,base,2025-08-24,-4.573925495147705,-4.397220134735107,0.010317369108178024,0.012311506735295765,0.00010644810531438618,0.00015157319809323299
20,MLP,base,2025-08-25,-3.636111259460449,-3.619468927383423,0.026354618562082748,0.026796893816258664,0.0006945659195528766,0.0007180735181998418
20,MLP,base,2025-08-26,-3.603015422821045,-3.7760283946990967,0.027241445682499615,0.022913504384427033,0.000742096362872577,0.0005250286831751568
1,LSTM,base,2020-11-03,-3.5957834720611572,-3.698827028274536,0.027439165530047712,0.024752533482583362,0.0007529078049853586,0.0006126879138064104
1,LSTM,base,2020-11-04,-3.394195318222046,-3.683431386947632,0.03356754159569456,0.025136563371801313,0.0011267798487786846,0.0006318468181445834
1,LSTM,base,2020-11-05,-3.243879556655884,-3.6414835453033447,0.039012237439614864,0.02621341629929432,0.0015219546700448875,0.0006871431940801091
1,LSTM,base,2020-11-06,-3.0052905082702637,-3.5934903621673584,0.04952435604310719,0.027502160169537195,0.0024526618414844473,0.0007563688139908782
1,LSTM,base,2020-11-07,-3.4935989379882812,-3.52351975440979,0.030391290412387775,0.02949542555934098,0.000923630532930093,0.000869980128926625
1,LSTM,base,2020-11-08,-3.239499568939209,-3.5743343830108643,0.03918349285992586,0.028034069525013017,0.001535346112703861,0.0007859090541332636
1,LSTM,base,2020-11-09,-3.160217761993408,-3.545588731765747,0.04241649023510569,0.028851621636604385,0.0017991586438648169,0.0008324160710617783
1,LSTM,base,2020-11-10,-3.567310333251953,-3.5136959552764893,0.02823167241007406,0.029786610724129064,0.000797027327069737,0.0008872421784308005
1,LSTM,base,2020-11-11,-3.7254977226257324,-3.5708305835723877,0.02410109234859787,0.028132467600004703,0.0005808626523956428,0.0007914357332653144
1,LSTM,base,2020-11-12,-3.3013792037963867,-3.623828649520874,0.03683232445322484,0.0266803210585352,0.0013566201246276246,0.0007118395317865169
1,LSTM,base,2020-11-13,-3.592515707015991,-3.575300931930542,0.0275289806142974,0.028006986306470236,0.0007578447736623621,0.0007843912819708113
1,LSTM,base,2020-11-14,-3.8167312145233154,-3.6045725345611572,0.021999586901822688,0.027199058990371366,0.0004839818238508484,0.0007397888099617015
1,LSTM,base,2020-11-15,-3.8288583755493164,-3.6568105220794678,0.021734403833694755,0.0258147070322627,0.0004723843100061253,0.0006663990991615532
1,LSTM,base,2020-11-16,-3.8192803859710693,-3.6854355335235596,0.0219435753077852,0.02508623644246449,0.0004815204972884403,0.0006293192588472334
1,LSTM,base,2020-11-17,-3.437380075454712,-3.700214147567749,0.03214879626530857,0.024718222554139458,0.001033545101308318,0.0006109905262359686
1,LSTM,base,2020-11-18,-2.8025193214416504,-3.647521734237671,0.060657051454326476,0.026055611585480934,0.0036792778911328094,0.0006788948950934482
1,LSTM,base,2020-11-19,-3.2512686252593994,-3.5059421062469482,0.038725035410020814,0.0300184694213384,0.0014996283675073657,0.0009011085063998286
1,LSTM,base,2020-11-20,-3.404968500137329,-3.5224711894989014,0.03320785832022204,0.02952636965871306,0.0011027618542159404,0.0008718065052229711
1,LSTM,base,2020-11-21,-3.462733745574951,-3.5532138347625732,0.03134394954349676,0.028632461594564933,0.0009824431729852708,0.0008198178569642359
1,LSTM,base,2020-11-22,-3.366663932800293,-3.5739405155181885,0.034504547798999016,0.028045113412396353,0.001190563818813408,0.0007865283863141738
1,LSTM,base,2020-11-23,-3.236237049102783,-3.5650722980499268,0.03931153823991643,0.02829492974127004,0.0015453970387884115,0.0008006030490634077
1,LSTM,base,2020-11-24,-3.2708935737609863,-3.536876916885376,0.03797246770608342,0.029104069754411502,0.001441908303689548,0.0008470468762696503
1,LSTM,base,2020-11-25,-3.3251888751983643,-3.5295608043670654,0.035965715327775594,0.029317779284880587,0.0012935326790385923,0.0008595321821969732
1,LSTM,base,2020-11-26,-2.530325412750244,-3.5348591804504395,0.07963308560752091,0.029162853401546954,0.0063414283233747554,0.0008504720185201187
1,LSTM,base,2020-11-27,-2.8705053329467773,-3.3796536922454834,0.05667026886779488,0.03405923767407082,0.0032115193735481615,0.001160031670938845
1,LSTM,base,2020-11-28,-3.5355770587921143,-3.3689653873443604,0.029141922698523184,0.03442522570957573,0.0008492516585667008,0.0011850961651552337
1,LSTM,base,2020-11-29,-3.5092198848724365,-3.4841058254241943,0.02992023789937818,0.030681170498877575,0.0008952206359553864,0.0009413342231811957
1,LSTM,base,2020-12-01,-2.7698183059692383,-3.5301501750946045,0.06267337556345869,0.029300505328961925,0.00392795200451834,0.0008585196125325262
1,LSTM,base,2020-12-02,-2.9888601303100586,-3.4095866680145264,0.05034478181479426,0.033054850183664,0.0025345970559792386,0.0010926231206644717
1,LSTM,base,2020-12-03,-3.3280677795410156,-3.394775629043579,0.0358623201175956,0.03354807054268503,0.0012861060042169024,0.001125473037136971
2,LSTM,base,2021-02-04,-3.05179762840271,-2.921327590942383,0.047273860701312,0.0538621229335809,0.002234817905607051,0.0029011282869121813
2,LSTM,base,2021-02-05,-3.2506661415100098,-2.902184247970581,0.03874837790584364,0.054903156860369624,0.0015014367903340715,0.0030143566332343523
2,LSTM,base,2021-02-06,-3.212298631668091,-2.941927671432495,0.04026394325108493,0.052763909142554424,0.0016211851261265873,0.002784030108003738
2,LSTM,base,2021-02-07,-3.017209053039551,-2.9525647163391113,0.048937602307468644,0.05220563144160486,0.0023948889196039607,0.0027254279542166817
2,LSTM,base,2021-02-08,-2.5720884799957275,-2.9142539501190186,0.07637585979584378,0.05424447503234868,0.005833271959554387,0.0029424630715350992
2,LSTM,base,2021-02-09,-2.5944907665252686,-2.7913460731506348,0.07468389651248986,0.0613385820880565,0.005577684398288295,0.003762421652573246
2,LSTM,base,2021-02-10,-2.8726794719696045,-2.744072437286377,0.05654719599088909,0.06430791292015886,0.003197585374432023,0.004135507664146735
2,LSTM,base,2021-02-12,-2.971896171569824,-2.791948080062866,0.051206113760550814,0.061301666944333665,0.0026220660864584716,0.0037578943701540106
2,LSTM,base,2021-02-13,-3.309455156326294,-2.8318276405334473,0.0365360690005789,0.05890508788550084,0.0013348843380150627,0.003469809378798578
2,LSTM,base,2021-02-14,-3.362004041671753,-2.922649621963501,0.034665705401749215,0.05379096257144653,0.001201711131000865,0.0028934676543627613
2,LSTM,base,2021-02-15,-3.0794036388397217,-2.973963975906372,0.04598666164740252,0.0511003377809415,0.0021147730494726815,0.0026112445213263176
2,LSTM,base,2021-02-16,-2.9156687259674072,-2.9358103275299072,0.054167786092338334,0.05308767346078116,0.0029341490501453224,0.002818301073478528
2,LSTM,base,2021-02-17,-3.1817283630371094,-2.885331630706787,0.04151382988117956,0.05583625944423858,0.0017233980714035173,0.003117687868724322
2,LSTM,base,2021-02-18,-3.4604361057281494,-2.9284751415252686,0.0314160495214434,0.05347851318212387,0.0009869681675337837,0.0028599513721705963
2,LSTM,base,2021-02-19,-3.3420872688293457,-3.0072720050811768,0.035363055678969975,0.04942631978981733,0.0012505457069539308,0.0024429610879652887
2,LSTM,base,2021-02-20,-3.128582000732422,-3.0133163928985596,0.043779826461453265,0.04912846895398139,0.0019166732049949633,0.0024136064617623133
2,LSTM,base,2021-02-21,-3.261556386947632,-2.9666202068328857,0.03832868333027846,0.05147698825892731,0.0014690879658327658,0.00264988032020974
2,LSTM,base,2021-02-22,-2.5937695503234863,-2.9776575565338135,0.0747377764959119,0.05091194266677653,0.0055857352355528815,0.0025920259061051405
2,LSTM,base,2021-02-23,-2.014981269836426,-2.8299238681793213,0.133322895979414,0.05901733659646633,0.017774994592337643,0.003483046018940604
2,LSTM,base,2021-02-24,-2.4884181022644043,-2.6041011810302734,0.08304121364188209,0.07396958260040581,0.0068958431631167055,0.005471499150078258
2,LSTM,base,2021-02-25,-2.8672983646392822,-2.6263198852539062,0.05685230145595613,0.07234419793793835,0.003232184180838911,0.005233682975283604
2,LSTM,base,2021-02-26,-2.5049283504486084,-2.72930908203125,0.08168144601143738,0.06526435641764328,0.006671858622519361,0.004259436218609175
2,LSTM,base,2021-02-27,-2.7999045848846436,-2.671523094177246,0.060815852836125964,0.0691468179336558,0.0036985679561853304,0.004781282430350144
2,LSTM,base,2021-02-28,-2.7290096282958984,-2.7204246520996094,0.06528390417556106,0.06584677651236154,0.004261988144403837,0.004335797977068887
2,LSTM,base,2021-03-01,-2.9434797763824463,-2.7264814376831055,0.05268207999646411,0.06544916199356497,0.002775401552753844,0.00428359280565991
2,LSTM,base,2021-03-02,-3.01411771774292,-2.782517910003662,0.04908911890557322,0.06188248649212895,0.0024097415949255064,0.003829442134448522
2,LSTM,base,2021-03-03,-3.0491433143615723,-2.8236777782440186,0.047399507642155246,0.05938711789245764,0.0022467133247187337,0.003526829771572662
2,LSTM,base,2021-03-04,-2.81083607673645,-2.8486990928649902,0.06015466339571264,0.0579196099325056,0.0036185835282514906,0.003354681214733601
2,LSTM,base,2021-03-05,-2.891709566116333,-2.8028173446655273,0.055481265984242335,0.06063897083102302,0.003078170875214246,0.003677084783445661
2,LSTM,base,2021-03-07,-3.304931879043579,-2.8035151958465576,0.036701705146795535,0.06059666860867829,0.001347015160682318,0.0036719562464699765
3,LSTM,base,2021-05-09,-3.3762059211730957,-3.3331844806671143,0.0341768663138534,0.03567929391151284,0.0011680581910350073,0.0012730120140241172
