fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
19,MLP,base,2025-08-20,-4.028999328613281,-4.023482322692871,0.017792112238295653,0.017890545649999794,0.0003165592579001099,0.00032007162365472655
19,MLP,base,2025-08-21,-4.163021087646484,-3.7355241775512695,0.015560466565269236,0.02386065056754357,0.0002421281197288618,0.0005693306455064173
19,MLP,base,2025-08-22,-3.651580572128296,-3.152973175048828,0.025950072212265467,0.0427248992065514,0.0006734062478217923,0.0018254170122099763
19,MLP,base,2025-08-23,-4.484292984008789,-3.477811336517334,0.011284854083235254,0.03087490192970254,0.00012734793167991137,0.0009532595691687497
19,MLP,base,2025-08-24,-4.573925495147705,-3.9200992584228516,0.010317369108178024,0.019839115446334637,0.00010644810531438618,0.00039359050169299355
19,MLP,base,2025-08-25,-3.636111259460449,-5.907836437225342,0.026354618562082748,0.0027180512264332697,0.0006945659195528766,7.387802469515401e-06
19,MLP,base,2025-08-26,-3.603015422821045,-4.1519365310668945,0.027241445682499615,0.015733907742991906,0.000742096362872577,0.0002475558528649807
19,MLP,base,2025-08-27,-4.09614896774292,-3.8538765907287598,0.016636608983171205,0.02119739329844138,0.0002767767584589329,0.0004493294826488076
19,MLP,base,2025-08-28,-4.071207523345947,-4.745779514312744,0.017056766558328752,0.008688276721570333,0.0002909332854253221,7.548615239058094e-05
19,MLP,base,2025-08-29,-4.046615123748779,-4.646359443664551,0.017481440223421452,0.009596464921055871,0.0003056007522850575,9.209213898105587e-05
19,MLP,base,2025-08-30,-4.377058506011963,-4.646544456481934,0.012562248254129259,0.009594689614426088,0.00015781008119837364,9.205806879717583e-05
19,MLP,base,2025-08-31,-4.685463905334473,-4.056351661682129,0.009228441840197521,0.01731205430789678,8.516413879790821e-05,0.0002997072243595675
19,MLP,base,2025-09-01,-4.071200847625732,-3.447564125061035,0.017056883841814714,0.03182304903581644,0.00029093728639315985,0.0010127064499359775
19,MLP,base,2025-09-02,-3.8895771503448486,-3.9866549968719482,0.020453984277643195,0.018561689333989474,0.00041836547283007503,0.0003445363109315386
19,MLP,base,2025-09-03,-4.04362678527832,-4.1924967765808105,0.017533758960038486,0.015108505154584968,0.0003074327032687299,0.00022826692800612054
19,MLP,base,2025-09-04,-4.255091667175293,-2.9477672576904297,0.014191782451114295,0.05245668758185722,0.00020140668913975568,0.002751704072060573
19,MLP,base,2025-09-05,-3.986145257949829,-3.8895950317382812,0.018571151173316106,0.02045361743092036,0.00034488765590216016,0.00041835046601044915
1,LSTM,base,2021-02-15,-3.0794036388397217,-3.3500778675079346,0.04598666164740252,0.035081612275985274,0.0021147730494726815,0.0012307195198825607
1,LSTM,base,2021-02-16,-2.9156687259674072,-3.34450101852417,0.054167786092338334,0.03527780374213025,0.0029341490501453224,0.001244523436868259
1,LSTM,base,2021-02-17,-3.1817283630371094,-3.3217878341674805,0.04151382988117956,0.03608824423033807,0.0017233980714035173,0.0013023613716285287
1,LSTM,base,2021-02-18,-3.4604361057281494,-3.363098621368408,0.0314160495214434,0.03462778411153434,0.0009869681675337837,0.00119908343247503
1,LSTM,base,2021-02-19,-3.3420872688293457,-3.4275569915771484,0.035363055678969975,0.03246614906808702,0.0012505457069539308,0.0010540508353112479
1,LSTM,base,2021-02-20,-3.128582000732422,-3.4495673179626465,0.043779826461453265,0.03175936511673146,0.0019166732049949633,0.0010086572726178593
1,LSTM,base,2021-02-21,-3.261556386947632,-3.434720516204834,0.03832868333027846,0.032234407970569055,0.0014690879658327658,0.0010390570572130857
1,LSTM,base,2021-02-22,-2.5937695503234863,-3.452953338623047,0.0747377764959119,0.0316520090738853,0.0055857352355528815,0.0010018496784133175
1,LSTM,base,2021-02-23,-2.014981269836426,-3.3521556854248047,0.133322895979414,0.03500879472966666,0.017774994592337643,0.0012256157084239363
1,LSTM,base,2021-02-24,-2.4884181022644043,-3.164361000061035,0.08304121364188209,0.04224111526844381,0.0068958431631167055,0.001784311819121957
1,LSTM,base,2021-02-25,-2.8672983646392822,-3.1359658241271973,0.05685230145595613,0.04345775099963559,0.003232184180838911,0.0018885761219463284
1,LSTM,base,2021-02-26,-2.5049283504486084,-3.16870379447937,0.08168144601143738,0.04205806850033158,0.006671858622519361,0.0017688811259785834
1,LSTM,base,2021-02-27,-2.7999045848846436,-3.095346212387085,0.060815852836125964,0.04525933040320241,0.0036985679561853304,0.002048406988546242
1,LSTM,base,2021-02-28,-2.7290096282958984,-3.107236385345459,0.06528390417556106,0.0447243756724379,0.004261988144403837,0.002000269779289355
1,LSTM,base,2021-03-01,-2.9434797763824463,-3.089414596557617,0.05268207999646411,0.04552858920358277,0.002775401552753844,0.0020728524348685934
1,LSTM,base,2021-03-02,-3.01411771774292,-3.122304916381836,0.04908911890557322,0.04405549704431909,0.0024097415949255064,0.001940886819822008
1,LSTM,base,2021-03-03,-3.0491433143615723,-3.154193639755249,0.047399507642155246,0.0426727867699432,0.0022467133247187337,0.0018209667307130392
1,LSTM,base,2021-03-04,-2.81083607673645,-3.1827545166015625,0.06015466339571264,0.041471254361705054,0.0036185835282514906,0.0017198649383332405
1,LSTM,base,2021-03-05,-2.891709566116333,-3.1513450145721436,0.055481265984242335,0.042794518875708704,0.003078170875214246,0.0018313708458033886
1,LSTM,base,2021-03-07,-3.304931879043579,-3.1495604515075684,0.036701705146795535,0.04287095659498576,0.001347015160682318,0.0018379189193691527
1,LSTM,base,2021-03-08,-3.1938889026641846,-3.2197632789611816,0.041012055578864566,0.039964507583117564,0.0016819887028038764,0.0015971618663610614
1,LSTM,base,2021-03-09,-3.3286588191986084,-3.238753318786621,0.03584113062290574,0.03921274043843902,0.0012845866443281918,0.0015376390126923905
1,LSTM,base,2021-03-10,-3.1597251892089844,-3.2931599617004395,0.04243739456795257,0.037136304459681135,0.0018009324577160906,0.001379105108922133
1,LSTM,base,2021-03-11,-2.973604440689087,-3.3084402084350586,0.051118717906868866,0.03657316581765773,0.002613123320442036,0.0013375964579258879
1,LSTM,base,2021-03-12,-3.08373761177063,-3.290611743927002,0.04578779438105703,0.03723105654943481,0.002096522114281958,0.0013861515717872126
1,LSTM,base,2021-03-13,-3.1368582248687744,-3.30615234375,0.04341898197473374,0.03665693608601064,0.0018852079957222534,0.001343730963213869
1,LSTM,base,2021-03-14,-3.398660898208618,-3.3333792686462402,0.033417981090482364,0.035672344688841784,0.0011167614601638367,0.0012725161755995386
1,LSTM,base,2021-03-15,-2.7594213485717773,-3.3979692459106445,0.06332839522711266,0.03344110172643041,0.004010485642041385,0.001118307284677467
1,LSTM,base,2021-03-16,-2.944159746170044,-3.333512306213379,0.0526462710600134,0.035667599241228275,0.0027716298565244046,0.0012721776356328677
1,LSTM,base,2021-03-17,-3.163048267364502,-3.3400566577911377,0.04229660660734937,0.03543493999872659,0.0017890029304968706,0.0012556349727133537
2,LSTM,base,2021-05-19,-1.3507368564605713,-3.132584571838379,0.2590492991816321,0.04360494135711514,0.06710653940649475,0.0019013909107574501
2,LSTM,base,2021-05-20,-2.085409164428711,-2.898472309112549,0.12425624466879857,0.05510733276867536,0.015439614339192335,0.0030368181248775212
2,LSTM,base,2021-05-21,-2.140899419784546,-2.8729135990142822,0.11754905846281825,0.05653395906996659,0.013817781145495063,0.0031960885281246574
2,LSTM,base,2021-05-22,-2.1814332008361816,-2.8249454498291016,0.11287962006330968,0.05931188221504915,0.012741808625637145,0.0035178993718918633
2,LSTM,base,2021-05-23,-2.085738182067871,-2.772122859954834,0.12421539005070384,0.06252911317597715,0.015429463125448495,0.003909889994574159
2,LSTM,base,2021-05-24,-2.3715906143188477,-2.6991732120513916,0.09333214015229901,0.0672610904242103,0.008710888385408386,0.004524054285053794
2,LSTM,base,2021-05-25,-2.4514522552490234,-2.682753801345825,0.08616833732139116,0.06837459458128202,0.007424982356733052,0.004675085184154681
2,LSTM,base,2021-05-26,-2.837568998336792,-2.6621482372283936,0.05856786377784445,0.06979810765796372,0.0034301946675001447,0.004871775832632694
2,LSTM,base,2021-05-27,-2.837923049926758,-2.706660032272339,0.05854713133212964,0.06675939903749874,0.0034277665872216364,0.004456817359847987
2,LSTM,base,2021-05-28,-2.60593318939209,-2.7408204078674316,0.07383419848092364,0.06451738459678487,0.0054514888653204256,0.004162492915209454
2,LSTM,base,2021-05-29,-2.5897011756896973,-2.7336008548736572,0.07504244414632706,0.06498485678575575,0.005631368423454617,0.004223031611465184
2,LSTM,base,2021-05-30,-2.8504269123077393,-2.742366075515747,0.05781962359971695,0.06441773917639279,0.0033431088732129455,0.004149645120597771
2,LSTM,base,2021-05-31,-2.936537265777588,-2.8052778244018555,0.053049098948137294,0.0604899532500048,0.0028142068992092614,0.0036590344441877662
2,LSTM,base,2021-06-01,-2.9950289726257324,-2.8717329502105713,0.050035170747486896,0.05660074525067231,0.0025035183117301683,0.003203644362931504
2,LSTM,base,2021-06-02,-3.234771966934204,-2.933411121368408,0.03936916860170463,0.05321519467170777,0.0015499314363894457,0.0028318569439477552
2,LSTM,base,2021-06-03,-3.357517719268799,-3.0306949615478516,0.03482157598657019,0.04828206228024728,0.0012125421541884815,0.002331157538033677
2,LSTM,base,2021-06-04,-3.0127432346343994,-3.1069893836975098,0.049156630126195124,0.04473542403382807,0.0024163742853635537,0.002001258163486402
2,LSTM,base,2021-06-05,-3.0355348587036133,-3.1209702491760254,0.04804894508541989,0.044114335741111725,0.002308701123821696,0.0019460746178795274
2,LSTM,base,2021-06-06,-3.2162952423095703,-3.149702787399292,0.04010334846012502,0.04286485495197811,0.0016082785577142115,0.001837395790054122
2,LSTM,base,2021-06-07,-3.382817029953003,-3.2010250091552734,0.03395166434816378,0.04072043375206267,0.0011527155120103758,0.0016581537249561247
2,LSTM,base,2021-06-08,-2.764169454574585,-3.252645969390869,0.06302841710052727,0.03867173807710936,0.003972581362198039,0.0014955033259045497
2,LSTM,base,2021-06-09,-2.680737257003784,-3.199589252471924,0.06851260803691449,0.0407789403919278,0.00469397746001988,0.001662921979488401
2,LSTM,base,2021-06-10,-2.7915728092193604,-3.167268753051758,0.061324682700821954,0.04211846691209175,0.0037607167083564914,0.0017739652550249675
2,LSTM,base,2021-06-11,-3.066664695739746,-3.170539379119873,0.04657622807919097,0.04198093814872839,0.0021693450220848175,0.0017623991678473588
2,LSTM,base,2021-06-12,-3.0420570373535156,-3.20839786529541,0.04773657840801823,0.04042131182478165,0.0022787809181048723,0.0016338824496362327
2,LSTM,base,2021-06-13,-3.3586678504943848,-3.2193727493286133,0.03478155128223052,0.03998011795944394,0.0012097563095984315,0.0015984098320510516
2,LSTM,base,2021-06-14,-2.974642276763916,-3.265470504760742,0.05106568275572537,0.03817895747113238,0.0026077039553083874,0.0014576327935825351
2,LSTM,base,2021-06-15,-3.2194910049438477,-3.2349653244018555,0.039975386837257786,0.0393615598024191,0.0015980315527884031,0.0015493323900794152
2,LSTM,base,2021-06-16,-3.213167667388916,-3.2586793899536133,0.04022897120903456,0.03843911761127155,0.0016183701245373317,0.0014775657627331665
2,LSTM,base,2021-06-17,-3.3760809898376465,-3.2692532539367676,0.03418113905592797,0.03803480882436436,0.0011683502671606845,0.0014466466823059448
3,LSTM,base,2021-08-18,-3.260261297225952,-3.341937303543091,0.03837836206703578,0.0353683620349461,0.001472898674948491,0.0012509210330350167
3,LSTM,base,2021-08-19,-3.378573417663574,-3.321352481842041,0.03409604797847381,0.03610395875616777,0.0011625404877503884,0.0013034958378670635
3,LSTM,base,2021-08-20,-3.531339168548584,-3.3214755058288574,0.029265689060820266,0.036099517375195296,0.000856480556204615,0.001303175154722027
3,LSTM,base,2021-08-21,-3.5332086086273193,-3.3457067012786865,0.029211025722916596,0.03523529552134809,0.000853284023784895,0.0012415260504767328
3,LSTM,base,2021-08-22,-3.736858367919922,-3.367544651031494,0.02382883486364211,0.034474169652012714,0.0005678133709587257,0.0011884683731957543
3,LSTM,base,2021-08-23,-3.7014126777648926,-3.410471200942993,0.02468861342760275,0.03302562499861042,0.0006095276329776069,0.0010906919065488416
3,LSTM,base,2021-08-24,-3.6283020973205566,-3.4436371326446533,0.026561235952239037,0.03194826364481216,0.0007054992553105156,0.0010206915499184263
3,LSTM,base,2021-08-25,-3.465425968170166,-3.4590556621551514,0.0312596803349919,0.03145944635063039,0.0009771676146458795,0.0009896967646881917
3,LSTM,base,2021-08-26,-3.340066909790039,-3.447913408279419,0.03543457973014199,0.031811935716298576,0.0012556094406517896,0.001011999254017913
3,LSTM,base,2021-08-27,-3.5049943923950195,-3.4190852642059326,0.03004693265545346,0.03274236186427072,0.0009028181620013556,0.0010720622604508496
3,LSTM,base,2021-08-28,-3.818385601043701,-3.41819429397583,0.021963220658579006,0.032771547342630235,0.00048238306169743163,0.0010739743152302548
3,LSTM,base,2021-08-29,-3.7196099758148193,-3.4598958492279053,0.024243413031324126,0.03143302562281993,0.0005877430754073764,0.0009880350998048542
3,LSTM,base,2021-08-30,-3.7268455028533936,-3.4860661029815674,0.02406863130775973,0.030621085779915545,0.000579299013028872,0.000937650894340946
3,LSTM,base,2021-08-31,-3.55172061920166,-3.5047385692596436,0.02867524724301811,0.030054619521252175,0.0008222698044482177,0.0009032801545672323
3,LSTM,base,2021-09-01,-3.6034672260284424,-3.4972026348114014,0.027229141082513845,0.030281964792805996,0.0007414261240914432,0.0009169973917127419
3,LSTM,base,2021-09-02,-3.5708839893341064,-3.495537042617798,0.02813096843367215,0.030332444241045257,0.0007913513850162588,0.0009200571736361195
3,LSTM,base,2021-09-03,-3.4826278686523438,-3.4908978939056396,0.030726549672649296,0.030473487915406113,0.0009441208547857846,0.0009286334657304024
3,LSTM,base,2021-09-04,-3.7209017276763916,-3.4748828411102295,0.024212117584032754,0.030965451489755408,0.0005862266379030281,0.0009588591859643954
3,LSTM,base,2021-09-05,-3.902390480041504,-3.4924838542938232,0.02019357040983899,0.03042519645911344,0.00040778028589712477,0.000925692579575649
3,LSTM,base,2021-09-06,-3.850835084915161,-3.5314137935638428,0.021261962160867703,0.029263504039313968,0.00045207103493017,0.000856352668658945
3,LSTM,base,2021-09-07,-1.976778507232666,-3.558234453201294,0.1385147369486745,0.028489069140333962,0.01918633235196049,0.0008116270604827288
3,LSTM,base,2021-09-08,-2.9552805423736572,-3.273759603500366,0.05206404340474854,0.03786379624578166,0.00271066461565154,0.001433667066142069
3,LSTM,base,2021-09-09,-3.342813730239868,-3.2138164043426514,0.03533738138294796,0.040202879640234314,0.0012487305230039168,0.0016162715313671667
3,LSTM,base,2021-09-10,-3.519909381866455,-3.238588571548462,0.029602108683661015,0.03921920116295302,0.0008762848385192788,0.0015381457398601756
3,LSTM,base,2021-09-11,-3.577252149581909,-3.283228635787964,0.027952394653880577,0.037506954779863176,0.0007813363668862914,0.0014067716568587011
3,LSTM,base,2021-09-12,-3.726125955581665,-3.3272058963775635,0.02408595438244222,0.03589324456105853,0.0005801331985130875,0.0012883250051199577
3,LSTM,base,2021-09-13,-2.8497462272644043,-3.3791120052337646,0.0578589881934666,0.034077692123981436,0.003347662514771707,0.0011612891004968663
3,LSTM,base,2021-09-14,-3.506359338760376,-3.2940587997436523,0.030005946191158334,0.03710293992436317,0.0009003568068266894,0.0013766281510309026
3,LSTM,base,2021-09-15,-3.8173415660858154,-3.3113086223602295,0.021986163381903297,0.03646840912545837,0.00048339138025574536,0.0013299448641418156
3,LSTM,base,2021-09-16,-3.6250791549682617,-3.3779985904693604,0.026646978275806036,0.03411565587143977,0.0007100614512312788,0.0011638779755385029
4,LSTM,base,2021-11-17,-3.1056032180786133,-3.3316664695739746,0.04479747532694976,0.035733496620394156,0.002006813795668673,0.0012768827807197207
4,LSTM,base,2021-11-18,-3.1402039527893066,-3.2966744899749756,0.04327395970428231,0.037006016916236444,0.0018726355884878486,0.0013694452880047777
4,LSTM,base,2021-11-19,-3.286458969116211,-3.2803657054901123,0.03738599034268012,0.037614488462982806,0.0013977122739029712,0.0014148497423318667
4,LSTM,base,2021-11-20,-3.5524964332580566,-3.294740915298462,0.028653011881637984,0.03707764005478869,0.0008209950898892876,0.0013747513920324705
4,LSTM,base,2021-11-21,-3.6751983165740967,-3.343090534210205,0.025344368858502525,0.03532759765355472,0.0006423370328358327,0.001248039155971445
4,LSTM,base,2021-11-22,-3.247112274169922,-3.3806188106536865,0.03888632679629938,0.034026382324372696,0.0015121464117085913,0.0011577946940843826
4,LSTM,base,2021-11-23,-3.0887253284454346,-3.324381113052368,0.045559977219292426,0.035994778566297035,0.0020757115242224446,0.0012956240840367565
4,LSTM,base,2021-11-24,-3.5114407539367676,-3.2762632369995117,0.029853858262397285,0.037769117721677035,0.0008912528531513067,0.0014265062534738982
4,LSTM,base,2021-11-25,-3.6907951831817627,-3.333329677581787,0.024952145335182762,0.035674113762747116,0.0006226095568280829,0.0012726423927574232
4,LSTM,base,2021-11-26,-3.204141855239868,-3.3803861141204834,0.04059371452119198,0.03403430106920049,0.0016478496586280328,0.0011583336492689816
4,LSTM,base,2021-11-27,-3.519087314605713,-3.3161656856536865,0.029626454970466894,0.03629170917435511,0.0008777268341171025,0.001317088154795971
4,LSTM,base,2021-11-28,-3.621730327606201,-3.3521814346313477,0.026736366143041413,0.035007893292328555,0.0007148332745347712,0.0012255525927670626
4,LSTM,base,2021-11-29,-3.2957611083984375,-3.3796327114105225,0.03703983634762707,0.034059952273021575,0.0013719494766589954,0.0011600803488405077
4,LSTM,base,2021-11-30,-3.2849912643432617,-3.335961103439331,0.0374408995700356,0.03558036335375491,0.001401820960613492,0.0012659622563852254
4,LSTM,base,2021-12-01,-3.3470571041107178,-3.3198766708374023,0.03518774228156687,0.03615728072746725,0.0012381772068739685,0.0013073489496048748
4,LSTM,base,2021-12-02,-3.3034534454345703,-3.322618007659912,0.03675600036856487,0.0360582971506437,0.0013510035630939408,0.0013002007934041198
4,LSTM,base,2021-12-03,-3.5243983268737793,-3.3135287761688232,0.029469526199643888,0.036387533437297385,0.0008684529744314975,0.0013240525896504353
4,LSTM,base,2021-12-04,-2.412677049636841,-3.348501205444336,0.08957515967372737,0.03513696776594065,0.008023709230573753,0.0012346065037847523
4,LSTM,base,2021-12-05,-3.1200063228607178,-3.1366028785705566,0.044156874891255686,0.043430074856433326,0.0019498296001620068,0.0018861714020354022
4,LSTM,base,2021-12-06,-2.9455208778381348,-3.2037527561187744,0.05257466114575737,0.040609510039953285,0.0027640949945912097,0.0016491323056850667
4,LSTM,base,2021-12-07,-3.2688934803009033,-3.176408052444458,0.03804849646716884,0.04173528720580008,0.00144768808341216,0.0017418341981506199
4,LSTM,base,2021-12-08,-3.2303202152252197,-3.2297399044036865,0.03954482748605242,0.03956777885777762,0.0015637933809016465,0.0015656091237379935
4,LSTM,base,2021-12-09,-3.370502471923828,-3.2398581504821777,0.03437235543124091,0.039169440872655496,0.0011814588178915564,0.001534245098276455
4,LSTM,base,2021-12-10,-3.0270509719848633,-3.273841619491577,0.04845832293691231,0.03786069093552568,0.0023482090618580816,0.0014334319181153964
4,LSTM,base,2021-12-12,-3.7008960247039795,-3.221020221710205,0.02470137577032012,0.0399143060293722,0.0006101579649465579,0.0015931518258063783
4,LSTM,base,2021-12-13,-3.4893884658813477,-3.331374406814575,0.030519521860166297,0.03574393457113488,0.0009314412145731685,0.0012776288586255713
4,LSTM,base,2021-12-14,-3.116297483444214,-3.33489727973938,0.0443209592891217,0.0356182347388486,0.001964347432307983,0.0012686586459117212
4,LSTM,base,2021-12-15,-3.336958169937134,-3.274721622467041,0.035544905606700095,0.03782738806151254,0.0012634403145892197,0.0014309112875562616
4,LSTM,base,2021-12-16,-3.2219715118408203,-3.296607494354248,0.03987635294126964,0.03700849624103138,0.001590123523896704,0.0013696287940224336
4,LSTM,base,2021-12-17,-3.3702311515808105,-3.280170440673828,0.03438168149081826,0.037621833968250834,0.0011821000221360748,0.0014154023911346323
5,LSTM,base,2022-02-18,-3.2690951824188232,-3.4694511890411377,0.038040817336305786,0.03113410271547549,0.001447103783614183,0.0009693323518977784
5,LSTM,base,2022-02-19,-3.8145365715026855,-3.446922779083252,0.022047921843881078,0.031843465172933724,0.0004861108576338884,0.001014006274219843
5,LSTM,base,2022-02-20,-3.742405891418457,-3.4764387607574463,0.023697012180736023,0.03091730918233161,0.0005615483862939515,0.0009558800070758864
5,LSTM,base,2022-02-21,-3.0925185680389404,-3.4789812564849854,0.045387493927402,0.030838801874941504,0.0020600246050099537,0.0009510317010818956
5,LSTM,base,2022-02-22,-3.0077803134918213,-3.431835889816284,0.04940120804916049,0.03232752646472882,0.002440479356716439,0.0010450689673277423
5,LSTM,base,2022-02-23,-3.4627583026885986,-3.4067115783691406,0.031343181279557694,0.03315002261899034,0.0009823950127232158,0.0010989239996395711
5,LSTM,base,2022-02-24,-2.7728683948516846,-3.438307762145996,0.06248250926751435,0.03211898233937984,0.003904063964365017,0.001031629026517394
5,LSTM,base,2022-02-25,-2.798795461654663,-3.3800809383392334,0.06088334341613227,0.034044689101677676,0.003706781505526696,0.0011590408560298907
5,LSTM,base,2022-02-26,-3.4520156383514404,-3.358135938644409,0.031681705232286625,0.03480005798386042,0.001003730446425498,0.0012110440356800473
5,LSTM,base,2022-02-27,-3.436715602874756,-3.418832302093506,0.03217016464903335,0.03275064549150112,0.0010349194935459149,0.0010726047801099827
5,LSTM,base,2022-02-28,-2.894096612930298,-3.4320807456970215,0.05534900038274383,0.032319611846325653,0.0030635118433689768,0.0010445573098971535
5,LSTM,base,2022-03-01,-2.8895483016967773,-3.382974863052368,0.05560131735352595,0.0339463087269546,0.003091506491447506,0.0011523518761857143
5,LSTM,base,2022-03-02,-3.1877334117889404,-3.363182544708252,0.041265289146460646,0.034624878153341636,0.001702824088341003,0.001198882187133755
5,LSTM,base,2022-03-03,-3.482940196990967,-3.3899283409118652,0.030716956290616777,0.03371108251917077,0.0009435314037596615,0.0011364370846143413
5,LSTM,base,2022-03-04,-3.179744243621826,-3.4346301555633545,0.041596279112722664,0.03223732082485631,0.001730250436023528,0.0010392448539647142
5,LSTM,base,2022-03-05,-3.4947731494903564,-3.4225692749023438,0.03035562403853925,0.03262848557875711,0.0009214639107691419,0.0010646180711631607
5,LSTM,base,2022-03-06,-3.5463216304779053,-3.4516162872314453,0.028830482171152878,0.03169435775490757,0.000831196702221164,0.0010045323134960699
5,LSTM,base,2022-03-07,-3.2731714248657227,-3.4646735191345215,0.03788607462255933,0.03128320713108215,0.0014353546503061338,0.0009786390484061893
5,LSTM,base,2022-03-08,-3.0736465454101562,-3.444082498550415,0.046252171973716935,0.031934038140995144,0.0021392634122862865,0.0010197827919905325
5,LSTM,base,2022-03-09,-3.284024715423584,-3.4145939350128174,0.0374771038478912,0.03288974937002142,0.0014045333128256212,0.0010817356136228243
5,LSTM,base,2022-03-10,-3.0099034309387207,-3.4177799224853516,0.049296430055070076,0.0327851297555796,0.002430138016174416,0.001074864733090191
5,LSTM,base,2022-03-11,-3.2220098972320557,-3.3863368034362793,0.039874824724033496,0.0338323748538986,0.0015900016467723932,0.0011446295882547104
5,LSTM,base,2022-03-12,-3.773329257965088,-3.398230791091919,0.02297543503318908,0.03343235650848656,0.000527870614964292,0.0011177224617105437
5,LSTM,base,2022-03-13,-3.9781925678253174,-3.4374282360076904,0.01871943397501521,0.03214724425940518,0.0003504172083449538,0.0010334453134738595
5,LSTM,base,2022-03-14,-3.39410400390625,-3.4531211853027344,0.03357061163107576,0.03164669683341178,0.001126985965284519,0.001001513420465875
5,LSTM,base,2022-03-15,-3.37064790725708,-3.4263737201690674,0.03436735660227009,0.03250458808325133,0.0011811151998275976,0.0010565482464618445
5,LSTM,base,2022-03-16,-2.7926318645477295,-3.4202990531921387,0.06125976584593003,0.03270264364356538,0.0037527589114981753,0.001069462901278027
5,LSTM,base,2022-03-17,-3.416698694229126,-3.3533823490142822,0.03282059616468871,0.03496587703176386,0.0010771915326055791,0.0012226125566004316
5,LSTM,base,2022-03-18,-3.7403564453125,-3.4031498432159424,0.023745628456967878,0.033268304775312646,0.0005638548708163626,0.0011067801026230903
5,LSTM,base,2022-03-19,-4.086282253265381,-3.4519217014312744,0.016801573855321567,0.03168467932298112,0.00028229288401582524,0.0010039189038001475
6,LSTM,base,2022-05-19,-3.226855754852295,-3.22843337059021,0.03968206025156326,0.039619509298270864,0.0015746659058086968,0.0015697055170357714
6,LSTM,base,2022-05-20,-3.398838758468628,-3.2643749713897705,0.033412035425583055,0.03822080672350692,0.001116364111280417,0.0014608300665956715
6,LSTM,base,2022-05-21,-3.7020485401153564,-3.2891955375671387,0.0246729185716214,0.03728382077636465,0.0006087529108418603,0.0013900832916840802
6,LSTM,base,2022-05-22,-3.7522387504577637,-3.3083178997039795,0.02346514272595276,0.03657763930995153,0.0005506129231493338,0.0013379236974889117
6,LSTM,base,2022-05-23,-3.643026351928711,-3.361306667327881,0.02617300327066522,0.034689891156973233,0.0006850261002062523,0.0012033885484826498
6,LSTM,base,2022-05-24,-3.452690839767456,-3.4029510021209717,0.03166032179684186,0.03327492054117166,0.00100237597627958,0.001107220337021288
6,LSTM,base,2022-05-25,-3.6042230129241943,-3.3998985290527344,0.02720857034443252,0.0333766465494596,0.0007403063001879327,0.0011140005348875533
6,LSTM,base,2022-05-26,-3.247676372528076,-3.413952112197876,0.03886440071370467,0.03291086554365916,0.0015104416428354081,0.0010831250708328115
6,LSTM,base,2022-05-27,-3.3717291355133057,-3.452397584915161,0.034330212478270505,0.0316696046898092,0.0011785634888032,0.0010029638612087848
6,LSTM,base,2022-05-28,-3.6739346981048584,-3.468334197998047,0.02537641435790726,0.031168898670280363,0.0006439624056642018,0.000971500244318205
6,LSTM,base,2022-05-29,-4.181970119476318,-3.4915273189544678,0.015268384763237641,0.03045431316765906,0.00023312357327826737,0.000927465190513852
6,LSTM,base,2022-05-30,-3.5324783325195312,-3.5307600498199463,0.029232366714764035,0.029282641133237742,0.0008545312637464442,0.000857473071737987
6,LSTM,base,2022-05-31,-3.286672353744507,-3.60439133644104,0.037378010188568046,0.027203987857078563,0.001397115645656697,0.0007400569553280779
6,LSTM,base,2022-06-01,-3.548820734024048,-3.5794923305511475,0.028758526065074015,0.027889843488402326,0.0008270528214355414,0.0007778433698075776
6,LSTM,base,2022-06-02,-3.34971284866333,-3.523292064666748,0.03509442014415842,0.029502142132102744,0.0012316183252547123,0.0008703763903827918
6,LSTM,base,2022-06-03,-3.6057751178741455,-3.4907989501953125,0.02716637073058016,0.030476503225527037,0.0007380116986713224,0.0009288172488555598
6,LSTM,base,2022-06-04,-4.143041133880615,-3.477085828781128,0.015874493313480943,0.030897310044809754,0.0002519995379597511,0.0009546437680051017
6,LSTM,base,2022-06-05,-4.121692180633545,-3.472071886062622,0.01621703535176924,0.031052616461045277,0.0002629922356005333,0.0009642649890767801
6,LSTM,base,2022-06-06,-3.6771016120910645,-3.4951331615448,0.025296174761285053,0.030344697419457656,0.0006398964575534749,0.0009208006614784401
6,LSTM,base,2022-06-07,-3.3940587043762207,-3.5328609943389893,0.033572131498184964,0.02922118448894195,0.0011270880133314228,0.0008538776229367816
6,LSTM,base,2022-06-08,-2.74957275390625,-3.5454177856445312,0.06395517515526042,0.028856554132706935,0.004090264429140039,0.0008327007164138457
6,LSTM,base,2022-06-09,-3.6581263542175293,-3.5510754585266113,0.02578076406198664,0.02869375410126371,0.0006646477956198219,0.000823331524423788
6,LSTM,base,2022-06-10,-3.309020757675171,-3.4947452545166016,0.03655194257389279,0.030356470628041834,0.0013360445059251561,0.0009215153089911666
6,LSTM,base,2022-06-11,-3.577786684036255,-3.5548722743988037,0.02793745697915428,0.028585015722721166,0.0007805015024620963,0.0008171031238682163
6,LSTM,base,2022-06-12,-3.1615073680877686,-3.5335986614227295,0.04236183190998771,0.029199636924061658,0.0017945248027700534,0.000852618796497025
