fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
13,MLP,base,2024-01-11,-2.9508490562438965,-3.015791893005371,0.05229527417151085,0.04900700180708112,0.0027347957006734896,0.002401686226119252
13,MLP,base,2024-01-12,-3.2482810020446777,-2.907972812652588,0.038840911295773724,0.054586264388890776,0.0015086163902861627,0.0029796602599338855
13,MLP,base,2024-01-13,-3.2667713165283203,-4.540180206298828,0.03812932874936238,0.010671473311727376,0.0014538457108769524,0.00011388034264290964
13,MLP,base,2024-01-14,-4.1881842613220215,-4.446954250335693,0.01517380407396255,0.01171418118550645,0.00023024433007500251,0.0001372220408468733
13,MLP,base,2024-01-15,-3.6748220920562744,-4.157585620880127,0.025353903387014393,0.01564527600856457,0.0006428204169580599,0.0002447746613841661
13,MLP,base,2024-01-16,-3.5730533599853516,-3.9637489318847656,0.028070004551822465,0.01899177176855111,0.000787925155539334,0.00036068739490873494
13,MLP,base,2024-01-17,-3.9343152046203613,-3.6205148696899414,0.019559080478554564,0.026768880453607976,0.00038255762916657426,0.0007165729607395551
13,MLP,base,2024-01-18,-3.881523609161377,-4.236468315124512,0.020619377040083337,0.014458554874677851,0.00042515870952111593,0.00020904980906407065
13,MLP,base,2024-01-19,-3.5638036727905273,-4.4427947998046875,0.028330847466304897,0.011763007258676206,0.0008026369181590346,0.00013836833976766912
13,MLP,base,2024-01-20,-4.056912422180176,-3.403097629547119,0.01730234695829851,0.03327004188143257,0.00029937121026534175,0.0011068956867922774
13,MLP,base,2024-01-21,-4.695999622344971,-5.100102424621582,0.009131723915552592,0.0060961121405345734,8.338838166987516e-05,3.716258322997302e-05
13,MLP,base,2024-01-22,-3.6838879585266113,-3.747386932373047,0.025125089484730672,0.023579269677369265,0.0006312701216157237,0.0005559819585181057
13,MLP,base,2024-01-23,-3.423610210418701,-4.644795894622803,0.03259453855741308,0.009611481216520864,0.001062403943770688,9.238057117553338e-05
13,MLP,base,2024-01-24,-3.714569330215454,-4.604251861572266,0.024365919967237012,0.010009177462047953,0.0005936980558497993,0.0001001836334667687
13,MLP,base,2024-01-25,-4.010730743408203,-4.113659381866455,0.018120142454029244,0.01634783193871448,0.0003283395625543129,0.00026725160909645327
13,MLP,base,2024-01-26,-3.794384241104126,-4.569478988647461,0.022496745185240453,0.010363347738308642,0.0005061035439296395,0.00010739897634510684
13,MLP,base,2024-01-27,-4.2918219566345215,-3.8302993774414062,0.013679968206936649,0.021703107233452573,0.00018714153014279752,0.00047102486358674135
13,MLP,base,2024-01-28,-4.112322807312012,-4.967303276062012,0.016369693724141553,0.006961887057363055,0.00026796687262219934,4.846787139947922e-05
13,MLP,base,2024-01-29,-3.8444340229034424,-3.2662129402160645,0.021398498985560333,0.038150622571752724,0.0004578957588350266,0.0014554700026123285
13,MLP,base,2024-01-30,-3.9042932987213135,-3.450796604156494,0.020155184564939876,0.031720347742048655,0.00040623146484679057,0.0010061804608764912
13,MLP,base,2024-01-31,-3.8250222206115723,-4.108643054962158,0.02181794295354369,0.016430044087169304,0.00047602263472408676,0.000269946348706327
13,MLP,base,2024-02-01,-3.706536054611206,-3.4758505821228027,0.024562446708617288,0.03093549943795055,0.0006033137883136642,0.0009570051254754388
13,MLP,base,2024-02-02,-3.953256845474243,-2.8542943000793457,0.019192082603263903,0.05759644259441582,0.00036833603465050494,0.003317350199531837
13,MLP,base,2024-02-03,-4.622336387634277,-3.210503101348877,0.009829795285344955,0.0403363049119522,9.662487535178989e-05,0.001627017493949979
13,MLP,base,2024-02-04,-4.660980701446533,-2.900935649871826,0.009457175355732579,0.05497175166488676,8.943816570907563e-05,0.0030218934811059805
13,MLP,base,2024-02-05,-3.991321086883545,-2.499912738800049,0.018475279792485078,0.08209215177190461,0.0003413359634106075,0.006739121382541421
14,MLP,base,2024-04-06,-4.098220348358154,-2.464580774307251,0.0166021834442738,0.08504447773373636,0.00027563249511731915,0.007232563193003979
14,MLP,base,2024-04-07,-3.9085428714752197,-3.5535480976104736,0.02006971270405544,0.028622892422465764,0.0004027933680233243,0.0008192699706280481
14,MLP,base,2024-04-08,-3.6237988471984863,-3.925956964492798,0.02668111859994498,0.019723243384349245,0.0007118820897443299,0.00038900632959827625
14,MLP,base,2024-04-09,-3.5813755989074707,-3.883453369140625,0.027837368105819583,0.020579623256052622,0.0007749190630589013,0.0004235208933610619
14,MLP,base,2024-04-10,-3.463843822479248,-3.9819867610931396,0.03130917541722863,0.01864854229024685,0.0009802644653067933,0.0003477681295511253
14,MLP,base,2024-04-11,-3.541814088821411,-3.3199074268341064,0.02896073203222546,0.03615616869105379,0.0008387239998423698,0.0013072685344159385
14,MLP,base,2024-04-12,-3.7548928260803223,-3.0281596183776855,0.023402948651869183,0.04840462921140571,0.0005476980056020257,0.002343008129093671
14,MLP,base,2024-04-13,-3.424269914627075,-2.3474972248077393,0.03257304622353286,0.09560813872885916,0.0010610033402804083,0.00914091619119678
14,MLP,base,2024-04-14,-2.63006329536438,-3.786682367324829,0.07207388759838908,0.02267068024712349,0.005194645273545223,0.0005139597428673152
14,MLP,base,2024-04-15,-3.2904481887817383,-3.8821630477905273,0.03723714900105525,0.020606194735407007,0.0013866052657267901,0.00042461526147351546
14,MLP,base,2024-04-16,-3.1425397396087646,-3.700996160507202,0.04317300309057883,0.024698900132618246,0.0018639081958591295,0.0006100356677610496
14,MLP,base,2024-04-17,-3.197885274887085,-5.0250959396362305,0.04084848412487532,0.006570946049554668,0.0016685986553001911,4.31773319861581e-05
14,MLP,base,2024-04-18,-3.2783732414245605,-4.423073768615723,0.037689508186077386,0.011997288631044701,0.0014204990273083942,0.00014393493449659444
14,MLP,base,2024-04-19,-2.981123208999634,-3.439368486404419,0.05073581036377244,0.03208493100777879,0.0025741224532686794,0.0010294427977739248
14,MLP,base,2024-04-20,-3.5767221450805664,-4.153934955596924,0.027967210721158906,0.015702496093180664,0.0007821648755217057,0.000246568383556354
14,MLP,base,2024-04-21,-4.0262603759765625,-4.240525245666504,0.017840910530228273,0.014400016304988992,0.00031829808854761006,0.00020736046958394884
14,MLP,base,2024-04-22,-3.6503684520721436,-3.731494188308716,0.025981544530976983,0.02395700279176137,0.00067504065621514,0.0005739379827644621
14,MLP,base,2024-04-23,-3.9357924461364746,-3.456878185272217,0.019530206679714064,0.03152802322476674,0.0003814289729523479,0.000994016248461431
14,MLP,base,2024-04-24,-3.8110692501068115,-2.8774664402008057,0.022124497512877976,0.05627715392725822,0.0004894933901973438,0.003167118054152315
14,MLP,base,2024-04-25,-3.6371448040008545,-3.1856422424316406,0.02632739731303331,0.04135166946769654,0.0006931318492783135,0.0017099605677656263
14,MLP,base,2024-04-26,-3.7660205364227295,-2.2406809329986572,0.023143969142442388,0.10638602794582624,0.0005356433076663254,0.011317986942090123
14,MLP,base,2024-04-27,-3.8427727222442627,-1.9309290647506714,0.021434079090863117,0.14501339903254845,0.00045941974647337544,0.021028885898973126
14,MLP,base,2024-04-28,-4.212296485900879,-1.5318667888641357,0.014812303852813983,0.21613180801154674,0.00021940434542808796,0.046712958434340104
14,MLP,base,2024-04-29,-3.803966522216797,-1.8170630931854248,0.02228220239305333,0.16250229492072102,0.0004964965434849915,0.026406995854500993
14,MLP,base,2024-04-30,-3.5495028495788574,-2.300367832183838,0.028738911480433563,0.1002219620750732,0.0008259250330801961,0.01004444168217741
14,MLP,base,2024-05-01,-3.180408239364624,-3.243227243423462,0.0415686700119238,0.03903769740481622,0.0017279543265602125,0.0015239418186699949
14,MLP,base,2024-05-02,-3.2272536754608154,-3.7471649646759033,0.039666272711885595,0.023584504096694065,0.0015734131908536797,0.0005562288334869792
14,MLP,base,2024-05-03,-3.455895185470581,-2.7538044452667236,0.03155902945501578,0.06368510321124962,0.0009959723401425534,0.004055792371027517
14,MLP,base,2024-05-04,-3.6883676052093506,-3.854461908340454,0.025012789682246288,0.021184989715340552,0.0006256396476882863,0.00044880378923908495
14,MLP,base,2024-05-05,-3.842909097671509,-3.6557505130767822,0.0214311530446346,0.02584208537279883,0.00045929432082255083,0.0006678133764150232
15,MLP,base,2024-07-06,-3.875915050506592,-2.7891786098480225,0.020735344508406275,0.06147167542079364,0.0004299545118822942,0.003778766879039405
15,MLP,base,2024-07-07,-3.9219651222229004,-2.9719905853271484,0.019802134683054064,0.05120127829061542,0.00039212453800581263,0.0026215708985930465
15,MLP,base,2024-07-08,-3.088489055633545,-2.69760799407959,0.04557074864585283,0.06736645114213172,0.0020766931321434976,0.00453823873948522
15,MLP,base,2024-07-09,-3.5414395332336426,-2.7722206115722656,0.028971583615038626,0.06252300115178511,0.0008393526571631746,0.003909125673026122
15,MLP,base,2024-07-10,-3.65667462348938,-2.75150465965271,0.02581821460354391,0.06383173386334419,0.0006665802053146479,0.004074490248000801
15,MLP,base,2024-07-11,-3.506636381149292,-2.832038164138794,0.02999763775970287,0.05889268827717161,0.0008998582711623514,0.0034683487325121065
15,MLP,base,2024-07-12,-3.7260425090789795,-3.131542921066284,0.024087962617801183,0.04365038615305771,0.0005802299430765872,0.0019053562113110524
15,MLP,base,2024-07-13,-4.0861663818359375,-2.6171162128448486,0.016803515417955838,0.07301310380193751,0.00028235813040147957,0.005330913326792502
15,MLP,base,2024-07-14,-3.7886269092559814,-3.232647657394409,0.02262663840289868,0.039452892612748605,0.0005119647654155293,0.0015565307355130734
15,MLP,base,2024-07-15,-3.569810390472412,-2.713170289993286,0.028161184734982688,0.06632618976145797,0.0007930523256778219,0.004399163448272933
15,MLP,base,2024-07-16,-3.41738224029541,-3.094822406768799,0.03279817011386405,0.04528304371002501,0.0010757199628179648,0.002050554047644036
15,MLP,base,2024-07-17,-3.5694196224212646,-2.5640809535980225,0.02817218973653995,0.0769898962334862,0.000793672274551607,0.005927444122042973
15,MLP,base,2024-07-18,-3.785625696182251,-2.490105390548706,0.022694646774559003,0.08290121910873341,0.0005150469922220014,0.006872612129714226
15,MLP,base,2024-07-19,-3.698291063308716,-2.5067973136901855,0.024765804222606966,0.08152892315571483,0.0006133450587924971,0.0066469653109304545
15,MLP,base,2024-07-20,-4.051729679107666,-2.181715250015259,0.0173922528650745,0.11284779234702014,0.00030249045972269214,0.012734624237596177
15,MLP,base,2024-07-21,-3.848511219024658,-3.742992639541626,0.021311429751468047,0.02368311192655341,0.0004541770380517574,0.0005608897905256564
15,MLP,base,2024-07-22,-3.816507577896118,-2.2723708152770996,0.02200450469956781,0.1030675261056788,0.0004841982270733018,0.010622914937544782
15,MLP,base,2024-07-23,-3.73702335357666,-1.4792637825012207,0.02382490834053251,0.2278053309401829,0.0005676262574347756,0.051895268804766255
15,MLP,base,2024-07-24,-3.933706760406494,-2.703789234161377,0.019570983004437305,0.06695132718451913,0.0003830233757599738,0.00448248021176853
15,MLP,base,2024-07-25,-3.560987949371338,-3.258674383163452,0.028410735161832658,0.03843931006839927,0.0008071698724357944,0.0014775805585345416
15,MLP,base,2024-07-26,-3.8286492824554443,-2.936960458755493,0.021738948020673887,0.05302665075712411,0.00047258186104556115,0.002811825690518011
15,MLP,base,2024-07-27,-4.015356540679932,-2.6009583473205566,0.018036512883215523,0.07420242242629689,0.0003253157969863996,0.0055059994939306075
15,MLP,base,2024-07-28,-3.3322176933288574,-2.7049472332000732,0.03571380695994428,0.0668738424726896,0.0012754760075721645,0.004472110807062103
15,MLP,base,2024-07-29,-3.639005661010742,-2.544229745864868,0.0262784514001613,0.078533509458178,0.0006905570079906395,0.006167512107817733
15,MLP,base,2024-07-30,-3.844270706176758,-2.211059331893921,0.02140199485659727,0.1095844906501858,0.00045804538384181594,0.012008760591060659
15,MLP,base,2024-07-31,-3.84906005859375,-2.0794570446014404,0.02129973787726459,0.12499805214982065,0.00045367883364017984,0.015624513041249283
15,MLP,base,2024-08-01,-3.553368091583252,-2.109441041946411,0.02862804757275551,0.12130574231408743,0.0008195651078279527,0.014715083118371781
15,MLP,base,2024-08-02,-3.4315569400787354,-1.8829582929611206,0.0323365483430352,0.15213935655910488,0.0010456523587414523,0.02314638381421845
15,MLP,base,2024-08-03,-3.526193380355835,-2.2064504623413086,0.029416669391443686,0.11009071698815746,0.0008653404380854999,0.012119965966966583
15,MLP,base,2024-08-04,-3.4512100219726562,-2.231689214706421,0.031707234363690176,0.1073469348572069,0.0010053487109939752,0.01152336442323742
16,MLP,base,2024-10-04,-3.8446691036224365,-3.506444215774536,0.021393469913229123,0.030003400640223117,0.00045768055492823967,0.000900204049977741
16,MLP,base,2024-10-05,-4.594821929931641,-3.665825128555298,0.01010400777938605,0.025583043264590193,0.00010209097320589382,0.0006544921026778936
16,MLP,base,2024-10-06,-4.556827545166016,-3.28709077835083,0.010495291453586948,0.03736237690467765,0.00011015114269573523,0.0013959472079671897
16,MLP,base,2024-10-07,-3.837754011154175,-3.268380641937256,0.021541921325387174,0.03806801294872148,0.00046405437438917075,0.0014491736098640265
16,MLP,base,2024-10-08,-3.702880620956421,-3.106018543243408,0.024652400917343224,0.044778876092014946,0.0006077408709894251,0.002005147744064028
16,MLP,base,2024-10-09,-4.069046497344971,-2.0027823448181152,0.0170936711010567,0.13495924717225896,0.0002921935917111009,0.018213998397302887
16,MLP,base,2024-10-10,-3.77160382270813,-2.1303133964538574,0.023015111430598183,0.11880004650126197,0.0005296953541628511,0.014113451048702007
16,MLP,base,2024-10-11,-3.916489839553833,-3.3963968753814697,0.01991085396442942,0.0334937249056981,0.0003964421055928348,0.0011218296080585813
16,MLP,base,2024-10-12,-4.130119323730469,-4.058669090270996,0.01608095206756384,0.017271981286254616,0.00025859701939928573,0.0002983213375527297
16,MLP,base,2024-10-13,-4.3336381912231445,-3.551514148712158,0.013119718115026394,0.028681169189206622,0.0001721270034177517,0.0008226094660598953
16,MLP,base,2024-10-14,-3.7945735454559326,-3.6480679512023926,0.022492488229845682,0.026041383449123053,0.0005059120267697465,0.0006781536519442601
16,MLP,base,2024-10-15,-3.4540510177612305,-3.0890934467315674,0.03161728230518686,0.04554321305339501,0.000999652540365882,0.0020741842552269296
16,MLP,base,2024-10-16,-3.704552412033081,-3.4512906074523926,0.02461122039916802,0.031704681650645994,0.0006057121695364241,0.0010051868385688087
16,MLP,base,2024-10-17,-3.9708964824676514,-3.046785354614258,0.01885650954606102,0.04751140150358873,0.0003555679522606903,0.0022573332728352134
16,MLP,base,2024-10-18,-3.940423011779785,-3.0879578590393066,0.01943998070541997,0.045594960753424986,0.0003779128498271007,0.002078900446106365
16,MLP,base,2024-10-19,-4.695474147796631,-3.7978920936584473,0.009136524283815693,0.02241796708264597,8.347607598875386e-05,0.0005025652481185983
16,MLP,base,2024-10-20,-4.834414482116699,-3.643908977508545,0.007951333173574021,0.026149914451782694,6.322369923717873e-05,0.0006838180258355534
16,MLP,base,2024-10-21,-3.8480818271636963,-3.4681997299194336,0.02132058586373363,0.03117309017534723,0.0004545673815728383,0.00097176155108033
16,MLP,base,2024-10-22,-3.860690116882324,-3.682856798171997,0.021053456980389653,0.025151010714961793,0.0004432480508251178,0.0006325733399841229
16,MLP,base,2024-10-23,-3.9885799884796143,-2.125720262527466,0.018525993806948218,0.1193469661473013,0.0003432124465350837,0.01424369832856508
16,MLP,base,2024-10-24,-3.987405300140381,-2.795348882675171,0.018547765802470913,0.06109354613073035,0.00034401961626330947,0.003732421378827677
16,MLP,base,2024-10-25,-3.627837657928467,-3.4788904190063477,0.026573574453601572,0.030841603322092678,0.0007061548592411061,0.0009512044954773181
16,MLP,base,2024-10-26,-3.81825852394104,-3.934502601623535,0.021966012782175654,0.019555413744841314,0.0004825057175467043,0.0003824142067319286
16,MLP,base,2024-10-27,-4.667476654052734,-3.3514461517333984,0.009395939128096595,0.03503364347058517,8.828367209889659e-05,0.001227356174824075
16,MLP,base,2024-10-28,-3.998523235321045,-2.831979751586914,0.01834269563314432,0.05889612845043874,0.00033645448309017174,0.0034687539464505796
16,MLP,base,2024-10-29,-3.762396812438965,-2.489025115966797,0.023227992354954517,0.08299082358935604,0.0005395396288418254,0.006887476800039615
16,MLP,base,2024-10-30,-3.774916410446167,-3.0258917808532715,0.02293899843467962,0.04851452763735075,0.000526197649186234,0.0023536593918752698
16,MLP,base,2024-10-31,-3.7334816455841064,-2.5612118244171143,0.023909439233762507,0.07721110741006798,0.0005716612844729818,0.0059615551074890544
16,MLP,base,2024-11-01,-3.4763126373291016,-2.8919785022735596,0.03092120610252755,0.05546635365251633,0.000956120986834987,0.0030765163875060113
16,MLP,base,2024-11-02,-4.242033004760742,-3.0695526599884033,0.014378317503361193,0.046441915542816466,0.00020673601422746283,0.0021568515192860976
17,MLP,base,2025-01-03,-3.9691858291625977,-2.372732162475586,0.018888797104050524,0.09322566033133436,0.0003567866560379875,0.008691023744213329
17,MLP,base,2025-01-04,-4.471648216247559,-2.335050106048584,0.01142845480975677,0.09680562185724426,0.00013060957933865264,0.009371328423167766
17,MLP,base,2025-01-05,-4.503653526306152,-2.9838943481445312,0.011068471445670372,0.050595403547809475,0.00012251106014362037,0.0025598948601656918
17,MLP,base,2025-01-06,-3.7276597023010254,-3.45721173286438,0.02404903928966429,0.031517508878813855,0.0005783562907558167,0.0009933533659261101
17,MLP,base,2025-01-07,-3.887794256210327,-2.03995680809021,0.02049048106011448,0.130034317188065,0.0004198598140749102,0.016908923646566293
17,MLP,base,2025-01-08,-3.484652280807495,-2.5098016262054443,0.0306644077643688,0.08128435232903299,0.0009403059035394815,0.00660714593355037
17,MLP,base,2025-01-09,-3.4886484146118164,-3.1348578929901123,0.030542111232095066,0.043505925888496846,0.0009328205585136676,0.00189276558741538
17,MLP,base,2025-01-10,-3.3035531044006348,-3.620161294937134,0.036752335836511454,0.026778346930888108,0.001350734189439724,0.0007170798643510045
17,MLP,base,2025-01-11,-4.265598297119141,-1.9598546028137207,0.01404345184040275,0.14087889282808042,0.00019721853959371136,0.019846862444465766
17,MLP,base,2025-01-12,-4.444230556488037,-3.0531342029571533,0.01174613268652354,0.04721071427620279,0.00013797163308941674,0.002228851542469258
17,MLP,base,2025-01-13,-3.3540141582489014,-3.058823585510254,0.03494379369171602,0.04694287704190035,0.0012210687175692122,0.0022036337049709752
17,MLP,base,2025-01-14,-3.544377088546753,-2.8666484355926514,0.02888660290597749,0.0568892654892395,0.000834435827447627,0.003236388527905176
17,MLP,base,2025-01-15,-3.6878855228424072,-2.4521379470825195,0.025024853149917838,0.08610928245353072,0.0006262432751749528,0.007414808524661934
17,MLP,base,2025-01-16,-3.6756484508514404,-3.093308448791504,0.025332960252174585,0.04535165227256124,0.0006417588751382574,0.0020567723638513086
17,MLP,base,2025-01-17,-3.7574379444122314,-3.2186219692230225,0.023343460120089383,0.04001014551476997,0.0005449171303782035,0.0016008117441130673
17,MLP,base,2025-01-18,-3.682598114013672,-2.9370081424713135,0.025157519646820985,0.053024122309185046,0.0006329007947801839,0.0028115575466594153
17,MLP,base,2025-01-19,-3.750466823577881,-2.507216691970825,0.023506759880325558,0.0814947388604821,0.0005525677600712832,0.006641392461938171
17,MLP,base,2025-01-20,-2.513394832611084,-3.190984010696411,0.08099281305201016,0.04113136730402486,0.006559835766077867,0.0016917893762986055
17,MLP,base,2025-01-21,-3.0900800228118896,-3.441131353378296,0.04549830416185188,0.032028419350819334,0.002070095681604388,0.0010258196461119383
17,MLP,base,2025-01-22,-3.690563678741455,-2.240994930267334,0.024957922766716215,0.10635262826446469,0.0006228979088293716,0.011310881538759414
17,MLP,base,2025-01-23,-3.1324760913848877,-2.465442180633545,0.043609669881719944,0.08497125141732015,0.0019018033071925918,0.0072201135674254315
17,MLP,base,2025-01-24,-3.3398656845092773,-3.0368716716766357,0.035441704988443595,0.04798475704471063,0.0012561144524878677,0.002302536908639906
17,MLP,base,2025-01-25,-4.179211616516113,-2.488260507583618,0.015310561074206929,0.08305430334192829,0.00023441328040702046,0.00689801730361304
17,MLP,base,2025-01-26,-4.625426769256592,-4.171197891235352,0.009799463776129252,0.015433751079074636,9.602949029966938e-05,0.00023820067237083752
17,MLP,base,2025-01-27,-3.3224151134490967,-3.1422765254974365,0.03606561101903493,0.04318436558190894,0.001300728298176334,0.0018648894307119615
17,MLP,base,2025-01-28,-3.5922348499298096,-2.163438081741333,0.02753671199487484,0.11492929465952897,0.000758270507488684,0.013208742770936836
17,MLP,base,2025-01-29,-3.912123203277588,-1.7769947052001953,0.01999798452999784,0.16914570693184316,0.00039991938526203293,0.028610270173472976
17,MLP,base,2025-01-30,-3.6272637844085693,-2.3674213886260986,0.026588830352596907,0.09372207779711964,0.0007069658995191786,0.008783827866609346
17,MLP,base,2025-01-31,-3.947723388671875,-4.926568508148193,0.01929857809026986,0.00725133356374202,0.00037243511630624394,5.2581838452651536e-05
17,MLP,base,2025-02-01,-4.059958457946777,-3.078389883041382,0.017249724075557443,0.04603330603371615,0.0002975529806828661,0.002119065264393768
18,MLP,base,2025-04-03,-3.272765874862671,-2.6483700275421143,0.03790144305817423,0.07076645649628016,0.0014365193858920232,0.005007891365039913
18,MLP,base,2025-04-04,-3.311570167541504,-2.6319894790649414,0.03645887235002823,0.07193519619680805,0.001329249373035653,0.005174672451873267
18,MLP,base,2025-04-05,-4.145967483520508,-2.830260992050171,0.01582810260384841,0.058997443793492234,0.00025052883203795283,0.003480698374166275
18,MLP,base,2025-04-06,-4.027390956878662,-3.1464946269989014,0.01782075843555026,0.04300259313924735,0.00031757943121823583,0.001849223016699643
18,MLP,base,2025-04-07,-2.7858152389526367,-1.656151533126831,0.061678769720248945,0.19087212352118774,0.003804270634203498,0.03643216753748755
18,MLP,base,2025-04-08,-3.409116268157959,-1.5321643352508545,0.03307040600727233,0.2160675083365848,0.0010936517534858338,0.04668516815878015
18,MLP,base,2025-04-09,-2.956324815750122,-2.796644687652588,0.05200970237246885,0.06101443206587766,0.002705009140872792,0.0037227609203215996
18,MLP,base,2025-04-10,-3.465752124786377,-1.6548078060150146,0.031249485788688372,0.19112877597870545,0.0009765303620574365,0.036530209007118175
18,MLP,base,2025-04-11,-3.4904587268829346,-2.5582644939422607,0.030486873522587214,0.07743900977622502,0.0009294494571822293,0.005996800235122274
18,MLP,base,2025-04-12,-3.896035671234131,-3.169247627258301,0.020322306484881907,0.042035202156921365,0.00041299614086547326,0.0017669582203732467
18,MLP,base,2025-04-13,-3.8895413875579834,-2.155996799468994,0.020454712554558843,0.11578770593613075,0.0004183952656896271,0.013406792845951887
18,MLP,base,2025-04-14,-3.4294211864471436,-2.167022943496704,0.03240568282790603,0.11451802660069303,0.0010501282795428437,0.013114378416517037
18,MLP,base,2025-04-15,-3.9089515209198,-1.713884949684143,0.02006151393107578,0.18016449123612577,0.0004024643412067475,0.03245924390237204
18,MLP,base,2025-04-16,-3.7223610877990723,-3.288863182067871,0.024176806022967824,0.03729621432197437,0.0005845179494722133,0.0013910076027506464
18,MLP,base,2025-04-17,-4.076010704040527,-2.4312350749969482,0.016975038085651765,0.0879281576101479,0.0002881519180093279,0.00773136090071501
18,MLP,base,2025-04-18,-4.57208776473999,-2.8326432704925537,0.01033634554032257,0.058857062710969306,0.00010684003912894629,0.0034641538309629735
18,MLP,base,2025-04-19,-4.5851850509643555,-3.891592025756836,0.010201852908454705,0.020412812416528713,0.00010407780276574571,0.0004166829107523888
18,MLP,base,2025-04-20,-4.664900779724121,-4.6346235275268555,0.00942017282480889,0.00970975180838792,8.873965604926791e-05,9.427928018049248e-05
18,MLP,base,2025-04-21,-3.734114170074463,-3.9275259971618652,0.02389431845964137,0.019692321220735207,0.0005709384546507584,0.00038778751506061813
18,MLP,base,2025-04-22,-3.8709123134613037,-4.825320243835449,0.02083934038182781,0.008023973827540415,0.0004342781075496793,6.438415598505358e-05
18,MLP,base,2025-04-23,-3.4070730209350586,-4.149899482727051,0.033138041673774016,0.015765991160651492,0.0010981298059727833,0.00024856647727774096
18,MLP,base,2025-04-24,-3.993147373199463,-3.796384334564209,0.018441569489515332,0.02245179348609223,0.00034009148523662285,0.0005040830307421335
18,MLP,base,2025-04-25,-3.8975818157196045,-3.7223727703094482,0.020290909171712997,0.02417652437147399,0.0004117209950147066,0.0005845043306844757
18,MLP,base,2025-04-26,-4.3511505126953125,-3.486786127090454,0.012891961523218847,0.030599045788328318,0.0001662026719161552,0.000936301603156213
18,MLP,base,2025-04-27,-4.3143792152404785,-3.2582650184631348,0.013374842228576234,0.038455048990399227,0.00017888640463930607,0.0014787907928540045
18,MLP,base,2025-04-28,-4.00381326675415,-3.383030414581299,0.01824591541314262,0.03394442300942548,0.0003329134292635554,0.0011522238534428142
18,MLP,base,2025-04-29,-4.055732250213623,-2.628300666809082,0.01732277822464415,0.07220104169266223,0.0003000786454202055,0.005212990421505549
18,MLP,base,2025-04-30,-3.983668327331543,-3.699788808822632,0.018617211008797773,0.02472873841239799,0.00034660054574610095,0.0006115105034688079
18,MLP,base,2025-05-01,-4.060699462890625,-3.803539514541626,0.017236951095494724,0.022291720151026265,0.0002971124830684768,0.0004969207872916704
18,MLP,base,2025-05-02,-4.088232040405273,-4.4835662841796875,0.016768841785251305,0.011293056968376491,0.0002811940548187902,0.00012753313569099684
19,MLP,base,2025-07-03,-4.113837242126465,-2.8330702781677246,0.016344925699043594,0.05883193565428845,0.00026715659610725574,0.003461196652830337
19,MLP,base,2025-07-04,-4.442530632019043,-4.269904613494873,0.011766117130316436,0.013983106890377989,0.00013844151232432586,0.0001955272783077364
19,MLP,base,2025-07-05,-4.825738906860352,-4.739826679229736,0.008020615617805088,0.00874015090562366,6.43302748885789e-05,7.639023785307407e-05
19,MLP,base,2025-07-06,-4.957051753997803,-5.29567289352417,0.007033622768540208,0.005013229863634653,4.9471849250127213e-05,2.5132473665638317e-05
19,MLP,base,2025-07-07,-4.342172622680664,-5.362196445465088,0.013008223216380507,0.004690582154845361,0.0001692138712471808,2.200156095135375e-05
19,MLP,base,2025-07-08,-4.387245178222656,-6.121865749359131,0.012434926222390653,0.00219434801929512,0.0001546273901562987,4.815163229784416e-06
19,MLP,base,2025-07-09,-4.462735176086426,-4.4792799949646,0.011530768767857124,0.011341566207573976,0.0001329586283777893,0.00012863112404078395
19,MLP,base,2025-07-10,-4.032179832458496,-4.068288803100586,0.017735617577946724,0.017106626298977017,0.0003145521308711728,0.0002926366633328521
19,MLP,base,2025-07-11,-3.5208683013916016,-5.3366475105285645,0.029573735685730185,0.004811965797342432,0.000874605842409431,2.3155014834793388e-05
19,MLP,base,2025-07-12,-4.462438106536865,-4.557636737823486,0.011534196867678167,0.010486802769986413,0.00013303769738235685,0.0001099730323365947
19,MLP,base,2025-07-13,-4.470686912536621,-5.371942043304443,0.011439447668513927,0.004645091556658421,0.0001308609629606687,2.1576875569739356e-05
19,MLP,base,2025-07-14,-3.7554078102111816,-5.320000171661377,0.023390900671452348,0.004892742885342708,0.00054713423422175,2.393893294207169e-05
19,MLP,base,2025-07-15,-3.6422529220581055,-4.718641757965088,0.026193255166305565,0.0089272857458734,0.0006860866162071933,7.969643078847438e-05
19,MLP,base,2025-07-16,-3.9609878063201904,-4.832350730895996,0.019044282476889142,0.007967759152885117,0.00036268469505954686,6.348518591838456e-05
19,MLP,base,2025-07-17,-3.943479537963867,-4.671987056732178,0.01938065187936377,0.009353654786205935,0.0003756096672690865,8.74908578595132e-05
19,MLP,base,2025-07-18,-3.8559610843658447,-4.253093242645264,0.02115325099034819,0.014220169343227423,0.00044746002746066677,0.00020221321615006505
19,MLP,base,2025-07-19,-4.495738983154297,-5.132885456085205,0.01115642562209729,0.0058995031048045465,0.0001244658326613889,3.4804136883598485e-05
19,MLP,base,2025-07-20,-4.485423564910889,-5.02944803237915,0.011272103258312639,0.006542410778530174,0.0001270603118660624,4.2803138795027795e-05
