fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,extended,2021-09-08,-2.9552805423736572,-3.1152498722076416,0.05206404340474854,0.0443674095772314
9,LSTM,extended,2021-09-09,-3.342813730239868,-3.2788009643554688,0.03533738138294796,0.037673391487961644
9,LSTM,extended,2021-09-10,-3.519909381866455,-3.378134250640869,0.029602108683661015,0.03411102804826925
9,LSTM,extended,2021-09-11,-3.577252149581909,-3.4703094959259033,0.027952394653880577,0.031107391557006158
9,LSTM,extended,2021-09-12,-3.726125955581665,-3.6133430004119873,0.02408595438244222,0.02696155352383804
9,LSTM,extended,2021-09-13,-2.8497462272644043,-3.692535877227783,0.0578589881934666,0.024908746336530167
9,LSTM,extended,2021-09-14,-3.506359338760376,-3.4316940307617188,0.030005946191158334,0.032332112743783045
9,LSTM,extended,2021-09-15,-3.8173415660858154,-3.5802805423736572,0.021986163381903297,0.027867869037553367
9,LSTM,extended,2021-09-16,-3.6250791549682617,-3.666185140609741,0.026646978275806036,0.025573834714719412
9,LSTM,extended,2021-09-17,-3.7875969409942627,-3.581449031829834,0.02264995611867949,0.027835324732273677
9,LSTM,extended,2021-09-18,-3.7733025550842285,-3.6408448219299316,0.02297604933638198,0.026230164775621165
9,LSTM,extended,2021-09-19,-3.813533067703247,-3.6903188228607178,0.022070055750443608,0.024964031666189553
9,LSTM,extended,2021-09-20,-2.9661448001861572,-3.69376802444458,0.051501463468796485,0.024878073982044877
10,LSTM,extended,2021-11-20,-3.5524964332580566,-3.324531316757202,0.028653011881637984,0.035989372421721295
10,LSTM,extended,2021-11-21,-3.6751983165740967,-3.4183311462402344,0.025344368858502525,0.03276706278766759
10,LSTM,extended,2021-11-22,-3.247112274169922,-3.517425298690796,0.03888632679629938,0.02967573306523777
10,LSTM,extended,2021-11-23,-3.0887253284454346,-3.4375178813934326,0.045559977219292426,0.032144362535565095
10,LSTM,extended,2021-11-24,-3.5114407539367676,-3.338697910308838,0.029853858262397285,0.03548311987255146
10,LSTM,extended,2021-11-25,-3.6907951831817627,-3.430042028427124,0.024952145335182762,0.032385569629330556
10,LSTM,extended,2021-11-26,-3.204141855239868,-3.503913640975952,0.04059371452119198,0.030079422664200637
10,LSTM,extended,2021-11-27,-3.519087314605713,-3.366835594177246,0.029626454970466894,0.03449862247358543
10,LSTM,extended,2021-11-28,-3.621730327606201,-3.46771502494812,0.026736366143041413,0.031188203594452266
10,LSTM,extended,2021-11-29,-3.2957611083984375,-3.5629208087921143,0.03703983634762707,0.02835587153447273
10,LSTM,extended,2021-11-30,-3.2849912643432617,-3.5176563262939453,0.0374408995700356,0.029668877941337643
10,LSTM,extended,2021-12-01,-3.3470571041107178,-3.4378185272216797,0.03518774228156687,0.03213469991664648
10,LSTM,extended,2021-12-02,-3.3034534454345703,-3.404491662979126,0.03675600036856487,0.03322369462914051
10,LSTM,extended,2021-12-03,-3.5243983268737793,-3.3305814266204834,0.029469526199643888,0.035772290052420164
10,LSTM,extended,2021-12-04,-2.412677049636841,-3.389768362045288,0.08957515967372737,0.03371647601295407
10,LSTM,extended,2021-12-05,-3.1200063228607178,-3.094308853149414,0.044156874891255686,0.04530630495859255
10,LSTM,extended,2021-12-06,-2.9455208778381348,-3.222743272781372,0.05257466114575737,0.039845590841272864
10,LSTM,extended,2021-12-07,-3.2688934803009033,-3.202045202255249,0.03804849646716884,0.04067891221991045
10,LSTM,extended,2021-12-08,-3.2303202152252197,-3.2818546295166016,0.03954482748605242,0.03755852500548393
10,LSTM,extended,2021-12-09,-3.370502471923828,-3.319171190261841,0.03437235543124091,0.036182797993649894
10,LSTM,extended,2021-12-10,-3.0270509719848633,-3.3558671474456787,0.04845832293691231,0.034879101704760676
10,LSTM,extended,2021-12-11,-3.2072196006774902,-3.247870683670044,0.04046896516976543,0.03885684834895919
10,LSTM,extended,2021-12-12,-3.7008960247039795,-3.3301734924316406,0.02470137577032012,0.035786885773469494
10,LSTM,extended,2021-12-13,-3.4893884658813477,-3.5141098499298096,0.030519521860166297,0.029774284752073794
10,LSTM,extended,2021-12-14,-3.116297483444214,-3.5471737384796143,0.0443209592891217,0.02880592782881658
10,LSTM,extended,2021-12-15,-3.336958169937134,-3.4550318717956543,0.035544905606700095,0.03158628762802428
10,LSTM,extended,2021-12-16,-3.2219715118408203,-3.474353313446045,0.03987635294126964,0.030981852900365554
10,LSTM,extended,2021-12-17,-3.3702311515808105,-3.4296367168426514,0.03438168149081826,0.03239869854039433
10,LSTM,extended,2021-12-18,-3.3454601764678955,-3.4700615406036377,0.03524398001444125,0.031115105759133285
10,LSTM,extended,2021-12-19,-3.4792847633361816,-3.4102561473846436,0.03082944150893191,0.0330327280426737
11,LSTM,extended,2022-02-18,-3.2690951824188232,-3.705763578414917,0.038040817336305786,0.02458143034243201
11,LSTM,extended,2022-02-19,-3.8145365715026855,-3.6140475273132324,0.022047921843881078,0.026942565066760703
11,LSTM,extended,2022-02-20,-3.742405891418457,-3.754237651824951,0.023697012180736023,0.023418286701631992
11,LSTM,extended,2022-02-21,-3.0925185680389404,-3.6167728900909424,0.045387493927402,0.026869236744066504
11,LSTM,extended,2022-02-22,-3.0077803134918213,-3.338623285293579,0.04940120804916049,0.03548576790046296
11,LSTM,extended,2022-02-23,-3.4627583026885986,-3.2859761714935303,0.031343181279557694,0.03740404449450356
11,LSTM,extended,2022-02-24,-2.7728683948516846,-3.4379048347473145,0.06248250926751435,0.03213192656902868
11,LSTM,extended,2022-02-25,-2.798795461654663,-3.2368791103363037,0.06088334341613227,0.03928630222019431
11,LSTM,extended,2022-02-26,-3.4520156383514404,-3.26094388961792,0.031681705232286625,0.03835217070247748
11,LSTM,extended,2022-02-27,-3.436715602874756,-3.483398675918579,0.03217016464903335,0.03070287435352966
11,LSTM,extended,2022-02-28,-2.894096612930298,-3.4588050842285156,0.05534900038274383,0.03146733038371689
11,LSTM,extended,2022-03-01,-2.8895483016967773,-3.2317771911621094,0.05560131735352595,0.03948724998353535
11,LSTM,extended,2022-03-02,-3.1877334117889404,-3.255441427230835,0.041265289146460646,0.03856378379688301
11,LSTM,extended,2022-03-03,-3.482940196990967,-3.387084484100342,0.030716956290616777,0.03380708848816556
11,LSTM,extended,2022-03-04,-3.179744243621826,-3.537074327468872,0.041596279112722664,0.0290983248681144
11,LSTM,extended,2022-03-05,-3.4947731494903564,-3.478801727294922,0.03035562403853925,0.030844338838868383
11,LSTM,extended,2022-03-06,-3.5463216304779053,-3.653477668762207,0.028830482171152878,0.025900887230764568
11,LSTM,extended,2022-03-07,-3.2731714248657227,-3.5932414531707764,0.03788607462255933,0.027509006559146558
11,LSTM,extended,2022-03-08,-3.0736465454101562,-3.374631881713867,0.046252171973716935,0.034230706945485086
11,LSTM,extended,2022-03-09,-3.284024715423584,-3.336897373199463,0.0374771038478912,0.035547066116160285
11,LSTM,extended,2022-03-10,-3.0099034309387207,-3.347622871398926,0.049296430055070076,0.03516784332730869
11,LSTM,extended,2022-03-11,-3.2220098972320557,-3.3206562995910645,0.039874824724033496,0.03612910244968667
11,LSTM,extended,2022-03-12,-3.773329257965088,-3.3637540340423584,0.02297543503318908,0.034605096052235676
11,LSTM,extended,2022-03-13,-3.9781925678253174,-3.6207823753356934,0.01871943397501521,0.02676172058197686
11,LSTM,extended,2022-03-14,-3.39410400390625,-3.633941411972046,0.03357061163107576,0.02641186889274682
11,LSTM,extended,2022-03-15,-3.37064790725708,-3.4461252689361572,0.03436735660227009,0.031868870796777755
11,LSTM,extended,2022-03-16,-2.7926318645477295,-3.454540252685547,0.06125976584593003,0.0316018198732172
11,LSTM,extended,2022-03-17,-3.416698694229126,-3.288578987121582,0.03282059616468871,0.03730681522673277
11,LSTM,extended,2022-03-18,-3.7403564453125,-3.469083786010742,0.023745628456967878,0.031145543584412096
11,LSTM,extended,2022-03-19,-4.086282253265381,-3.654025077819824,0.016801573855321567,0.025886712725000413
12,LSTM,extended,2022-05-19,-3.226855754852295,-3.3725695610046387,0.03968206025156326,0.03430137450647401
12,LSTM,extended,2022-05-20,-3.398838758468628,-3.3826897144317627,0.033412035425583055,0.03395598985312852
12,LSTM,extended,2022-05-21,-3.7020485401153564,-3.4869189262390137,0.0246729185716214,0.030594982529577524
12,LSTM,extended,2022-05-22,-3.7522387504577637,-3.703852415084839,0.02346514272595276,0.02462845441083943
12,LSTM,extended,2022-05-23,-3.643026351928711,-3.727243185043335,0.02617300327066522,0.02405906090235741
12,LSTM,extended,2022-05-24,-3.452690839767456,-3.611524820327759,0.03166032179684186,0.027010619093180584
12,LSTM,extended,2022-05-25,-3.6042230129241943,-3.59675669670105,0.02720857034443252,0.027412475431276593
12,LSTM,extended,2022-05-26,-3.247676372528076,-3.618628740310669,0.03886440071370467,0.026819417689243376
12,LSTM,extended,2022-05-27,-3.3717291355133057,-3.544823408126831,0.034330212478270505,0.02887371092396589
12,LSTM,extended,2022-05-28,-3.6739346981048584,-3.5722763538360596,0.02537641435790726,0.028091823888261754
12,LSTM,extended,2022-05-29,-4.181970119476318,-3.8070809841156006,0.015268384763237641,0.022212914293583626
12,LSTM,extended,2022-05-30,-3.5324783325195312,-3.920459270477295,0.029232366714764035,0.019831974407531493
12,LSTM,extended,2022-05-31,-3.286672353744507,-3.6756694316864014,0.037378010188568046,0.025332431506195203
12,LSTM,extended,2022-06-01,-3.548820734024048,-3.5831165313720703,0.028758526065074015,0.027788948001684216
12,LSTM,extended,2022-06-02,-3.34971284866333,-3.665477991104126,0.03509442014415842,0.025591925642107407
12,LSTM,extended,2022-06-03,-3.6057751178741455,-3.663522958755493,0.02716637073058016,0.025642007644167162
12,LSTM,extended,2022-06-04,-4.143041133880615,-3.755985975265503,0.015874493313480943,0.023377379714312946
12,LSTM,extended,2022-06-05,-4.121692180633545,-4.018597602844238,0.01621703535176924,0.017978149788934833
12,LSTM,extended,2022-06-06,-3.6771016120910645,-3.9597318172454834,0.025296174761285053,0.019068217375701864
12,LSTM,extended,2022-06-07,-3.3940587043762207,-3.763230800628662,0.033572131498184964,0.023208626639781668
12,LSTM,extended,2022-06-08,-2.74957275390625,-3.691812753677368,0.06395517515526042,0.024926764958908585
12,LSTM,extended,2022-06-09,-3.6581263542175293,-3.4592361450195312,0.02578076406198664,0.03145376897018674
12,LSTM,extended,2022-06-10,-3.309020757675171,-3.722503900527954,0.03655194257389279,0.024173354305089434
12,LSTM,extended,2022-06-11,-3.577786684036255,-3.6632096767425537,0.02793745697915428,0.025650042085527826
12,LSTM,extended,2022-06-12,-3.1615073680877686,-3.7908732891082764,0.04236183190998771,0.02257586797170837
12,LSTM,extended,2022-06-13,-2.4769489765167236,-3.59838604927063,0.08399911676539187,0.027367847195139395
12,LSTM,extended,2022-06-14,-2.430070400238037,-3.167628049850464,0.08803063083131385,0.042103336596470614
12,LSTM,extended,2022-06-15,-2.4272942543029785,-3.083237409591675,0.08827535668071547,0.04581069829641553
12,LSTM,extended,2022-06-16,-2.523188352584839,-3.0338056087493896,0.08020346298210265,0.048132107136913134
12,LSTM,extended,2022-06-17,-2.958470582962036,-3.0834529399871826,0.05189822308212418,0.04580082576029194
13,LSTM,extended,2022-08-17,-3.676698684692383,-3.6096925735473633,0.02530637043731878,0.027060154598149685
13,LSTM,extended,2022-08-18,-3.9190125465393066,-3.6248326301574707,0.019860688328972635,0.02665354796485715
13,LSTM,extended,2022-08-19,-3.1316285133361816,-3.720773696899414,0.04364665087291044,0.024215215351348233
13,LSTM,extended,2022-08-20,-3.6005806922912598,-3.52547550201416,0.027307853393711914,0.029437796304413656
13,LSTM,extended,2022-08-21,-3.683350086212158,-3.650075912475586,0.025138607518826905,0.025989145802714168
13,LSTM,extended,2022-08-22,-3.524844169616699,-3.632208824157715,0.029456388226996758,0.026457669457562984
13,LSTM,extended,2022-08-23,-3.5615170001983643,-3.5395984649658203,0.028395705087302558,0.02902496928870668
13,LSTM,extended,2022-08-24,-3.7319376468658447,-3.5595479011535645,0.023946380039438872,0.028451674780823374
13,LSTM,extended,2022-08-25,-3.9232699871063232,-3.6212539672851562,0.019776308341744146,0.026749102940703574
13,LSTM,extended,2022-08-26,-3.2772676944732666,-3.681715488433838,0.03773119963046908,0.025179732206769882
13,LSTM,extended,2022-08-27,-3.6113600730895996,-3.547368049621582,0.027015071826447423,0.028800331057916694
13,LSTM,extended,2022-08-28,-4.056300163269043,-3.6083502769470215,0.017312947482334914,0.02709650175396891
13,LSTM,extended,2022-08-29,-3.6940133571624756,-3.6817665100097656,0.02487196842713353,0.02517844752941445
13,LSTM,extended,2022-08-30,-3.658512830734253,-3.598931312561035,0.025770797874832534,0.027352928574931427
13,LSTM,extended,2022-08-31,-3.468247413635254,-3.5771355628967285,0.03117160227712083,0.027955650908930534
13,LSTM,extended,2022-09-01,-3.5998568534851074,-3.542999744415283,0.02732762289138087,0.0289264149236114
13,LSTM,extended,2022-09-02,-3.6484196186065674,-3.6027889251708984,0.02603223009771254,0.027247614794650724
13,LSTM,extended,2022-09-03,-4.055796146392822,-3.653364658355713,0.01732167407012771,0.02590381446709015
13,LSTM,extended,2022-09-04,-4.188450813293457,-3.7866148948669434,0.015169757216587993,0.022672209945922117
13,LSTM,extended,2022-09-05,-4.073435306549072,-3.7682580947875977,0.017018809555245006,0.023092242789411858
13,LSTM,extended,2022-09-06,-3.5129575729370117,-3.7442522048950195,0.029808614988050285,0.02365330026552357
13,LSTM,extended,2022-09-07,-3.7404186725616455,-3.6054306030273438,0.023744149663818517,0.027175730337183297
13,LSTM,extended,2022-09-08,-3.550755739212036,-3.671113967895508,0.028702927187695352,0.02544809577838912
13,LSTM,extended,2022-09-09,-3.3784453868865967,-3.646134376525879,0.0341004149524753,0.02609178514005091
13,LSTM,extended,2022-09-10,-3.7728004455566406,-3.606658935546875,0.022987585875763928,0.02714236998458229
13,LSTM,extended,2022-09-11,-3.609701633453369,-3.7289609909057617,0.027059911502061627,0.024017767566438288
13,LSTM,extended,2022-09-12,-3.358003854751587,-3.6691226959228516,0.034804656187257435,0.025498820364645344
13,LSTM,extended,2022-09-13,-3.005300998687744,-3.549696922302246,0.049523836701783494,0.028733336771294492
13,LSTM,extended,2022-09-14,-3.41854190826416,-3.4102392196655273,0.032760159660039395,0.03303328721631768
13,LSTM,extended,2022-09-15,-3.386855363845825,-3.537459373474121,0.03381483707316902,0.02908712282730297
14,LSTM,extended,2022-11-15,-3.406203031539917,-3.173454523086548,0.03316688416152826,0.04185873584621003
14,LSTM,extended,2022-11-16,-3.591426372528076,-3.3362388610839844,0.027558983185963132,0.03557048200542983
14,LSTM,extended,2022-11-17,-3.879336357116699,-3.409996747970581,0.020664524116286134,0.03304129782701731
14,LSTM,extended,2022-11-18,-3.997755527496338,-3.511996269226074,0.018356784592101966,0.029837281678020865
14,LSTM,extended,2022-11-19,-4.626307964324951,-3.459594488143921,0.009790831725886372,0.03144249974400216
14,LSTM,extended,2022-11-20,-4.130922317504883,-3.892495632171631,0.016068043068187262,0.020394375590320764
14,LSTM,extended,2022-11-21,-3.572206497192383,-3.7995445728302,0.028093785866669267,0.02238095243383512
14,LSTM,extended,2022-11-22,-3.3814728260040283,-3.550938606262207,0.033997334040603656,0.028697681176563697
14,LSTM,extended,2022-11-23,-3.7960598468780518,-3.459000825881958,0.022459078943338963,0.03146117151727377
14,LSTM,extended,2022-11-24,-3.816603660583496,-3.5022473335266113,0.022002390151362416,0.03012958602910837
14,LSTM,extended,2022-11-25,-4.250029563903809,-3.617928981781006,0.014263803621983383,0.026838191380288763
14,LSTM,extended,2022-11-26,-4.381693363189697,-3.6245460510253906,0.012504153774628778,0.026661187412966487
14,LSTM,extended,2022-11-27,-4.622938632965088,-3.6881370544433594,0.009823874137785755,0.025018556882935538
14,LSTM,extended,2022-11-28,-3.8465051651000977,-3.6843600273132324,0.021354227920180165,0.025113231370311316
14,LSTM,extended,2022-11-29,-4.1520795822143555,-3.5542283058166504,0.015731655671196217,0.028603429509520387
14,LSTM,extended,2022-11-30,-3.728052854537964,-3.576124429702759,0.02403958802877315,0.02798393210125154
14,LSTM,extended,2022-12-01,-3.824155807495117,-3.575063705444336,0.021836852222569876,0.02801363109592207
14,LSTM,extended,2022-12-02,-4.163632869720459,-3.604461431503296,0.015550949227293907,0.027202081057984544
14,LSTM,extended,2022-12-03,-4.696509838104248,-3.719036340713501,0.009127065021018878,0.024257322389776174
14,LSTM,extended,2022-12-04,-4.443665981292725,-3.862478494644165,0.01175276163620212,0.02101583725531575
14,LSTM,extended,2022-12-05,-4.068857192993164,-3.7541682720184326,0.017096909643980723,0.023419911514890108
14,LSTM,extended,2022-12-06,-4.345870018005371,-3.6480486392974854,0.012960219772391961,0.02604188636289309
14,LSTM,extended,2022-12-07,-4.243175983428955,-3.6325786113739014,0.014361895568840839,0.026447887554652404
14,LSTM,extended,2022-12-08,-4.6269049644470215,-3.746338129043579,0.00978498782484659,0.02360401267740367
14,LSTM,extended,2022-12-09,-4.195580005645752,-3.749175548553467,0.015061990400964979,0.023537133090539602
14,LSTM,extended,2022-12-10,-5.034576892852783,-3.750847101211548,0.006508940783261068,0.02349782238055699
14,LSTM,extended,2022-12-11,-5.123327255249023,-3.8276727199554443,0.005956161111537402,0.021760188822875892
14,LSTM,extended,2022-12-12,-4.421209335327148,-3.7835280895233154,0.012019679107973217,0.022742302801447727
14,LSTM,extended,2022-12-13,-3.6254467964172363,-3.6810190677642822,0.026637186020517522,0.025197274007223984
14,LSTM,extended,2022-12-14,-4.236185550689697,-3.5648937225341797,0.01446264553447828,0.02829998297590593
15,LSTM,extended,2023-02-13,-3.9316537380218506,-3.905273199081421,0.01961120302459914,0.020135442752591794
15,LSTM,extended,2023-02-14,-3.7406797409057617,-3.6647307872772217,0.023737953413890057,0.025611055180299127
15,LSTM,extended,2023-02-15,-3.910984754562378,-3.6375486850738525,0.020020763633265246,0.02631676566722939
15,LSTM,extended,2023-02-16,-3.186983108520508,-3.7148866653442383,0.04129626005719674,0.024358191586984008
15,LSTM,extended,2023-02-17,-3.3058159351348877,-3.5122573375701904,0.03666926662456176,0.02982949312240647
15,LSTM,extended,2023-02-18,-3.562264919281006,-3.5680036544799805,0.028374477244438367,0.028212108636116826
15,LSTM,extended,2023-02-19,-3.824047565460205,-3.6943624019622803,0.021839218292198887,0.024863291401894347
15,LSTM,extended,2023-02-20,-3.5343310832977295,-3.672558069229126,0.029178259379994985,0.025411372657232565
15,LSTM,extended,2023-02-21,-3.728806257247925,-3.506349802017212,0.024021484540749302,0.030006233508682974
15,LSTM,extended,2023-02-22,-3.5974040031433105,-3.5567479133605957,0.02739473370500024,0.028531450784697723
15,LSTM,extended,2023-02-23,-3.4998860359191895,-3.5296783447265625,0.030200814111937764,0.029314333463903868
15,LSTM,extended,2023-02-24,-3.5779058933258057,-3.548976182937622,0.02793412269118216,0.028754053490170555
15,LSTM,extended,2023-02-25,-4.067501068115234,-3.552093029022217,0.01712010424927509,0.02866457102394376
15,LSTM,extended,2023-02-26,-4.182335376739502,-3.8023247718811035,0.015262812494996699,0.022318815320114663
15,LSTM,extended,2023-02-27,-3.7065019607543945,-3.823718309402466,0.024563287889260238,0.02184640794328251
15,LSTM,extended,2023-02-28,-4.019920825958252,-3.5446431636810303,0.017954378004541156,0.028878915720845808
15,LSTM,extended,2023-03-01,-3.651045322418213,-3.7058513164520264,0.02596396568398672,0.02457927370971779
15,LSTM,extended,2023-03-02,-3.974202871322632,-3.695875406265259,0.018794265730803252,0.024825701563851214
15,LSTM,extended,2023-03-03,-3.498188018798828,-3.852062225341797,0.030252141506089115,0.02123588804448683
15,LSTM,extended,2023-03-04,-4.623719692230225,-3.6832730770111084,0.009816206055445677,0.025140543056139695
15,LSTM,extended,2023-03-05,-3.996952533721924,-4.039168357849121,0.018371531566716677,0.017612103302578674
15,LSTM,extended,2023-03-06,-4.305393695831299,-3.7999536991119385,0.013495564174641215,0.022371797666748447
15,LSTM,extended,2023-03-07,-3.9287140369415283,-3.8115508556365967,0.019668940774431248,0.022113846949979633
15,LSTM,extended,2023-03-08,-3.971147060394287,-3.704232931137085,0.01885178742765832,0.02461908466757085
15,LSTM,extended,2023-03-09,-3.9544527530670166,-3.693310499191284,0.019169145541005413,0.0248894589379741
15,LSTM,extended,2023-03-10,-3.0800862312316895,-3.6893699169158936,0.04595528778511271,0.024987731436381534
15,LSTM,extended,2023-03-11,-3.4161314964294434,-3.4572463035583496,0.03283922097668148,0.031516419315147606
15,LSTM,extended,2023-03-12,-3.815014362335205,-3.5366909503936768,0.0220373854796546,0.029109482641309758
15,LSTM,extended,2023-03-13,-2.7382829189300537,-3.624671459197998,0.06468130527670546,0.026657844090563758
15,LSTM,extended,2023-03-14,-2.8670907020568848,-3.20283842086792,0.05686411604405106,0.040646657735782
16,LSTM,extended,2023-05-14,-4.1290812492370605,-3.3958585262298584,0.01609764906322538,0.0335117610839139
16,LSTM,extended,2023-05-15,-3.965120315551758,-3.330810785293579,0.01896574577950493,0.03576408630598272
16,LSTM,extended,2023-05-16,-4.0689005851745605,-3.3186800479888916,0.01709616736539502,0.03620057326494584
16,LSTM,extended,2023-05-17,-4.078999996185303,-3.3605823516845703,0.016924367858962498,0.03471502669697963
16,LSTM,extended,2023-05-18,-3.8139872550964355,-3.466228723526001,0.02206003201427243,0.031234593146559794
16,LSTM,extended,2023-05-19,-3.8942713737487793,-3.4638402462005615,0.020358193189257204,0.03130928545287559
16,LSTM,extended,2023-05-20,-4.838508129119873,-3.4923484325408936,0.007918849734616137,0.030429316972902683
16,LSTM,extended,2023-05-21,-4.30198335647583,-3.61647629737854,0.013541666455218763,0.02687720714876208
16,LSTM,extended,2023-05-22,-4.17966365814209,-3.5570547580718994,0.015303642044549376,0.028522697399883768
16,LSTM,extended,2023-05-23,-4.258394718170166,-3.480497121810913,0.014144981352783624,0.030792089802877412
16,LSTM,extended,2023-05-24,-3.9534101486206055,-3.5374810695648193,0.01918914296264124,0.0290864917570769
16,LSTM,extended,2023-05-25,-3.965470552444458,-3.57157564163208,0.01895910191392232,0.028111515077221937
16,LSTM,extended,2023-05-26,-4.173118591308594,-3.57891583442688,0.015404134969019039,0.02790592651630098
16,LSTM,extended,2023-05-27,-4.804446697235107,-3.674027681350708,0.00819322140244503,0.025374055209056823
16,LSTM,extended,2023-05-28,-4.116871356964111,-3.814544916152954,0.016295410327680296,0.022047735743884512
16,LSTM,extended,2023-05-29,-3.8979547023773193,-3.704345941543579,0.02028334692280504,0.024616302610878587
16,LSTM,extended,2023-05-30,-4.069329738616943,-3.6341021060943604,0.017088827194654432,0.02640762500004291
16,LSTM,extended,2023-05-31,-3.999260902404785,-3.6603431701660156,0.018329169052311262,0.025723673610726826
16,LSTM,extended,2023-06-01,-3.9747984409332275,-3.6807258129119873,0.0187830779983215,0.025204664316592833
16,LSTM,extended,2023-06-02,-4.053811550140381,-3.71504282951355,0.01735608656652867,0.02435438800566654
16,LSTM,extended,2023-06-03,-4.5599045753479,-3.7713775634765625,0.010463046770889738,0.02302031946947422
16,LSTM,extended,2023-06-04,-4.673384189605713,-3.8998873233795166,0.009340596493942406,0.020244182364478915
16,LSTM,extended,2023-06-05,-3.4911718368530273,-3.853259325027466,0.030465141439910852,0.021210481767569966
16,LSTM,extended,2023-06-06,-3.588186502456665,-3.5681092739105225,0.027648417098092477,0.028209129045566196
16,LSTM,extended,2023-06-07,-3.4991955757141113,-3.5031776428222656,0.030221677477322625,0.0301015692200178
16,LSTM,extended,2023-06-08,-3.895012855529785,-3.4945003986358643,0.020343104353737228,0.0303639045009187
16,LSTM,extended,2023-06-09,-4.1055378913879395,-3.651900053024292,0.016481144543824235,0.025941781142819923
16,LSTM,extended,2023-06-10,-3.4980907440185547,-3.706617832183838,0.030255079986650172,0.024560440520967473
16,LSTM,extended,2023-06-11,-4.056973457336426,-3.563007116317749,0.017301296051388287,0.028353424314108585
16,LSTM,extended,2023-06-12,-3.938248872756958,-3.6585800647735596,0.019482289226881243,0.025769067181080088
17,LSTM,extended,2023-08-12,-5.6678466796875,-4.050924777984619,0.003455287518244439,0.017406260258623286
17,LSTM,extended,2023-08-13,-5.840765953063965,-4.15144681930542,0.0029066055575622364,0.015741614714508
17,LSTM,extended,2023-08-14,-4.532334327697754,-4.162660121917725,0.010755530387439777,0.015566085085625061
17,LSTM,extended,2023-08-15,-4.940271377563477,-4.032485008239746,0.007152647809903918,0.017730205432444565
17,LSTM,extended,2023-08-16,-4.446500778198242,-4.090904712677002,0.01171949578686561,0.016724086210284834
17,LSTM,extended,2023-08-17,-3.8395166397094727,-4.040592670440674,0.021503982550294277,0.01758703600391029
17,LSTM,extended,2023-08-18,-2.278562307357788,-3.8948910236358643,0.10243134917526281,0.020345581516944152
17,LSTM,extended,2023-08-19,-4.031612873077393,-3.497844934463501,0.017745676719282857,0.030262520935991383
17,LSTM,extended,2023-08-20,-4.517819404602051,-3.883297920227051,0.010912782981738827,0.0205828225863438
17,LSTM,extended,2023-08-21,-4.329830646514893,-3.9998035430908203,0.013169766644037992,0.018319227476012005
17,LSTM,extended,2023-08-22,-4.402630805969238,-3.9716453552246094,0.012245073456473804,0.01884239516635143
17,LSTM,extended,2023-08-23,-3.827019453048706,-3.9634652137756348,0.02177440619696374,0.018997160845416708
17,LSTM,extended,2023-08-24,-3.992400884628296,-3.835169792175293,0.018455339568928964,0.021597661043286746
17,LSTM,extended,2023-08-25,-4.258293151855469,-3.896693468093872,0.01414641721658357,0.02030894274786204
17,LSTM,extended,2023-08-26,-4.999428749084473,-3.931891441345215,0.006741787753239001,0.01960654281459707
17,LSTM,extended,2023-08-27,-5.2372212409973145,-4.094220161437988,0.005314994852060882,0.016668730142036844
17,LSTM,extended,2023-08-28,-4.638183116912842,-4.096776962280273,0.009675251919350664,0.01662616593049548
17,LSTM,extended,2023-08-29,-3.3675196170806885,-4.003802299499512,0.03447502915541571,0.01824611957551186
17,LSTM,extended,2023-08-30,-3.9879262447357178,-3.7754836082458496,0.018538107233647697,0.022925990757554592
17,LSTM,extended,2023-08-31,-4.005651950836182,-3.8742191791534424,0.018212402864799766,0.02077053962177979
17,LSTM,extended,2023-09-01,-3.7446799278259277,-3.884737491607666,0.023643187409109465,0.02055321344696874
17,LSTM,extended,2023-09-02,-4.385035037994385,-3.837461471557617,0.012462442394396539,0.02154822277581639
17,LSTM,extended,2023-09-03,-4.619713306427002,-4.0199127197265625,0.009855609130523045,0.01795452194757524
17,LSTM,extended,2023-09-04,-4.512386322021484,-4.052015781402588,0.010972233753512547,0.01738728031375204
17,LSTM,extended,2023-09-05,-4.371585845947266,-4.028847694396973,0.012631182171793532,0.01779481321863954
17,LSTM,extended,2023-09-06,-4.2480292320251465,-3.9909956455230713,0.014292360592680329,0.018481294128711193
17,LSTM,extended,2023-09-07,-4.542074203491211,-3.976830244064331,0.010651280844115006,0.018744952223800612
17,LSTM,extended,2023-09-08,-3.8645660877227783,-4.020805358886719,0.020972010297199445,0.0179385021802561
17,LSTM,extended,2023-09-09,-5.0680646896362305,-3.9140591621398926,0.006294580401396115,0.019959308296981695
17,LSTM,extended,2023-09-10,-4.879273414611816,-4.087995529174805,0.007602525050419717,0.01677281051467597
18,LSTM,extended,2023-11-10,-3.6355104446411133,-3.4862165451049805,0.026370462493960335,0.030616479423748868
18,LSTM,extended,2023-11-11,-4.159380912780762,-3.518970251083374,0.015617209873062468,0.02962992085294344
18,LSTM,extended,2023-11-12,-4.319554805755615,-3.74074387550354,0.013305798810216308,0.0237364296064233
18,LSTM,extended,2023-11-13,-4.098983287811279,-3.8222174644470215,0.01658952009050711,0.021879220646678084
18,LSTM,extended,2023-11-14,-3.816898822784424,-3.7439467906951904,0.021995900829500682,0.023660525425628708
