fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,base,2014-05-04,-3.064326763153076,-2.9351155757904053,0.04668525431939902,0.05312456903636026
2,LSTM,base,2014-05-05,-2.8683555126190186,-2.96431827545166,0.05679223878074017,0.05159562126676738
2,LSTM,base,2014-05-06,-2.8177289962768555,-2.907862901687622,0.05974144699482068,0.05459226434870739
3,LSTM,base,2014-07-06,-3.109717845916748,-3.1155529022216797,0.04461352952359757,0.044353966954316044
3,LSTM,base,2014-07-07,-3.0751209259033203,-3.0566768646240234,0.046184030236287296,0.04704375856146375
3,LSTM,base,2014-07-08,-3.2245993614196777,-3.0392653942108154,0.03977170301768051,0.047870032191052285
3,LSTM,base,2014-07-09,-3.1891438961029053,-3.0885932445526123,0.041207119046327595,0.0455659995712608
3,LSTM,base,2014-07-10,-3.3202030658721924,-3.0861687660217285,0.0361454780015247,0.04567660741219192
3,LSTM,base,2014-07-11,-3.272913694381714,-3.133324146270752,0.037895835337506456,0.04357270417233476
3,LSTM,base,2014-07-12,-3.308793306350708,-3.129744291305542,0.03656025795611428,0.04372896770301927
3,LSTM,base,2014-07-13,-3.507627248764038,-3.150024175643921,0.029967929272144585,0.0428510809018024
3,LSTM,base,2014-07-14,-3.445244789123535,-3.2226274013519287,0.031896944359124796,0.03985020807549697
3,LSTM,base,2014-07-15,-3.2464678287506104,-3.219259738922119,0.038911394615997255,0.03998463638526608
3,LSTM,base,2014-07-16,-3.142303228378296,-3.1543262004852295,0.04318320817985244,0.042667130407767095
3,LSTM,base,2014-07-17,-3.336848735809326,-3.111985921859741,0.0355487938589178,0.04451245922044036
3,LSTM,base,2014-07-18,-3.077545166015625,-3.1651508808135986,0.04607221100840483,0.04220776299052291
3,LSTM,base,2014-07-19,-3.107997417449951,-3.082993507385254,0.04469035386222597,0.04582187299195778
3,LSTM,base,2014-07-20,-3.3596670627593994,-3.0802829265594482,0.03474681838054991,0.0459462453939726
3,LSTM,base,2014-07-21,-3.2046568393707275,-3.1619482040405273,0.04057281280317741,0.04234315754148447
3,LSTM,base,2014-07-22,-3.4014484882354736,-3.1238913536071777,0.033324956173627844,0.043985661157734564
3,LSTM,base,2014-07-23,-3.440366744995117,-3.187371015548706,0.03205292095317721,0.0412802435532766
3,LSTM,base,2014-07-24,-3.081533193588257,-3.213175058364868,0.04588884145584097,0.04022867187178824
3,LSTM,base,2014-07-25,-3.2226815223693848,-3.099024534225464,0.039848046691843754,0.045093157788545696
3,LSTM,base,2014-07-26,-3.2860915660858154,-3.1256582736968994,0.037399729108250436,0.043908010613061876
3,LSTM,base,2014-07-27,-3.565521478652954,-3.1446127891540527,0.02828222005445504,0.04308359325590037
3,LSTM,base,2014-07-28,-3.1186230182647705,-3.2408246994018555,0.04421800915758828,0.039131599972716605
3,LSTM,base,2014-07-29,-3.182704448699951,-3.1113364696502686,0.04147333203675475,0.044541377331373734
3,LSTM,base,2014-07-30,-3.2992029190063477,-3.113778829574585,0.03691256706098275,0.04443272397129915
3,LSTM,base,2014-07-31,-3.1102094650268555,-3.151923894882202,0.044591603212224426,0.0427697531344559
3,LSTM,base,2014-08-01,-3.1937918663024902,-3.0930941104888916,0.0410160386829741,0.04536137391269608
3,LSTM,base,2014-08-02,-3.1742238998413086,-3.110102891921997,0.04182654110233734,0.04459635649833809
3,LSTM,base,2014-08-03,-3.3634583950042725,-3.1043193340301514,0.034615328999352844,0.0448550294697592
3,LSTM,base,2014-08-04,-3.313725709915161,-3.1654932498931885,0.036380370681598474,0.04219331482757586
4,LSTM,base,2014-10-04,-2.625135898590088,-2.985870361328125,0.07242991142734728,0.05049552505671623
4,LSTM,base,2014-10-05,-2.02311110496521,-2.943091869354248,0.1322433809435437,0.05270251724064143
4,LSTM,base,2014-10-06,-1.9121558666229248,-2.8770763874053955,0.14776148551862564,0.05629910927395962
4,LSTM,base,2014-10-07,-2.7985966205596924,-2.8360064029693604,0.060895454519331885,0.05865945106158301
4,LSTM,base,2014-10-08,-2.8225820064544678,-2.908473491668701,0.05945222958409825,0.054558941027424104
4,LSTM,base,2014-10-09,-2.6265783309936523,-2.9269542694091797,0.072325496465798,0.05355990905751039
4,LSTM,base,2014-10-10,-2.7069807052612305,-2.90691876411438,0.0667379934012793,0.054643831305448906
4,LSTM,base,2014-10-11,-3.1484341621398926,-2.9050071239471436,0.042919268637463474,0.05474839057538912
4,LSTM,base,2014-10-12,-3.079277992248535,-2.956385612487793,0.04599244118646884,0.05200653970392378
4,LSTM,base,2014-10-13,-2.8720035552978516,-2.9527299404144287,0.056585426461466956,0.052197006525312846
4,LSTM,base,2014-10-14,-2.7759621143341064,-2.9175608158111572,0.06228950500226934,0.054065392070653216
4,LSTM,base,2014-10-15,-2.852112293243408,-2.862452745437622,0.05772225546914114,0.05712845669754565
4,LSTM,base,2014-10-16,-3.099943161010742,-2.840183973312378,0.04505175785438085,0.05841490818988761
4,LSTM,base,2014-10-17,-3.0130605697631836,-2.8773250579833984,0.04914103313799274,0.056285111079970335
4,LSTM,base,2014-10-19,-3.5311169624328613,-2.9255337715148926,0.029272191612903512,0.05363604487232976
4,LSTM,base,2014-10-20,-3.326185703277588,-3.0118839740753174,0.035929880499427164,0.04919889193755466
4,LSTM,base,2014-10-21,-3.3160204887390137,-3.0144126415252686,0.036296981018878356,0.04907464143595779
4,LSTM,base,2014-10-22,-3.3390533924102783,-3.0190834999084473,0.03547050876076856,0.04884595518521123
4,LSTM,base,2014-10-23,-2.8606009483337402,-3.0317904949188232,0.057234345129534916,0.04822919662217831
4,LSTM,base,2014-10-24,-3.0666468143463135,-2.9973573684692383,0.04657706153838674,0.04991880124182452
4,LSTM,base,2014-10-25,-3.139876365661621,-2.9999759197235107,0.04328813639617213,0.049788257268670706
4,LSTM,base,2014-10-26,-3.2050230503082275,-3.0049402713775635,0.04055795787356913,0.04954170329836385
4,LSTM,base,2014-10-27,-3.304471492767334,-3.0163118839263916,0.03671859984040358,0.048981525230243475
4,LSTM,base,2014-10-28,-3.273719072341919,-3.0338242053985596,0.03786533126378783,0.048131212049139775
4,LSTM,base,2014-10-29,-3.1598243713378906,-3.0403521060943604,0.04243318696888141,0.047818039502990156
4,LSTM,base,2014-10-30,-3.0196659564971924,-3.033643960952759,0.04881751250873515,0.04813988821647574
4,LSTM,base,2014-10-31,-3.228860378265381,-3.022233486175537,0.03960259466059896,0.04869233314635652
4,LSTM,base,2014-11-01,-3.237006187438965,-3.0324361324310303,0.039281308899321715,0.04819806808715533
4,LSTM,base,2014-11-02,-3.2488813400268555,-3.034636974334717,0.0388175999730106,0.04809210838027526
4,LSTM,base,2014-11-03,-3.0664470195770264,-3.0343596935272217,0.04658636852165035,0.048105445250637535
5,LSTM,base,2015-01-03,-3.242244005203247,-3.3793108463287354,0.03907609665440611,0.034070916750010734
5,LSTM,base,2015-01-04,-2.4205589294433594,-3.2584168910980225,0.08887191721108172,0.03844920916273182
5,LSTM,base,2015-01-05,-2.98649263381958,-2.8828985691070557,0.05046411182053633,0.05597227793087391
5,LSTM,base,2015-01-10,-2.371640920639038,-2.997514247894287,0.09332744604551027,0.04991097062166543
5,LSTM,base,2015-01-11,-3.4040980339050293,-2.7415223121643066,0.03323677677886125,0.06447211544945729
5,LSTM,base,2015-01-12,-3.247917890548706,-3.0992989540100098,0.03885501495421289,0.04508078502889933
5,LSTM,base,2015-01-13,-2.1060080528259277,-3.128692626953125,0.12172291106286463,0.043774980100595516
5,LSTM,base,2015-01-14,-1.1025488376617432,-2.6664516925811768,0.3320237090999513,0.06949837996984906
5,LSTM,base,2015-01-15,-1.6745065450668335,-2.1200666427612305,0.1874006249666037,0.12002361953883751
5,LSTM,base,2015-01-16,-2.0286388397216797,-2.135324716567993,0.13151440545284,0.1182061906322949
5,LSTM,base,2015-01-17,-2.562476634979248,-2.2203028202056885,0.07711351675574563,0.10857621477151318
5,LSTM,base,2015-01-18,-2.356276512145996,-2.4377143383026123,0.09477244855618805,0.08736028953025425
5,LSTM,base,2015-01-19,-2.7847278118133545,-2.4158356189727783,0.06174587763997047,0.089292683069892
5,LSTM,base,2015-01-20,-2.6226935386657715,-2.6072278022766113,0.07260701651965311,0.07373866887858585
5,LSTM,base,2015-01-21,-2.9291417598724365,-2.6135425567626953,0.05344287910053224,0.07327449434191405
5,LSTM,base,2015-01-22,-2.557380199432373,-2.7635109424591064,0.07750751148600028,0.06306993423652464
5,LSTM,base,2015-01-23,-2.971371650695801,-2.667340040206909,0.051232979747377734,0.06943666865473559
5,LSTM,base,2015-01-24,-2.893695592880249,-2.8240368366241455,0.055371192352335445,0.05936579827423902
5,LSTM,base,2015-01-25,-2.7241005897521973,-2.846364974975586,0.06560517793353508,0.058054959052489
5,LSTM,base,2015-01-26,-1.9548600912094116,-2.7981584072113037,0.14158428137426923,0.06092214317892718
5,LSTM,base,2015-01-27,-2.364901065826416,-2.4624979496002197,0.09395859514321814,0.08522179509036812
5,LSTM,base,2015-01-28,-2.457003355026245,-2.521836280822754,0.08569134158469127,0.08031198588562902
5,LSTM,base,2015-01-29,-2.3563716411590576,-2.5516109466552734,0.09476343096350227,0.07795597186487066
5,LSTM,base,2015-01-30,-2.5565690994262695,-2.5119619369506836,0.07757041347939556,0.08110894238588516
5,LSTM,base,2015-01-31,-2.757183074951172,-2.583573818206787,0.06347030471816219,0.07550367483120549
5,LSTM,base,2015-02-01,-2.621969223022461,-2.688236713409424,0.07265963042264248,0.0680007285109795
5,LSTM,base,2015-02-02,-2.7375385761260986,-2.669957160949707,0.06472946421952254,0.06925518207245512
5,LSTM,base,2015-02-03,-2.700836420059204,-2.7212915420532227,0.06714930635583315,0.06578971932937881
5,LSTM,base,2015-02-04,-2.6895060539245605,-2.7265098094940186,0.06791447378918719,0.06544730510837447
5,LSTM,base,2015-02-05,-2.759171962738037,-2.72611403465271,0.06334418410246893,0.06547321263556112
6,LSTM,base,2015-04-07,-3.7185187339782715,-3.515545606613159,0.024269879638865295,0.029731566783034482
6,LSTM,base,2015-04-08,-3.5934386253356934,-3.468825340270996,0.02750357981426089,0.03115359406030881
6,LSTM,base,2015-04-09,-3.6363377571105957,-3.4100348949432373,0.026348650206124695,0.03304003742519152
6,LSTM,base,2015-04-10,-3.174422264099121,-3.39543080329895,0.04181824347978832,0.03352609790273634
6,LSTM,base,2015-04-11,-3.3780314922332764,-3.258152484893799,0.03411453429125686,0.038459376718949244
6,LSTM,base,2015-04-12,-3.5904908180236816,-3.251161813735962,0.027584777785031156,0.03872917558325971
6,LSTM,base,2015-04-13,-2.894021987915039,-3.3149216175079346,0.05535312860382284,0.036336886642232065
6,LSTM,base,2015-04-14,-3.021934747695923,-3.1440680027008057,0.04870688636283413,0.04310707101391285
6,LSTM,base,2015-04-15,-3.0480213165283203,-3.099334955215454,0.047452715215059164,0.045079162095149866
6,LSTM,base,2015-04-16,-3.5310966968536377,-3.094782590866089,0.029272783891357932,0.04528484673158017
6,LSTM,base,2015-04-17,-3.533423900604248,-3.2422564029693604,0.02920474295820916,0.03907561519348355
6,LSTM,base,2015-04-18,-4.018894195556641,-3.3180689811706543,0.017972820555238713,0.036222701000253744
6,LSTM,base,2015-04-19,-3.899390935897827,-3.501962900161743,0.020254232329237586,0.030138157110382004
6,LSTM,base,2015-04-20,-3.961280107498169,-3.549337148666382,0.019038715844548165,0.028743676131736073
6,LSTM,base,2015-04-21,-4.193302154541016,-3.578169822692871,0.015096338953415488,0.027926752439616363
6,LSTM,base,2015-04-22,-3.358757734298706,-3.64829421043396,0.03477842651212492,0.026035492009973692
6,LSTM,base,2015-04-23,-3.415769577026367,-3.433567762374878,0.03285110341063994,0.03227158774478743
6,LSTM,base,2015-04-24,-3.8679118156433105,-3.3438785076141357,0.0209019615167555,0.03529977140291172
6,LSTM,base,2015-04-25,-3.912740468978882,-3.438174247741699,0.0199856480143108,0.03212327097379951
6,LSTM,base,2015-04-26,-3.4436562061309814,-3.4852311611175537,0.031947651391274964,0.030646663291085695
6,LSTM,base,2015-04-27,-3.653350591659546,-3.3716742992401123,0.025904178088420195,0.03433209697476657
6,LSTM,base,2015-04-28,-3.158008098602295,-3.376641035079956,0.042510322811770807,0.034162001228583636
6,LSTM,base,2015-04-29,-3.9062604904174805,-3.247426748275757,0.02011557255781571,0.03887410211318604
6,LSTM,base,2015-04-30,-3.442164182662964,-3.3953535556793213,0.03199535413973549,0.03352868781479823
6,LSTM,base,2015-05-01,-3.514347791671753,-3.3434395790100098,0.02976720042215391,0.035315268887584704
6,LSTM,base,2015-05-02,-3.5648398399353027,-3.331580400466919,0.028301508261752102,0.035736572303759706
6,LSTM,base,2015-05-03,-3.6435904502868652,-3.346606731414795,0.02615824494420188,0.03520359695149775
6,LSTM,base,2015-05-04,-3.3566267490386963,-3.3780465126037598,0.03485261927601734,0.03411402101508797
6,LSTM,base,2015-05-05,-3.2882187366485596,-3.307093381881714,0.03732025645677668,0.03662245672769143
6,LSTM,base,2015-05-06,-3.505216121673584,-3.253466844558716,0.03004027170001318,0.03864000642506007
7,LSTM,base,2015-07-06,-3.241290807723999,-3.254026412963867,0.0391133624315978,0.038618390740985026
7,LSTM,base,2015-07-07,-3.576364755630493,-3.2047080993652344,0.027977204461129595,0.040570732535104105
7,LSTM,base,2015-07-08,-3.391282320022583,-3.293539047241211,0.03366546939266896,0.037122229287847544
7,LSTM,base,2015-07-09,-3.422074317932129,-3.2456393241882324,0.032644636959837665,0.03894364877373027
7,LSTM,base,2015-07-10,-2.752260208129883,-3.248103380203247,0.06378352133309316,0.03884780754465292
7,LSTM,base,2015-07-11,-3.034359931945801,-3.030695915222168,0.0481054336547322,0.04828201623489696
7,LSTM,base,2015-07-12,-3.0401153564453125,-3.0830297470092773,0.04782935990190968,0.04582021245423492
7,LSTM,base,2015-07-13,-2.7925188541412354,-3.094491481781006,0.061266683309198496,0.04529803148379888
7,LSTM,base,2015-07-14,-3.332293748855591,-3.013766288757324,0.035711085748900966,0.04910637122596347
7,LSTM,base,2015-07-15,-3.617037773132324,-3.171475410461426,0.026862117413652613,0.04194166105067821
7,LSTM,base,2015-07-16,-3.3607044219970703,-3.2859506607055664,0.034710793095103776,0.03740499871357814
7,LSTM,base,2015-07-17,-3.6052908897399902,-3.2305502891540527,0.027179527646685343,0.039535726714119895
7,LSTM,base,2015-07-18,-3.5579898357391357,-3.3176188468933105,0.028496040390625782,0.03623900975438253
7,LSTM,base,2015-07-19,-4.162354946136475,-3.3310751914978027,0.015570835965359379,0.035754631307066236
7,LSTM,base,2015-07-20,-3.9573256969451904,-3.524467706680298,0.0191141519040635,0.029467478542544695
7,LSTM,base,2015-07-21,-3.9737884998321533,-3.520982265472412,0.018802055908827657,0.02957036493948972
7,LSTM,base,2015-07-22,-3.9169833660125732,-3.5367774963378906,0.01990102748274818,0.02910696344179835
7,LSTM,base,2015-07-23,-3.97947359085083,-3.5017848014831543,0.0186954663922931,0.030143525156126193
7,LSTM,base,2015-07-24,-3.810760974884033,-3.49930739402771,0.02213131908418573,0.03021829555498498
7,LSTM,base,2015-07-25,-3.8671162128448486,-3.43552303314209,0.020918595612230365,0.032208549681430394
7,LSTM,base,2015-07-26,-4.063058853149414,-3.422323226928711,0.017196327212077374,0.03263651474171608
7,LSTM,base,2015-07-27,-3.7142529487609863,-3.471156597137451,0.024373634665075788,0.03108105159734007
7,LSTM,base,2015-07-28,-3.8140759468078613,-3.3811113834381104,0.0220580763412246,0.03400962597676078
7,LSTM,base,2015-07-29,-3.8654611110687256,-3.392521381378174,0.020953250507780907,0.03362378152852246
7,LSTM,base,2015-07-30,-4.080224990844727,-3.410344362258911,0.016903653910350813,0.03302981419236491
7,LSTM,base,2015-07-31,-3.8604366779327393,-3.475966691970825,0.02105879350232691,0.030931907729171627
7,LSTM,base,2015-08-01,-3.7692060470581055,-3.4274227619171143,0.023070362281368866,0.032470507282075595
7,LSTM,base,2015-08-02,-3.823547124862671,-3.3930020332336426,0.0218501496509973,0.03360762407410267
7,LSTM,base,2015-08-03,-3.8363893032073975,-3.401092290878296,0.021571337608796697,0.03333682654353631
7,LSTM,base,2015-08-04,-3.8364570140838623,-3.405296802520752,0.021569876888148407,0.03319695567656276
8,LSTM,base,2015-10-04,-3.5772647857666016,-3.517451524734497,0.027952037049479968,0.029674954798108756
8,LSTM,base,2015-10-05,-3.638089179992676,-3.4815139770507812,0.026302545191913454,0.0307607946088839
8,LSTM,base,2015-10-06,-3.5173897743225098,-3.4890458583831787,0.029676786125175852,0.03052997821090908
8,LSTM,base,2015-10-07,-3.6851582527160645,-3.4563121795654297,0.025093191582145846,0.03154587332264783
8,LSTM,base,2015-10-08,-3.762727737426758,-3.4937620162963867,0.023220305579770402,0.030386332958513066
8,LSTM,base,2015-10-09,-4.0306854248046875,-3.529433250427246,0.01776214514675795,0.029321519122921132
8,LSTM,base,2015-10-10,-3.759018659591675,-3.618229389190674,0.02330659034135342,0.02683013019661224
8,LSTM,base,2015-10-11,-4.002038955688477,-3.583169460296631,0.01827832594469676,0.027787477200946823
8,LSTM,base,2015-10-12,-3.783871650695801,-3.641601085662842,0.022734492308212072,0.026210335344815247
8,LSTM,base,2015-10-13,-3.5387580394744873,-3.605325937271118,0.029049371424821467,0.027178574855455908
8,LSTM,base,2015-10-14,-3.6213793754577637,-3.5245347023010254,0.02674575139649226,0.02946550441598816
8,LSTM,base,2015-10-15,-3.5921411514282227,-3.516895294189453,0.02753929139974412,0.029691465511408405
8,LSTM,base,2015-10-16,-3.5017197132110596,-3.499340772628784,0.030145488011373893,0.03021728692705211
8,LSTM,base,2015-10-17,-2.998164415359497,-3.465304136276245,0.04987852858158158,0.03126348561712698
8,LSTM,base,2015-10-18,-3.109060525894165,-3.2911319732666016,0.044642866735055485,0.03721169289347889
8,LSTM,base,2015-10-19,-3.200082778930664,-3.2535054683685303,0.040758823750098705,0.038638514029235634
8,LSTM,base,2015-10-20,-3.578526496887207,-3.2543818950653076,0.027916793235464823,0.0386046650305021
8,LSTM,base,2015-10-21,-3.4136273860931396,-3.365567684173584,0.032921551287456184,0.03454239137646269
8,LSTM,base,2015-10-22,-3.5660862922668457,-3.3545377254486084,0.028266256052602138,0.03492550159878536
8,LSTM,base,2015-10-23,-3.5506248474121094,-3.4026126861572266,0.02870668612858202,0.033286179885866886
8,LSTM,base,2015-10-24,-3.667041063308716,-3.4149224758148193,0.025551954595606153,0.032878945516950794
8,LSTM,base,2015-10-25,-3.387145519256592,-3.4579832553863525,0.03380502446029756,0.03149320178110454
8,LSTM,base,2015-10-26,-3.1414003372192383,-3.391862154006958,0.04322222387350103,0.03364595455995373
8,LSTM,base,2015-10-27,-3.3203372955322266,-3.2844433784484863,0.03614063208333439,0.0374614211311103
8,LSTM,base,2015-10-28,-3.05804443359375,-3.294722557067871,0.046979466511547975,0.03707832074108624
8,LSTM,base,2015-10-29,-3.1770639419555664,-3.2055001258850098,0.04170792261930927,0.040538612152865715
8,LSTM,base,2015-10-30,-2.772067070007324,-3.207536458969116,0.06253259555177298,0.040456146008157674
8,LSTM,base,2015-10-31,-2.9472291469573975,-3.0632002353668213,0.05248491843460424,0.046737873403871096
8,LSTM,base,2015-11-01,-2.764112949371338,-3.056211233139038,0.06303197209684036,0.047065668721912736
8,LSTM,base,2015-11-02,-3.015799045562744,-2.9719865322113037,0.04900665361007489,0.05120148581578882
9,LSTM,base,2016-01-02,-3.803589344024658,-3.382061004638672,0.0222906105315029,0.033977345035172975
9,LSTM,base,2016-01-03,-3.6930341720581055,-3.562252998352051,0.024896337080692475,0.028374814212553758
9,LSTM,base,2016-01-04,-3.631852388381958,-3.577148199081421,0.02646710342901588,0.027955297658267965
9,LSTM,base,2016-01-05,-3.970703363418579,-3.571472406387329,0.018860153015418855,0.02811441732719827
9,LSTM,base,2016-01-06,-4.177031993865967,-3.709130048751831,0.01534397471918059,0.024498816788742
9,LSTM,base,2016-01-07,-3.4198074340820312,-3.8238110542297363,0.03271872593755953,0.021844381894978084
9,LSTM,base,2016-01-08,-3.3519129753112793,-3.59537935256958,0.03501729237715978,0.027450257870952125
9,LSTM,base,2016-01-09,-3.7966580390930176,-3.5054261684417725,0.02244564670210912,0.030033961085749784
9,LSTM,base,2016-01-10,-3.7997703552246094,-3.6403555870056152,0.022375899132696872,0.02624300063281111
9,LSTM,base,2016-01-11,-3.675438404083252,-3.671522855758667,0.025338282525109435,0.02543769248383133
9,LSTM,base,2016-01-12,-3.82246994972229,-3.6419875621795654,0.021873699634660834,0.02620020761903441
9,LSTM,base,2016-01-13,-3.4002673625946045,-3.6950714588165283,0.033364341349668605,0.024845668156296
9,LSTM,base,2016-01-14,-3.866205930709839,-3.5446510314941406,0.02093764553250186,0.028878688507749245
9,LSTM,base,2016-01-15,-2.867516279220581,-3.683742046356201,0.05683991483578992,0.025128755671614725
9,LSTM,base,2016-01-16,-2.5024402141571045,-3.29814076423645,0.08188493689665807,0.03695179569275639
9,LSTM,base,2016-01-17,-2.9889116287231445,-2.9998416900634766,0.050342193062846145,0.049794940779412517
9,LSTM,base,2016-01-18,-3.361685276031494,-3.0676279067993164,0.03467675660750222,0.04653139086844844
9,LSTM,base,2016-01-19,-3.6289796829223633,-3.2181718349456787,0.026543244715692662,0.0400281595112635
9,LSTM,base,2016-01-20,-2.9554691314697266,-3.3888213634490967,0.05205421982498187,0.03374842060122963
9,LSTM,base,2016-01-21,-2.9710283279418945,-3.164039373397827,0.05125057216600191,0.04225470332563766
9,LSTM,base,2016-01-22,-3.039215564727783,-3.1028099060058594,0.04787241389702521,0.044922786047339534
9,LSTM,base,2016-01-23,-3.1330931186676025,-3.0943572521209717,0.04358277523257677,0.04530411223260676
9,LSTM,base,2016-01-24,-3.207146644592285,-3.1234934329986572,0.040471915070512066,0.04400316744559319
9,LSTM,base,2016-01-25,-3.2764458656311035,-3.161818504333496,0.03776221844124825,0.04234864979407345
9,LSTM,base,2016-01-26,-3.644864797592163,-3.2111005783081055,0.02612492962538328,0.040312212091341434
9,LSTM,base,2016-01-27,-3.736034393310547,-3.395782947540283,0.02384848070508555,0.03351429395537211
9,LSTM,base,2016-01-28,-3.4372398853302,-3.508570671081543,0.0321532989926018,0.029939667515275565
9,LSTM,base,2016-01-29,-3.0998120307922363,-3.43977689743042,0.04505766524897667,0.03207182983961549
9,LSTM,base,2016-01-30,-3.422278881072998,-3.2822678089141846,0.032637958672875,0.037543009798119004
9,LSTM,base,2016-01-31,-3.422410726547241,-3.367180824279785,0.03263365700962176,0.03448671456276202
10,LSTM,base,2016-04-01,-4.015283584594727,-3.7643349170684814,0.018037829571359604,0.02318301574382932
10,LSTM,base,2016-04-02,-3.9069128036499023,-3.8339669704437256,0.020102456181075725,0.02162365482117538
10,LSTM,base,2016-04-03,-4.210983753204346,-3.816903591156006,0.01483175962303875,0.021995793558572854
10,LSTM,base,2016-04-04,-3.9264111518859863,-3.90946364402771,0.019714285791626453,0.020051242787234486
10,LSTM,base,2016-04-05,-3.795975923538208,-3.8496718406677246,0.022460965773696842,0.021286710728395077
10,LSTM,base,2016-04-06,-3.9275829792022705,-3.807400941848755,0.019691198446584637,0.022205808233559974
10,LSTM,base,2016-04-07,-4.020975589752197,-3.836148500442505,0.017935444477902105,0.021576533564589637
10,LSTM,base,2016-04-08,-3.9269118309020996,-3.8631956577301025,0.019704418617562638,0.021000770868618474
10,LSTM,base,2016-04-09,-4.053704738616943,-3.842259645462036,0.017357938691551923,0.021445078258178322
10,LSTM,base,2016-04-10,-4.553238391876221,-3.883563280105591,0.010533029485066183,0.020577361453003564
10,LSTM,base,2016-04-11,-4.225319862365723,-4.030813694000244,0.014620646955942297,0.017759862970595643
10,LSTM,base,2016-04-12,-4.043568134307861,-3.9870307445526123,0.017534788157478068,0.01855471612868045
10,LSTM,base,2016-04-13,-4.1632914543151855,-3.9479780197143555,0.015556263798715154,0.019293663789827387
10,LSTM,base,2016-04-14,-4.138195991516113,-3.975071668624878,0.01595159140618005,0.01877794565619788
10,LSTM,base,2016-04-15,-4.135580539703369,-3.972977876663208,0.015993368077337637,0.01881730397849806
10,LSTM,base,2016-04-16,-3.770643711090088,-3.9686431884765625,0.02303721965695496,0.01889904820698128
10,LSTM,base,2016-04-17,-3.951624870300293,-3.8642237186431885,0.019223430996090946,0.020979191880820702
10,LSTM,base,2016-04-18,-3.8256781101226807,-3.8985934257507324,0.021803634930116604,0.020270393230407812
10,LSTM,base,2016-04-19,-3.8478777408599854,-3.85705304145813,0.021324934151390054,0.021130167617329877
10,LSTM,base,2016-04-20,-3.796088457107544,-3.8514881134033203,0.022458438812665987,0.021248083327472248
10,LSTM,base,2016-04-21,-3.653195381164551,-3.8288514614105225,0.02590819673485822,0.02173455428566659
10,LSTM,base,2016-04-22,-3.9551732540130615,-3.77168607711792,0.019155340567869168,0.023013218479236847
10,LSTM,base,2016-04-23,-3.903571367263794,-3.8405020236968994,0.02016974051105018,0.021482803755922236
10,LSTM,base,2016-04-24,-3.341784954071045,-3.827594041824341,0.03537374717530101,0.021761900942004003
10,LSTM,base,2016-04-25,-3.4569690227508545,-3.639315366744995,0.03152515597757213,0.026270313347327708
10,LSTM,base,2016-04-26,-3.449751615524292,-3.6316301822662354,0.03175351073977936,0.02647298340946822
10,LSTM,base,2016-04-27,-3.320375442504883,-3.5968918800354004,0.036139247305911365,0.027408769970557068
10,LSTM,base,2016-04-28,-3.318603277206421,-3.5201094150543213,0.036203350362728696,0.029596186721255864
10,LSTM,base,2016-04-29,-3.863534450531006,-3.490354537963867,0.020993658788039868,0.03049005037081183
10,LSTM,base,2016-04-30,-3.5051403045654297,-3.6529881954193115,0.030042547191455795,0.025913568132744667
11,LSTM,base,2016-06-30,-3.0659501552581787,-3.1341171264648438,0.046609524128092474,0.04353816556901733
11,LSTM,base,2016-07-01,-3.0959556102752686,-3.1910688877105713,0.04523176096040281,0.04112787634368424
11,LSTM,base,2016-07-02,-3.4067609310150146,-3.2302815914154053,0.033148383368352616,0.03954635130450852
11,LSTM,base,2016-07-03,-2.927125930786133,-3.3778367042541504,0.05355071482162747,0.03412117917452832
11,LSTM,base,2016-07-04,-3.1719977855682373,-3.2187440395355225,0.04191976238621601,0.04000526176066987
11,LSTM,base,2016-07-05,-3.336738109588623,-3.2774057388305664,0.035552724695564475,0.03772599106493097
11,LSTM,base,2016-07-06,-3.5461483001708984,-3.337548017501831,0.02883548312299897,0.03552394513620206
11,LSTM,base,2016-07-07,-2.9253389835357666,-3.425837516784668,0.05364649177070617,0.03252202183235204
11,LSTM,base,2016-07-08,-3.0190048217773438,-3.2074599266052246,0.04884979515319353,0.04045924233189392
11,LSTM,base,2016-07-09,-2.6977038383483887,-3.1818909645080566,0.06735999816065774,0.04150708242633856
11,LSTM,base,2016-07-10,-3.381828546524048,-3.018094301223755,0.033985247289645186,0.048894297455838266
11,LSTM,base,2016-07-11,-3.342305898666382,-3.2464752197265625,0.03535532452686604,0.038911109544707896
11,LSTM,base,2016-07-12,-3.4855337142944336,-3.285841941833496,0.030637392692975416,0.03740906556500301
11,LSTM,base,2016-07-13,-3.503631353378296,-3.3660545349121094,0.0300879173063049,0.03452557847586075
11,LSTM,base,2016-07-14,-3.4742136001586914,-3.4053640365600586,0.030986181740024696,0.03319472378549796
11,LSTM,base,2016-07-15,-3.7137460708618164,-3.421583890914917,0.024385989721936608,0.03266065302187309
11,LSTM,base,2016-07-16,-3.5497376918792725,-3.5101733207702637,0.028732164752996867,0.029891723129714647
11,LSTM,base,2016-07-17,-3.5549376010894775,-3.4935171604156494,0.028583149746721437,0.030393774144252424
11,LSTM,base,2016-07-18,-3.430711269378662,-3.506531000137329,0.03236390672115579,0.03000079692633155
11,LSTM,base,2016-07-19,-3.690920829772949,-3.4694600105285645,0.024949008410457756,0.03113382806750303
