fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
19,MLP,base,2022-12-06,-4.345870018005371,-3.1734304428100586,0.012960219772391961,0.041859743828519695,0.00016796729654869954,0.0017522381533892927
19,MLP,base,2022-12-07,-4.243175983428955,-4.689261436462402,0.014361895568840839,0.009193463613846839,0.00020626404433029012,8.451977321912578e-05
19,MLP,base,2022-12-08,-4.6269049644470215,-5.3829874992370605,0.00978498782484659,0.004594066607785447,9.574598673239601e-05,2.1105447996769282e-05
19,MLP,base,2022-12-09,-4.195580005645752,-5.745184898376465,0.015061990400964979,0.0031981331654925864,0.00022686355483876114,1.022805574422363e-05
19,MLP,base,2022-12-10,-5.034576892852783,-5.552849292755127,0.006508940783261068,0.0038763865048406787,4.2366310119999214e-05,1.5026372334910933e-05
19,MLP,base,2022-12-11,-5.123327255249023,-5.689599514007568,0.005956161111537402,0.003380936720082073,3.547585518659046e-05,1.1430733105199326e-05
19,MLP,base,2022-12-12,-4.421209335327148,-5.781859874725342,0.012019679107973217,0.003082966123345085,0.00014447268585864785,9.504680117693421e-06
19,MLP,base,2022-12-13,-3.6254467964172363,-4.722390651702881,0.026637186020517522,0.008893880917455483,0.000709539679091654,7.910111777387878e-05
19,MLP,base,2022-12-14,-4.236185550689697,-5.361715793609619,0.01446264553447828,0.0046928372385795095,0.00020916811585596455,2.2022721347798558e-05
19,MLP,base,2022-12-15,-3.6622226238250732,-5.8375701904296875,0.02567537076449441,0.002915909153288773,0.0006592246638942544,8.502526190233249e-06
19,MLP,base,2022-12-16,-3.8141279220581055,-4.924144744873047,0.022056930488547285,0.007268930420660484,0.00048650818257660674,5.2837349460403394e-05
19,MLP,base,2022-12-17,-4.068637847900391,-6.232434272766113,0.017100657862126206,0.0019646535439663175,0.00029243249931749883,3.859863547819411e-06
19,MLP,base,2022-12-18,-4.7616963386535645,-5.49867582321167,0.008551080553093018,0.004092176630886877,7.312097862548561e-05,1.674590957837667e-05
19,MLP,base,2022-12-19,-4.327859878540039,-6.745843887329102,0.013195750622054817,0.0011757460549047163,0.00017412783447946008,1.382378785624004e-06
19,MLP,base,2022-12-20,-3.7848284244537354,-5.976132392883301,0.02271274897075908,0.0025386157367794007,0.0005158689658087176,6.4445698590240194e-06
19,MLP,base,2022-12-21,-4.429663181304932,-6.408326625823975,0.011918491178357056,0.0016477695480597893,0.000142050431968575,2.7151444835131624e-06
19,MLP,base,2022-12-22,-4.5320611000061035,-7.022210121154785,0.01075846873981454,0.0008918422116169888,0.00011574464962556666,7.953825304218818e-07
19,MLP,base,2022-12-23,-4.255290985107422,-6.578797340393066,0.014188952544457742,0.0013895094092115856,0.00020132637430887384,1.9307363982875297e-06
19,MLP,base,2022-12-24,-5.272844314575195,-6.468615531921387,0.005128990444030156,0.0015513620719270422,2.630654297495266e-05,2.4067242782137652e-06
20,MLP,base,2022-12-25,-4.851129055023193,-4.907237529754639,0.007819533845239899,0.007392872767559695,6.114510955685229e-05,5.465456775732574e-05
20,MLP,base,2022-12-26,-5.045100688934326,-5.187755107879639,0.0064408010559191715,0.005584519419802908,4.148391824192952e-05,3.118685715015581e-05
20,MLP,base,2022-12-27,-4.61351203918457,-4.637181758880615,0.009916918627364744,0.009684943737214713,9.834527506177385e-05,9.379813519301448e-05
20,MLP,base,2022-12-28,-4.405935287475586,-5.959548473358154,0.0122046774582471,0.0025810671340472185,0.00014895415185984493,6.661907550458722e-06
20,MLP,base,2022-12-29,-4.706800937652588,-5.771443843841553,0.009033621503736277,0.003115246321782443,8.160631747276646e-05,9.704759645379041e-06
20,MLP,base,2022-12-30,-4.480560302734375,-6.898602485656738,0.011327056934208608,0.0010091848082249616,0.00012830221879080332,1.0184539771520525e-06
20,MLP,base,2022-12-31,-5.029257297515869,-7.729137420654297,0.00654365893350559,0.00043981333605055186,4.281947223804751e-05,1.9343577056791566e-07
20,MLP,base,2023-01-01,-5.0818352699279785,-6.738278865814209,0.006208492915567697,0.0011846744037514862,3.854538428265428e-05,1.4034534429039392e-06
20,MLP,base,2023-01-02,-4.698039531707764,-6.43196439743042,0.00911311350727552,0.001609276449283396,8.304883779648752e-05,2.589770690218175e-06
20,MLP,base,2023-01-03,-4.767045021057129,-6.576409339904785,0.00850546781982509,0.0013928315472942206,7.234298283408017e-05,1.9399797191380124e-06
20,MLP,base,2023-01-04,-4.626498699188232,-6.199054718017578,0.009788963751016578,0.0020313399275035822,9.582381131871656e-05,4.126341901070259e-06
20,MLP,base,2023-01-05,-4.682094097137451,-6.779880523681641,0.009259592792019461,0.001136400664371514,8.574005867401877e-05,1.2914064699840186e-06
20,MLP,base,2023-01-06,-4.629757404327393,-6.657031536102295,0.009757118015907153,0.0012849450573104173,9.520135197633992e-05,1.6510838003064716e-06
20,MLP,base,2023-01-07,-4.909069538116455,-6.534704208374023,0.007379341994688472,0.0014521485005567433,5.445468827457284e-05,2.108735267669198e-06
20,MLP,base,2023-01-08,-5.358259677886963,-6.308370113372803,0.004709085366039332,0.0018209888434174626,2.217548498464579e-05,3.316000367850868e-06
20,MLP,base,2023-01-09,-4.433050155639648,-6.397330284118652,0.011878192045914648,0.0016659890855642281,0.00014109144627963,2.775519633219133e-06
20,MLP,base,2023-01-10,-4.470554351806641,-5.710005283355713,0.011440961270384794,0.0033126450429187123,0.00013089559479044483,1.0973617180373917e-05
20,MLP,base,2023-01-11,-4.51298713684082,-6.897668838500977,0.010965647805303938,0.0010101274800802414,0.00012024543178996707,1.0203575260132585e-06
20,MLP,base,2023-01-12,-3.089914321899414,-6.917628765106201,0.04550584590354218,0.00099016509671459,0.0020707820113969265,9.804269187518133e-07
20,MLP,base,2023-01-13,-3.7450907230377197,-8.273139953613281,0.023633472605296187,0.00025527245641324115,0.0005585410273852853,6.51640270032501e-08
20,MLP,base,2023-01-14,-2.9394938945770264,-8.283692359924316,0.0528924820421379,0.0002525927756152624,0.0027976146565778805,6.38031102930223e-08
20,MLP,base,2023-01-15,-3.6398041248321533,-8.70583438873291,0.026257478209145955,0.00016560671440105722,0.0006894551619037746,2.7425583854713332e-08
20,MLP,base,2023-01-16,-3.4165024757385254,-7.291097164154053,0.03282703548235898,0.000681569837408174,0.001077614258560055,4.645374432646047e-07
20,MLP,base,2023-01-17,-3.587557792663574,-8.274694442749023,0.027665802340524046,0.000254875930885362,0.0007653966191449458,6.496174014467984e-08
20,MLP,base,2023-01-18,-3.377610206604004,-7.940404891967773,0.03412890529657416,0.0003560522823589593,0.001164782176742528,1.2677322777302407e-07
20,MLP,base,2023-01-19,-4.075196266174316,-7.222673416137695,0.01698887118213719,0.0007298386193075624,0.00028862174404325146,5.32664410232769e-07
20,MLP,base,2023-01-20,-4.078813076019287,-7.1637797355651855,0.01692753635298126,0.000774113036156412,0.0002865414869815021,5.992509927472983e-07
20,MLP,base,2023-01-21,-3.2016751766204834,-6.474735260009766,0.040693964907874455,0.0015418970877870575,0.0016559987799233177,2.377446629326209e-06
20,MLP,base,2023-01-22,-3.5651745796203613,-5.3601250648498535,0.028292036954290983,0.00470030822622917,0.0008004393550229665,2.209289742155761e-05
20,MLP,base,2023-01-23,-3.4653053283691406,-5.4069132804870605,0.031263451037208075,0.004485454234909097,0.0009774033707559068,2.0119299693463956e-05
21,MLP,base,2023-01-24,-3.8521900177001953,-3.7066173553466797,0.021233174398646727,0.0245604522323057,0.00045084769504334687,0.00060321581385537
21,MLP,base,2023-01-25,-3.760402202606201,-2.885004997253418,0.023274369703915356,0.05585450041664413,0.000541696285114533,0.0031197252167928994
21,MLP,base,2023-01-26,-3.412562131881714,-3.499595880508423,0.0329566451915534,0.03020957923969233,0.00108614046228194,0.0009126186778392497
21,MLP,base,2023-01-27,-3.8391730785369873,-3.152449607849121,0.02151137306243564,0.042747274424576404,0.00046273917103128163,0.0018273294707300439
21,MLP,base,2023-01-28,-4.171734809875488,-3.0932681560516357,0.015425463965407761,0.045353479652106586,0.00023794493854809335,0.0020569381165540463
21,MLP,base,2023-01-29,-3.8808624744415283,-1.6191049814224243,0.02063301391424182,0.19807589138361872,0.00042572126318529647,0.039234058747415125
21,MLP,base,2023-01-30,-3.826643943786621,-2.082275867462158,0.021782587976091436,0.12464620089085067,0.00047448113893616315,0.015536675396522303
21,MLP,base,2023-01-31,-3.893047332763672,-1.4126825332641602,0.02038312612076501,0.2434892283158812,0.0004154718304550128,0.05928700430586333
21,MLP,base,2023-02-01,-4.059687614440918,-2.399928331375122,0.017254401776056826,0.09072444515336354,0.00029771438064959293,0.00823092494838567
21,MLP,base,2023-02-02,-3.4679622650146484,-2.040447473526001,0.031180493738655498,0.12997052948873686,0.0009722231897863348,0.016892338535582616
21,MLP,base,2023-02-03,-3.779937505722046,-1.581803560256958,0.02282410881571184,0.20560393450347897,0.000520939943231455,0.04227297788331087
21,MLP,base,2023-02-04,-4.365604400634766,-2.104781150817871,0.012706962522926649,0.12187233301335008,0.00016146689655906237,0.014852865554116901
21,MLP,base,2023-02-05,-4.345860481262207,-1.330051064491272,0.01296034439067133,0.2644637462478399,0.0001679705267248058,0.06994107307944186
21,MLP,base,2023-02-06,-4.005765914916992,-0.9688719511032104,0.018210326787494242,0.3795108935875453,0.0003316160017073304,0.14402851835161715
21,MLP,base,2023-02-07,-3.89152455329895,-1.7856247425079346,0.020414191088209622,0.16769225378251942,0.0004167391977859371,0.0281206919786609
21,MLP,base,2023-02-08,-4.012697219848633,-1.2658331394195557,0.01808454100876008,0.282004239384116,0.00032705062349752494,0.0795263910306138
21,MLP,base,2023-02-09,-3.8961009979248047,-0.7118676900863647,0.020320978189395034,0.4907268054266866,0.0004129421545738687,0.24081279756428114
21,MLP,base,2023-02-10,-3.7941501140594482,-1.2822202444076538,0.022502012015585004,0.2774206644752374,0.0005063405447495318,0.07696222507788224
21,MLP,base,2023-02-11,-4.429752349853516,-3.095858335494995,0.011917429554566707,0.04523615798320548,0.00014202512718806002,0.002046309989081525
21,MLP,base,2023-02-12,-4.372128009796143,-2.0010175704956055,0.012624337265230337,0.13519763008805705,0.0001593738913862834,0.018278399181427107
21,MLP,base,2023-02-13,-3.9316537380218506,-2.8967652320861816,0.01961120302459914,0.05520148558769274,0.0003845992840720464,0.0030472040110882496
21,MLP,base,2023-02-14,-3.7406797409057617,-2.3114748001098633,0.023737953413890057,0.09911495895025868,0.0005634904322800146,0.009823775087711463
21,MLP,base,2023-02-15,-3.910984754562378,-2.662940263748169,0.020020763633265246,0.06974284758435885,0.00040083097645907616,0.004864064789175109
21,MLP,base,2023-02-16,-3.186983108520508,-2.080554485321045,0.04129626005719674,0.12486094943135906,0.001705381094711623,0.015590256692900404
21,MLP,base,2023-02-17,-3.3058159351348877,-1.6053889989852905,0.03666926662456176,0.20081141427457075,0.0013446351147831993,0.04032522410295328
21,MLP,base,2023-02-18,-3.562264919281006,-3.087843894958496,0.028374477244438367,0.04560015723845718,0.0008051109588951508,0.0020793743401720187
21,MLP,base,2023-02-19,-3.824047565460205,-2.9048891067504883,0.021839218292198887,0.054754852209430854,0.00047695145561431443,0.002998093840476615
21,MLP,base,2023-02-20,-3.5343310832977295,-3.0999224185943604,0.029178259379994985,0.04505268750957869,0.0008513708204462653,0.002029744651835748
21,MLP,base,2023-02-21,-3.728806257247925,-2.3151843547821045,0.024021484540749302,0.09874796766206502,0.0005770317195414578,0.00975116111738824
21,MLP,base,2023-02-22,-3.5974040031433105,-2.2405507564544678,0.02739473370500024,0.10639987781404048,0.0007504714347678762,0.011320933998842743
22,MLP,base,2023-02-23,-3.4998860359191895,-1.8659542798995972,0.030200814111937764,0.15474845605098753,0.0009120891730238192,0.02394708465016442
22,MLP,base,2023-02-24,-3.5779058933258057,-3.0410830974578857,0.02793412269118216,0.047783097694418915,0.0007803152105260179,0.002283224425274382
22,MLP,base,2023-02-25,-4.067501068115234,-3.4421324729919434,0.01712010424927509,0.031996371106741445,0.00029309796950604703,0.0010237677640003188
22,MLP,base,2023-02-26,-4.182335376739502,-2.70745849609375,0.015262812494996699,0.06670611534002675,0.00023295344525742735,0.004449705823756952
22,MLP,base,2023-02-27,-3.7065019607543945,-2.293858766555786,0.024563287889260238,0.10087644118166872,0.0006033551119306787,0.010176056385478669
22,MLP,base,2023-02-28,-4.019920825958252,-2.9196791648864746,0.017954378004541156,0.05395098389717739,0.0003223596895299513,0.0029107086634734937
22,MLP,base,2023-03-01,-3.651045322418213,-2.4732415676116943,0.02596396568398672,0.08431110538111515,0.0006741275140392399,0.0071083624905855045
22,MLP,base,2023-03-02,-3.974202871322632,-1.9040731191635132,0.018794265730803252,0.14896063742474552,0.0003532244243600455,0.022189271501986498
22,MLP,base,2023-03-03,-3.498188018798828,-2.3041560649871826,0.030252141506089115,0.09984301613374376,0.0009151920657044398,0.009968627870683016
22,MLP,base,2023-03-04,-4.623719692230225,-2.6554250717163086,0.009816206055445677,0.07026895296732946,9.635790132296837e-05,0.00493772575112476
22,MLP,base,2023-03-05,-3.996952533721924,-2.7504730224609375,0.018371531566716677,0.06389761904328699,0.00033751317210686734,0.004082905719401032
22,MLP,base,2023-03-06,-4.305393695831299,-1.8221619129180908,0.013495564174641215,0.16167583374059907,0.00018213025239185939,0.026139075215717834
22,MLP,base,2023-03-07,-3.9287140369415283,-3.3312625885009766,0.019668940774431248,0.03574793162220578,0.00038686723118808413,0.0012779146152658996
22,MLP,base,2023-03-08,-3.971147060394287,-1.8914439678192139,0.01885178742765832,0.15085381342585538,0.0003553898892176163,0.022756873025122786
22,MLP,base,2023-03-09,-3.9544527530670166,-1.8993276357650757,0.019169145541005413,0.14966920762846264,0.00036745614077224775,0.02240087171213186
22,MLP,base,2023-03-10,-3.0800862312316895,-2.088691473007202,0.04595528778511271,0.1238490797107456,0.0021118884754125294,0.015338594545198618
22,MLP,base,2023-03-11,-3.4161314964294434,-2.9821197986602783,0.03283922097668148,0.050685267323102405,0.0010784144343553169,0.0025689963236143524
22,MLP,base,2023-03-12,-3.815014362335205,-2.125185966491699,0.0220373854796546,0.11941074980169701,0.00048564635877889137,0.014258927168203483
22,MLP,base,2023-03-13,-2.7382829189300537,-3.19956636428833,0.06468130527670546,0.04077987375871263,0.004183671252298365,0.001662998103776539
22,MLP,base,2023-03-14,-2.8670907020568848,-2.393364667892456,0.05686411604405106,0.09132188851030724,0.003233527693471305,0.008339687321088987
22,MLP,base,2023-03-15,-2.901089668273926,-2.5597023963928223,0.05496328454551341,0.07732774003660678,0.003020962648031074,0.005979579379169039
22,MLP,base,2023-03-16,-3.4059834480285645,-2.061038017272949,0.03317416938031851,0.12732172911335457,0.0011005255140740622,0.01621082270441444
22,MLP,base,2023-03-17,-3.1273460388183594,-3.2896080017089844,0.04383396272002746,0.037268445704149715,0.0019214162877407572,0.0013889370452031553
22,MLP,base,2023-03-18,-3.1634953022003174,-4.120132923126221,0.042277695549562413,0.01624234531380852,0.0017874035409814895,0.0002638137812929976
22,MLP,base,2023-03-19,-3.5666844844818115,-3.4662559032440186,0.028249347272171873,0.03123374421039085,0.0007980256213037645,0.0009755467774001241
22,MLP,base,2023-03-20,-3.2379350662231445,-3.6499526500701904,0.03924483756264418,0.02599234948601541,0.0015401572753183275,0.0006756022318031655
22,MLP,base,2023-03-21,-3.5007152557373047,-2.7008886337280273,0.030175783525116812,0.06714580818164696,0.0009105779113547113,0.004508559556366528
22,MLP,base,2023-03-22,-3.7312772274017334,-4.109991550445557,0.023962200676099343,0.01640790316526252,0.0005741870612416557,0.00026921928628063186
22,MLP,base,2023-03-23,-3.044308662414551,-1.912278175354004,0.04762921770914284,0.14774340749140472,0.0022685423795849266,0.021828114457171262
22,MLP,base,2023-03-25,-3.8370587825775146,-3.310436964035034,0.021556901985243376,0.03650021098475994,0.0004647000232013899,0.00133226540193199
23,MLP,base,2023-03-26,-3.885580062866211,-3.1827328205108643,0.02053590336361117,0.04147215413577877,0.00042172332695957664,0.0017199395686617919
23,MLP,base,2023-03-27,-3.5217137336730957,-3.231963634490967,0.029548739537777566,0.0394798885336045,0.0008731280082714192,0.001558661598625836
23,MLP,base,2023-03-28,-3.767679214477539,-2.208299398422241,0.023105616626548284,0.10988735433106409,0.0005338695196930246,0.012075230641880829
23,MLP,base,2023-03-29,-3.517193078994751,-3.6472184658050537,0.029682625454118153,0.026063514631311617,0.0008810582538494629,0.0006793067949365947
23,MLP,base,2023-03-30,-3.486823797225952,-2.500279426574707,0.03059789671789465,0.08206205509816598,0.0009362312835589481,0.00673418088693443
23,MLP,base,2023-03-31,-3.6112749576568604,-3.3716986179351807,0.02701736699213919,0.0343312620728779,0.0007299381191879323,0.0011786355555166246
23,MLP,base,2023-04-01,-4.106358528137207,-2.357699394226074,0.01646762181541264,0.09463768697175468,0.00027118256825545427,0.008956291795363825
23,MLP,base,2023-04-02,-4.329709053039551,-3.973200559616089,0.013171366453249428,0.01881311414997505,0.00017348489424578442,0.0003539332640199914
23,MLP,base,2023-04-03,-3.72161865234375,-2.933964252471924,0.024194763537660532,0.053185767826025986,0.0005853865826433075,0.002828725899243941
23,MLP,base,2023-04-04,-3.591519832611084,-2.846634864807129,0.0275564060792166,0.05803929272085809,0.0007593555160026855,0.0033685594995374506
23,MLP,base,2023-04-05,-3.73337721824646,-2.4431190490722656,0.02391193224311173,0.08688940601937784,0.0005717805035991663,0.007549768878400294
23,MLP,base,2023-04-06,-4.099013805389404,-2.766984224319458,0.016589019690339234,0.06285125453124157,0.0002751955742864628,0.0039502801961509145
23,MLP,base,2023-04-07,-4.312595367431641,-3.3911802768707275,0.013398717417983196,0.03366890479764552,0.00017952562844696627,0.0011335951502729174
23,MLP,base,2023-04-08,-4.777060031890869,-3.7076127529144287,0.008420707341108299,0.0245360169713541,7.09083121245952e-05,0.0006020161288185764
23,MLP,base,2023-04-09,-4.668276309967041,-4.171424865722656,0.009388426674781479,0.015430248406590213,8.814255542774842e-05,0.00023809256588907981
23,MLP,base,2023-04-10,-3.9422154426574707,-4.172558784484863,0.01940516712606664,0.015412761663224138,0.0003765605111905775,0.00023755322208735168
23,MLP,base,2023-04-11,-3.619023561477661,-3.4959614276885986,0.026808830548305,0.030319574331396527,0.0007187133953677313,0.0009192765876370791
23,MLP,base,2023-04-12,-3.705188035964966,-3.5192794799804688,0.02459558160729914,0.029620759838602972,0.0006049426346013117,0.0008773894134161947
23,MLP,base,2023-04-13,-4.108201503753662,-3.817389965057373,0.016437298137087497,0.02198509797501956,0.0002701847700475001,0.0004833445329712092
23,MLP,base,2023-04-14,-3.759584426879883,-3.572639226913452,0.023293406731231647,0.02808163196734781,0.0005425827971465879,0.0007885780539495704
23,MLP,base,2023-04-15,-4.424355506896973,-3.8533990383148193,0.011981923903493919,0.0212075185870414,0.00014356650042911896,0.00044975884461970645
23,MLP,base,2023-04-16,-4.698428630828857,-4.210502624511719,0.009109570184310056,0.014838898064465355,8.298426894287074e-05,0.00022019289576759364
23,MLP,base,2023-04-17,-3.8376142978668213,-4.409992218017578,0.02154492907353972,0.01215526292166709,0.0004641839687838572,0.00014775041669485477
23,MLP,base,2023-04-18,-4.010726451873779,-2.89497709274292,0.018120217720109164,0.05530028185818449,0.00032834229022415815,0.0030581211735946487
23,MLP,base,2023-04-19,-3.717500686645508,-3.3850462436676025,0.02429460093855586,0.03387606575546524,0.0005902276347636793,0.0011475878310686048
23,MLP,base,2023-04-20,-3.6736109256744385,-3.3784894943237305,0.0253846313335245,0.03409891246960557,0.000644379507938954,0.0011627358316098223
23,MLP,base,2023-04-21,-3.816213369369507,-3.2352383136749268,0.022010980565112775,0.03935081598263229,0.00048448326543777226,0.001548486718498989
23,MLP,base,2023-04-22,-3.9417455196380615,-4.560407638549805,0.019414286545409852,0.010457785074008947,0.00037691452206728204,0.00010936526865416432
23,MLP,base,2023-04-23,-3.903336763381958,-3.818831205368042,0.020174471416236343,0.021953434973649315,0.00040700929692453726,0.0004819533071422489
23,MLP,base,2023-04-24,-3.7472662925720215,-3.348459005355835,0.02358211495866104,0.035138450580799264,0.0005561161459235048,0.0012347107092192723
24,MLP,base,2023-04-25,-4.03804349899292,-2.572810411453247,0.017631923858880853,0.07632074102217289,0.00031088473896537184,0.005824855510173583
24,MLP,base,2023-04-26,-3.5840625762939453,-2.776979684829712,0.027762667917280798,0.0622261564744842,0.0007707657298852126,0.0038720945495869918
24,MLP,base,2023-04-27,-2.7742176055908203,-2.5844907760620117,0.062398266140246184,0.07543447286679236,0.003893543617308993,0.005690359696690833
24,MLP,base,2023-04-28,-3.626835346221924,-3.6776626110076904,0.02660022133041873,0.025281989694115124,0.0007075717748272637,0.0006391790028933434
24,MLP,base,2023-04-29,-4.412245273590088,-4.771066188812256,0.01212790659988739,0.008471333291862936,0.00014708611849559213,7.176348774182533e-05
24,MLP,base,2023-04-30,-3.901169538497925,-3.278702974319458,0.02021824065748708,0.03767708328680689,0.00040877725528406367,0.0014195626050009832
24,MLP,base,2023-05-01,-3.5730068683624268,-2.984503746032715,0.028071308107031335,0.05056458020243634,0.0007879983388398831,0.0025567767710486175
24,MLP,base,2023-05-02,-3.611764430999756,-3.4922876358032227,0.027004145998776808,0.030431167032950394,0.0007292239011232536,0.0009260559269873269
24,MLP,base,2023-05-03,-3.855944871902466,-3.291400194168091,0.02115359663432241,0.03720171327541376,0.00044747465056761644,0.0013839674706260963
24,MLP,base,2023-05-04,-3.7161192893981934,-3.0279786586761475,0.024328186048563953,0.04841338929305744,0.0005918606364135418,0.0023438562628411287
24,MLP,base,2023-05-05,-3.74442720413208,-3.0712878704071045,0.023649160477672442,0.046361398906605705,0.0005592827912987042,0.002149379308577421
24,MLP,base,2023-05-06,-3.8246212005615234,-3.0449202060699463,0.02182669262792905,0.04760010003584844,0.0004764045110740924,0.002265769523422779
24,MLP,base,2023-05-07,-4.138093948364258,-3.4567155838012695,0.015953223895872018,0.03153315014615635,0.000254505352671822,0.00099433955814004
24,MLP,base,2023-05-08,-3.5331826210021973,-2.2723798751831055,0.02921179006346603,0.1030665923277194,0.0008533286787120126,0.010622722454048309
24,MLP,base,2023-05-09,-3.8977723121643066,-1.7220107316970825,0.02028704445909072,0.17870644567549074,0.0004115641728851235,0.03193599372596712
24,MLP,base,2023-05-10,-3.3612442016601562,-2.989722967147827,0.034692058392467355,0.050301359925504094,0.0012035389155063646,0.0025302268103551094
24,MLP,base,2023-05-11,-3.5153236389160156,-2.2353932857513428,0.029738169380150822,0.10695004964628614,0.0008843587180825398,0.01143831311934307
24,MLP,base,2023-05-12,-3.7677481174468994,-2.63055682182312,0.023104022492855973,0.0720383285499241,0.0005337958553503947,0.005189520780266811
24,MLP,base,2023-05-13,-3.8547616004943848,-3.0497329235076904,0.02117863916916698,0.04737156453574979,0.0004485347570577739,0.002244065126564707
24,MLP,base,2023-05-14,-4.1290812492370605,-2.618893623352051,0.01609764906322538,0.07288344478908307,0.0002591343053627609,0.00531199652432332
24,MLP,base,2023-05-15,-3.965120315551758,-3.3765032291412354,0.01896574577950493,0.03416670928100092,0.000359699512972809,0.0011673640230924344
24,MLP,base,2023-05-16,-4.0689005851745605,-2.1857969760894775,0.01709616736539502,0.11238811730177165,0.0002922789385855977,0.012631088910636783
24,MLP,base,2023-05-17,-4.078999996185303,-2.796795606613159,0.016924367858962498,0.061005224524515005,0.00028643422742548287,0.003721637419286487
24,MLP,base,2023-05-18,-3.8139872550964355,-2.995124340057373,0.02206003201427243,0.05003039591628194,0.0004866450124707245,0.0025030405155399204
24,MLP,base,2023-05-19,-3.8942713737487793,-2.8769891262054443,0.020358193189257204,0.05630402221701519,0.0004144560299311184,0.0031701429178141406
24,MLP,base,2023-05-20,-4.838508129119873,-3.4093775749206543,0.007918849734616137,0.033061762449275625,6.270818111943007e-05,0.0010930801362523319
24,MLP,base,2023-05-21,-4.30198335647583,-3.490360736846924,0.013541666455218763,0.03048986136707901,0.00018337673038439707,0.0009296316461836971
24,MLP,base,2023-05-22,-4.17966365814209,-3.304847002029419,0.015303642044549376,0.03670481717087586,0.00023420145982769937,0.0013472436035474235
24,MLP,base,2023-05-23,-4.258394718170166,-2.994466781616211,0.014144981352783624,0.05006330465052919,0.00020008049747059645,0.0025063344725316976
24,MLP,base,2023-05-24,-3.9534101486206055,-2.7406833171844482,0.01918914296264124,0.06452622993676745,0.0003682232076406838,0.004163634349852583
25,MLP,base,2023-05-25,-3.965470552444458,-2.878621816635132,0.01895910191392232,0.0562121701658481,0.0003594475453824929,0.003159808074754263
25,MLP,base,2023-05-26,-4.173118591308594,-3.042443037033081,0.015404134969019039,0.047718159721107586,0.00023728737414375516,0.0022770227671691343
25,MLP,base,2023-05-27,-4.804446697235107,-4.290234565734863,0.00819322140244503,0.013701700968491768,6.712887694948328e-05,0.00018773660942996827
25,MLP,base,2023-05-28,-4.116871356964111,-4.1276092529296875,0.016295410327680296,0.016121364916892145,0.00026554039774746965,0.0002598984067836009
25,MLP,base,2023-05-29,-3.8979547023773193,-3.3412280082702637,0.02028334692280504,0.03539345755305213,0.0004114141623908648,0.0012526968375597028
25,MLP,base,2023-05-30,-4.069329738616943,-2.509967803955078,0.017088827194654432,0.0812708457988942,0.00029202801488876085,0.006604950376867638
25,MLP,base,2023-05-31,-3.999260902404785,-3.0432517528533936,0.018329169052311262,0.0476795848824813,0.00033595843814820497,0.0022733428145657393
25,MLP,base,2023-06-01,-3.9747984409332275,-2.8724145889282227,0.0187830779983215,0.05656217713070039,0.0003528040190910293,0.0031992798817647265
25,MLP,base,2023-06-02,-4.053811550140381,-2.6316750049591064,0.01735608656652867,0.07195782151380654,0.000301233740904837,0.00517792807701284
25,MLP,base,2023-06-03,-4.5599045753479,-3.2975375652313232,0.010463046770889738,0.03697409170897928,0.00010947534772982618,0.0013670834577040102
25,MLP,base,2023-06-04,-4.673384189605713,-3.2011659145355225,0.009340596493942406,0.04071469642667137,8.724674286264915e-05,0.0016576865051160068
25,MLP,base,2023-06-05,-3.4911718368530273,-2.6227471828460693,0.030465141439910852,0.07260312452223097,0.0009281248429537734,0.005271213690390577
25,MLP,base,2023-06-06,-3.588186502456665,-3.207484245300293,0.027648417098092477,0.04045825842763745,0.0007644349680300924,0.0016368706749974968
25,MLP,base,2023-06-07,-3.4991955757141113,-2.4496984481811523,0.030221677477322625,0.0863196024112176,0.0009133497895433096,0.007451073760430683
25,MLP,base,2023-06-08,-3.895012855529785,-3.066577196121216,0.020343104353737228,0.04658030760237492,0.0004138418947470425,0.002169725056331867
25,MLP,base,2023-06-09,-4.1055378913879395,-3.5581066608428955,0.016481144543824235,0.02849271005958178,0.0002716281254744274,0.0008118345265393928
25,MLP,base,2023-06-10,-3.4980907440185547,-3.255207061767578,0.030255079986650172,0.038572822877463935,0.0009153698649985998,0.001487862664736205
25,MLP,base,2023-06-11,-4.056973457336426,-3.1255598068237305,0.017301296051388287,0.043912334311425716,0.0002993348450577839,0.0019282931046784163
25,MLP,base,2023-06-12,-3.938248872756958,-2.34934401512146,0.019482289226881243,0.09543173346777549,0.00037955959351985296,0.00910721575266454
25,MLP,base,2023-06-13,-4.02902364730835,-2.6000442504882812,0.017791682695069203,0.07427028164494819,0.000316543973122025,0.005516074735619927
25,MLP,base,2023-06-14,-4.408430576324463,-2.493196725845337,0.012174260394621016,0.08264533932193692,0.00014821261615603784,0.006830252111638093
25,MLP,base,2023-06-15,-3.57370662689209,-3.069530725479126,0.028051672716897718,0.04644293423483536,0.0007868963422159438,0.002156946140341242
25,MLP,base,2023-06-16,-3.6651036739349365,-3.437727928161621,0.025601504673825333,0.03213761142304806,0.0006554370415639004,0.001032826067978829
25,MLP,base,2023-06-17,-4.033706188201904,-2.8267064094543457,0.017708566218301504,0.059207528276064875,0.00031359331750796917,0.0035055314045610215
