fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
20,MLP,base,2024-05-28,-3.646872043609619,-3.012718915939331,0.026072542711284032,0.049157830858855694
20,MLP,base,2024-05-29,-3.8101022243499756,-3.1653647422790527,0.02214590247891632,0.04219873733949148
20,MLP,base,2024-05-30,-3.9143331050872803,-2.9448471069335938,0.01995383993348434,0.05261009292135025
20,MLP,base,2024-05-31,-3.892848014831543,-3.2268829345703125,0.020387189571585324,0.03968098447242933
20,MLP,base,2024-06-01,-4.46685266494751,-3.750676155090332,0.01148338998423648,0.02350183958721259
20,MLP,base,2024-06-02,-4.318614482879639,-3.9765982627868652,0.013318314561074242,0.018749301208505348
20,MLP,base,2024-06-03,-3.809042453765869,-3.1270649433135986,0.022169389114960737,0.04384628995500061
20,MLP,base,2024-06-04,-3.9008002281188965,-3.255464792251587,0.020225711562983667,0.03856288276356704
20,MLP,base,2024-06-05,-3.9269230365753174,-3.0852057933807373,0.019704196215613503,0.045720613930228665
20,MLP,base,2024-06-06,-4.171311855316162,-2.9891419410705566,0.015431992064233778,0.0503305948254504
21,MLP,base,2024-08-06,-2.9307701587677,-2.9803836345672607,0.05335591769272542,0.05077334171531075
21,MLP,base,2024-08-07,-3.2412261962890625,-3.148369789123535,0.03911589573290089,0.04292203184293178
21,MLP,base,2024-08-08,-2.9986519813537598,-2.9557013511657715,0.04985421902219307,0.052042137952241226
21,MLP,base,2024-08-09,-3.1708834171295166,-3.480886697769165,0.041966498851269705,0.030780096277436386
21,MLP,base,2024-08-10,-3.769284725189209,-3.30239200592041,0.02306854802562863,0.03679503807943845
21,MLP,base,2024-08-11,-3.9361486434936523,-3.1895153522491455,0.019523252764044135,0.041191819629793444
21,MLP,base,2024-08-12,-3.1528127193450928,-3.8462131023406982,0.04273175384914126,0.021360463397301965
21,MLP,base,2024-08-13,-3.4448506832122803,-3.6392805576324463,0.031909517254922734,0.02627122780988552
21,MLP,base,2024-08-14,-3.533673048019409,-3.6619086265563965,0.029197466630989155,0.025683435809313367
21,MLP,base,2024-08-15,-3.4795360565185547,-3.8075685501098633,0.030821694266125015,0.02220208666687073
21,MLP,base,2024-08-16,-3.3880794048309326,-3.8647279739379883,0.03377346835050173,0.02096861567396988
21,MLP,base,2024-08-17,-4.257915019989014,-4.054317951202393,0.014151765558794683,0.017347297859948985
21,MLP,base,2024-08-18,-4.135832786560059,-4.52769136428833,0.01598933522405583,0.01080558347805938
21,MLP,base,2024-08-19,-3.7217419147491455,-4.300784111022949,0.024191779136371244,0.01355791392560314
21,MLP,base,2024-08-20,-3.6015818119049072,-4.255691051483154,0.027280525696478063,0.0141832759773574
21,MLP,base,2024-08-21,-3.6854896545410156,-4.077744960784912,0.025084878049413336,0.016945625672049925
21,MLP,base,2024-08-22,-3.678417205810547,-4.167926788330078,0.025262917385765516,0.015484319161389835
21,MLP,base,2024-08-23,-3.50291109085083,-4.46944522857666,0.03010959520100055,0.011453658256117142
21,MLP,base,2024-08-24,-3.9170942306518555,-4.957685470581055,0.01989881994035989,0.007029168259157546
21,MLP,base,2024-08-25,-4.316543102264404,-4.812997817993164,0.013345931332103976,0.008123460472766464
21,MLP,base,2024-08-26,-3.8946855068206787,-4.679142951965332,0.020349765564870486,0.009286959856517306
21,MLP,base,2024-08-27,-3.9470860958099365,-4.088312149047852,0.019310881271247814,0.01676750074700732
21,MLP,base,2024-08-28,-3.132383346557617,-3.532883644104004,0.04361371834350267,0.029220522643248682
21,MLP,base,2024-08-29,-3.457634210586548,-3.7488765716552734,0.03150419870448188,0.02354417120463748
21,MLP,base,2024-08-30,-3.597047805786133,-3.4719958305358887,0.027404497314408173,0.03105497827472058
21,MLP,base,2024-08-31,-4.21178674697876,-3.7377190589904785,0.014819854137167882,0.023808336678930033
21,MLP,base,2024-09-01,-3.8775768280029297,-3.830491065979004,0.0207009184212859,0.021698947393358353
21,MLP,base,2024-09-02,-3.7613911628723145,-3.361924648284912,0.023251358711250458,0.03466846008133729
21,MLP,base,2024-09-03,-3.802873373031616,-2.9817662239074707,0.022306576045588975,0.05070319152608899
21,MLP,base,2024-09-04,-3.2585878372192383,-2.9071807861328125,0.03844263893834409,0.05462951529149248
22,MLP,base,2024-11-04,-3.8269708156585693,-3.326652765274048,0.021775465253271335,0.0359131037284179
22,MLP,base,2024-11-05,-3.699439764022827,-3.550107002258301,0.024737370858221565,0.028721556217362824
22,MLP,base,2024-11-06,-3.1645636558532715,-3.3153955936431885,0.04223255130793198,0.036319667901352944
22,MLP,base,2024-11-07,-3.760654926300049,-3.0918142795562744,0.02326848620710956,0.045419465981057484
22,MLP,base,2024-11-08,-3.8083293437957764,-3.3627395629882812,0.022185204053854345,0.03464021974362075
22,MLP,base,2024-11-09,-4.328311920166016,-3.5749804973602295,0.013189783261673759,0.028015962154306615
22,MLP,base,2024-11-10,-3.6651241779327393,-4.110484600067139,0.025600984749374212,0.01639981524392256
22,MLP,base,2024-11-11,-3.429105043411255,-2.9854297637939453,0.032415924877937374,0.05051777816692205
22,MLP,base,2024-11-12,-2.9037859439849854,-2.950093984603882,0.054815287515222834,0.05233477705305537
22,MLP,base,2024-11-13,-3.150930881500244,-3.1673476696014404,0.04281224797620037,0.0421151431983657
22,MLP,base,2024-11-14,-3.017923355102539,-2.9310338497161865,0.04890265560046793,0.053341852159218744
22,MLP,base,2024-11-15,-3.2228238582611084,-3.2241337299346924,0.039842384532716046,0.039790225740874825
22,MLP,base,2024-11-16,-3.7757463455200195,-3.1495723724365234,0.022919970030765662,0.0428704455362849
22,MLP,base,2024-11-17,-3.951183319091797,-3.1852967739105225,0.019231922123295244,0.04136595763916263
22,MLP,base,2024-11-18,-3.488417625427246,-3.0429611206054688,0.030549162488404027,0.04769344412419587
22,MLP,base,2024-11-19,-3.528487205505371,-3.160388231277466,0.02934927312831653,0.04240926327771916
22,MLP,base,2024-11-20,-3.5957531929016113,-3.211787462234497,0.02743999908281607,0.040284531781618
22,MLP,base,2024-11-21,-3.489858627319336,-3.5240986347198486,0.03050517428726422,0.029478356173501426
22,MLP,base,2024-11-22,-3.7214465141296387,-3.660951852798462,0.024198929610918893,0.025708020815545993
22,MLP,base,2024-11-23,-4.183502674102783,-3.795564889907837,0.015245003681350216,0.022470199036619908
22,MLP,base,2024-11-24,-4.017428398132324,-3.668489933013916,0.017999178013273595,0.0255149601845225
22,MLP,base,2024-11-25,-3.6062521934509277,-3.3987395763397217,0.027153414600390627,0.03341535094006592
22,MLP,base,2024-11-26,-3.3124969005584717,-3.4927167892456055,0.036425097762193874,0.030418110190465787
22,MLP,base,2024-11-27,-3.555175304412842,-3.54284930229187,0.028576353066323956,0.028930767003759537
22,MLP,base,2024-11-28,-3.8292300701141357,-3.3614156246185303,0.02172632459914089,0.034686111645236696
22,MLP,base,2024-11-29,-3.884016990661621,-3.7660787105560303,0.020568027951674662,0.023142624561690913
22,MLP,base,2024-11-30,-4.340725898742676,-4.159795761108398,0.013027060943692744,0.015610735915858308
22,MLP,base,2024-12-01,-4.366042613983154,-4.072184085845947,0.012701392775795125,0.01704012072686619
22,MLP,base,2024-12-02,-3.642744541168213,-3.7985846996307373,0.0261803848504101,0.022402445633576504
22,MLP,base,2024-12-03,-3.7231078147888184,-3.6291022300720215,0.0241587594494228,0.02653999053096068
1,LSTM,base,2019-09-02,-3.825889825820923,-3.6556859016418457,0.021799022029623798,0.025843755121604486
1,LSTM,base,2019-09-03,-3.451200485229492,-3.640328884124756,0.031707536401436254,0.026243701406153723
1,LSTM,base,2019-09-04,-3.6775617599487305,-3.538133144378662,0.025284537637754814,0.029067531364327437
1,LSTM,base,2019-09-05,-3.549194812774658,-3.5836124420166016,0.028747770790370625,0.02777517057807861
1,LSTM,base,2019-09-06,-3.4728946685791016,-3.5500783920288086,0.031027080892948627,0.02872237795971874
1,LSTM,base,2019-09-07,-3.6823668479919434,-3.5166873931884766,0.025163336819764414,0.02969763904060691
1,LSTM,base,2019-09-08,-3.74507474899292,-3.568843364715576,0.02363385087505961,0.02818842857491655
1,LSTM,base,2019-09-09,-3.661726236343384,-3.5975921154022217,0.025688119033148042,0.02738958409155972
1,LSTM,base,2019-09-10,-3.9765195846557617,-3.582551956176758,0.0187507771072824,0.027804641387706937
1,LSTM,base,2019-09-11,-3.5565671920776367,-3.6662819385528564,0.02853660991105497,0.025571359338961052
1,LSTM,base,2019-09-12,-3.917449712753296,-3.5788679122924805,0.019891749068882567,0.02790726386038519
1,LSTM,base,2019-09-13,-3.934556484222412,-3.6641831398010254,0.019554357864806162,0.02562508485681564
1,LSTM,base,2019-09-14,-4.18422269821167,-3.693072557449341,0.015234035750214902,0.02489538188619961
1,LSTM,base,2019-09-15,-4.270183563232422,-3.769008159637451,0.013979208165488439,0.02307492859648609
1,LSTM,base,2019-09-16,-4.031612873077393,-3.8234047889709473,0.01774567340019646,0.021853258315472933
1,LSTM,base,2019-09-17,-4.055713176727295,-3.802217960357666,0.01732310843848542,0.02232119935516738
1,LSTM,base,2019-09-18,-4.257013320922852,-3.8118677139282227,0.014164537320860655,0.02210684110103448
1,LSTM,base,2019-09-19,-3.269191026687622,-3.865023136138916,0.038037174544400185,0.020962427441576593
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.6053619384765625,0.024575401779964895,0.02717759641125153
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.6714513301849365,0.020230927579263366,0.025439511995165892
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.724796772003174,0.01923017535450397,0.02411799138190265
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.7481889724731445,0.02125574946201984,0.023560365731411313
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.7274632453918457,0.028309444782840525,0.024053767037336048
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.6379826068878174,0.11908739915664543,0.026305348721404217
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.1150217056274414,0.05305624406057725,0.044377533894600155
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.2345528602600098,0.04039834424346042,0.03937779838721611
1,LSTM,base,2019-09-28,-3.61146879196167,-3.306252956390381,0.02701212987562881,0.03665324811940777
1,LSTM,base,2019-09-29,-3.299715280532837,-3.4368534088134766,0.03689365842283177,0.032165728687539794
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.368593454360962,0.03963824991993294,0.034438031971585376
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3334481716156006,0.03437419821574011,0.03566988684235708
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.481546401977539,0.02981373206447531,0.030759797208217855
2,LSTM,base,2019-12-02,-3.402165412902832,-3.4908087253570557,0.03330107378217073,0.030476205314136955
2,LSTM,base,2019-12-03,-3.904505968093872,-3.4660472869873047,0.020150896280257007,0.0312402607589827
2,LSTM,base,2019-12-04,-2.71284818649292,-3.599046468734741,0.06634756105331732,0.027349778896541457
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.2927675247192383,0.03980039533081811,0.03715088098281692
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.3456108570098877,0.03515517059754433,0.035238672785284794
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3886423110961914,0.01841647318554486,0.033754463878150974
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.5790774822235107,0.01795056247729165,0.027901415947721754
2,LSTM,base,2019-12-09,-3.929330348968506,-3.652113199234009,0.019656822469622998,0.025936252337607435
2,LSTM,base,2019-12-10,-3.882514715194702,-3.665912389755249,0.02059894825439959,0.025580810954062373
2,LSTM,base,2019-12-11,-4.089641094207764,-3.669365882873535,0.016745230750290076,0.0254926201357809
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.729227066040039,0.01837641310981417,0.02401137788315287
2,LSTM,base,2019-12-13,-4.325290203094482,-3.732926368713379,0.013229699112636278,0.02392271658536371
2,LSTM,base,2019-12-14,-4.103644847869873,-3.8221523761749268,0.016512370886825795,0.021880644774342137
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.804886817932129,0.019587829607643072,0.02226170665059916
2,LSTM,base,2019-12-16,-4.122072696685791,-3.767965078353882,0.01621087004779488,0.023099010190402107
2,LSTM,base,2019-12-17,-3.461301803588867,-3.8113133907318115,0.031388864972559445,0.02211909883845961
2,LSTM,base,2019-12-18,-3.176588535308838,-3.652796983718872,0.041727755362175455,0.025918523585839105
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.5173580646514893,0.05346935791836671,0.029677728352388327
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.3796169757843018,0.019470572562834545,0.03406048823207381
2,LSTM,base,2019-12-21,-4.432462692260742,-3.61441707611084,0.011885172206089433,0.026932610310037814
2,LSTM,base,2019-12-22,-3.968088388442993,-3.802175521850586,0.018909534263877106,0.02232214665406947
2,LSTM,base,2019-12-23,-3.301957130432129,-3.7576212882995605,0.0368110431724983,0.02333918160565597
2,LSTM,base,2019-12-24,-3.522524118423462,-3.5747177600860596,0.029524807363320586,0.028023323961531888
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.577504873275757,0.023304154599905046,0.02794532849940808
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.642333984375,0.01773452047279661,0.026191132854066716
2,LSTM,base,2019-12-27,-3.679772138595581,-3.733229160308838,0.02522871472154464,0.023915474081353204
2,LSTM,base,2019-12-28,-4.002538681030273,-3.672614336013794,0.018269189463174122,0.025409942880661316
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.742297649383545,0.013464562875471684,0.023699577184138242
2,LSTM,base,2019-12-30,-3.87021541595459,-3.8434789180755615,0.020853868323523643,0.021418946783303635
3,LSTM,base,2020-02-29,-3.557523250579834,-3.4341907501220703,0.028509338427079187,0.03225148919603495
3,LSTM,base,2020-03-01,-3.520491600036621,-3.516493320465088,0.029584876924053097,0.029703403103540065
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.5328359603881836,0.02733655267995125,0.029221916020043787
3,LSTM,base,2020-03-03,-3.440491199493408,-3.5671257972717285,0.03204892820395807,0.028236885721601976
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.5352110862731934,0.026836080117982518,0.02915259262562706
3,LSTM,base,2020-03-05,-3.833986520767212,-3.579601526260376,0.021623232032006966,0.027886798202339493
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.658538818359375,0.019611215031713276,0.02577013008503099
3,LSTM,base,2020-03-07,-3.750485897064209,-3.7203125953674316,0.02350630909327652,0.024226383603506253
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.7001187801361084,0.03180188968850387,0.02472057998090192
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.607598066329956,0.05260680742196172,0.027116891705603312
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.412623882293701,0.03878872486468086,0.03295460779618194
3,LSTM,base,2020-03-11,-3.328763008117676,-3.430138111114502,0.03583739942026488,0.03238245808529263
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.446089267730713,0.18906228205767836,0.03187001813555527
3,LSTM,base,2020-03-13,-1.0840954780578613,-2.949314594268799,0.3382075402964554,0.05237558217976826
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.648547410964966,0.12536119244874397,0.07075390481149325
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.757838487625122,0.07341293225259966,0.06342871226063163
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.914850950241089,0.14787145980409083,0.05421210073285464
3,LSTM,base,2020-03-17,-2.313646078109741,-2.7897167205810547,0.09889997688986821,0.06143860574546273
3,LSTM,base,2020-03-18,-2.52834153175354,-2.8520865440368652,0.0797912263449181,0.05772374198194585
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.927638530731201,0.0744493566327427,0.0535232726123694
3,LSTM,base,2020-03-20,-2.369300603866577,-2.976308822631836,0.0935461226571881,0.05098065567071683
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.9373302459716797,0.09280960224487958,0.05300704580091356
3,LSTM,base,2020-03-22,-2.709240198135376,-2.9264330863952637,0.06658737076253361,0.053587830853100635
3,LSTM,base,2020-03-23,-2.5099122524261475,-3.00567626953125,0.08127536850879925,0.04950525410376111
3,LSTM,base,2020-03-24,-2.63572096824646,-2.9790024757385254,0.0716672744686419,0.05084351622821545
3,LSTM,base,2020-03-25,-2.739241361618042,-3.0030906200408936,0.06461934855044824,0.04963342299316577
3,LSTM,base,2020-03-26,-3.21742844581604,-3.038412570953369,0.040057929529892844,0.04791087428943804
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.1830246448516846,0.03350773218835954,0.041460053314560416
3,LSTM,base,2020-03-28,-2.768244743347168,-3.299297332763672,0.06277207531664918,0.036909083102048414
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.178910970687866,0.033413468728468385,0.04163095778749699
4,LSTM,base,2020-05-29,-3.600261688232422,-3.6502370834350586,0.027316562720000822,0.0259849574430676
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.636411428451538,0.02021646347447711,0.026346711619523632
4,LSTM,base,2020-05-31,-3.567775249481201,-3.7039334774017334,0.028218555471662767,0.024626458051368587
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.6555280685424805,0.02143690866225236,0.02584783444507056
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.703444242477417,0.0734437836161133,0.02463850912726511
4,LSTM,base,2020-06-03,-3.952396869659424,-3.403709650039673,0.019208597810922844,0.03324968615758826
4,LSTM,base,2020-06-04,-3.740039110183716,-3.6213080883026123,0.023753165252706963,0.026747655290669674
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.6476852893829346,0.02428103219135778,0.026051350402986246
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.660951614379883,0.017079597582147794,0.025708026944818902
4,LSTM,base,2020-06-07,-4.005763530731201,-3.750361680984497,0.018210372120749864,0.023509231472564347
4,LSTM,base,2020-06-08,-3.86185884475708,-3.7787070274353027,0.021028865270904248,0.022852209624420264
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.7675328254699707,0.02541574261861094,0.02310899696674587
4,LSTM,base,2020-06-10,-4.27952766418457,-3.7242324352264404,0.013849194495976028,0.024131605898288586
4,LSTM,base,2020-06-11,-3.118028402328491,-3.8360700607299805,0.04424430592259856,0.021578226088843806
4,LSTM,base,2020-06-12,-3.738363742828369,-3.6200244426727295,0.02379299297645678,0.026782011860442358
4,LSTM,base,2020-06-13,-4.140927314758301,-3.6803321838378906,0.015908084251487844,0.025214587562117828
4,LSTM,base,2020-06-14,-4.200311183929443,-3.7824082374572754,0.014990904706930316,0.022767785092960312
4,LSTM,base,2020-06-15,-3.479137659072876,-3.8380239009857178,0.030833979380808438,0.021536106823083274
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7127912044525146,0.0242140636724726,0.0244092867610754
4,LSTM,base,2020-06-17,-4.180096626281738,-3.7176761627197266,0.015297021211056598,0.02429033912871097
4,LSTM,base,2020-06-18,-4.102912425994873,-3.81245493888855,0.0165244660820685,0.022093863217115334
4,LSTM,base,2020-06-19,-4.004222393035889,-3.8361916542053223,0.018238452807821024,0.021575602475636373
4,LSTM,base,2020-06-20,-4.36125373840332,-3.8327476978302,0.012762368487013082,0.021650036043178392
4,LSTM,base,2020-06-21,-4.495785236358643,-3.9033310413360596,0.011155906292282707,0.02017458697793756
4,LSTM,base,2020-06-22,-4.382079124450684,-3.956937074661255,0.012499335048519224,0.019121582699190995
4,LSTM,base,2020-06-23,-4.0701189041137695,-3.966808795928955,0.017075350609952026,0.01893374831559281
4,LSTM,base,2020-06-24,-3.776959180831909,-3.9247372150421143,0.022892186853372798,0.01974731548981469
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.85269832611084,0.025762159731123967,0.021222384168777607
4,LSTM,base,2020-06-26,-3.756173610687256,-3.790756940841675,0.023372995457133765,0.02257849478878723
4,LSTM,base,2020-06-27,-4.163143634796143,-3.77541184425354,0.015558557999063522,0.02292763607793332
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.7250585556030273,0.024917104797331578,0.024111678511018707
5,LSTM,base,2020-08-28,-4.059998035430908,-3.693408966064453,0.017249040792608493,0.024887008270449706
5,LSTM,base,2020-08-29,-4.283663272857666,-3.7839083671569824,0.013792036113358235,0.02273365605273825
5,LSTM,base,2020-08-30,-4.161887168884277,-3.8706634044647217,0.015578120214881782,0.020844526478737774
5,LSTM,base,2020-08-31,-4.1803059577941895,-3.872213840484619,0.015293820273225811,0.0208122333992089
5,LSTM,base,2020-09-01,-3.896507740020752,-3.8907692432403564,0.020312715877119317,0.020429614641265526
5,LSTM,base,2020-09-02,-3.551569938659668,-3.823176383972168,0.028679570135738245,0.021858250281269122
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.70560359954834,0.04036241319622563,0.024585363167972926
5,LSTM,base,2020-09-04,-2.77441143989563,-3.563028335571289,0.062386176885969466,0.02835282268178026
5,LSTM,base,2020-09-05,-3.14516019821167,-3.3758490085601807,0.04306001325540173,0.0341890691652924
5,LSTM,base,2020-09-06,-2.950014114379883,-3.4151644706726074,0.052338962453722375,0.03287098994142926
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.3420867919921875,0.03136062511235249,0.03536307526702873
5,LSTM,base,2020-09-08,-3.463433265686035,-3.4671483039855957,0.03132203352681926,0.031205883618226782
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.4907431602478027,0.040104742369044835,0.0304782035560304
5,LSTM,base,2020-09-10,-3.65771746635437,-3.42582368850708,0.02579130375518105,0.03252247155914541
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.5395822525024414,0.018706512756471384,0.029025439858935013
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6582934856414795,0.013091624572499575,0.025776453119130457
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.797595500946045,0.018951954676429936,0.022424617077396725
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.752211332321167,0.021233207406939125,0.02346578776289419
5,LSTM,base,2020-09-15,-3.734069585800171,-3.7243707180023193,0.023895381561913433,0.024128269142168993
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.6882262229919434,0.02293521199149123,0.025016326113097665
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.690368413925171,0.019957660493326132,0.02496279370348647
5,LSTM,base,2020-09-18,-4.195559024810791,-3.728729009628296,0.015062311087696383,0.024023339887472128
5,LSTM,base,2020-09-19,-4.102220058441162,-3.818532705307007,0.016535915157947778,0.021959989056462275
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.824721336364746,0.01770199403150487,0.02182450638282018
5,LSTM,base,2020-09-21,-3.695404291152954,-3.817218780517578,0.024837400070262382,0.021988861807756402
5,LSTM,base,2020-09-22,-3.850571870803833,-3.7233898639678955,0.021267558710495606,0.024151947072507715
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.7400059700012207,0.014320200007818487,0.023753951319703617
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.851008415222168,0.02483890156345445,0.02125827844428839
5,LSTM,base,2020-09-25,-3.913935661315918,-3.732539176940918,0.01996177366646081,0.023931981061721164
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.429401397705078,0.035965715327775594,0.03240632347365772
6,LSTM,base,2020-11-26,-2.530325412750244,-3.4431443214416504,0.07963308560752091,0.031964011992143194
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.219959259033203,0.05667026886779488,0.03995667610151555
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.216958522796631,0.029141922698523184,0.04007675565081729
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.3950963020324707,0.02992023789937818,0.03353731430413558
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.4573278427124023,0.046296806731418436,0.03151384959693023
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.358830213546753,0.06267337556345869,0.034775905555242036
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.238363742828369,0.05034478181479426,0.039228019759301555
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.2506513595581055,0.0358623201175956,0.038748950104409756
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.3444862365722656,0.028406609508646024,0.0352783252209305
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.4491732120513916,0.02610509149641517,0.03177188414095142
6,LSTM,base,2020-12-06,-3.899967670440674,-3.5210421085357666,0.02024255448874177,0.029568595410616343
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.6293129920959473,0.02070545850457751,0.026534397496154154
6,LSTM,base,2020-12-08,-3.764285087585449,-3.6776275634765625,0.02318416908156917,0.025282875781313875
6,LSTM,base,2020-12-09,-3.220737934112549,-3.6693806648254395,0.039925578043524895,0.025492243307733455
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.5022995471954346,0.028183640786006305,0.030128012893429475
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.5396571159362793,0.03292264916455151,0.02902326699542491
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.516068458557129,0.02300837401685804,0.029716025633530346
6,LSTM,base,2020-12-13,-3.720940351486206,-3.6099112033843994,0.02421117908305366,0.027054239085450772
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.6402156352996826,0.022912932469219025,0.02624667364393407
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.670584201812744,0.02132913547582172,0.025461580893363974
6,LSTM,base,2020-12-16,-3.245277166366577,-3.7091150283813477,0.038957756356187395,0.024499184772960397
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.558403491973877,0.07123239043875418,0.02848425378836612
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.3090906143188477,0.05156545496845364,0.03654938614297553
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.2993648052215576,0.03629579167530582,0.03690659283883152
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.394303321838379,0.031032409342492403,0.03356391928528902
6,LSTM,base,2020-12-21,-3.336707353591919,-3.475719451904297,0.03555381830781886,0.030939556284044482
6,LSTM,base,2020-12-22,-3.216996669769287,-3.4649624824523926,0.040075227273145324,0.031274168734811654
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.4170608520507812,0.04286770702759733,0.03280871305828279
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.3775887489318848,0.04126830678647082,0.03412964075398965
7,LSTM,base,2021-02-23,-2.014981269836426,-3.302799701690674,0.133322895979414,0.036780039951514215
7,LSTM,base,2021-02-24,-2.4884181022644043,-3.114218235015869,0.08304121364188209,0.04441320427506547
7,LSTM,base,2021-02-25,-2.8672983646392822,-3.1081411838531494,0.05685230145595613,0.04468392741654434
7,LSTM,base,2021-02-26,-2.5049283504486084,-3.151503086090088,0.08168144601143738,0.04278775481418643
7,LSTM,base,2021-02-27,-2.7999045848846436,-3.068472385406494,0.060815852836125964,0.046492112682980945
7,LSTM,base,2021-02-28,-2.7290096282958984,-3.0843892097473145,0.06528390417556106,0.04575796389104789
7,LSTM,base,2021-03-01,-2.9434797763824463,-3.0549683570861816,0.05268207999646411,0.04712420189411177
7,LSTM,base,2021-03-02,-3.01411771774292,-3.056441307067871,0.04908911890557322,0.047054841381888084
7,LSTM,base,2021-03-03,-3.0491433143615723,-3.05546236038208,0.047399507642155246,0.047100928127251536
7,LSTM,base,2021-03-04,-2.81083607673645,-3.065462589263916,0.06015466339571264,0.04663225528903552
7,LSTM,base,2021-03-05,-2.891709566116333,-3.023728847503662,0.055481265984242335,0.04861957491292188
7,LSTM,base,2021-03-06,-3.0771267414093018,-3.024587631225586,0.04609148556551894,0.048577839128403195
7,LSTM,base,2021-03-07,-3.304931879043579,-3.0586142539978027,0.036701705146795535,0.04695270469602662
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.132937431335449,0.041012055578864566,0.04358955765021265
