fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
18,MLP,base,2025-04-10,-3.465752124786377,-3.099870443344116,0.031249485788688372,0.04505502919566026
18,MLP,base,2025-04-11,-3.4904587268829346,-2.283383369445801,0.030486873522587214,0.10193871622937362
18,MLP,base,2025-04-12,-3.896035671234131,-3.633648157119751,0.020322306484881907,0.02641961544019114
18,MLP,base,2025-04-13,-3.8895413875579834,-3.1928799152374268,0.020454712554558843,0.04105346001474388
18,MLP,base,2025-04-14,-3.4294211864471436,-2.35780930519104,0.03240568282790603,0.094627285822769
18,MLP,base,2025-04-15,-3.9089515209198,-3.471489191055298,0.02006151393107578,0.031070715944175546
18,MLP,base,2025-04-16,-3.7223610877990723,-2.774597406387329,0.024176806022967824,0.06237457324427221
18,MLP,base,2025-04-17,-4.076010704040527,-2.73327374458313,0.016975038085651765,0.06500611748151652
18,MLP,base,2025-04-18,-4.57208776473999,-3.7630083560943604,0.01033634554032257,0.02321378984839326
18,MLP,base,2025-04-19,-4.5851850509643555,-4.350358009338379,0.010201852908454705,0.012902182648086166
18,MLP,base,2025-04-20,-4.664900779724121,-4.298467636108398,0.00942017282480889,0.013589356920664432
18,MLP,base,2025-04-21,-3.734114170074463,-4.50440788269043,0.02389431845964137,0.01106012714703488
18,MLP,base,2025-04-22,-3.8709123134613037,-3.9333765506744385,0.02083934038182781,0.019577446551012217
18,MLP,base,2025-04-23,-3.4070730209350586,-4.0218825340271,0.033138041673774016,0.01791918966422856
18,MLP,base,2025-04-24,-3.993147373199463,-3.8717315196990967,0.018441569489515332,0.02082227399799379
18,MLP,base,2025-04-25,-3.8975818157196045,-4.523067474365234,0.020290909171712997,0.010855663044831166
18,MLP,base,2025-04-26,-4.3511505126953125,-4.1561102867126465,0.012891961523218847,0.015668375068799603
18,MLP,base,2025-04-27,-4.3143792152404785,-4.266604423522949,0.013374842228576234,0.014029330063189191
18,MLP,base,2025-04-28,-4.00381326675415,-4.747101783752441,0.01824591541314262,0.00867679605749343
18,MLP,base,2025-04-29,-4.055732250213623,-4.111536502838135,0.01732277822464415,0.01638257329232281
18,MLP,base,2025-04-30,-3.983668327331543,-4.562939167022705,0.018617211008797773,0.010431344349859097
18,MLP,base,2025-05-01,-4.060699462890625,-3.7146832942962646,0.017236951095494724,0.024363145843726623
18,MLP,base,2025-05-02,-4.088232040405273,-4.709912300109863,0.016768841785251305,0.009005557335071348
19,MLP,base,2025-07-03,-4.113837242126465,-4.71669864654541,0.016344925699043594,0.008944649340420188
19,MLP,base,2025-07-04,-4.442530632019043,-5.255247116088867,0.011766117130316436,0.005220046172715568
19,MLP,base,2025-07-05,-4.825738906860352,-4.958828449249268,0.008020615617805088,0.0070211386480635175
19,MLP,base,2025-07-06,-4.957051753997803,-5.675263404846191,0.007033622768540208,0.0034297554404667807
19,MLP,base,2025-07-07,-4.342172622680664,-4.6868462562561035,0.013008223216380507,0.00921569434414987
19,MLP,base,2025-07-08,-4.387245178222656,-5.059701919555664,0.012434926222390653,0.006347441282043966
19,MLP,base,2025-07-09,-4.462735176086426,-5.095880508422852,0.011530768767857124,0.006121903864286753
19,MLP,base,2025-07-10,-4.032179832458496,-5.09528923034668,0.017735617577946724,0.006125524688090295
19,MLP,base,2025-07-11,-3.5208683013916016,-6.273212432861328,0.029573735685730185,0.0018861496791206728
19,MLP,base,2025-07-12,-4.462438106536865,-6.9054789543151855,0.011534196867678167,0.00100226891746092
19,MLP,base,2025-07-13,-4.470686912536621,-6.937691688537598,0.011439447668513927,0.0009704972465735463
19,MLP,base,2025-07-14,-3.7554078102111816,-5.828279495239258,0.023390900671452348,0.002943126306705076
19,MLP,base,2025-07-15,-3.6422529220581055,-5.87014102935791,0.026193255166305565,0.002822465254072718
19,MLP,base,2025-07-16,-3.9609878063201904,-5.037459373474121,0.019044282476889142,0.006490206606014763
19,MLP,base,2025-07-17,-3.943479537963867,-5.383545875549316,0.01938065187936377,0.004591502100277724
19,MLP,base,2025-07-18,-3.8559610843658447,-5.796960353851318,0.02115325099034819,0.0030367614411479916
19,MLP,base,2025-07-19,-4.495738983154297,-5.986807823181152,0.01115642562209729,0.002511658958288859
19,MLP,base,2025-07-20,-4.485423564910889,-5.8950934410095215,0.011272103258312639,0.00275290909550766
19,MLP,base,2025-07-21,-4.035189151763916,-5.185214042663574,0.017682327596162863,0.0055987281182288485
19,MLP,base,2025-07-22,-3.8934485912323,-5.0970306396484375,0.020374949845849005,0.0061148669074786765
19,MLP,base,2025-07-23,-3.993527412414551,-4.427310943603516,0.01843456299464505,0.011946561523075416
19,MLP,base,2025-07-24,-4.0372538566589355,-4.502926826477051,0.017645853787649643,0.011076519968225649
19,MLP,base,2025-07-25,-3.8153514862060547,-4.672473907470703,0.022029961429855,0.009349102055936824
19,MLP,base,2025-07-26,-4.6174445152282715,-5.048301696777344,0.009877998640086984,0.006420217686146133
19,MLP,base,2025-07-27,-4.6049909591674805,-4.400737285614014,0.0100017815979152,0.012268281333079686
19,MLP,base,2025-07-28,-4.224200248718262,-3.777686595916748,0.014637027184933121,0.022875540651427103
19,MLP,base,2025-07-29,-4.139462471008301,-3.83457088470459,0.015931405671712248,0.021610599924033774
19,MLP,base,2025-07-30,-4.232745170593262,-3.975801467895508,0.01451248341927995,0.018764246517274884
19,MLP,base,2025-07-31,-4.197874069213867,-3.497516632080078,0.01502748298134583,0.030272457828089502
19,MLP,base,2025-08-01,-3.8168559074401855,-3.8294639587402344,0.021996840684109942,0.0217212459991402
1,LSTM,base,2021-01-10,-2.7913849353790283,-1.6289852857589722,0.0613361989565518,0.19612847755909313
1,LSTM,base,2021-01-11,-1.812516212463379,-1.5673670768737793,0.1632428654801699,0.20859366107640734
1,LSTM,base,2021-01-12,-2.190282106399536,-1.1765857934951782,0.11188517468594715,0.30832963465354624
1,LSTM,base,2021-01-13,-2.4373281002044678,-0.9336851239204407,0.087394045151653,0.39310239681474696
1,LSTM,base,2021-01-14,-2.798673391342163,-0.8274136781692505,0.06089077708119978,0.4371784997481782
1,LSTM,base,2021-01-15,-2.6532702445983887,-0.8151880502700806,0.07042052669473918,0.442556086742308
1,LSTM,base,2021-01-16,-2.6290817260742188,-0.774470865726471,0.07214467864366252,0.4609476096654454
1,LSTM,base,2021-01-17,-2.7823402881622314,-0.7240700125694275,0.061893485657351026,0.4847751842222475
1,LSTM,base,2021-01-18,-2.9047460556030273,-0.7489448189735413,0.05476268639372696,0.472865238025631
1,LSTM,base,2021-01-19,-3.15898060798645,-0.7976091504096985,0.04246900509534245,0.4504045173295836
1,LSTM,base,2021-01-20,-2.898815631866455,-0.9028946161270142,0.05508841982385905,0.4053944882879427
1,LSTM,base,2021-01-21,-2.5460546016693115,-0.9526869654655457,0.07839033319431599,0.38570324852400373
1,LSTM,base,2021-01-22,-2.4236276149749756,-0.9258381128311157,0.0885996143262195,0.39619921023422666
1,LSTM,base,2021-01-23,-2.876971960067749,-0.8711490035057068,0.056304988800160896,0.4184704388947576
1,LSTM,base,2021-01-24,-3.2171101570129395,-0.9348123073577881,0.040070681437686544,0.39265954792545876
1,LSTM,base,2021-01-25,-3.0717978477478027,-1.0808237791061401,0.04633776641731684,0.3393158791415423
1,LSTM,base,2021-01-26,-2.7962372303009033,-1.185436487197876,0.06103930143735915,0.30561274432686913
1,LSTM,base,2021-01-27,-2.8478808403015137,-1.2178927659988403,0.05796702116765564,0.29585293190578354
1,LSTM,base,2021-01-28,-2.7395317554473877,-1.2669590711593628,0.06460057183111907,0.28168690053344086
1,LSTM,base,2021-01-29,-2.1848745346069336,-1.2818822860717773,0.1124918480588403,0.2775144369494229
1,LSTM,base,2021-01-30,-2.5743777751922607,-1.1428178548812866,0.07620121643466324,0.3189190767632215
1,LSTM,base,2021-01-31,-3.1672885417938232,-1.116152048110962,0.04211762956496403,0.3275377122454501
1,LSTM,base,2021-02-01,-3.053966999053955,-1.2416126728057861,0.047171408529681956,0.2889179019808863
1,LSTM,base,2021-02-02,-3.2233691215515137,-1.2968881130218506,0.03982065806298858,0.2733811921189604
1,LSTM,base,2021-02-03,-3.1926143169403076,-1.4089312553405762,0.04106436460354297,0.24440433946520526
1,LSTM,base,2021-02-04,-3.05179762840271,-1.5211490392684937,0.047273860701312,0.2184607127320304
1,LSTM,base,2021-02-05,-3.2506661415100098,-1.5970908403396606,0.03874837790584364,0.20248471237575583
1,LSTM,base,2021-02-06,-3.212298631668091,-1.7384867668151855,0.04026394325108493,0.17578619497308703
1,LSTM,base,2021-02-07,-3.017209053039551,-1.872923731803894,0.048937602307468644,0.1536736936623587
1,LSTM,base,2021-02-08,-2.5720884799957275,-1.9454699754714966,0.07637585979584378,0.1429200286392035
2,LSTM,base,2021-04-12,-3.563331365585327,-3.2603821754455566,0.028344231765267583,0.03837371971754608
2,LSTM,base,2021-04-13,-3.429858684539795,-3.258511543273926,0.03239150701833008,0.03844557003270479
2,LSTM,base,2021-04-14,-3.1853654384613037,-3.243807077407837,0.04136311475376421,0.039015068576506655
2,LSTM,base,2021-04-15,-3.489262104034424,-3.216094732284546,0.030523374227191268,0.04011138853636709
2,LSTM,base,2021-04-16,-3.288890838623047,-3.2383229732513428,0.037295181200821946,0.039229619102084466
2,LSTM,base,2021-04-17,-3.514065980911255,-3.2229700088500977,0.029775591292463596,0.03983655743052082
2,LSTM,base,2021-04-18,-2.26442813873291,-3.2427592277526855,0.10388941972888577,0.03905597193968363
2,LSTM,base,2021-04-19,-3.0884430408477783,-3.101227283477783,0.0455728444396938,0.044993938165009205
2,LSTM,base,2021-04-21,-3.2828330993652344,-3.1643948554992676,0.03752178966397155,0.04223968520084433
2,LSTM,base,2021-04-22,-2.9460272789001465,-3.204163074493408,0.05254804335058721,0.04059285062576144
2,LSTM,base,2021-04-23,-2.5534307956695557,-3.170811176300049,0.0778142383038666,0.04196952939590412
2,LSTM,base,2021-04-24,-3.1219279766082764,-3.1057257652282715,0.04407210611020383,0.04479198828479222
2,LSTM,base,2021-04-26,-2.917996883392334,-3.1571576595306396,0.05404182728599741,0.04254649102045872
2,LSTM,base,2021-04-27,-3.2582154273986816,-3.1415810585021973,0.03845695206175271,0.04321440933584486
2,LSTM,base,2021-04-28,-3.5809836387634277,-3.1782279014587402,0.02784828532616628,0.04165940433494592
2,LSTM,base,2021-04-29,-3.229215383529663,-3.227851152420044,0.039588542194466295,0.03964258321867562
2,LSTM,base,2021-04-30,-3.4159746170043945,-3.2013611793518066,0.032844371991255054,0.040706747053142645
2,LSTM,base,2021-05-01,-3.555774211883545,-3.21760892868042,0.028559246570514247,0.040050697961590546
2,LSTM,base,2021-05-02,-3.589463472366333,-3.239169120788574,0.02761313184795271,0.039196439087606644
2,LSTM,base,2021-05-03,-3.5569262504577637,-3.249113082885742,0.028526362966344015,0.03880860259507117
2,LSTM,base,2021-05-04,-3.1166481971740723,-3.2506256103515625,0.04430541350350122,0.03874994787223262
2,LSTM,base,2021-05-05,-3.16392183303833,-3.2021055221557617,0.04225966975323658,0.04067645854537263
2,LSTM,base,2021-05-06,-3.2677369117736816,-3.1959986686706543,0.038092522076287244,0.04092562381260451
2,LSTM,base,2021-05-07,-3.1472630500793457,-3.2083404064178467,0.04296956615440929,0.04042363445529057
2,LSTM,base,2021-05-08,-3.3099863529205322,-3.197805404663086,0.036516660166339705,0.0408517487534422
2,LSTM,base,2021-05-09,-3.3762059211730957,-3.2167859077453613,0.0341768663138534,0.04008367410087194
2,LSTM,base,2021-05-10,-3.3044190406799316,-3.232229709625244,0.036720525924765865,0.03946938531168597
2,LSTM,base,2021-05-11,-2.889321804046631,-3.231017589569092,0.05561390372183776,0.03951725596397524
2,LSTM,base,2021-05-12,-3.2641096115112305,-3.175952672958374,0.038230954713467755,0.04175429693198439
2,LSTM,base,2021-05-13,-2.1946518421173096,-3.2080960273742676,0.11139732419223249,0.04043351435403147
3,LSTM,base,2021-07-13,-3.5684406757354736,-3.566981554031372,0.028199778959379106,0.028240958996702606
3,LSTM,base,2021-07-14,-3.3440773487091064,-3.541612148284912,0.03529275648132087,0.028966580979588073
3,LSTM,base,2021-07-15,-3.4650797843933105,-3.4659061431884766,0.03127049708061626,0.031244670440666332
3,LSTM,base,2021-07-16,-3.3832616806030273,-3.467996835708618,0.0339365727015026,0.031179415658586243
3,LSTM,base,2021-07-17,-3.6082329750061035,-3.4356372356414795,0.027099681525159507,0.03220487159344045
3,LSTM,base,2021-07-18,-3.8357274532318115,-3.4806578159332275,0.021585620836764092,0.030787142090970127
3,LSTM,base,2021-07-19,-3.62420654296875,-3.5621612071990967,0.02667023751645969,0.028377418889924438
3,LSTM,base,2021-07-20,-3.3970415592193604,-3.5445334911346436,0.033472135829561725,0.028882083119851708
3,LSTM,base,2021-07-21,-3.24204683303833,-3.47759747505188,0.03908380887380106,0.03088150558972263
3,LSTM,base,2021-07-22,-3.382009983062744,-3.399319648742676,0.033979082419204755,0.03339597323213
3,LSTM,base,2021-07-23,-3.7569680213928223,-3.3988287448883057,0.02335443540739333,0.03341237147366981
3,LSTM,base,2021-07-24,-3.6916253566741943,-3.4996941089630127,0.0249314392252668,0.030206611944166333
3,LSTM,base,2021-07-25,-3.603750467300415,-3.5262973308563232,0.02722143025432408,0.02941361340460605
3,LSTM,base,2021-07-26,-2.5722336769104004,-3.5223379135131836,0.07636476530012684,0.02953030507830939
3,LSTM,base,2021-07-27,-2.7327868938446045,-3.1899988651275635,0.0650377663039042,0.041171907663915736
3,LSTM,base,2021-07-28,-2.926567554473877,-3.088460683822632,0.053580620595257644,0.045572040235120424
3,LSTM,base,2021-07-29,-3.2435896396636963,-3.0785088539123535,0.03902355746883344,0.04602782973578033
3,LSTM,base,2021-07-30,-3.497667074203491,-3.1535933017730713,0.030267905505129134,0.04269841256194844
3,LSTM,base,2021-07-31,-3.2090072631835938,-3.2608063220977783,0.04039668623741588,0.03835744707978949
3,LSTM,base,2021-08-01,-3.4735143184661865,-3.230149030685425,0.031007856821121504,0.039551593946507674
3,LSTM,base,2021-08-02,-3.255387783050537,-3.303696393966675,0.03856585493582041,0.036747074347022075
3,LSTM,base,2021-08-03,-3.1732966899871826,-3.274824380874634,0.04186533921411557,0.037823501178032765
3,LSTM,base,2021-08-04,-3.4724836349487305,-3.2414181232452393,0.031039835625067763,0.039108385231100655
3,LSTM,base,2021-08-05,-3.147127866744995,-3.315429210662842,0.04297537082075974,0.036318446962549406
3,LSTM,base,2021-08-06,-3.0206503868103027,-3.2491307258605957,0.048769483225869464,0.03880791790173509
3,LSTM,base,2021-08-07,-3.166550874710083,-3.1824023723602295,0.04214871002615189,0.0414858608002665
3,LSTM,base,2021-08-08,-3.2257912158966064,-3.1928889751434326,0.03972433140680006,0.041053088075849196
3,LSTM,base,2021-08-09,-3.1167783737182617,-3.2105329036712646,0.044299645206114874,0.040335102814004
3,LSTM,base,2021-08-10,-3.217414617538452,-3.18613600730896,0.04005848438813978,0.041331256500775015
3,LSTM,base,2021-08-11,-3.5402848720550537,-3.2073826789855957,0.029005051002888454,0.04046236783354575
4,LSTM,base,2021-10-13,-3.2705442905426025,-3.3812360763549805,0.03798573295499039,0.034005385480434566
4,LSTM,base,2021-10-14,-3.548995018005371,-3.3273656368255615,0.02875351265394757,0.035887511414414736
4,LSTM,base,2021-10-15,-3.3366875648498535,-3.367523193359375,0.035554525406077606,0.03447490939559282
4,LSTM,base,2021-10-16,-3.351675271987915,-3.3333094120025635,0.035025615450186155,0.035674836726854085
4,LSTM,base,2021-10-17,-3.7290472984313965,-3.323075294494629,0.024015695050020307,0.036041811931025756
4,LSTM,base,2021-10-18,-3.272543430328369,-3.399489402770996,0.03790987677725346,0.03339030461059591
4,LSTM,base,2021-10-19,-3.4890520572662354,-3.3302788734436035,0.030529791229996838,0.035783114712880454
4,LSTM,base,2021-10-20,-3.4516754150390625,-3.3546507358551025,0.03169248640115478,0.034921554875537164
4,LSTM,base,2021-10-21,-2.958749771118164,-3.3534557819366455,0.05188373517303086,0.03496330947876871
4,LSTM,base,2021-10-22,-3.2610862255096436,-3.2355475425720215,0.03834670769393259,0.03933864945133239
4,LSTM,base,2021-10-23,-3.5455515384674072,-3.2571914196014404,0.028852691973738093,0.03849635646782044
4,LSTM,base,2021-10-24,-3.7148685455322266,-3.3233542442321777,0.0243586350460069,0.036031759476387294
4,LSTM,base,2021-10-25,-3.7100203037261963,-3.3870506286621094,0.024477016537586587,0.03380823306167515
4,LSTM,base,2021-10-26,-3.740353584289551,-3.4174015522003174,0.02374569503708781,0.03279753702537689
4,LSTM,base,2021-10-27,-3.159078598022461,-3.4426989555358887,0.04246483808136535,0.03197825084826468
4,LSTM,base,2021-10-28,-3.420703172683716,-3.3306827545166016,0.03268942823537596,0.035768665504153564
4,LSTM,base,2021-10-29,-2.6654586791992188,-3.34623646736145,0.06956743332594799,0.035216633995125333
4,LSTM,base,2021-10-30,-3.7354540824890137,-3.1585471630096436,0.02386232350728747,0.04248741356294289
4,LSTM,base,2021-10-31,-3.7151598930358887,-3.3321120738983154,0.024351536659185075,0.03571757716247331
4,LSTM,base,2021-11-01,-3.5097262859344482,-3.388528347015381,0.029905085313757306,0.03375831089494644
4,LSTM,base,2021-11-02,-3.4588050842285156,-3.37563419342041,0.03146732977515259,0.03419641428600524
4,LSTM,base,2021-11-03,-3.5372982025146484,-3.3647634983062744,0.02909181176356496,0.0345701810600103
4,LSTM,base,2021-11-04,-3.6379737854003906,-3.3789784908294678,0.026305582107918845,0.034082242291830045
4,LSTM,base,2021-11-05,-3.6871228218078613,-3.406818389892578,0.025043943933280573,0.03314648200259698
4,LSTM,base,2021-11-06,-3.787017822265625,-3.4302077293395996,0.02266307920784768,0.03238020375381244
4,LSTM,base,2021-11-07,-3.9713058471679688,-3.4627761840820312,0.018848792562318094,0.03134261821904674
4,LSTM,base,2021-11-08,-3.5896859169006348,-3.5136642456054688,0.02760699249307393,0.029787555263048465
4,LSTM,base,2021-11-09,-3.54962420463562,-3.4651966094970703,0.028735426427363507,0.03126684746085731
4,LSTM,base,2021-11-10,-3.555753707885742,-3.442214250564575,0.02855982886712557,0.03199375462734766
4,LSTM,base,2021-11-11,-2.812389612197876,-3.432346820831299,0.06006128643047303,0.03231101354255124
5,LSTM,base,2022-01-14,-3.5340421199798584,-3.446122407913208,0.029186692268716022,0.03186896197450751
5,LSTM,base,2022-01-15,-3.8947806358337402,-3.4407389163970947,0.02034782540388313,0.032040990957566746
5,LSTM,base,2022-01-16,-3.9303178787231445,-3.4569876194000244,0.019637419582036724,0.03152457317072957
5,LSTM,base,2022-01-17,-3.8065195083618164,-3.4571807384490967,0.022225392380592544,0.03151848576102155
5,LSTM,base,2022-01-18,-3.633807420730591,-3.446124315261841,0.02641540649445525,0.03186890118932535
5,LSTM,base,2022-01-19,-3.5440351963043213,-3.434666395187378,0.02889648054295667,0.032236152577276245
5,LSTM,base,2022-01-20,-3.736058473587036,-3.427504301071167,0.02384790550682385,0.03246785977150411
5,LSTM,base,2022-01-21,-2.9030749797821045,-3.436962127685547,0.0548542733414495,0.03216223185479968
5,LSTM,base,2022-01-22,-2.542900562286377,-3.3844637870788574,0.07863797160704224,0.03389580284643119
5,LSTM,base,2022-01-23,-3.1110146045684814,-3.327301502227783,0.04455571882777659,0.0358898131199746
5,LSTM,base,2022-01-24,-2.7605652809143066,-3.3610663414001465,0.06325599394132748,0.034698229041516586
5,LSTM,base,2022-01-25,-2.9781813621520996,-3.3270249366760254,0.050885279073418346,0.03589974038141426
5,LSTM,base,2022-01-26,-3.275433301925659,-3.333662271499634,0.03780047463395381,0.03566225073905324
5,LSTM,base,2022-01-27,-2.833082914352417,-3.368086099624634,0.05883119824023832,0.03445550870836723
5,LSTM,base,2022-01-28,-3.102548122406006,-3.332674264907837,0.044934549443936975,0.03569750269945881
5,LSTM,base,2022-01-29,-3.6698832511901855,-3.352489709854126,0.02547943343466756,0.034997102886434955
5,LSTM,base,2022-01-30,-3.601060628890991,-3.415668487548828,0.027294746552787918,0.03285442657717872
5,LSTM,base,2022-01-31,-3.4482614994049072,-3.432551622390747,0.03180086387231664,0.0323043968721177
5,LSTM,base,2022-02-01,-3.4593427181243896,-3.429584503173828,0.03145041363938344,0.03240039023999689
5,LSTM,base,2022-02-02,-3.6061418056488037,-3.4306797981262207,0.027156407651387996,0.032364921672975625
5,LSTM,base,2022-02-03,-3.4584832191467285,-3.44132661819458,0.03147745780509702,0.032022165936002094
5,LSTM,base,2022-02-04,-3.2066946029663086,-3.434037446975708,0.04049022142638159,0.032256433831341
5,LSTM,base,2022-02-05,-3.45930552482605,-3.4116153717041016,0.03145158466137052,0.032987859641806457
5,LSTM,base,2022-02-06,-3.9190585613250732,-3.422417402267456,0.01985977311846735,0.0326334413306651
5,LSTM,base,2022-02-07,-3.434969186782837,-3.4483065605163574,0.03222639541215415,0.031799431236921936
5,LSTM,base,2022-02-08,-3.31254243850708,-3.4163458347320557,0.036423442213525434,0.03283218025219997
5,LSTM,base,2022-02-09,-3.3544678688049316,-3.391249179840088,0.034927941070625045,0.03366658498936258
5,LSTM,base,2022-02-10,-3.1078968048095703,-3.385324001312256,0.04469485249559162,0.03386665772309025
5,LSTM,base,2022-02-11,-3.2390997409820557,-3.359562873840332,0.039199157244309654,0.03475043595416387
5,LSTM,base,2022-02-12,-3.3931338787078857,-3.3708930015563965,0.033603192126305845,0.03435893105175912
6,LSTM,base,2022-04-14,-3.790531873703003,-3.5739543437957764,0.02258357676037717,0.02804472559932622
6,LSTM,base,2022-04-15,-3.7527904510498047,-3.6160519123077393,0.023452200547213115,0.026888615859136638
6,LSTM,base,2022-04-16,-4.2753825187683105,-3.615718126296997,0.01390671650521393,0.02689759240433576
6,LSTM,base,2022-04-17,-4.251709938049316,-3.6175620555877686,0.014239853171129245,0.02684804082625392
6,LSTM,base,2022-04-18,-3.421658515930176,-3.5844943523406982,0.032658213956463865,0.027750686157691645
6,LSTM,base,2022-04-19,-3.8631277084350586,-3.521851062774658,0.021002196315517897,0.029544685434273573
6,LSTM,base,2022-04-20,-3.908733367919922,-3.5421133041381836,0.0200658891037906,0.028952067839945528
6,LSTM,base,2022-04-21,-3.6756746768951416,-3.5459563732147217,0.025332297738315072,0.02884101653050196
6,LSTM,base,2022-04-22,-3.374279737472534,-3.530977487564087,0.034242761675877864,0.02927627467181246
6,LSTM,base,2022-04-23,-4.1234331130981445,-3.508148193359375,0.016188827660553677,0.02995231903433896
6,LSTM,base,2022-04-24,-3.9308676719665527,-3.549555540084839,0.019626626234835805,0.02873739944276253
6,LSTM,base,2022-04-25,-3.388453960418701,-3.561265707015991,0.03376082598036383,0.028402842264310675
6,LSTM,base,2022-04-26,-3.420792579650879,-3.51886248588562,0.032686508187287855,0.029633114100358623
6,LSTM,base,2022-04-27,-3.3028931617736816,-3.517889976501465,0.03677660085550259,0.029661946609298395
6,LSTM,base,2022-04-28,-3.3875644207000732,-3.5221564769744873,0.03379086394441489,0.029535663442550642
6,LSTM,base,2022-04-29,-3.616816759109497,-3.5445034503936768,0.026868056532026962,0.0288829507723621
6,LSTM,base,2022-04-30,-4.021052360534668,-3.5872340202331543,0.01793406949100462,0.0276747625167047
6,LSTM,base,2022-05-01,-3.7579870223999023,-3.6328213214874268,0.02333064634785811,0.026441469161370395
6,LSTM,base,2022-05-02,-3.5628108978271484,-3.6071722507476807,0.028358986870584333,0.027128440963645098
6,LSTM,base,2022-05-03,-3.8728702068328857,-3.592510461807251,0.020798578950928102,0.027529122764160682
6,LSTM,base,2022-05-04,-3.7658612728118896,-3.6266393661499023,0.023147654810361636,0.026605435498705594
6,LSTM,base,2022-05-05,-3.1395058631896973,-3.6309478282928467,0.04330418558997047,0.026491053526115478
6,LSTM,base,2022-05-06,-3.331995725631714,-3.559540033340454,0.03572172915033118,0.028451898634242523
6,LSTM,base,2022-05-07,-4.134646415710449,-3.5658671855926514,0.01600831466297523,0.028272447382804683
6,LSTM,base,2022-05-08,-3.343452215194702,-3.628878355026245,0.03531482660803442,0.026545932839936982
6,LSTM,base,2022-05-09,-3.0529654026031494,-3.5478579998016357,0.047218687062014236,0.02878622378184319
6,LSTM,base,2022-05-10,-2.5232372283935547,-3.4901134967803955,0.08019956023267155,0.03049740061686815
6,LSTM,base,2022-05-11,-2.3554306030273438,-3.3291192054748535,0.09485265465403708,0.03582463532684162
6,LSTM,base,2022-05-12,-2.1704020500183105,-3.151243209838867,0.11413171645132292,0.04279887578307972
6,LSTM,base,2022-05-13,-2.8032777309417725,-2.9517335891723633,0.06061105295334345,0.05224903900456816
7,LSTM,base,2022-07-13,-2.8850584030151367,-3.5541844367980957,0.0558515218783915,0.028604684341862887
7,LSTM,base,2022-07-14,-3.2672035694122314,-3.4858827590942383,0.03811284972946541,0.030626700485345344
7,LSTM,base,2022-07-15,-3.431631565093994,-3.470134973526001,0.0323341357635507,0.03111282096914385
7,LSTM,base,2022-07-16,-3.478818893432617,-3.468968629837036,0.030843810915707953,0.031149130393708487
7,LSTM,base,2022-07-17,-3.4227006435394287,-3.4914557933807373,0.032624201101639515,0.03045649150849881
7,LSTM,base,2022-07-18,-3.1402080059051514,-3.5167274475097656,0.04327378298796189,0.029696449545253082
7,LSTM,base,2022-07-19,-2.881101369857788,-3.516160249710083,0.0560729564817926,0.02971329808954244
7,LSTM,base,2022-07-20,-3.121328115463257,-3.478376865386963,0.044098556272867497,0.03085744621198043
7,LSTM,base,2022-07-21,-3.030163288116455,-3.4687623977661133,0.048307734282529005,0.03115555500789732
7,LSTM,base,2022-07-22,-3.393601179122925,-3.422593116760254,0.033587494284406404,0.032627707664075196
7,LSTM,base,2022-07-23,-3.3519036769866943,-3.3529183864593506,0.035017616225774775,0.034982103658028986
7,LSTM,base,2022-07-24,-3.5275232791900635,-3.379696846008301,0.029377573424108093,0.03405776792108787
7,LSTM,base,2022-07-25,-3.497518539428711,-3.4094409942626953,0.030272396615610746,0.033059665759906216
7,LSTM,base,2022-07-26,-3.3939783573150635,-3.444938898086548,0.033574824729666074,0.03190670154417554
7,LSTM,base,2022-07-27,-3.5001516342163086,-3.4699513912200928,0.030192792625314744,0.0311185332587181
7,LSTM,base,2022-07-28,-3.0562193393707275,-3.470188856124878,0.04706528941973475,0.03111114457411748
7,LSTM,base,2022-07-29,-3.279111385345459,-3.474431037902832,0.037661702213990074,0.030979444945481077
7,LSTM,base,2022-07-30,-3.454063892364502,-3.443307876586914,0.03161687753676349,0.03195878453938311
7,LSTM,base,2022-07-31,-3.371040105819702,-3.465543508529663,0.034353873589148785,0.031256002899344625
7,LSTM,base,2022-08-01,-3.539679765701294,-3.494198799133301,0.029022612011301473,0.030373063623552046
7,LSTM,base,2022-08-02,-3.3167521953582764,-3.5285918712615967,0.03627043219239135,0.02934620002817387
7,LSTM,base,2022-08-03,-3.653648614883423,-3.5580086708068848,0.02589645874513547,0.02849550219904515
7,LSTM,base,2022-08-04,-3.542213201522827,-3.5477943420410156,0.028949178454855413,0.028788056307349045
7,LSTM,base,2022-08-05,-3.598562479019165,-3.565356731414795,0.02736302096176514,0.028286882860805582
7,LSTM,base,2022-08-06,-3.969029664993286,-3.587308406829834,0.018891744671226757,0.027672703961128718
7,LSTM,base,2022-08-07,-4.161008358001709,-3.5926673412323,0.015591815348083416,0.027524804348384696
7,LSTM,base,2022-08-08,-3.803098201751709,-3.573657989501953,0.0223015609838913,0.0280530380087885
7,LSTM,base,2022-08-09,-3.766481637954712,-3.5504331588745117,0.023133301534340733,0.02871219001602039
7,LSTM,base,2022-08-10,-3.4267382621765137,-3.4957454204559326,0.03249273820549366,0.0303261242882971
7,LSTM,base,2022-08-11,-3.4851107597351074,-3.4669790267944336,0.030650352465512246,0.03121116651137022
