fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
55,MLP,base,2025-07-06,-4.957051753997803,-5.142871856689453,0.007033622768540208,0.005840881400666366,4.9471849250127213e-05,3.4115895536650296e-05
55,MLP,base,2025-07-07,-4.342172622680664,-5.073624610900879,0.013008223216380507,0.006259680031061946,0.0001692138712471808,3.918359409127568e-05
55,MLP,base,2025-07-08,-4.387245178222656,-4.153662204742432,0.012434926222390653,0.015706779549266848,0.0001546273901562987,0.00024670292380926727
55,MLP,base,2025-07-09,-4.462735176086426,-3.5388238430023193,0.011530768767857124,0.029047461385465274,0.0001329586283777893,0.0008437550129400962
55,MLP,base,2025-07-10,-4.032179832458496,-5.660003185272217,0.017735617577946724,0.00348249580546501,0.0003145521308711728,1.212777703508139e-05
55,MLP,base,2025-07-11,-3.5208683013916016,-5.267135143280029,0.029573735685730185,0.005158357408361931,0.000874605842409431,2.6608651152402414e-05
55,MLP,base,2025-07-12,-4.462438106536865,-5.230973243713379,0.011534196867678167,0.005348307552430829,0.00013303769738235685,2.860439367538864e-05
55,MLP,base,2025-07-13,-4.470686912536621,-5.973440170288086,0.011439447668513927,0.0025454594906695193,0.0001308609629606687,6.479364018639528e-06
55,MLP,base,2025-07-14,-3.7554078102111816,-5.6830010414123535,0.023390900671452348,0.003403319569457437,0.00054713423422175,1.1582584091851954e-05
55,MLP,base,2025-07-15,-3.6422529220581055,-4.433294773101807,0.026193255166305565,0.011875288730777967,0.0006860866162071933,0.00014102248243934217
55,MLP,base,2025-07-16,-3.9609878063201904,-3.8236238956451416,0.019044282476889142,0.021848470643056696,0.00036268469505954686,0.0004773556694405103
55,MLP,base,2025-07-17,-3.943479537963867,-4.31093168258667,0.01938065187936377,0.013421029618579348,0.0003756096672690865,0.00018012403602278413
55,MLP,base,2025-07-18,-3.8559610843658447,-3.3861591815948486,0.02115325099034819,0.033838384758125666,0.00044746002746066677,0.0011450362830389513
55,MLP,base,2025-07-19,-4.495738983154297,-2.794123649597168,0.01115642562209729,0.06116844585199263,0.0001244658326613889,0.0037415787679481545
55,MLP,base,2025-07-20,-4.485423564910889,-4.092254638671875,0.011272103258312639,0.016701525149377193,0.0001270603118660624,0.00027894094231527885
55,MLP,base,2025-07-21,-4.035189151763916,-3.6218836307525635,0.017682327596162863,0.026732265303078217,0.0003126647092180228,0.0007146140082341595
55,MLP,base,2025-07-22,-3.8934485912323,-3.199754476547241,0.020374949845849005,0.040772203284138414,0.00041513858122086246,0.0016623725606431073
55,MLP,base,2025-07-23,-3.993527412414551,-3.0062320232391357,0.01843456299464505,0.049477749013411496,0.0003398331128035366,0.0024480476474341424
55,MLP,base,2025-07-24,-4.0372538566589355,-4.411762714385986,0.017645853787649643,0.012133761095171869,0.00031137615589510925,0.00014722815831470643
55,MLP,base,2025-07-25,-3.8153514862060547,-4.249326705932617,0.022029961429855,0.014273831166957905,0.0004853192006008989,0.00020374225618281886
55,MLP,base,2025-07-26,-4.6174445152282715,-3.9937245845794678,0.009877998640086984,0.018430928529642912,9.75748571335603e-05,0.00033969912646480505
55,MLP,base,2025-07-27,-4.6049909591674805,-3.8293631076812744,0.0100017815979152,0.021723436721276124,0.00010003563513239511,0.000471907702983288
55,MLP,base,2025-07-28,-4.224200248718262,-3.761415719985962,0.014637027184933121,0.023250790440663617,0.00021424256481247122,0.0005405992561156546
55,MLP,base,2025-07-29,-4.139462471008301,-2.8342320919036865,0.015931405671712248,0.058763623582349725,0.0002538096866766652,0.0034531634565280887
55,MLP,base,2025-07-30,-4.232745170593262,-2.6927082538604736,0.01451248341927995,0.06769733927216719,0.00021061217499487547,0.0045829297445309095
55,MLP,base,2025-07-31,-4.197874069213867,-4.133602619171143,0.01502748298134583,0.01602503257854984,0.0002258252447546385,0.0002568016691435838
55,MLP,base,2025-08-01,-3.8168559074401855,-3.891411066055298,0.021996840684109942,0.020416506649024283,0.0004838610000821143,0.00041683374374965277
56,MLP,base,2025-08-02,-4.217257499694824,-3.7831931114196777,0.01473900128674031,0.02274992225436599,0.0002172381589305325,0.0005175589625796968
56,MLP,base,2025-08-03,-4.302854537963867,-3.8226938247680664,0.013529870179662258,0.02186880073135716,0.00018305738707851402,0.00047824444542780744
56,MLP,base,2025-08-04,-4.337579250335693,-2.7374958992004395,0.01306811506569405,0.06473223016439028,0.00017077563137021982,0.004190261622055599
56,MLP,base,2025-08-05,-4.182161808013916,-2.512753963470459,0.01526546218896926,0.08104472737795583,0.00023303433584285019,0.006568247835767183
56,MLP,base,2025-08-06,-4.20461893081665,-2.954838752746582,0.014926466332616737,0.05208704879402186,0.00022279939717874094,0.002713060652070814
56,MLP,base,2025-08-07,-4.337634563446045,-3.143962860107422,0.013067393043634752,0.04311160364248584,0.0001707567609568339,0.0018586103686267985
56,MLP,base,2025-08-08,-4.255703926086426,-3.3134660720825195,0.014183090232627416,0.036389815156497266,0.0002011600485468512,0.001324218647124038
56,MLP,base,2025-08-09,-4.650479316711426,-3.6879801750183105,0.009557012013853342,0.025022482089207678,9.133647863293711e-05,0.000626124609904719
56,MLP,base,2025-08-10,-4.325723171234131,-4.425106048583984,0.013223971981081441,0.011972931519981259,0.000174873434956427,0.00014335108918216074
56,MLP,base,2025-08-11,-3.9360599517822266,-3.457432270050049,0.019524981846767913,0.03151055886029798,0.0003812249161166166,0.0009929153196883034
56,MLP,base,2025-08-12,-4.072431564331055,-2.495687961578369,0.01703590168969446,0.08243970652077905,0.0002902219463809346,0.006796305211232179
56,MLP,base,2025-08-13,-3.963361978530884,-2.6907453536987305,0.018999120838347313,0.06783035291354399,0.00036096659263012314,0.004600956776375925
56,MLP,base,2025-08-14,-3.4601597785949707,-2.879563808441162,0.03142473055625694,0.05615924368480219,0.0009875136905333486,0.003153860651248995
56,MLP,base,2025-08-15,-4.115724086761475,-2.948472499847412,0.016314112000776575,0.05241970594934234,0.00026615025037388226,0.0027478255718155166
56,MLP,base,2025-08-16,-4.733267307281494,-3.2608156204223633,0.008797669611242192,0.03835709042136148,7.739899058857434e-05,0.0014712663855925004
56,MLP,base,2025-08-17,-4.871224880218506,-4.792405128479004,0.0076639625774294375,0.0082924788769792,5.873632238823887e-05,6.876520592514622e-05
56,MLP,base,2025-08-18,-4.127278804779053,-4.508808612823486,0.01612669155523441,0.011011561408948404,0.0002600701805176688,0.00012125448466304177
56,MLP,base,2025-08-19,-4.097113132476807,-3.482097625732422,0.016620577871578324,0.030742846344077764,0.00027624360878519903,0.0009451226013355755
56,MLP,base,2025-08-20,-4.028999328613281,-3.763273239135742,0.017792112238295653,0.023207641720790706,0.0003165592579001099,0.0005385946342405854
56,MLP,base,2025-08-21,-4.163021087646484,-3.479832172393799,0.015560466565269236,0.030812571800684623,0.0002421281197288618,0.0009494145809723452
56,MLP,base,2025-08-22,-3.651580572128296,-3.2314553260803223,0.025950072212265467,0.039499961599302386,0.0006734062478217923,0.0015602469663463631
56,MLP,base,2025-08-23,-4.484292984008789,-3.501943588256836,0.011284854083235254,0.030138739141419364,0.00012734793167991137,0.0009083435970345236
56,MLP,base,2025-08-24,-4.573925495147705,-3.7531538009643555,0.010317369108178024,0.023443682402755902,0.00010644810531438618,0.0005496062446012867
56,MLP,base,2025-08-25,-3.636111259460449,-2.7959489822387695,0.026354618562082748,0.0610568949126475,0.0006945659195528766,0.00372794441637408
56,MLP,base,2025-08-26,-3.603015422821045,-3.057483673095703,0.027241445682499615,0.04700581855766492,0.000742096362872577,0.0022095469782761157
56,MLP,base,2025-08-27,-4.09614896774292,-3.006697654724121,0.016636608983171205,0.04945471597387869,0.0002767767584589329,0.002445768932057012
56,MLP,base,2025-08-28,-4.071207523345947,-3.9480748176574707,0.017056766558328752,0.019291796292275815,0.0002909332854253221,0.0003721734041826669
56,MLP,base,2025-08-29,-4.046615123748779,-3.157142162322998,0.017481440223421452,0.042547150377528535,0.0003056007522850575,0.0018102600052480266
56,MLP,base,2025-08-30,-4.377058506011963,-4.374210834503174,0.012562248254129259,0.012598070290827545,0.00015781008119837364,0.00015871137505263163
56,MLP,base,2025-08-31,-4.685463905334473,-4.687701225280762,0.009228441840197521,0.009207818569646583,8.516413879790821e-05,8.478392281152845e-05
1,LSTM,base,2021-01-10,-2.7913849353790283,-3.2922167778015137,0.0613361989565518,0.037171347356895326,0.003762129302437706,0.0013817090643269692
1,LSTM,base,2021-01-11,-1.812516212463379,-3.282130002975464,0.1632428654801699,0.03754818380570099,0.026648233130176845,0.0014098661071067062
1,LSTM,base,2021-01-12,-2.190282106399536,-3.3042070865631104,0.11188517468594715,0.03672831267423692,0.01251829231450491,0.0013489689518965124
1,LSTM,base,2021-01-13,-2.4373281002044678,-3.3047449588775635,0.087394045151653,0.036708562838235294,0.007637719127969164,0.0013475185856486691
1,LSTM,base,2021-01-14,-2.798673391342163,-3.2987678050994873,0.06089077708119978,0.0369286326634659,0.0037076867335523647,0.0013637239103932008
1,LSTM,base,2021-01-15,-2.6532702445983887,-3.282994508743286,0.07042052669473918,0.037515737202743156,0.004959050579964474,0.001407430537865287
1,LSTM,base,2021-01-16,-2.6290817260742188,-3.287217378616333,0.07214467864366252,0.03735764711597826,0.005204854656597334,0.001395593798041959
1,LSTM,base,2021-01-17,-2.7823402881622314,-3.2895009517669678,0.061893485657351026,0.03727243550372199,0.0038308035668167175,0.0013892344483791153
1,LSTM,base,2021-01-18,-2.9047460556030273,-3.282973051071167,0.05476268639372696,0.037516542211982716,0.002998951821057688,0.001407490939543481
1,LSTM,base,2021-01-19,-3.15898060798645,-3.275545835494995,0.04246900509534245,0.03779622307227598,0.0018036163937882235,0.0014285544785292471
1,LSTM,base,2021-01-20,-2.898815631866455,-3.257814645767212,0.05508841982385905,0.03847237199960097,0.0030347339986897467,0.0014801234072756807
1,LSTM,base,2021-01-21,-2.5460546016693115,-3.2715437412261963,0.07839033319431599,0.037947790250803796,0.006145044338315879,0.0014400347849189996
1,LSTM,base,2021-01-22,-2.4236276149749756,-3.291083812713623,0.0885996143262195,0.03721348507282334,0.00784989165875484,0.0013848434712652458
1,LSTM,base,2021-01-23,-2.876971960067749,-3.2995128631591797,0.056304988800160896,0.03690112892782824,0.003170251763786244,0.0013616933161482024
1,LSTM,base,2021-01-24,-3.2171101570129395,-3.2816922664642334,0.040070681437686544,0.03756462361895124,0.001605659510880557,0.0014111009476334695
1,LSTM,base,2021-01-25,-3.0717978477478027,-3.2558434009552,0.04633776641731684,0.03854828528027174,0.0021471885965458166,0.0014859702980492147
1,LSTM,base,2021-01-26,-2.7962372303009033,-3.2607266902923584,0.06103930143735915,0.03836050167496792,0.003725796319960795,0.0014715280887552167
1,LSTM,base,2021-01-27,-2.8478808403015137,-3.278001308441162,0.05796702116765564,0.037703529294605236,0.003360175543051437,0.0014215561212691551
1,LSTM,base,2021-01-28,-2.7395317554473877,-3.278876543045044,0.06460057183111907,0.03767054428924047,0.004173233880907575,0.001419069907047628
1,LSTM,base,2021-01-29,-2.1848745346069336,-3.2850148677825928,0.1124918480588403,0.03744001843906613,0.012654415879693213,0.0014017549807176118
1,LSTM,base,2021-01-30,-2.5743777751922607,-3.3043863773345947,0.07620121643466324,0.036721728215213335,0.00580662538612239,0.0013484853231119952
1,LSTM,base,2021-01-31,-3.1672885417938232,-3.2966973781585693,0.04211762956496403,0.037005169925191386,0.001773894720171532,0.001369382601192289
1,LSTM,base,2021-02-01,-3.053966999053955,-3.2624948024749756,0.047171408529681956,0.038292735913332564,0.0022251417826741515,0.0014663336237282294
1,LSTM,base,2021-02-02,-3.2233691215515137,-3.263371706008911,0.03982065806298858,0.03825917158760579,0.0015856848085694574,0.0014637642105698623
1,LSTM,base,2021-02-03,-3.1926143169403076,-3.2503604888916016,0.04106436460354297,0.03876022267961291,0.001686282040292713,0.001502354862173179
1,LSTM,base,2021-02-04,-3.05179762840271,-3.249842882156372,0.047273860701312,0.03878029043026035,0.002234817905607051,0.0015039109258553425
1,LSTM,base,2021-02-05,-3.2506661415100098,-3.2596123218536377,0.03874837790584364,0.03840327324568972,0.0015014367903340715,0.0014748113959831078
1,LSTM,base,2021-02-06,-3.212298631668091,-3.246518850326538,0.04026394325108493,0.038909411866252075,0.0016211851261265873,0.0015139423317776378
1,LSTM,base,2021-02-07,-3.017209053039551,-3.2465293407440186,0.048937602307468644,0.03890900369231373,0.0023948889196039607,0.0015139105683284837
1,LSTM,base,2021-02-08,-2.5720884799957275,-3.260241746902466,0.07637585979584378,0.03837910886288934,0.005833271959554387,0.001472955997109511
2,LSTM,base,2021-02-09,-2.5944907665252686,-2.8149449825286865,0.07468389651248986,0.05990800463692213,0.005577684398288295,0.003588969019577483
2,LSTM,base,2021-02-10,-2.8726794719696045,-2.807541847229004,0.05654719599088909,0.06035315750517019,0.003197585374432023,0.0036425036208438807
2,LSTM,base,2021-02-12,-2.971896171569824,-2.8356261253356934,0.051206113760550814,0.05868176218456935,0.0026220660864584716,0.0034435492130863534
2,LSTM,base,2021-02-13,-3.309455156326294,-2.8497564792633057,0.0365360690005789,0.05785839888176278,0.0013348843380150627,0.0033475943211611686
2,LSTM,base,2021-02-14,-3.362004041671753,-2.8871965408325195,0.034665705401749215,0.05573222685583381,0.001201711131000865,0.003106081110310123
2,LSTM,base,2021-02-15,-3.0794036388397217,-2.9009602069854736,0.04598666164740252,0.05497040173366344,0.0021147730494726815,0.0030217450667603483
2,LSTM,base,2021-02-16,-2.9156687259674072,-2.878204584121704,0.054167786092338334,0.05623562860853614,0.0029341490501453224,0.0031624459249972084
2,LSTM,base,2021-02-17,-3.1817283630371094,-2.8585479259490967,0.04151382988117956,0.05735196915154637,0.0017233980714035173,0.0032892483655599263
2,LSTM,base,2021-02-18,-3.4604361057281494,-2.8835649490356445,0.0314160495214434,0.05593499154646845,0.0009869681675337837,0.003128723279303497
2,LSTM,base,2021-02-19,-3.3420872688293457,-2.9152581691741943,0.035363055678969975,0.05419002902927341,0.0012505457069539308,0.002936559246193495
2,LSTM,base,2021-02-20,-3.128582000732422,-2.9104392528533936,0.043779826461453265,0.05445179650399199,0.0019166732049949633,0.0029649981425121544
2,LSTM,base,2021-02-21,-3.261556386947632,-2.8880271911621094,0.03832868333027846,0.05568595207666174,0.0014690879658327658,0.0031009252586842685
2,LSTM,base,2021-02-22,-2.5937695503234863,-2.896976947784424,0.0747377764959119,0.05518979980158621,0.0055857352355528815,0.0030459140021391654
2,LSTM,base,2021-02-23,-2.014981269836426,-2.8254616260528564,0.133322895979414,0.059281274726610315,0.017774994592337643,0.003514269533211847
2,LSTM,base,2021-02-24,-2.4884181022644043,-2.7396957874298096,0.08304121364188209,0.06458998299249863,0.0068958431631167055,0.004171865902971262
2,LSTM,base,2021-02-25,-2.8672983646392822,-2.7788169384002686,0.05685230145595613,0.06211193618589264,0.003232184180838911,0.0038578926167603996
2,LSTM,base,2021-02-26,-2.5049283504486084,-2.824481248855591,0.08168144601143738,0.05933942124448376,0.006671858622519361,0.003521166913630291
2,LSTM,base,2021-02-27,-2.7999045848846436,-2.7889838218688965,0.060815852836125964,0.061483650532436256,0.0036985679561853304,0.003780239282794749
2,LSTM,base,2021-02-28,-2.7290096282958984,-2.816993236541748,0.06528390417556106,0.059785423387151766,0.004261988144403837,0.0035742968495809935
2,LSTM,base,2021-03-01,-2.9434797763824463,-2.813065767288208,0.05268207999646411,0.060020690538424334,0.002775401552753844,0.0036024832927093004
2,LSTM,base,2021-03-02,-3.01411771774292,-2.836848258972168,0.04908911890557322,0.058610089022946454,0.0024097415949255064,0.0034351425352777084
2,LSTM,base,2021-03-03,-3.0491433143615723,-2.848123073577881,0.047399507642155246,0.05795298236134736,0.0022467133247187337,0.0033585481645746385
2,LSTM,base,2021-03-04,-2.81083607673645,-2.853728771209717,0.06015466339571264,0.05762902426321498,0.0036185835282514906,0.003321104437530221
2,LSTM,base,2021-03-05,-2.891709566116333,-2.8287203311920166,0.055481265984242335,0.05908840891649169,0.003078170875214246,0.0034914400682825347
2,LSTM,base,2021-03-07,-3.304931879043579,-2.832653284072876,0.036701705146795535,0.05885647334389502,0.001347015160682318,0.0034640844544806255
2,LSTM,base,2021-03-08,-3.1938889026641846,-2.877303123474121,0.041012055578864566,0.056286345680020965,0.0016819887028038764,0.0031681527100108145
2,LSTM,base,2021-03-09,-3.3286588191986084,-2.8765861988067627,0.03584113062290574,0.056326713225359176,0.0012845866443281918,0.003172698622771852
2,LSTM,base,2021-03-10,-3.1597251892089844,-2.892286777496338,0.04243739456795257,0.05544925738221831,0.0018009324577160906,0.0030746201442394916
2,LSTM,base,2021-03-11,-2.973604440689087,-2.8794443607330322,0.051118717906868866,0.05616595217959432,0.002613123320442036,0.0031546141842404758
2,LSTM,base,2021-03-12,-3.08373761177063,-2.860095977783203,0.04578779438105703,0.05726325400057416,0.002096522114281958,0.0032790802587342725
3,LSTM,base,2021-03-13,-3.1368582248687744,-3.0088322162628174,0.04341898197473374,0.04934926440437985,0.0018852079957222534,0.0024353498972533925
3,LSTM,base,2021-03-14,-3.398660898208618,-3.010146379470825,0.033417981090482364,0.04928445399866851,0.0011167614601638367,0.0024289574059468723
3,LSTM,base,2021-03-15,-2.7594213485717773,-3.008275032043457,0.06332839522711266,0.049376768703083884,0.004010485642041385,0.002438065287557844
3,LSTM,base,2021-03-16,-2.944159746170044,-3.028599262237549,0.0526462710600134,0.048383353086289105,0.0027716298565244046,0.0023409488558725215
3,LSTM,base,2021-03-17,-3.163048267364502,-3.009826421737671,0.04229660660734937,0.049300225467016325,0.0017890029304968706,0.002430512231098645
3,LSTM,base,2021-03-18,-3.232917547225952,-3.00409197807312,0.03944225055469401,0.04958374703223324,0.0015556911288192598,0.002458547969756499
3,LSTM,base,2021-03-19,-3.2021381855010986,-3.0092430114746094,0.040675127311482845,0.04932899612209081,0.0016544659818053375,0.0024333498584132502
3,LSTM,base,2021-03-20,-3.5012338161468506,-3.0177695751190186,0.030160141477787953,0.04891017729200131,0.0009096341339601853,0.0023922054427350007
3,LSTM,base,2021-03-21,-3.3411295413970947,-3.0123767852783203,0.03539693866297699,0.04917465214081667,0.0012529432667105554,0.0024181464131703256
3,LSTM,base,2021-03-22,-3.4068524837493896,-3.0327541828155518,0.03314534901114082,0.04818274110739162,0.001098614161070334,0.002321576540621926
3,LSTM,base,2021-03-23,-3.0392425060272217,-3.0345044136047363,0.047871132931595284,0.04809848392915843,0.0022916453681544663,0.0023134641562835116
3,LSTM,base,2021-03-24,-3.1649630069732666,-3.0454108715057373,0.042215696290656135,0.04757675003610137,0.001782165013304918,0.002263547143997672
3,LSTM,base,2021-03-25,-2.774092197418213,-3.0332157611846924,0.06240609838139757,0.04816050612370328,0.003894521115188673,0.0023194343500912615
3,LSTM,base,2021-03-26,-3.183835983276367,-3.030404567718506,0.041426432583729224,0.048296085132081765,0.0017161493166142623,0.0023325118390852893
3,LSTM,base,2021-03-27,-3.416665554046631,-3.012028217315674,0.03282168568885866,0.049191795840311546,0.0010772630514582296,0.0024198327779948923
3,LSTM,base,2021-03-28,-3.608483076095581,-3.011489152908325,0.027092905196719634,0.04921832054059186,0.0007340255119984377,0.0024224430768364463
3,LSTM,base,2021-03-29,-3.3027894496917725,-3.0169517993927,0.036780413267304066,0.04895019121491587,0.0013527988001136768,0.0023961212199768264
3,LSTM,base,2021-03-30,-3.5796024799346924,-3.0439274311065674,0.027886772782039788,0.04764737969849555,0.000777672096197115,0.002270272792132606
3,LSTM,base,2021-03-31,-3.301765203475952,-3.033217191696167,0.03681810633506068,0.048160437229581625,0.0013555729540998354,0.0023194277141444716
3,LSTM,base,2021-04-01,-3.507988691329956,-3.0519654750823975,0.029957099902915778,0.04726592302136726,0.0008974278345932764,0.002234067479061815
3,LSTM,base,2021-04-02,-3.7797536849975586,-3.0424306392669678,0.02282830374486471,0.04771875132348241,0.0005211314518678041,0.0022770792278723542
3,LSTM,base,2021-04-03,-3.742405652999878,-3.0338728427886963,0.023697020400610887,0.0481288711290438,0.0005615487758669686,0.002316388236156106
3,LSTM,base,2021-04-04,-3.526265859603882,-3.046077013015747,0.029414536922059104,0.047545067734949084,0.0008652149823391783,0.0022605334659208964
3,LSTM,base,2021-04-05,-3.759624481201172,-3.058892011642456,0.02329247374084051,0.04693966503159965,0.0005425393329677448,0.002203332153278779
3,LSTM,base,2021-04-06,-3.705559492111206,-3.042598247528076,0.02458644968703109,0.04771075393510764,0.0006044935082129112,0.002276316041056389
3,LSTM,base,2021-04-07,-3.333008050918579,-3.0470619201660156,0.03568558688264592,0.04749826330072235,0.0012734611111588708,0.0022560850165847476
3,LSTM,base,2021-04-08,-3.612124443054199,-3.0628364086151123,0.026994426283863084,0.04675488098989146,0.0007286990503949181,0.002186018896378914
3,LSTM,base,2021-04-09,-3.8864195346832275,-3.0432300567626953,0.020518671243958543,0.04768061935451828,0.0004210158696176512,0.0022734414620304635
3,LSTM,base,2021-04-10,-3.6000959873199463,-3.028540849685669,0.027321088802085468,0.04838617936453976,0.0007464418933314399,0.002341222353497413
3,LSTM,base,2021-04-11,-3.5760114192962646,-3.0489065647125244,0.02798709193971677,0.04741072663175096,0.0007832773152421594,0.0022477769997506195
4,LSTM,base,2021-04-12,-3.563331365585327,-3.2369813919067383,0.028344231765267583,0.039282284159974104,0.0008033954743632038,0.0015430978488249524
4,LSTM,base,2021-04-13,-3.429858684539795,-3.2367796897888184,0.03239150701833008,0.03929020828103206,0.001049209726918527,0.00154372046676688
4,LSTM,base,2021-04-14,-3.1853654384613037,-3.2288224697113037,0.04136311475376421,0.03960409637690528,0.0017109072621330666,0.0015684844498312022
4,LSTM,base,2021-04-15,-3.489262104034424,-3.21173357963562,0.030523374227191268,0.04028670247590456,0.0009316763742131641,0.0016230183963820545
4,LSTM,base,2021-04-16,-3.288890838623047,-3.2308313846588135,0.037295181200821946,0.03952461495805766,0.001390930540802143,0.0015621951875827154
4,LSTM,base,2021-04-17,-3.514065980911255,-3.2184298038482666,0.029775591292463596,0.04001783482008396,0.0008865858368158338,0.0016014271036875244
4,LSTM,base,2021-04-18,-2.26442813873291,-3.231841564178467,0.10388941972888577,0.0394847081513161,0.0107930115316046,0.0015590421777946079
4,LSTM,base,2021-04-19,-3.0884430408477783,-3.1280200481414795,0.0455728444396938,0.04380443213471397,0.0020768841503245304,0.0019188282746447623
4,LSTM,base,2021-04-21,-3.2828330993652344,-3.194791793823242,0.03752178966397155,0.04097504574771376,0.0014078846995873224,0.0016789543740272355
4,LSTM,base,2021-04-22,-2.9460272789001465,-3.213188409805298,0.05254804335058721,0.040228134764524255,0.0027612968599751925,0.001618302826632725
4,LSTM,base,2021-04-23,-2.5534307956695557,-3.1873667240142822,0.0778142383038666,0.041280420709285885,0.006055055682810942,0.001704073133935639
4,LSTM,base,2021-04-24,-3.1219279766082764,-3.1500415802001953,0.04407210611020383,0.04285033510406954,0.0019423505369890659,0.0018361512185310544
4,LSTM,base,2021-04-26,-2.917996883392334,-3.1955208778381348,0.05404182728599741,0.04094518237733461,0.002920519096409574,0.0016765079599131928
4,LSTM,base,2021-04-27,-3.2582154273986816,-3.181410789489746,0.03845695206175271,0.04152701788107503,0.0014789371618799461,0.0017244932140951254
4,LSTM,base,2021-04-28,-3.5809836387634277,-3.20619797706604,0.02784828532616628,0.04051033209630212,0.0007755269956075681,0.001641087006552686
4,LSTM,base,2021-04-29,-3.229215383529663,-3.2279672622680664,0.039588542194466295,0.03963798059041219,0.0015672526730830384,0.0015711695052858933
4,LSTM,base,2021-04-30,-3.4159746170043945,-3.2070834636688232,0.032844371991255054,0.04047447660822167,0.0010787527714999396,0.0016381832567094832
4,LSTM,base,2021-05-01,-3.555774211883545,-3.219780683517456,0.028559246570514247,0.03996381202447527,0.0008156305646754298,0.0015971062715275943
4,LSTM,base,2021-05-02,-3.589463472366333,-3.2294740676879883,0.02761313184795271,0.0395782988270501,0.0007624850504524203,0.0015664417380432754
4,LSTM,base,2021-05-03,-3.5569262504577637,-3.2323102951049805,0.028526362966344015,0.03946620477968395,0.0008137533840876033,0.001557581319711948
4,LSTM,base,2021-05-04,-3.1166481971740723,-3.2314059734344482,0.04430541350350122,0.039501911075518266,0.0019629696657162284,0.0015604009786181526
4,LSTM,base,2021-05-05,-3.16392183303833,-3.2030105590820312,0.04225966975323658,0.040639661493166016,0.0017858796876526182,0.0016515820862791205
4,LSTM,base,2021-05-06,-3.2677369117736816,-3.2054617404937744,0.038092522076287244,0.040540168273603155,0.001451040238132431,0.0016435052436520599
4,LSTM,base,2021-05-07,-3.1472630500793457,-3.2131810188293457,0.04296956615440929,0.04022843209087357,0.0018463836154981564,0.0016183267484900263
4,LSTM,base,2021-05-08,-3.3099863529205322,-3.2045400142669678,0.036516660166339705,0.04057755244549647,0.0013334664697039408,0.0016465377624670164
4,LSTM,base,2021-05-09,-3.3762059211730957,-3.215649366378784,0.0341768663138534,0.04012925676436203,0.0011680581910350073,0.0016103572484600956
4,LSTM,base,2021-05-10,-3.3044190406799316,-3.220752477645874,0.036720525924765865,0.03992499428136506,0.001348397024191402,0.0015940051683670329
4,LSTM,base,2021-05-11,-2.889321804046631,-3.2164509296417236,0.05561390372183776,0.04009710350651171,0.00309290628718184,0.0016077777096119136
4,LSTM,base,2021-05-12,-3.2641096115112305,-3.1842377185821533,0.038230954713467755,0.041409789693792706,0.0014616058983032225,0.0017147706824841406
4,LSTM,base,2021-05-13,-2.1946518421173096,-3.211289644241333,0.11139732419223249,0.04030459114390473,0.012409363837189344,0.0016244600672773236
5,LSTM,base,2021-05-14,-2.9153072834014893,-3.253908395767212,0.05418737034073334,0.038622948645330044,0.0029362711044437877,0.001491732162059802
5,LSTM,base,2021-05-15,-2.9121716022491455,-3.2286314964294434,0.054357545422055065,0.039611660425317816,0.00295474274431078,0.0015690836416506896
5,LSTM,base,2021-05-16,-2.8794727325439453,-3.2193591594696045,0.056164354398358415,0.03998066128743793,0.0031544347049844022,0.001598453276980838
5,LSTM,base,2021-05-17,-2.3670389652252197,-3.205613851547241,0.09375792512715363,0.04053400213335916,0.008790548524148945,0.0016430053289471648
5,LSTM,base,2021-05-18,-2.679821252822876,-3.1520988941192627,0.06857540651815665,0.04276226911340619,0.004702586379130442,0.0018286116597273732
5,LSTM,base,2021-05-19,-1.3507368564605713,-3.1265971660614014,0.2590492991816321,0.04386680505458695,0.06710653940649475,0.001924296585697135
5,LSTM,base,2021-05-20,-2.085409164428711,-3.015758752822876,0.12425624466879857,0.04900862593530775,0.015439614339192335,0.0024018454160669193
5,LSTM,base,2021-05-21,-2.140899419784546,-3.0006871223449707,0.11754905846281825,0.04975286031116777,0.013817781145495063,0.0024753471091425727
5,LSTM,base,2021-05-22,-2.1814332008361816,-2.993824005126953,0.11287962006330968,0.05009549451649708,0.012741808625637145,0.002509558570852389
5,LSTM,base,2021-05-23,-2.085738182067871,-2.9882073402404785,0.12421539005070384,0.050377655838704065,0.015429463125448495,0.002537908207802914
5,LSTM,base,2021-05-24,-2.3715906143188477,-2.977384328842163,0.09333214015229901,0.050925855122628635,0.008710888385408386,0.0025934427199709614
5,LSTM,base,2021-05-25,-2.4514522552490234,-2.986104965209961,0.08616833732139116,0.05048367999767928,0.007424982356733052,0.0025486019461080835
5,LSTM,base,2021-05-26,-2.837568998336792,-2.9957423210144043,0.05856786377784445,0.04999948762950311,0.0034301946675001447,0.0024999487632128346
5,LSTM,base,2021-05-27,-2.837923049926758,-3.0159478187561035,0.05854713133212964,0.0489993609476928,0.0034277665872216364,0.002400937373282282
5,LSTM,base,2021-05-28,-2.60593318939209,-3.032599925994873,0.07383419848092364,0.04819017419867677,0.0054514888653204256,0.0023222928892988126
5,LSTM,base,2021-05-29,-2.5897011756896973,-3.039942979812622,0.07504244414632706,0.04783760712632484,0.005631368423454617,0.002288436655572605
