fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
32,MLP,base,2021-08-24,-3.579953193664551,-2.6336605548858643,0.027876994664026645,0.07181508739646579
32,MLP,base,2021-08-25,-3.507570743560791,-2.4284489154815674,0.029969623081910375,0.08817348110750578
32,MLP,base,2021-08-26,-3.330702543258667,-2.391873598098755,0.035767956711797985,0.0914581574026469
32,MLP,base,2021-08-27,-3.5031368732452393,-2.262176752090454,0.030102796414962888,0.10412357665897899
32,MLP,base,2021-08-28,-3.861170768737793,-2.351792097091675,0.02104333652578956,0.09519839447023769
32,MLP,base,2021-08-29,-3.745619297027588,-3.038935899734497,0.023620984356143643,0.04788580770436489
32,MLP,base,2021-08-30,-3.708967924118042,-2.780550241470337,0.024502790995113478,0.062004370607684475
32,MLP,base,2021-08-31,-3.5511415004730225,-2.8662989139556885,0.028691861934571086,0.056909152997288846
32,MLP,base,2021-09-01,-3.543487548828125,-2.8484010696411133,0.02891230760819701,0.05793687389676698
32,MLP,base,2021-09-02,-3.6122825145721436,-2.635671854019165,0.026990158627770454,0.07167079091365361
32,MLP,base,2021-09-03,-3.442675828933716,-2.5982468128204346,0.03197899168035136,0.07440389791223495
32,MLP,base,2021-09-04,-3.709933280944824,-2.4234418869018555,0.02447914753325132,0.08861607541395959
32,MLP,base,2021-09-05,-3.828023910522461,-2.7838642597198486,0.021752548426188442,0.06179922707126542
32,MLP,base,2021-09-06,-3.8385066986083984,-2.8618876934051514,0.021525712931478397,0.057160746375579996
32,MLP,base,2021-09-07,-1.9876289367675781,-2.879194974899292,0.13701990642243955,0.056179960921618595
32,MLP,base,2021-09-08,-3.010371208190918,-3.506395101547241,0.049273370599972485,0.03000487427074074
32,MLP,base,2021-09-09,-3.3409183025360107,-3.54917573928833,0.03540441696844157,0.0287483160066871
32,MLP,base,2021-09-10,-3.493647575378418,-3.7230300903320312,0.030389812310490864,0.024160637873183666
32,MLP,base,2021-09-11,-3.580981969833374,-3.721756935119629,0.027848326845268064,0.02419141771756043
32,MLP,base,2021-09-12,-3.7233622074127197,-4.189623832702637,0.024152616214111335,0.01515197348184071
32,MLP,base,2021-09-13,-2.8219432830810547,-4.6830668449401855,0.05949021023914409,0.009250590182758438
32,MLP,base,2021-09-14,-3.504091501235962,-4.324350833892822,0.030074074296725636,0.013242133657763798
32,MLP,base,2021-09-15,-3.815148115158081,-3.6763126850128174,0.022034442149227503,0.02531614156877002
32,MLP,base,2021-09-16,-3.580159902572632,-4.758166790008545,0.027871231545472587,0.008581316360073256
32,MLP,base,2021-09-17,-3.745164394378662,-4.360114097595215,0.023631733705257268,0.012776919749407261
32,MLP,base,2021-09-18,-3.7941489219665527,-4.776218414306641,0.022502039951150545,0.008427799265844678
32,MLP,base,2021-09-19,-3.8066368103027344,-5.241995811462402,0.022222785481861664,0.0052896790716640135
32,MLP,base,2021-09-20,-2.9392004013061523,-4.324660301208496,0.05290800491005374,0.013238036281147034
33,MLP,base,2021-11-20,-3.512726306915283,-3.47607684135437,0.029815509411894196,0.030928500785141734
33,MLP,base,2021-11-21,-3.7420151233673096,-3.610966444015503,0.023706273454952596,0.027025705400171605
33,MLP,base,2021-11-22,-3.2044827938079834,-3.4697420597076416,0.0405798699392744,0.03112504803229364
33,MLP,base,2021-11-23,-3.1093456745147705,-3.26509165763855,0.04463014160811085,0.03819342420325399
33,MLP,base,2021-11-24,-3.50734543800354,-2.9204163551330566,0.029976371359384586,0.05391122640690053
33,MLP,base,2021-11-25,-3.7040913105010986,-3.3930423259735107,0.024622568677775406,0.03360626995772605
33,MLP,base,2021-11-26,-3.2001395225524902,-3.1015889644622803,0.040756508269090275,0.04497766765208541
33,MLP,base,2021-11-27,-3.51326322555542,-2.7269468307495117,0.029799505381346254,0.06541870948945891
33,MLP,base,2021-11-28,-3.5618033409118652,-3.354363203048706,0.028387575324312946,0.03493159741480015
33,MLP,base,2021-11-29,-3.3219518661499023,-3.2957000732421875,0.03608232505065426,0.037042093782174004
33,MLP,base,2021-11-30,-3.2479441165924072,-2.949146032333374,0.03885399636567686,0.05238441145507406
33,MLP,base,2021-12-01,-3.351102828979492,-2.7830097675323486,0.03504567212923806,0.061852056604533516
33,MLP,base,2021-12-02,-3.291144609451294,-2.711346387863159,0.03721122382576958,0.06644727264658579
33,MLP,base,2021-12-03,-3.5587663650512695,-2.4414479732513428,0.028473922431733297,0.08703472620829177
33,MLP,base,2021-12-04,-2.413480520248413,-2.8174779415130615,0.08950322782240429,0.05975645211220458
33,MLP,base,2021-12-05,-3.125093460083008,-2.677978515625,0.043932812517004524,0.06870188368174958
33,MLP,base,2021-12-06,-2.9350030422210693,-2.639575242996216,0.053130547796217835,0.07139157719378766
33,MLP,base,2021-12-07,-3.295889377593994,-2.670498847961426,0.037035081744243796,0.0692176775931771
33,MLP,base,2021-12-08,-3.2493882179260254,-2.7862861156463623,0.03879792962774134,0.06164973931468191
33,MLP,base,2021-12-09,-3.3692874908447266,-2.8099167346954346,0.034414138018267725,0.060209995588111194
33,MLP,base,2021-12-10,-2.9953341484069824,-2.9848310947418213,0.0500198952978238,0.05054803065799087
33,MLP,base,2021-12-11,-3.200545072555542,-2.668076992034912,0.040739986325818246,0.06938551601830008
33,MLP,base,2021-12-12,-3.6942009925842285,-2.8195126056671143,0.024867304391150525,0.05963499138856464
33,MLP,base,2021-12-13,-3.451355457305908,-3.302189350128174,0.03170262817687756,0.03680249556468313
33,MLP,base,2021-12-14,-3.087237596511841,-3.1393797397613525,0.045627814157300856,0.0433096428281824
33,MLP,base,2021-12-15,-3.2627360820770264,-3.033449172973633,0.038283498309513074,0.04814926620329455
33,MLP,base,2021-12-16,-3.298525094985962,-3.3012912273406982,0.03693759850200811,0.03683556358091364
33,MLP,base,2021-12-17,-3.330929756164551,-3.152604341506958,0.03575983578641544,0.042740660492606934
33,MLP,base,2021-12-18,-3.350006580352783,-3.2077343463897705,0.035084111995961696,0.04044814103586341
33,MLP,base,2021-12-19,-3.471405029296875,-2.5962774753570557,0.031073330549253774,0.07455056869023462
34,MLP,base,2022-02-18,-3.2397358417510986,-3.247523069381714,0.03917423128569928,0.03887035789604066
34,MLP,base,2022-02-19,-3.804914951324463,-3.0360989570617676,0.022261081581541532,0.048021849904749
34,MLP,base,2022-02-20,-3.7020633220672607,-3.4914345741271973,0.024672558041597424,0.030457137779582935
34,MLP,base,2022-02-21,-3.018810510635376,-3.387855291366577,0.04885929254624513,0.03378103977156029
34,MLP,base,2022-02-22,-3.047433614730835,-2.981045961380005,0.04748061429297389,0.05073972429718444
34,MLP,base,2022-02-23,-3.4645280838012695,-3.180060625076294,0.031287756697156326,0.04158312406407912
34,MLP,base,2022-02-24,-2.7481184005737305,-3.0310332775115967,0.06404825385327934,0.048265730447247863
34,MLP,base,2022-02-25,-2.782357692718506,-2.8703792095184326,0.06189240485096789,0.05667741988333649
34,MLP,base,2022-02-26,-3.396285057067871,-2.651137113571167,0.033497470107428956,0.07057091026690349
34,MLP,base,2022-02-27,-3.396836996078491,-2.901960611343384,0.03347898324267887,0.05491543659247648
34,MLP,base,2022-02-28,-2.9101812839508057,-2.7157747745513916,0.05446585146646215,0.06615366895978565
34,MLP,base,2022-03-01,-2.8473761081695557,-2.9131948947906494,0.05799628788413778,0.05430195337425666
34,MLP,base,2022-03-02,-3.1737751960754395,-2.6185076236724854,0.04184531355854877,0.07291158320963856
34,MLP,base,2022-03-03,-3.4870951175689697,-2.567504644393921,0.03058958945338864,0.0767267573103275
34,MLP,base,2022-03-04,-3.1561279296875,-3.087839126586914,0.04259032634757452,0.04560037467751719
34,MLP,base,2022-03-05,-3.4925343990325928,-2.9497735500335693,0.030423659043751973,0.05235154961516797
34,MLP,base,2022-03-06,-3.5104615688323975,-3.1623501777648926,0.02988310972544954,0.04232614012123344
34,MLP,base,2022-03-07,-3.235206127166748,-3.0408103466033936,0.03935208478839401,0.04779613235539951
34,MLP,base,2022-03-08,-3.071786880493164,-3.27538800239563,0.04633826854425117,0.03780218903968729
34,MLP,base,2022-03-09,-3.2709317207336426,-2.6161856651306152,0.03797101840388772,0.07308107760962566
34,MLP,base,2022-03-10,-3.0169291496276855,-3.1273515224456787,0.048951295681519374,0.043833726320738266
34,MLP,base,2022-03-11,-3.210536003112793,-2.6118881702423096,0.04033498146156033,0.07339581902547371
34,MLP,base,2022-03-12,-3.761436939239502,-2.627314805984497,0.023250294944951545,0.07227225697943256
34,MLP,base,2022-03-13,-3.9399356842041016,-3.28564190864563,0.019449456512157206,0.03741654937012315
34,MLP,base,2022-03-14,-3.359485149383545,-3.621901750564575,0.034753140127629104,0.026731780923663524
34,MLP,base,2022-03-15,-3.381917953491211,-3.2934658527374268,0.033982205746714775,0.037124946531174
34,MLP,base,2022-03-16,-2.792137861251831,-3.244983434677124,0.06129002760468481,0.03896919988948257
34,MLP,base,2022-03-17,-3.573962450027466,-2.87339448928833,0.02804449713013078,0.056506778969934196
34,MLP,base,2022-03-18,-3.731400728225708,-3.532014846801758,0.023959243094973187,0.029245920394330605
34,MLP,base,2022-03-19,-4.106298446655273,-3.8875880241394043,0.016468609589641445,0.020494709238590515
35,MLP,base,2022-05-19,-3.2498505115509033,-4.4876322746276855,0.03877999673232864,0.01124723268962594
35,MLP,base,2022-05-20,-3.3717353343963623,-4.775708198547363,0.03433000116408523,0.008432100364099046
35,MLP,base,2022-05-21,-3.7603859901428223,-4.616664886474609,0.023274746681633117,0.009885701111799627
35,MLP,base,2022-05-22,-3.7590785026550293,-4.638711452484131,0.023305196134894263,0.009670140050871377
35,MLP,base,2022-05-23,-3.498065948486328,-4.503896236419678,0.030255836102574166,0.011065787472878988
35,MLP,base,2022-05-24,-3.5147807598114014,-4.305099964141846,0.029754317837609883,0.013499526004818695
35,MLP,base,2022-05-25,-3.5644869804382324,-4.493129253387451,0.028311492806473323,0.011185576452223154
35,MLP,base,2022-05-26,-3.254178285598755,-4.212518692016602,0.03861252806481623,0.014809011960432978
35,MLP,base,2022-05-27,-3.2921204566955566,-2.821343421936035,0.03717493133265739,0.059525910541788685
35,MLP,base,2022-05-28,-3.846107244491577,-2.617401599884033,0.02136272262834584,0.07299226977858946
35,MLP,base,2022-05-29,-4.162609577178955,-3.3944501876831055,0.015566873633541948,0.03355899025242434
35,MLP,base,2022-05-30,-3.5427379608154297,-3.846421957015991,0.0289339896889381,0.0213560026284089
35,MLP,base,2022-05-31,-3.29475998878479,-3.2616937160491943,0.03707693508866492,0.038323424002554334
35,MLP,base,2022-06-01,-3.497499704360962,-3.0164523124694824,0.030272967365137553,0.04897464730755237
35,MLP,base,2022-06-02,-3.3804757595062256,-3.243091583251953,0.03403125228612914,0.03904299362613309
35,MLP,base,2022-06-03,-3.6373655796051025,-2.9444539546966553,0.026321583628649146,0.05263078076746936
35,MLP,base,2022-06-04,-4.084213733673096,-3.312007188796997,0.01683636438888731,0.03644294240798803
35,MLP,base,2022-06-05,-4.047845840454102,-3.753492832183838,0.01745993377419382,0.02343573560631359
35,MLP,base,2022-06-06,-3.5902066230773926,-3.853257179260254,0.027592619862463214,0.021210527280396577
35,MLP,base,2022-06-07,-3.2912137508392334,-3.5490875244140625,0.03720865401725307,0.02875085214851226
35,MLP,base,2022-06-08,-2.806257724761963,-3.3313188552856445,0.06043070213845603,0.03574592025705925
35,MLP,base,2022-06-09,-3.7141754627227783,-3.4779562950134277,0.02437552259885839,0.030870426673273242
35,MLP,base,2022-06-10,-3.3383235931396484,-4.228448390960693,0.03549640525809361,0.014574977695569931
35,MLP,base,2022-06-11,-3.5100739002227783,-3.624201536178589,0.029894692168948852,0.026670374173705633
35,MLP,base,2022-06-12,-3.149689197540283,-3.6324472427368164,0.04286543772761126,0.026451362207133105
35,MLP,base,2022-06-13,-2.4606590270996094,-3.5413694381713867,0.08537864649390156,0.02897361231742706
35,MLP,base,2022-06-14,-2.416114568710327,-2.8793323040008545,0.08926777013965306,0.05617224630641884
35,MLP,base,2022-06-15,-2.293666124343872,-3.377521514892578,0.10089587989993355,0.034131935505411805
35,MLP,base,2022-06-16,-2.824928045272827,-3.359272003173828,0.05931291236194994,0.03476054530972609
35,MLP,base,2022-06-17,-2.9523870944976807,-3.1962151527404785,0.05221490618611475,0.04091676502376455
36,MLP,base,2022-08-17,-3.61622953414917,-3.0584230422973633,0.026883842750831517,0.04696168346283918
36,MLP,base,2022-08-18,-4.014586925506592,-3.1053919792175293,0.018050402199865565,0.04480694172269823
36,MLP,base,2022-08-19,-3.1154417991638184,-3.5491228103637695,0.04435889206150555,0.028749837664935066
36,MLP,base,2022-08-20,-3.570624589920044,-3.0850608348846436,0.02813826448426844,0.04572724200350022
36,MLP,base,2022-08-21,-3.7057535648345947,-3.2394814491271973,0.02458167749220493,0.039184198837371204
36,MLP,base,2022-08-22,-3.481518268585205,-3.250652551651001,0.03076066509465834,0.038748903912077234
36,MLP,base,2022-08-23,-3.5720908641815186,-2.800123691558838,0.02809703392421032,0.06080253139894451
36,MLP,base,2022-08-24,-3.713984251022339,-3.176407814025879,0.024380181136309548,0.04173529715627153
36,MLP,base,2022-08-25,-3.9265339374542236,-3.162179946899414,0.019711869103328988,0.04233334595171093
36,MLP,base,2022-08-26,-3.3030741214752197,-3.4959003925323486,0.036769947620603816,0.030321424948439406
36,MLP,base,2022-08-27,-3.5894250869750977,-3.014266014099121,0.02761418965800359,0.049081837653355456
36,MLP,base,2022-08-28,-4.0500359535217285,-3.2900032997131348,0.017421739280045655,0.03725371646940245
36,MLP,base,2022-08-29,-3.6814327239990234,-3.6616439819335938,0.02518685087259179,0.025690233694614067
36,MLP,base,2022-08-30,-3.5791749954223633,-3.5422415733337402,0.02789869352500323,0.028948354418375198
36,MLP,base,2022-08-31,-3.474379777908325,-3.4658188819885254,0.030981034236924686,0.031247397007933712
36,MLP,base,2022-09-01,-3.6310923099517822,-3.236586809158325,0.02648722418900303,0.03929778733400908
36,MLP,base,2022-09-02,-3.612514019012451,-3.0943198204040527,0.026983912140601446,0.045305808075424385
36,MLP,base,2022-09-03,-4.153532981872559,-2.806138753890991,0.015708809471327464,0.06043789806798204
36,MLP,base,2022-09-04,-4.157787322998047,-3.850454568862915,0.01564212069873934,0.021270055530994456
36,MLP,base,2022-09-05,-4.052580833435059,-3.9028799533843994,0.017377459080956476,0.0201836895484395
36,MLP,base,2022-09-06,-3.481231212615967,-3.650646209716797,0.030769493381972716,0.025974328484397957
36,MLP,base,2022-09-07,-3.6669154167175293,-3.5419938564300537,0.025555162700860966,0.02895552630583791
36,MLP,base,2022-09-08,-3.5926947593688965,-3.5581188201904297,0.027524051847362997,0.028492363608802692
36,MLP,base,2022-09-09,-3.392551898956299,-3.5984158515930176,0.03362275744357085,0.027367031581589853
36,MLP,base,2022-09-10,-3.749715805053711,-3.769958257675171,0.023524421308661097,0.02305301555402277
36,MLP,base,2022-09-11,-3.6071367263793945,-3.7295358180999756,0.02712940660127577,0.02400396546204104
36,MLP,base,2022-09-12,-3.351865291595459,-3.2962498664855957,0.03501896629418128,0.037021733881173795
36,MLP,base,2022-09-13,-3.005283832550049,-3.0902037620544434,0.04952468684059648,0.04549267377744399
36,MLP,base,2022-09-14,-3.4792697429656982,-3.0637078285217285,0.030829903364646184,0.0467141555941886
36,MLP,base,2022-09-15,-3.4095308780670166,-3.146721839904785,0.03305669445475266,0.04299282350276329
37,MLP,base,2022-11-15,-3.403735876083374,-3.2223637104034424,0.0332488138716059,0.03986071760287141
37,MLP,base,2022-11-16,-3.6538784503936768,-3.7309346199035645,0.025890511126141682,0.023970412130572723
37,MLP,base,2022-11-17,-3.920591115951538,-2.8938846588134766,0.019829358667352644,0.05536072678335074
37,MLP,base,2022-11-18,-4.053747177124023,-2.324378252029419,0.01735720458032348,0.0978442496132624
37,MLP,base,2022-11-19,-4.730637550354004,-4.000234603881836,0.008820835537251026,0.018311332472750217
37,MLP,base,2022-11-20,-4.204103469848633,-4.9828972816467285,0.014934160646573602,0.006854165285635381
37,MLP,base,2022-11-21,-3.582838296890259,-4.8493428230285645,0.027796680022713804,0.0078335138695112
37,MLP,base,2022-11-22,-3.4004135131835938,-3.7243876457214355,0.033359466076879216,0.024127860708893847
37,MLP,base,2022-11-23,-3.897447109222412,-3.8607864379882812,0.020293642892330203,0.02105142736128962
37,MLP,base,2022-11-24,-3.94295334815979,-3.5710864067077637,0.019390851759140192,0.02812527158187238
37,MLP,base,2022-11-25,-4.339375019073486,-5.7315850257873535,0.013044668685446187,0.003241924609134645
37,MLP,base,2022-11-26,-4.506511211395264,-4.384650230407715,0.01103688992198166,0.012467238036070178
37,MLP,base,2022-11-27,-4.791422367095947,-4.643910884857178,0.008300634221474658,0.009619991245283533
37,MLP,base,2022-11-28,-3.899925470352173,-4.657560348510742,0.02024340840368139,0.009489575465446255
37,MLP,base,2022-11-29,-4.191982269287109,-5.22435998916626,0.015116280347808056,0.00538379455074473
37,MLP,base,2022-11-30,-3.691404342651367,-5.428301811218262,0.024936950274752137,0.004390535450453997
37,MLP,base,2022-12-01,-3.938532829284668,-6.536459445953369,0.019476757345860886,0.0014496018530249463
37,MLP,base,2022-12-02,-4.117274284362793,-6.37405252456665,0.01628884324034841,0.001705224698626432
37,MLP,base,2022-12-03,-4.766007900238037,-6.366115093231201,0.008514293357708026,0.0017188137416600114
37,MLP,base,2022-12-04,-4.446200370788574,-5.095449924468994,0.011723015953135579,0.006124540429754268
37,MLP,base,2022-12-05,-4.083590984344482,-5.690449237823486,0.016846852086669105,0.003378065069361459
37,MLP,base,2022-12-06,-4.333436012268066,-5.279094696044922,0.01312237193303748,0.005097033077881783
37,MLP,base,2022-12-07,-4.29530668258667,-5.942056655883789,0.013632378046128749,0.002626612034454452
37,MLP,base,2022-12-08,-4.414331436157227,-6.100479602813721,0.012102630926319325,0.0022417822917264376
37,MLP,base,2022-12-09,-4.403807163238525,-7.057366847991943,0.012230679089561542,0.000861032367016238
37,MLP,base,2022-12-10,-5.133189678192139,-6.9434027671813965,0.005897707406124467,0.0009649704005123944
37,MLP,base,2022-12-11,-5.275774955749512,-7.239530563354492,0.005113980848674613,0.0007176385715854021
37,MLP,base,2022-12-12,-4.474569797515869,-7.589999675750732,0.011395111085398658,0.0005054712178660883
37,MLP,base,2022-12-13,-3.5672457218170166,-7.767571926116943,0.028233496287198616,0.0004232296774114071
37,MLP,base,2022-12-14,-4.221065521240234,-8.186665534973145,0.014682983130061833,0.00027833045508611124
38,MLP,base,2023-02-13,-3.9308695793151855,-2.8189444541931152,0.019626587434517076,0.05966888272930142
38,MLP,base,2023-02-14,-3.743079900741577,-2.861952304840088,0.02368104707448547,0.057157053256398666
38,MLP,base,2023-02-15,-3.925189971923828,-2.9751052856445312,0.019738375250158917,0.05104204972508578
38,MLP,base,2023-02-16,-3.1863489151000977,-2.6949849128723145,0.04132245441398067,0.06754339080244962
38,MLP,base,2023-02-17,-3.3184380531311035,-2.3325555324554443,0.03620933529760058,0.09704741208651674
38,MLP,base,2023-02-18,-3.5611112117767334,-2.84791898727417,0.02840722847609994,0.05796481098033588
38,MLP,base,2023-02-19,-3.820305585861206,-1.9821749925613403,0.02192109195970742,0.1377692540848136
38,MLP,base,2023-02-20,-3.544912815093994,-2.3335695266723633,0.028871129707387644,0.09694905643621174
38,MLP,base,2023-02-21,-3.747527837753296,-2.429821014404297,0.023575946847520953,0.08805258131754737
38,MLP,base,2023-02-22,-3.575917959213257,-2.500197410583496,0.02798970971863635,0.08206878577578365
38,MLP,base,2023-02-23,-3.525942802429199,-1.8767389059066772,0.029424044986908603,0.15308851870982482
38,MLP,base,2023-02-24,-3.586951971054077,-2.48126220703125,0.02768257032361512,0.08363758098443073
38,MLP,base,2023-02-25,-4.078001022338867,-1.8217021226882935,0.016941283674717263,0.1617501878062718
38,MLP,base,2023-02-26,-4.124989032745361,-1.68206787109375,0.016163665039323153,0.18598896688323485
38,MLP,base,2023-02-27,-3.7339701652526855,-1.3107527494430542,0.023897758985688626,0.26961701591264275
38,MLP,base,2023-02-28,-4.0286736488342285,-1.365026593208313,0.017797912313684425,0.2553738746868637
38,MLP,base,2023-03-01,-3.6462132930755615,-1.8529409170150757,0.026089723156904512,0.15677541416129012
38,MLP,base,2023-03-02,-3.946399211883545,-1.1669741868972778,0.01932414754077399,0.311307465846355
38,MLP,base,2023-03-03,-3.4967544078826904,-1.7935277223587036,0.03029553884177597,0.16637220821797563
38,MLP,base,2023-03-04,-4.652360439300537,-1.438444972038269,0.009539047638363671,0.237296464579248
38,MLP,base,2023-03-05,-4.070566654205322,-2.727776527404785,0.017067707801793147,0.06536445430749016
38,MLP,base,2023-03-06,-4.293557643890381,-1.6130400896072388,0.013656245472143107,0.19928085057678974
38,MLP,base,2023-03-07,-3.948808193206787,-2.923609495162964,0.019277654928467506,0.053739354830908095
38,MLP,base,2023-03-08,-3.953616142272949,-2.0446839332580566,0.019185189634924202,0.12942107921559323
38,MLP,base,2023-03-09,-3.7864692211151123,-2.792727470397949,0.022675510569290624,0.0612539076237929
38,MLP,base,2023-03-10,-3.153752565383911,-2.320537567138672,0.04269161594062452,0.0982207611510703
38,MLP,base,2023-03-11,-3.402846336364746,-2.4031524658203125,0.033278406557564755,0.09043240834842137
38,MLP,base,2023-03-12,-3.588966131210327,-2.0278854370117188,0.0276268671914723,0.13161352221292288
38,MLP,base,2023-03-13,-2.7880403995513916,-2.2525205612182617,0.06154168391851705,0.10513388389556812
38,MLP,base,2023-03-14,-2.793713331222534,-1.8860334157943726,0.061193551549924556,0.15167222792623708
39,MLP,base,2023-05-14,-4.318309307098389,-2.8025193214416504,0.013322381689648178,0.060657045348762144
39,MLP,base,2023-05-15,-3.9951672554016113,-3.269063949584961,0.01840436007533202,0.03804200966264149
39,MLP,base,2023-05-16,-4.0732502937316895,-2.8265888690948486,0.017021966004171336,0.05921448796041266
39,MLP,base,2023-05-17,-3.980686664581299,-3.115551471710205,0.018672803738913543,0.04435403040323441
39,MLP,base,2023-05-18,-3.8726019859313965,-3.1368842124938965,0.020804157608648538,0.04341785821882756
39,MLP,base,2023-05-19,-3.9446215629577637,-3.725870370864868,0.019358529770513368,0.024092112217479155
39,MLP,base,2023-05-20,-4.871628761291504,-3.554234027862549,0.007660865591048807,0.028603265839794924
39,MLP,base,2023-05-21,-4.384618759155273,-4.792857646942139,0.01246762907535935,0.008288727221567718
39,MLP,base,2023-05-22,-4.211894989013672,-4.230051040649414,0.014818254295486149,0.014551637803907254
39,MLP,base,2023-05-23,-4.250157833099365,-3.875892162322998,0.014261974834781952,0.02073581989269934
39,MLP,base,2023-05-24,-3.92716121673584,-3.8161134719848633,0.019699505631568432,0.022013179732319265
39,MLP,base,2023-05-25,-3.945214033126831,-3.5206427574157715,0.01934706677990212,0.02958040602443773
39,MLP,base,2023-05-26,-4.2294087409973145,-3.5052552223205566,0.01456098729219346,0.030039095715471614
39,MLP,base,2023-05-27,-4.8037919998168945,-4.238915920257568,0.008198588051022176,0.014423209290735907
39,MLP,base,2023-05-28,-4.118448257446289,-4.322279930114746,0.016269731317086568,0.013269585278115791
39,MLP,base,2023-05-29,-3.894984483718872,-3.7538022994995117,0.02034367818801562,0.02342848413113514
39,MLP,base,2023-05-30,-4.078885078430176,-3.6374359130859375,0.016926319005527893,0.026319733629685264
39,MLP,base,2023-05-31,-3.998263359069824,-3.5084996223449707,0.01834746466582197,0.029941794767104787
39,MLP,base,2023-06-01,-3.928861141204834,-3.4687113761901855,0.019666047444399183,0.031157144654475735
39,MLP,base,2023-06-02,-4.085286617279053,-3.6327970027923584,0.016818307109438633,0.026442112191458072
39,MLP,base,2023-06-03,-4.708612442016602,-4.42802095413208,0.009017271074583338,0.0119380823420239
39,MLP,base,2023-06-04,-4.77512264251709,-3.7492458820343018,0.008437038640201296,0.023535477699552523
39,MLP,base,2023-06-05,-3.4519646167755127,-4.139194965362549,0.031683317597614814,0.01593566511253157
39,MLP,base,2023-06-06,-3.5322635173797607,-3.971527576446533,0.02923865129972831,0.018844614532502493
39,MLP,base,2023-06-07,-3.5643036365509033,-4.200814723968506,0.028316688616999805,0.01498335454011477
39,MLP,base,2023-06-08,-3.8951938152313232,-4.029817581176758,0.020339420866460414,0.017777562621766368
39,MLP,base,2023-06-09,-4.151823043823242,-4.239349365234375,0.015735692725789098,0.014416958973467125
39,MLP,base,2023-06-10,-3.4740853309631348,-4.99363374710083,0.03099015476897462,0.0067809693056374585
39,MLP,base,2023-06-11,-4.15774393081665,-3.870774745941162,0.015642797639776555,0.020842205746469788
39,MLP,base,2023-06-12,-3.9371161460876465,-3.7256245613098145,0.01950437081446237,0.024098035019232543
40,MLP,base,2023-08-12,-5.740484237670898,-5.918977737426758,0.0032132012073906382,0.0026879365601195754
40,MLP,base,2023-08-13,-5.847562313079834,-6.087443828582764,0.002886917969422574,0.002271197095745792
40,MLP,base,2023-08-14,-4.550673484802246,-5.991786956787109,0.010560080381330529,0.0024991841057232203
40,MLP,base,2023-08-15,-4.61051082611084,-6.051269054412842,0.009946728204182746,0.0023548616491704307
40,MLP,base,2023-08-16,-4.698733806610107,-5.939857006072998,0.009106789295854492,0.0026323960421791672
40,MLP,base,2023-08-17,-3.846400737762451,-5.881929874420166,0.02135645557290111,0.0027893868915488044
40,MLP,base,2023-08-18,-3.025838851928711,-6.244436740875244,0.04851709983374981,0.0019412136819263834
40,MLP,base,2023-08-19,-4.215301990509033,-6.705722332000732,0.014767851821178924,0.0012238783308731766
40,MLP,base,2023-08-20,-4.5813679695129395,-6.801944255828857,0.01024086855750559,0.001111601787765773
40,MLP,base,2023-08-21,-4.352990627288818,-5.566660404205322,0.012868260736137966,0.003823217169648237
40,MLP,base,2023-08-22,-4.32476806640625,-5.41639518737793,0.013236611532112115,0.004443124481206092
40,MLP,base,2023-08-23,-3.801826000213623,-5.598521709442139,0.022329950083637678,0.0037033242760412823
40,MLP,base,2023-08-24,-4.072917461395264,-4.466123580932617,0.01702763093517413,0.011491766562440185
40,MLP,base,2023-08-25,-4.2709856033325195,-4.751226425170898,0.013968000269233519,0.008641081050281723
40,MLP,base,2023-08-26,-5.186627388000488,-5.129502296447754,0.00559082084051696,0.005919495899760397
40,MLP,base,2023-08-27,-5.25342321395874,-6.222649097442627,0.005229576222993776,0.001983972486668127
40,MLP,base,2023-08-28,-4.498616695404053,-5.8540778160095215,0.011124361759456119,0.002868169371003567
40,MLP,base,2023-08-29,-3.3944904804229736,-5.6580119132995605,0.033557638384951405,0.003489437330608588
40,MLP,base,2023-08-30,-4.046880722045898,-4.817049503326416,0.017476798565905036,0.008090613314706448
40,MLP,base,2023-08-31,-3.902881622314453,-5.188257694244385,0.020183658043137865,0.005581713416651518
40,MLP,base,2023-09-01,-3.814574956893921,-5.3458991050720215,0.022047074258137612,0.004767652648028169
40,MLP,base,2023-09-02,-4.61147403717041,-4.924315452575684,0.009937151546998127,0.007267689662447175
40,MLP,base,2023-09-03,-4.70452356338501,-5.257441997528076,0.009054217951217742,0.005208601332938278
40,MLP,base,2023-09-04,-4.5597944259643555,-4.82880973815918,0.010464201534060809,0.007996022977049693
40,MLP,base,2023-09-05,-4.373502731323242,-4.679139614105225,0.012606994027429963,0.009286990855175243
40,MLP,base,2023-09-06,-4.240962505340576,-5.074709415435791,0.014393720255386062,0.006252893172801979
40,MLP,base,2023-09-07,-4.610174179077148,-5.064455509185791,0.009950073618895355,0.006317339705405973
40,MLP,base,2023-09-08,-3.8531041145324707,-4.851675510406494,0.021213774016283472,0.00781526200348119
40,MLP,base,2023-09-09,-5.19818115234375,-5.497378349304199,0.005526597229443951,0.004097489582227486
40,MLP,base,2023-09-10,-4.809324741363525,-6.215616703033447,0.008153354340081883,0.001997973807718825
41,MLP,base,2023-11-10,-3.636603593826294,-1.8399269580841064,0.026341652286079115,0.15882901685966627
