fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,extended,2021-09-08,-2.9552805423736572,-3.0726544857025146,0.05206404340474854,0.046298083969512016
9,LSTM,extended,2021-09-09,-3.342813730239868,-3.338853359222412,0.03533738138294796,0.03547760448725399
9,LSTM,extended,2021-09-10,-3.519909381866455,-3.4831321239471436,0.029602108683661015,0.030711059358699017
9,LSTM,extended,2021-09-11,-3.577252149581909,-3.556180238723755,0.027952394653880577,0.02854765196940296
9,LSTM,extended,2021-09-12,-3.726125955581665,-3.6777098178863525,0.02408595438244222,0.02528079623799312
9,LSTM,extended,2021-09-13,-2.8497462272644043,-3.6720635890960693,0.0578589881934666,0.025423941188298427
9,LSTM,extended,2021-09-14,-3.506359338760376,-3.3388593196868896,0.030005946191158334,0.0354773930248233
9,LSTM,extended,2021-09-15,-3.8173415660858154,-3.5512313842773438,0.021986163381903297,0.028689280353350197
9,LSTM,extended,2021-09-16,-3.6250791549682617,-3.696946382522583,0.026646978275806036,0.024799128048537098
9,LSTM,extended,2021-09-17,-3.7875969409942627,-3.6574084758758545,0.02264995611867949,0.0257992756383007
9,LSTM,extended,2021-09-18,-3.7733025550842285,-3.746915578842163,0.02297604933638198,0.02359038647386571
9,LSTM,extended,2021-09-19,-3.813533067703247,-3.751600980758667,0.022070055750443608,0.023480114520958908
9,LSTM,extended,2021-09-20,-2.9661448001861572,-3.681246519088745,0.051501463468796485,0.02519154350333373
10,LSTM,extended,2021-11-20,-3.5524964332580566,-3.334181070327759,0.028653011881637984,0.03564375399843208
10,LSTM,extended,2021-11-21,-3.6751983165740967,-3.3989081382751465,0.025344368858502525,0.033409718856843705
10,LSTM,extended,2021-11-22,-3.247112274169922,-3.468883514404297,0.03888632679629938,0.03115178177910786
10,LSTM,extended,2021-11-23,-3.0887253284454346,-3.412827968597412,0.045559977219292426,0.032947882896299026
10,LSTM,extended,2021-11-24,-3.5114407539367676,-3.3315913677215576,0.029853858262397285,0.03573618037371087
10,LSTM,extended,2021-11-25,-3.6907951831817627,-3.427166223526001,0.024952145335182762,0.0324788382849031
10,LSTM,extended,2021-11-26,-3.204141855239868,-3.5046300888061523,0.04059371452119198,0.03005788003794012
10,LSTM,extended,2021-11-27,-3.519087314605713,-3.379038095474243,0.029626454970466894,0.03408021089183008
10,LSTM,extended,2021-11-28,-3.621730327606201,-3.4342403411865234,0.026736366143041413,0.03224988984951659
10,LSTM,extended,2021-11-29,-3.2957611083984375,-3.4985084533691406,0.03703983634762707,0.03024244783476037
10,LSTM,extended,2021-11-30,-3.2849912643432617,-3.4913692474365234,0.0374408995700356,0.030459127509245256
10,LSTM,extended,2021-12-01,-3.3470571041107178,-3.4194021224975586,0.03518774228156687,0.032731988815738036
10,LSTM,extended,2021-12-02,-3.3034534454345703,-3.394777536392212,0.03675600036856487,0.033548006554860496
10,LSTM,extended,2021-12-03,-3.5243983268737793,-3.3351314067840576,0.029469526199643888,0.03560989652061057
10,LSTM,extended,2021-12-04,-2.412677049636841,-3.389524459838867,0.08957515967372737,0.033724700541234914
10,LSTM,extended,2021-12-05,-3.1200063228607178,-3.1047656536102295,0.044156874891255686,0.044835014254302204
10,LSTM,extended,2021-12-06,-2.9455208778381348,-3.193427324295044,0.05257466114575737,0.041030993123262166
10,LSTM,extended,2021-12-07,-3.2688934803009033,-3.18963360786438,0.03804849646716884,0.04118694875264791
10,LSTM,extended,2021-12-08,-3.2303202152252197,-3.262381076812744,0.03954482748605242,0.038297091028859725
10,LSTM,extended,2021-12-09,-3.370502471923828,-3.2951722145080566,0.03437235543124091,0.037061651941704535
10,LSTM,extended,2021-12-10,-3.0270509719848633,-3.3383727073669434,0.04845832293691231,0.035494660967270907
10,LSTM,extended,2021-12-11,-3.2072196006774902,-3.2409892082214355,0.04046896516976543,0.03912516300723504
10,LSTM,extended,2021-12-12,-3.7008960247039795,-3.2931857109069824,0.02470137577032012,0.037135348241360853
10,LSTM,extended,2021-12-13,-3.4893884658813477,-3.43710994720459,0.030519521860166297,0.03215747799904235
10,LSTM,extended,2021-12-14,-3.116297483444214,-3.5048325061798096,0.0443209592891217,0.03005179641451727
10,LSTM,extended,2021-12-15,-3.336958169937134,-3.4198050498962402,0.035544905606700095,0.03271880285327273
10,LSTM,extended,2021-12-16,-3.2219715118408203,-3.4338271617889404,0.039876352941269635,0.03226321759689423
10,LSTM,extended,2021-12-17,-3.3702311515808105,-3.3899130821228027,0.03438168149081826,0.03371159691354509
10,LSTM,extended,2021-12-18,-3.3454601764678955,-3.431213617324829,0.03524398001444125,0.03234764926166949
10,LSTM,extended,2021-12-19,-3.4792847633361816,-3.36474609375,0.030829441508931913,0.034570782744082026
11,LSTM,extended,2022-02-18,-3.2690951824188232,-3.6375396251678467,0.038040817336305786,0.02631700409582338
11,LSTM,extended,2022-02-19,-3.8145365715026855,-3.536647081375122,0.022047921843881078,0.02911075967419344
11,LSTM,extended,2022-02-20,-3.742405891418457,-3.7145628929138184,0.023697012180736023,0.024366079377968208
11,LSTM,extended,2022-02-21,-3.0925185680389404,-3.578942060470581,0.04538749392740201,0.02790519466358722
11,LSTM,extended,2022-02-22,-3.0077803134918213,-3.2848031520843506,0.04940120804916049,0.03744794591998578
11,LSTM,extended,2022-02-23,-3.4627583026885986,-3.238679885864258,0.031343181279557694,0.0392156200510255
11,LSTM,extended,2022-02-24,-2.7728683948516846,-3.411696195602417,0.06248250926751435,0.03298519354132865
11,LSTM,extended,2022-02-25,-2.798795461654663,-3.185772657394409,0.06088334341613227,0.041346276941599036
11,LSTM,extended,2022-02-26,-3.4520156383514404,-3.2173736095428467,0.031681705232286625,0.04006012376864016
11,LSTM,extended,2022-02-27,-3.436715602874756,-3.4586141109466553,0.03217016464903335,0.03147334037883737
11,LSTM,extended,2022-02-28,-2.894096612930298,-3.4468300342559814,0.05534900038274383,0.03184641862749503
11,LSTM,extended,2022-03-01,-2.8895483016967773,-3.212480306625366,0.05560131735352595,0.040256630529535
11,LSTM,extended,2022-03-02,-3.1877334117889404,-3.2030208110809326,0.041265289146460646,0.0406392448574342
11,LSTM,extended,2022-03-03,-3.482940196990967,-3.323946714401245,0.030716956290616777,0.03601041805053719
11,LSTM,extended,2022-03-04,-3.179744243621826,-3.4856228828430176,0.041596279112722664,0.030634660674340734
11,LSTM,extended,2022-03-05,-3.4947731494903564,-3.4284567832946777,0.03035562403853925,0.03243694942582576
11,LSTM,extended,2022-03-06,-3.5463216304779053,-3.607456684112549,0.028830482171152878,0.02712072582432738
11,LSTM,extended,2022-03-07,-3.2731714248657227,-3.545215606689453,0.03788607462255933,0.028862388912505397
11,LSTM,extended,2022-03-08,-3.0736465454101562,-3.3406729698181152,0.046252171973716935,0.035413107741299514
11,LSTM,extended,2022-03-09,-3.284024715423584,-3.3012914657592773,0.0374771038478912,0.03683555479862957
11,LSTM,extended,2022-03-10,-3.0099034309387207,-3.3291079998016357,0.049296430055070076,0.0358250367683595
11,LSTM,extended,2022-03-11,-3.2220098972320557,-3.2912790775299072,0.039874824724033496,0.03720621929594304
11,LSTM,extended,2022-03-12,-3.773329257965088,-3.350579261779785,0.02297543503318908,0.03506402696048551
11,LSTM,extended,2022-03-13,-3.9781925678253174,-3.594075918197632,0.01871943397501521,0.027486060821943856
11,LSTM,extended,2022-03-14,-3.39410400390625,-3.580211877822876,0.03357061163107576,0.027869782638646232
11,LSTM,extended,2022-03-15,-3.37064790725708,-3.3882875442504883,0.03436735660227009,0.03376644097078916
11,LSTM,extended,2022-03-16,-2.7926318645477295,-3.4011595249176025,0.06125976584593003,0.03333458524870428
11,LSTM,extended,2022-03-17,-3.416698694229126,-3.215829849243164,0.03282059616468871,0.04012201477289827
11,LSTM,extended,2022-03-18,-3.7403564453125,-3.4062657356262207,0.023745628456967878,0.03316480561566209
11,LSTM,extended,2022-03-19,-4.086282253265381,-3.5991947650909424,0.016801573855321567,0.027345723323226035
12,LSTM,extended,2022-05-19,-3.226855754852295,-3.3813116550445557,0.03968206025156326,0.03400281549432498
12,LSTM,extended,2022-05-20,-3.398838758468628,-3.3727500438690186,0.033412035425583055,0.034295184252980226
12,LSTM,extended,2022-05-21,-3.7020485401153564,-3.4633705615997314,0.0246729185716214,0.031323994400825415
12,LSTM,extended,2022-05-22,-3.7522387504577637,-3.6380727291107178,0.02346514272595276,0.026302978130825105
12,LSTM,extended,2022-05-23,-3.643026351928711,-3.6082632541656494,0.02617300327066522,0.02709885987039066
12,LSTM,extended,2022-05-24,-3.452690839767456,-3.523592233657837,0.03166032179684186,0.029493287829822273
12,LSTM,extended,2022-05-25,-3.6042230129241943,-3.5216033458709717,0.02720857034443252,0.029552005061307157
12,LSTM,extended,2022-05-26,-3.247676372528076,-3.5732195377349854,0.03886440071370467,0.028065340614109216
12,LSTM,extended,2022-05-27,-3.3717291355133057,-3.507012128829956,0.034330212478270505,0.02998636614912619
12,LSTM,extended,2022-05-28,-3.6739346981048584,-3.5449578762054443,0.02537641435790726,0.02886982859122159
12,LSTM,extended,2022-05-29,-4.181970119476318,-3.7220962047576904,0.015268384763237641,0.02418321169274075
12,LSTM,extended,2022-05-30,-3.5324783325195312,-3.825269937515259,0.029232366714764035,0.021812536711611083
12,LSTM,extended,2022-05-31,-3.286672353744507,-3.6147124767303467,0.037378010188568046,0.026924655572288358
12,LSTM,extended,2022-06-01,-3.548820734024048,-3.5391616821289062,0.028758526065074015,0.029037649670586765
12,LSTM,extended,2022-06-02,-3.34971284866333,-3.6265766620635986,0.03509442014415842,0.026607103821161063
12,LSTM,extended,2022-06-03,-3.6057751178741455,-3.608229398727417,0.02716637073058016,0.027099777330036136
12,LSTM,extended,2022-06-04,-4.143041133880615,-3.697223424911499,0.015874493313480943,0.024792258587698932
12,LSTM,extended,2022-06-05,-4.121692180633545,-3.9307451248168945,0.016217035351769243,0.01962903101698834
12,LSTM,extended,2022-06-06,-3.6771016120910645,-3.8797800540924072,0.025296174761285053,0.020655357745740566
12,LSTM,extended,2022-06-07,-3.3940587043762207,-3.707724094390869,0.033572131498184964,0.024533285245965118
12,LSTM,extended,2022-06-08,-2.74957275390625,-3.6378962993621826,0.06395517515526042,0.02630761916980338
12,LSTM,extended,2022-06-09,-3.6581263542175293,-3.4011974334716797,0.02578076406198664,0.033333321606349234
12,LSTM,extended,2022-06-10,-3.309020757675171,-3.664980888366699,0.03655194257389279,0.02560465062592125
12,LSTM,extended,2022-06-11,-3.577786684036255,-3.594064950942993,0.02793745697915428,0.027486362270334602
12,LSTM,extended,2022-06-12,-3.1615073680877686,-3.7012970447540283,0.04236183190998771,0.024691469737546035
12,LSTM,extended,2022-06-13,-2.4769489765167236,-3.5190370082855225,0.08399911676539187,0.029627942907681625
12,LSTM,extended,2022-06-14,-2.430070400238037,-3.1530773639678955,0.08803063083131385,0.04272044797633238
12,LSTM,extended,2022-06-15,-2.4272942543029785,-3.092824935913086,0.08827535668071547,0.04537358568744465
12,LSTM,extended,2022-06-16,-2.523188352584839,-3.049450635910034,0.08020346298210265,0.047384938831332754
12,LSTM,extended,2022-06-17,-2.958470582962036,-3.0810368061065674,0.05189822308212419,0.0459116205049021
13,LSTM,extended,2022-08-17,-3.676698684692383,-3.587141513824463,0.02530637043731878,0.027677322728937765
13,LSTM,extended,2022-08-18,-3.9190125465393066,-3.582919120788574,0.019860688328972635,0.027794434377614596
13,LSTM,extended,2022-08-19,-3.1316285133361816,-3.691967725753784,0.04364665087291044,0.024922902304144394
13,LSTM,extended,2022-08-20,-3.6005806922912598,-3.4339637756347656,0.027307853393711914,0.03225881029434962
13,LSTM,extended,2022-08-21,-3.683350086212158,-3.6263575553894043,0.025138607518826905,0.026612934256100607
13,LSTM,extended,2022-08-22,-3.524844169616699,-3.6209640502929688,0.029456388226996758,0.02675685908733605
13,LSTM,extended,2022-08-23,-3.5615170001983643,-3.517035961151123,0.028395705087302558,0.02968728919550244
13,LSTM,extended,2022-08-24,-3.7319376468658447,-3.550983428955078,0.023946380039438872,0.028696394897593437
13,LSTM,extended,2022-08-25,-3.9232699871063232,-3.6178932189941406,0.019776308341744146,0.0268391512063275
13,LSTM,extended,2022-08-26,-3.2772676944732666,-3.6698527336120605,0.03773119963046908,0.025480212050660127
13,LSTM,extended,2022-08-27,-3.6113600730895996,-3.492645740509033,0.027015071826447423,0.030420271436250205
13,LSTM,extended,2022-08-28,-4.056300163269043,-3.59360933303833,0.017312947482334914,0.02749888840702459
13,LSTM,extended,2022-08-29,-3.6940133571624756,-3.699397563934326,0.02487196842713353,0.024738415301701837
13,LSTM,extended,2022-08-30,-3.658512830734253,-3.585590362548828,0.025770797874832534,0.027720287772933082
13,LSTM,extended,2022-08-31,-3.468247413635254,-3.552755832672119,0.03117160227712083,0.02864557832992693
13,LSTM,extended,2022-09-01,-3.5998568534851074,-3.497403144836426,0.02732762289138087,0.030275893561974163
13,LSTM,extended,2022-09-02,-3.6484196186065674,-3.5638136863708496,0.026032230097712536,0.028330564503346957
13,LSTM,extended,2022-09-03,-4.055796146392822,-3.601001739501953,0.01732167407012771,0.02729635490003232
13,LSTM,extended,2022-09-04,-4.188450813293457,-3.7686877250671387,0.015169757216587993,0.02308232378929468
13,LSTM,extended,2022-09-05,-4.073435306549072,-3.7487850189208984,0.017018809555245006,0.02354632683748092
13,LSTM,extended,2022-09-06,-3.5129575729370117,-3.7094411849975586,0.029808614988050285,0.024491195501441063
13,LSTM,extended,2022-09-07,-3.7404186725616455,-3.5302765369415283,0.023744149663818517,0.029296803095644582
13,LSTM,extended,2022-09-08,-3.550755739212036,-3.622241258621216,0.028702927187695352,0.02672270680573174
13,LSTM,extended,2022-09-09,-3.3784453868865967,-3.5801305770874023,0.0341004149524753,0.027872048565394762
13,LSTM,extended,2022-09-10,-3.7728004455566406,-3.531148910522461,0.022987585875763928,0.029271256474613212
13,LSTM,extended,2022-09-11,-3.609701633453369,-3.6932148933410645,0.027059911502061627,0.02489183863056789
13,LSTM,extended,2022-09-12,-3.358003854751587,-3.631847858428955,0.034804656187257435,0.026467221496985393
13,LSTM,extended,2022-09-13,-3.005300998687744,-3.4958863258361816,0.049523836701783494,0.030321851473852066
13,LSTM,extended,2022-09-14,-3.41854190826416,-3.3343923091888428,0.032760159660039395,0.03563622544550977
13,LSTM,extended,2022-09-15,-3.386855363845825,-3.4990744590759277,0.03381483707316902,0.03022533527439889
14,LSTM,extended,2022-11-15,-3.406203031539917,-3.1164796352386475,0.03316688416152825,0.04431288169990999
14,LSTM,extended,2022-11-16,-3.591426372528076,-3.2968287467956543,0.027558983185963132,0.03700030892443804
14,LSTM,extended,2022-11-17,-3.879336357116699,-3.3651106357574463,0.020664524116286134,0.03455818253468844
14,LSTM,extended,2022-11-18,-3.997755527496338,-3.471442461013794,0.018356784592101966,0.031072167914413522
14,LSTM,extended,2022-11-19,-4.626307964324951,-3.4194188117980957,0.009790831725886372,0.032731442546131057
14,LSTM,extended,2022-11-20,-4.130922317504883,-3.875892162322998,0.016068043068187262,0.02073581989269934
14,LSTM,extended,2022-11-21,-3.572206497192383,-3.771959066390991,0.028093785866669264,0.023006936972154314
14,LSTM,extended,2022-11-22,-3.3814728260040283,-3.5137157440185547,0.033997334040603656,0.02978602129020665
14,LSTM,extended,2022-11-23,-3.7960598468780518,-3.418522596359253,0.022459078943338963,0.03276079012815236
14,LSTM,extended,2022-11-24,-3.816603660583496,-3.478433609008789,0.022002390151362416,0.030855695297831692
14,LSTM,extended,2022-11-25,-4.250029563903809,-3.6152052879333496,0.014263803621983383,0.02691139006442115
14,LSTM,extended,2022-11-26,-4.381693363189697,-3.654019594192505,0.012504153774628778,0.025886854678529567
14,LSTM,extended,2022-11-27,-4.622938632965088,-3.7204177379608154,0.009823874137785755,0.024223836511560716
14,LSTM,extended,2022-11-28,-3.8465051651000977,-3.713589668273926,0.02135422792018016,0.02438980459964119
14,LSTM,extended,2022-11-29,-4.1520795822143555,-3.590261936187744,0.015731655671196217,0.027591092368475997
14,LSTM,extended,2022-11-30,-3.728052854537964,-3.636833906173706,0.02403958802877315,0.026335583067535393
14,LSTM,extended,2022-12-01,-3.824155807495117,-3.6323163509368896,0.021836852222569876,0.026454824701452943
14,LSTM,extended,2022-12-02,-4.163632869720459,-3.6707892417907715,0.015550949227293907,0.02545636078451045
14,LSTM,extended,2022-12-03,-4.696509838104248,-3.8031139373779297,0.009127065021018878,0.022301209021297855
14,LSTM,extended,2022-12-04,-4.443665981292725,-3.9435698986053467,0.01175276163620212,0.019378900369089746
14,LSTM,extended,2022-12-05,-4.068857192993164,-3.8132822513580322,0.017096909643980723,0.022075592239249688
14,LSTM,extended,2022-12-06,-4.345870018005371,-3.708190679550171,0.012960219772391961,0.02452184104454947
14,LSTM,extended,2022-12-07,-4.243175983428955,-3.707662343978882,0.014361895568840839,0.024534800233829042
14,LSTM,extended,2022-12-08,-4.6269049644470215,-3.8217036724090576,0.00978498782484659,0.02189046490954013
14,LSTM,extended,2022-12-09,-4.195580005645752,-3.838977813720703,0.015061990400964979,0.021515573042258172
14,LSTM,extended,2022-12-10,-5.034576892852783,-3.835498571395874,0.006508940783261068,0.021590561345015354
14,LSTM,extended,2022-12-11,-5.123327255249023,-3.9193692207336426,0.005956161111537402,0.019853604043598958
14,LSTM,extended,2022-12-12,-4.421209335327148,-3.877431631088257,0.012019679107973217,0.020703922289239597
14,LSTM,extended,2022-12-13,-3.6254467964172363,-3.7688753604888916,0.026637186020517522,0.02307799313216413
14,LSTM,extended,2022-12-14,-4.236185550689697,-3.633113384246826,0.01446264553447828,0.026433747717631892
15,LSTM,extended,2023-02-13,-3.9316537380218506,-3.9638960361480713,0.01961120302459914,0.018988978201963
15,LSTM,extended,2023-02-14,-3.7406797409057617,-3.724813222885132,0.023737953413890057,0.024117594622772378
15,LSTM,extended,2023-02-15,-3.910984754562378,-3.6830711364746094,0.020020763633265246,0.02514562046556187
15,LSTM,extended,2023-02-16,-3.186983108520508,-3.7659740447998047,0.04129626005719674,0.023145046929805648
15,LSTM,extended,2023-02-17,-3.3058159351348877,-3.5321474075317383,0.03666926662456176,0.02924204378939704
15,LSTM,extended,2023-02-18,-3.562264919281006,-3.578336477279663,0.028374477244438367,0.027922098704355486
15,LSTM,extended,2023-02-19,-3.824047565460205,-3.691504716873169,0.021839218292198887,0.024934444505736727
15,LSTM,extended,2023-02-20,-3.5343310832977295,-3.6801209449768066,0.029178259379994985,0.02521991442759023
15,LSTM,extended,2023-02-21,-3.728806257247925,-3.5119218826293945,0.024021484540749302,0.029839501255155304
15,LSTM,extended,2023-02-22,-3.5974040031433105,-3.572012186050415,0.02739473370500024,0.02809924582608999
15,LSTM,extended,2023-02-23,-3.4998860359191895,-3.5447006225585938,0.030200814111937764,0.02887725641785995
15,LSTM,extended,2023-02-24,-3.5779058933258057,-3.5583972930908203,0.02793412269118216,0.02848443035953357
15,LSTM,extended,2023-02-25,-4.067501068115234,-3.5708932876586914,0.01712010424927509,0.02813070363400585
15,LSTM,extended,2023-02-26,-4.182335376739502,-3.8188247680664062,0.015262812494996699,0.021953576295051416
15,LSTM,extended,2023-02-27,-3.7065019607543945,-3.840975284576416,0.02456328788926024,0.021472639186025978
15,LSTM,extended,2023-02-28,-4.019920825958252,-3.567971706390381,0.017954378004541156,0.02821300997380874
15,LSTM,extended,2023-03-01,-3.651045322418213,-3.7465896606445312,0.02596396568398672,0.023598076266419486
15,LSTM,extended,2023-03-02,-3.974202871322632,-3.711738109588623,0.018794265730803252,0.02443500560594054
15,LSTM,extended,2023-03-03,-3.498188018798828,-3.8665173053741455,0.030252141506089115,0.020931129400563818
15,LSTM,extended,2023-03-04,-4.623719692230225,-3.6827290058135986,0.009816206055445677,0.02515422502859307
15,LSTM,extended,2023-03-05,-3.996952533721924,-4.065219879150391,0.018371531566716677,0.017159205904960766
15,LSTM,extended,2023-03-06,-4.305393695831299,-3.8118972778320312,0.013495564174641215,0.022106187545875886
15,LSTM,extended,2023-03-07,-3.9287140369415283,-3.8585968017578125,0.019668940774431248,0.021097572853723327
15,LSTM,extended,2023-03-08,-3.971147060394287,-3.7411928176879883,0.01885178742765832,0.02372577570904629
15,LSTM,extended,2023-03-09,-3.9544527530670166,-3.7423200607299805,0.019169145541005413,0.02369904605043121
15,LSTM,extended,2023-03-10,-3.0800862312316895,-3.7539830207824707,0.04595528778511271,0.02342425048618436
15,LSTM,extended,2023-03-11,-3.4161314964294434,-3.4792733192443848,0.03283922097668148,0.030829796321606102
15,LSTM,extended,2023-03-12,-3.815014362335205,-3.5613303184509277,0.0220373854796546,0.028401007174554117
15,LSTM,extended,2023-03-13,-2.7382829189300537,-3.6718170642852783,0.06468130527670546,0.02543020959568191
15,LSTM,extended,2023-03-14,-2.8670907020568848,-3.231257438659668,0.05686411604405106,0.039507778920247316
16,LSTM,extended,2023-05-14,-4.1290812492370605,-3.4979755878448486,0.01609764906322538,0.03025856729228054
16,LSTM,extended,2023-05-15,-3.965120315551758,-3.4742908477783203,0.01896574577950493,0.030983788263565227
16,LSTM,extended,2023-05-16,-4.0689005851745605,-3.4097442626953125,0.01709616736539502,0.03304964132397999
16,LSTM,extended,2023-05-17,-4.078999996185303,-3.4509260654449463,0.016924367858962498,0.0317162414494739
16,LSTM,extended,2023-05-18,-3.8139872550964355,-3.5603861808776855,0.02206003201427243,0.028427834304244674
16,LSTM,extended,2023-05-19,-3.8942713737487793,-3.5118188858032227,0.020358193189257204,0.029842574788388473
16,LSTM,extended,2023-05-20,-4.838508129119873,-3.5425338745117188,0.007918849734616137,0.02893989401390849
16,LSTM,extended,2023-05-21,-4.30198335647583,-3.7538299560546875,0.013541666455218763,0.023427836188654485
16,LSTM,extended,2023-05-22,-4.17966365814209,-3.6535143852233887,0.015303642044549376,0.02589993625893509
16,LSTM,extended,2023-05-23,-4.258394718170166,-3.559861421585083,0.014144981352783624,0.028442755994517382
16,LSTM,extended,2023-05-24,-3.9534101486206055,-3.617981433868408,0.01918914296264124,0.026836783697522515
16,LSTM,extended,2023-05-25,-3.965470552444458,-3.6169486045837402,0.01895910191392232,0.026864515842780542
16,LSTM,extended,2023-05-26,-4.173118591308594,-3.615116834640503,0.015404134969019037,0.02691377057165226
16,LSTM,extended,2023-05-27,-4.804446697235107,-3.7273623943328857,0.00819322140244503,0.024056193008551077
16,LSTM,extended,2023-05-28,-4.116871356964111,-3.9387776851654053,0.016295410327680296,0.019471991121033455
16,LSTM,extended,2023-05-29,-3.8979547023773193,-3.811854839324951,0.02028334692280504,0.022107125719804162
16,LSTM,extended,2023-05-30,-4.069329738616943,-3.699570655822754,0.017088827194654432,0.024734133651519784
16,LSTM,extended,2023-05-31,-3.999260902404785,-3.727093458175659,0.018329169052311262,0.02406266346137602
16,LSTM,extended,2023-06-01,-3.9747984409332275,-3.7256622314453125,0.0187830779983215,0.024097127259709247
16,LSTM,extended,2023-06-02,-4.053811550140381,-3.732243537902832,0.01735608656652867,0.02393905733849842
16,LSTM,extended,2023-06-03,-4.5599045753479,-3.7972939014434814,0.010463046770889738,0.02243138135376836
16,LSTM,extended,2023-06-04,-4.673384189605713,-3.9702162742614746,0.009340596493942406,0.018869341738705102
16,LSTM,extended,2023-06-05,-3.4911718368530273,-3.976525068283081,0.030465141439910852,0.01875067360526089
16,LSTM,extended,2023-06-06,-3.588186502456665,-3.609416961669922,0.027648417098092477,0.027067613728783736
16,LSTM,extended,2023-06-07,-3.4991955757141113,-3.5641205310821533,0.030221677477322625,0.028321872749969883
16,LSTM,extended,2023-06-08,-3.895012855529785,-3.5412981510162354,0.020343104353737228,0.028975677838158173
16,LSTM,extended,2023-06-09,-4.1055378913879395,-3.6841511726379395,0.016481144543824235,0.025118476935944652
16,LSTM,extended,2023-06-10,-3.4980907440185547,-3.7514808177948,0.030255079986650172,0.023482936131836486
16,LSTM,extended,2023-06-11,-4.056973457336426,-3.599134922027588,0.017301296051388287,0.02734735982464391
16,LSTM,extended,2023-06-12,-3.938248872756958,-3.7198474407196045,0.019482289226881243,0.024237655244415856
17,LSTM,extended,2023-08-12,-5.6678466796875,-4.193577289581299,0.003455287518244439,0.015092189024025392
17,LSTM,extended,2023-08-13,-5.840765953063965,-4.348532676696777,0.0029066055575622364,0.012925754948574782
17,LSTM,extended,2023-08-14,-4.532334327697754,-4.361797332763672,0.010755530387439776,0.012755431262070531
17,LSTM,extended,2023-08-15,-4.940271377563477,-4.151946544647217,0.007152647809903918,0.015733750190931636
17,LSTM,extended,2023-08-16,-4.446500778198242,-4.244582176208496,0.01171949578686561,0.01434171474112823
17,LSTM,extended,2023-08-17,-3.8395166397094727,-4.161493301391602,0.021503982550294277,0.015584258525391944
17,LSTM,extended,2023-08-18,-2.278562307357788,-3.9549031257629395,0.10243134917526281,0.01916051462094362
17,LSTM,extended,2023-08-19,-4.031612873077393,-3.445279598236084,0.017745676719282857,0.03189583277438211
17,LSTM,extended,2023-08-20,-4.517819404602051,-3.953266143798828,0.010912782981738827,0.01919190574050937
17,LSTM,extended,2023-08-21,-4.329830646514893,-4.095161437988281,0.013169766644037992,0.01665304762976664
17,LSTM,extended,2023-08-22,-4.402630805969238,-4.046123504638672,0.012245073456473804,0.01749003346817759
17,LSTM,extended,2023-08-23,-3.827019453048706,-4.056960582733154,0.02177440619696374,0.0173015158363772
17,LSTM,extended,2023-08-24,-3.992400884628296,-3.8869032859802246,0.018455339568928964,0.020508747560653746
17,LSTM,extended,2023-08-25,-4.258293151855469,-3.9534177780151367,0.01414641721658357,0.01918899581003469
17,LSTM,extended,2023-08-26,-4.999428749084473,-3.997190475463867,0.0067417877532390015,0.018367159479921097
17,LSTM,extended,2023-08-27,-5.2372212409973145,-4.227896690368652,0.005314994852060882,0.01458302094343886
17,LSTM,extended,2023-08-28,-4.638183116912842,-4.246138095855713,0.009675251919350664,0.014319417520668482
17,LSTM,extended,2023-08-29,-3.3675196170806885,-4.123861789703369,0.03447502915541571,0.016181892518196087
17,LSTM,extended,2023-08-30,-3.9879262447357178,-3.7878384590148926,0.018538107233647697,0.02264448599491693
17,LSTM,extended,2023-08-31,-4.005651950836182,-3.929697036743164,0.018212402864799766,0.01964961476568352
17,LSTM,extended,2023-09-01,-3.7446799278259277,-3.945704460144043,0.023643187409109465,0.019337579009536015
17,LSTM,extended,2023-09-02,-4.385035037994385,-3.87825870513916,0.012462442394396539,0.020686805683417485
17,LSTM,extended,2023-09-03,-4.619713306427002,-4.113219261169434,0.009855609130523045,0.016355028545875058
17,LSTM,extended,2023-09-04,-4.512386322021484,-4.162167072296143,0.010972233753512547,0.015573761835270275
17,LSTM,extended,2023-09-05,-4.371585845947266,-4.132028102874756,0.012631182171793532,0.016050284143523573
17,LSTM,extended,2023-09-06,-4.2480292320251465,-4.091630935668945,0.014292360592680329,0.016711945196172844
17,LSTM,extended,2023-09-07,-4.542074203491211,-4.076807975769043,0.010651280844115006,0.016961510919716337
17,LSTM,extended,2023-09-08,-3.8645660877227783,-4.143599987030029,0.020972010297199445,0.015865622501245246
17,LSTM,extended,2023-09-09,-5.0680646896362305,-3.9989700317382812,0.006294580401396115,0.018334503133750804
17,LSTM,extended,2023-09-10,-4.879273414611816,-4.249731063842773,0.007602525050419717,0.014268060593140943
18,LSTM,extended,2023-11-10,-3.6355104446411133,-3.5332565307617188,0.026370462493960335,0.029209628727718796
18,LSTM,extended,2023-11-11,-4.159380912780762,-3.554243564605713,0.015617209873062468,0.028602993059000312
18,LSTM,extended,2023-11-12,-4.319554805755615,-3.795144557952881,0.013305798810216308,0.022479645968797188
18,LSTM,extended,2023-11-13,-4.098983287811279,-3.9280507564544678,0.01658952009050711,0.019681990197821332
18,LSTM,extended,2023-11-14,-3.816898822784424,-3.8036208152770996,0.021995900829500682,0.022289907890640056
