fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
2,LSTM,base,2021-05-08,-3.3099863529205322,-3.197805404663086,0.036516660166339705,0.0408517487534422,0.0013334664697039408,0.0016688653762143661
2,LSTM,base,2021-05-09,-3.3762059211730957,-3.2167859077453613,0.0341768663138534,0.04008367410087194,0.0011680581910350073,0.0016067009294249122
2,LSTM,base,2021-05-10,-3.3044190406799316,-3.232229709625244,0.036720525924765865,0.03946938531168597,0.001348397024191402,0.0015578323768823323
2,LSTM,base,2021-05-11,-2.889321804046631,-3.231017589569092,0.05561390372183776,0.03951725596397524,0.00309290628718184,0.0015616135189223368
2,LSTM,base,2021-05-12,-3.2641096115112305,-3.175952672958374,0.038230954713467755,0.04175429693198439,0.0014616058983032225,0.001743421312284321
2,LSTM,base,2021-05-13,-2.1946518421173096,-3.2080960273742676,0.11139732419223249,0.04043351435403147,0.012409363837189344,0.0016348690830176686
3,LSTM,base,2021-07-13,-3.5684406757354736,-3.54207181930542,0.028199778959379106,0.028953268936966363,0.0007952275333578406,0.0008382917821363013
3,LSTM,base,2021-07-14,-3.3440773487091064,-3.530649185180664,0.03529275648132087,0.029285887723755573,0.0012455786600498158,0.0008576632197684174
3,LSTM,base,2021-07-15,-3.4650797843933105,-3.4788341522216797,0.03127049708061626,0.03084333872933072,0.00097784398766883,0.0009513115439722323
3,LSTM,base,2021-07-16,-3.3832616806030273,-3.4759347438812256,0.0339365727015026,0.030932895960636697,0.0011516909667243715,0.0009568440525115741
3,LSTM,base,2021-07-17,-3.6082329750061035,-3.451596975326538,0.027099681525159507,0.03169496983943399,0.0007343927387650714,0.0010045711131226303
3,LSTM,base,2021-07-18,-3.8357274532318115,-3.4803884029388428,0.021585620836764092,0.030795437667221377,0.00046593902690854414,0.0009483589811157173
3,LSTM,base,2021-07-19,-3.62420654296875,-3.542173385620117,0.02667023751645969,0.02895032840845818,0.000711301569184374,0.0008381215149575809
3,LSTM,base,2021-07-20,-3.3970415592193604,-3.539976119995117,0.033472135829561725,0.029014009928862,0.00112038387699263,0.0008418127721521028
3,LSTM,base,2021-07-21,-3.24204683303833,-3.495123863220215,0.03908380887380106,0.030344979575708468,0.0015275441160838101,0.0009208177854501641
3,LSTM,base,2021-07-22,-3.382009983062744,-3.4341342449188232,0.033979082419204755,0.03225331162503992,0.0011545780420511096,0.0010402761107819354
3,LSTM,base,2021-07-23,-3.7569680213928223,-3.4255964756011963,0.02335443540739333,0.03252986192624861,0.0005454296531981073,0.001058191916940799
3,LSTM,base,2021-07-24,-3.6916253566741943,-3.4949567317962646,0.0249314392252668,0.030350051600861596,0.000621576661843172,0.0009211256321749615
3,LSTM,base,2021-07-25,-3.603750467300415,-3.5212981700897217,0.02722143025432408,0.029561024996853934,0.0007410062650910303,0.0008738541988646232
3,LSTM,base,2021-07-26,-2.5722336769104004,-3.522895097732544,0.07636476530012684,0.02951385583580975,0.005831577379343457,0.0008710676862969612
3,LSTM,base,2021-07-27,-2.7327868938446045,-3.2756855487823486,0.0650377663039042,0.0377909428051742,0.004229911045801258,0.0014281553581039475
3,LSTM,base,2021-07-28,-2.926567554473877,-3.165788412094116,0.053580620595257644,0.042180862790730994,0.0028708829033729476,0.0017792251857704745
3,LSTM,base,2021-07-29,-3.2435896396636963,-3.1329739093780518,0.03902355746883344,0.043587967617107704,0.0015228380375233459,0.0018999109209900298
3,LSTM,base,2021-07-30,-3.497667074203491,-3.1768181324005127,0.030267905505129134,0.04171817590569639,0.0009161461036674266,0.0017404062008986268
3,LSTM,base,2021-07-31,-3.2090072631835938,-3.257709503173828,0.04039668623741588,0.03847641729828093,0.0016318922589642253,0.0014804346881114518
3,LSTM,base,2021-08-01,-3.4735143184661865,-3.2450449466705322,0.031007856821121504,0.038966802889423606,0.0009614871846391714,0.0015184117274231919
3,LSTM,base,2021-08-02,-3.255387783050537,-3.2982146739959717,0.03856585493582041,0.03694906469460871,0.0014873251669307434,0.0013652333818063797
3,LSTM,base,2021-08-03,-3.1732966899871826,-3.2850372791290283,0.04186533921411557,0.037439179367020625,0.0017527066275129625,0.0014016921516759428
3,LSTM,base,2021-08-04,-3.4724836349487305,-3.259575605392456,0.031039835625067763,0.038404683304234286,0.000963471395631226,0.0014749196996985316
3,LSTM,base,2021-08-05,-3.147127866744995,-3.3120625019073486,0.04297537082075974,0.03644092669068826,0.0018468824971818077,0.001327941138076116
3,LSTM,base,2021-08-06,-3.0206503868103027,-3.2697060108184814,0.048769483225869464,0.038017592196164435,0.002378462494118363,0.001445337316393863
3,LSTM,base,2021-08-07,-3.166550874710083,-3.214154005050659,0.04214871002615189,0.04018930940701687,0.0017765137568686372,0.0016151805906129348
3,LSTM,base,2021-08-08,-3.2257912158966064,-3.2121329307556152,0.03972433140680006,0.04027061714421777,0.0015780225057172815,0.0016217226051761663
3,LSTM,base,2021-08-09,-3.1167783737182617,-3.220806837081909,0.044299645206114874,0.03992282403963572,0.0019624585653876562,0.001593831879299716
3,LSTM,base,2021-08-10,-3.217414617538452,-3.2015111446380615,0.04005848438813978,0.04070064291038486,0.001604682171474839,0.0016565423333186613
3,LSTM,base,2021-08-11,-3.5402848720550537,-3.2140839099884033,0.029005051002888454,0.040192126578596485,0.0008412929836801605,0.001615407038909922
4,LSTM,base,2021-10-13,-3.2705442905426025,-3.3678059577941895,0.03798573295499039,0.03446516249259836,0.0014429159081278428,0.0011878474256412086
4,LSTM,base,2021-10-14,-3.548995018005371,-3.3186559677124023,0.02875351265394757,0.03620144499549565,0.0008267644899407232,0.001310544619761897
4,LSTM,base,2021-10-15,-3.3366875648498535,-3.3561763763427734,0.035554525406077606,0.03486831774295881,0.0012641242768514178,0.001215799582223936
4,LSTM,base,2021-10-16,-3.351675271987915,-3.3246421813964844,0.035025615450186155,0.035985382692985124,0.0012267937376643193,0.0012949477675605933
4,LSTM,base,2021-10-17,-3.7290472984313965,-3.3156516551971436,0.024015695050020307,0.036310369018784344,0.0005767536087355699,0.0013184428982802939
4,LSTM,base,2021-10-18,-3.272543430328369,-3.3857617378234863,0.03790987677725346,0.03385183629029195,0.0014371587572665412,0.0011459468202247272
4,LSTM,base,2021-10-19,-3.4890520572662354,-3.3217430114746094,0.030529791229996838,0.03608986183932621,0.0009320681525471919,0.001302478127581654
4,LSTM,base,2021-10-20,-3.4516754150390625,-3.3446297645568848,0.03169248640115478,0.03527326215592997,0.0010044136942873808,0.0012442030231209615
4,LSTM,base,2021-10-21,-2.958749771118164,-3.343513011932373,0.05188373517303086,0.035312675678666534,0.0026919219755052,0.001246985063586687
4,LSTM,base,2021-10-22,-3.2610862255096436,-3.2349929809570312,0.03834670769393259,0.03936047121204545,0.0014704699909639089,0.0015492466940342587
4,LSTM,base,2021-10-23,-3.5455515384674072,-3.2563328742980957,0.028852691973738093,0.038529421534344986,0.0008324778341314105,0.0014845163237712472
4,LSTM,base,2021-10-24,-3.7148685455322266,-3.3174054622650146,0.0243586350460069,0.03624674342923695,0.0005933431013045555,0.001313826409224932
4,LSTM,base,2021-10-25,-3.7100203037261963,-3.3749258518218994,0.024477016537586587,0.03422064561686399,0.0005991243385812873,0.0011710525864349927
4,LSTM,base,2021-10-26,-3.740353584289551,-3.401564836502075,0.02374569503708781,0.033321077088778045,0.0005638580327943766,0.001110294178356289
4,LSTM,base,2021-10-27,-3.159078598022461,-3.423799514770508,0.04246483808136535,0.03258836938398861,0.0018032624732765767,0.0010620018191072863
4,LSTM,base,2021-10-28,-3.420703172683716,-3.321246385574341,0.03268942823537596,0.03610778945570984,0.0010685987183557952,0.0013037724593778707
4,LSTM,base,2021-10-29,-2.6654586791992188,-3.3367996215820312,0.06956743332594799,0.03555054107018402,0.0048396277795602185,0.001263840970382841
4,LSTM,base,2021-10-30,-3.7354540824890137,-3.163633108139038,0.02386232350728747,0.04227187343525531,0.0005694104831664441,0.0017869112837262439
4,LSTM,base,2021-10-31,-3.7151598930358887,-3.326179027557373,0.024351536659185075,0.03593012115549454,0.0005929973376636345,0.0012909736062485166
4,LSTM,base,2021-11-01,-3.5097262859344482,-3.3765904903411865,0.029905085313757306,0.03416372798215581,0.000894314127623103,0.001167160309638736
4,LSTM,base,2021-11-02,-3.4588050842285156,-3.363680124282837,0.03146732977515259,0.034607653801822374,0.000990192843178205,0.0011976897016667907
4,LSTM,base,2021-11-03,-3.5372982025146484,-3.3534958362579346,0.02909181176356496,0.03496190907478328,0.0008463335116866966,0.0012223350861534138
4,LSTM,base,2021-11-04,-3.6379737854003906,-3.3665618896484375,0.026305582107918845,0.03450806619786725,0.0006919836500364601,0.0011908066327163882
4,LSTM,base,2021-11-05,-3.6871228218078613,-3.3917295932769775,0.025043943933280573,0.033650414989209045,0.0006271991277333008,0.0011323504289459847
4,LSTM,base,2021-11-06,-3.787017822265625,-3.412590265274048,0.02266307920784768,0.03295571565083734,0.0005136151591811778,0.0010860791940588452
4,LSTM,base,2021-11-07,-3.9713058471679688,-3.44166898727417,0.018848792562318094,0.03201120440965134,0.00035527698105729797,0.0010247172077564816
4,LSTM,base,2021-11-08,-3.5896859169006348,-3.4869518280029297,0.02760699249307393,0.030593975916916063,0.0007621460345126404,0.00093599136240484
4,LSTM,base,2021-11-09,-3.54962420463562,-3.4421794414520264,0.028735426427363507,0.03199486832128467,0.0008257247319624211,0.0010236715988963451
4,LSTM,base,2021-11-10,-3.555753707885742,-3.4217581748962402,0.02855982886712557,0.03265496128749245,0.0008156638249194991,0.0010663464966876306
4,LSTM,base,2021-11-11,-2.812389612197876,-3.4133529663085938,0.06006128643047303,0.032930589867737614,0.0036073581276833237,0.0010844237490371432
5,LSTM,base,2022-01-14,-3.5340421199798584,-3.446122407913208,0.029186692268716022,0.03186896197450751,0.0008518630055887275,0.0010156307373326056
5,LSTM,base,2022-01-15,-3.8947806358337402,-3.4407389163970947,0.02034782540388313,0.032040990957566746,0.00041403399866691155,0.001026625101542874
5,LSTM,base,2022-01-16,-3.9303178787231445,-3.4569876194000244,0.019637419582036724,0.03152457317072957,0.0003856282478409594,0.0009937987135966826
5,LSTM,base,2022-01-17,-3.8065195083618164,-3.4571807384490967,0.022225392380592544,0.03151848576102155,0.0004939680664713011,0.0009934149446677182
5,LSTM,base,2022-01-18,-3.633807420730591,-3.446124315261841,0.02641540649445525,0.03186890118932535,0.0006977737002673086,0.0010156268630149828
5,LSTM,base,2022-01-19,-3.5440351963043213,-3.434666395187378,0.02889648054295667,0.032236152577276245,0.0008350065877694735,0.001039169532985434
5,LSTM,base,2022-01-20,-3.736058473587036,-3.427504301071167,0.02384790550682385,0.03246785977150411,0.0005687225970623993,0.001054161918142055
5,LSTM,base,2022-01-21,-2.9030749797821045,-3.436962127685547,0.0548542733414495,0.03216223185479968,0.0030089913038184573,0.0010344091578818914
5,LSTM,base,2022-01-22,-2.542900562286377,-3.3844637870788574,0.07863797160704224,0.03389580284643119,0.006183930578469981,0.0011489254506041329
5,LSTM,base,2022-01-23,-3.1110146045684814,-3.327301502227783,0.04455571882777659,0.0358898131199746,0.0019852120802598856,0.0012880786857867009
5,LSTM,base,2022-01-24,-2.7605652809143066,-3.3610663414001465,0.06325599394132748,0.034698229041516586,0.004001320769505259,0.001203967098617545
5,LSTM,base,2022-01-25,-2.9781813621520996,-3.3270249366760254,0.050885279073418346,0.03589974038141426,0.0025893116263796673,0.0012887913594529458
5,LSTM,base,2022-01-26,-3.275433301925659,-3.333662271499634,0.03780047463395381,0.03566225073905324,0.001428875882552185,0.0012717961277751034
5,LSTM,base,2022-01-27,-2.833082914352417,-3.368086099624634,0.05883119824023832,0.03445550870836723,0.00346110988638222,0.0011871820803523699
5,LSTM,base,2022-01-28,-3.102548122406006,-3.332674264907837,0.044934549443936975,0.03569750269945881,0.0020191137337296165,0.001274311698977869
5,LSTM,base,2022-01-29,-3.6698832511901855,-3.352489709854126,0.02547943343466756,0.034997102886434955,0.0006492015281516552,0.0012247972104437138
5,LSTM,base,2022-01-30,-3.601060628890991,-3.415668487548828,0.027294746552787918,0.03285442657717872,0.000745003189380928,0.0010794133457152275
5,LSTM,base,2022-01-31,-3.4482614994049072,-3.432551622390747,0.03180086387231664,0.0323043968721177,0.0010112949430256136,0.0010435740572712876
5,LSTM,base,2022-02-01,-3.4593427181243896,-3.429584503173828,0.03145041363938344,0.03240039023999689,0.0009891285180883159,0.0010497852877040857
5,LSTM,base,2022-02-02,-3.6061418056488037,-3.4306797981262207,0.027156407651387996,0.032364921672975625,0.0007374704765283645,0.0010474881548978472
5,LSTM,base,2022-02-03,-3.4584832191467285,-3.44132661819458,0.03147745780509702,0.032022165936002094,0.000990830349871663,0.0010254191112328529
5,LSTM,base,2022-02-04,-3.2066946029663086,-3.434037446975708,0.04049022142638159,0.032256433831341,0.001639458031157411,0.00104047752351568
5,LSTM,base,2022-02-05,-3.45930552482605,-3.4116153717041016,0.03145158466137052,0.032987859641806457,0.0009892021777113571,0.0010881988837475232
5,LSTM,base,2022-02-06,-3.9190585613250732,-3.422417402267456,0.01985977311846735,0.0326334413306651,0.00039441058831699846,0.0010649414930819611
5,LSTM,base,2022-02-07,-3.434969186782837,-3.4483065605163574,0.03222639541215415,0.031799431236921936,0.0010385405612605098,0.0010112038269917266
5,LSTM,base,2022-02-08,-3.31254243850708,-3.4163458347320557,0.036423442213525434,0.03283218025219997,0.0013266671426820265,0.0010779520601129499
5,LSTM,base,2022-02-09,-3.3544678688049316,-3.391249179840088,0.034927941070625045,0.03366658498936258,0.001219961067433056,0.0011334389448459737
5,LSTM,base,2022-02-10,-3.1078968048095703,-3.385324001312256,0.04469485249559162,0.03386665772309025,0.0019976298396026924,0.0011469505053329483
5,LSTM,base,2022-02-11,-3.2390997409820557,-3.359562873840332,0.039199157244309654,0.03475043595416387,0.001536573928664114,0.001207592799004445
5,LSTM,base,2022-02-12,-3.3931338787078857,-3.3708930015563965,0.033603192126305845,0.03435893105175912,0.001129174521077423,0.001180536143019537
6,LSTM,base,2022-04-14,-3.790531873703003,-3.6993894577026367,0.02258357676037717,0.02473861583792176,0.0005100179392918477,0.0006119991135762733
6,LSTM,base,2022-04-15,-3.7527904510498047,-3.665855646133423,0.023452200547213115,0.02558226254367643,0.0005500057105067032,0.0006544521568535901
6,LSTM,base,2022-04-16,-4.2753825187683105,-3.6722826957702637,0.01390671650521393,0.02541837124113726,0.0001933967639563895,0.0006460935965522738
6,LSTM,base,2022-04-17,-4.251709938049316,-3.5618467330932617,0.014239853171129245,0.028386344259825797,0.0002027734183353196,0.000805784540437345
6,LSTM,base,2022-04-18,-3.421658515930176,-3.5267515182495117,0.032658213956463865,0.02940025714102056,0.001066558938826171,0.0008643751199581304
6,LSTM,base,2022-04-19,-3.8631277084350586,-3.6463592052459717,0.021002196315517897,0.026085919614538655,0.0004410922500755536,0.0006804752021361725
6,LSTM,base,2022-04-20,-3.908733367919922,-3.569211959838867,0.0200658891037906,0.028178040368563362,0.00040263990552562236,0.0007940019590123864
6,LSTM,base,2022-04-21,-3.6756746768951416,-3.5594329833984375,0.025332297738315072,0.028454944572442926,0.0006417253087026429,0.0008096838706207991
6,LSTM,base,2022-04-22,-3.374279737472534,-3.593797206878662,0.034242761675877864,0.027493722568654105,0.0011725667271909697,0.00075590478068212
6,LSTM,base,2022-04-23,-4.1234331130981445,-3.64060640335083,0.016188827660553677,0.026236419282186414,0.0002620781410231078,0.0006883496967506831
6,LSTM,base,2022-04-24,-3.9308676719665527,-3.539792537689209,0.019626626234835805,0.029019336878496095,0.000385204457361945,0.0008421219128676435
6,LSTM,base,2022-04-25,-3.388453960418701,-3.568984031677246,0.03376082598036383,0.028184463671779975,0.0011397933708764097,0.0007943639924658852
6,LSTM,base,2022-04-26,-3.420792579650879,-3.647923469543457,0.032686508187287855,0.026045146224669056,0.0010684078174776359,0.0006783496418643928
6,LSTM,base,2022-04-27,-3.3028931617736816,-3.6397640705108643,0.03677660085550259,0.026258528398484353,0.0013525183704849537,0.0006895103136540092
6,LSTM,base,2022-04-28,-3.3875644207000732,-3.675309181213379,0.03379086394441489,0.025341559174255276,0.0011418224861099585,0.0006421946213822818
6,LSTM,base,2022-04-29,-3.616816759109497,-3.6811490058898926,0.026868056532026962,0.02519400013207482,0.0007218924618081967,0.0006347376426549861
6,LSTM,base,2022-04-30,-4.021052360534668,-3.6734416484832764,0.01793406949100462,0.02538892960326593,0.0003216308485081827,0.0006445977463995932
6,LSTM,base,2022-05-01,-3.7579870223999023,-3.63080096244812,0.02333064634785811,0.026494944444252443,0.000544319059008825,0.0007019820811040234
6,LSTM,base,2022-05-02,-3.5628108978271484,-3.6577510833740234,0.028358986870584333,0.025790438123579465,0.0008042321363259746,0.0006651466986061811
6,LSTM,base,2022-05-03,-3.8728702068328857,-3.689566135406494,0.020798578950928102,0.024982828860477122,0.00043258088637798946,0.0006241417378718886
6,LSTM,base,2022-05-04,-3.7658612728118896,-3.658184289932251,0.023147654810361636,0.025779267951983192,0.0005358139232196582,0.0006645706561401477
6,LSTM,base,2022-05-05,-3.1395058631896973,-3.686269760131836,0.04330418558997047,0.025065317554939882,0.0018752524896106064,0.0006282701441299775
6,LSTM,base,2022-05-06,-3.331995725631714,-3.7605576515197754,0.03572172915033118,0.02327074978135113,0.0012760419334896201,0.0005415277953862537
6,LSTM,base,2022-05-07,-4.134646415710449,-3.7263612747192383,0.01600831466297523,0.024080288204286916,0.0002562661383488278,0.0005798602800015196
6,LSTM,base,2022-05-08,-3.343452215194702,-3.6118249893188477,0.03531482660803442,0.027002512556623327,0.0012471369783555362,0.0007291356843706005
6,LSTM,base,2022-05-09,-3.0529654026031494,-3.6945059299468994,0.047218687062014236,0.024859723078436417,0.002229604407860431,0.0006180058315365442
6,LSTM,base,2022-05-10,-2.5232372283935547,-3.7071449756622314,0.08019956023267155,0.02454749705148143,0.006431969461513911,0.0006025796114924896
6,LSTM,base,2022-05-11,-2.3554306030273438,-3.650294303894043,0.09485265465403708,0.025983470613842742,0.008997026094918023,0.0006751407451404294
6,LSTM,base,2022-05-12,-2.1704020500183105,-3.465254306793213,0.11413171645132292,0.031265043499765284,0.013026048700125173,0.0009775029450422154
6,LSTM,base,2022-05-13,-2.8032777309417725,-3.229810953140259,0.06061105295334345,0.03956496771623552,0.003673699740113004,0.0015653866703867591
7,LSTM,base,2022-07-13,-2.8850584030151367,-3.5541844367980957,0.0558515218783915,0.028604684341862887,0.003119392496132444,0.0008182279662976159
7,LSTM,base,2022-07-14,-3.2672035694122314,-3.4858827590942383,0.03811284972946541,0.030626700485345344,0.0014525893145008115,0.0009379947826190527
7,LSTM,base,2022-07-15,-3.431631565093994,-3.470134973526001,0.0323341357635507,0.03111282096914385,0.0010454963355757286,0.0009680076286579973
7,LSTM,base,2022-07-16,-3.478818893432617,-3.468968629837036,0.030843810915707953,0.031149130393708487,0.0009513406718039451,0.0009702683242842538
7,LSTM,base,2022-07-17,-3.4227006435394287,-3.4914557933807373,0.032624201101639515,0.03045649150849881,0.001064338497520217,0.0009275978750072602
7,LSTM,base,2022-07-18,-3.1402080059051514,-3.5167274475097656,0.04327378298796189,0.029696449545253082,0.0018726202940892197,0.000881879115593762
7,LSTM,base,2022-07-19,-2.881101369857788,-3.516160249710083,0.0560729564817926,0.02971329808954244,0.003144176448609007,0.0008828800833580063
7,LSTM,base,2022-07-20,-3.121328115463257,-3.478376865386963,0.044098556272867497,0.03085744621198043,0.001944682665351261,0.0009521819867252654
7,LSTM,base,2022-07-21,-3.030163288116455,-3.4687623977661133,0.048307734282529005,0.03115555500789732,0.002333637191511428,0.0009706686078501158
7,LSTM,base,2022-07-22,-3.393601179122925,-3.422593116760254,0.033587494284406404,0.032627707664075196,0.001128119772305033,0.0010645673074123514
7,LSTM,base,2022-07-23,-3.3519036769866943,-3.3529183864593506,0.035017616225774775,0.034982103658028986,0.0012262334461356447,0.001223747576341085
7,LSTM,base,2022-07-24,-3.5275232791900635,-3.379696846008301,0.029377573424108093,0.03405776792108787,0.0008630418202888621,0.001159931555766682
7,LSTM,base,2022-07-25,-3.497518539428711,-3.4094409942626953,0.030272396615610746,0.033059665759906216,0.000916417996852841,0.0010929415001567154
7,LSTM,base,2022-07-26,-3.3939783573150635,-3.444938898086548,0.033574824729666074,0.03190670154417554,0.0011272688556277963,0.0010180376034290939
7,LSTM,base,2022-07-27,-3.5001516342163086,-3.4699513912200928,0.030192792625314744,0.0311185332587181,0.0009116047265152604,0.0009683631121739445
7,LSTM,base,2022-07-28,-3.0562193393707275,-3.470188856124878,0.04706528941973475,0.03111114457411748,0.0022151414681633955,0.0009679033167116394
7,LSTM,base,2022-07-29,-3.279111385345459,-3.474431037902832,0.037661702213990074,0.030979444945481077,0.0014184038136552646,0.0009597260091300931
7,LSTM,base,2022-07-30,-3.454063892364502,-3.443307876586914,0.03161687753676349,0.03195878453938311,0.0009996269451746996,0.001021363909234713
7,LSTM,base,2022-07-31,-3.371040105819702,-3.465543508529663,0.034353873589148785,0.031256002899344625,0.0011801886305792145,0.0009769377172438396
7,LSTM,base,2022-08-01,-3.539679765701294,-3.494198799133301,0.029022612011301473,0.030373063623552046,0.0008423120079585406,0.0009225229938803405
7,LSTM,base,2022-08-02,-3.3167521953582764,-3.5285918712615967,0.03627043219239135,0.02934620002817387,0.001315544251422859,0.000861199456093592
7,LSTM,base,2022-08-03,-3.653648614883423,-3.5580086708068848,0.02589645874513547,0.02849550219904515,0.0006706265755385035,0.0008119936455757871
7,LSTM,base,2022-08-04,-3.542213201522827,-3.5477943420410156,0.028949178454855413,0.028788056307349045,0.0008380549332110648,0.0008287521859550992
7,LSTM,base,2022-08-05,-3.598562479019165,-3.565356731414795,0.02736302096176514,0.028286882860805582,0.0007487349161539985,0.0008001477419809366
7,LSTM,base,2022-08-06,-3.969029664993286,-3.587308406829834,0.018891744671226757,0.027672703961128718,0.00035689801672282454,0.0007657785445202691
7,LSTM,base,2022-08-07,-4.161008358001709,-3.5926673412323,0.015591815348083416,0.027524804348384696,0.0002431047058487296,0.000757614854416857
7,LSTM,base,2022-08-08,-3.803098201751709,-3.573657989501953,0.0223015609838913,0.0280530380087885,0.0004973596223182227,0.0007869729415225323
7,LSTM,base,2022-08-09,-3.766481637954712,-3.5504331588745117,0.023133301534340733,0.02871219001602039,0.0005351496398787313,0.0008243898555160609
7,LSTM,base,2022-08-10,-3.4267382621765137,-3.4957454204559326,0.03249273820549366,0.0303261242882971,0.0010557780360907472,0.0009196738143492434
7,LSTM,base,2022-08-11,-3.4851107597351074,-3.4669790267944336,0.030650352465512246,0.03121116651137022,0.0009394441062601326,0.0009741369150004779
8,LSTM,base,2022-10-11,-3.934119462966919,-3.674945116043091,0.019562909735781966,0.025350786836585378,0.0003827074373303529,0.0006426623932339904
8,LSTM,base,2022-10-12,-4.1851325035095215,-3.6657118797302246,0.015220182127465239,0.02558594067937551,0.00023165394399321228,0.0006546403604485224
8,LSTM,base,2022-10-13,-3.306966781616211,-3.644895315170288,0.03662709572375405,0.026124134512396757,0.0013415441411570423,0.0006824704040217993
8,LSTM,base,2022-10-14,-3.5700278282165527,-3.552372694015503,0.028155062832313105,0.02865655566494405,0.0007927075630914989,0.000821198182578037
8,LSTM,base,2022-10-15,-4.335877895355225,-3.548532724380493,0.013090365867241468,0.028766807553417727,0.00017135767853824045,0.0008275292168153711
8,LSTM,base,2022-10-16,-4.684722900390625,-3.596407413482666,0.009235283953667942,0.027422051824751336,8.529046970487657e-05,0.000751968926279348
8,LSTM,base,2022-10-17,-3.890003204345703,-3.5930824279785156,0.020445269651926556,0.02751338153365014,0.000418009051139989,0.0007569861634162006
8,LSTM,base,2022-10-18,-4.136224269866943,-3.5732462406158447,0.015983078587897746,0.028064591198401316,0.0002554588011469154,0.0007876212791333847
8,LSTM,base,2022-10-19,-4.061504364013672,-3.5573930740356445,0.017223082773566243,0.02851304934477871,0.0002966345802251143,0.0008129939829377857
8,LSTM,base,2022-10-20,-4.075891017913818,-3.5307629108428955,0.016977072876143976,0.02928255735502068,0.0002882210034419035,0.0008574681652500758
8,LSTM,base,2022-10-21,-3.9034571647644043,-3.5099501609802246,0.020172042169696407,0.029898394506967664,0.00040691128529601016,0.0008939139940942742
8,LSTM,base,2022-10-22,-4.842589378356934,-3.5012335777282715,0.007886597311687657,0.030160145569122783,6.219841715671899e-05,0.0009096343807506766
8,LSTM,base,2022-10-23,-4.500084400177002,-3.4630186557769775,0.011108050764833228,0.03133501944014003,0.00012338879179411207,0.0009818834433139535
8,LSTM,base,2022-10-24,-4.0740885734558105,-3.3936455249786377,0.017007697163827572,0.033586004795666785,0.0002892617628164684,0.0011280197181345523
8,LSTM,base,2022-10-25,-3.7180845737457275,-3.371936082839966,0.024280421594013248,0.03432311056851037,0.0005895388727830249,0.0011780759190981882
8,LSTM,base,2022-10-26,-3.3606603145599365,-3.37615704536438,0.03471231748723091,0.03417853929248526,0.0012049449853343166,0.0011681725481679588
8,LSTM,base,2022-10-27,-3.8212170600891113,-3.382711172103882,0.02190112056852466,0.03395526124423434,0.000479659082157054,0.0011529597661642027
8,LSTM,base,2022-10-28,-3.758197784423828,-3.450551748275757,0.023325729979402524,0.03172811560914605,0.0005440896790719976,0.0010066733201073372
8,LSTM,base,2022-10-29,-3.938809871673584,-3.480501651763916,0.01947136216749849,0.03079195031642838,0.00037913394465789144,0.0009481442042893937
8,LSTM,base,2022-10-30,-4.2058796882629395,-3.486156463623047,0.014907657371999032,0.030618318963065622,0.0002222382483209171,0.0009374814561240239
8,LSTM,base,2022-10-31,-3.777726650238037,-3.4926164150238037,0.022874625455877047,0.030421163538844748,0.0005232484897466582,0.000925447191057137
8,LSTM,base,2022-11-01,-4.246052265167236,-3.4846913814544678,0.014320644171765262,0.030663210207512188,0.0002050808494943144,0.0009402324602300796
8,LSTM,base,2022-11-02,-4.135903358459473,-3.5136029720306396,0.015988203852635764,0.029789380509576708,0.00025562266243343704,0.0008874071911443486
8,LSTM,base,2022-11-03,-3.7723824977874756,-3.520184278488159,0.022997196723080586,0.02959397113127514,0.0005288710571200684,0.0008758031273187465
8,LSTM,base,2022-11-04,-3.6219632625579834,-3.5181996822357178,0.0267301379855719,0.02965276155365295,0.0007145002767277138,0.0008792862677577985
8,LSTM,base,2022-11-05,-4.080851078033447,-3.5254087448120117,0.016893068202092753,0.029439761555596532,0.0002853757532805573,0.0008666995604503795
8,LSTM,base,2022-11-06,-4.454167366027832,-3.5624618530273438,0.011629987748994455,0.02836888861667209,0.00013525661504176109,0.0008047938413451474
8,LSTM,base,2022-11-07,-4.021986961364746,-3.5616300106048584,0.017917321065533794,0.02839249688784003,0.0003210303941654211,0.0008061338795260058
8,LSTM,base,2022-11-08,-2.778881311416626,-3.561518669128418,0.062107942035969504,0.028395658327473178,0.003857396463943348,0.0008063134118505968
8,LSTM,base,2022-11-09,-2.4301517009735107,-3.4128739833831787,0.0880234768893258,0.03294636684094669,0.007748132483685672,0.0010854630880182316
9,LSTM,base,2023-01-09,-4.433050155639648,-3.7119791507720947,0.011878192045914648,0.024429116470651317,0.00014109144627963,0.0005967817315366475
9,LSTM,base,2023-01-10,-4.470554351806641,-3.633537769317627,0.011440961270384794,0.02642253200555008,0.00013089559479044483,0.0006981501975843183
9,LSTM,base,2023-01-11,-4.51298713684082,-3.667509078979492,0.010965647805303938,0.025539998923632904,0.00012024543178996707,0.0006522915450191699
9,LSTM,base,2023-01-12,-3.089914321899414,-3.692411422729492,0.04550584590354218,0.024911846536215983,0.0020707820113969265,0.0006206000978439762
9,LSTM,base,2023-01-13,-3.7450907230377197,-3.5332789421081543,0.023633472605296187,0.029208974107721497,0.0005585410273852853,0.0008531641684255448
