fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
62,LSTM,base,2019-07-02,-2.3938307762145996,-2.7765560150146484,0.09127934257845778,0.0622525254083928,0.008331918381555455,0.0038753769197225913
62,LSTM,base,2019-07-03,-2.6705710887908936,-2.766848087310791,0.069212682310073,0.06285981149683242,0.004790395392555092,0.0039513559014173055
62,LSTM,base,2019-07-04,-3.001739263534546,-2.770634174346924,0.04970054146762105,0.06262226870416737,0.0024701438221747195,0.00392154853765694
62,LSTM,base,2019-07-05,-2.7308738231658936,-2.776207447052002,0.06516232116436843,0.06227422843009897,0.004246128099528297,0.003878079526564147
62,LSTM,base,2019-07-06,-2.9101145267486572,-2.762772560119629,0.05446948633177078,0.06311652116686739,0.002966924941246964,0.003983695244207619
62,LSTM,base,2019-07-07,-3.216931104660034,-2.7466201782226562,0.04007785163629661,0.06414428152611931,0.0016062341917810028,0.004114488852502051
62,LSTM,base,2019-07-08,-3.211632251739502,-2.766141414642334,0.04029078350137928,0.0629042485139918,0.0016233472351550168,0.00395694448111004
62,LSTM,base,2019-07-09,-2.848853826522827,-2.7494101524353027,0.05791064265879885,0.06396557002303904,0.0033536425331550926,0.004091594148372311
62,LSTM,base,2019-07-10,-2.8795058727264404,-1.8615835905075073,0.05616249274602336,0.15542629375998426,0.0031542255914471266,0.024157332791964924
63,LSTM,base,2019-07-11,-2.6712892055511475,-2.848325729370117,0.06916299715320413,0.05794123904173397,0.004783520175214123,0.0033571871816913566
63,LSTM,base,2019-07-12,-2.9208147525787354,-1.5032780170440674,0.05388975887537752,0.2223999231825193,0.0029041061116463303,0.04946172583159049
63,LSTM,base,2019-07-13,-3.231645107269287,-1.2692612409591675,0.03949247052988921,0.2810391553308189,0.0015596552285541678,0.07898300682906016
63,LSTM,base,2019-07-14,-2.7502918243408203,-1.2733054161071777,0.06390919589609519,0.27990487887505433,0.00408438532008547,0.07834674121805883
63,LSTM,base,2019-07-15,-2.6734821796417236,-1.1731071472167969,0.06901148892024785,0.30940407213492926,0.0047625856029894905,0.09573087985367651
63,LSTM,base,2019-07-16,-2.602994441986084,-1.111560583114624,0.07405148497133793,0.3290450480237719,0.005483622426460288,0.10827064362896634
63,LSTM,base,2019-07-17,-2.7164950370788574,-1.0399338006973267,0.06610604194571659,0.3534780711867502,0.004370008781728841,0.12494674680990522
63,LSTM,base,2019-07-18,-2.5574398040771484,-0.998273491859436,0.07750290591913576,0.3685151266301548,0.006006700425910409,0.135803398555239
63,LSTM,base,2019-07-19,-2.671245813369751,-1.003974437713623,0.0691659867798258,0.3664202189412719,0.004783933727227038,0.13426377684896965
63,LSTM,base,2019-07-20,-3.3153629302978516,-1.0492585897445679,0.03632085741778248,0.3501972827493777,0.0013192046835628847,0.12263813684504761
64,LSTM,base,2019-07-21,-3.262845993041992,-2.9981391429901123,0.0382792872622084,0.04987979123758384,0.0014653038333026706,0.0024879935739049457
64,LSTM,base,2019-07-22,-3.1877219676971436,-2.9770708084106445,0.0412657587036435,0.05094182392497944,0.001702862841387329,0.0025950694248036074
64,LSTM,base,2019-07-23,-3.1659963130950928,-2.956406831741333,0.042172097353576674,0.052005436175467934,0.0017784857951995488,0.0027045653918006687
64,LSTM,base,2019-07-24,-3.2218575477600098,-2.9329025745391846,0.03988089625596518,0.053242263977731547,0.0015904858861790574,0.00283473867347445
64,LSTM,base,2019-07-25,-3.2486743927001953,-2.9113564491271973,0.038825627389739714,0.054401876406727855,0.001507429342206907,0.0029595641565728927
64,LSTM,base,2019-07-26,-3.467564821243286,-2.892483711242676,0.03119289058107761,0.05543833862543216,0.0009729964228030803,0.0030734093895480835
64,LSTM,base,2019-07-27,-2.936086654663086,-2.8555257320404053,0.05307300936435307,0.05752556013426818,0.0028167443229887086,0.003309190068761305
64,LSTM,base,2019-07-28,-3.8797364234924316,-2.8401315212249756,0.020656256738446385,0.0584179722546397,0.00042668094244461164,0.0034126594823438534
64,LSTM,base,2019-07-29,-3.0998291969299316,-2.7856431007385254,0.04505688991909764,0.061689393770392426,0.0020301233291816828,0.003805581303758532
64,LSTM,base,2019-07-30,-3.754152774810791,-2.7511394023895264,0.02342027202260649,0.06385505312991843,0.0005485091416128843,0.0040774678102247055
65,LSTM,base,2019-07-31,-3.7316246032714844,-3.272322654724121,0.02395387650137005,0.03791824370556718,0.0005737881994428882,0.001437793205714785
65,LSTM,base,2019-08-01,-3.8457794189453125,-3.0980758666992188,0.021369728745904586,0.04513595651015109,0.0004566653066735407,0.002037254570086251
65,LSTM,base,2019-08-02,-3.4901833534240723,-2.419283866882324,0.030495270590360255,0.08898530998154673,0.000929961528379291,0.00791838539251196
65,LSTM,base,2019-08-03,-3.713514566421509,-2.0014636516571045,0.024391638194964503,0.13513733441711595,0.0005949520138340512,0.01826209915336343
65,LSTM,base,2019-08-04,-3.704122543334961,-2.343463182449341,0.02462179981298661,0.09599460503727214,0.0006062330260307874,0.009214964196261874
65,LSTM,base,2019-08-05,-3.270832061767578,-1.3541371822357178,0.037974804658744435,0.25816994200235904,0.001442085788869798,0.06665171895350143
65,LSTM,base,2019-08-06,-3.10931134223938,-0.13789641857147217,0.0446316685445987,0.8711889160658972,0.001991985837074921,0.7589701274760728
65,LSTM,base,2019-08-07,-3.016953229904175,0.25618645548820496,0.0489501219625505,1.2919935947809387,0.002396114440148568,1.6692474489549725
65,LSTM,base,2019-08-08,-3.1633987426757812,0.42022138833999634,0.04228177703280575,1.5222985274615195,0.0017877486690518996,2.317392806711511
65,LSTM,base,2019-08-09,-3.4535696506500244,0.5099000930786133,0.031632509303906486,1.665124819140073,0.0010006156448617303,2.7726406633162606
66,LSTM,base,2019-08-10,-3.1795899868011475,-1.045434832572937,0.04160270328621259,0.3515389155633803,0.0017307849207206442,0.12357960915547742
66,LSTM,base,2019-08-11,-3.6937594413757324,-1.1555737257003784,0.024878286807676724,0.3148768221398342,0.0006189291544850217,0.09914741312088078
66,LSTM,base,2019-08-12,-3.916696071624756,-1.0735054016113281,0.019906744866589016,0.3418082297657254,0.0003962784911834681,0.11683286593557893
66,LSTM,base,2019-08-13,-3.697352170944214,-0.8664000630378723,0.024789066397525854,0.42046245638661084,0.0006144978128609455,0.17678867723066263
66,LSTM,base,2019-08-14,-3.2435109615325928,-0.7177430391311646,0.03902662644140077,0.4878520674146211,0.0015230775713966419,0.23799963968072002
66,LSTM,base,2019-08-16,-2.907642364501953,-0.6391177773475647,0.05460430510269156,0.5277578086246325,0.0029816301357478278,0.27852830456427424
66,LSTM,base,2019-08-17,-3.2610597610473633,-0.5770127177238464,0.03834772772360694,0.5615734317478147,0.0014705482215638924,0.3153647192450175
66,LSTM,base,2019-08-18,-3.5227389335632324,-0.5616729855537415,0.029518464407435097,0.5702542282642378,0.0008713397409730127,0.3251898848532414
66,LSTM,base,2019-08-19,-3.5938825607299805,-0.45747238397598267,0.027491374992642502,0.6328812964511108,0.0007557756989860896,0.4005387353976388
66,LSTM,base,2019-08-20,-3.6482253074645996,-0.4729512929916382,0.026037287533688627,0.6231604127184055,0.0006779403421119771,0.3883288999793735
67,LSTM,base,2019-08-21,-3.249406099319458,-3.640049934387207,0.038797233403636944,0.026251023103708103,0.0015052253197762823,0.0006891162139914166
67,LSTM,base,2019-08-22,-3.3229098320007324,-3.6385977268218994,0.036047772943427245,0.026289172746473865,0.0012994419341808856,0.0006911206036939443
67,LSTM,base,2019-08-23,-3.608980655670166,-3.6399083137512207,0.027079427450048786,0.026254741054974648,0.0007332953910224556,0.0006893114278637713
67,LSTM,base,2019-08-24,-3.53654146194458,-3.6467976570129395,0.0291138326513313,0.026074484699618677,0.0008476152516497245,0.0006798787523506485
67,LSTM,base,2019-08-25,-3.3803870677948,-3.6469693183898926,0.034034268279913064,0.02607000910010996,0.0011583314173490965,0.0006796453744798162
67,LSTM,base,2019-08-26,-3.0494697093963623,-3.6359357833862305,0.047384031483129474,0.02635924628843938,0.0022452464395942054,0.0006948098648946052
67,LSTM,base,2019-08-27,-3.7369189262390137,-3.613830089569092,0.023827396186737373,0.02694842403646205,0.0005677448090397467,0.0007262175580489656
67,LSTM,base,2019-08-28,-3.2997958660125732,-3.6233444213867188,0.036890685274275234,0.026693243553927735,0.0013609226600056277,0.0007125292514293046
67,LSTM,base,2019-08-29,-3.3863487243652344,-3.6266822814941406,0.03383197139951289,0.026604293741353032,0.0011446022887774583,0.0007077884454761961
67,LSTM,base,2019-08-30,-3.9173922538757324,-3.6323189735412598,0.019892893132589823,0.026454755320978823,0.0003957271971846394,0.0006998540790928573
68,LSTM,base,2019-08-31,-3.982935667037964,-4.006434440612793,0.018630855538513784,0.01819815633839351,0.0003471087780969697,0.00033117289411661193
68,LSTM,base,2019-09-01,-4.031505107879639,-4.02683687210083,0.017747588818761345,0.017830631445899518,0.00031497690887982276,0.00031793141775950074
68,LSTM,base,2019-09-02,-3.825889825820923,-4.265945911407471,0.021799022029623798,0.014038571596089703,0.00047519736144802365,0.0001970814924585366
68,LSTM,base,2019-09-03,-3.451200485229492,-4.100681304931641,0.031707536401436254,0.016561378201728674,0.001005367864648405,0.0002742792479406937
68,LSTM,base,2019-09-04,-3.6775617599487305,-3.638793706893921,0.025284537637754814,0.02628402109537279,0.0006393078435550398,0.0006908497649420019
68,LSTM,base,2019-09-05,-3.549194812774658,-3.4092764854431152,0.028747770790370625,0.03306510481551522,0.0008264343254156865,0.001093301156461008
68,LSTM,base,2019-09-06,-3.4728946685791016,-3.6904079914093018,0.031027080892948627,0.02496180575806936,0.0009626797487375777,0.0006230917467035847
68,LSTM,base,2019-09-07,-3.6823668479919434,-4.157346248626709,0.025163336819764414,0.01564902150419779,0.0006331935199049114,0.0002448918740388449
68,LSTM,base,2019-09-08,-3.74507474899292,-4.35335111618042,0.02363385087505961,0.012863622742739287,0.0005585589071845558,0.00016547279006751941
68,LSTM,base,2019-09-09,-3.661726236343384,-4.386809349060059,0.025688119033148042,0.012440348807255844,0.0006598794594611828,0.0001547622784461919
69,LSTM,base,2019-09-10,-3.9765195846557617,-3.7311742305755615,0.0187507771072824,0.023964669249673214,0.00035159164212698575,0.0005743053722462329
69,LSTM,base,2019-09-11,-3.5565671920776367,-3.7380270957946777,0.02853660991105497,0.023801003961337216,0.0008143381052157207,0.0005664877895675899
69,LSTM,base,2019-09-12,-3.917449712753296,-3.731005907058716,0.019891749068882567,0.023968703408276955,0.0003956816810193905,0.0005744987430739473
69,LSTM,base,2019-09-13,-3.934556484222412,-3.73942232131958,0.019554357864806162,0.02376781933454222,0.00038237291150490656,0.000564909235919439
69,LSTM,base,2019-09-14,-4.18422269821167,-3.7404816150665283,0.015234035750214902,0.02374265555182148,0.00023207584523882572,0.0005637136926524393
69,LSTM,base,2019-09-15,-4.270183563232422,-3.7466533184051514,0.013979208165488439,0.02359657411290522,0.00019541826093405864,0.0005567983098658287
69,LSTM,base,2019-09-16,-4.031612873077393,-3.751762866973877,0.01774567340019646,0.023476313720124483,0.00031490892442644016,0.000551137305885705
69,LSTM,base,2019-09-17,-4.055713176727295,0.7407056093215942,0.01732310843848542,2.0974149380205134,0.00030009008597152475,4.399149422231594
69,LSTM,base,2019-09-18,-4.257013320922852,0.4062431752681732,0.014164537320860655,1.5011675448991735,0.00020063411751405436,2.253503997858612
69,LSTM,base,2019-09-19,-3.269191026687622,0.7737511396408081,0.038037174544400185,2.1678830426997964,0.0014468266473211652,4.699716886825327
70,LSTM,base,2019-09-20,-3.7060089111328125,0.2178245335817337,0.024575401779964895,1.2433688689934528,0.0006039503726467017,1.545966144382058
70,LSTM,base,2019-09-21,-3.9005422592163086,0.17420868575572968,0.020230927579263366,1.1903039293805868,0.0004092904307173991,1.416823444298865
70,LSTM,base,2019-09-22,-3.9512741565704346,-1.745666265487671,0.01923017535450397,0.1745286577927625,0.0003697996441649718,0.030460252390943198
70,LSTM,base,2019-09-23,-3.8511273860931396,-4.093601703643799,0.02125574946201984,0.016679042242767853,0.0004518068851921567,0.00027819045013603445
70,LSTM,base,2019-09-24,-3.5645594596862793,-3.9884684085845947,0.028309444782840525,0.01852805983229251,0.0008014246639126966,0.0003432890011490111
70,LSTM,base,2019-09-25,-2.1278975009918213,-4.216963291168213,0.11908739915664543,0.014743337849652994,0.014181808637894195,0.00021736601094901058
70,LSTM,base,2019-09-26,-2.9364025592803955,-4.151643753051758,0.05305624406057725,0.015738514962612422,0.002814965033815538,0.0002477008532283751
70,LSTM,base,2019-09-27,-3.2089662551879883,-2.1130928993225098,0.04039834424346042,0.12086355889454252,0.001632026217613132,0.014607999868654548
70,LSTM,base,2019-09-28,-3.61146879196167,0.25887852907180786,0.02701212987562881,1.295476422545451,0.0007296551604178384,1.6782591613711597
70,LSTM,base,2019-09-29,-3.299715280532837,0.28505146503448486,0.03689365842283177,1.329830456131175,0.0013611420318205855,1.7684490420540486
71,LSTM,base,2019-09-30,-3.2279605865478516,-3.291982650756836,0.03963824991993294,0.03718005119580224,0.0015711908567150638,0.0013823562069224756
71,LSTM,base,2019-10-01,-3.3704488277435303,-3.229559898376465,0.03437419821574011,0.039574901939335425,0.0011815855029749904,0.0015661728635080147
71,LSTM,base,2019-10-02,-3.677152156829834,-3.030003786087036,0.025294896462374695,0.04831544519920292,0.0006398317870422559,0.0023343822447971802
71,LSTM,base,2019-10-03,-3.7664177417755127,-3.011622428894043,0.023134780833696435,0.04921176135617428,0.0005352180842231679,0.002421797455777048
71,LSTM,base,2019-10-04,-3.7475521564483643,-2.8028721809387207,0.02357537290352914,0.060635645706473555,0.0005557982075404561,0.003676681530240985
71,LSTM,base,2019-10-05,-3.9832658767700195,-2.5192809104919434,0.018624703636138638,0.08051747521597334,0.00034687958553399577,0.006483063815154881
71,LSTM,base,2019-10-06,-3.6679537296295166,-1.9052069187164307,0.025528645467753925,0.1487918416176806,0.000651711739418273,0.02213901213198095
71,LSTM,base,2019-10-07,-3.400669813156128,-0.9398322701454163,0.03335091301667308,0.39069335080367523,0.0011122833990456942,0.15264129436220364
71,LSTM,base,2019-10-08,-3.8577795028686523,-0.27389994263648987,0.021114823376617273,0.7604081458898749,0.00044583576622574334,0.5782205483356773
71,LSTM,base,2019-10-09,-3.5705811977386475,0.04503536969423294,0.028139486419004208,1.0460648482485873,0.0007918306959253223,1.0942516667413398
72,LSTM,base,2019-10-10,-3.831498384475708,-3.903083324432373,0.021677099165359898,0.02017958518567877,0.00046989662822484674,0.0004072156582660661
72,LSTM,base,2019-10-11,-3.3995912075042725,-3.727606773376465,0.033386906475187245,0.02405031489494085,0.0011146855239829,0.0005784176465458138
72,LSTM,base,2019-10-12,-4.071552276611328,-3.7112019062042236,0.017050886400604436,0.02444811125733961,0.00029073272704631734,0.0005977101440512557
72,LSTM,base,2019-10-13,-4.175980091094971,-4.467346668243408,0.01536011821039197,0.011477719708363815,0.000235933231437215,0.00013173804970376314
72,LSTM,base,2019-10-14,-3.8061695098876953,-3.8721113204956055,0.02223316989556504,0.020814367179549237,0.0004943138436050595,0.00043323788108509643
72,LSTM,base,2019-10-15,-3.7604033946990967,-2.4093871116638184,0.02327433949926296,0.08987034819090287,0.000541694879126952,0.008076679483954118
72,LSTM,base,2019-10-16,-4.019376754760742,-0.7171241044998169,0.01796414688035454,0.48815410942279525,0.00032271057313895175,0.23829443454636234
72,LSTM,base,2019-10-17,-4.091372966766357,0.43913015723228455,0.016716255567409122,1.5513571846063214,0.00027943320019493647,2.406709114229652
72,LSTM,base,2019-10-18,-3.8133928775787354,-2.059621572494507,0.022073148103958235,0.1275022011100389,0.000487223867219275,0.016256811287904807
72,LSTM,base,2019-10-19,-3.8133533000946045,-3.672096014022827,0.022074023061865462,0.025423116831908173,0.00048726249413576835,0.0006463348694488527
73,LSTM,base,2019-10-20,-4.002384185791016,-3.82531476020813,0.018272010301732696,0.021811559036440272,0.0003338663604666258,0.0004757441076001193
73,LSTM,base,2019-10-21,-3.9200477600097656,-3.7943532466888428,0.019840139232954117,0.02249744141371642,0.0003936311247830052,0.0005061348701636026
73,LSTM,base,2019-10-22,-4.252668857574463,-3.6466236114501953,0.01422620432768084,0.026079023244667297,0.00020238488957292507,0.0006801154533958971
73,LSTM,base,2019-10-23,-2.8726065158843994,-3.3228023052215576,0.05655132625263987,0.03605165230489202,0.003198052500932516,0.0012997216339128259
73,LSTM,base,2019-10-24,-3.9032950401306152,-3.1470730304718018,0.020175313201721744,0.042977727476134035,0.0004070432627875677,0.0018470850590128463
73,LSTM,base,2019-10-25,-2.690958261489868,-3.0545761585235596,0.06781591619224002,0.047142687567071566,0.004598998488992922,0.002222432991046524
73,LSTM,base,2019-10-26,-2.123735189437866,-3.0037291049957275,0.1195841095840251,0.04960174290764809,0.014300359265004125,0.002460332899476418
73,LSTM,base,2019-10-27,-2.887425184249878,-3.394685745239258,0.05571948768104229,0.03355108610731507,0.0031046613074378238,0.00112567537898047
73,LSTM,base,2019-10-28,-3.0365512371063232,-3.407961368560791,0.04800013061558416,0.03310861791235778,0.0023040125391131402,0.0010961805800664985
73,LSTM,base,2019-10-29,-3.2925426959991455,-3.1728532314300537,0.0371592351235729,0.041883912729405004,0.001380808754968974,0.0017542621455244145
74,LSTM,base,2019-10-30,-3.249413251876831,-2.9531917572021484,0.038796956632623156,0.05217290663210853,0.0015052038439536417,0.0027220121864427143
74,LSTM,base,2019-10-31,-3.411036968231201,-2.9257514476776123,0.03300694787591335,0.05362437085234576,0.001089458608083261,0.0028755731493099097
74,LSTM,base,2019-11-01,-3.585789203643799,-3.023894786834717,0.027714774190357304,0.04861150768087933,0.0007681087084224953,0.00236307867900819
74,LSTM,base,2019-11-02,-3.9991142749786377,-3.1355438232421875,0.01833185690360656,0.043476094083364544,0.00033605697753430756,0.0018901707567455656
74,LSTM,base,2019-11-03,-4.1450395584106445,-3.4497880935668945,0.01584279581512139,0.031752354195448196,0.00025099417923962785,0.0010082119969531966
74,LSTM,base,2019-11-04,-4.109103679656982,-3.7550888061523438,0.01642247687165732,0.023398362597500815,0.0002696977466001197,0.000547483372244125
74,LSTM,base,2019-11-05,-3.5509233474731445,-3.9421091079711914,0.028698116303609394,0.019407229586347,0.0008235818793754914,0.00037664056021718235
74,LSTM,base,2019-11-06,-4.067816734313965,-3.996555805206299,0.017114701331709597,0.018378820276094554,0.0002929130016736223,0.0003377810347409843
74,LSTM,base,2019-11-07,-4.181541919708252,-4.046599388122559,0.01527492669895486,0.017481712225486643,0.00023332338565844402,0.0003056102623347292
74,LSTM,base,2019-11-08,-3.643284320831299,-4.059008598327637,0.02616625648780072,0.017266118301380324,0.0006846729785853732,0.00029811884119726055
75,LSTM,base,2019-11-09,-3.8702449798583984,-1.9842253923416138,0.020853250082637755,0.13748706141876066,0.00043485803900903145,0.018902692057566065
75,LSTM,base,2019-11-10,-3.492990493774414,-0.3930603563785553,0.03040978330706343,0.674987996525012,0.0009247549207825536,0.45560879545284955
75,LSTM,base,2019-11-11,-3.7869772911071777,-0.0449979305267334,0.022663997737228506,0.9559994502463786,0.0005136567934330989,0.913934948871378
75,LSTM,base,2019-11-12,-3.8764476776123047,0.039657771587371826,0.020724303241590584,1.0404546301163657,0.00042949674484940196,1.0825458373305834
75,LSTM,base,2019-11-14,-4.143102169036865,0.08557771146297455,0.015873524228526573,1.0893462027427092,0.00025196877143362015,1.1866751494299597
75,LSTM,base,2019-11-15,-3.7132644653320312,0.13179972767829895,0.024397739500216172,1.1408797997376539,0.0005952496927204085,1.3016067174494292
75,LSTM,base,2019-11-16,-4.239658355712891,0.15854263305664062,0.014412505501422555,1.1718018706562443,0.00020772031482853542,1.3731196240734735
75,LSTM,base,2019-11-17,-4.233428478240967,0.2248333990573883,0.014502572256221927,1.2521140854255834,0.00021032460204693798,1.5677896829211453
75,LSTM,base,2019-11-18,-3.878427505493164,0.24215176701545715,0.020683315471415904,1.2739875174296829,0.0004277995388901124,1.6230441945666465
75,LSTM,base,2019-11-19,-3.821580648422241,-3.1586930751800537,0.021893156045964934,0.04248121458301999,0.0004793102816529709,0.0018046535924485902
76,LSTM,base,2019-11-20,-4.150650978088379,-3.841681718826294,0.015754148903913044,0.0214574755278997,0.00024819320768666454,0.0004604232560304145
76,LSTM,base,2019-11-21,-3.071498394012451,-3.8353660106658936,0.04635163911795112,0.021593423596620434,0.0021484744489207765,0.0004662759426230842
76,LSTM,base,2019-11-22,-2.904487133026123,-3.842259407043457,0.05477686473144382,0.021445083371086405,0.003000504909806893,0.00045989160079284666
76,LSTM,base,2019-11-23,-3.272831678390503,-3.121779441833496,0.037898951470439986,0.044078653175431026,0.001436330522558765,0.0019429276657599358
76,LSTM,base,2019-11-24,-3.275386095046997,0.10343241691589355,0.0378022600960601,1.1089708331626484,0.0014290108683701777,1.2298163088054586
76,LSTM,base,2019-11-26,-3.1118431091308594,0.09414699673652649,0.0445188205973743,1.0987212324841464,0.0019819253873811986,1.2071883467114817
76,LSTM,base,2019-11-27,-3.065478801727295,-3.3306281566619873,0.04663149807437088,0.03577061845041134,0.002174496612660055,0.001279537144324908
76,LSTM,base,2019-11-28,-3.3910064697265625,-3.8624982833862305,0.03367475968002974,0.021015421382249946,0.0011339894395077565,0.00044164793587352823
76,LSTM,base,2019-11-29,-3.296128273010254,-3.29262113571167,0.03702623680540647,0.037156319862964596,0.0013709422119700364,0.0013805921057589373
76,LSTM,base,2019-11-30,-3.589801549911499,-3.8526647090911865,0.027603795810709333,0.02122309761441136,0.0007619695431593341,0.0004504198723508331
77,LSTM,base,2019-12-01,-3.5127859115600586,-3.474031925201416,0.02981373206447531,0.03099181170713443,0.0008888586196123232,0.0009604923928904746
77,LSTM,base,2019-12-02,-3.402165412902832,-3.4954657554626465,0.03330107378217073,0.030334606632491313,0.001108961515045579,0.000920188359547986
77,LSTM,base,2019-12-03,-3.904505968093872,-3.512321949005127,0.020150896280257007,0.029827565857668627,0.0004060586208976757,0.0008896836849935592
77,LSTM,base,2019-12-04,-2.71284818649292,-3.5697474479675293,0.06634756105331732,0.02816295539637438,0.00440199885772367,0.0007931520566581729
77,LSTM,base,2019-12-05,-3.2238781452178955,-3.5416359901428223,0.03980039533081811,0.02896589037047453,0.0015840714684894081,0.0008390228049543492
77,LSTM,base,2019-12-06,-3.3479833602905273,-3.5522799491882324,0.03515517059754433,0.028659213536426826,0.0012358860197424458,0.0008213505205265107
77,LSTM,base,2019-12-07,-3.994509220123291,-3.575500011444092,0.01841647318554486,0.028001411242228505,0.0003391664845938928,0.0007840790315564009
77,LSTM,base,2019-12-08,-4.0201334953308105,-3.6502256393432617,0.01795056247729165,0.025985254819121954,0.0003222226932511509,0.0006752334680147007
77,LSTM,base,2019-12-09,-3.929330348968506,-3.7496848106384277,0.019656822469622998,0.023525149567611217,0.00038639066960227556,0.0005534326621784783
77,LSTM,base,2019-12-10,-3.882514715194702,-3.8129639625549316,0.02059894825439959,0.02208261977459772,0.00042431666918743197,0.00048764209610945426
78,LSTM,base,2019-12-11,-4.089641094207764,-2.976879596710205,0.016745230750290076,0.05095156553099258,0.0002804027528804604,0.0025960620300590313
78,LSTM,base,2019-12-12,-3.9966866970062256,-2.406853675842285,0.01837641310981417,0.09009831762667384,0.0003376925587825501,0.008117706839157005
78,LSTM,base,2019-12-13,-4.325290203094482,-1.7637296915054321,0.013229699112636278,0.17140437469313544,0.00017502493861088912,0.029379459663944767
78,LSTM,base,2019-12-14,-4.103644847869873,-1.3799043893814087,0.016512370886825795,0.2516025977907644,0.00027265839230409216,0.06330386721506115
78,LSTM,base,2019-12-15,-3.9328463077545166,-1.0643452405929565,0.019587829607643072,0.344953632483248,0.0003836830687380586,0.11899300856338774
78,LSTM,base,2019-12-16,-4.122072696685791,-0.73175448179245,0.01621087004779488,0.48106422081554967,0.00026279230770649323,0.23142278454887194
78,LSTM,base,2019-12-17,-3.461301803588867,-0.4294379651546478,0.031388864972559445,0.6508747962634571,0.0009852608442655693,0.4236380004109968
78,LSTM,base,2019-12-18,-3.176588535308838,-0.17595072090625763,0.041727755362175455,0.8386593006895677,0.0017412055675655623,0.7033494226331147
78,LSTM,base,2019-12-19,-2.9286463260650635,0.004194790497422218,0.05346935791836671,1.004203590946102,0.0028589722362024053,1.0084248520690462
78,LSTM,base,2019-12-20,-3.9388506412506104,0.07124795764684677,0.019470572562834545,1.073847451549045,0.00037910319592460536,1.1531483491983787
79,LSTM,base,2019-12-21,-4.432462692260742,-3.440493106842041,0.011885172206089433,0.032048867909831004,0.00014125731836840075,0.0010271299343017955
79,LSTM,base,2019-12-22,-3.968088388442993,-3.433345079421997,0.018909534263877106,0.032278774879663935,0.00035757048607674226,0.0010419193077320235
79,LSTM,base,2019-12-23,-3.301957130432129,-3.4344732761383057,0.0368110431724983,0.03224237859550092,0.0013550528994475336,0.001039570977495616
79,LSTM,base,2019-12-24,-3.522524118423462,-3.4417409896850586,0.029524807363320586,0.032008899608015,0.0008717142498411895,0.0010245696541159829
79,LSTM,base,2019-12-25,-3.7591230869293213,-3.439192056655884,0.023304154599905046,0.03209059224524322,0.0005430836216162756,0.0010298061106504646
79,LSTM,base,2019-12-26,-4.0322418212890625,-3.4108803272247314,0.01773452047279661,0.03301211610697113,0.0003145132164000422,0.0010897998098601425
79,LSTM,base,2019-12-27,-3.679772138595581,0.18356797099113464,0.02522871472154464,1.2014966195530203,0.0006364880465010832,1.4435941267973353
79,LSTM,base,2019-12-28,-4.002538681030273,0.42049285769462585,0.018269189463174122,1.522711840961474,0.00033376328364135237,2.318651350604281
79,LSTM,base,2019-12-29,-4.3076934814453125,0.4030782878398895,0.013464562875471684,1.4964240288834845,0.0001812944534275303,2.2392848742198797
79,LSTM,base,2019-12-30,-3.87021541595459,0.37090641260147095,0.020853868323523643,1.4490474444590242,0.0004348838240548628,2.099738496293229
80,LSTM,base,2019-12-31,-4.05719518661499,-3.908973455429077,0.017297458422141254,0.02006107409213902,0.0002992020678657054,0.0004024466937302914
80,LSTM,base,2020-01-01,-4.266205787658691,-3.876746416091919,0.014034920907950716,0.0207181137956886,0.00019697900489243212,0.00042924023925110233
80,LSTM,base,2020-01-02,-3.9446535110473633,-3.809619665145874,0.019357912828344915,0.0221565942835712,0.00037472878906980066,0.0004909146702467799
80,LSTM,base,2020-01-03,-3.1765832901000977,-3.786789655685425,0.041727977111469604,0.02266824807640744,0.001741224073815331,0.0005138494708535497
80,LSTM,base,2020-01-04,-3.9614877700805664,-3.694244146347046,0.01903476346170569,0.024866231800754295,0.00036232222004308596,0.0006183294839688442
80,LSTM,base,2020-01-05,-3.8527491092681885,-3.791612386703491,0.021221307260544796,0.022559188359279624,0.00045034388184645124,0.0005089169794294573
80,LSTM,base,2020-01-06,-3.8996503353118896,-3.9197025299072266,0.020248981027096845,0.019846987754605593,0.00041002123263572795,0.0003939029229314644
80,LSTM,base,2020-01-07,-3.4979019165039062,-4.092194080352783,0.030260795930623134,0.016702536596897563,0.0009157157703548176,0.00027897472877070245
80,LSTM,base,2020-01-08,-3.030012607574463,-4.102996826171875,0.04831502403149516,0.016523074319420634,0.002334341547163955,0.0002730119849650977
80,LSTM,base,2020-01-09,-3.520500898361206,-4.027746677398682,0.029584605044838584,0.017814416411228665,0.0008752488556590886,0.0003173534320726532
81,LSTM,base,2020-01-10,-3.2901852130889893,-3.714992046356201,0.037246944135840884,0.02435562483029726,0.0013873348474584516,0.0005931964608741925
81,LSTM,base,2020-01-11,-3.3243792057037354,-3.678025245666504,0.035994847767627354,0.02527282322692173,0.001295629065814668,0.0006387155938592346
81,LSTM,base,2020-01-12,-3.439223051071167,-3.4057493209838867,0.03208959633005534,0.03318193683508188,0.0010297421926259015,0.0011010409321273638
81,LSTM,base,2020-01-13,-4.051558494567871,-3.257075071334839,0.017395235467340456,0.03850083571390064,0.0003025942169642194,0.0014823143506687668
