fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
18,MLP,base,2024-01-18,-3.881523609161377,-3.6887505054473877,0.020619377040083337,0.02500321392451963
18,MLP,base,2024-01-19,-3.5638036727905273,-3.7568647861480713,0.028330847466304897,0.023356844434461302
18,MLP,base,2024-01-20,-4.056912422180176,-3.9411704540252686,0.01730234695829851,0.019425454820620084
18,MLP,base,2024-01-21,-4.695999622344971,-4.3014936447143555,0.009131723915552592,0.013548297533772838
19,MLP,base,2024-03-22,-3.246520757675171,-2.994204044342041,0.038909337255978865,0.05007645987746494
19,MLP,base,2024-03-23,-3.4518702030181885,-2.859130859375,0.031686309723545185,0.057318546508391605
19,MLP,base,2024-03-24,-3.662884473800659,-3.0766818523406982,0.02565838758193083,0.046111999537084364
19,MLP,base,2024-03-25,-3.4354522228240967,-3.028308629989624,0.03221083217617165,0.04839741689546428
19,MLP,base,2024-03-26,-3.5100300312042236,-3.0655670166015625,0.029896007457497906,0.046627385859978145
19,MLP,base,2024-03-27,-3.465388298034668,-3.0981290340423584,0.03126085675609859,0.045133556814524994
19,MLP,base,2024-03-28,-3.656019926071167,-3.087064743041992,0.025835122169589834,0.045635700541172004
19,MLP,base,2024-03-29,-3.9524054527282715,-3.5050559043884277,0.01920843281438194,0.030045083644636827
19,MLP,base,2024-03-30,-4.438141345977783,-3.5662426948547363,0.011817875571190272,0.028261832806256167
19,MLP,base,2024-03-31,-4.446269989013672,-4.216742992401123,0.011722200378950155,0.014746586148792061
19,MLP,base,2024-04-01,-3.7197132110595703,-4.175890922546387,0.024240907036587454,0.01536148965028448
19,MLP,base,2024-04-02,-3.1660056114196777,-3.784189224243164,0.04217170125075318,0.022727272038072295
19,MLP,base,2024-04-03,-3.5612123012542725,-3.4903407096862793,0.028404357917062893,0.030490471998745498
19,MLP,base,2024-04-04,-3.8078994750976562,-3.9105424880981445,0.022194739366089435,0.020029622276736988
19,MLP,base,2024-04-05,-3.377790927886963,-4.056912899017334,0.03412274377410149,0.01730234085708831
19,MLP,base,2024-04-06,-4.098220348358154,-3.842078685760498,0.0166021834442738,0.021448959306095028
19,MLP,base,2024-04-07,-3.9085428714752197,-4.006562232971191,0.02006971270405544,0.018195830900388368
19,MLP,base,2024-04-08,-3.6237988471984863,-3.948695182800293,0.02668111859994498,0.019279832039596375
19,MLP,base,2024-04-09,-3.5813755989074707,-3.54103946685791,0.027837368105819583,0.028983174359152288
19,MLP,base,2024-04-10,-3.463843822479248,-3.5995705127716064,0.03130917541722863,0.027335450157533733
19,MLP,base,2024-04-11,-3.541814088821411,-3.0793354511260986,0.02896073203222546,0.04598979897192717
19,MLP,base,2024-04-12,-3.7548928260803223,-3.3289031982421875,0.023402948651869183,0.03583237454517338
19,MLP,base,2024-04-13,-3.424269914627075,-3.6958000659942627,0.03257304622353286,0.024827572010147184
19,MLP,base,2024-04-14,-2.63006329536438,-3.0052261352539062,0.07207388759838908,0.04952754313619557
19,MLP,base,2024-04-15,-3.2904481887817383,-2.6978800296783447,0.03723714900105525,0.06734812755898537
19,MLP,base,2024-04-16,-3.1425397396087646,-3.0047953128814697,0.04317300309057883,0.0495488853111518
19,MLP,base,2024-04-17,-3.197885274887085,-2.8578379154205322,0.04084848412487532,0.057392704119994954
19,MLP,base,2024-04-18,-3.2783732414245605,-2.7698469161987305,0.037689508186077386,0.06267158801430281
19,MLP,base,2024-04-19,-2.981123208999634,-2.9815096855163574,0.05073581036377244,0.050716200512413656
19,MLP,base,2024-04-20,-3.5767221450805664,-2.858613967895508,0.027967210721158906,0.057348181640281354
20,MLP,base,2024-06-20,-3.957362413406372,-4.3210768699646,0.019113449548071516,0.013285559006154654
20,MLP,base,2024-06-21,-3.8818607330322266,-4.288297653198242,0.020612423849792363,0.013728265702718088
20,MLP,base,2024-06-22,-4.578672409057617,-4.802523612976074,0.010268508114323917,0.00820899453662247
20,MLP,base,2024-06-23,-4.883444786071777,-4.571874141693115,0.007570877817435718,0.010338555612778213
20,MLP,base,2024-06-24,-3.499979019165039,-4.538203716278076,0.030198004554183776,0.010692586249882247
20,MLP,base,2024-06-25,-3.5407824516296387,-4.009411811828613,0.028990625401552134,0.01814405422276452
20,MLP,base,2024-06-26,-3.9340033531188965,-4.147175312042236,0.01956518023123936,0.01580899899257042
20,MLP,base,2024-06-27,-3.940594434738159,-4.319368362426758,0.019436648652932095,0.01330827690226844
20,MLP,base,2024-06-28,-3.988042116165161,-4.132129192352295,0.018535959993189872,0.016048661709681132
20,MLP,base,2024-06-29,-4.324728965759277,-5.080330848693848,0.013237128527422152,0.0062178415075495475
20,MLP,base,2024-07-01,-3.8538033962249756,-4.392397880554199,0.021198944041469395,0.012371019375558824
20,MLP,base,2024-07-02,-4.1701273918151855,-3.773357629776001,0.015450281797961015,0.022974782788591178
20,MLP,base,2024-07-03,-3.868100643157959,-3.8497042655944824,0.02089801478465318,0.021286020519224597
20,MLP,base,2024-07-04,-3.4274046421051025,-3.5033299922943115,0.032471098016451344,0.030096983609632415
20,MLP,base,2024-07-05,-2.987847089767456,-3.4748690128326416,0.05039580438464873,0.030965879691713168
20,MLP,base,2024-07-06,-3.875915050506592,-3.4854559898376465,0.020735344508406275,0.030639773813259823
20,MLP,base,2024-07-07,-3.9219651222229004,-4.217048645019531,0.019802134683054064,0.014742079501835882
20,MLP,base,2024-07-08,-3.088489055633545,-3.6671035289764404,0.04557074864585283,0.025550358774906693
20,MLP,base,2024-07-09,-3.5414395332336426,-2.995851993560791,0.028971583615038626,0.0499940043579677
20,MLP,base,2024-07-10,-3.65667462348938,-3.3434512615203857,0.02581821460354391,0.03531485631888259
20,MLP,base,2024-07-11,-3.506636381149292,-3.2429256439208984,0.02999763775970287,0.03904947293360828
20,MLP,base,2024-07-12,-3.7260425090789795,-3.0813612937927246,0.024087962617801183,0.045896725162960075
20,MLP,base,2024-07-13,-4.0861663818359375,-3.4768919944763184,0.016803515417955838,0.03090329958583163
20,MLP,base,2024-07-14,-3.7886269092559814,-3.775219440460205,0.02262663840289868,0.022932047868419958
20,MLP,base,2024-07-15,-3.569810390472412,-3.1140966415405273,0.028161184734982688,0.04441860496047767
20,MLP,base,2024-07-16,-3.41738224029541,-3.6065475940704346,0.03279817011386405,0.02714539222549114
20,MLP,base,2024-07-17,-3.5694196224212646,-3.534585952758789,0.02817218973653995,0.029170822592048257
20,MLP,base,2024-07-18,-3.785625696182251,-3.293344259262085,0.022694646774559003,0.03712946095811741
20,MLP,base,2024-07-19,-3.698291063308716,-3.5964393615722656,0.024765804222606966,0.027421175756257583
20,MLP,base,2024-07-20,-4.051729679107666,-3.2957923412323,0.0173922528650745,0.03703867613938043
21,MLP,base,2024-09-19,-3.475745916366577,-3.3442533016204834,0.03093873721609047,0.03528654373539662
21,MLP,base,2024-09-20,-3.7913002967834473,-3.3377115726470947,0.022566229037320897,0.03551813548567149
21,MLP,base,2024-09-21,-4.435760974884033,-3.970310688018799,0.011846036664755916,0.01886756029640683
21,MLP,base,2024-09-22,-4.394307613372803,-4.0000081062316895,0.012347417883203872,0.018315480418523575
21,MLP,base,2024-09-23,-3.729764938354492,-3.787423610687256,0.023998467947634095,0.022653881975029162
21,MLP,base,2024-09-24,-3.894606113433838,-3.5298688411712646,0.020351377539582036,0.029308749717554015
21,MLP,base,2024-09-25,-3.9044435024261475,-3.632544994354248,0.020152157344080688,0.026448776669088892
21,MLP,base,2024-09-26,-3.785318374633789,-3.4129648208618164,0.022701624717700555,0.03294337421106775
21,MLP,base,2024-09-27,-3.978581190109253,-3.503830671310425,0.01871215861971338,0.030081918448203786
21,MLP,base,2024-09-28,-4.537054538726807,-4.2409234046936035,0.010704878536380281,0.014394283945796199
21,MLP,base,2024-09-29,-4.690478801727295,-4.187088966369629,0.00918227903171471,0.015190430455699015
21,MLP,base,2024-09-30,-3.890918254852295,-3.8972787857055664,0.02042657246810893,0.020297059038355155
21,MLP,base,2024-10-01,-3.712578773498535,-3.6452529430389404,0.0244144739057728,0.026114793460684186
21,MLP,base,2024-10-02,-3.419448137283325,-3.606642007827759,0.03273048361154165,0.02714282944705563
21,MLP,base,2024-10-03,-3.566359043121338,-3.523651599884033,0.028258547512442844,0.02949153697600334
21,MLP,base,2024-10-04,-3.8446691036224365,-3.6365907192230225,0.021393469913229123,0.02634198831891314
21,MLP,base,2024-10-05,-4.594821929931641,-4.037866592407227,0.01010400777938605,0.017635045072196386
21,MLP,base,2024-10-06,-4.556827545166016,-4.38947868347168,0.010495291453586948,0.012407185610920914
21,MLP,base,2024-10-07,-3.837754011154175,-4.102352619171143,0.021541921325387174,0.01653372203531122
21,MLP,base,2024-10-08,-3.702880620956421,-3.852126121520996,0.024652400917343224,0.02123453119508913
21,MLP,base,2024-10-09,-4.069046497344971,-3.852210283279419,0.0170936711010567,0.021232744133965007
21,MLP,base,2024-10-10,-3.77160382270813,-4.052352428436279,0.023015111430598183,0.017381427919194888
21,MLP,base,2024-10-11,-3.916489839553833,-3.917938470840454,0.01991085396442942,0.019882029930089182
21,MLP,base,2024-10-12,-4.130119323730469,-4.876814365386963,0.01608095206756384,0.007621243927652481
21,MLP,base,2024-10-13,-4.3336381912231445,-4.3212409019470215,0.013119718115026394,0.013283379926657223
21,MLP,base,2024-10-14,-3.7945735454559326,-3.4646589756011963,0.022492488229845682,0.03128366210290146
21,MLP,base,2024-10-15,-3.4540510177612305,-3.3065223693847656,0.03161728230518686,0.03664337458547275
21,MLP,base,2024-10-16,-3.704552412033081,-3.3427798748016357,0.02461122039916802,0.03533857421215186
21,MLP,base,2024-10-17,-3.9708964824676514,-3.37080454826355,0.01885650954606102,0.034361970347649755
21,MLP,base,2024-10-18,-3.940423011779785,-3.2345058917999268,0.01943998070541997,0.03937964794567261
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.7814102172851562,0.024575401779964895,0.022790519154376694
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.812033176422119,0.020230927579263366,0.022103183548921296
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.8616743087768555,0.01923017535450397,0.021032744700120905
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.890749454498291,0.02125574946201984,0.02043001892183813
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.8762311935424805,0.028309444782840525,0.020728790990579792
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.784407615661621,0.11908739915664543,0.02272230913665759
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.207836151123047,0.05305624406057725,0.04044402343223501
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.2245259284973145,0.04039834424346042,0.03977462312747213
1,LSTM,base,2019-09-28,-3.61146879196167,-3.2738354206085205,0.02701212987562881,0.03786092563031065
1,LSTM,base,2019-09-29,-3.299715280532837,-3.412835121154785,0.03689365842283177,0.032947647235447554
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3624327182769775,0.03963824991993294,0.03465085054583523
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.322103977203369,0.03437419821574011,0.03607683698334162
1,LSTM,base,2019-10-02,-3.677152156829834,-3.350872278213501,0.025294896462374695,0.03505375412655175
1,LSTM,base,2019-10-03,-3.7664177417755127,-3.4637949466705322,0.023134780833696435,0.03131070378136972
1,LSTM,base,2019-10-04,-3.7475521564483643,-3.5571460723876953,0.02357537290352914,0.02852009298728479
1,LSTM,base,2019-10-05,-3.9832658767700195,-3.6066441535949707,0.018624703636138638,0.02714277120490319
1,LSTM,base,2019-10-06,-3.6679537296295166,-3.720203399658203,0.025528645467753925,0.024229029166177255
1,LSTM,base,2019-10-07,-3.400669813156128,-3.684056043624878,0.03335091301667308,0.02512086654647531
1,LSTM,base,2019-10-08,-3.8577795028686523,-3.5922865867614746,0.021114823376617273,0.027535286539950493
1,LSTM,base,2019-10-09,-3.5705811977386475,-3.7079663276672363,0.028139486419004208,0.024527343185189083
1,LSTM,base,2019-10-10,-3.831498384475708,-3.6728413105010986,0.021677099165359898,0.025404176124111857
1,LSTM,base,2019-10-11,-3.3995912075042725,-3.7476816177368164,0.033386906475187245,0.023572322232465557
1,LSTM,base,2019-10-12,-4.071552276611328,-3.6373565196990967,0.017050886400604436,0.026321823326225752
1,LSTM,base,2019-10-13,-4.175980091094971,-3.8077073097229004,0.01536011821039197,0.022199006126260877
1,LSTM,base,2019-10-14,-3.8061695098876953,-3.906520366668701,0.02223316989556504,0.020110346121668864
1,LSTM,base,2019-10-15,-3.7604033946990967,-3.855527877807617,0.02327433949926296,0.021162419184367804
1,LSTM,base,2019-10-16,-4.019376754760742,-3.8332149982452393,0.01796414688035454,0.02163992133116542
1,LSTM,base,2019-10-17,-4.091372966766357,-3.8998842239379883,0.016716255567409122,0.020244245110266675
1,LSTM,base,2019-10-18,-3.8133928775787354,-3.945511817932129,0.022073148103958235,0.019341304604297782
1,LSTM,base,2019-10-19,-3.8133533000946045,-3.891629695892334,0.022074023061865462,0.0204120434772255
2,LSTM,base,2019-12-22,-3.968088388442993,-3.8472836017608643,0.018909534263877106,0.02133760925776975
2,LSTM,base,2019-12-23,-3.301957130432129,-3.8291807174682617,0.0368110431724983,0.021727399226701107
2,LSTM,base,2019-12-24,-3.522524118423462,-3.6321778297424316,0.029524807363320586,0.026458489510575986
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.6372148990631104,0.023304154599905046,0.026325551304974867
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.70310115814209,0.01773452047279661,0.024646963667450554
2,LSTM,base,2019-12-27,-3.679772138595581,-3.801652431488037,0.02522871472154464,0.022333826213552704
2,LSTM,base,2019-12-28,-4.002538681030273,-3.7318801879882812,0.018269189463174122,0.023947757177017366
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.8097987174987793,0.013464562875471684,0.02215262744658818
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9204506874084473,0.020853868323523643,0.019832144627549553
2,LSTM,base,2019-12-31,-4.05719518661499,-3.839371681213379,0.017297458422141254,0.02150710042216621
2,LSTM,base,2020-01-01,-4.266205787658691,-3.8771071434020996,0.014034920907950716,0.02071064155042229
2,LSTM,base,2020-01-02,-3.9446535110473633,-3.9494407176971436,0.019357912828344915,0.019265463601301696
2,LSTM,base,2020-01-03,-3.1765832901000977,-3.8892018795013428,0.041727977111469604,0.02046166040125062
2,LSTM,base,2020-01-04,-3.9614877700805664,-3.6490163803100586,0.01903476346170569,0.026016696742217935
2,LSTM,base,2020-01-05,-3.8527491092681885,-3.8029258251190186,0.021221307260544796,0.022305404548587107
2,LSTM,base,2020-01-06,-3.8996503353118896,-3.8075098991394043,0.020248981027096845,0.022203388879574112
2,LSTM,base,2020-01-07,-3.4979019165039062,-3.8262524604797363,0.030260795930623134,0.021791115908491893
2,LSTM,base,2020-01-08,-3.030012607574463,-3.7122700214385986,0.04831502403149516,0.02442201178767472
2,LSTM,base,2020-01-09,-3.520500898361206,-3.516645669937134,0.029584605044838584,0.029698878148931757
2,LSTM,base,2020-01-10,-3.2901852130889893,-3.593441963195801,0.037246944135840884,0.027503491278500894
2,LSTM,base,2020-01-11,-3.3243792057037354,-3.5263688564300537,0.035994847767627354,0.029411509653553443
2,LSTM,base,2020-01-12,-3.439223051071167,-3.5018632411956787,0.03208959633005534,0.030141160798625048
2,LSTM,base,2020-01-13,-4.051558494567871,-3.518195867538452,0.017395235467340456,0.029652874670215268
2,LSTM,base,2020-01-14,-3.213636636734009,-3.717353582382202,0.04021010550153912,0.024298175981670875
2,LSTM,base,2020-01-15,-3.206108808517456,-3.518876314163208,0.04051394019278953,0.029632704328125994
2,LSTM,base,2020-01-16,-3.444929599761963,-3.444807529449463,0.03190699661942823,0.03191089336071554
2,LSTM,base,2020-01-17,-3.541741132736206,-3.4878294467926025,0.02896284378457652,0.030567137838547906
2,LSTM,base,2020-01-18,-3.7081491947174072,-3.533949613571167,0.024522857263600137,0.029189391043252147
2,LSTM,base,2020-01-19,-3.0489490032196045,-3.602231025695801,0.04740870925850682,0.02726282047144647
2,LSTM,base,2020-01-20,-3.562147855758667,-3.4058756828308105,0.02837779697946693,0.033177744167897434
3,LSTM,base,2020-03-25,-2.739241361618042,-2.8214004039764404,0.06461934855044824,0.05952251873001631
3,LSTM,base,2020-03-26,-3.21742844581604,-2.8793158531188965,0.040057929529892844,0.05617317039717768
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.0699822902679443,0.03350773218835954,0.04642196697092519
3,LSTM,base,2020-03-28,-2.768244743347168,-3.2185049057006836,0.06277207531664918,0.040014829518661504
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.078779697418213,0.033413468728468385,0.04601536508236057
3,LSTM,base,2020-03-30,-3.047222137451172,-3.2545478343963623,0.047490651603061734,0.03859825952802905
3,LSTM,base,2020-03-31,-3.2604031562805176,-3.204057455062866,0.03837291062321525,0.040597138247008877
3,LSTM,base,2020-04-01,-3.422231674194336,-3.269442558288574,0.03263950228506735,0.038027609349108225
3,LSTM,base,2020-04-02,-2.707927942276001,-3.3599767684936523,0.06667481402851508,0.034736055906500654
3,LSTM,base,2020-04-03,-2.9930243492126465,-3.1432418823242188,0.0501355750421535,0.04314269736571503
3,LSTM,base,2020-04-04,-3.382208824157715,-3.15805721282959,0.033972320716698895,0.042508235384178576
3,LSTM,base,2020-04-05,-3.3104801177978516,-3.291841506958008,0.036498633808610445,0.037185299301240135
3,LSTM,base,2020-04-06,-3.4334793090820312,-3.3289833068847656,0.032274443487739446,0.03582950417645934
3,LSTM,base,2020-04-07,-3.416362762451172,-3.3952853679656982,0.03283162699246338,0.03353097413799167
3,LSTM,base,2020-04-08,-3.3160624504089355,-3.423020601272583,0.03629545978847408,0.032613762800920036
3,LSTM,base,2020-04-09,-3.5174989700317383,-3.4045987129211426,0.029673550010159012,0.03322013822384627
3,LSTM,base,2020-04-10,-3.2129557132720947,-3.4726436138153076,0.04023749260717471,0.031034867886863396
3,LSTM,base,2020-04-11,-3.7268521785736084,-3.395596981048584,0.024068470084147996,0.03352052707245792
3,LSTM,base,2020-04-12,-3.604743003845215,-3.5431151390075684,0.027194423929107137,0.028923077163184527
3,LSTM,base,2020-04-13,-3.0594592094421387,-3.568134307861328,0.04691304361315106,0.0282084228682063
3,LSTM,base,2020-04-14,-3.502356767654419,-3.3919730186462402,0.03012629024606064,0.033642224618992585
3,LSTM,base,2020-04-15,-3.6793413162231445,-3.4791698455810547,0.025239583981659663,0.03083298655965592
3,LSTM,base,2020-04-16,-3.063048839569092,-3.5702555179595947,0.04674495262259819,0.028148650273078567
3,LSTM,base,2020-04-17,-3.482267141342163,-3.390416145324707,0.030737635418329773,0.03369464210965636
3,LSTM,base,2020-04-18,-3.7893147468566895,-3.4697632789611816,0.022611080324647117,0.031124387588802885
3,LSTM,base,2020-04-19,-3.943129062652588,-3.599616289138794,0.019387445508903586,0.027334198868112284
3,LSTM,base,2020-04-20,-3.4475011825561523,-3.707779884338379,0.03182504939281974,0.02453191657289056
3,LSTM,base,2020-04-21,-3.4991941452026367,-3.603908061981201,0.03022171470116021,0.027217138031764246
3,LSTM,base,2020-04-22,-3.911536455154419,-3.5878143310546875,0.02000972551753322,0.027658707205715706
3,LSTM,base,2020-04-23,-3.2590792179107666,-3.7108168601989746,0.03842375150214891,0.024457526721342666
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.910937786102295,0.025762159731123967,0.020021706167788242
4,LSTM,base,2020-06-26,-3.756173610687256,-3.8459665775299072,0.023372995457133765,0.021365729933103837
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8288378715515137,0.015558557999063522,0.021734849657337876
4,LSTM,base,2020-06-29,-4.165936470031738,-3.9023680686950684,0.015515167978882784,0.02019402391999003
4,LSTM,base,2020-06-30,-4.280399322509766,-3.9294533729553223,0.013837124579046692,0.019654403251050147
4,LSTM,base,2020-07-01,-4.229488849639893,-3.9672622680664062,0.014559821604843022,0.018925164330185658
4,LSTM,base,2020-07-02,-3.959270477294922,-3.977152109146118,0.019077018456647304,0.01873891984585934
4,LSTM,base,2020-07-03,-4.3268537521362305,-3.9331865310668945,0.013209029459457055,0.019581167005091167
4,LSTM,base,2020-07-04,-4.393710613250732,-3.9888710975646973,0.012354789630667821,0.018520600284788063
4,LSTM,base,2020-07-05,-4.442192554473877,-4.020059108734131,0.011770095144094956,0.017951893793833183
4,LSTM,base,2020-07-06,-4.067568302154541,-4.042881965637207,0.01711895723753498,0.017546820114557347
4,LSTM,base,2020-07-07,-4.316084861755371,-3.9920482635498047,0.01335204813432976,0.018461850609922253
4,LSTM,base,2020-07-08,-4.175368785858154,-4.01902437210083,0.015369510816785203,0.017970478900013027
4,LSTM,base,2020-07-09,-4.199657917022705,-4.002599716186523,0.015000699764668458,0.018268075265593212
4,LSTM,base,2020-07-10,-4.389098644256592,-4.0019145011901855,0.012411899825883803,0.018280597121163245
4,LSTM,base,2020-07-11,-4.438071250915527,-4.032846927642822,0.011818700400393668,0.0177237896845207
4,LSTM,base,2020-07-12,-4.272398471832275,-4.051661014556885,0.013948279550656964,0.01739344984219934
4,LSTM,base,2020-07-13,-4.438871383666992,-4.0347089767456055,0.011809251191134454,0.017690817806375037
4,LSTM,base,2020-07-14,-4.251212120056152,-4.057030200958252,0.014246941716538298,0.017300311376783648
4,LSTM,base,2020-07-15,-4.669918060302734,-4.035494804382324,0.009373027462285468,0.01767692132580272
4,LSTM,base,2020-07-16,-4.372325420379639,-4.091433048248291,0.012621846132728126,0.01671525260911762
4,LSTM,base,2020-07-17,-4.696460723876953,-4.068705081939697,0.009127514143694167,0.017099506650259742
4,LSTM,base,2020-07-18,-4.939528942108154,-4.104883670806885,0.007157958529867076,0.01649192722052772
4,LSTM,base,2020-07-19,-4.777340412139893,-4.128310680389404,0.008418350214587433,0.016110060906772063
4,LSTM,base,2020-07-20,-4.867298603057861,-4.125986099243164,0.007694113184683021,0.016147553634427235
4,LSTM,base,2020-07-21,-4.279314041137695,-4.132881164550781,0.013852151223170319,0.01603659809105419
4,LSTM,base,2020-07-22,-4.665692329406738,-4.0936360359191895,0.009412720378872903,0.01667846962278273
4,LSTM,base,2020-07-23,-4.188636302947998,-4.112357139587402,0.015166946239562926,0.016369134657298254
4,LSTM,base,2020-07-24,-4.477924346923828,-4.069150924682617,0.011356949280076179,0.017091884654085884
4,LSTM,base,2020-07-25,-4.167696952819824,-4.091440200805664,0.015487879505962953,0.01671513305267037
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.9793827533721924,0.02483890156345445,0.018697166545887527
5,LSTM,base,2020-09-25,-3.913935661315918,-3.846994161605835,0.01996177366646081,0.02134378611546788
5,LSTM,base,2020-09-26,-4.194474697113037,-3.870140790939331,0.01507865253670539,0.02085542296250895
5,LSTM,base,2020-09-27,-4.2832932472229,-3.9681684970855713,0.01379714155172591,0.01890802155682744
5,LSTM,base,2020-09-28,-4.034203052520752,-4.039660930633545,0.017699773348844778,0.017603430191134323
5,LSTM,base,2020-09-29,-4.055985927581787,-3.99658203125,0.017318387777758567,0.01837833827840903
5,LSTM,base,2020-09-30,-4.18895149230957,-3.991581678390503,0.015162162292415867,0.018470466649997845
5,LSTM,base,2020-10-01,-3.750653028488159,-4.0328240394592285,0.023502382065587222,0.01772419535474437
5,LSTM,base,2020-10-02,-3.7792232036590576,-3.904567003250122,0.02284041951390765,0.020149667347470625
5,LSTM,base,2020-10-03,-4.389998435974121,-3.8565821647644043,0.012400738517657935,0.021140119668414732
5,LSTM,base,2020-10-04,-4.663767337799072,-4.03352165222168,0.009430854174902166,0.017711835034744362
5,LSTM,base,2020-10-05,-4.4753618240356445,-4.180971145629883,0.011386093979611607,0.015283647699817141
5,LSTM,base,2020-10-06,-4.346215724945068,-4.196967601776123,0.012955740496196636,0.015041108396192895
5,LSTM,base,2020-10-07,-4.260720252990723,-4.178197383880615,0.014112125445458869,0.015326099773685146
5,LSTM,base,2020-10-08,-4.171558856964111,-4.150384902954102,0.01542818093256188,0.015758339881981363
5,LSTM,base,2020-10-09,-4.212267875671387,-4.11533784866333,0.014812729228958309,0.016320415643926584
5,LSTM,base,2020-10-10,-3.6034939289093018,-4.111395835876465,0.027228412272250906,0.016384877942629123
5,LSTM,base,2020-10-11,-4.2683305740356445,-3.908886194229126,0.01400513166797378,0.02006282472278918
5,LSTM,base,2020-10-12,-3.9362528324127197,-4.03615665435791,0.019521215583879956,0.017665225720031433
5,LSTM,base,2020-10-13,-3.802469253540039,-3.971640110015869,0.022315589132750516,0.018842493998958897
5,LSTM,base,2020-10-14,-3.993826389312744,-3.8989596366882324,0.018429053713708766,0.020262971346107852
5,LSTM,base,2020-10-15,-4.143803596496582,-3.9289350509643555,0.015862392965045425,0.019664593206268517
5,LSTM,base,2020-10-16,-3.9186315536499023,-3.9888949394226074,0.019868254036003702,0.018520158724293075
5,LSTM,base,2020-10-17,-4.388052463531494,-3.9407706260681152,0.01242489295849386,0.019433223217443694
5,LSTM,base,2020-10-18,-4.6695356369018555,-4.073391437530518,0.009376611314779347,0.01701955971101402
5,LSTM,base,2020-10-19,-4.268507957458496,-4.203564167022705,0.014002648705025784,0.01494221521358505
5,LSTM,base,2020-10-20,-3.8844048976898193,-4.151391983032227,0.02056005273634002,0.01574247795020945
5,LSTM,base,2020-10-21,-3.4645445346832275,-4.019632816314697,0.0312872408877913,0.0179595481857236
5,LSTM,base,2020-10-22,-3.2940003871917725,-3.814481019973755,0.037105111658570104,0.022049144555605863
5,LSTM,base,2020-10-23,-3.735168218612671,-3.6460070610046387,0.02386914623613891,0.026095107242022346
6,LSTM,base,2020-12-26,-3.453866481781006,-3.2915217876434326,0.03162312182028464,0.03719719006359409
6,LSTM,base,2020-12-27,-2.8014492988586426,-3.380458116531372,0.06072197757313174,0.0340318506049713
6,LSTM,base,2020-12-28,-3.02398419380188,-3.1845781803131104,0.04860716133763259,0.041395693641429726
6,LSTM,base,2020-12-29,-3.1869471073150635,-3.1845152378082275,0.04129775090264845,0.041398299272709924
6,LSTM,base,2020-12-30,-3.110440969467163,-3.2401347160339355,0.044581286487087396,0.03915860944973112
6,LSTM,base,2020-12-31,-3.0743017196655273,-3.239389657974243,0.04622187935752362,0.03918779576615857
6,LSTM,base,2021-01-01,-3.4368975162506104,-3.2368791103363037,0.03216431254571263,0.03928630222019431
6,LSTM,base,2021-01-02,-3.091930627822876,-3.3611888885498047,0.04541417888612576,0.034693977131758924
6,LSTM,base,2021-01-03,-2.5389153957366943,-3.2759299278259277,0.07895198088819765,0.037781708616638765
6,LSTM,base,2021-01-04,-2.3297133445739746,-3.0487372875213623,0.0973236352399262,0.04741875286738905
6,LSTM,base,2021-01-05,-2.580265522003174,-2.9047398567199707,0.0757538824060794,0.05476302498416487
6,LSTM,base,2021-01-06,-2.7122411727905273,-2.915337085723877,0.06638784782552226,0.05418575270710457
6,LSTM,base,2021-01-07,-2.703533887863159,-2.9405291080474854,0.06696841910471472,0.052837754454554915
6,LSTM,base,2021-01-08,-2.325202226638794,-2.9410312175750732,0.09776366555289338,0.052811230769060684
6,LSTM,base,2021-01-09,-2.5963685512542725,-2.8438079357147217,0.07454378107172388,0.05820359784426868
6,LSTM,base,2021-01-10,-2.7913849353790283,-2.8806352615356445,0.0613361989565518,0.056099103902888935
6,LSTM,base,2021-01-11,-1.812516212463379,-2.9272594451904297,0.1632428654801699,0.05354356636119272
6,LSTM,base,2021-01-12,-2.190282106399536,-2.701427698135376,0.11188517468594715,0.06710962201517641
6,LSTM,base,2021-01-13,-2.4373281002044678,-2.715485095977783,0.087394045151653,0.06617283503901289
6,LSTM,base,2021-01-14,-2.798673391342163,-2.7675678730010986,0.06089077708119978,0.06281458217648524
6,LSTM,base,2021-01-15,-2.6532702445983887,-2.8765010833740234,0.07042052669473918,0.0563315077028204
