fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
33,MLP,base,2021-12-08,-3.2493882179260254,-2.7911548614501953,0.03879792962774134,0.06135031186595187
33,MLP,base,2021-12-09,-3.3692874908447266,-2.832195997238159,0.034414138018267725,0.058883393793580416
33,MLP,base,2021-12-10,-2.9953341484069824,-3.000563859939575,0.0500198952978238,0.0497589933476163
33,MLP,base,2021-12-11,-3.200545072555542,-2.695361614227295,0.040739986325818246,0.067517951903582
33,MLP,base,2021-12-12,-3.6942009925842285,-2.834606409072876,0.024867304391150525,0.05874163146164686
33,MLP,base,2021-12-13,-3.451355457305908,-3.3182191848754883,0.03170262817687756,0.03621726062345498
33,MLP,base,2021-12-14,-3.087237596511841,-3.1196999549865723,0.045627814157300856,0.04417040954575202
33,MLP,base,2021-12-15,-3.2627360820770264,-3.056565046310425,0.038283498309513074,0.047049019210442584
33,MLP,base,2021-12-16,-3.298525094985962,-3.320601463317871,0.03693759850200811,0.03613108368988861
33,MLP,base,2021-12-17,-3.330929756164551,-3.2096035480499268,0.03575983578641544,0.040372605901988524
33,MLP,base,2021-12-18,-3.350006580352783,-3.198187828063965,0.035084111995961696,0.04083612907178407
33,MLP,base,2021-12-19,-3.471405029296875,-2.621807098388672,0.031073330549253774,0.07267140969243828
34,MLP,base,2022-02-18,-3.2397358417510986,-3.244474411010742,0.03917423128569928,0.038989041188993614
34,MLP,base,2022-02-19,-3.804914951324463,-3.114760160446167,0.022261081581541532,0.04438914214533743
34,MLP,base,2022-02-20,-3.7020633220672607,-3.554971933364868,0.024672558041597424,0.028582167110559942
34,MLP,base,2022-02-21,-3.018810510635376,-3.3974242210388184,0.04885929254624513,0.03345933293184172
34,MLP,base,2022-02-22,-3.047433614730835,-3.0112156867980957,0.04748061429297389,0.04923178192652932
34,MLP,base,2022-02-23,-3.4645280838012695,-3.1801939010620117,0.031287756697156326,0.04157758240019106
34,MLP,base,2022-02-24,-2.7481184005737305,-3.0297462940216064,0.06404825385327934,0.04832788764740143
34,MLP,base,2022-02-25,-2.782357692718506,-2.853184938430786,0.06189240485096789,0.057660373344621825
34,MLP,base,2022-02-26,-3.396285057067871,-2.6930434703826904,0.033497470107428956,0.06767464980533543
34,MLP,base,2022-02-27,-3.396836996078491,-2.933842658996582,0.03347898324267887,0.0531922352627817
34,MLP,base,2022-02-28,-2.9101812839508057,-2.7004966735839844,0.05446585146646215,0.06717213182478579
34,MLP,base,2022-03-01,-2.8473761081695557,-2.902724266052246,0.05799628788413778,0.054873516161501344
34,MLP,base,2022-03-02,-3.1737751960754395,-2.6253490447998047,0.04184531355854877,0.07241446672599627
34,MLP,base,2022-03-03,-3.4870951175689697,-2.5862269401550293,0.03058958945338864,0.07530361985028686
34,MLP,base,2022-03-04,-3.1561279296875,-3.0743026733398438,0.04259032634757452,0.04622183887377179
34,MLP,base,2022-03-05,-3.4925343990325928,-2.952225923538208,0.030423659043751973,0.052223321333526626
34,MLP,base,2022-03-06,-3.5104615688323975,-3.169846534729004,0.02988310972544954,0.04201003449163166
34,MLP,base,2022-03-07,-3.235206127166748,-3.0199127197265625,0.03935208478839401,0.04880546793158117
34,MLP,base,2022-03-08,-3.071786880493164,-3.2654480934143066,0.04633826854425117,0.03817981312278705
34,MLP,base,2022-03-09,-3.2709317207336426,-2.6027872562408447,0.03797101840388772,0.07406683696025293
34,MLP,base,2022-03-10,-3.0169291496276855,-3.131248950958252,0.048951295681519374,0.04366321995101454
34,MLP,base,2022-03-11,-3.210536003112793,-2.6323230266571045,0.04033498146156033,0.07191120638308406
34,MLP,base,2022-03-12,-3.761436939239502,-2.66660213470459,0.023250294944951545,0.06948792527092147
34,MLP,base,2022-03-13,-3.9399356842041016,-3.2944679260253906,0.019449456512157206,0.03708776323722158
34,MLP,base,2022-03-14,-3.359485149383545,-3.5837819576263428,0.034753140127629104,0.027770462650452132
34,MLP,base,2022-03-15,-3.381917953491211,-3.281385660171509,0.033982205746714775,0.0375761429378603
34,MLP,base,2022-03-16,-2.792137861251831,-3.267214775085449,0.06129002760468481,0.038112421076743286
34,MLP,base,2022-03-17,-3.573962450027466,-2.9098076820373535,0.02804449713013078,0.05448619753806166
34,MLP,base,2022-03-18,-3.731400728225708,-3.555025577545166,0.023959243094973187,0.02858063388422242
34,MLP,base,2022-03-19,-4.106298446655273,-3.8836236000061035,0.016468609589641445,0.020576120265439236
35,MLP,base,2022-05-19,-3.2498505115509033,-4.446109294891357,0.03877999673232864,0.011724083337974317
35,MLP,base,2022-05-20,-3.3717353343963623,-4.735439300537109,0.03433000116408523,0.00877858154458817
35,MLP,base,2022-05-21,-3.7603859901428223,-4.593692302703857,0.023274746681633117,0.010115430069309128
35,MLP,base,2022-05-22,-3.7590785026550293,-4.646062850952148,0.023305196134894263,0.009599311587711632
35,MLP,base,2022-05-23,-3.498065948486328,-4.544248104095459,0.030255836102574166,0.010628150983419475
35,MLP,base,2022-05-24,-3.5147807598114014,-4.32307243347168,0.029754317837609883,0.013259073245273575
35,MLP,base,2022-05-25,-3.5644869804382324,-4.4604878425598145,0.028311492806473323,0.011556714050206683
35,MLP,base,2022-05-26,-3.254178285598755,-4.183656692504883,0.03861252806481623,0.01524265778544654
35,MLP,base,2022-05-27,-3.2921204566955566,-2.8459668159484863,0.03717493133265739,0.05807807876484089
35,MLP,base,2022-05-28,-3.846107244491577,-2.633157253265381,0.02136272262834584,0.07185124114871846
35,MLP,base,2022-05-29,-4.162609577178955,-3.4325814247131348,0.015566873633541948,0.032303434140115446
35,MLP,base,2022-05-30,-3.5427379608154297,-3.884270191192627,0.0289339896889381,0.02056282022126589
35,MLP,base,2022-05-31,-3.29475998878479,-3.2651681900024414,0.03707693508866492,0.03819050128129976
35,MLP,base,2022-06-01,-3.497499704360962,-2.991278648376465,0.030272967365137553,0.050223167865266066
35,MLP,base,2022-06-02,-3.3804757595062256,-3.240544319152832,0.03403125228612914,0.03914257324153748
35,MLP,base,2022-06-03,-3.6373655796051025,-2.9552440643310547,0.026321583628649146,0.05206594158347896
35,MLP,base,2022-06-04,-4.084213733673096,-3.308213233947754,0.01683636438888731,0.03658146793763712
35,MLP,base,2022-06-05,-4.047845840454102,-3.7765488624572754,0.01745993377419382,0.022901581741908025
35,MLP,base,2022-06-06,-3.5902066230773926,-3.8516201972961426,0.027592619862463214,0.021245276981931106
35,MLP,base,2022-06-07,-3.2912137508392334,-3.5559935569763184,0.03720865401725307,0.02855298179429967
35,MLP,base,2022-06-08,-2.806257724761963,-3.3103156089782715,0.06043070213845603,0.03650464073993055
35,MLP,base,2022-06-09,-3.7141754627227783,-3.409883975982666,0.02437552259885839,0.033045024171093944
35,MLP,base,2022-06-10,-3.3383235931396484,-4.237661361694336,0.03549640525809361,0.014441315419230959
35,MLP,base,2022-06-11,-3.5100739002227783,-3.633073329925537,0.029894692168948852,0.026434806525061156
35,MLP,base,2022-06-12,-3.149689197540283,-3.6192994117736816,0.04286543772761126,0.026801436694781786
35,MLP,base,2022-06-13,-2.4606590270996094,-3.534369945526123,0.08537864649390156,0.029177124383462788
35,MLP,base,2022-06-14,-2.416114568710327,-2.8481059074401855,0.08926777013965306,0.057953977198932825
35,MLP,base,2022-06-15,-2.293666124343872,-3.348299980163574,0.10089587989993355,0.0351440389255809
35,MLP,base,2022-06-16,-2.824928045272827,-3.3086695671081543,0.05931291236194994,0.036564778404481045
35,MLP,base,2022-06-17,-2.9523870944976807,-3.142545223236084,0.05221490618611475,0.04317276359662859
36,MLP,base,2022-08-17,-3.61622953414917,-3.0767178535461426,0.026883842750831517,0.04611033947903779
36,MLP,base,2022-08-18,-4.014586925506592,-3.1083550453186035,0.018050402199865565,0.044674372265981845
36,MLP,base,2022-08-19,-3.1154417991638184,-3.5563852787017822,0.04435889206150555,0.028541799157470744
36,MLP,base,2022-08-20,-3.570624589920044,-3.06079363822937,0.02813826448426844,0.04685048811504952
36,MLP,base,2022-08-21,-3.7057535648345947,-3.2213988304138184,0.02458167749220493,0.039899196982313555
36,MLP,base,2022-08-22,-3.481518268585205,-3.2255232334136963,0.03076066509465834,0.03973497546399786
36,MLP,base,2022-08-23,-3.5720908641815186,-2.8198039531707764,0.02809703392421032,0.05961761941054329
36,MLP,base,2022-08-24,-3.713984251022339,-3.178835391998291,0.024380181136309548,0.04163410432039203
36,MLP,base,2022-08-25,-3.9265339374542236,-3.158975124359131,0.019711869103328988,0.04246923447806896
36,MLP,base,2022-08-26,-3.3030741214752197,-3.503688097000122,0.036769947620603816,0.030086207664163603
36,MLP,base,2022-08-27,-3.5894250869750977,-3.0319900512695312,0.02761418965800359,0.04821957313795288
36,MLP,base,2022-08-28,-4.0500359535217285,-3.304147243499756,0.017421739280045655,0.036730510675344524
36,MLP,base,2022-08-29,-3.6814327239990234,-3.6773009300231934,0.02518685087259179,0.025291135366462738
36,MLP,base,2022-08-30,-3.5791749954223633,-3.551307201385498,0.02789869352500323,0.028687105296774897
36,MLP,base,2022-08-31,-3.474379777908325,-3.464324712753296,0.030981034236924686,0.03129412082011428
36,MLP,base,2022-09-01,-3.6310923099517822,-3.2431752681732178,0.02648722418900303,0.039039726452157204
36,MLP,base,2022-09-02,-3.612514019012451,-3.0960299968719482,0.026983912140601446,0.04522839334678456
36,MLP,base,2022-09-03,-4.153532981872559,-2.805128574371338,0.015708809471327464,0.06049898205262364
36,MLP,base,2022-09-04,-4.157787322998047,-3.8703320026397705,0.01564212069873934,0.020851435540941765
36,MLP,base,2022-09-05,-4.052580833435059,-3.9113545417785645,0.017377459080956476,0.02001336374242397
36,MLP,base,2022-09-06,-3.481231212615967,-3.678628921508789,0.030769493381972716,0.02525757123213012
36,MLP,base,2022-09-07,-3.6669154167175293,-3.5664830207824707,0.025555162700860966,0.028255041568752182
36,MLP,base,2022-09-08,-3.5926947593688965,-3.5697638988494873,0.027524051847362997,0.028162492094565932
36,MLP,base,2022-09-09,-3.392551898956299,-3.5746099948883057,0.03362275744357085,0.028026344064386047
36,MLP,base,2022-09-10,-3.749715805053711,-3.7083334922790527,0.023524421308661097,0.024518339262140067
36,MLP,base,2022-09-11,-3.6071367263793945,-3.719785451889038,0.02712940660127577,0.02423915775550899
36,MLP,base,2022-09-12,-3.351865291595459,-3.2547903060913086,0.03501896629418128,0.03858890167474771
36,MLP,base,2022-09-13,-3.005283832550049,-3.0575356483459473,0.04952468684059648,0.047003375481452996
36,MLP,base,2022-09-14,-3.4792697429656982,-3.048032760620117,0.030829903364646184,0.0474521724325619
36,MLP,base,2022-09-15,-3.4095308780670166,-3.1209940910339355,0.03305669445475266,0.04411328398568672
37,MLP,base,2022-11-15,-3.403735876083374,-3.0601773262023926,0.0332488138716059,0.04687937154019461
37,MLP,base,2022-11-16,-3.6538784503936768,-3.539653778076172,0.025890511126141682,0.02902336387122506
37,MLP,base,2022-11-17,-3.920591115951538,-2.7125775814056396,0.019829358667352644,0.0663655135222567
37,MLP,base,2022-11-18,-4.053747177124023,-2.1545839309692383,0.01735720458032348,0.11595141437465069
37,MLP,base,2022-11-19,-4.730637550354004,-3.7706825733184814,0.008820835537251026,0.023036323932719316
37,MLP,base,2022-11-20,-4.204103469848633,-4.7393364906311035,0.014934160646573602,0.00874443628308559
37,MLP,base,2022-11-21,-3.582838296890259,-4.602724075317383,0.027796680022713804,0.010024481048402742
37,MLP,base,2022-11-22,-3.4004135131835938,-3.5488927364349365,0.033359466076879216,0.028756453016321445
37,MLP,base,2022-11-23,-3.897447109222412,-3.6469011306762695,0.020293642892330203,0.026071786815715
37,MLP,base,2022-11-24,-3.94295334815979,-3.3293421268463135,0.019390851759140192,0.035816650137841
37,MLP,base,2022-11-25,-4.339375019073486,-5.423630714416504,0.013044668685446187,0.004411092086907642
37,MLP,base,2022-11-26,-4.506511211395264,-4.130261421203613,0.01103688992198166,0.016078664966561552
37,MLP,base,2022-11-27,-4.791422367095947,-4.367338180541992,0.008300634221474658,0.012684950744918932
37,MLP,base,2022-11-28,-3.899925470352173,-4.344350337982178,0.02024340840368139,0.012979928081965403
37,MLP,base,2022-11-29,-4.191982269287109,-4.870875358581543,0.015116280347808056,0.00766664128075202
37,MLP,base,2022-11-30,-3.691404342651367,-5.082180976867676,0.024936950274752137,0.006206348320507734
37,MLP,base,2022-12-01,-3.938532829284668,-6.115609645843506,0.019476757345860886,0.0022081191822089594
37,MLP,base,2022-12-02,-4.117274284362793,-5.954868793487549,0.01628884324034841,0.002593174054918326
37,MLP,base,2022-12-03,-4.766007900238037,-5.97986364364624,0.008514293357708026,0.002529161137272129
37,MLP,base,2022-12-04,-4.446200370788574,-4.76146125793457,0.011723015953135579,0.008553091973313515
37,MLP,base,2022-12-05,-4.083590984344482,-5.288173675537109,0.016846852086669105,0.00505096656320785
37,MLP,base,2022-12-06,-4.333436012268066,-4.912099838256836,0.01312237193303748,0.007357013540783616
37,MLP,base,2022-12-07,-4.29530668258667,-5.558349132537842,0.013632378046128749,0.00385512546487887
37,MLP,base,2022-12-08,-4.414331436157227,-5.6966166496276855,0.012102630926319325,0.003357295203296963
37,MLP,base,2022-12-09,-4.403807163238525,-6.581354141235352,0.012230679089561542,0.001385961222751749
37,MLP,base,2022-12-10,-5.133189678192139,-6.476888656616211,0.005897707406124467,0.0015385803227337535
37,MLP,base,2022-12-11,-5.275774955749512,-6.762317180633545,0.005113980848674613,0.0011565361402502974
37,MLP,base,2022-12-12,-4.474569797515869,-7.077041149139404,0.011395111085398658,0.0008442575179970932
37,MLP,base,2022-12-13,-3.5672457218170166,-7.2186808586120605,0.028233496287198616,0.0007327584067362133
37,MLP,base,2022-12-14,-4.221065521240234,-7.657724857330322,0.014682983130061833,0.00047237092313039554
38,MLP,base,2023-02-13,-3.9308695793151855,-2.7683918476104736,0.019626587434517076,0.0627628458650642
38,MLP,base,2023-02-14,-3.743079900741577,-2.8107380867004395,0.02368104707448547,0.06016056228315117
38,MLP,base,2023-02-15,-3.925189971923828,-2.918212890625,0.019738375250158917,0.054030148875511406
38,MLP,base,2023-02-16,-3.1863489151000977,-2.647775411605835,0.04132245441398067,0.07080854787787598
38,MLP,base,2023-02-17,-3.3184380531311035,-2.2916531562805176,0.03620933529760058,0.10109918086709997
38,MLP,base,2023-02-18,-3.5611112117767334,-2.795105457305908,0.02840722847609994,0.06110841966241507
38,MLP,base,2023-02-19,-3.820305585861206,-1.9347832202911377,0.02192109195970742,0.14445557046823218
38,MLP,base,2023-02-20,-3.544912815093994,-2.2869460582733154,0.028871129707387644,0.10157618644221462
38,MLP,base,2023-02-21,-3.747527837753296,-2.381399631500244,0.023575946847520953,0.09242112141624119
38,MLP,base,2023-02-22,-3.575917959213257,-2.4464685916900635,0.02798970971863635,0.08659885309873384
38,MLP,base,2023-02-23,-3.525942802429199,-1.8372764587402344,0.029424044986908603,0.15925055148298842
38,MLP,base,2023-02-24,-3.586951971054077,-2.445629119873047,0.02768257032361512,0.0866715809259005
38,MLP,base,2023-02-25,-4.078001022338867,-1.786048412322998,0.016941283674717263,0.16762122268006463
38,MLP,base,2023-02-26,-4.124989032745361,-1.6559921503067017,0.016163665039323153,0.19090254768459256
38,MLP,base,2023-02-27,-3.7339701652526855,-1.2900135517120361,0.023897758985688626,0.2752670427246444
38,MLP,base,2023-02-28,-4.0286736488342285,-1.336525797843933,0.017797912313684425,0.2627569454474552
38,MLP,base,2023-03-01,-3.6462132930755615,-1.8197447061538696,0.026089723156904512,0.16206711039146812
38,MLP,base,2023-03-02,-3.946399211883545,-1.1426737308502197,0.01932414754077399,0.3189650439800007
38,MLP,base,2023-03-03,-3.4967544078826904,-1.7670754194259644,0.03029553884177597,0.17083186052993155
38,MLP,base,2023-03-04,-4.652360439300537,-1.4106597900390625,0.009539047638363671,0.24398224297600363
38,MLP,base,2023-03-05,-4.070566654205322,-2.6827619075775146,0.017067707801793147,0.06837404032314208
38,MLP,base,2023-03-06,-4.293557643890381,-1.5776790380477905,0.013656245472143107,0.20645370378033673
38,MLP,base,2023-03-07,-3.948808193206787,-2.8738200664520264,0.019277654928467506,0.05648273608736855
38,MLP,base,2023-03-08,-3.953616142272949,-1.9974572658538818,0.019185189634924202,0.1356798327584581
38,MLP,base,2023-03-09,-3.7864692211151123,-2.746162176132202,0.022675510569290624,0.06417366647439919
38,MLP,base,2023-03-10,-3.153752565383911,-2.2825706005096436,0.04269161594062452,0.10202160253859013
38,MLP,base,2023-03-11,-3.402846336364746,-2.356961727142334,0.033278406557564755,0.09470752384070462
38,MLP,base,2023-03-12,-3.588966131210327,-1.98301100730896,0.0276268671914723,0.13765412507974856
38,MLP,base,2023-03-13,-2.7880403995513916,-2.2062110900878906,0.06154168391851705,0.11011707280785717
38,MLP,base,2023-03-14,-2.793713331222534,-1.841841459274292,0.061193551549924556,0.15852522939223113
39,MLP,base,2023-05-14,-4.318309307098389,-2.853764533996582,0.013322381689648178,0.05762696332519804
39,MLP,base,2023-05-15,-3.9951672554016113,-3.342230796813965,0.01840436007533202,0.03535798317888878
39,MLP,base,2023-05-16,-4.0732502937316895,-2.8891587257385254,0.017021966004171336,0.05562297712104015
39,MLP,base,2023-05-17,-3.980686664581299,-3.1492843627929688,0.018672803738913543,0.042882794419116244
39,MLP,base,2023-05-18,-3.8726019859313965,-3.1593685150146484,0.020804157608648538,0.042452530759903136
39,MLP,base,2023-05-19,-3.9446215629577637,-3.699549674987793,0.019358529770513368,0.024734652599949603
39,MLP,base,2023-05-20,-4.871628761291504,-3.5479321479797363,0.007660865591048807,0.028784089414184602
39,MLP,base,2023-05-21,-4.384618759155273,-4.759636402130127,0.01246762907535935,0.008568714401099173
39,MLP,base,2023-05-22,-4.211894989013672,-4.17585563659668,0.014818254295486149,0.015362031704951965
39,MLP,base,2023-05-23,-4.250157833099365,-3.807056427001953,0.014261974834781952,0.022213459785587773
39,MLP,base,2023-05-24,-3.92716121673584,-3.7648677825927734,0.019699505631568432,0.023170665599436972
39,MLP,base,2023-05-25,-3.945214033126831,-3.437687873840332,0.01934706677990212,0.03213889869944232
39,MLP,base,2023-05-26,-4.2294087409973145,-3.45223331451416,0.01456098729219346,0.031674807497435786
39,MLP,base,2023-05-27,-4.8037919998168945,-4.20206356048584,0.008198588051022176,0.014964654446434859
39,MLP,base,2023-05-28,-4.118448257446289,-4.237644672393799,0.016269731317086568,0.014441556436862237
39,MLP,base,2023-05-29,-3.894984483718872,-3.6735339164733887,0.02034367818801562,0.0253865871249072
39,MLP,base,2023-05-30,-4.078885078430176,-3.5875449180603027,0.016926319005527893,0.027666159827410424
39,MLP,base,2023-05-31,-3.998263359069824,-3.4500131607055664,0.01834746466582197,0.03174520858584378
39,MLP,base,2023-06-01,-3.928861141204834,-3.357522964477539,0.019666047444399183,0.03482139606571819
39,MLP,base,2023-06-02,-4.085286617279053,-3.5997238159179688,0.016818307109438633,0.027331259866684915
39,MLP,base,2023-06-03,-4.708612442016602,-4.35116720199585,0.009017271074583338,0.01289174651152206
39,MLP,base,2023-06-04,-4.77512264251709,-3.71351957321167,0.008437038640201296,0.02439151426513281
39,MLP,base,2023-06-05,-3.4519646167755127,-4.06174898147583,0.031683317597614814,0.01721886726688809
39,MLP,base,2023-06-06,-3.5322635173797607,-3.961582660675049,0.02923865129972831,0.019032957712473614
39,MLP,base,2023-06-07,-3.5643036365509033,-4.115932941436768,0.028316688616999805,0.016310706365813613
39,MLP,base,2023-06-08,-3.8951938152313232,-3.927642822265625,0.020339420866460414,0.01969002079647334
39,MLP,base,2023-06-09,-4.151823043823242,-4.233806133270264,0.015735692725789098,0.014497097484680867
39,MLP,base,2023-06-10,-3.4740853309631348,-5.005671977996826,0.03099015476897462,0.006699827691708217
39,MLP,base,2023-06-11,-4.15774393081665,-3.8427820205688477,0.015642797639776555,0.02143387880332176
39,MLP,base,2023-06-12,-3.9371161460876465,-3.7516980171203613,0.01950437081446237,0.023477836205644767
40,MLP,base,2023-08-12,-5.740484237670898,-5.966239929199219,0.0032132012073906382,0.002563853626324445
40,MLP,base,2023-08-13,-5.847562313079834,-6.14957857131958,0.002886917969422574,0.0021343710699268286
40,MLP,base,2023-08-14,-4.550673484802246,-6.005326271057129,0.010560080381330529,0.002465574768411742
40,MLP,base,2023-08-15,-4.61051082611084,-5.981249809265137,0.009946728204182746,0.002525657715919423
40,MLP,base,2023-08-16,-4.698733806610107,-5.894837856292725,0.009106789295854492,0.0027536127894779317
40,MLP,base,2023-08-17,-3.846400737762451,-5.887472152709961,0.02135645557290111,0.0027739700394206483
40,MLP,base,2023-08-18,-3.025838851928711,-6.248208999633789,0.04851709983374981,0.0019339046782836647
40,MLP,base,2023-08-19,-4.215301990509033,-6.705485820770264,0.014767851821178924,0.0012241678284416312
40,MLP,base,2023-08-20,-4.5813679695129395,-6.771568298339844,0.01024086855750559,0.0011458861339599664
40,MLP,base,2023-08-21,-4.352990627288818,-5.57266902923584,0.012868260736137966,0.003800313709240106
40,MLP,base,2023-08-22,-4.32476806640625,-5.385365962982178,0.013236611532112115,0.004583152747387234
40,MLP,base,2023-08-23,-3.801826000213623,-5.554164886474609,0.022329950083637678,0.0038712900950820884
40,MLP,base,2023-08-24,-4.072917461395264,-4.449801445007324,0.01702763093517413,0.011680876038398362
40,MLP,base,2023-08-25,-4.2709856033325195,-4.792981147766113,0.013968000269233519,0.008287703618900332
40,MLP,base,2023-08-26,-5.186627388000488,-5.1908416748046875,0.00559082084051696,0.00556730897026944
40,MLP,base,2023-08-27,-5.25342321395874,-6.305406093597412,0.005229576222993776,0.0018263943270230166
40,MLP,base,2023-08-28,-4.498616695404053,-5.888044834136963,0.011124361759456119,0.002772381887369194
40,MLP,base,2023-08-29,-3.3944904804229736,-5.64774751663208,0.033557638384951405,0.0035254388530272765
40,MLP,base,2023-08-30,-4.046880722045898,-4.7974772453308105,0.017476798565905036,0.008250524892103303
40,MLP,base,2023-08-31,-3.902881622314453,-5.179638862609863,0.020183658043137865,0.00563002926499932
40,MLP,base,2023-09-01,-3.814574956893921,-5.2994818687438965,0.022047074258137612,0.0049941708778685435
40,MLP,base,2023-09-02,-4.61147403717041,-4.941125869750977,0.009937151546998127,0.007146537759248072
40,MLP,base,2023-09-03,-4.70452356338501,-5.254806995391846,0.009054217951217742,0.005222344133129671
40,MLP,base,2023-09-04,-4.5597944259643555,-4.817430019378662,0.010464201534060809,0.00808753528831889
40,MLP,base,2023-09-05,-4.373502731323242,-4.639636993408203,0.012606994027429963,0.009661194071830843
40,MLP,base,2023-09-06,-4.240962505340576,-5.067042827606201,0.014393720255386062,0.006301015836774297
40,MLP,base,2023-09-07,-4.610174179077148,-5.0511016845703125,0.009950073618895355,0.0064022662705972
40,MLP,base,2023-09-08,-3.8531041145324707,-4.852478504180908,0.021213774016283472,0.007808988907682551
40,MLP,base,2023-09-09,-5.19818115234375,-5.563034534454346,0.005526597229443951,0.0038371048556490326
40,MLP,base,2023-09-10,-4.809324741363525,-6.248633861541748,0.008153354340081883,0.0019330832061220911
41,MLP,base,2023-11-10,-3.636603593826294,-1.8717656135559082,0.026341652286079115,0.153851769079097
41,MLP,base,2023-11-11,-4.20011043548584,-2.9282848834991455,0.014993907721996706,0.053488688868356775
41,MLP,base,2023-11-12,-4.309335231781006,-2.929431915283203,0.013442470621736606,0.053427370804274024
41,MLP,base,2023-11-13,-4.12583589553833,-2.2387173175811768,0.016149982752998907,0.10659513444532534
41,MLP,base,2023-11-14,-3.602208375930786,-1.9759129285812378,0.02726344048261159,0.1386346808819626
41,MLP,base,2023-11-15,-3.4924533367156982,-1.9005255699157715,0.030426125170853538,0.14949002110961113
41,MLP,base,2023-11-16,-3.571063995361328,-1.7429251670837402,0.028125901367312335,0.17500771431607107
41,MLP,base,2023-11-17,-3.4810144901275635,-1.8586162328720093,0.030776162290515434,0.15588818414726727
41,MLP,base,2023-11-18,-4.337366104125977,-2.2962558269500732,0.013070898101450717,0.10063492381732372
41,MLP,base,2023-11-19,-4.580013751983643,-2.746055841445923,0.010254746677921535,0.06418049072497532
41,MLP,base,2023-11-20,-3.7105305194854736,-2.292004108428955,0.024464532121108024,0.10106370611419435
41,MLP,base,2023-11-21,-3.7163963317871094,-2.097025156021118,0.024321448912903824,0.12282124941007745
41,MLP,base,2023-11-22,-3.707791328430176,-2.084005832672119,0.02453163426650509,0.12443075369426554
41,MLP,base,2023-11-23,-3.9604477882385254,-1.8002818822860718,0.01905457006447707,0.1652522899596009
41,MLP,base,2023-11-24,-3.7580227851867676,-1.9086081981658936,0.02332981116906156,0.1482866186398562
41,MLP,base,2023-11-25,-4.650005340576172,-2.12804913520813,0.009561540244610848,0.11906934563192523
41,MLP,base,2023-11-26,-4.591214179992676,-3.3853375911712646,0.010140526578600867,0.0338661974829781
41,MLP,base,2023-11-27,-3.9880833625793457,-2.5252532958984375,0.01853519496406143,0.08003802691246215
41,MLP,base,2023-11-28,-3.994396686553955,-2.5500969886779785,0.018418543226779868,0.07807408333083092
41,MLP,base,2023-11-29,-3.887277126312256,-2.3213298320770264,0.020501080047713623,0.09814297509552017
41,MLP,base,2023-11-30,-4.174109935760498,-2.173276424407959,0.015388869347657258,0.113804124757079
41,MLP,base,2023-12-01,-4.030113220214844,-2.20426344871521,0.01777231043005254,0.11033175038377548
41,MLP,base,2023-12-02,-4.698936462402344,-2.8909285068511963,0.009104943600187845,0.055524623666717184
41,MLP,base,2023-12-03,-3.929166793823242,-3.7305309772491455,0.019660035207029324,0.023980089568370996
41,MLP,base,2023-12-04,-3.5072309970855713,-2.0954952239990234,0.029979801996546426,0.12300930140454604
41,MLP,base,2023-12-05,-3.560621976852417,-2.8210322856903076,0.028421134865236477,0.05954443409475447
41,MLP,base,2023-12-06,-3.609919548034668,-2.5694644451141357,0.027054014142628036,0.0765765353870909
41,MLP,base,2023-12-07,-3.881556272506714,-2.303093194961548,0.020618699408079637,0.09994919270944427
41,MLP,base,2023-12-08,-4.1381916999816895,-2.6333649158477783,0.015951660507146942,0.07183632188149683
41,MLP,base,2023-12-09,-4.091152191162109,-3.081099271774292,0.016719950919104092,0.045908752693817084
42,MLP,base,2024-02-08,-3.9155945777893066,-2.9327969551086426,0.01992868735621473,0.05324788769337142
42,MLP,base,2024-02-09,-3.555042028427124,-3.430366277694702,0.02858016197126044,0.032375070331142515
42,MLP,base,2024-02-10,-4.262704372406006,-3.7743031978607178,0.014084148696566684,0.02295306882541046
42,MLP,base,2024-02-11,-3.97050142288208,-3.8683547973632812,0.018863962018881526,0.02089270391366555
42,MLP,base,2024-02-12,-3.711482286453247,-3.0519871711730957,0.024441259330636136,0.047264897546521925
42,MLP,base,2024-02-13,-3.599867105484009,-3.126802682876587,0.02732734446105395,0.04385779061280601
42,MLP,base,2024-02-14,-3.659789562225342,-2.968151569366455,0.0257379157477244,0.05139821864026774
42,MLP,base,2024-02-15,-3.6782586574554443,-2.925577163696289,0.02526692274462004,0.05363371753740178
42,MLP,base,2024-02-16,-3.8249576091766357,-2.6678714752197266,0.0218193500623384,0.06939977737605155
42,MLP,base,2024-02-17,-4.138322830200195,-3.3188977241516113,0.015949569260769757,0.03619269411847481
42,MLP,base,2024-02-18,-4.146534442901611,-2.8834171295166016,0.015819136666550927,0.05594326044263179
42,MLP,base,2024-02-19,-3.9782779216766357,-2.5340356826782227,0.01871783371598781,0.07933817957847061
42,MLP,base,2024-02-20,-3.675800323486328,-2.6435647010803223,0.025329112939580088,0.0711073308206159
42,MLP,base,2024-02-21,-3.8603339195251465,-2.641963005065918,0.021060955921033856,0.07122131442417687
42,MLP,base,2024-02-22,-3.918285369873047,-2.555896282196045,0.01987513511234574,0.07762261909953933
42,MLP,base,2024-02-23,-3.8380846977233887,-2.9379234313964844,0.021534799874597558,0.05297561211192544
42,MLP,base,2024-02-24,-4.516485214233398,-2.9358372688293457,0.010927355371377926,0.05308624322887079
