fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
20,MLP,base,2023-06-27,-3.825204849243164,-2.615584373474121,0.021813957101334033,0.07312503387179532,0.0004758487244188415,0.005347270578751213
20,MLP,base,2023-06-28,-3.972076892852783,-2.8640503883361816,0.01883426495946106,0.057037258678752555,0.0003547295365631827,0.0032532488775869335
20,MLP,base,2023-06-29,-3.9719135761260986,-2.7675654888153076,0.018837341707394005,0.0628147319383219,0.0003548454426011256,0.003945690548483238
20,MLP,base,2023-06-30,-3.170574188232422,-2.8178162574768066,0.04197948107771052,0.059736238966542815,0.0017622768315538552,0.0035684182458679083
20,MLP,base,2023-07-01,-4.511355876922607,-2.599052667617798,0.010983548852196271,0.07434396331863467,0.00012063834538858204,0.005527024881922498
20,MLP,base,2023-07-02,-4.203311920166016,-3.453587293624878,0.014945981830298691,0.03163194947718802,0.00022338237287161864,0.0010005802277273754
20,MLP,base,2023-07-03,-4.1514482498168945,-4.018285274505615,0.01574159320485127,0.017983765754680185,0.0002477977566270197,0.00032341583071920774
20,MLP,base,2023-07-04,-4.243734359741211,-3.339620351791382,0.01435388244489177,0.03545040385325303,0.0002060339412417721,0.0012567311333587371
20,MLP,base,2023-07-05,-4.287164211273193,-3.5837087631225586,0.013743835377644932,0.027772495370808704,0.00018889301088780442,0.000771311499121591
20,MLP,base,2023-07-06,-3.7140119075775146,-3.7819325923919678,0.024379506013207642,0.022778617058225408,0.0005943603134480276,0.0005188653950852775
20,MLP,base,2023-07-07,-3.9338674545288086,-3.1174919605255127,0.019567837629744646,0.04426804533742884,0.0003829002695040505,0.0019596598379966555
20,MLP,base,2023-07-08,-4.669203281402588,-3.759230136871338,0.009379728108194435,0.023301662569891163,8.797929938365276e-05,0.0005429674785210668
20,MLP,base,2023-07-09,-4.706229209899902,-4.764057159423828,0.0090387859584376,0.008530917756656362,8.169965160244872e-05,7.27765577708348e-05
20,MLP,base,2023-07-10,-4.364455223083496,-3.925039529800415,0.012721575065698492,0.01974134648418686,0.0001618384721522016,0.0003897207610087169
20,MLP,base,2023-07-11,-3.927262306213379,-4.488255023956299,0.019697513418780406,0.01124023065727399,0.00038799203488303416,0.0001263427852287221
20,MLP,base,2023-07-12,-4.1821513175964355,-3.457937479019165,0.0152656178402461,0.03149464345892808,0.00023303908804444,0.0009919125666050012
21,MLP,base,2023-09-11,-3.957688331604004,-3.7010717391967773,0.019107221793969207,0.024697033491896503,0.0003650859246839319,0.0006099434632998576
21,MLP,base,2023-09-12,-3.590080976486206,-5.131351470947266,0.02759608278491351,0.005908559814881771,0.0007615437850717998,3.491107908603571e-05
21,MLP,base,2023-09-13,-3.9870879650115967,-4.121336460113525,0.01855365306014337,0.01622280879724577,0.00034423804187616743,0.0002631795252719948
21,MLP,base,2023-09-14,-4.024787425994873,-2.3534786701202393,0.01786721335657828,0.09503797073009994,0.0003192373131294893,0.009032215880495333
21,MLP,base,2023-09-15,-4.380241870880127,-2.457343816757202,0.012522318840762638,0.08566217350445893,0.00015680846914971894,0.007338007969508025
21,MLP,base,2023-09-16,-4.355119705200195,-2.683178663253784,0.01284089056893934,0.06834555098651911,0.00016488847060347532,0.004671114339650883
21,MLP,base,2023-09-17,-4.9870147705078125,-3.5382940769195557,0.006826001437683756,0.029062853827432192,4.65942956272607e-05,0.00084464947259469
21,MLP,base,2023-09-18,-3.9318971633911133,-2.655458927154541,0.019606432105291994,0.07026657402106444,0.00038441217989942467,0.004937391424657728
21,MLP,base,2023-09-19,-3.892771005630493,-4.190954685211182,0.020388759081524217,0.015131821839021,0.0004157014968844363,0.0002289720321678729
21,MLP,base,2023-09-20,-4.176804542541504,-3.7023634910583496,0.015347461064961897,0.024665151636147006,0.00023554456114052133,0.0006083697052341253
21,MLP,base,2023-09-21,-3.959333658218384,-3.6678342819213867,0.019075810642480734,0.02553169458796531,0.0003638865516677812,0.000651867428533137
21,MLP,base,2023-09-22,-4.51749324798584,-3.3771512508392334,0.010916342056650773,0.034144575677859515,0.00011916652389780245,0.0011658520482210756
21,MLP,base,2023-09-23,-5.090875625610352,-2.359772205352783,0.0061526205120411475,0.09444172406767314,3.785473916518947e-05,0.008919239244874512
21,MLP,base,2023-09-24,-5.149602890014648,-2.4202585220336914,0.005801697698905342,0.08889862223322333,3.365969618948354e-05,0.007902965034965348
21,MLP,base,2023-09-25,-4.150043964385986,-4.768692970275879,0.015763716568572443,0.008491461515681007,0.0002484947600542854,7.210491867229159e-05
21,MLP,base,2023-09-26,-4.531330585479736,-3.047414779663086,0.01076633344363451,0.047481506040546816,0.00011591393581952292,0.0022544934158784838
21,MLP,base,2023-09-27,-4.263772010803223,-4.1026787757873535,0.0140691235933715,0.01652833032853546,0.00019794023868556263,0.0002731857034491851
21,MLP,base,2023-09-28,-4.011812686920166,-3.0213775634765625,0.018100547453654352,0.048734027869306175,0.0003276298181219931,0.002375005472366311
21,MLP,base,2023-09-29,-3.9331729412078857,-3.4923815727233887,0.019581434212748085,0.03042830855616325,0.00038343256582818125,0.0009258819615890776
21,MLP,base,2023-09-30,-4.930972099304199,-3.3325181007385254,0.007219470892543002,0.03570307780718071,5.212075996827564e-05,0.0012747097649055998
21,MLP,base,2023-10-01,-4.80003547668457,-3.3103113174438477,0.008229443781245401,0.036504797401232,6.772374494867862e-05,0.0013326002333049944
21,MLP,base,2023-10-02,-3.4149792194366455,-4.628444194793701,0.03287707718966983,0.009769937419308174,0.0010809022045355087,9.545167717719807e-05
21,MLP,base,2023-10-03,-3.698655605316162,-3.587434768676758,0.024756777535289907,0.027669207406803377,0.000612898033931835,0.0007655850385207028
21,MLP,base,2023-10-04,-4.200506210327148,-3.746253728866577,0.014987979954347674,0.02360600494516829,0.00022463954311192772,0.0005572434694713098
21,MLP,base,2023-10-05,-3.8760108947753906,-3.2388932704925537,0.02073335954961932,0.03920725293112281,0.00042987219821379063,0.001537208682405038
21,MLP,base,2023-10-06,-3.8038313388824463,-2.89104962348938,0.022285217614995734,0.05551789911698674,0.0004966309241477162,0.0030822371223639174
21,MLP,base,2023-10-07,-4.182703495025635,-2.6556620597839355,0.01525719641282241,0.07025230203469579,0.00023278204237944103,0.004935385941174123
21,MLP,base,2023-10-08,-4.44718599319458,-3.5283493995666504,0.011711466724317228,0.02935331651619824,0.0001371584528347897,0.0008616171905001164
21,MLP,base,2023-10-09,-4.102967262268066,-4.6465229988098145,0.016523563147121622,0.009594895496553364,0.0002730281390769158,9.206201958978002e-05
21,MLP,base,2023-10-10,-4.261460304260254,-3.5031473636627197,0.0141016821591407,0.030102480684336706,0.00019885743971742709,0.0009061593433508645
22,MLP,base,2023-12-10,-4.499369144439697,-3.361121654510498,0.011115995285825497,0.03469630982707083,0.00012356535119449467,0.001203833915616092
22,MLP,base,2023-12-11,-3.240288257598877,-3.1354799270629883,0.039152599644658774,0.04347887212905425,0.0015329260589349344,0.0018904123216146502
22,MLP,base,2023-12-12,-3.450906276702881,-2.969771385192871,0.031716869543175735,0.05131503036909473,0.0010059598136188284,0.0026332323417811144
22,MLP,base,2023-12-13,-3.624368906021118,-3.1268060207366943,0.026665911944332887,0.04385764422184726,0.0007110708598229154,0.001923492956690132
22,MLP,base,2023-12-14,-3.421027183532715,-3.4243359565734863,0.03267884068862099,0.03257089230313321,0.0010679066287522707,0.0010608630254223023
22,MLP,base,2023-12-15,-3.9596633911132812,-3.514906406402588,0.01906952083308083,0.029750577288287023,0.0003636466248033038,0.0008850968489863396
22,MLP,base,2023-12-16,-4.194605350494385,-3.3809399604797363,0.015076681559647542,0.03401545650890239,0.0002273063268510162,0.0011570512815090301
22,MLP,base,2023-12-17,-4.026846408843994,-3.0750575065612793,0.017830462416203022,0.0461869622513583,0.00031792538997562844,0.0021332354820083966
22,MLP,base,2023-12-18,-3.6860251426696777,-2.992249011993408,0.025071450891669973,0.05017445675830352,0.0006285776498134191,0.00251747611099087
22,MLP,base,2023-12-19,-3.699556350708008,-3.5485262870788574,0.024734487536986937,0.028766992734695452,0.0006117948737173622,0.000827539870998021
22,MLP,base,2023-12-20,-3.68095326423645,-2.8183846473693848,0.025198931501508755,0.05970229513398922,0.0006349861488177303,0.003564364044265953
22,MLP,base,2023-12-21,-3.7719979286193848,-2.6708452701568604,0.02300604259294107,0.06919370320274841,0.0005292779957882187,0.004787768562910036
22,MLP,base,2023-12-22,-3.904972791671753,-4.006914138793945,0.020141494679887677,0.018189428804559087,0.00040567980793994356,0.0003308553202361238
22,MLP,base,2023-12-23,-4.3649749755859375,-3.692169666290283,0.012714963303624002,0.024917869866006307,0.000161670291812505,0.0006209002386592252
22,MLP,base,2023-12-24,-4.430395603179932,-3.879147529602051,0.011909766068549084,0.020668426904542837,0.00014184252780756308,0.0004271838707084302
22,MLP,base,2023-12-25,-3.851012706756592,-3.2705068588256836,0.02125818605639272,0.037987158063390924,0.00045191047440820974,0.0014430241777330462
22,MLP,base,2023-12-26,-3.844059467315674,-3.552245616912842,0.021406515066840808,0.02866019748967234,0.00045823888730688256,0.0008214069201470206
22,MLP,base,2023-12-27,-3.970006227493286,-3.4158663749694824,0.018873303415139348,0.032847925740705504,0.0003562015817999105,0.0010789862254669033
22,MLP,base,2023-12-28,-3.8648898601531982,-3.1899361610412598,0.02096521973815388,0.04117448939233584,0.00043954043866907696,0.0016953385767195766
22,MLP,base,2023-12-29,-3.8321993350982666,-3.3885021209716797,0.02166191190088578,0.03375919625375519,0.000469238427201737,0.0011396833316995583
22,MLP,base,2023-12-30,-4.029626846313477,-4.017960071563721,0.0177809503230046,0.017989615082519738,0.00031616219438915737,0.00032362625081722163
22,MLP,base,2023-12-31,-4.138246059417725,-3.6820921897888184,0.01595079724391508,0.02517024875009017,0.00025442793271648884,0.0006335414221414157
22,MLP,base,2024-01-01,-4.15648078918457,-3.4300179481506348,0.015662570108331456,0.032386349492431916,0.000245316102398398,0.0010488756334459451
22,MLP,base,2024-01-02,-3.4608426094055176,-3.3014135360717773,0.03140328103190821,0.03683105854415866,0.000986166059569006,0.0013565268734832428
22,MLP,base,2024-01-03,-2.665072441101074,-2.7083985805511475,0.06959429465119338,0.0666434354152091,0.0048433658479971236,0.004441347483941147
22,MLP,base,2024-01-04,-3.5413620471954346,-3.460413932800293,0.028973828928352284,0.031416744901184845,0.0008394827627694236,0.000987011860186124
22,MLP,base,2024-01-05,-3.3703391551971436,-3.7435245513916016,0.034377968928308675,0.023670517943097713,0.0011818447476357565,0.0005602934196945108
22,MLP,base,2024-01-06,-4.006525993347168,-3.307244300842285,0.018196486403976843,0.036616930120124756,0.0003311121174501141,0.0013407995714220997
22,MLP,base,2024-01-07,-4.130336761474609,-3.3775405883789062,0.016077456183172387,0.034131284496424386,0.0002584845973218281,0.0011649445813758596
22,MLP,base,2024-01-08,-3.5121376514434814,-3.0882890224456787,0.029833060131392877,0.0455798638675029,0.0008900114768033032,0.0020775239901800967
23,MLP,base,2024-03-09,-3.8703160285949707,-4.392136096954346,0.02085177077479348,0.012374258332097005,0.0004347963444445315,0.00015312226926947215
23,MLP,base,2024-03-10,-3.9289798736572266,-5.078315258026123,0.019663710587567298,0.006230386789851217,0.0003866615140716062,3.8817719551152546e-05
23,MLP,base,2024-03-11,-3.3779280185699463,-4.025508403778076,0.03411806729517389,0.017854334629212865,0.0011640425159580138,0.0003187772650519097
23,MLP,base,2024-03-12,-3.4245195388793945,-4.392289161682129,0.03256491028841548,0.012372364413033037,0.0010604733820925485,0.00015307540116888633
23,MLP,base,2024-03-13,-3.645102024078369,-4.027589321136475,0.026118734882916838,0.017817219843345115,0.0006821883118840969,0.0003174533229460909
23,MLP,base,2024-03-14,-3.4396183490753174,-4.141099452972412,0.03207691560066077,0.015905344698316073,0.0010289285144519144,0.0002529799899722512
23,MLP,base,2024-03-15,-2.81811785697937,-4.7545366287231445,0.05971822440448303,0.008612524569948625,0.0035662663260241922,7.417557946796874e-05
23,MLP,base,2024-03-16,-3.2863786220550537,-4.872118949890137,0.0373889982782898,0.007657113025708806,0.001397937192253958,5.863137988847947e-05
23,MLP,base,2024-03-17,-3.1561427116394043,-4.692501068115234,0.04258969471295962,0.009163728337405828,0.0018138820957431007,8.39739170417746e-05
23,MLP,base,2024-03-18,-3.29642653465271,-3.9896421432495117,0.037015191869353516,0.01850632555209058,0.0013701244291250544,0.00034248408543996066
23,MLP,base,2024-03-19,-2.9939136505126953,-4.497823238372803,0.05009099911729288,0.01113319451356059,0.002509108192568636,0.00012394802007677564
23,MLP,base,2024-03-20,-2.9585518836975098,-4.819415092468262,0.05189400073821498,0.008071496843815066,0.0026929873126178565,6.514906129971656e-05
23,MLP,base,2024-03-21,-3.244856595993042,-4.922311305999756,0.0389741386254386,0.007282269803330033,0.0015189834815949052,5.303145348849243e-05
23,MLP,base,2024-03-22,-3.246520757675171,-4.366743564605713,0.038909337255978865,0.012692495667672289,0.001513936525699505,0.00016109944627387983
23,MLP,base,2024-03-23,-3.4518702030181885,-3.858910083770752,0.031686309723545185,0.02109096439570832,0.0010040222238964342,0.00044482877914103606
23,MLP,base,2024-03-24,-3.662884473800659,-4.303585052490234,0.02565838758193083,0.01351999210745835,0.0006583528533045822,0.00018279018658573607
23,MLP,base,2024-03-25,-3.4354522228240967,-4.6297287940979,0.03221083217617165,0.0097573950093616,0.0010375377094814949,9.520675736871467e-05
23,MLP,base,2024-03-26,-3.5100300312042236,-4.093550682067871,0.029896007457497906,0.016679893256008094,0.0008937712618987704,0.0002782188390318243
23,MLP,base,2024-03-27,-3.465388298034668,-4.013930320739746,0.03126085675609859,0.018062255051206493,0.0009772411651253147,0.0003262450575348345
23,MLP,base,2024-03-28,-3.656019926071167,-3.984806537628174,0.025835122169589834,0.01859603160907307,0.0006674535375176321,0.0003458123916056447
23,MLP,base,2024-03-29,-3.9524054527282715,-3.7024879455566406,0.01920843281438194,0.024662082136840773,0.00036896389118462494,0.0006082182953242808
23,MLP,base,2024-03-30,-4.438141345977783,-3.7415244579315186,0.011817875571190272,0.023717908588294822,0.0001396621830161358,0.0005625391878027093
23,MLP,base,2024-03-31,-4.446269989013672,-4.618103981018066,0.011722200378950155,0.009871484870591498,0.00013740998172425914,9.744621355031685e-05
23,MLP,base,2024-04-01,-3.7197132110595703,-4.697205543518066,0.024240907036587454,0.009120719003300547,0.0005876215739564752,8.318751513716772e-05
23,MLP,base,2024-04-02,-3.1660056114196777,-4.4293317794799805,0.04217170125075318,0.011922443839888157,0.0017784523863827776,0.00014214466711528706
23,MLP,base,2024-04-03,-3.5612123012542725,-4.880246162414551,0.028404357917062893,0.007595134158416358,0.0008068075486806134,5.768606288434296e-05
23,MLP,base,2024-04-04,-3.8078994750976562,-4.827735900878906,0.022194739366089435,0.008004614027224174,0.00049260645552864,6.407384572483402e-05
23,MLP,base,2024-04-05,-3.377790927886963,-5.424213409423828,0.03412274377410149,0.004408522508457775,0.0011643616426729817,1.943507070757883e-05
23,MLP,base,2024-04-06,-4.098220348358154,-5.535400390625,0.0166021834442738,0.003944618927316861,0.00027563249511731915,1.5560018481746424e-05
23,MLP,base,2024-04-07,-3.9085428714752197,-5.218119144439697,0.02006971270405544,0.005417499102025581,0.0004027933680233243,2.9349296520447976e-05
24,MLP,base,2024-06-07,-3.5808351039886475,-2.895814895629883,0.02785241947340701,0.05525397051661252,0.0007757572705226221,0.003053001257850686
24,MLP,base,2024-06-08,-4.531816005706787,-3.132612943649292,0.010761108597885562,0.0436037042232303,0.00011580145825548657,0.0019012830219869521
24,MLP,base,2024-06-09,-4.926151752471924,-3.5875933170318604,0.0072543545711026,0.02766482084564677,5.262566024327719e-05,0.0007653423124217322
24,MLP,base,2024-06-10,-4.4709978103637695,-3.6613361835479736,0.011435890270662299,0.025698142327219193,0.00013077958628262862,0.0006603945190700146
24,MLP,base,2024-06-11,-3.6567156314849854,-3.6299192905426025,0.025817156735601362,0.026518314602115824,0.0006665255819106068,0.0007032210093367893
24,MLP,base,2024-06-12,-3.6019184589385986,-3.9086081981658936,0.027271343203362688,0.02006840288717734,0.0007437261601155962,0.00040274079444206786
24,MLP,base,2024-06-13,-3.5968074798583984,-3.6082663536071777,0.027411085328559057,0.027098775879158172,0.0007513675988895456,0.0007343436541488447
24,MLP,base,2024-06-14,-3.9014205932617188,-3.72184157371521,0.020213168423483523,0.024189370275740838,0.0004085721777161114,0.0005851256343368944
24,MLP,base,2024-06-15,-4.241322040557861,-3.469984292984009,0.014388543699455159,0.031117509420597524,0.00020703018979113076,0.0009682993925409757
24,MLP,base,2024-06-16,-4.712606906890869,-3.6535792350769043,0.008981323949948876,0.025898256705674118,8.066417989392528e-05,0.0006707197003929944
24,MLP,base,2024-06-17,-3.832616090774536,-3.345223903656006,0.02165288555045491,0.03525231115031031,0.00046884745266109913,0.0012427254414382925
24,MLP,base,2024-06-18,-3.4499623775482178,-3.1178090572357178,0.03174681780052749,0.044254010308062586,0.0010078604404598888,0.0019584174283461095
24,MLP,base,2024-06-19,-4.00565767288208,-3.488992929458618,0.018212295191276935,0.030531594173117124,0.00033168769613420903,0.0009321782427519195
24,MLP,base,2024-06-20,-3.957362413406372,-3.1693685054779053,0.019113449548071516,0.04203012132240244,0.0003653239536266752,0.0017665310983758684
24,MLP,base,2024-06-21,-3.8818607330322266,-3.1278584003448486,0.020612423849792363,0.043811513598603795,0.00042487201696348907,0.0019194487238006453
24,MLP,base,2024-06-22,-4.578672409057617,-4.013444900512695,0.010268508114323917,0.01807102496838409,0.00010544225889393614,0.0003265619434079612
24,MLP,base,2024-06-23,-4.883444786071777,-4.279126167297363,0.007570877817435718,0.013854753543856783,5.7318190926540226e-05,0.0001919541957610121
24,MLP,base,2024-06-24,-3.499979019165039,-4.2148118019104,0.030198004554183776,0.014775092151446343,0.0009119194790545041,0.00021830334808373134
24,MLP,base,2024-06-25,-3.5407824516296387,-3.2543070316314697,0.028990625401552134,0.038607555217220375,0.0008404563611731199,0.0014905433198507201
24,MLP,base,2024-06-26,-3.9340033531188965,-3.7426092624664307,0.01956518023123936,0.023692193233240275,0.00038279627748087945,0.0005613200202011962
24,MLP,base,2024-06-27,-3.940594434738159,-3.5162370204925537,0.019436648652932095,0.02971101706318982,0.000377783310857527,0.0008827445349291567
24,MLP,base,2024-06-28,-3.988042116165161,-4.2250847816467285,0.018535959993189872,0.01462408480219502,0.0003435818128691354,0.00021386385630179134
24,MLP,base,2024-06-29,-4.324728965759277,-4.3712077140808105,0.013237128527422152,0.012635960709299308,0.00017522157165149335,0.00015966750304695587
24,MLP,base,2024-06-30,-4.33870267868042,-4.705819606781006,0.013053442619751034,0.009042489885675811,0.00017039236422713273,8.176662333254934e-05
24,MLP,base,2024-07-01,-3.8538033962249756,-3.315490961074829,0.021198944041469395,0.036316204352111,0.0004493952284733507,0.0013188666985442857
24,MLP,base,2024-07-02,-4.1701273918151855,-3.2216694355010986,0.015450281797961015,0.0398884015146458,0.00023871120763640542,0.0015910845753935976
24,MLP,base,2024-07-03,-3.868100643157959,-3.4658701419830322,0.02089801478465318,0.03124579530707407,0.0004367270219395828,0.0009762997243715721
24,MLP,base,2024-07-04,-3.4274046421051025,-3.6662535667419434,0.032471098016451344,0.025572084855308784,0.0010543722063939905,0.0006539315238471129
24,MLP,base,2024-07-05,-2.987847089767456,-3.37455677986145,0.05039580438464873,0.03423327783227523,0.0025397370995757806,0.0011719173111417464
24,MLP,base,2024-07-06,-3.875915050506592,-3.8103842735290527,0.020735344508406275,0.022139659633206063,0.0004299545118822942,0.0004901645286742141
25,MLP,base,2024-09-05,-3.495976448059082,-2.858642101287842,0.030319119584924496,0.05734656826380127,0.0009192490124049521,0.0032886288916348194
25,MLP,base,2024-09-06,-3.3500137329101562,-3.110650062561035,0.035083862708756935,0.04457196135074532,0.0012308774225669057,0.0019866597386523346
25,MLP,base,2024-09-07,-3.7353463172912598,-3.0779836177825928,0.02386489272872246,0.04605201157021504,0.0005695331049534302,0.0021207877696632197
25,MLP,base,2024-09-08,-4.0983099937438965,-2.903176784515381,0.016600694093039974,0.05484869049523576,0.0002755830443706923,0.0030083788490421655
25,MLP,base,2024-09-09,-3.5306906700134277,-2.9212801456451416,0.029284671052851267,0.05386467849911228,0.0008575919586737049,0.0029014035898127285
25,MLP,base,2024-09-10,-3.6606709957122803,-2.582612991333008,0.025715244968890553,0.07557625566388414,0.000661273823810051,0.005711770420172779
25,MLP,base,2024-09-11,-3.4665939807891846,-2.872750759124756,0.031223183878088666,0.05654316580483593,0.0009748872114849359,0.003197129599233168
25,MLP,base,2024-09-12,-3.6934123039245605,-2.9911208152770996,0.024886925976080766,0.05023109537068343,0.0006193590845389235,0.0025231629421386946
25,MLP,base,2024-09-13,-3.821301221847534,-2.986912965774536,0.021899275906070697,0.05044290562273666,0.00047957828521020857,0.0025444867276643176
25,MLP,base,2024-09-14,-4.204233646392822,-3.1800355911254883,0.014932215844284311,0.04158416506724179,0.00022297107002029542,0.0017292427843396121
25,MLP,base,2024-09-15,-4.51447057723999,-3.179176092147827,0.010949391483082391,0.04161992198751592,0.00011988917384979722,0.0017322179062469112
25,MLP,base,2024-09-16,-3.6891682147979736,-3.496114492416382,0.02499277108738141,0.030314933827632125,0.0006246386066262482,0.0009189952129737145
25,MLP,base,2024-09-17,-3.686936855316162,-3.360445499420166,0.02504860278749411,0.03471977785345634,0.0006274325016056578,0.0012054629741933573
25,MLP,base,2024-09-18,-3.6330344676971436,-3.04760479927063,0.026435833870772186,0.04747248447866717,0.0006988533124430659,0.0022536367825772953
25,MLP,base,2024-09-19,-3.475745916366577,-3.043452024459839,0.03093873721609047,0.04767003696953937,0.0009572054605263014,0.0022724324246772504
25,MLP,base,2024-09-20,-3.7913002967834473,-2.7259175777435303,0.022566229037320897,0.06548607656607677,0.0005092346929648247,0.004288426224018069
25,MLP,base,2024-09-21,-4.435760974884033,-3.4396140575408936,0.011846036664755916,0.03207705283971672,0.00014032858466274148,0.0010289373188819785
25,MLP,base,2024-09-22,-4.394307613372803,-3.4261300563812256,0.012347417883203872,0.03251250924175312,0.00015245872838246278,0.001057063257195082
25,MLP,base,2024-09-23,-3.729764938354492,-3.591728448867798,0.023998467947634095,0.027550659322030095,0.0005759264638336211,0.0007590388290785638
25,MLP,base,2024-09-24,-3.894606113433838,-3.447126865386963,0.020351377539582036,0.03183696701890304,0.0004141785677586041,0.0010135924689627198
25,MLP,base,2024-09-25,-3.9044435024261475,-3.3077869415283203,0.020152157344080688,0.03659706566873467,0.00040610944562058523,0.001339345215561678
25,MLP,base,2024-09-26,-3.785318374633789,-3.1470556259155273,0.022701624717700555,0.042978475491093904,0.0005153637648233128,0.0018471493555385593
25,MLP,base,2024-09-27,-3.978581190109253,-3.492830276489258,0.01871215861971338,0.03041465831772375,0.0003501448802093138,0.0009250514405838825
25,MLP,base,2024-09-28,-4.537054538726807,-3.991116523742676,0.010704878536380281,0.0184790602765869,0.00011459442447865522,0.00034147566870573195
25,MLP,base,2024-09-29,-4.690478801727295,-3.7768495082855225,0.00918227903171471,0.02289469750880044,8.431424821626766e-05,0.0005241671740194732
25,MLP,base,2024-09-30,-3.890918254852295,-3.898332118988037,0.02042657246810893,0.020275690715958736,0.0004172448627949058,0.00041110363400921526
25,MLP,base,2024-10-01,-3.712578773498535,-3.7811410427093506,0.0244144739057728,0.022796654611111647,0.0005960665360956609,0.0005196874614583179
25,MLP,base,2024-10-02,-3.419448137283325,-3.601962089538574,0.03273048361154165,0.027270153418311658,0.0010712845574453965,0.000743661267458255
25,MLP,base,2024-10-03,-3.566359043121338,-3.416818141937256,0.028258547512442844,0.03281667703361047,0.0007985455075129895,0.001076934291528297
25,MLP,base,2024-10-04,-3.8446691036224365,-3.818674087524414,0.021393469913229123,0.021956884522569525,0.00045768055492823967,0.0004821047779374532
26,MLP,base,2024-12-04,-3.9012253284454346,-3.818964958190918,0.020217113447897214,0.021950498834775043,0.00040873167616514635,0.0004818243990954605
26,MLP,base,2024-12-05,-3.1943893432617188,-3.931417942047119,0.04099154031944646,0.019615828701849913,0.0016803063777608047,0.00038478073566031883
26,MLP,base,2024-12-06,-2.8552615642547607,-3.753814697265625,0.05754075204779856,0.02342819367194504,0.0033109381462262336,0.0005488802587301657
26,MLP,base,2024-12-07,-3.9391095638275146,-3.4787425994873047,0.01946553032625082,0.0308461626515111,0.0003789068708821904,0.0009514857503234782
26,MLP,base,2024-12-08,-4.090517997741699,-3.2627391815185547,0.01673055825342817,0.03828337911205989,0.0002799115794713534,0.0014656171162377033
26,MLP,base,2024-12-09,-3.6079630851745605,-3.3201370239257812,0.027106998545322784,0.03614786829049063,0.0007347893701361315,0.001306668381946658
26,MLP,base,2024-12-10,-3.106215000152588,-3.588700294494629,0.044770084972896425,0.027634213445366013,0.0020043605084803665,0.0007636497527440477
26,MLP,base,2024-12-11,-3.6155765056610107,-3.526024341583252,0.026901399507435253,0.02942164410437524,0.0007236852954586378,0.0008656331418045184
26,MLP,base,2024-12-12,-3.7316267490386963,-2.860863208770752,0.02395382546486706,0.05721933669949617,0.0005737857544013136,0.0032740524923303093
26,MLP,base,2024-12-13,-3.77376389503479,-3.0970144271850586,0.022965451844812412,0.04518389104381837,0.0005274119784363979,0.00204158400985965
26,MLP,base,2024-12-14,-4.128381729125977,-3.6645121574401855,0.016108919347569292,0.02561665513544215,0.00025949728254649225,0.0006562130203281746
26,MLP,base,2024-12-15,-4.122628688812256,-4.074186325073242,0.016201856932029565,0.017006036442519086,0.0002625001680459545,0.0002892052754842872
26,MLP,base,2024-12-16,-3.61692214012146,-3.9008803367614746,0.026865224028826674,0.0202240895884029,0.0007217402621190461,0.0004090137996797466
26,MLP,base,2024-12-17,-3.70534348487854,-3.7140865325927734,0.02459175723876118,0.02437768918113215,0.0006047545240901629,0.0005942717298118874
26,MLP,base,2024-12-18,-3.662543535232544,-3.179316997528076,0.025667134388087095,0.04161405792832173,0.000658801787696123,0.0017317298172617164
26,MLP,base,2024-12-19,-3.108064889907837,-3.1304140090942383,0.04468733958574269,0.043699691433283616,0.0019969583192514856,0.0019096630313642014
26,MLP,base,2024-12-20,-2.9903838634490967,-3.6255955696105957,0.05026813139858414,0.026633220669153544,0.0025268850343053203,0.0007093284432118275
26,MLP,base,2024-12-21,-3.649515151977539,-3.7291994094848633,0.026003725125035626,0.02401204196460977,0.000676193720378409,0.0005765781593101805
26,MLP,base,2024-12-22,-3.7726380825042725,-3.5386476516723633,0.022991319258494694,0.029052579748972934,0.0005286007612460289,0.0008440523900704322
26,MLP,base,2024-12-23,-3.418055772781372,-3.1899189949035645,0.03277608429305011,0.04117519620552855,0.0010742717015851263,0.0016953967825637727
26,MLP,base,2024-12-24,-3.6113674640655518,-3.8374996185302734,0.027014869645472745,0.021547400791648103,0.0007298031819618848,0.0004642904808759173
26,MLP,base,2024-12-25,-3.811053991317749,-3.0254549980163574,0.022124836698199667,0.04853572258318889,0.0004895083989220027,0.002355716366672272
26,MLP,base,2024-12-26,-3.636580228805542,-2.979116439819336,0.026342266637534056,0.05083772222264422,0.0006939150116029398,0.0025844740007867338
26,MLP,base,2024-12-27,-3.5443801879882812,-3.466130256652832,0.028886512462860222,0.03123766887169234,0.000834430602266979,0.0009757919565374966
26,MLP,base,2024-12-28,-4.206088542938232,-2.926231861114502,0.014904544970635522,0.053598615166423565,0.00022214546078169663,0.00287281154775837
26,MLP,base,2024-12-29,-4.324893951416016,-3.3956995010375977,0.013234944692738294,0.03351709072351576,0.00017516376101984153,0.0011233953705683862
26,MLP,base,2024-12-30,-3.767629623413086,-3.800060749053955,0.023106757887266086,0.022369402894217332,0.0005339222600607335,0.0005003901858438187
26,MLP,base,2024-12-31,-3.5595061779022217,-3.217782497406006,0.02845286370586921,0.0400437470145018,0.0008095654530647693,0.0016035016749614218
