fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
25,MLP,base,2019-12-13,-4.1016082763671875,-3.8644442558288574,0.016546030148545946,0.020974565696821875
25,MLP,base,2019-12-14,-3.9479305744171143,-4.069465637207031,0.01929457884911519,0.017086506467108065
25,MLP,base,2019-12-15,-3.819538116455078,-4.051372528076172,0.021937919917999305,0.0173984683440668
25,MLP,base,2019-12-16,-3.4755163192749023,-4.032226085662842,0.030945840658389057,0.017734796779889508
25,MLP,base,2019-12-17,-3.669090986251831,-3.659651756286621,0.02549963173379774,0.02574146547266579
25,MLP,base,2019-12-18,-3.139925479888916,-3.817943572998047,0.04328601385344309,0.021972930213063603
25,MLP,base,2019-12-19,-2.903940439224243,-3.405696392059326,0.054806819037200874,0.033183693166322636
25,MLP,base,2019-12-20,-3.7450973987579346,-3.099416732788086,0.02363331453773922,0.045075475780610656
25,MLP,base,2019-12-21,-4.238348960876465,-2.894043445587158,0.014431386864016515,0.05535193692844309
25,MLP,base,2019-12-22,-3.7955687046051025,-3.4571008682250977,0.02247011228939805,0.031521003250872995
25,MLP,base,2019-12-23,-3.275254249572754,-3.613997459411621,0.037807243660063466,0.02694391405872862
25,MLP,base,2019-12-24,-3.473738670349121,-3.1900291442871094,0.03100090163538823,0.041170661031725564
25,MLP,base,2019-12-25,-3.7844479084014893,-3.1207852363586426,0.022721396225960595,0.0441224982155622
25,MLP,base,2019-12-26,-3.9061665534973145,-3.3621182441711426,0.02011746409808175,0.034661749057781875
25,MLP,base,2019-12-27,-3.6087846755981445,-3.323883533477783,0.02708473575308882,0.03601269329451093
25,MLP,base,2019-12-28,-3.8546416759490967,-3.642465114593506,0.02118118226372848,0.02618769862895161
25,MLP,base,2019-12-29,-4.113437175750732,-3.4307780265808105,0.016351462817846066,0.03236174267189122
25,MLP,base,2019-12-30,-3.817215919494629,-4.228508472442627,0.021988923924099426,0.014574102035015772
26,MLP,base,2020-02-29,-3.4977469444274902,-3.0275626182556152,0.03026548776625188,0.04843353541456856
26,MLP,base,2020-03-01,-3.4265177249908447,-2.8909456729888916,0.03249990913415784,0.05552367053139103
26,MLP,base,2020-03-02,-3.537567615509033,-2.853980541229248,0.02908397434507723,0.05761451682647841
26,MLP,base,2020-03-03,-3.438412666320801,-3.2192959785461426,0.03211561331925671,0.03998318738297018
26,MLP,base,2020-03-04,-3.8004913330078125,-3.075761318206787,0.02235977513247062,0.046154466759111376
26,MLP,base,2020-03-05,-3.7422738075256348,-3.6196537017822266,0.023700139428728274,0.026791942891882338
26,MLP,base,2020-03-06,-3.896026372909546,-2.9139881134033203,0.020322497436118917,0.054258897124970354
26,MLP,base,2020-03-07,-3.674050807952881,-2.811048746109009,0.025373469680057617,0.060141875738072295
26,MLP,base,2020-03-08,-3.4054534435272217,-2.6675827503204346,0.033191756869189244,0.06941981771560587
26,MLP,base,2020-03-09,-2.874401569366455,-2.51515793800354,0.056449894319417826,0.08085013188827517
26,MLP,base,2020-03-10,-3.2279696464538574,-2.819364070892334,0.03963789033851339,0.05964384991794846
26,MLP,base,2020-03-11,-3.296867847442627,-3.085296392440796,0.03699885878256121,0.045716471872311405
26,MLP,base,2020-03-12,-1.7622640132904053,-2.950888156890869,0.17165578869721812,0.05229323071519117
26,MLP,base,2020-03-13,-1.1131446361541748,-4.089826583862305,0.3285242295239437,0.016742126663527684
26,MLP,base,2020-03-14,-2.276935338973999,-4.49497652053833,0.10259814385803748,0.011164932758885306
26,MLP,base,2020-03-15,-2.5507893562316895,-4.592395782470703,0.07802004678482903,0.010128553447550627
26,MLP,base,2020-03-16,-1.8334053754806519,-4.2070512771606445,0.15986822015129173,0.014890200771311554
26,MLP,base,2020-03-17,-2.3934147357940674,-4.49360990524292,0.09131731765547567,0.011180201371215198
26,MLP,base,2020-03-18,-2.4820191860198975,-4.345208644866943,0.08357429488557871,0.01296879209147812
26,MLP,base,2020-03-19,-2.5272157192230225,-4.373538494110107,0.07988110608559458,0.01260654333714863
26,MLP,base,2020-03-20,-2.3781208992004395,-4.513369083404541,0.09272463255834758,0.010961457796349772
26,MLP,base,2020-03-21,-2.374587059020996,-3.9455149173736572,0.09305289345959061,0.019341244657116986
26,MLP,base,2020-03-22,-2.627598524093628,-4.17718505859375,0.07225174838249909,0.015341622637926664
26,MLP,base,2020-03-23,-2.515754461288452,-4.306521892547607,0.08080192077013228,0.01348034427186625
26,MLP,base,2020-03-24,-2.590738296508789,-4.057852268218994,0.07496466795259196,0.01728609519310966
26,MLP,base,2020-03-25,-2.7118523120880127,-4.4875946044921875,0.06641367156055639,0.011247656382762277
26,MLP,base,2020-03-26,-3.1804635524749756,-4.284058570861816,0.04156637579104118,0.01378658451555223
26,MLP,base,2020-03-27,-3.289945363998413,-4.864156246185303,0.03725587608845183,0.0077183278217942235
26,MLP,base,2020-03-28,-2.781348705291748,-3.6416027545928955,0.061954877710826625,0.026210291601618682
26,MLP,base,2020-03-29,-3.226966381072998,-3.335663080215454,0.03967767502111112,0.03559096871157151
27,MLP,base,2020-05-29,-3.5434412956237793,-2.5526394844055176,0.028913644324095066,0.07787583241495495
27,MLP,base,2020-05-30,-3.868004083633423,-2.347482919692993,0.020900034185807374,0.09560950642417988
27,MLP,base,2020-05-31,-3.4790761470794678,-2.4887962341308594,0.030835875740746484,0.08300982085769584
27,MLP,base,2020-06-01,-3.7742199897766113,-2.4162302017211914,0.022954981495470275,0.08925745666397036
27,MLP,base,2020-06-02,-2.5786402225494385,-2.5697855949401855,0.07587709760305605,0.0765519467913833
27,MLP,base,2020-06-03,-3.835996389389038,-2.6504809856414795,0.021579817534464116,0.07061722901256401
27,MLP,base,2020-06-04,-3.65063738822937,-3.383136749267578,0.025974554537994635,0.033940813730689655
27,MLP,base,2020-06-05,-3.667694091796875,-3.4221339225769043,0.025535276773780775,0.03264269356269793
27,MLP,base,2020-06-06,-3.993480920791626,-3.3473856449127197,0.018435419239235425,0.03517618706321938
27,MLP,base,2020-06-07,-3.801182508468628,-3.6556360721588135,0.02234432559643252,0.02584504293514538
27,MLP,base,2020-06-08,-3.9336609840393066,-3.7519967555999756,0.01957187854785695,0.023470823517096787
27,MLP,base,2020-06-09,-3.5974268913269043,-3.81693172454834,0.02739411218818916,0.02199517475070626
27,MLP,base,2020-06-10,-3.6320250034332275,-3.507124900817871,0.026462530672021096,0.029982984716546507
27,MLP,base,2020-06-11,-3.1662211418151855,-3.23799467086792,0.042162613719963146,0.039242500397183716
27,MLP,base,2020-06-12,-3.7141599655151367,-3.4233481884002686,0.02437589966196329,0.03260308069852034
27,MLP,base,2020-06-13,-4.073750019073486,-3.62674880027771,0.01701345853314318,0.02660252411428782
27,MLP,base,2020-06-14,-4.212324619293213,-3.945805549621582,0.014811885592647015,0.019335624281569055
27,MLP,base,2020-06-15,-3.424380302429199,-4.453378200531006,0.032569449229709856,0.011639170993575412
27,MLP,base,2020-06-16,-3.683640956878662,-3.804749011993408,0.02513129790613058,0.022264774658749747
27,MLP,base,2020-06-17,-4.029108047485352,-3.023113250732422,0.017790183261370173,0.04864951418672798
27,MLP,base,2020-06-18,-4.017560005187988,-3.4386911392211914,0.017996809408173414,0.03210667101412927
27,MLP,base,2020-06-19,-3.9223663806915283,-3.2641239166259766,0.019794188638670236,0.03823040344622252
27,MLP,base,2020-06-20,-4.200290679931641,-3.3948261737823486,0.014991205391963882,0.033546374906570885
27,MLP,base,2020-06-21,-4.3073201179504395,-3.6696763038635254,0.01346958957108001,0.025484707916419717
27,MLP,base,2020-06-22,-4.234374046325684,-3.835928201675415,0.014488869186918902,0.021581287374144945
27,MLP,base,2020-06-23,-3.986173391342163,-3.901528835296631,0.018570629925393024,0.020210978541151923
27,MLP,base,2020-06-24,-3.7318358421325684,-3.687969923019409,0.02394881788562329,0.025022738621084065
27,MLP,base,2020-06-25,-3.5979886054992676,-3.9905881881713867,0.027378724583982245,0.0184888260063024
27,MLP,base,2020-06-26,-3.6556570529937744,-3.2261693477630615,0.025844498198443193,0.039709310411889825
27,MLP,base,2020-06-27,-3.8308634757995605,-3.212771415710449,0.02169086889186856,0.040244913161340844
28,MLP,base,2020-08-27,-3.6536285877227783,-3.0469610691070557,0.02589697987449558,0.047503053793442565
28,MLP,base,2020-08-28,-4.035510540008545,-2.8851325511932373,0.017676640040231728,0.05584737640814114
28,MLP,base,2020-08-29,-4.211190700531006,-3.316711664199829,0.014828688048647544,0.03627190008244496
28,MLP,base,2020-08-30,-4.062313556671143,-3.7854628562927246,0.01720914813715483,0.02269834426884661
28,MLP,base,2020-08-31,-4.092822551727295,-3.54455828666687,0.016692039506267145,0.028881366981859533
28,MLP,base,2020-09-01,-3.838081121444702,-3.473475217819214,0.02153487559844809,0.031009069886498885
28,MLP,base,2020-09-02,-3.5000650882720947,-3.3221676349639893,0.030195410756535833,0.03607454048514817
28,MLP,base,2020-09-03,-3.1765644550323486,-2.6219565868377686,0.041728755547221545,0.07266054696656105
28,MLP,base,2020-09-04,-2.771374225616455,-2.6640143394470215,0.06257594595800797,0.06966797869048634
28,MLP,base,2020-09-05,-2.8998634815216064,-3.068734884262085,0.05503072162064638,0.046479910155627475
28,MLP,base,2020-09-06,-3.290954351425171,-3.2407584190368652,0.03721830672755021,0.039134193716064435
28,MLP,base,2020-09-07,-3.4582252502441406,-3.0573740005493164,0.03148558423994113,0.04701097408928283
28,MLP,base,2020-09-08,-3.388665199279785,-2.832954168319702,0.03375369174570475,0.05883876701914393
28,MLP,base,2020-09-09,-3.215953826904297,-3.083895206451416,0.04011704321837725,0.045780574065254175
28,MLP,base,2020-09-10,-3.6884093284606934,-3.499276638031006,0.02501174680676758,0.0302192249633834
28,MLP,base,2020-09-11,-3.9998090267181396,-3.631664514541626,0.01831912894227239,0.02647207454696982
28,MLP,base,2020-09-12,-4.24838399887085,-3.571531057357788,0.01428729210594399,0.028112768437106608
28,MLP,base,2020-09-13,-3.9495327472686768,-3.7744944095611572,0.01926369219138348,0.02294868034775544
28,MLP,base,2020-09-14,-3.833338499069214,-4.072343826293945,0.02163725041138004,0.01703739894614496
28,MLP,base,2020-09-15,-3.741905450820923,-3.7051913738250732,0.023708876730613795,0.024595499980392743
28,MLP,base,2020-09-16,-3.7364232540130615,-3.8295958042144775,0.02383920491539693,0.021718382338626326
28,MLP,base,2020-09-17,-3.8710989952087402,-4.194635391235352,0.020835450585518167,0.015076228388751169
28,MLP,base,2020-09-18,-4.10817813873291,-4.178682327270508,0.01643768484479044,0.015318669279887676
28,MLP,base,2020-09-19,-4.101419925689697,-4.080873012542725,0.016549149270022455,0.016892701664270322
28,MLP,base,2020-09-20,-4.037230014801025,-3.5764312744140625,0.017646276076950382,0.027975346693877128
28,MLP,base,2020-09-21,-3.6423423290252686,-3.6006217002868652,0.02619091585133565,0.027306730560577745
28,MLP,base,2020-09-22,-3.85382080078125,-3.4722695350646973,0.02119857835889297,0.031046479546910893
28,MLP,base,2020-09-23,-4.061142444610596,-3.4774434566497803,0.017229317095268634,0.03088626227770751
28,MLP,base,2020-09-24,-3.7634637355804443,-2.8148128986358643,0.023203222694676767,0.05991591804331188
28,MLP,base,2020-09-25,-3.941016912460327,-2.541714668273926,0.019428435362674044,0.0787312759478888
29,MLP,base,2020-11-25,-3.316133737564087,-2.5286269187927246,0.0362928665564835,0.07976846371667048
29,MLP,base,2020-11-26,-2.5038745403289795,-2.7596828937530518,0.08176757143445108,0.06331183175729965
29,MLP,base,2020-11-27,-2.8759541511535645,-2.6826610565185547,0.056362331940158786,0.06838093626624829
29,MLP,base,2020-11-28,-3.545319080352783,-2.8768253326416016,0.02885940376317778,0.0563132452104236
29,MLP,base,2020-11-29,-3.529125213623047,-2.668468952178955,0.02933055540777335,0.06935832498677588
29,MLP,base,2020-11-30,-3.0035738945007324,-3.1783409118652344,0.04960943794156182,0.04165469665361112
29,MLP,base,2020-12-01,-2.761639356613159,-2.8309149742126465,0.0631880904701602,0.058958873124719195
29,MLP,base,2020-12-02,-3.004549741744995,-3.1679532527923584,0.049561058688925366,0.04208964669041335
29,MLP,base,2020-12-03,-3.3017964363098145,-2.5100278854370117,0.03681695666533028,0.08126596307212199
29,MLP,base,2020-12-04,-3.546708106994629,-2.733761787414551,0.028819344499407068,0.06497439944750986
29,MLP,base,2020-12-05,-3.6494252681732178,-2.772310256958008,0.02600606201831573,0.06251739650355183
29,MLP,base,2020-12-06,-3.8820691108703613,-3.1546573638916016,0.02060812943804551,0.042653002951586874
29,MLP,base,2020-12-07,-3.8415327072143555,-3.442826986312866,0.02146067505795683,0.03197415690876261
29,MLP,base,2020-12-08,-3.7367117404937744,-4.10361385345459,0.023832333862155296,0.0165128822703105
29,MLP,base,2020-12-09,-3.200660467147827,-3.719975471496582,0.040735277941299636,0.02423455227594446
29,MLP,base,2020-12-10,-3.5559120178222656,-3.7505383491516113,0.028555306896140206,0.023505078504822547
29,MLP,base,2020-12-11,-3.4038569927215576,-3.5954203605651855,0.03324478596179428,0.02744913221356854
29,MLP,base,2020-12-12,-3.7498130798339844,-3.2670187950134277,0.023522131855171588,0.03811989108569316
29,MLP,base,2020-12-13,-3.6980226039886475,-3.370467185974121,0.024772454432787954,0.03437356473965449
29,MLP,base,2020-12-14,-3.763245105743408,-3.671109437942505,0.023208293126576882,0.025448211057373413
29,MLP,base,2020-12-15,-3.8046584129333496,-3.5291006565093994,0.02226679174054201,0.029331272907104116
29,MLP,base,2020-12-16,-3.2493669986724854,-3.152085781097412,0.038798748490153724,0.04276282985978312
29,MLP,base,2020-12-17,-2.6687166690826416,-2.551931858062744,0.06934113805896885,0.07793095891469483
29,MLP,base,2020-12-18,-2.9948651790618896,-2.7482047080993652,0.050043368028784306,0.06404272346191811
29,MLP,base,2020-12-19,-3.335456609725952,-2.834916591644287,0.0355983211845714,0.05872341365381868
29,MLP,base,2020-12-20,-3.466041326522827,-2.6157596111297607,0.031240446269809215,0.07311222073324367
29,MLP,base,2020-12-21,-2.856259346008301,-2.8578405380249023,0.057483370411034726,0.05739255360180946
29,MLP,base,2020-12-22,-3.2189407348632812,-2.794218063354492,0.039997395785976345,0.06116267098086385
29,MLP,base,2020-12-23,-3.1350467205047607,-3.0499989986419678,0.043497711075815466,0.047358961814404
29,MLP,base,2020-12-24,-3.163180112838745,-2.546779155731201,0.042291024574101256,0.07833355032602835
30,MLP,base,2021-02-23,-2.0043342113494873,-2.7119343280792236,0.13474997908675332,0.0664082170991582
30,MLP,base,2021-02-24,-2.4972116947174072,-2.7420644760131836,0.0823141842777088,0.06443717046758725
30,MLP,base,2021-02-25,-2.8424761295318604,-3.0814075469970703,0.05828116120764614,0.04589460234098382
30,MLP,base,2021-02-26,-2.48708176612854,-2.8511598110198975,0.08315225353273734,0.057777261283992555
30,MLP,base,2021-02-27,-2.7884232997894287,-2.186314582824707,0.06151811696388917,0.11232995950285309
30,MLP,base,2021-02-28,-2.7071497440338135,-2.3785791397094727,0.06672671577624406,0.09268216241764309
30,MLP,base,2021-03-01,-2.922372817993164,-2.7699379920959473,0.05380585343641181,0.06266588040220053
30,MLP,base,2021-03-02,-3.000398635864258,-2.7109479904174805,0.04976721607294679,0.06647375034823863
30,MLP,base,2021-03-03,-3.044447422027588,-2.6903486251831055,0.04762261137219049,0.0678572684914726
30,MLP,base,2021-03-04,-2.7873079776763916,-2.679733991622925,0.06158676755430496,0.06858138495363682
30,MLP,base,2021-03-05,-2.8822598457336426,-2.473118782043457,0.05600803353842906,0.08432145820490161
30,MLP,base,2021-03-06,-3.2375028133392334,-2.7586381435394287,0.03926181102647363,0.06337801138206942
30,MLP,base,2021-03-07,-3.3124163150787354,-2.9877965450286865,0.03642803281219139,0.05039835499387769
30,MLP,base,2021-03-08,-3.183358669281006,-2.9950239658355713,0.04144620660802373,0.050035417931378424
30,MLP,base,2021-03-09,-3.3102450370788574,-3.2893877029418945,0.036507219768819106,0.03727665680340699
30,MLP,base,2021-03-10,-3.1722991466522217,-2.817805528640747,0.04190712884887902,0.05973687987040286
30,MLP,base,2021-03-11,-2.9655373096466064,-2.531737804412842,0.05153276857646797,0.07952069870297013
30,MLP,base,2021-03-12,-3.092372417449951,-2.6156699657440186,0.04539412384492058,0.07311877520115473
30,MLP,base,2021-03-13,-3.161494731903076,-2.5025296211242676,0.042362365230752555,0.0818776070863393
30,MLP,base,2021-03-14,-3.3669626712799072,-2.6078546047210693,0.03449423844440064,0.07369246377666183
30,MLP,base,2021-03-15,-2.7677695751190186,-2.313493013381958,0.06280191468160444,0.09891512552552488
30,MLP,base,2021-03-16,-2.9063761234283447,-2.320587158203125,0.05467348591022598,0.0982158903992514
30,MLP,base,2021-03-17,-3.079463481903076,-2.3804209232330322,0.045983909536344056,0.09251161901977598
30,MLP,base,2021-03-18,-3.2170207500457764,-2.410482406616211,0.040074257509681646,0.08977196752896324
30,MLP,base,2021-03-19,-3.2435622215270996,-2.232212781906128,0.03902462509460219,0.10729074622843596
30,MLP,base,2021-03-20,-3.5023651123046875,-1.992283821105957,0.03012603531739957,0.13638358376722642
30,MLP,base,2021-03-21,-3.311282157897949,-2.233168840408325,0.03646937237533559,0.10718821900755676
30,MLP,base,2021-03-22,-3.3280088901519775,-2.2960705757141113,0.03586443187918032,0.10065356829009682
30,MLP,base,2021-03-23,-3.073256254196167,-2.4535892009735107,0.046270229492013516,0.08598440664297716
30,MLP,base,2021-03-24,-3.1423799991607666,-2.2172470092773438,0.043179899773351314,0.10890851064382642
31,MLP,base,2021-05-24,-2.2900502681732178,-2.4786550998687744,0.10126137128649124,0.0838559176367939
31,MLP,base,2021-05-25,-2.5948026180267334,-3.083632230758667,0.07466059767163893,0.04579261482920792
31,MLP,base,2021-05-26,-2.861410617828369,-2.923062562942505,0.05718801727378282,0.05376875466016519
31,MLP,base,2021-05-27,-2.8617117404937744,-2.984645128250122,0.05717080175698961,0.050557431773893484
31,MLP,base,2021-05-28,-2.6023035049438477,-2.413804531097412,0.07410267074672,0.08947422868127901
31,MLP,base,2021-05-29,-2.625739097595215,-2.7384896278381348,0.0723862260268091,0.0646679358344061
31,MLP,base,2021-05-30,-2.843055486679077,-2.6093430519104004,0.05824740452391935,0.07358285801262554
31,MLP,base,2021-05-31,-2.9103901386260986,-3.170708417892456,0.05445447435387022,0.04197384234053171
31,MLP,base,2021-06-01,-2.9946093559265137,-2.8601419925689697,0.05005616412585589,0.057260619104371434
31,MLP,base,2021-06-02,-3.260586977005005,-3.5349698066711426,0.03836586408997497,0.029159627402627283
31,MLP,base,2021-06-03,-3.3339433670043945,-3.104631185531616,0.03565222798461459,0.04484104353923236
31,MLP,base,2021-06-04,-3.0343432426452637,-3.2604565620422363,0.04810624135042377,0.03837086533255579
31,MLP,base,2021-06-05,-3.0238900184631348,-3.121082067489624,0.04861173534637568,0.044109403225143395
31,MLP,base,2021-06-06,-3.2325315475463867,-3.0346500873565674,0.03945747130898601,0.04809147775141083
31,MLP,base,2021-06-07,-3.346165895462036,-2.8794047832489014,0.03521911547317417,0.056168175131060295
31,MLP,base,2021-06-08,-2.743415355682373,-2.70625376701355,0.06435017691277815,0.0667865265762031
31,MLP,base,2021-06-09,-2.6711103916168213,-2.618035316467285,0.06917535934002338,0.07294602801407844
31,MLP,base,2021-06-10,-2.8047540187835693,-2.6066744327545166,0.060521652876848235,0.07377948490820865
31,MLP,base,2021-06-11,-3.0708138942718506,-2.706251382827759,0.046383381455089356,0.06678668580790446
31,MLP,base,2021-06-12,-3.055941343307495,-2.6496047973632812,0.04707837026577553,0.07067913012417959
31,MLP,base,2021-06-13,-3.3214738368988037,-2.5592763423919678,0.03609957706210761,0.07736069285322815
31,MLP,base,2021-06-14,-2.943647623062134,-2.6189768314361572,0.05267323415621303,0.07287738054874741
31,MLP,base,2021-06-15,-3.1770105361938477,-2.223210334777832,0.04171015144201246,0.10826098630355273
31,MLP,base,2021-06-16,-3.2234690189361572,-2.486416816711426,0.03981668182714712,0.08320757106707034
31,MLP,base,2021-06-17,-3.3775858879089355,-2.374884843826294,0.034129739544411945,0.09302519102009388
31,MLP,base,2021-06-18,-3.16060209274292,-2.515791893005371,0.042400191207081224,0.08079889277978697
31,MLP,base,2021-06-19,-3.1568381786346436,-2.3772737979888916,0.04256009083697792,0.09280322331978726
31,MLP,base,2021-06-20,-3.1349847316741943,-2.6550238132476807,0.04350040358064377,0.07029715464150371
31,MLP,base,2021-06-21,-2.491063117980957,-2.5480823516845703,0.0828218617569469,0.07823153283602673
31,MLP,base,2021-06-22,-2.403106212615967,-2.59108567237854,0.09043658881059226,0.07493862709645334
32,MLP,base,2021-08-22,-3.775998592376709,-2.23325777053833,0.022914187357277176,0.10717868716825626
32,MLP,base,2021-08-23,-3.7130377292633057,-2.6417484283447266,0.024403270058308477,0.07123659850219574
32,MLP,base,2021-08-24,-3.579953193664551,-2.6279296875,0.027876994664026645,0.07222783175790687
32,MLP,base,2021-08-25,-3.507570743560791,-2.4791293144226074,0.029969623081910375,0.08381616136273028
32,MLP,base,2021-08-26,-3.330702543258667,-2.4554624557495117,0.035767956711797985,0.08582348669292832
32,MLP,base,2021-08-27,-3.5031368732452393,-2.248401165008545,0.030102796414962888,0.10556786531660364
32,MLP,base,2021-08-28,-3.861170768737793,-2.4552245140075684,0.02104333652578956,0.08584391011492705
32,MLP,base,2021-08-29,-3.745619297027588,-2.8915963172912598,0.023620984356143643,0.055487556115100416
32,MLP,base,2021-08-30,-3.708967924118042,-2.86480712890625,0.024502790995113478,0.056994112590794045
32,MLP,base,2021-08-31,-3.5511415004730225,-2.8100500106811523,0.028691861934571086,0.06020197157498237
32,MLP,base,2021-09-01,-3.543487548828125,-2.7952423095703125,0.02891230760819701,0.06110005740765138
32,MLP,base,2021-09-02,-3.6122825145721436,-2.5673375129699707,0.026990158627770454,0.07673958183586392
32,MLP,base,2021-09-03,-3.442675828933716,-2.613938808441162,0.03197899168035136,0.07324546494843252
32,MLP,base,2021-09-04,-3.709933280944824,-2.491448402404785,0.02447914753325132,0.08278995650537808
32,MLP,base,2021-09-05,-3.828023910522461,-2.737743377685547,0.021752548426188442,0.06471621230977574
32,MLP,base,2021-09-06,-3.8385066986083984,-2.9355196952819824,0.021525712931478397,0.05310310469586114
32,MLP,base,2021-09-07,-1.9876289367675781,-2.8575515747070312,0.13701990642243955,0.05740914034377355
32,MLP,base,2021-09-08,-3.010371208190918,-3.3253488540649414,0.049273370599972485,0.035959961782694456
32,MLP,base,2021-09-09,-3.3409183025360107,-3.735041618347168,0.03540441696844157,0.023872167527500404
32,MLP,base,2021-09-10,-3.493647575378418,-3.9268813133239746,0.030389812310490864,0.019705020641519428
32,MLP,base,2021-09-11,-3.580981969833374,-3.7490792274475098,0.027848326845268064,0.023539400323382587
32,MLP,base,2021-09-12,-3.7233622074127197,-4.177052021026611,0.024152616214111335,0.015343663787180504
32,MLP,base,2021-09-13,-2.8219432830810547,-4.173778057098389,0.05949021023914409,0.015393980744693142
32,MLP,base,2021-09-14,-3.504091501235962,-3.8023295402526855,0.030074074296725636,0.022318708895915997
32,MLP,base,2021-09-15,-3.815148115158081,-4.328995227813721,0.022034442149227503,0.013180774524547688
32,MLP,base,2021-09-16,-3.580159902572632,-4.452237129211426,0.027871231545472587,0.01165245970943498
32,MLP,base,2021-09-17,-3.745164394378662,-4.262807369232178,0.023631733705257268,0.014082701492055235
32,MLP,base,2021-09-18,-3.7941489219665527,-4.948067665100098,0.022502039951150545,0.007097099680292773
32,MLP,base,2021-09-19,-3.8066368103027344,-4.46685266494751,0.022222785481861664,0.011483391145408138
32,MLP,base,2021-09-20,-2.9392004013061523,-4.430449485778809,0.05290800491005374,0.011909125482526298
33,MLP,base,2021-11-20,-3.512726306915283,-3.4908242225646973,0.029815509411894196,0.03047573302155972
33,MLP,base,2021-11-21,-3.7420151233673096,-3.563164710998535,0.023706273454952596,0.028348956315754296
33,MLP,base,2021-11-22,-3.2044827938079834,-3.4834518432617188,0.0405798699392744,0.030701242006136026
33,MLP,base,2021-11-23,-3.1093456745147705,-3.3321046829223633,0.04463014160811085,0.035717841151276665
33,MLP,base,2021-11-24,-3.50734543800354,-3.251047372817993,0.029976371359384586,0.03873360804043244
33,MLP,base,2021-11-25,-3.7040913105010986,-3.4267799854278564,0.024622568677775406,0.03249138527640167
33,MLP,base,2021-11-26,-3.2001395225524902,-3.2091174125671387,0.040756508269090275,0.04039223723446848
33,MLP,base,2021-11-27,-3.51326322555542,-2.835123062133789,0.029799505381346254,0.05871129025139713
33,MLP,base,2021-11-28,-3.5618033409118652,-3.534177780151367,0.028387575324312946,0.02918273175718017
33,MLP,base,2021-11-29,-3.3219518661499023,-3.1957292556762695,0.03608232505065426,0.04093665119555049
33,MLP,base,2021-11-30,-3.2479441165924072,-2.8727223873138428,0.03885399636567686,0.05654477005988599
33,MLP,base,2021-12-01,-3.351102828979492,-2.668344259262085,0.03504567212923806,0.06936697401909997
33,MLP,base,2021-12-02,-3.291144609451294,-2.545358180999756,0.03721122382576958,0.07844493945770371
33,MLP,base,2021-12-03,-3.5587663650512695,-2.488949775695801,0.028473922431733297,0.08299707637678924
33,MLP,base,2021-12-04,-2.413480520248413,-2.713454246520996,0.08950322782240429,0.06630735867780861
33,MLP,base,2021-12-05,-3.125093460083008,-2.660491704940796,0.043932812517004524,0.06991382631285978
33,MLP,base,2021-12-06,-2.9350030422210693,-2.953186511993408,0.053130547796217835,0.05217318029066455
33,MLP,base,2021-12-07,-3.295889377593994,-2.9023046493530273,0.037035081744243796,0.054896546841114675
33,MLP,base,2021-12-08,-3.2493882179260254,-2.968174457550049,0.03879792962774134,0.05139704224163709
33,MLP,base,2021-12-09,-3.3692874908447266,-2.9216794967651367,0.034414138018267725,0.053843171870065994
33,MLP,base,2021-12-10,-2.9953341484069824,-2.881855010986328,0.0500198952978238,0.05603071875437427
33,MLP,base,2021-12-11,-3.200545072555542,-2.666844129562378,0.040739986325818246,0.06947111158240273
33,MLP,base,2021-12-12,-3.6942009925842285,-2.8789830207824707,0.024867304391150525,0.05619186975975739
33,MLP,base,2021-12-13,-3.451355457305908,-3.3803935050964355,0.03170262817687756,0.03403404952335541
33,MLP,base,2021-12-14,-3.087237596511841,-3.10274600982666,0.045627814157300856,0.0449256565340715
33,MLP,base,2021-12-15,-3.2627360820770264,-2.955754518508911,0.038283498309513074,0.05203937108305752
33,MLP,base,2021-12-16,-3.298525094985962,-3.5212769508361816,0.03693759850200811,0.029561652266605516
33,MLP,base,2021-12-17,-3.330929756164551,-3.0493690967559814,0.03575983578641544,0.047388802717502156
33,MLP,base,2021-12-18,-3.350006580352783,-3.1603291034698486,0.035084111995961696,0.04241177091920565
33,MLP,base,2021-12-19,-3.471405029296875,-2.7632927894592285,0.031073330549253774,0.0630836946349435
34,MLP,base,2022-02-18,-3.2397358417510986,-3.3582921028137207,0.03917423128569928,0.034794623884468585
34,MLP,base,2022-02-19,-3.804914951324463,-3.3175721168518066,0.022261081581541532,0.03624070324484784
34,MLP,base,2022-02-20,-3.7020633220672607,-3.6608097553253174,0.024672558041597424,0.025711674121321016
34,MLP,base,2022-02-21,-3.018810510635376,-3.4589178562164307,0.04885929254624513,0.031463781949273184
34,MLP,base,2022-02-22,-3.047433614730835,-3.1201257705688477,0.04748061429297389,0.04415160509673163
34,MLP,base,2022-02-23,-3.4645280838012695,-3.085042953491211,0.031287756697156326,0.04572805967779445
34,MLP,base,2022-02-24,-2.7481184005737305,-3.3253886699676514,0.06404825385327934,0.03595853003245991
34,MLP,base,2022-02-25,-2.782357692718506,-2.54679536819458,0.06189240485096789,0.07833228035634492
34,MLP,base,2022-02-26,-3.396285057067871,-2.5680785179138184,0.033497470107428956,0.07668273848212877
34,MLP,base,2022-02-27,-3.396836996078491,-3.0399246215820312,0.03347898324267887,0.04783848534839224
