fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
4,LSTM,base,2021-08-17,-3.384781837463379,-3.1172072887420654,0.0338850216691473,0.044280648997559575,0.0011481946935185824,0.001960775875645074
4,LSTM,base,2021-08-18,-3.260261297225952,-3.1142022609710693,0.03837836206703578,0.044413913739406494,0.001472898674948491,0.001972595733651441
4,LSTM,base,2021-08-19,-3.378573417663574,-3.1086666584014893,0.03409604797847381,0.04466045331277452,0.0011625404877503884,0.0019945560901025125
4,LSTM,base,2021-08-20,-3.531339168548584,-3.111759901046753,0.029265689060820266,0.044522521101976166,0.000856480556204615,0.001982254885275913
4,LSTM,base,2021-08-21,-3.5332086086273193,-3.1185173988342285,0.029211025722916596,0.044222674444135246,0.000853284023784895,0.0019556449349919726
4,LSTM,base,2021-08-22,-3.736858367919922,-3.12127947807312,0.02382883486364211,0.044100696419577014,0.0005678133709587257,0.0019448714246916928
4,LSTM,base,2021-08-23,-3.7014126777648926,-3.12923002243042,0.02468861342760275,0.04375146193873972,0.0006095276329776069,0.0019141904217769906
4,LSTM,base,2021-08-24,-3.6283020973205566,-3.1311228275299072,0.026561235952239037,0.043668727254561265,0.0007054992553105156,0.0019069577400332618
4,LSTM,base,2021-08-25,-3.465425968170166,-3.130305290222168,0.0312596803349919,0.04370444267380333,0.0009771676146458795,0.0019100783094277614
4,LSTM,base,2021-08-26,-3.340066909790039,-3.1254990100860596,0.03543457973014199,0.04391500411986033,0.0012556094406517896,0.0019285275868473498
4,LSTM,base,2021-08-27,-3.5049943923950195,-3.12021541595459,0.03004693265545346,0.044147647285567554,0.0009028181620013556,0.0019490147608508801
4,LSTM,base,2021-08-28,-3.818385601043701,-3.1244590282440186,0.021963220658579006,0.04396069869378308,0.00048238306169743163,0.0019325430296455812
4,LSTM,base,2021-08-29,-3.7196099758148193,-3.1344690322875977,0.024243413031324126,0.04352284692704025,0.0005877430754073764,0.0018942382046345768
4,LSTM,base,2021-08-30,-3.7268455028533936,-3.134216547012329,0.02406863130775973,0.04353383719493397,0.000579299013028872,0.0018951949809150165
4,LSTM,base,2021-08-31,-3.55172061920166,-3.1350085735321045,0.02867524724301811,0.04349937088436548,0.0008222698044482177,0.001892195267335583
4,LSTM,base,2021-09-01,-3.6034672260284424,-3.1304469108581543,0.027229141082513845,0.04369825365967663,0.0007414261240914432,0.0019095373729054422
4,LSTM,base,2021-09-02,-3.5708839893341064,-3.131350040435791,0.02813096843367215,0.04365880628100268,0.0007913513850162588,0.001906091365882119
4,LSTM,base,2021-09-03,-3.4826278686523438,-3.1305975914001465,0.030726549672649296,0.043691669677675724,0.0009441208547857846,0.0019089619992231283
4,LSTM,base,2021-09-04,-3.7209017276763916,-3.1276395320892334,0.024212117584032754,0.0438211035997848,0.0005862266379030281,0.0019202891207030723
4,LSTM,base,2021-09-05,-3.902390480041504,-3.134131669998169,0.02019357040983899,0.04353753237471448,0.00040778028589712477,0.0018955167252793113
4,LSTM,base,2021-09-06,-3.850835084915161,-3.139977216720581,0.021261962160867703,0.04328377403727819,0.00045207103493017,0.0018734850949101577
5,LSTM,base,2021-11-07,-3.9713058471679688,-3.456385612487793,0.018848792562318094,0.03154355690129875,0.00035527698105729797,0.0009949959819854721
5,LSTM,base,2021-11-08,-3.5896859169006348,-3.462233543395996,0.02760699249307393,0.031359630619718595,0.0007621460345126404,0.000983426432605192
5,LSTM,base,2021-11-09,-3.54962420463562,-3.4319753646850586,0.028735426427363507,0.03232301790024563,0.0008257247319624211,0.0010447774861795994
5,LSTM,base,2021-11-10,-3.555753707885742,-3.420064926147461,0.02855982886712557,0.032710301115591735,0.0008156638249194991,0.0010699637990726819
5,LSTM,base,2021-11-11,-2.812389612197876,-3.4104342460632324,0.06006128643047303,0.03302684547953204,0.0036073581276833237,0.001090772522328886
5,LSTM,base,2021-11-12,-3.4589316844940186,-3.3267271518707275,0.03146334506743609,0.035910432373469206,0.0009899420828325548,0.0012895591532495051
5,LSTM,base,2021-11-13,-3.788637161254883,-3.378526449203491,0.022626409681506927,0.03409765237130927,0.0005119544150753904,0.0011626498972346524
5,LSTM,base,2021-11-14,-3.83367657661438,-3.4063973426818848,0.021629937337397164,0.03316044117912889,0.0004678541892197279,0.0010996148591944672
5,LSTM,base,2021-11-15,-3.767246723175049,-3.416354179382324,0.0231156121963351,0.032831906280197866,0.000534331527211356,0.001077934069991696
5,LSTM,base,2021-11-16,-3.0760819911956787,-3.4147825241088867,0.046139669369586245,0.0328835473048712,0.0021288690895347353,0.0010813276833517018
5,LSTM,base,2021-11-17,-3.1056032180786133,-3.34841251373291,0.04479747532694976,0.03514008426283472,0.002006813795668673,0.0012348255219991244
5,LSTM,base,2021-11-18,-3.1402039527893066,-3.340330123901367,0.04327395970428231,0.03542525106564207,0.0018726355884878486,0.001254948413063775
5,LSTM,base,2021-11-19,-3.286458969116211,-3.3346188068389893,0.03738599034268012,0.03562815483594285,0.0013977122739029712,0.001269365417013918
5,LSTM,base,2021-11-20,-3.5524964332580566,-3.366946220397949,0.028653011881637984,0.03449480623134757,0.0008209950898892876,0.001189891656938215
5,LSTM,base,2021-11-21,-3.6751983165740967,-3.398010730743408,0.025344368858502525,0.03343971445627854,0.0006423370328358327,0.0011182145029174438
5,LSTM,base,2021-11-22,-3.247112274169922,-3.4247093200683594,0.03888632679629938,0.0325587337871324,0.0015121464117085913,0.0010600711458213568
5,LSTM,base,2021-11-23,-3.0887253284454346,-3.405369997024536,0.045559977219292426,0.03319452593005605,0.0020757115242224446,0.0011018765517211634
5,LSTM,base,2021-11-24,-3.5114407539367676,-3.395979404449463,0.029853858262397285,0.03350771048550897,0.0008912528531513067,0.0011227666619806878
5,LSTM,base,2021-11-25,-3.6907951831817627,-3.434502124786377,0.024952145335182762,0.032241448459596,0.0006226095568280829,0.0010395109987727852
5,LSTM,base,2021-11-26,-3.204141855239868,-3.456979990005493,0.04059371452119198,0.0315248136851295,0.0016478496586280328,0.0009938138778821282
5,LSTM,base,2021-11-27,-3.519087314605713,-3.425523281097412,0.029626454970466894,0.03253224302122289,0.0008777268341171025,0.0010583468359919052
5,LSTM,base,2021-11-28,-3.621730327606201,-3.449005603790283,0.026736366143041413,0.03177720981918187,0.0007148332745347712,0.0010097910638923087
5,LSTM,base,2021-11-29,-3.2957611083984375,-3.4473443031311035,0.03703983634762707,0.03183004521099821,0.0013719494766589954,0.0010131517781341902
5,LSTM,base,2021-11-30,-3.2849912643432617,-3.422689914703369,0.0374408995700356,0.03262454952097012,0.001401820960613492,0.0010643612314462315
5,LSTM,base,2021-12-01,-3.3470571041107178,-3.4192402362823486,0.03518774228156687,0.032737288104071866,0.0012381772068739685,0.0010717300324090053
5,LSTM,base,2021-12-02,-3.3034534454345703,-3.4191808700561523,0.03675600036856487,0.03273923165160614,0.0013510035630939408,0.001071857289137529
5,LSTM,base,2021-12-03,-3.5243983268737793,-3.427764892578125,0.029469526199643888,0.032459400022709854,0.0008684529744314975,0.0010536126498342964
5,LSTM,base,2021-12-04,-2.412677049636841,-3.446317434310913,0.08957515967372737,0.03186274728973825,0.008023709230573753,0.0010152346648497222
5,LSTM,base,2021-12-05,-3.1200063228607178,-3.30592679977417,0.044156874891255686,0.03666520477181375,0.0019498296001620068,0.001344337240959034
5,LSTM,base,2021-12-06,-2.9455208778381348,-3.3400959968566895,0.05257466114575737,0.035433546048324306,0.0027640949945912097,0.001255536185558719
6,LSTM,base,2022-02-08,-3.31254243850708,-3.4020659923553467,0.036423442213525434,0.0333043822146625,0.0013266671426820265,0.0011091818747003277
6,LSTM,base,2022-02-09,-3.3544678688049316,-3.3922579288482666,0.034927941070625045,0.03363264096843541,0.001219961067433056,0.0011311545385116798
6,LSTM,base,2022-02-10,-3.1078968048095703,-3.388239622116089,0.04469485249559162,0.03376805916996424,0.0019976298396026924,0.001140281820106206
6,LSTM,base,2022-02-11,-3.2390997409820557,-3.364315986633301,0.039199157244309654,0.03458565508619201,0.001536573928664114,0.0011961675377410393
6,LSTM,base,2022-02-12,-3.3931338787078857,-3.360661268234253,0.033603192126305845,0.03471228721415809,0.001129174521077423,0.001204942883638203
6,LSTM,base,2022-02-13,-3.799243927001953,-3.367462396621704,0.022387684815362116,0.034477005421938677,0.0005012084313919954,0.001188663902864389
6,LSTM,base,2022-02-14,-3.7295165061950684,-3.3955490589141846,0.024004431275884655,0.033522133486631744,0.0005762127208786695,0.0011237334334955574
6,LSTM,base,2022-02-15,-3.675462007522583,-3.4072084426879883,0.025337684894935476,0.03313355564187878,0.0006419982758350414,0.0010978325094734773
6,LSTM,base,2022-02-16,-3.863563060760498,-3.4136555194854736,0.020993057757998295,0.0329206281171867,0.00044070847403065245,0.0010837677556301034
6,LSTM,base,2022-02-17,-3.521573781967163,-3.417353868484497,0.029552876322351623,0.032799100971575935,0.0008733724989242113,0.0010757810245436334
6,LSTM,base,2022-02-18,-3.2690951824188232,-3.4176316261291504,0.038040817336305786,0.032789992032862994,0.001447103783614183,0.0010751835775152185
6,LSTM,base,2022-02-19,-3.8145365715026855,-3.4005613327026367,0.022047921843881078,0.033354531709385044,0.0004861108576338884,0.0011125247855523724
6,LSTM,base,2022-02-20,-3.742405891418457,-3.417633533477783,0.023697012180736023,0.03278992949095709,0.0005615483862939515,0.0010751794760219375
6,LSTM,base,2022-02-21,-3.0925185680389404,-3.417966365814209,0.045387493927402,0.03277901775477511,0.0020600246050099537,0.0010744640049678619
6,LSTM,base,2022-02-22,-3.0077803134918213,-3.3906748294830322,0.04940120804916049,0.033685926964218946,0.002440479356716439,0.0011347416754386931
6,LSTM,base,2022-02-23,-3.4627583026885986,-3.3644487857818604,0.031343181279557694,0.03458106244427241,0.0009823950127232158,0.001195849879774668
6,LSTM,base,2022-02-24,-2.7728683948516846,-3.380521774291992,0.06248250926751435,0.034029684281887816,0.003904063964365017,0.0011580194123249627
6,LSTM,base,2022-02-25,-2.798795461654663,-3.3222694396972656,0.06088334341613227,0.03607086811209361,0.003706781505526696,0.0013011075263600518
6,LSTM,base,2022-02-26,-3.4520156383514404,-3.2859978675842285,0.031681705232286625,0.03740323298154812,0.001003730446425498,0.0013990018374719691
6,LSTM,base,2022-02-27,-3.436715602874756,-3.3256025314331055,0.03217016464903335,0.03595084070864731,0.0010349194935459149,0.0012924629476585327
6,LSTM,base,2022-02-28,-2.894096612930298,-3.3410754203796387,0.05534900038274383,0.03539885857966311,0.0030635118433689768,0.0012530791887429883
6,LSTM,base,2022-03-01,-2.8895483016967773,-3.295792818069458,0.05560131735352595,0.037038658477962796,0.003091506491447506,0.0013718622218471654
6,LSTM,base,2022-03-02,-3.1877334117889404,-3.264674663543701,0.041265289146460646,0.038209353960855334,0.001702824088341003,0.0014599547301059313
6,LSTM,base,2022-03-03,-3.482940196990967,-3.277456760406494,0.030716956290616777,0.03772406627400653,0.0009435314037596615,0.0014231051762456373
6,LSTM,base,2022-03-04,-3.179744243621826,-3.3155064582824707,0.041596279112722664,0.03631564155655732,0.001730250436023528,0.0013188258216643527
6,LSTM,base,2022-03-05,-3.4947731494903564,-3.308454990386963,0.03035562403853925,0.03657262519872752,0.0009214639107691419,0.001337556913926599
6,LSTM,base,2022-03-06,-3.5463216304779053,-3.3394932746887207,0.028830482171152878,0.035454909075382866,0.000831196702221164,0.0012570505775436663
6,LSTM,base,2022-03-07,-3.2731714248657227,-3.3612022399902344,0.03788607462255933,0.034693513920148744,0.0014353546503061338,0.0012036399081275548
6,LSTM,base,2022-03-08,-3.0736465454101562,-3.354071855545044,0.046252171973716935,0.034941776134119584,0.0021392634122862865,0.001220927719406929
6,LSTM,base,2022-03-09,-3.284024715423584,-3.3318405151367188,0.0374771038478912,0.035727277903311344,0.0014045333128256212,0.0012764383863804391
7,LSTM,base,2022-05-09,-3.0529654026031494,-3.424830675125122,0.047218687062014236,0.03255478285866941,0.002229604407860431,0.0010598138869751157
7,LSTM,base,2022-05-10,-2.5232372283935547,-3.316938638687134,0.08019956023267155,0.03626366821849733,0.006431969461513911,0.0013150536326612533
7,LSTM,base,2022-05-11,-2.3554306030273438,-3.241006374359131,0.09485265465403708,0.03912449138489244,0.008997026094918023,0.0015307258261265228
7,LSTM,base,2022-05-12,-2.1704020500183105,-3.1935384273529053,0.11413171645132292,0.04102643470657976,0.013026048700125173,0.0016831683447332522
7,LSTM,base,2022-05-13,-2.8032777309417725,-3.143956184387207,0.06061105295334345,0.043111891444517166,0.003673699740113004,0.0018586351839238323
7,LSTM,base,2022-05-14,-3.2888472080230713,-3.176769971847534,0.03729681391123175,0.04172018512498104,0.0013910523279290503,0.0017405738468626892
7,LSTM,base,2022-05-15,-3.3715696334838867,-3.267970561981201,0.034335694463570286,0.03808362708320236,0.001178939914295651,0.001450362651812424
7,LSTM,base,2022-05-16,-3.0330710411071777,-3.326533317565918,0.04816747683321978,0.03591739372375452,0.002320105824478764,0.0012900591719072006
7,LSTM,base,2022-05-17,-3.3788342475891113,-3.3082611560821533,0.03408715890214695,0.03657971491713944,0.0011619344020202156,0.0013380755434191937
7,LSTM,base,2022-05-18,-3.373201370239258,-3.3450396060943604,0.03427971203128358,0.0352588086658604,0.0011750986569477278,0.0012431835885357522
7,LSTM,base,2022-05-19,-3.226855754852295,-3.3713412284851074,0.03968206025156326,0.034343533900104514,0.0015746659058086968,0.001179478320747628
7,LSTM,base,2022-05-20,-3.398838758468628,-3.3641133308410645,0.033412035425583055,0.03459266478180379,0.001116364111280417,0.0011966524567062482
7,LSTM,base,2022-05-21,-3.7020485401153564,-3.387240409851074,0.0246729185716214,0.03380181750190563,0.0006087529108418603,0.001142562866432134
7,LSTM,base,2022-05-22,-3.7522387504577637,-3.4432623386383057,0.02346514272595276,0.031960239910463484,0.0005506129231493338,0.001021456935134383
7,LSTM,base,2022-05-23,-3.643026351928711,-3.4860236644744873,0.02617300327066522,0.0306223853210807,0.0006850261002062523,0.0009377304827527386
7,LSTM,base,2022-05-24,-3.452690839767456,-3.498654842376709,0.03166032179684186,0.03023802099539973,0.00100237597627958,0.0009143379137182348
7,LSTM,base,2022-05-25,-3.6042230129241943,-3.478804111480713,0.02720857034443252,0.030844265300297814,0.0007403063001879327,0.0009513687019151557
7,LSTM,base,2022-05-26,-3.247676372528076,-3.4942619800567627,0.03886440071370467,0.030371144685332915,0.0015104416428354081,0.0009224064294974258
7,LSTM,base,2022-05-27,-3.3717291355133057,-3.445796251296997,0.034330212478270505,0.031879357945834096,0.0011785634888032,0.0010162934630386154
7,LSTM,base,2022-05-28,-3.6739346981048584,-3.4407901763916016,0.02537641435790726,0.03203934857812821,0.0006439624056642018,0.001026519857310806
7,LSTM,base,2022-05-29,-4.181970119476318,-3.482842206954956,0.015268384763237641,0.030719964310340377,0.00023312357327826737,0.0009437162072285865
7,LSTM,base,2022-05-30,-3.5324783325195312,-3.5643887519836426,0.029232366714764035,0.02831427724772858,0.0008545312637464442,0.0008016982960612403
7,LSTM,base,2022-05-31,-3.286672353744507,-3.5376222133636475,0.037378010188568046,0.029082386667435074,0.001397115645656697,0.0008457852142742054
7,LSTM,base,2022-06-01,-3.548820734024048,-3.4794960021972656,0.028758526065074015,0.03082293181363048,0.0008270528214355414,0.000950053125587714
7,LSTM,base,2022-06-02,-3.34971284866333,-3.498048782348633,0.03509442014415842,0.030256352611782625,0.0012316183252547123,0.0009154468733685253
7,LSTM,base,2022-06-03,-3.6057751178741455,-3.4723758697509766,0.02716637073058016,0.031043178403700973,0.0007380116986713224,0.0009636789254040065
7,LSTM,base,2022-06-04,-4.143041133880615,-3.4967057704925537,0.015874493313480943,0.030297014564122354,0.0002519995379597511,0.0009179090914986421
7,LSTM,base,2022-06-05,-4.121692180633545,-3.577101469039917,0.01621703535176924,0.027956604041478525,0.0002629922356005333,0.0007815717095320134
7,LSTM,base,2022-06-06,-3.6771016120910645,-3.624222993850708,0.025296174761285053,0.026669801895486643,0.0006398964575534749,0.000711278333144503
7,LSTM,base,2022-06-07,-3.3940587043762207,-3.594935655593872,0.033572131498184964,0.02746244017421454,0.0011270880133314228,0.0007541856203223127
8,LSTM,base,2022-08-07,-4.161008358001709,-3.0527541637420654,0.015591815348083416,0.04722865961255023,0.0002431047058487296,0.0022305462887981333
8,LSTM,base,2022-08-08,-3.803098201751709,-2.888446092605591,0.0223015609838913,0.05566263003192632,0.0004973596223182227,0.003098328382071106
8,LSTM,base,2022-08-09,-3.766481637954712,-2.9064652919769287,0.023133301534340733,0.054668616384210826,0.0005351496398787313,0.0029886576173640046
8,LSTM,base,2022-08-10,-3.4267382621765137,-2.7991631031036377,0.03249273820549366,0.060860965679413515,0.0010557780360907472,0.0037040571434307497
8,LSTM,base,2022-08-11,-3.4851107597351074,-2.8627026081085205,0.030650352465512246,0.05711418420942752,0.0009394441062601326,0.0032620300379084203
8,LSTM,base,2022-08-12,-3.7652714252471924,-2.803781032562256,0.023161313491390008,0.060580561927623185,0.0005364464426464448,0.0036700044834665877
8,LSTM,base,2022-08-13,-3.750077724456787,-2.6861424446105957,0.02351590726060303,0.06814328956441779,0.0005529978942892824,0.00464350791266009
8,LSTM,base,2022-08-14,-3.89349365234375,-2.6309611797332764,0.02037403177349027,0.07200920516642899,0.00041510117070719097,0.005185325628700863
8,LSTM,base,2022-08-15,-3.5371205806732178,-2.5333189964294434,0.029096978112967336,0.07939506054841435,0.0008466341353065001,0.00630357563948638
8,LSTM,base,2022-08-16,-3.6540181636810303,-2.635051965713501,0.025886891549575314,0.07171523257800846,0.0006701311540994739,0.005143074583717847
8,LSTM,base,2022-08-17,-3.676698684692383,-2.5906765460968018,0.02530637043731878,0.07496929273503875,0.000640412384710802,0.005620394853191933
8,LSTM,base,2022-08-18,-3.9190125465393066,-2.577122688293457,0.019860688328972635,0.07599233341628386,0.0003944469409005899,0.005774834738051653
8,LSTM,base,2022-08-19,-3.1316285133361816,-2.3488881587982178,0.04364665087291044,0.0954752465485763,0.0019050301324217338,0.00911552270351143
8,LSTM,base,2022-08-20,-3.6005806922912598,-2.590026617050171,0.027307853393711914,0.07501803329973059,0.0007457188569724633,0.005627705320159487
8,LSTM,base,2022-08-21,-3.683350086212158,-2.5146353244781494,0.025138607518826905,0.08089239630897271,0.0006319495879856206,0.006543579780607902
8,LSTM,base,2022-08-22,-3.524844169616699,-2.4770431518554688,0.029456388226996758,0.0839911980359448,0.0008676788073795532,0.007054521347513299
8,LSTM,base,2022-08-23,-3.5615170001983643,-2.5551211833953857,0.028395705087302558,0.07768280762927367,0.0008063160674050603,0.006034618601166739
8,LSTM,base,2022-08-24,-3.7319376468658447,-2.5696024894714355,0.023946380039438872,0.07656596515669582,0.0005734291169932364,0.005862347020376359
8,LSTM,base,2022-08-25,-3.9232699871063232,-2.5324151515960693,0.019776308341744146,0.07946685381282291,0.00039110237162773905,0.006314980854908567
8,LSTM,base,2022-08-26,-3.2772676944732666,-2.4392709732055664,0.03773119963046908,0.08722440722587994,0.0014236434255543102,0.007608097215906137
8,LSTM,base,2022-08-27,-3.6113600730895996,-2.680018663406372,0.027015071826447423,0.06856186454421077,0.0007298141057881134,0.004700729269778706
8,LSTM,base,2022-08-28,-4.056300163269043,-2.6105029582977295,0.017312947482334914,0.07349755825345086,0.0002997381505260868,0.005401891069219403
8,LSTM,base,2022-08-29,-3.6940133571624756,-2.3810160160064697,0.02487196842713353,0.09245658239546029,0.0006186148134403272,0.008548219628248538
8,LSTM,base,2022-08-30,-3.658512830734253,-2.4475390911102295,0.025770797874832534,0.08650619866810501,0.0006641340231054731,0.007483322408005652
8,LSTM,base,2022-08-31,-3.468247413635254,-2.4729204177856445,0.03117160227712083,0.08433818622942596,0.0009716687885230046,0.007112929656469334
8,LSTM,base,2022-09-01,-3.5998568534851074,-2.5585134029388428,0.02732762289138087,0.0774197369062111,0.0007467989728935239,0.005993815662626944
8,LSTM,base,2022-09-02,-3.6484196186065674,-2.547074317932129,0.02603223009771254,0.07831043263185859,0.0006776770038602506,0.0061325238589888635
8,LSTM,base,2022-09-03,-4.055796146392822,-2.533395528793335,0.01732167407012771,0.07938898448849452,0.0003000403925917347,0.006302610858114423
8,LSTM,base,2022-09-04,-4.188450813293457,-2.3374178409576416,0.015169757216587993,0.09657668292361092,0.0002301215340102235,0.009327055684527682
8,LSTM,base,2022-09-05,-4.073435306549072,-2.157249927520752,0.017018809555245006,0.11564269997573615,0.0002896398786776987,0.013373234057678126
9,LSTM,base,2022-11-05,-4.080851078033447,-3.510486364364624,0.016893068202092753,0.029882367178620743,0.0002853757532805573,0.0008929558681979102
9,LSTM,base,2022-11-06,-4.454167366027832,-3.546006441116333,0.011629987748994455,0.028839572556971924,0.00013525661504176109,0.0008317209452688481
9,LSTM,base,2022-11-07,-4.021986961364746,-3.554987668991089,0.017917321065533794,0.028581717355642952,0.0003210303941654211,0.0008169145669978615
9,LSTM,base,2022-11-08,-2.778881311416626,-3.548475742340088,0.062107942035969504,0.028768446792081025,0.003857396463943348,0.000827623530828797
9,LSTM,base,2022-11-09,-2.4301517009735107,-3.3992321491241455,0.0880234768893258,0.03339889549576987,0.007748132483685672,0.0011154862203373568
9,LSTM,base,2022-11-10,-2.2314000129699707,-3.3136866092681885,0.10737798170115043,0.036381790731744815,0.011530030954212594,0.001323634696848473
9,LSTM,base,2022-11-11,-2.6544783115386963,-3.253241777420044,0.07033551106196682,0.03864870400172772,0.004947084116348058,0.0014937223210131645
9,LSTM,base,2022-11-12,-3.5111935138702393,-3.3107738494873047,0.029861245823334753,0.03648791666231098,0.0008916940021216273,0.001331368062355751
9,LSTM,base,2022-11-13,-3.829559326171875,-3.4367098808288574,0.021719176443278903,0.0321703457025149,0.00047172262537428116,0.0010349311426193191
9,LSTM,base,2022-11-14,-2.8220107555389404,-3.4894161224365234,0.059486205513927685,0.030518676146228805,0.00353860864644524,0.0009313895937183951
9,LSTM,base,2022-11-15,-3.406203031539917,-3.3667330741882324,0.03316688416152826,0.03450215945431012,0.0011000422049842339,0.0011903990070106414
9,LSTM,base,2022-11-16,-3.591426372528076,-3.429140329360962,0.027558983185963132,0.03241478484592673,0.0007594975542441986,0.0010507182766077209
9,LSTM,base,2022-11-17,-3.879336357116699,-3.461195230484009,0.020664524116286134,0.031392208649657055,0.00042702255695257124,0.0009854707639036031
9,LSTM,base,2022-11-18,-3.997755527496338,-3.5003113746643066,0.018356784592101966,0.030187972185921806,0.00033697154056083214,0.0009113136646979886
9,LSTM,base,2022-11-19,-4.626307964324951,-3.522113561630249,0.009790831725886372,0.029536931003342447,9.586038588462312e-05,0.0008724302930962122
9,LSTM,base,2022-11-20,-4.130922317504883,-3.552593469619751,0.016068043068187262,0.02865022969267957,0.00025818200804112075,0.000820835661443298
9,LSTM,base,2022-11-21,-3.572206497192383,-3.5486085414886475,0.028093785866669267,0.028764626619177135,0.0007892608043222659,0.0008274037445406738
9,LSTM,base,2022-11-22,-3.3814728260040283,-3.4971697330474854,0.033997334040603656,0.030282961139582232,0.001155818721868388,0.0009170577353814476
9,LSTM,base,2022-11-23,-3.7960598468780518,-3.4668612480163574,0.022459078943338963,0.03121484274208878,0.0005044102269831316,0.0009743664074133325
9,LSTM,base,2022-11-24,-3.816603660583496,-3.509445905685425,0.022002390151362416,0.029913474737569893,0.00048410517237276984,0.0008948159708752322
9,LSTM,base,2022-11-25,-4.250029563903809,-3.5177855491638184,0.014263803621983383,0.029665044290194956,0.0002034560937665063,0.0008800148527392283
9,LSTM,base,2022-11-26,-4.381693363189697,-3.5480122566223145,0.012504153774628778,0.028781783651409695,0.0001563538616195631,0.0008283910701565544
9,LSTM,base,2022-11-27,-4.622938632965088,-3.5528273582458496,0.009823874137785755,0.028643529511059133,9.65085030750558e-05,0.0008204517828509155
9,LSTM,base,2022-11-28,-3.8465051651000977,-3.554642677307129,0.021354227920180165,0.02859157951497752,0.00045600305006700205,0.0008174784191612822
9,LSTM,base,2022-11-29,-4.1520795822143555,-3.535414934158325,0.015731655671196217,0.029146650534897626,0.0002474849901570801,0.000849527237403448
9,LSTM,base,2022-11-30,-3.728052854537964,-3.546292781829834,0.02403958802877315,0.028831315792505818,0.0005779017925931334,0.0008312447703271953
9,LSTM,base,2022-12-01,-3.824155807495117,-3.520982503890991,0.021836852222569876,0.029570357889363783,0.000476848114990355,0.0008744060657050589
9,LSTM,base,2022-12-02,-4.163632869720459,-3.526663303375244,0.015550949227293907,0.02940285079628764,0.00024183202186987298,0.0008645276349487528
9,LSTM,base,2022-12-03,-4.696509838104248,-3.5452096462249756,0.009127065021018878,0.02886256094632155,8.330331589790632e-05,0.000833047424380126
9,LSTM,base,2022-12-04,-4.443665981292725,-3.551943302154541,0.01175276163620212,0.028668863203192972,0.0001381274060773843,0.000821903717363392
10,LSTM,base,2023-02-03,-3.779937505722046,-3.674582004547119,0.02282410881571184,0.02535999367380184,0.000520939943231455,0.0006431292791352695
10,LSTM,base,2023-02-04,-4.365604400634766,-3.7146353721618652,0.012706962522926649,0.02436431340613118,0.00016146689655906237,0.0005936197677521835
10,LSTM,base,2023-02-05,-4.345860481262207,-3.8801910877227783,0.01296034439067133,0.020646869439558544,0.0001679705267248058,0.00042629321765417653
10,LSTM,base,2023-02-06,-4.005765914916992,-3.9395813941955566,0.018210326787494242,0.01945634758516496,0.0003316160017073304,0.00037854946135475436
10,LSTM,base,2023-02-07,-3.89152455329895,-3.8807482719421387,0.020414191088209622,0.0206353685285164,0.0004167391977859371,0.00042581843430768504
10,LSTM,base,2023-02-08,-4.012697219848633,-3.8424465656280518,0.01808454100876008,0.021441070113334106,0.00032705062349752494,0.000459719487604909
10,LSTM,base,2023-02-09,-3.8961009979248047,-3.868840456008911,0.020320978189395034,0.02088255965004676,0.0004129421545738687,0.00043608129753776114
10,LSTM,base,2023-02-10,-3.7941501140594482,-3.84903621673584,0.022502012015585004,0.02130024537853948,0.0005063405447495318,0.00045370045318599245
10,LSTM,base,2023-02-11,-4.429752349853516,-3.8160181045532227,0.011917429554566707,0.022015279173793832,0.00014202512718806002,0.00048467251710008043
10,LSTM,base,2023-02-12,-4.372128009796143,-3.9776487350463867,0.012624337265230337,0.018729615918431464,0.0001593738913862834,0.00035079851245196133
10,LSTM,base,2023-02-13,-3.9316537380218506,-4.02374267578125,0.01961120302459914,0.017885888394875184,0.0003845992840720464,0.0003199050036739308
10,LSTM,base,2023-02-14,-3.7406797409057617,-3.934366226196289,0.023737953413890057,0.019558080805966164,0.0005634904322800146,0.00038251852481270207
10,LSTM,base,2023-02-15,-3.910984754562378,-3.8620452880859375,0.020020763633265246,0.021024943430458447,0.00040083097645907616,0.00044204824625397783
10,LSTM,base,2023-02-16,-3.186983108520508,-3.885211944580078,0.04129626005719674,0.02054346422196895,0.001705381094711623,0.0004220339222393184
10,LSTM,base,2023-02-17,-3.3058159351348877,-3.6889638900756836,0.03666926662456176,0.024997879190071702,0.0013446351147831993,0.0006248939640014199
10,LSTM,base,2023-02-18,-3.562264919281006,-3.6352217197418213,0.028374477244438367,0.02637807519676802,0.0008051109588951508,0.0006958028510863482
10,LSTM,base,2023-02-19,-3.824047565460205,-3.666001558303833,0.021839218292198887,0.02557853005108023,0.00047695145561431443,0.0006542611995740144
10,LSTM,base,2023-02-20,-3.5343310832977295,-3.7340805530548096,0.029178259379994985,0.023895121277034345,0.0008513708204462653,0.0005709768208441795
10,LSTM,base,2023-02-21,-3.728806257247925,-3.6709511280059814,0.024021484540749302,0.025452240082542585,0.0005770317195414578,0.0006478165252193874
10,LSTM,base,2023-02-22,-3.5974040031433105,-3.69411039352417,0.02739473370500024,0.024869557953225645,0.0007504714347678762,0.0006184949127888489
10,LSTM,base,2023-02-23,-3.4998860359191895,-3.66447377204895,0.030200814111937764,0.02561763846002805,0.0009120891730238192,0.0006562634002687083
