fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
15,MLP,base,2022-04-08,-3.644839286804199,-4.350976943969727,0.026125597323978275,0.012894199505012652
15,MLP,base,2022-04-09,-3.9204776287078857,-4.408326625823975,0.019831612618107303,0.012175525519284375
15,MLP,base,2022-04-10,-4.1852216720581055,-3.6685547828674316,0.015218824644899797,0.02551330559609407
15,MLP,base,2022-04-11,-3.4866676330566406,-4.20176887512207,0.030602668886699654,0.014969064963846491
15,MLP,base,2022-04-12,-3.4148619174957275,-3.9945454597473145,0.0328809374170904,0.018415805237900363
15,MLP,base,2022-04-13,-3.4533541202545166,-3.348447799682617,0.03163932789146984,0.03513884433311204
16,MLP,base,2022-04-14,-3.790531873703003,-3.420452117919922,0.02258357676037717,0.03269763840386024
16,MLP,base,2022-04-15,-3.7527904510498047,-3.884788990020752,0.023452200547213115,0.02055215501583142
16,MLP,base,2022-04-16,-4.2753825187683105,-4.971310138702393,0.01390671650521393,0.0069340475040177135
16,MLP,base,2022-04-17,-4.251709938049316,-5.657074928283691,0.014239853171129245,0.003492708422713858
16,MLP,base,2022-04-18,-3.421658515930176,-5.008852005004883,0.032658213956463865,0.006678555867313101
16,MLP,base,2022-04-19,-3.8631277084350586,-4.633809566497803,0.021002196315517897,0.009717658393490874
16,MLP,base,2022-04-20,-3.908733367919922,-4.3057098388671875,0.0200658891037906,0.013491295489052396
16,MLP,base,2022-04-21,-3.6756746768951416,-4.035097122192383,0.025332297738315072,0.017683952524562403
16,MLP,base,2022-04-22,-3.374279737472534,-4.689337730407715,0.034242761675877864,0.009192762234229561
16,MLP,base,2022-04-23,-4.1234331130981445,-5.527331352233887,0.016188827660553677,0.003976577051839297
16,MLP,base,2022-04-24,-3.9308676719665527,-5.123640060424805,0.019626626234835805,0.005954299353844473
16,MLP,base,2022-04-25,-3.388453960418701,-4.823930740356445,0.03376082598036383,0.008035130930605911
16,MLP,base,2022-04-26,-3.420792579650879,-4.969262599945068,0.032686508187287855,0.006948259800651479
16,MLP,base,2022-04-27,-3.3028931617736816,-4.330586910247803,0.03677660085550259,0.013159811588946444
16,MLP,base,2022-04-28,-3.3875644207000732,-4.204587936401367,0.03379086394441489,0.014926925648791854
16,MLP,base,2022-04-29,-3.616816759109497,-4.334005355834961,0.026868056532026962,0.01311490225869217
16,MLP,base,2022-04-30,-4.021052360534668,-4.259477138519287,0.01793406949100462,0.014129678348856365
16,MLP,base,2022-05-01,-3.7579870223999023,-3.3071184158325195,0.02333064634785811,0.03662153993413652
16,MLP,base,2022-05-02,-3.5628108978271484,-4.262932300567627,0.028358986870584333,0.014080942229997553
16,MLP,base,2022-05-03,-3.8728702068328857,-4.319174289703369,0.020798578950928102,0.013310859928390551
16,MLP,base,2022-05-04,-3.7658612728118896,-3.4270732402801514,0.023147654810361636,0.03248185841404661
16,MLP,base,2022-05-05,-3.1395058631896973,-3.0584728717803955,0.04330418558997047,0.046959343444233054
16,MLP,base,2022-05-06,-3.331995725631714,-3.3059887886047363,0.03572172915033118,0.036662932008471275
16,MLP,base,2022-05-07,-4.134646415710449,-4.697721004486084,0.01600831466297523,0.009116018834980205
16,MLP,base,2022-05-08,-3.343452215194702,-4.139470100402832,0.03531482660803442,0.01593128125302188
16,MLP,base,2022-05-09,-3.0529654026031494,-3.394361972808838,0.047218687062014236,0.03356195078599178
16,MLP,base,2022-05-10,-2.5232372283935547,-3.6210594177246094,0.08019956023267155,0.026754307475124733
16,MLP,base,2022-05-11,-2.3554306030273438,-2.9337868690490723,0.09485265465403708,0.05319520293813529
16,MLP,base,2022-05-12,-2.1704020500183105,-3.0833468437194824,0.11413171645132292,0.04580568531580945
16,MLP,base,2022-05-13,-2.8032777309417725,-2.4690346717834473,0.06061105295334345,0.08466654057589919
17,MLP,base,2022-05-14,-3.2888472080230713,-2.4497227668762207,0.03729681391123175,0.08631750325640941
17,MLP,base,2022-05-15,-3.3715696334838867,-2.402437925338745,0.034335694463570286,0.09049704906363096
17,MLP,base,2022-05-16,-3.0330710411071777,-2.985236167907715,0.04816747683321978,0.05052755914964109
17,MLP,base,2022-05-17,-3.3788342475891113,-3.0825276374816895,0.03408715890214695,0.045843225001411504
17,MLP,base,2022-05-18,-3.373201370239258,-3.3885536193847656,0.03427971203128358,0.03375745775297148
17,MLP,base,2022-05-19,-3.226855754852295,-2.3630452156066895,0.03968206025156326,0.09413312061030843
17,MLP,base,2022-05-20,-3.398838758468628,-2.879390239715576,0.033412035425583055,0.056168992020872784
17,MLP,base,2022-05-21,-3.7020485401153564,-2.4390013217926025,0.0246729185716214,0.08724793058464078
17,MLP,base,2022-05-22,-3.7522387504577637,-2.5649924278259277,0.02346514272595276,0.07691975388947107
17,MLP,base,2022-05-23,-3.643026351928711,-2.9052398204803467,0.02617300327066522,0.05473565229451119
17,MLP,base,2022-05-24,-3.452690839767456,-3.601752519607544,0.03166032179684186,0.027275869023466986
17,MLP,base,2022-05-25,-3.6042230129241943,-2.9262118339538574,0.02720857034443252,0.05359968860544903
17,MLP,base,2022-05-26,-3.247676372528076,-2.951037883758545,0.03886440071370467,0.05228540159818748
17,MLP,base,2022-05-27,-3.3717291355133057,-1.3238383531570435,0.034330212478270505,0.2661118976670291
17,MLP,base,2022-05-28,-3.6739346981048584,-0.8331941366195679,0.02537641435790726,0.4346586973600339
17,MLP,base,2022-05-29,-4.181970119476318,-2.3615522384643555,0.015268384763237641,0.09427376418534301
17,MLP,base,2022-05-30,-3.5324783325195312,-3.749427318572998,0.029232366714764035,0.02353120788948928
17,MLP,base,2022-05-31,-3.286672353744507,-4.014706611633301,0.037378010188568046,0.018048238920331527
17,MLP,base,2022-06-01,-3.548820734024048,-3.28694748878479,0.028758526065074015,0.03736773092846215
17,MLP,base,2022-06-02,-3.34971284866333,-3.1769332885742188,0.03509442014415842,0.041713372075634185
17,MLP,base,2022-06-03,-3.6057751178741455,-2.796712875366211,0.02716637073058016,0.06101027177241726
17,MLP,base,2022-06-04,-4.143041133880615,-1.2942659854888916,0.015874493313480943,0.2740989731414591
17,MLP,base,2022-06-05,-4.121692180633545,-2.5950069427490234,0.01621703535176924,0.0746453478286514
17,MLP,base,2022-06-06,-3.6771016120910645,-3.9562864303588867,0.025296174761285053,0.01913402810285937
17,MLP,base,2022-06-07,-3.3940587043762207,-2.3739125728607178,0.033572131498184964,0.09311568070523096
17,MLP,base,2022-06-08,-2.74957275390625,-2.7736082077026367,0.06395517515526042,0.062436304627243346
17,MLP,base,2022-06-09,-3.6581263542175293,-2.5778918266296387,0.02578076406198664,0.07593390726348338
17,MLP,base,2022-06-10,-3.309020757675171,-2.8980162143707275,0.03655194257389279,0.05513247267060063
17,MLP,base,2022-06-11,-3.577786684036255,-2.043914556503296,0.02793745697915428,0.12952069110783504
17,MLP,base,2022-06-12,-3.1615073680877686,-3.383700370788574,0.04236183190998771,0.03392168934195951
18,MLP,base,2022-06-13,-2.4769489765167236,-2.629653215408325,0.08399911676539187,0.07210345227342499
18,MLP,base,2022-06-14,-2.430070400238037,-3.193539619445801,0.08803063083131385,0.04102638579927565
18,MLP,base,2022-06-15,-2.4272942543029785,-3.7091517448425293,0.08827535668071547,0.024498285265739998
18,MLP,base,2022-06-16,-2.523188352584839,-4.3834967613220215,0.08020346298210265,0.012481626918233476
18,MLP,base,2022-06-17,-2.958470582962036,-4.3077216148376465,0.05189822308212418,0.013464181287853426
18,MLP,base,2022-06-18,-2.7284300327301025,-3.0070855617523193,0.06532174939496933,0.04943553585838711
18,MLP,base,2022-06-19,-2.4004924297332764,-1.8420289754867554,0.09067327388019461,0.15849550612664465
18,MLP,base,2022-06-20,-2.684946298599243,-3.0291502475738525,0.06822484282831386,0.04835670190558662
18,MLP,base,2022-06-21,-3.038857936859131,-4.744758605957031,0.04788953993936938,0.00869715119532263
18,MLP,base,2022-06-22,-3.006316900253296,-4.1129069328308105,0.04947355321105753,0.016360137485684018
18,MLP,base,2022-06-23,-3.215090274810791,-4.032521724700928,0.04015169683688035,0.01772955445362879
18,MLP,base,2022-06-24,-3.2283666133880615,-2.710183620452881,0.03962215303264384,0.06652458031805909
18,MLP,base,2022-06-25,-3.525996446609497,-2.938796043395996,0.029422464391237132,0.05292940511171243
18,MLP,base,2022-06-26,-3.6545112133026123,-2.8472511768341064,0.025874129532116114,0.05800353342112899
18,MLP,base,2022-06-27,-3.492340326309204,-4.684574127197266,0.030429565924853602,0.00923665742017636
18,MLP,base,2022-06-28,-3.6473841667175293,-4.2162089347839355,0.026059193136314922,0.014754463784161263
18,MLP,base,2022-06-29,-3.55985426902771,-5.463519096374512,0.02844296217130311,0.004238603379447227
18,MLP,base,2022-06-30,-3.267538070678711,-3.9751994609832764,0.03810010489512307,0.018775546130282476
18,MLP,base,2022-07-01,-2.6973283290863037,-4.523200035095215,0.06738528865586112,0.010854224104263527
18,MLP,base,2022-07-02,-3.579246759414673,-4.700829029083252,0.027896691824461622,0.00908772997713769
18,MLP,base,2022-07-03,-3.419048547744751,-5.581789970397949,0.032743564011918865,0.00376580877822357
18,MLP,base,2022-07-04,-3.509761095046997,-5.402928352355957,0.029904047030718986,0.004503364148679188
18,MLP,base,2022-07-05,-3.4509999752044678,-4.253507137298584,0.03171389417772595,0.014214284904880796
18,MLP,base,2022-07-06,-3.1350648403167725,-5.0371994972229,0.04349692257556903,0.0064918934783554805
18,MLP,base,2022-07-07,-3.5914957523345947,-5.645567417144775,0.027557070941592997,0.003533133066292034
18,MLP,base,2022-07-08,-2.946255683898926,-4.572346210479736,0.05253603377525629,0.01033367625044193
18,MLP,base,2022-07-09,-3.4620110988616943,-3.783595085144043,0.031366610239048756,0.022740779217122125
18,MLP,base,2022-07-10,-3.6263668537139893,-3.897679567337036,0.026612686003758112,0.020288925975811813
18,MLP,base,2022-07-11,-3.5791521072387695,-3.5084950923919678,0.027899334336602733,0.029941930402380416
18,MLP,base,2022-07-12,-3.5691401958465576,-2.0106918811798096,0.028180065775655915,0.1338959924892593
19,MLP,base,2022-07-13,-2.8850584030151367,-2.111203193664551,0.0558515218783915,0.12109217140166673
19,MLP,base,2022-07-14,-3.2672035694122314,-1.7534146308898926,0.03811284972946541,0.1731815714995522
19,MLP,base,2022-07-15,-3.431631565093994,-2.095712184906006,0.0323341357635507,0.12298261608771636
19,MLP,base,2022-07-16,-3.478818893432617,-1.8722237348556519,0.030843810915707953,0.15378130244446298
19,MLP,base,2022-07-17,-3.4227006435394287,-1.6263443231582642,0.032624201101639515,0.19664713012923726
19,MLP,base,2022-07-18,-3.1402080059051514,-0.9037378430366516,0.04327378298796189,0.40505279282161977
19,MLP,base,2022-07-19,-2.881101369857788,-1.380306601524353,0.0560729564817926,0.25150142051544283
19,MLP,base,2022-07-20,-3.121328115463257,-1.9141154289245605,0.044098556272867497,0.14747221457145696
19,MLP,base,2022-07-21,-3.030163288116455,-1.8830012083053589,0.048307734282529005,0.15213282758591437
19,MLP,base,2022-07-22,-3.393601179122925,-3.0622854232788086,0.033587494284406404,0.04678064934756907
19,MLP,base,2022-07-23,-3.3519036769866943,-1.3183025121688843,0.035017616225774775,0.26758913597856526
19,MLP,base,2022-07-24,-3.5275232791900635,-1.6987202167510986,0.029377573424108093,0.18291745903417134
19,MLP,base,2022-07-25,-3.497518539428711,-1.4913710355758667,0.030272396615610746,0.22506386333492956
19,MLP,base,2022-07-26,-3.3939783573150635,-1.5409547090530396,0.033574824729666074,0.21417651751846484
19,MLP,base,2022-07-27,-3.5001516342163086,-2.0073697566986084,0.030192792625314744,0.13434155136830925
19,MLP,base,2022-07-28,-3.0562193393707275,-1.8046478033065796,0.04706528941973475,0.16453238413902346
19,MLP,base,2022-07-29,-3.279111385345459,-2.669607639312744,0.037661702213990074,0.06927939249134261
19,MLP,base,2022-07-30,-3.454063892364502,-1.400572419166565,0.03161687753676349,0.2464558375057591
19,MLP,base,2022-07-31,-3.371040105819702,-1.517818808555603,0.034353873589148785,0.2191894500987118
19,MLP,base,2022-08-01,-3.539679765701294,-1.860726237297058,0.029022612011301473,0.15555960614023376
19,MLP,base,2022-08-02,-3.3167521953582764,-2.170882225036621,0.03627043219239135,0.1140769209789315
19,MLP,base,2022-08-03,-3.653648614883423,-2.74238657951355,0.02589645874513547,0.0644164183685462
19,MLP,base,2022-08-04,-3.542213201522827,-2.1267318725585938,0.028949178454855413,0.1192262945956128
19,MLP,base,2022-08-05,-3.598562479019165,-1.3903263807296753,0.02736302096176514,0.24899401451685152
19,MLP,base,2022-08-06,-3.969029664993286,-1.4635716676712036,0.018891744671226757,0.231408273470243
19,MLP,base,2022-08-07,-4.161008358001709,-1.8577901124954224,0.015591815348083416,0.15601701977046117
19,MLP,base,2022-08-08,-3.803098201751709,-2.9518792629241943,0.0223015609838913,0.05224142824392755
19,MLP,base,2022-08-09,-3.766481637954712,-2.854562282562256,0.023133301534340733,0.05758100982199145
19,MLP,base,2022-08-10,-3.4267382621765137,-2.111636161804199,0.03249273820549366,0.1210397536935769
19,MLP,base,2022-08-11,-3.4851107597351074,-2.677846908569336,0.030650352465512246,0.06871092593069442
20,MLP,base,2022-08-12,-3.7652714252471924,-2.9228367805480957,0.023161313491390008,0.053780896071201435
20,MLP,base,2022-08-13,-3.750077724456787,-3.288168430328369,0.02351590726060303,0.03732213494185418
20,MLP,base,2022-08-14,-3.89349365234375,-3.6175408363342285,0.02037403177349027,0.026848610527895757
20,MLP,base,2022-08-15,-3.5371205806732178,-4.045884609222412,0.029096978112967336,0.017494212258519375
20,MLP,base,2022-08-16,-3.6540181636810303,-3.19507098197937,0.025886891549575314,0.0409636075942251
20,MLP,base,2022-08-17,-3.676698684692383,-3.0639519691467285,0.02530637043731878,0.04670275216068142
20,MLP,base,2022-08-18,-3.9190125465393066,-3.5758209228515625,0.019860688328972635,0.02799242670842328
20,MLP,base,2022-08-19,-3.1316285133361816,-3.0784502029418945,0.04364665087291044,0.04603052939241693
20,MLP,base,2022-08-20,-3.6005806922912598,-2.7227115631103516,0.027307853393711914,0.06569636282817451
20,MLP,base,2022-08-21,-3.683350086212158,-2.9793546199798584,0.025138607518826905,0.050825615125315256
20,MLP,base,2022-08-22,-3.524844169616699,-2.5976994037628174,0.029456388226996758,0.07444463843519653
20,MLP,base,2022-08-23,-3.5615170001983643,-3.0666956901550293,0.028395705087302558,0.046574788439646284
20,MLP,base,2022-08-24,-3.7319376468658447,-2.6461379528045654,0.023946380039438872,0.07092458895449129
20,MLP,base,2022-08-25,-3.9232699871063232,-3.2937872409820557,0.019776308341744146,0.03711301692368301
20,MLP,base,2022-08-26,-3.2772676944732666,-2.991633892059326,0.03773119963046908,0.050205329567255146
20,MLP,base,2022-08-27,-3.6113600730895996,-2.6185264587402344,0.027015071826447423,0.07291020992777374
20,MLP,base,2022-08-28,-4.056300163269043,-2.5522470474243164,0.017312947482334914,0.07790639977294932
20,MLP,base,2022-08-29,-3.6940133571624756,-3.1701464653015137,0.02487196842713353,0.041997436284324334
20,MLP,base,2022-08-30,-3.658512830734253,-2.429227828979492,0.025770797874832534,0.08810482832588314
20,MLP,base,2022-08-31,-3.468247413635254,-2.467033624649048,0.03117160227712083,0.08483613195789338
20,MLP,base,2022-09-01,-3.5998568534851074,-2.5935330390930176,0.02732762289138087,0.07475544901379666
20,MLP,base,2022-09-02,-3.6484196186065674,-2.677452564239502,0.02603223009771254,0.06873802704190983
20,MLP,base,2022-09-03,-4.055796146392822,-2.8233795166015625,0.01732167407012771,0.0594048334365659
20,MLP,base,2022-09-04,-4.188450813293457,-2.9826483726501465,0.015169757216587993,0.05065848348308435
20,MLP,base,2022-09-05,-4.073435306549072,-4.164526462554932,0.017018809555245006,0.015537060543070675
20,MLP,base,2022-09-06,-3.5129575729370117,-3.979952812194824,0.029808614988050285,0.018686511092845304
20,MLP,base,2022-09-07,-3.7404186725616455,-2.9934821128845215,0.023744149663818517,0.05011262470904508
20,MLP,base,2022-09-08,-3.550755739212036,-3.945646286010742,0.028702927187695352,0.019338703989738828
20,MLP,base,2022-09-09,-3.3784453868865967,-3.5296552181243896,0.0341004149524753,0.029315011412902416
20,MLP,base,2022-09-10,-3.7728004455566406,-3.2116122245788574,0.022987585875763928,0.04029159176884806
21,MLP,base,2022-09-11,-3.609701633453369,-4.388685703277588,0.027059911502061627,0.012417028173267331
21,MLP,base,2022-09-12,-3.358003854751587,-3.0636179447174072,0.034804656187257435,0.04671835462981773
21,MLP,base,2022-09-13,-3.005300998687744,-2.8246958255767822,0.049523836701783494,0.05932668974987999
21,MLP,base,2022-09-14,-3.41854190826416,-3.468528985977173,0.032760159660039395,0.031162827932821453
21,MLP,base,2022-09-15,-3.386855363845825,-2.978203058242798,0.03381483707316902,0.050884177683200575
21,MLP,base,2022-09-16,-3.6520652770996094,-2.4976565837860107,0.025937497780833544,0.08227757350573342
21,MLP,base,2022-09-17,-3.9744455814361572,-2.5422556400299072,0.018789708201897792,0.07868869606417454
21,MLP,base,2022-09-18,-3.7398974895477295,-2.9809563159942627,0.023756527744031544,0.0507442730841238
21,MLP,base,2022-09-19,-3.107703447341919,-2.9563820362091064,0.044703488977187955,0.05200672569417162
21,MLP,base,2022-09-20,-3.3362462520599365,-3.2783491611480713,0.03557022070908216,0.03769041629722959
21,MLP,base,2022-09-21,-2.7981700897216797,-3.285122871398926,0.06092143231615052,0.0374359749989561
21,MLP,base,2022-09-22,-3.1104581356048584,-3.0201656818389893,0.044580515022499136,0.04879312355618107
21,MLP,base,2022-09-23,-3.41156005859375,-2.7625274658203125,0.03298968624665263,0.06313199256474729
21,MLP,base,2022-09-24,-3.6225194931030273,-3.701836585998535,0.02671527300640482,0.02467815125909703
21,MLP,base,2022-09-25,-3.8527276515960693,-2.5084617137908936,0.021221760717827633,0.08139333925538837
21,MLP,base,2022-09-26,-3.500342845916748,-2.1550188064575195,0.030187023539658523,0.11590100090494448
21,MLP,base,2022-09-27,-3.2131834030151367,-2.695702314376831,0.0402283360209993,0.06749495244204753
21,MLP,base,2022-09-28,-3.225306510925293,-2.578671932220459,0.03974358372959786,0.07587469388943825
21,MLP,base,2022-09-29,-3.2228171825408936,-2.6926426887512207,0.039842648352626193,0.06770177800177966
21,MLP,base,2022-09-30,-3.351468563079834,-3.1744377613067627,0.0350328546232938,0.04181759895444002
21,MLP,base,2022-10-01,-3.930027723312378,-3.6239216327667236,0.01964311764775189,0.02667784035008699
21,MLP,base,2022-10-02,-4.248289585113525,-3.1516623497009277,0.014288644982463156,0.042780940822887185
21,MLP,base,2022-10-03,-3.769514322280884,-4.342092514038086,0.02306324957847344,0.013009267606236054
21,MLP,base,2022-10-04,-3.8174901008605957,-3.130282163619995,0.02198289810618646,0.043705453420981026
21,MLP,base,2022-10-05,-3.634536027908325,-3.6803150177001953,0.026396169658979812,0.025215020403086603
21,MLP,base,2022-10-06,-3.605257034301758,-3.2270617485046387,0.027180445965841658,0.03967388959204038
21,MLP,base,2022-10-07,-3.852834463119507,-3.9142770767211914,0.021219492994913904,0.019954959344359303
21,MLP,base,2022-10-08,-4.515789985656738,-4.186448574066162,0.01093495389476377,0.015200161412335425
21,MLP,base,2022-10-09,-4.313266277313232,-4.2228193283081055,0.013389736624316619,0.014657252562410034
21,MLP,base,2022-10-10,-3.9889566898345947,-5.261945724487305,0.018519017156911514,0.005185195915025882
22,MLP,base,2022-10-11,-3.934119462966919,-4.789199352264404,0.019562909735781966,0.008319105397109913
22,MLP,base,2022-10-12,-4.1851325035095215,-5.420973777770996,0.015220182127465239,0.0044228276891614925
22,MLP,base,2022-10-13,-3.306966781616211,-4.699462413787842,0.03662709572375405,0.00910015791175969
22,MLP,base,2022-10-14,-3.5700278282165527,-5.276771068572998,0.028155062832313105,0.005108890477958327
22,MLP,base,2022-10-15,-4.335877895355225,-4.78568696975708,0.013090365867241468,0.008348376688399974
22,MLP,base,2022-10-16,-4.684722900390625,-4.778160572052002,0.009235283953667942,0.008411447015267672
22,MLP,base,2022-10-17,-3.890003204345703,-4.888343334197998,0.020445269651926556,0.007533883285520438
22,MLP,base,2022-10-18,-4.136224269866943,-4.544320106506348,0.015983078587897746,0.010627385757754734
22,MLP,base,2022-10-19,-4.061504364013672,-5.806497573852539,0.017223082773566243,0.003007936755989586
22,MLP,base,2022-10-20,-4.075891017913818,-5.558629512786865,0.016977072876143976,0.003854044712555091
22,MLP,base,2022-10-21,-3.9034571647644043,-6.200140476226807,0.020172042169696407,0.0020291355695604
22,MLP,base,2022-10-22,-4.842589378356934,-6.158483982086182,0.007886597311687657,0.0021154479140650024
22,MLP,base,2022-10-23,-4.500084400177002,-6.4778666496276855,0.011108050764833228,0.0015370763277187816
22,MLP,base,2022-10-24,-4.0740885734558105,-5.35853910446167,0.017007697163827572,0.00470776865915963
22,MLP,base,2022-10-25,-3.7180845737457275,-5.637696743011475,0.024280421594013248,0.003561051006417322
22,MLP,base,2022-10-26,-3.3606603145599365,-6.265920162200928,0.03471231748723091,0.0018999543384914212
22,MLP,base,2022-10-27,-3.8212170600891113,-6.583186626434326,0.02190112056852466,0.0013834237766261483
22,MLP,base,2022-10-28,-3.758197784423828,-5.1731414794921875,0.023325729979402524,0.005666728883703948
22,MLP,base,2022-10-29,-3.938809871673584,-6.263657569885254,0.01947136216749849,0.001904258050140191
22,MLP,base,2022-10-30,-4.2058796882629395,-5.5548882484436035,0.014907657371999032,0.003868490756412372
22,MLP,base,2022-10-31,-3.777726650238037,-6.339590072631836,0.022874625455877047,0.0017650156208642528
22,MLP,base,2022-11-01,-4.246052265167236,-4.306651592254639,0.014320644171765262,0.013478595987244964
22,MLP,base,2022-11-02,-4.135903358459473,-5.284628868103027,0.015988203852635764,0.005068903074435649
22,MLP,base,2022-11-03,-3.7723824977874756,-6.470231056213379,0.022997196723080586,0.0015488578160466886
22,MLP,base,2022-11-04,-3.6219632625579834,-6.718076229095459,0.0267301379855719,0.0012088515511369674
22,MLP,base,2022-11-05,-4.080851078033447,-5.652503490447998,0.016893068202092753,0.0035087117190282196
22,MLP,base,2022-11-06,-4.454167366027832,-5.9599528312683105,0.011629987748994455,0.0025800236660728252
22,MLP,base,2022-11-07,-4.021986961364746,-5.055112838745117,0.017917321065533794,0.006376637188868175
22,MLP,base,2022-11-08,-2.778881311416626,-5.326859951019287,0.062107942035969504,0.004859294535410313
22,MLP,base,2022-11-09,-2.4301517009735107,-4.523467063903809,0.0880234768893258,0.010851326098005267
23,MLP,base,2022-11-10,-2.2314000129699707,-4.972404956817627,0.10737798170115043,0.006926460126407336
23,MLP,base,2022-11-11,-2.6544783115386963,-4.092994213104248,0.07033551106196682,0.0166891776874957
23,MLP,base,2022-11-12,-3.5111935138702393,-4.928298473358154,0.029861245823334753,0.007238799836233433
23,MLP,base,2022-11-13,-3.829559326171875,-5.04513692855835,0.021719176443278903,0.00644056840435341
23,MLP,base,2022-11-14,-2.8220107555389404,-4.817515850067139,0.059486205513927685,0.008086841158527954
23,MLP,base,2022-11-15,-3.406203031539917,-4.025475978851318,0.03316688416152826,0.01785491356441569
23,MLP,base,2022-11-16,-3.591426372528076,-3.537062168121338,0.027558983185963132,0.02909867868703183
23,MLP,base,2022-11-17,-3.879336357116699,-3.0783767700195312,0.020664524116286134,0.04603390967355292
23,MLP,base,2022-11-18,-3.997755527496338,-3.438685417175293,0.018356784592101966,0.0321068547305573
23,MLP,base,2022-11-19,-4.626307964324951,-3.632192611694336,0.009790831725886372,0.02645809840519942
23,MLP,base,2022-11-20,-4.130922317504883,-3.5408997535705566,0.016068043068187262,0.02898722397800327
23,MLP,base,2022-11-21,-3.572206497192383,-2.87315034866333,0.028093785866669267,0.05652057625688065
23,MLP,base,2022-11-22,-3.3814728260040283,-4.1220784187316895,0.033997334040603656,0.01621077660127597
23,MLP,base,2022-11-23,-3.7960598468780518,-4.997045516967773,0.022459078943338963,0.006757873585817764
23,MLP,base,2022-11-24,-3.816603660583496,-3.9368491172790527,0.022002390151362416,0.019509580432196964
23,MLP,base,2022-11-25,-4.250029563903809,-3.5847816467285156,0.014263803621983383,0.027742714683562233
23,MLP,base,2022-11-26,-4.381693363189697,-3.822195053100586,0.012504153774628778,0.021879710995190513
23,MLP,base,2022-11-27,-4.622938632965088,-4.779021263122559,0.009823874137785755,0.008404210463988523
23,MLP,base,2022-11-28,-3.8465051651000977,-6.129966735839844,0.021354227920180165,0.002176643364057007
23,MLP,base,2022-11-29,-4.1520795822143555,-5.513332843780518,0.015731655671196217,0.004032634786222763
23,MLP,base,2022-11-30,-3.728052854537964,-2.757431983947754,0.02403958802877315,0.06345450151083873
23,MLP,base,2022-12-01,-3.824155807495117,-3.2270336151123047,0.021836852222569876,0.039675005769123875
23,MLP,base,2022-12-02,-4.163632869720459,-3.13037109375,0.015550949227293907,0.043701566861255765
23,MLP,base,2022-12-03,-4.696509838104248,-3.9507737159729004,0.009127065021018878,0.01923979986686652
23,MLP,base,2022-12-04,-4.443665981292725,-3.585048198699951,0.01175276163620212,0.027735320791076924
23,MLP,base,2022-12-05,-4.068857192993164,-5.180297374725342,0.017096909643980723,0.005626323036364858
23,MLP,base,2022-12-06,-4.345870018005371,-5.289560794830322,0.012960219772391961,0.005043965113213266
23,MLP,base,2022-12-07,-4.243175983428955,-4.392976760864258,0.014361895568840839,0.01236386010261915
23,MLP,base,2022-12-08,-4.6269049644470215,-3.4585745334625244,0.00978498782484659,0.03147458603951243
23,MLP,base,2022-12-09,-4.195580005645752,-4.220062732696533,0.015061990400964979,0.014697712448218457
24,MLP,base,2022-12-10,-5.034576892852783,-6.523751258850098,0.006508940783261068,0.0014681413438323817
24,MLP,base,2022-12-11,-5.123327255249023,-5.399607181549072,0.005956161111537402,0.004518345487456194
24,MLP,base,2022-12-12,-4.421209335327148,-7.075881481170654,0.012019679107973217,0.0008452371559123389
24,MLP,base,2022-12-13,-3.6254467964172363,-5.57335090637207,0.026637186020517522,0.0037977232386841937
24,MLP,base,2022-12-14,-4.236185550689697,-4.993579864501953,0.01446264553447828,0.006781334692269279
24,MLP,base,2022-12-15,-3.6622226238250732,-5.0787787437438965,0.02567537076449441,0.0062274997590235194
24,MLP,base,2022-12-16,-3.8141279220581055,-5.721125602722168,0.022056930488547285,0.003276011327711147
24,MLP,base,2022-12-17,-4.068637847900391,-5.816991806030273,0.017100657862126206,0.0029765357174282585
24,MLP,base,2022-12-18,-4.7616963386535645,-4.527328968048096,0.008551080553093018,0.01080950009414994
24,MLP,base,2022-12-19,-4.327859878540039,-5.013815879821777,0.013195750622054817,0.006645486446526562
24,MLP,base,2022-12-20,-3.7848284244537354,-6.325405597686768,0.02271274897075908,0.0017902299860685234
24,MLP,base,2022-12-21,-4.429663181304932,-6.766480445861816,0.011918491178357056,0.0011517311411029674
24,MLP,base,2022-12-22,-4.5320611000061035,-5.228514194488525,0.01075846873981454,0.005361475512257637
24,MLP,base,2022-12-23,-4.255290985107422,-7.175796985626221,0.014188952544457742,0.0007648658800315287
24,MLP,base,2022-12-24,-5.272844314575195,-7.441803932189941,0.005128990444030156,0.000586216729862461
24,MLP,base,2022-12-25,-4.851129055023193,-6.110163688659668,0.007819533845239899,0.0022201773635590937
24,MLP,base,2022-12-26,-5.045100688934326,-6.706351280212402,0.0064408010559191715,0.0012231088105157835
24,MLP,base,2022-12-27,-4.61351203918457,-6.291928291320801,0.009916918627364744,0.0018511768754162835
24,MLP,base,2022-12-28,-4.405935287475586,-4.222008228302002,0.0122046774582471,0.014669145890851215
24,MLP,base,2022-12-29,-4.706800937652588,-5.683221340179443,0.009033621503736277,0.0034025699027276455
24,MLP,base,2022-12-30,-4.480560302734375,-5.061897277832031,0.011327056934208608,0.006333521637232405
24,MLP,base,2022-12-31,-5.029257297515869,-6.190464019775391,0.00654365893350559,0.0020488658137710215
