fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
9,LSTM,extended,2021-09-08,-2.9552805423736572,-3.140486717224121,0.05206404340474854,0.04326172654459733
9,LSTM,extended,2021-09-09,-3.342813730239868,-3.324099540710449,0.03533738138294796,0.036004915130231574
9,LSTM,extended,2021-09-10,-3.519909381866455,-3.463060140609741,0.029602108683661015,0.03133371953864734
9,LSTM,extended,2021-09-11,-3.577252149581909,-3.4625234603881836,0.027952394653880577,0.031350540244824796
9,LSTM,extended,2021-09-12,-3.726125955581665,-3.5954577922821045,0.02408595438244222,0.027448104764277247
9,LSTM,extended,2021-09-13,-2.8497462272644043,-3.716668128967285,0.0578589881934666,0.02431483696574017
9,LSTM,extended,2021-09-14,-3.506359338760376,-3.4121346473693848,0.030005946191158334,0.03297073429062582
9,LSTM,extended,2021-09-15,-3.8173415660858154,-3.5413389205932617,0.021986163381903297,0.028974496535701725
9,LSTM,extended,2021-09-16,-3.6250791549682617,-3.594224452972412,0.026646978275806036,0.02748197848779652
9,LSTM,extended,2021-09-17,-3.7875969409942627,-3.534816265106201,0.02264995611867949,0.029164104962724202
9,LSTM,extended,2021-09-18,-3.7733025550842285,-3.6484262943267822,0.02297604933638198,0.026032053366616334
9,LSTM,extended,2021-09-19,-3.813533067703247,-3.721085548400879,0.022070055750443608,0.024207664974323504
9,LSTM,extended,2021-09-20,-2.9661448001861572,-3.7743654251098633,0.051501463468796485,0.02295164056289462
10,LSTM,extended,2021-11-20,-3.5524964332580566,-3.3512699604034424,0.028653011881637984,0.035039816640396904
10,LSTM,extended,2021-11-21,-3.6751983165740967,-3.435734748840332,0.025344368858502525,0.0322017313455279
10,LSTM,extended,2021-11-22,-3.247112274169922,-3.530785083770752,0.03888632679629938,0.029281908081965437
10,LSTM,extended,2021-11-23,-3.0887253284454346,-3.4596364498138428,0.045559977219292426,0.03144118039146807
10,LSTM,extended,2021-11-24,-3.5114407539367676,-3.3615658283233643,0.029853858262397285,0.034680902052519114
10,LSTM,extended,2021-11-25,-3.6907951831817627,-3.4296579360961914,0.024952145335182762,0.03239801107127726
10,LSTM,extended,2021-11-26,-3.204141855239868,-3.5079712867736816,0.04059371452119198,0.029957618267322777
10,LSTM,extended,2021-11-27,-3.519087314605713,-3.3782479763031006,0.029626454970466894,0.03410714896845745
10,LSTM,extended,2021-11-28,-3.621730327606201,-3.454784631729126,0.026736366143041413,0.031594097991828864
10,LSTM,extended,2021-11-29,-3.2957611083984375,-3.5338008403778076,0.03703983634762707,0.029193733966704882
10,LSTM,extended,2021-11-30,-3.2849912643432617,-3.4858250617980957,0.0374408995700356,0.03062846761470889
10,LSTM,extended,2021-12-01,-3.3470571041107178,-3.4238903522491455,0.03518774228156687,0.03258540927221906
10,LSTM,extended,2021-12-02,-3.3034534454345703,-3.4144058227539062,0.03675600036856487,0.032895936918910205
10,LSTM,extended,2021-12-03,-3.5243983268737793,-3.3903968334198,0.029469526199643888,0.033695292823857026
10,LSTM,extended,2021-12-04,-2.412677049636841,-3.450632333755493,0.08957515967372737,0.03172555888594147
10,LSTM,extended,2021-12-05,-3.1200063228607178,-3.1686599254608154,0.044156874891255686,0.042059913587428464
10,LSTM,extended,2021-12-06,-2.9455208778381348,-3.2874913215637207,0.05257466114575737,0.037347414650900225
10,LSTM,extended,2021-12-07,-3.2688934803009033,-3.2908623218536377,0.03804849646716884,0.037221728434731045
10,LSTM,extended,2021-12-08,-3.2303202152252197,-3.336864948272705,0.03954482748605242,0.035548218746186674
10,LSTM,extended,2021-12-09,-3.370502471923828,-3.3501381874084473,0.03437235543124091,0.03507949621984055
10,LSTM,extended,2021-12-10,-3.0270509719848633,-3.3770322799682617,0.04845832293691231,0.03414863813060856
10,LSTM,extended,2021-12-11,-3.2072196006774902,-3.283038854598999,0.04046896516976543,0.037514073571718584
10,LSTM,extended,2021-12-12,-3.7008960247039795,-3.349498748779297,0.02470137577032012,0.03510193458442303
10,LSTM,extended,2021-12-13,-3.4893884658813477,-3.490830659866333,0.030519521860166297,0.030475536840640756
10,LSTM,extended,2021-12-14,-3.116297483444214,-3.5244107246398926,0.0443209592891217,0.02946915770800815
10,LSTM,extended,2021-12-15,-3.336958169937134,-3.427140712738037,0.035544905606700095,0.032479666856483715
10,LSTM,extended,2021-12-16,-3.2219715118408203,-3.4579992294311523,0.039876352941269635,0.031492698711146704
10,LSTM,extended,2021-12-17,-3.3702311515808105,-3.430870532989502,0.03438168149081826,0.03235874914083512
10,LSTM,extended,2021-12-18,-3.3454601764678955,-3.447445869445801,0.03524398001444125,0.031826812513763174
10,LSTM,extended,2021-12-19,-3.4792847633361816,-3.4712672233581543,0.030829441508931913,0.031077613407140617
11,LSTM,extended,2022-02-18,-3.2690951824188232,-3.6853153705596924,0.038040817336305786,0.02508925106130846
11,LSTM,extended,2022-02-19,-3.8145365715026855,-3.585507392883301,0.022047921843881078,0.027722587812183043
11,LSTM,extended,2022-02-20,-3.742405891418457,-3.745955467224121,0.023697012180736023,0.02361304676405771
11,LSTM,extended,2022-02-21,-3.0925185680389404,-3.682227373123169,0.04538749392740201,0.025166846380562873
11,LSTM,extended,2022-02-22,-3.0077803134918213,-3.392465114593506,0.04940120804916049,0.033625673484386755
11,LSTM,extended,2022-02-23,-3.4627583026885986,-3.3355214595794678,0.031343181279557694,0.0355960094855424
11,LSTM,extended,2022-02-24,-2.7728683948516846,-3.454052448272705,0.06248250926751435,0.03161723914577208
11,LSTM,extended,2022-02-25,-2.798795461654663,-3.2332682609558105,0.06088334341613227,0.03942841559692671
11,LSTM,extended,2022-02-26,-3.4520156383514404,-3.2340617179870605,0.031681705232286625,0.03939714324368069
11,LSTM,extended,2022-02-27,-3.436715602874756,-3.4418091773986816,0.03217016464903335,0.032006717068065314
11,LSTM,extended,2022-02-28,-2.894096612930298,-3.4639930725097656,0.05534900038274383,0.03130450093441721
11,LSTM,extended,2022-03-01,-2.8895483016967773,-3.2613327503204346,0.05560131735352595,0.03833725994583809
11,LSTM,extended,2022-03-02,-3.1877334117889404,-3.231247901916504,0.041265289146460646,0.03950815569767984
11,LSTM,extended,2022-03-03,-3.482940196990967,-3.355576515197754,0.030716956290616777,0.03488924017261254
11,LSTM,extended,2022-03-04,-3.179744243621826,-3.4959912300109863,0.041596279112722664,0.03031867075083409
11,LSTM,extended,2022-03-05,-3.4947731494903564,-3.459721326828003,0.03035562403853925,0.03143851187035566
11,LSTM,extended,2022-03-06,-3.5463216304779053,-3.6221187114715576,0.028830482171152878,0.026725981799173865
11,LSTM,extended,2022-03-07,-3.2731714248657227,-3.6236588954925537,0.03788607462255933,0.026684850536647008
11,LSTM,extended,2022-03-08,-3.0736465454101562,-3.418870449066162,0.046252171973716935,0.03274939617697055
11,LSTM,extended,2022-03-09,-3.284024715423584,-3.3840572834014893,0.0374771038478912,0.033909584419941026
11,LSTM,extended,2022-03-10,-3.0099034309387207,-3.381857395172119,0.049296430055070076,0.03398426385065082
11,LSTM,extended,2022-03-11,-3.2220098972320557,-3.371194839477539,0.039874824724033496,0.03434856178541702
11,LSTM,extended,2022-03-12,-3.773329257965088,-3.4015049934387207,0.02297543503318908,0.03332307118436954
11,LSTM,extended,2022-03-13,-3.9781925678253174,-3.6376352310180664,0.01871943397501521,0.02631448815558672
11,LSTM,extended,2022-03-14,-3.39410400390625,-3.644110679626465,0.03357061163107576,0.026144640488539983
11,LSTM,extended,2022-03-15,-3.37064790725708,-3.4785683155059814,0.03436735660227009,0.030851539113791404
11,LSTM,extended,2022-03-16,-2.7926318645477295,-3.4627156257629395,0.06125976584593003,0.03134451633340033
11,LSTM,extended,2022-03-17,-3.416698694229126,-3.3037045001983643,0.03282059616468871,0.03674677646784979
11,LSTM,extended,2022-03-18,-3.7403564453125,-3.3955438137054443,0.023745628456967878,0.03352230931773288
11,LSTM,extended,2022-03-19,-4.086282253265381,-3.518383502960205,0.016801573855321567,0.02964731126065665
