fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
29,MLP,base,2020-12-29,-3.1963977813720703,-2.4987964630126953,0.04090929528401346,0.08218384042981561
29,MLP,base,2020-12-30,-3.103445529937744,-2.5925304889678955,0.044894246057320994,0.0748304326897508
29,MLP,base,2020-12-31,-3.0595271587371826,-2.691310405731201,0.046909858588636444,0.06779203605564518
29,MLP,base,2021-01-01,-3.4202189445495605,-2.188870429992676,0.03270526482453073,0.11204322784565428
29,MLP,base,2021-01-02,-3.087472438812256,-2.622681140899658,0.04561709891041175,0.07260791953288454
30,MLP,base,2021-03-04,-2.7873079776763916,-2.9206655025482178,0.06158676755430496,0.05389779623481741
30,MLP,base,2021-03-05,-2.8822598457336426,-3.0191738605499268,0.05600803353842906,0.04884154163187217
30,MLP,base,2021-03-06,-3.2375028133392334,-2.58673095703125,0.03926181102647363,0.07526567511319883
30,MLP,base,2021-03-07,-3.3124163150787354,-2.7366225719451904,0.03642803281219139,0.06478878728686276
30,MLP,base,2021-03-08,-3.183358669281006,-2.7783756256103516,0.04144620660802373,0.06213935303140844
30,MLP,base,2021-03-09,-3.3102450370788574,-2.6257505416870117,0.036507219768819106,0.0723853983748188
30,MLP,base,2021-03-10,-3.1722991466522217,-2.8128175735473633,0.04190712884887902,0.06003558914941361
30,MLP,base,2021-03-11,-2.9655373096466064,-2.6150805950164795,0.05153276857646797,0.07316188197447289
30,MLP,base,2021-03-12,-3.092372417449951,-2.5894086360931396,0.04539412384492058,0.07506440734958757
30,MLP,base,2021-03-13,-3.161494731903076,-2.7326040267944336,0.042362365230752555,0.0650496678230566
30,MLP,base,2021-03-14,-3.3669626712799072,-2.7136199474334717,0.03449423844440064,0.06629637239655839
30,MLP,base,2021-03-15,-2.7677695751190186,-2.4619622230529785,0.06280191468160444,0.08526746290539705
30,MLP,base,2021-03-16,-2.9063761234283447,-2.220168352127075,0.05467348591022598,0.1085908157895047
30,MLP,base,2021-03-17,-3.079463481903076,-2.1535098552703857,0.045983909536344056,0.11607602188879092
30,MLP,base,2021-03-18,-3.2170207500457764,-2.2502541542053223,0.040074257509681646,0.1053724303095136
30,MLP,base,2021-03-19,-3.2435622215270996,-2.3491241931915283,0.03902462509460219,0.09545271376368139
30,MLP,base,2021-03-20,-3.5023651123046875,-2.421994924545288,0.03012603531739957,0.0887443923662517
30,MLP,base,2021-03-21,-3.311282157897949,-2.9160823822021484,0.03646937237533559,0.05414538329444571
30,MLP,base,2021-03-22,-3.3280088901519775,-2.78501558303833,0.03586443187918032,0.06172811711169318
30,MLP,base,2021-03-23,-3.073256254196167,-2.838031053543091,0.046270229492013516,0.05854080629771372
30,MLP,base,2021-03-24,-3.1423799991607666,-2.880330801010132,0.043179899773351314,0.05611618646894016
30,MLP,base,2021-03-25,-2.745450973510742,-2.8107194900512695,0.0642193249281201,0.06016168107861067
30,MLP,base,2021-03-26,-3.227139949798584,-2.625016689300537,0.0396707843721404,0.07243853807546385
30,MLP,base,2021-03-27,-3.4123997688293457,-2.599017381668091,0.032961990773895944,0.07434658666262153
30,MLP,base,2021-03-28,-3.5877344608306885,-2.54673433303833,0.027660916452526663,0.07833706152583446
30,MLP,base,2021-03-29,-3.3247663974761963,-2.7367520332336426,0.035980916544443735,0.06478040018860272
30,MLP,base,2021-03-30,-3.5904600620269775,-2.818342685699463,0.02758562375780047,0.059704800394972925
30,MLP,base,2021-03-31,-3.2584116458892822,-3.0339877605438232,0.03844941227136239,0.04812334058385268
30,MLP,base,2021-04-01,-3.556220054626465,-3.0047030448913574,0.028546516112567463,0.04955345729905527
30,MLP,base,2021-04-02,-3.7587854862213135,-3.1624152660369873,0.023312024324560005,0.04232338527491269
31,MLP,base,2021-06-02,-3.260586977005005,-2.955369710922241,0.03836586408997497,0.05205940008511271
31,MLP,base,2021-06-03,-3.3339433670043945,-2.8316357135772705,0.03565222798461459,0.05891639444662353
31,MLP,base,2021-06-04,-3.0343432426452637,-2.848055124282837,0.04810624135042377,0.05795692036011461
31,MLP,base,2021-06-05,-3.0238900184631348,-2.614185094833374,0.04861173534637568,0.07322742780590419
31,MLP,base,2021-06-06,-3.2325315475463867,-2.5350940227508545,0.03945747130898601,0.07925425721018567
31,MLP,base,2021-06-07,-3.346165895462036,-2.768205165863037,0.03521911547317417,0.06277456363838436
31,MLP,base,2021-06-08,-2.743415355682373,-2.8184616565704346,0.06435017691277815,0.05969769768419526
31,MLP,base,2021-06-09,-2.6711103916168213,-2.496290445327759,0.06917535934002338,0.08239005289052562
31,MLP,base,2021-06-10,-2.8047540187835693,-2.42313551902771,0.060521652876848235,0.08864322869489706
31,MLP,base,2021-06-11,-3.0708138942718506,-2.3492767810821533,0.046383381455089356,0.09543814994506733
31,MLP,base,2021-06-12,-3.055941343307495,-2.3596887588500977,0.04707837026577553,0.09444960522891174
31,MLP,base,2021-06-13,-3.3214738368988037,-2.344311237335205,0.03609957706210761,0.09591323084474092
31,MLP,base,2021-06-14,-2.943647623062134,-2.6769492626190186,0.05267323415621303,0.06877263171490539
31,MLP,base,2021-06-15,-3.1770105361938477,-2.521341562271118,0.04171015144201246,0.08035172754957119
31,MLP,base,2021-06-16,-3.2234690189361572,-2.674870729446411,0.03981668182714712,0.06891572659428674
31,MLP,base,2021-06-17,-3.3775858879089355,-2.764383554458618,0.034129739544411945,0.06301492265175053
31,MLP,base,2021-06-18,-3.16060209274292,-2.682831048965454,0.042400191207081224,0.06836931300983208
31,MLP,base,2021-06-19,-3.1568381786346436,-2.7130181789398193,0.04256009083697792,0.06633627947693531
31,MLP,base,2021-06-20,-3.1349847316741943,-2.378016471862793,0.04350040358064377,0.09273432637013608
31,MLP,base,2021-06-21,-2.491063117980957,-2.2420594692230225,0.0828218617569469,0.1062394719783154
31,MLP,base,2021-06-22,-2.403106212615967,-2.3685355186462402,0.09043658881059226,0.09361771735190208
31,MLP,base,2021-06-23,-2.7299678325653076,-2.3989686965942383,0.0652213835893623,0.0908115492833973
31,MLP,base,2021-06-24,-2.995959758758545,-2.6018898487091064,0.04998861384322786,0.0741333349399983
31,MLP,base,2021-06-25,-2.8465049266815186,-2.4967072010040283,0.058046832612343224,0.08235572351812508
31,MLP,base,2021-06-26,-2.718823194503784,-2.31303334236145,0.06595231532014503,0.0989606043986748
31,MLP,base,2021-06-27,-2.97525954246521,-2.44088077545166,0.0510341767530775,0.0870841061219304
31,MLP,base,2021-06-28,-3.1327414512634277,-2.5914502143859863,0.04359809863268531,0.07491131379397643
31,MLP,base,2021-06-29,-3.192430019378662,-2.7009689807891846,0.04107193679225092,0.06714041342921623
31,MLP,base,2021-06-30,-3.2448320388793945,-2.7511117458343506,0.0389750972862777,0.06385681916541626
31,MLP,base,2021-07-01,-3.0971713066101074,-2.7810428142547607,0.045176802446244495,0.061973836458045
32,MLP,base,2021-08-31,-3.5511415004730225,-3.0326907634735107,0.028691861934571086,0.04818579692266245
32,MLP,base,2021-09-01,-3.543487548828125,-3.0248076915740967,0.02891230760819701,0.048567150246136816
32,MLP,base,2021-09-02,-3.6122825145721436,-2.9275431632995605,0.026990158627770454,0.05352837723376856
32,MLP,base,2021-09-03,-3.442675828933716,-2.9244749546051025,0.03197899168035136,0.0536928657103266
32,MLP,base,2021-09-04,-3.709933280944824,-2.9111945629119873,0.02447914753325132,0.0544106840351161
32,MLP,base,2021-09-05,-3.828023910522461,-3.1137232780456543,0.021752548426188442,0.04443519234616619
32,MLP,base,2021-09-06,-3.8385066986083984,-3.0814316272735596,0.021525712931478397,0.045893497199335394
32,MLP,base,2021-09-07,-1.9876289367675781,-3.146467924118042,0.13701990642243955,0.04300374144796713
32,MLP,base,2021-09-08,-3.010371208190918,-3.7602038383483887,0.049273370599972485,0.023278984739402354
32,MLP,base,2021-09-09,-3.3409183025360107,-4.015003681182861,0.03540441696844157,0.018042878131457402
32,MLP,base,2021-09-10,-3.493647575378418,-4.086394786834717,0.030389812310490864,0.01679968097924399
32,MLP,base,2021-09-11,-3.580981969833374,-4.050912380218506,0.027848326845268064,0.017406476058828575
32,MLP,base,2021-09-12,-3.7233622074127197,-4.3844218254089355,0.024152616214111335,0.012470085943068355
32,MLP,base,2021-09-13,-2.8219432830810547,-4.5280985832214355,0.05949021023914409,0.010801184131621051
32,MLP,base,2021-09-14,-3.504091501235962,-4.335242748260498,0.030074074296725636,0.013098684001845138
32,MLP,base,2021-09-15,-3.815148115158081,-4.882087230682373,0.022034442149227503,0.007581163843614468
32,MLP,base,2021-09-16,-3.580159902572632,-4.553751468658447,0.027871231545472587,0.010527626113767154
32,MLP,base,2021-09-17,-3.745164394378662,-4.430632591247559,0.023631733705257268,0.011906945054321619
32,MLP,base,2021-09-18,-3.7941489219665527,-3.6578962802886963,0.022502039951150545,0.025786693701929705
32,MLP,base,2021-09-19,-3.8066368103027344,-3.5937998294830322,0.022222785481861664,0.02749365046356547
32,MLP,base,2021-09-20,-2.9392004013061523,-3.689993143081665,0.05290800491005374,0.024972163273841875
32,MLP,base,2021-09-21,-2.770726442337036,-3.58377742767334,0.06261648471666362,0.02777058844967304
32,MLP,base,2021-09-22,-2.6964404582977295,-3.454829454421997,0.06744514914190537,0.031592681890566784
32,MLP,base,2021-09-23,-3.3233678340911865,-3.6755588054656982,0.03603126848222764,0.02533523409347718
32,MLP,base,2021-09-24,-2.978747844696045,-3.230085611343384,0.05085645927803067,0.03955410236274684
32,MLP,base,2021-09-25,-3.2903690338134766,-2.9403836727142334,0.03724009345503636,0.05284543949126105
32,MLP,base,2021-09-26,-3.0879180431365967,-3.1012890338897705,0.04559677787788883,0.04499115985595483
32,MLP,base,2021-09-27,-3.2945444583892822,-3.170013904571533,0.037084929154175605,0.04200300386547425
32,MLP,base,2021-09-28,-3.1894888877868652,-3.3250560760498047,0.04119290658896727,0.035970491613233596
32,MLP,base,2021-09-29,-3.3478493690490723,-2.947570562362671,0.03515988202774977,0.05246700658399771
33,MLP,base,2021-11-29,-3.3219518661499023,-2.960998058319092,0.03608232505065426,0.051767214671711595
33,MLP,base,2021-11-30,-3.2479441165924072,-2.8372721672058105,0.03885399636567686,0.058585248984716363
33,MLP,base,2021-12-01,-3.351102828979492,-2.9381027221679688,0.03504567212923806,0.052966114923171714
33,MLP,base,2021-12-02,-3.291144609451294,-2.809879779815674,0.03721122382576958,0.060212220682741895
33,MLP,base,2021-12-03,-3.5587663650512695,-2.5968894958496094,0.028473922431733297,0.07450495616766747
33,MLP,base,2021-12-04,-2.413480520248413,-2.6072659492492676,0.08950322782240429,0.07373585602487023
33,MLP,base,2021-12-05,-3.125093460083008,-2.735494613647461,0.043932812517004524,0.06486190757892996
33,MLP,base,2021-12-06,-2.9350030422210693,-3.107574462890625,0.053130547796217835,0.044709257917551426
33,MLP,base,2021-12-07,-3.295889377593994,-2.74275803565979,0.037035081744243796,0.06439249493383836
33,MLP,base,2021-12-08,-3.2493882179260254,-3.0024256706237793,0.03879792962774134,0.04966643769083947
33,MLP,base,2021-12-09,-3.3692874908447266,-3.3123557567596436,0.034414138018267725,0.03643024177595966
33,MLP,base,2021-12-10,-2.9953341484069824,-3.2455618381500244,0.0500198952978238,0.03894666648047553
33,MLP,base,2021-12-12,-3.6942009925842285,-2.993340015411377,0.024867304391150525,0.050119746093763254
33,MLP,base,2021-12-13,-3.451355457305908,-3.508084774017334,0.03170262817687756,0.029954218651574518
33,MLP,base,2021-12-14,-3.087237596511841,-3.5549111366271973,0.045627814157300856,0.028583904866508206
33,MLP,base,2021-12-15,-3.2627360820770264,-3.2933130264282227,0.038283498309513074,0.03713062063482514
33,MLP,base,2021-12-16,-3.298525094985962,-3.1109955310821533,0.03693759850200811,0.04455656579721213
33,MLP,base,2021-12-17,-3.330929756164551,-2.8745269775390625,0.03575983578641544,0.05644282191747992
33,MLP,base,2021-12-18,-3.350006580352783,-2.7661805152893066,0.035084111995961696,0.06290178896487186
33,MLP,base,2021-12-19,-3.471405029296875,-2.706787109375,0.031073330549253774,0.06675091598423522
33,MLP,base,2021-12-20,-3.49131178855896,-2.7679860591888428,0.03046087436244155,0.06278831947338083
33,MLP,base,2021-12-22,-3.74392032623291,-2.820814609527588,0.02366115117571016,0.059557396911653224
33,MLP,base,2021-12-23,-3.6981301307678223,-2.8534984588623047,0.024769790204453548,0.05764229846992341
33,MLP,base,2021-12-25,-3.8283636569976807,-2.9065263271331787,0.021745158874450332,0.05466527977788367
33,MLP,base,2021-12-26,-3.844250440597534,-3.1182751655578613,0.02140242570413194,0.04423338794740901
33,MLP,base,2021-12-27,-3.85054612159729,-3.2134311199188232,0.021268109316426684,0.040218372171729466
33,MLP,base,2021-12-28,-3.400569200515747,-3.1797235012054443,0.03335426986975829,0.04159714509447609
33,MLP,base,2021-12-29,-3.5146069526672363,-3.0018606185913086,0.029759488809146247,0.04969450974839245
33,MLP,base,2021-12-30,-3.4557886123657227,-3.0298383235931396,0.031562397705995185,0.048323440256336725
33,MLP,base,2021-12-31,-3.4778058528900146,-2.9581432342529297,0.03087506961683768,0.051915212143399586
1,LSTM,base,2014-01-06,-2.2419466972351074,-2.976883888244629,0.10625145872858698,0.05095134687102143
1,LSTM,base,2014-01-07,-2.3008360862731934,-2.908449172973633,0.10017504767928567,0.05456026784605057
1,LSTM,base,2014-01-08,-2.11032772064209,-2.8619604110717773,0.12119823830161026,0.05715658992987914
1,LSTM,base,2014-01-09,-2.539504051208496,-2.782865047454834,0.07890551382913764,0.06186100848814998
1,LSTM,base,2014-01-10,-2.6507787704467773,-2.7616872787475586,0.07059620443938401,0.0631850575463134
1,LSTM,base,2014-01-11,-2.7550759315490723,-2.7475414276123047,0.06360417656328769,0.06408521584798883
1,LSTM,base,2014-01-12,-2.765207052230835,-2.7361233234405518,0.0629630470758698,0.06482114107264314
1,LSTM,base,2014-01-13,-2.6874496936798096,-2.71759295463562,0.06805426469156718,0.06603349893667851
1,LSTM,base,2014-01-14,-3.1082844734191895,-2.719430923461914,0.04467752577763856,0.06591224287233012
1,LSTM,base,2014-01-15,-3.0620405673980713,-2.782663583755493,0.04679210361446114,0.06187347249325973
1,LSTM,base,2014-01-16,-3.071035385131836,-2.8404316902160645,0.046373104422429465,0.05840043961935324
1,LSTM,base,2014-01-17,-2.8713629245758057,-2.8917102813720703,0.05662168662904578,0.055481232885949035
1,LSTM,base,2014-01-18,-2.71612286567688,-2.908399820327759,0.06613065215776714,0.05456296060656878
1,LSTM,base,2014-01-19,-3.1480939388275146,-2.9077067375183105,0.042933870258506465,0.054600790371594196
1,LSTM,base,2014-01-20,-3.1727957725524902,-2.956148624420166,0.04188631450513087,0.05201886609618831
1,LSTM,base,2014-01-21,-3.2832753658294678,-2.9881770610809326,0.03750520547615171,0.050379181255179595
1,LSTM,base,2014-01-22,-3.2309606075286865,-3.023879051208496,0.03951951210386872,0.048612272619569956
1,LSTM,base,2014-01-23,-3.2826433181762695,-3.0469400882720947,0.037528914897499634,0.04750405045783954
1,LSTM,base,2014-01-24,-2.904385566711426,-3.077462911605835,0.05478243648268705,0.046075997386538246
1,LSTM,base,2014-01-25,-3.210252523422241,-3.047044277191162,0.040346409214133114,0.04749910131895632
1,LSTM,base,2014-01-26,-3.1330442428588867,-3.0655946731567383,0.04358490142290822,0.046626096324663975
1,LSTM,base,2014-01-27,-2.8388586044311523,-3.0673537254333496,0.05849237546135904,0.04654415066066759
1,LSTM,base,2014-01-28,-2.3668758869171143,-3.0507943630218506,0.09377321432749677,0.04732130915093355
1,LSTM,base,2014-01-29,-3.2515509128570557,-3.0021605491638184,0.03871410480619916,0.049679607077628724
1,LSTM,base,2014-01-30,-3.328089714050293,-3.0494301319122314,0.035861535234291926,0.04738591042218019
1,LSTM,base,2014-01-31,-3.409548759460449,-3.0710034370422363,0.03305610479408212,0.04637458751369207
1,LSTM,base,2014-02-01,-3.841660261154175,-3.0851030349731445,0.021457934776850485,0.04572531235013483
1,LSTM,base,2014-02-02,-3.7694530487060547,-3.1345982551574707,0.023064664620359374,0.04351722314193172
1,LSTM,base,2014-02-03,-3.7335102558135986,-3.1529736518859863,0.023908752992676186,0.042724878833731966
1,LSTM,base,2014-02-04,-3.520134687423706,-3.18302059173584,0.02959543877831264,0.04146022135734051
2,LSTM,base,2014-04-06,-2.766347646713257,-2.627636432647705,0.06289127011400171,0.07224901602901648
2,LSTM,base,2014-04-07,-2.824035167694092,-2.669527769088745,0.05936589086123714,0.0692849260737194
2,LSTM,base,2014-04-08,-2.737661361694336,-2.718018054962158,0.06472152678003383,0.06600543403608891
2,LSTM,base,2014-04-09,-2.764383554458618,-2.7072696685791016,0.06301492941496832,0.06671871248119253
2,LSTM,base,2014-04-10,-2.3476266860961914,-2.731200933456421,0.09559576834615256,0.06514100265331191
2,LSTM,base,2014-04-11,-1.8388919830322266,-2.599261999130249,0.15899349399703927,0.07432840241100923
2,LSTM,base,2014-04-12,-2.5883066654205322,-2.3894968032836914,0.07514716331556741,0.09167579323613018
2,LSTM,base,2014-04-13,-2.6727912425994873,-2.59309720993042,0.06905919146888259,0.07478803672371959
2,LSTM,base,2014-04-14,-2.1663925647735596,-2.654442548751831,0.11459022708389405,0.07033802776536577
2,LSTM,base,2014-04-15,-2.3501431941986084,-2.4935038089752197,0.0953555059703019,0.08261996422572827
2,LSTM,base,2014-04-16,-2.0433754920959473,-2.514774799346924,0.12959053690813035,0.08088111463799101
2,LSTM,base,2014-04-17,-2.531989097595215,-2.392719268798828,0.07950072228318271,0.09138084660453794
2,LSTM,base,2014-04-18,-2.782163143157959,-2.5215346813201904,0.06190444658583243,0.08033621159668557
2,LSTM,base,2014-04-19,-2.8337972164154053,-2.6298675537109375,0.05878917760382031,0.07208799939583976
2,LSTM,base,2014-04-20,-3.0501344203948975,-2.6847763061523438,0.04735255347449206,0.06823644636468018
2,LSTM,base,2014-04-21,-2.885446786880493,-2.7965474128723145,0.0558298353244043,0.06102036752100349
2,LSTM,base,2014-04-22,-2.938225507736206,-2.783924102783203,0.05295961756385365,0.06179552892626137
2,LSTM,base,2014-04-23,-3.0886433124542236,-2.8195853233337402,0.045563723621007385,0.05963065502808135
2,LSTM,base,2014-04-24,-3.0918045043945312,-2.892648458480835,0.04541990652450699,0.0554292060629109
2,LSTM,base,2014-04-25,-2.4733054637908936,-2.924077033996582,0.08430571555361481,0.0537142354635531
2,LSTM,base,2014-04-26,-2.7998509407043457,-2.7309513092041016,0.06081911695178839,0.0651572654596018
2,LSTM,base,2014-04-27,-2.9958369731903076,-2.811615467071533,0.049994756183600594,0.06010780172683897
2,LSTM,base,2014-04-28,-2.67049503326416,-2.893867015838623,0.06921794485593666,0.05536170352005392
2,LSTM,base,2014-04-29,-2.6327857971191406,-2.800874710083008,0.07187794296168441,0.06075688470693843
2,LSTM,base,2014-04-30,-2.8409783840179443,-2.7716429233551025,0.05836851617258329,0.06255913039334286
2,LSTM,base,2014-05-01,-2.817666530609131,-2.8264963626861572,0.05974518238031216,0.05921996593433139
2,LSTM,base,2014-05-02,-3.0044798851013184,-2.8282227516174316,0.0495645119496732,0.059117817422768316
2,LSTM,base,2014-05-03,-3.0197105407714844,-2.892277956008911,0.0488153384332639,0.055449746529390845
2,LSTM,base,2014-05-04,-3.064326763153076,-2.9035143852233887,0.04668525431939902,0.054830176660432974
2,LSTM,base,2014-05-05,-2.8683555126190186,-2.9186582565307617,0.05679223878074017,0.0540060910425323
3,LSTM,base,2014-07-05,-3.327012538909912,-2.981724262237549,0.035900188645712226,0.05070531916173467
3,LSTM,base,2014-07-06,-3.109717845916748,-3.0830254554748535,0.04461352952359757,0.04582040909371883
3,LSTM,base,2014-07-07,-3.0751209259033203,-3.0339856147766113,0.046184030236287296,0.048123443845471285
3,LSTM,base,2014-07-08,-3.2245993614196777,-3.0194015502929688,0.03977170301768051,0.04883042217747223
3,LSTM,base,2014-07-09,-3.1891438961029053,-3.055907964706421,0.041207119046327595,0.04707994442110384
3,LSTM,base,2014-07-10,-3.3202030658721924,-3.054151773452759,0.0361454780015247,0.0471626984699802
3,LSTM,base,2014-07-11,-3.272913694381714,-3.116217851638794,0.037895835337506456,0.044324483606747324
3,LSTM,base,2014-07-12,-3.308793306350708,-3.116359233856201,0.03656025795611428,0.044318217354534506
3,LSTM,base,2014-07-13,-3.507627248764038,-3.1330883502960205,0.029967929272144585,0.04358297965435576
3,LSTM,base,2014-07-14,-3.445244789123535,-3.1692581176757812,0.031896944359124796,0.042034761192309915
3,LSTM,base,2014-07-15,-3.2464678287506104,-3.172516345977783,0.038911394615997255,0.04189802519066454
3,LSTM,base,2014-07-16,-3.142303228378296,-3.1007399559020996,0.04318320817985244,0.04501587030032201
3,LSTM,base,2014-07-17,-3.336848735809326,-3.063947916030884,0.0355487938589178,0.04670294145277033
3,LSTM,base,2014-07-18,-3.077545166015625,-3.1241917610168457,0.04607221100840483,0.04397244952073574
3,LSTM,base,2014-07-19,-3.107997417449951,-3.0560503005981445,0.04469035386222597,0.04707324373069469
3,LSTM,base,2014-07-20,-3.3596670627593994,-3.0667715072631836,0.03474681838054991,0.04657125740697376
3,LSTM,base,2014-07-21,-3.2046568393707275,-3.1461963653564453,0.04057281280317741,0.04301542107923567
3,LSTM,base,2014-07-22,-3.4014484882354736,-3.1210827827453613,0.033324956173627844,0.044109371675643806
3,LSTM,base,2014-07-23,-3.440366744995117,-3.182150363922119,0.03205292095317721,0.04149631690722878
3,LSTM,base,2014-07-24,-3.081533193588257,-3.1856064796447754,0.04588884145584097,0.041353148345440106
3,LSTM,base,2014-07-25,-3.2226815223693848,-3.0643701553344727,0.039848046691843754,0.04668322579372936
3,LSTM,base,2014-07-26,-3.2860915660858154,-3.0877737998962402,0.037399729108250436,0.04560335369704531
3,LSTM,base,2014-07-27,-3.565521478652954,-3.1122655868530273,0.02828222005445504,0.04450001238158835
3,LSTM,base,2014-07-28,-3.1186230182647705,-3.1847944259643555,0.04421800915758828,0.04138674296834398
3,LSTM,base,2014-07-29,-3.182704448699951,-3.0784058570861816,0.04147333203675475,0.04603257070133668
3,LSTM,base,2014-07-30,-3.2992029190063477,-3.096518039703369,0.03691256706098275,0.04520632533426023
3,LSTM,base,2014-07-31,-3.1102094650268555,-3.1262524127960205,0.044591603212224426,0.04388193088950955
3,LSTM,base,2014-08-01,-3.1937918663024902,-3.0810739994049072,0.0410160386829741,0.045909912931686794
3,LSTM,base,2014-08-02,-3.1742238998413086,-3.092783212661743,0.04182654110233734,0.04537547886087625
3,LSTM,base,2014-08-03,-3.3634583950042725,-3.077150821685791,0.034615328999352844,0.046090379488137184
4,LSTM,base,2014-10-03,-2.953450918197632,-3.0013082027435303,0.05215938483908779,0.04972196937251666
4,LSTM,base,2014-10-04,-2.625135898590088,-3.023773670196533,0.07242991142734728,0.04861739570103925
4,LSTM,base,2014-10-05,-2.02311110496521,-2.9989407062530518,0.1322433809435437,0.049839825441046065
4,LSTM,base,2014-10-06,-1.9121558666229248,-2.9073069095611572,0.14776148551862564,0.05462262566295479
4,LSTM,base,2014-10-07,-2.7985966205596924,-2.8378961086273193,0.060895454519331885,0.05854870661628014
4,LSTM,base,2014-10-08,-2.8225820064544678,-2.890540838241577,0.05945222958409825,0.05554615299710353
4,LSTM,base,2014-10-09,-2.6265783309936523,-2.8987855911254883,0.072325496465798,0.055090071333394816
4,LSTM,base,2014-10-10,-2.7069807052612305,-2.901803731918335,0.0667379934012793,0.054924052371965806
4,LSTM,base,2014-10-11,-3.1484341621398926,-2.872352123260498,0.042919268637463474,0.05656571043584146
4,LSTM,base,2014-10-12,-3.079277992248535,-2.8660061359405518,0.04599244118646884,0.056925817188409646
4,LSTM,base,2014-10-13,-2.8720035552978516,-2.759798049926758,0.056585426461466956,0.0633045414276239
4,LSTM,base,2014-10-14,-2.7759621143341064,-2.6636111736297607,0.06228950500226934,0.0696960721048553
4,LSTM,base,2014-10-15,-2.852112293243408,-2.6682441234588623,0.05772225546914114,0.06937392048555105
4,LSTM,base,2014-10-16,-3.099943161010742,-2.8068368434906006,0.04505175785438085,0.06039572171608675
4,LSTM,base,2014-10-17,-3.0130605697631836,-2.9470808506011963,0.04914103313799274,0.052492706591392706
4,LSTM,base,2014-10-19,-3.5311169624328613,-2.9552698135375977,0.029272191612903512,0.052064600943798056
4,LSTM,base,2014-10-20,-3.326185703277588,-3.0114402770996094,0.035929880499427164,0.04922072618508911
4,LSTM,base,2014-10-21,-3.3160204887390137,-3.0418522357940674,0.036296981018878356,0.04774636000446319
4,LSTM,base,2014-10-22,-3.3390533924102783,-3.0618340969085693,0.03547050876076856,0.0468017674579714
4,LSTM,base,2014-10-23,-2.8606009483337402,-3.0521950721740723,0.057234345129534916,0.047255072146322595
4,LSTM,base,2014-10-24,-3.0666468143463135,-3.007410764694214,0.04657706153838674,0.04941946188723281
4,LSTM,base,2014-10-25,-3.139876365661621,-3.0224130153656006,0.04328813639617213,0.04868359223407709
4,LSTM,base,2014-10-26,-3.2050230503082275,-3.047088861465454,0.04055795787356913,0.04749698365275631
4,LSTM,base,2014-10-27,-3.304471492767334,-3.069504737854004,0.03671859984040358,0.04644414119234261
4,LSTM,base,2014-10-28,-3.273719072341919,-3.0869216918945312,0.03786533126378783,0.04564222924888855
4,LSTM,base,2014-10-29,-3.1598243713378906,-3.098134756088257,0.04243318696888141,0.045133298558922993
4,LSTM,base,2014-10-30,-3.0196659564971924,-3.0804576873779297,0.04881751250873515,0.045938216490363115
4,LSTM,base,2014-10-31,-3.228860378265381,-3.059495687484741,0.03960259466059896,0.04691133723500187
4,LSTM,base,2014-11-01,-3.237006187438965,-3.0657260417938232,0.039281308899321715,0.04661997151893602
4,LSTM,base,2014-11-02,-3.2488813400268555,-3.0588266849517822,0.0388175999730106,0.046942731545392274
5,LSTM,base,2015-01-02,-3.6386220455169678,-3.1930575370788574,0.026288533560139233,0.04104616866937301
5,LSTM,base,2015-01-03,-3.242244005203247,-3.2752139568328857,0.03907609665440611,0.037808768917274756
5,LSTM,base,2015-01-04,-2.4205589294433594,-3.1689884662628174,0.08887191721108172,0.04204609745610662
5,LSTM,base,2015-01-05,-2.98649263381958,-2.874844789505005,0.05046411182053633,0.0564248865602914
5,LSTM,base,2015-01-06,-18.42068099975586,-2.975569486618042,0.0,0.05101836144975701
5,LSTM,base,2015-01-07,-18.42068099975586,-3.8754732608795166,0.0,0.020744507981372572
5,LSTM,base,2015-01-08,-18.42068099975586,-3.280360221862793,0.0,0.037614694727439724
5,LSTM,base,2015-01-09,-18.42068099975586,-3.0951666831970215,0.0,0.045267456505342245
5,LSTM,base,2015-01-10,-2.371640920639038,-2.9989423751831055,0.09332744604551027,0.04983974226191623
5,LSTM,base,2015-01-11,-3.4040980339050293,-2.576911211013794,0.03323677677886125,0.07600840576975366
5,LSTM,base,2015-01-12,-3.247917890548706,-2.7325403690338135,0.03885501495421289,0.06505380887167941
5,LSTM,base,2015-01-13,-2.1060080528259277,-2.858832359313965,0.12172291106286463,0.05733565865486913
5,LSTM,base,2015-01-14,-1.1025488376617432,-2.7038302421569824,0.3320237090999513,0.06694858170067186
5,LSTM,base,2015-01-15,-1.6745065450668335,-2.372370719909668,0.1874006249666037,0.09325936214709682
5,LSTM,base,2015-01-16,-2.0286388397216797,-2.507784605026245,0.13151440545284,0.08144847006822523
5,LSTM,base,2015-01-17,-2.562476634979248,-2.658507823944092,0.07711351675574563,0.07005266471802786
5,LSTM,base,2015-01-18,-2.356276512145996,-2.885984182357788,0.09477244855618805,0.05579983528004377
5,LSTM,base,2015-01-19,-2.7847278118133545,-2.8391222953796387,0.06174587763997047,0.05847695895260689
5,LSTM,base,2015-01-20,-2.6226935386657715,-2.6258864402770996,0.07260701651965311,0.07237556196826976
5,LSTM,base,2015-01-21,-2.9291417598724365,-2.6457576751708984,0.05344287910053224,0.07095156512204197
