fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
16,MLP,base,2023-07-11,-3.927262306213379,-5.141620635986328,0.019697513418780406,0.005848194218932341
16,MLP,base,2023-07-12,-4.1821513175964355,-4.134937286376953,0.0152656178402461,0.016003658746397784
16,MLP,base,2023-07-13,-3.9393014907836914,-4.2940754890441895,0.019461793491657827,0.013649174686740524
16,MLP,base,2023-07-15,-4.114081859588623,-4.406159400939941,0.016340925360185,0.012201941256920909
16,MLP,base,2023-07-16,-4.7762298583984375,-4.325194835662842,0.008427703889377537,0.013230961980198781
16,MLP,base,2023-07-17,-4.3270955085754395,-4.505575180053711,0.013205835592619685,0.01104722421035271
16,MLP,base,2023-07-18,-3.8588008880615234,-3.960251569747925,0.021093269946563648,0.01905830919193093
16,MLP,base,2023-07-19,-4.357711315155029,-3.7750744819641113,0.012807659233880168,0.022935372305987814
16,MLP,base,2023-07-20,-4.202035427093506,-4.186519622802734,0.014965074052386958,0.015199081497724636
16,MLP,base,2023-07-21,-4.416618347167969,-3.8202240467071533,0.012074987634523514,0.021922878592989154
16,MLP,base,2023-07-22,-4.776050567626953,-4.013378143310547,0.008429214826053993,0.018072231380386404
16,MLP,base,2023-07-23,-4.7061381340026855,-4.66966438293457,0.009039608663323501,0.009375405548500847
16,MLP,base,2023-07-24,-3.8780689239501953,-4.297091960906982,0.020690731524998163,0.013608064340456591
17,MLP,base,2023-09-23,-5.090875625610352,-4.281548976898193,0.0061526205120411475,0.013821226720680256
17,MLP,base,2023-09-24,-5.149602890014648,-4.600829601287842,0.005801697698905342,0.010043490186827476
17,MLP,base,2023-09-25,-4.150043964385986,-4.944195747375488,0.015763716568572443,0.007124632372820576
17,MLP,base,2023-09-26,-4.531330585479736,-4.503815650939941,0.01076633344363451,0.011066679251408723
17,MLP,base,2023-09-27,-4.263772010803223,-4.512575626373291,0.0140691235933715,0.010970158701486297
17,MLP,base,2023-09-28,-4.011812686920166,-4.077451705932617,0.018100547453654352,0.016950595790656053
17,MLP,base,2023-09-29,-3.9331729412078857,-4.794919967651367,0.019581434212748085,0.008271650801721873
17,MLP,base,2023-09-30,-4.930972099304199,-4.681369781494141,0.007219470892543002,0.009266302366698127
17,MLP,base,2023-10-01,-4.80003547668457,-4.838491439819336,0.008229443781245401,0.007918981320262265
17,MLP,base,2023-10-02,-3.4149792194366455,-4.623665809631348,0.03287707718966983,0.009816733707396432
17,MLP,base,2023-10-03,-3.698655605316162,-4.286811351776123,0.024756777535289907,0.013748685229445038
17,MLP,base,2023-10-04,-4.200506210327148,-3.9693667888641357,0.014987979954347674,0.018885377787694772
17,MLP,base,2023-10-05,-3.8760108947753906,-3.2404797077178955,0.02073335954961932,0.03914510238171265
17,MLP,base,2023-10-06,-3.8038313388824463,-3.6543471813201904,0.022285217614995734,0.02587837586373586
17,MLP,base,2023-10-07,-4.182703495025635,-4.550434112548828,0.01525719641282241,0.010562608023393932
17,MLP,base,2023-10-08,-4.44718599319458,-3.2444405555725098,0.011711466724317228,0.03899036120275258
17,MLP,base,2023-10-09,-4.102967262268066,-2.879193067550659,0.016523563147121622,0.05618006807651151
17,MLP,base,2023-10-10,-4.261460304260254,-3.819228410720825,0.0141016821591407,0.021944716679384947
17,MLP,base,2023-10-11,-3.904909610748291,-3.5174195766448975,0.020142763760811026,0.02967590287168748
17,MLP,base,2023-10-12,-4.408080577850342,-2.921691656112671,0.012178522053592352,0.053842517176085625
17,MLP,base,2023-10-13,-4.569590091705322,-2.807795763015747,0.010362194894117402,0.06033783482857774
17,MLP,base,2023-10-14,-4.412894248962402,-4.082418441772461,0.01212003637673155,0.016866615336373608
17,MLP,base,2023-10-15,-5.155126571655273,-4.12160587310791,0.005769739676863056,0.016218438747756737
17,MLP,base,2023-10-16,-2.8040261268615723,-4.008181095123291,0.060565712740336904,0.01816639817242167
17,MLP,base,2023-10-17,-3.773805618286133,-3.4884579181671143,0.022964494932912975,0.03054793329651549
17,MLP,base,2023-10-18,-3.9714694023132324,-4.2446794509887695,0.018845709187897002,0.01434031972085654
17,MLP,base,2023-10-19,-4.049470901489258,-3.3519558906555176,0.01743158838503705,0.03501579000451704
17,MLP,base,2023-10-20,-3.665539026260376,-3.3516652584075928,0.025590363976197746,0.03502596820417011
17,MLP,base,2023-10-21,-4.3054633140563965,-3.681044101715088,0.013494621262625036,0.025196643227551198
17,MLP,base,2023-10-22,-4.1907172203063965,-2.4812610149383545,0.015135415793818472,0.08363768068826817
18,MLP,base,2023-12-23,-4.3649749755859375,-3.7652206420898438,0.012714963303624002,0.023162491048816902
18,MLP,base,2023-12-24,-4.430395603179932,-3.858971118927002,0.011909766068549084,0.021089677144074816
18,MLP,base,2023-12-25,-3.851012706756592,-3.3762240409851074,0.02125818605639272,0.034176249556061855
18,MLP,base,2023-12-26,-3.844059467315674,-3.2723140716552734,0.021406515066840808,0.037918569161946025
18,MLP,base,2023-12-27,-3.970006227493286,-3.23207688331604,0.018873303415139348,0.0394754177346427
18,MLP,base,2023-12-28,-3.8648898601531982,-2.9512572288513184,0.02096521973815388,0.052273934307422734
18,MLP,base,2023-12-29,-3.8321993350982666,-3.1933093070983887,0.02166191190088578,0.04103583577297908
18,MLP,base,2023-12-30,-4.029626846313477,-3.245558261871338,0.0177809503230046,0.0389468057648936
18,MLP,base,2023-12-31,-4.138246059417725,-3.1969385147094727,0.01595079724391508,0.04088717808714096
18,MLP,base,2024-01-01,-4.15648078918457,-2.8217010498046875,0.015662570108331456,0.05950462621985595
18,MLP,base,2024-01-02,-3.4608426094055176,-2.9064531326293945,0.03140328103190821,0.05466928112307963
18,MLP,base,2024-01-03,-2.665072441101074,-2.8288402557373047,0.06959429465119338,0.05908132318960612
18,MLP,base,2024-01-04,-3.5413620471954346,-3.03316068649292,0.028973828928352284,0.0481631586223265
18,MLP,base,2024-01-05,-3.3703391551971436,-3.3014609813690186,0.034377968928308675,0.036829311124617625
18,MLP,base,2024-01-06,-4.006525993347168,-3.434403896331787,0.018196486403976843,0.03224461564378546
18,MLP,base,2024-01-07,-4.130336761474609,-3.6551930904388428,0.016077456183172387,0.02585649435734541
18,MLP,base,2024-01-08,-3.5121376514434814,-3.8128552436828613,0.029833060131392877,0.02208502070370995
18,MLP,base,2024-01-09,-3.33404803276062,-3.5303196907043457,0.035648494280330734,0.02929553885519951
18,MLP,base,2024-01-10,-2.9259469509124756,-3.873335599899292,0.05361388723273996,0.020788900158823183
18,MLP,base,2024-01-11,-2.9508490562438965,-3.5544886589050293,0.05229527417151085,0.028595983485045617
18,MLP,base,2024-01-12,-3.2482810020446777,-4.348107814788818,0.038840911295773724,0.012931247780497564
18,MLP,base,2024-01-13,-3.2667713165283203,-4.142111778259277,0.03812932874936238,0.0158892514527325
18,MLP,base,2024-01-14,-4.1881842613220215,-4.070242881774902,0.01517380407396255,0.01707323122472349
18,MLP,base,2024-01-15,-3.6748220920562744,-4.499237537384033,0.025353903387014393,0.011117459962727819
18,MLP,base,2024-01-16,-3.5730533599853516,-4.181528568267822,0.028070004551822465,0.015275130617052652
18,MLP,base,2024-01-17,-3.9343152046203613,-4.264839172363281,0.019559080478554564,0.014054117243367756
18,MLP,base,2024-01-18,-3.881523609161377,-3.706690788269043,0.020619377040083337,0.02455864875200761
18,MLP,base,2024-01-19,-3.5638036727905273,-3.769495964050293,0.028330847466304897,0.02306367528454343
18,MLP,base,2024-01-20,-4.056912422180176,-3.9358482360839844,0.01730234695829851,0.019529116989639602
18,MLP,base,2024-01-21,-4.695999622344971,-4.282962322235107,0.009131723915552592,0.013801706337981032
19,MLP,base,2024-03-22,-3.246520757675171,-2.9989545345306396,0.038909337255978865,0.04983913624673184
19,MLP,base,2024-03-23,-3.4518702030181885,-2.8839752674102783,0.031686309723545185,0.05591204509554593
19,MLP,base,2024-03-24,-3.662884473800659,-3.0650742053985596,0.02565838758193083,0.046650370025986876
19,MLP,base,2024-03-25,-3.4354522228240967,-3.0429787635803223,0.03221083217617165,0.047692602677206916
19,MLP,base,2024-03-26,-3.5100300312042236,-3.086416006088257,0.029896007457497906,0.045665315718201246
19,MLP,base,2024-03-27,-3.465388298034668,-3.0806119441986084,0.03126085675609859,0.04593113075212287
19,MLP,base,2024-03-28,-3.656019926071167,-3.090174674987793,0.025835122169589834,0.04549399704541402
19,MLP,base,2024-03-29,-3.9524054527282715,-3.5122597217559814,0.01920843281438194,0.02982942200341375
19,MLP,base,2024-03-30,-4.438141345977783,-3.5743637084960938,0.011817875571190272,0.028033247424082298
19,MLP,base,2024-03-31,-4.446269989013672,-4.231393814086914,0.011722200378950155,0.01453211135049971
19,MLP,base,2024-04-01,-3.7197132110595703,-4.2110514640808105,0.024240907036587454,0.014830756119072742
19,MLP,base,2024-04-02,-3.1660056114196777,-3.813586473464966,0.04217170125075318,0.02206887737448158
19,MLP,base,2024-04-03,-3.5612123012542725,-3.475792169570923,0.028404357917062893,0.03093730651277794
19,MLP,base,2024-04-04,-3.8078994750976562,-3.8792431354522705,0.022194739366089435,0.020666450975516556
19,MLP,base,2024-04-05,-3.377790927886963,-4.065038681030273,0.03412274377410149,0.017162315404334643
19,MLP,base,2024-04-06,-4.098220348358154,-3.8206279277801514,0.0166021834442738,0.021914026141010234
19,MLP,base,2024-04-07,-3.9085428714752197,-3.992241859436035,0.02006971270405544,0.018458276815603112
19,MLP,base,2024-04-08,-3.6237988471984863,-3.9699957370758057,0.02668111859994498,0.018873503591337718
19,MLP,base,2024-04-09,-3.5813755989074707,-3.5319058895111084,0.027837368105819583,0.029249107125274523
19,MLP,base,2024-04-10,-3.463843822479248,-3.595590591430664,0.03130917541722863,0.02744445992002845
19,MLP,base,2024-04-11,-3.541814088821411,-3.0677857398986816,0.02896073203222546,0.046524047252779616
19,MLP,base,2024-04-12,-3.7548928260803223,-3.3056375980377197,0.023402948651869183,0.03667580994903699
19,MLP,base,2024-04-13,-3.424269914627075,-3.646690607070923,0.03257304622353286,0.02607727612217253
19,MLP,base,2024-04-14,-2.63006329536438,-2.9655838012695312,0.07207388759838908,0.051530366962522334
19,MLP,base,2024-04-15,-3.2904481887817383,-2.68792986869812,0.03723714900105525,0.06802159737954358
19,MLP,base,2024-04-16,-3.1425397396087646,-2.9823780059814453,0.04317300309057883,0.05067218170289638
19,MLP,base,2024-04-17,-3.197885274887085,-2.9035708904266357,0.04084848412487532,0.054827078557121954
19,MLP,base,2024-04-18,-3.2783732414245605,-2.802846908569336,0.037689508186077386,0.0606371781325264
19,MLP,base,2024-04-19,-2.981123208999634,-2.9852354526519775,0.05073581036377244,0.050527595289787744
19,MLP,base,2024-04-20,-3.5767221450805664,-2.8643109798431396,0.027967210721158906,0.0570223971874281
20,MLP,base,2024-06-20,-3.957362413406372,-4.318009376525879,0.019113449548071516,0.013326374971258412
20,MLP,base,2024-06-21,-3.8818607330322266,-4.275793075561523,0.020612423849792363,0.013901009787054155
20,MLP,base,2024-06-22,-4.578672409057617,-4.840737342834473,0.010268508114323917,0.00790121599085017
20,MLP,base,2024-06-23,-4.883444786071777,-4.636434555053711,0.007570877817435718,0.009692183076004555
20,MLP,base,2024-06-24,-3.499979019165039,-4.635804176330566,0.030198004554183776,0.009698294754433913
20,MLP,base,2024-06-25,-3.5407824516296387,-3.9807662963867188,0.028990625401552134,0.018671316084622212
20,MLP,base,2024-06-26,-3.9340033531188965,-4.08359432220459,0.01956518023123936,0.016846793857812827
20,MLP,base,2024-06-27,-3.940594434738159,-4.3344526290893555,0.019436648652932095,0.013109037620850722
20,MLP,base,2024-06-28,-3.988042116165161,-4.1502180099487305,0.018535959993189872,0.015760970059825893
20,MLP,base,2024-06-29,-4.324728965759277,-5.1004791259765625,0.013237128527422152,0.006093816155541588
20,MLP,base,2024-07-01,-3.8538033962249756,-4.41898775100708,0.021198944041469395,0.012046410091741556
20,MLP,base,2024-07-02,-4.1701273918151855,-3.7658283710479736,0.015450281797961015,0.02314841880267568
20,MLP,base,2024-07-03,-3.868100643157959,-3.8084216117858887,0.02089801478465318,0.022183154985170945
20,MLP,base,2024-07-04,-3.4274046421051025,-3.4648513793945312,0.032471098016451344,0.03127764358473085
20,MLP,base,2024-07-05,-2.987847089767456,-3.4541454315185547,0.05039580438464873,0.03161429940799697
20,MLP,base,2024-07-06,-3.875915050506592,-3.44747257232666,0.020735344508406275,0.031825962657260315
20,MLP,base,2024-07-07,-3.9219651222229004,-4.2496867179870605,0.019802134683054064,0.014268693336970447
20,MLP,base,2024-07-08,-3.088489055633545,-3.7287614345550537,0.04557074864585283,0.024022560944740198
20,MLP,base,2024-07-09,-3.5414395332336426,-2.9902284145355225,0.028971583615038626,0.050275941653818414
20,MLP,base,2024-07-10,-3.65667462348938,-3.32878041267395,0.02581821460354391,0.035836774514991926
20,MLP,base,2024-07-11,-3.506636381149292,-3.2173104286193848,0.02999763775970287,0.04006265488484396
20,MLP,base,2024-07-12,-3.7260425090789795,-3.072817087173462,0.024087962617801183,0.046290556443340514
20,MLP,base,2024-07-13,-4.0861663818359375,-3.443148136138916,0.016803515417955838,0.03196389005930847
20,MLP,base,2024-07-14,-3.7886269092559814,-3.784388780593872,0.02262663840289868,0.022722737117108455
20,MLP,base,2024-07-15,-3.569810390472412,-3.103985071182251,0.028161184734982688,0.044870025349138094
20,MLP,base,2024-07-16,-3.41738224029541,-3.5684523582458496,0.03279817011386405,0.028199452591861355
20,MLP,base,2024-07-17,-3.5694196224212646,-3.4834909439086914,0.02817218973653995,0.030700041590788377
20,MLP,base,2024-07-18,-3.785625696182251,-3.307884693145752,0.022694646774559003,0.03659348842023854
20,MLP,base,2024-07-19,-3.698291063308716,-3.5635790824890137,0.024765804222606966,0.028337211745804038
20,MLP,base,2024-07-20,-4.051729679107666,-3.293788194656372,0.0173922528650745,0.03711298152995931
21,MLP,base,2024-09-19,-3.475745916366577,-3.377004384994507,0.03093873721609047,0.03414959071953809
21,MLP,base,2024-09-20,-3.7913002967834473,-3.398075580596924,0.022566229037320897,0.03343754596535987
21,MLP,base,2024-09-21,-4.435760974884033,-3.955512762069702,0.011846036664755916,0.01914883722932069
21,MLP,base,2024-09-22,-4.394307613372803,-3.9578135013580322,0.012347417883203872,0.019104831366594327
21,MLP,base,2024-09-23,-3.729764938354492,-3.78182315826416,0.023998467947634095,0.02278110995381162
21,MLP,base,2024-09-24,-3.894606113433838,-3.525080442428589,0.020351377539582036,0.02944942828948472
21,MLP,base,2024-09-25,-3.9044435024261475,-3.613898992538452,0.020152157344080688,0.02694656727330631
21,MLP,base,2024-09-26,-3.785318374633789,-3.444141149520874,0.022701624717700555,0.03193216523300546
21,MLP,base,2024-09-27,-3.978581190109253,-3.5475575923919678,0.01871215861971338,0.028794872678799013
21,MLP,base,2024-09-28,-4.537054538726807,-4.207234859466553,0.010704878536380281,0.014887467442985733
21,MLP,base,2024-09-29,-4.690478801727295,-4.138010025024414,0.00918227903171471,0.01595455912871805
21,MLP,base,2024-09-30,-3.890918254852295,-3.889465093612671,0.02042657246810893,0.020456275309606812
21,MLP,base,2024-10-01,-3.712578773498535,-3.653343439102173,0.0244144739057728,0.025904364132740897
21,MLP,base,2024-10-02,-3.419448137283325,-3.600426435470581,0.03273048361154165,0.027312063126870973
21,MLP,base,2024-10-03,-3.566359043121338,-3.57094669342041,0.028258547512442844,0.028129201331932686
21,MLP,base,2024-10-04,-3.8446691036224365,-3.674988031387329,0.021393469913229123,0.025349698921756706
21,MLP,base,2024-10-05,-4.594821929931641,-4.036523342132568,0.01010400777938605,0.017658749281544418
21,MLP,base,2024-10-06,-4.556827545166016,-4.368583679199219,0.010495291453586948,0.012669161478140564
21,MLP,base,2024-10-07,-3.837754011154175,-4.101624488830566,0.021541921325387174,0.01654576513118876
21,MLP,base,2024-10-08,-3.702880620956421,-3.8486673831939697,0.024652400917343224,0.02130810307617563
21,MLP,base,2024-10-09,-4.069046497344971,-3.832350492477417,0.0170936711010567,0.021658637265467424
21,MLP,base,2024-10-10,-3.77160382270813,-4.101650714874268,0.023015111430598183,0.016545331206657188
21,MLP,base,2024-10-11,-3.916489839553833,-3.971297025680542,0.01991085396442942,0.018848959675992108
21,MLP,base,2024-10-12,-4.130119323730469,-4.851688385009766,0.01608095206756384,0.007815161385602395
21,MLP,base,2024-10-13,-4.3336381912231445,-4.2873735427856445,0.013119718115026394,0.013740958008884878
21,MLP,base,2024-10-14,-3.7945735454559326,-3.4348747730255127,0.022492488229845682,0.03222943597522845
21,MLP,base,2024-10-15,-3.4540510177612305,-3.312041759490967,0.03161728230518686,0.03644168257160981
21,MLP,base,2024-10-16,-3.704552412033081,-3.3393170833587646,0.02461122039916802,0.03546115647508091
21,MLP,base,2024-10-17,-3.9708964824676514,-3.405398368835449,0.01885650954606102,0.0331935841543193
21,MLP,base,2024-10-18,-3.940423011779785,-3.2564480304718018,0.01943998070541997,0.038524984887892945
1,LSTM,base,2019-09-20,-3.7060089111328125,-3.6151416301727295,0.024575401779964895,0.02691310323841223
1,LSTM,base,2019-09-21,-3.9005422592163086,-3.6453583240509033,0.020230927579263366,0.0261120416012677
1,LSTM,base,2019-09-22,-3.9512741565704346,-3.6924939155578613,0.01923017535450397,0.024909791571471475
1,LSTM,base,2019-09-23,-3.8511273860931396,-3.7231767177581787,0.02125574946201984,0.02415709551928143
1,LSTM,base,2019-09-24,-3.5645594596862793,-3.709394931793213,0.028309444782840525,0.024492328324371936
1,LSTM,base,2019-09-25,-2.1278975009918213,-3.622924327850342,0.11908739915664543,0.026704459572934207
1,LSTM,base,2019-09-26,-2.9364025592803955,-3.1531994342803955,0.05305624406057725,0.04271523339495633
1,LSTM,base,2019-09-27,-3.2089662551879883,-3.229924440383911,0.04039834424346042,0.03956047785074539
1,LSTM,base,2019-09-28,-3.61146879196167,-3.290015697479248,0.02701212987562881,0.03725325460927785
1,LSTM,base,2019-09-29,-3.299715280532837,-3.415148973464966,0.03689365842283177,0.032871499354087966
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.3696329593658447,0.03963824991993294,0.034402252054520875
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.3425958156585693,0.03437419821574011,0.03534507920031204
1,LSTM,base,2019-10-02,-3.677152156829834,-3.3727123737335205,0.025294896462374695,0.03429647618192808
1,LSTM,base,2019-10-03,-3.7664177417755127,-3.464608907699585,0.023134780833696435,0.031285228449929876
1,LSTM,base,2019-10-04,-3.7475521564483643,-3.5272176265716553,0.02357537290352914,0.02938655662504319
1,LSTM,base,2019-10-05,-3.9832658767700195,-3.5518581867218018,0.018624703636138638,0.028671303470592546
1,LSTM,base,2019-10-06,-3.6679537296295166,-3.63232159614563,0.025528645467753925,0.02645468594068666
1,LSTM,base,2019-10-07,-3.400669813156128,-3.5774238109588623,0.03335091301667308,0.02794759390511152
1,LSTM,base,2019-10-08,-3.8577795028686523,-3.4890940189361572,0.021114823376617273,0.030528507905200068
1,LSTM,base,2019-10-09,-3.5705811977386475,-3.5884015560150146,0.028139486419004208,0.027642470084489904
1,LSTM,base,2019-10-10,-3.831498384475708,-3.5460801124572754,0.021677099165359898,0.028837447984513744
1,LSTM,base,2019-10-11,-3.3995912075042725,-3.612227201461792,0.033386906475187245,0.026991653998029372
1,LSTM,base,2019-10-12,-4.071552276611328,-3.510610342025757,0.017050886400604436,0.02987866266103251
1,LSTM,base,2019-10-13,-4.175980091094971,-3.669341802597046,0.01536011821039197,0.02549323401275414
1,LSTM,base,2019-10-14,-3.8061695098876953,-3.755476713180542,0.02223316989556504,0.023389287964492595
1,LSTM,base,2019-10-15,-3.7604033946990967,-3.698965311050415,0.02327433949926296,0.024749110868810247
1,LSTM,base,2019-10-16,-4.019376754760742,-3.672729253768921,0.01796414688035454,0.02540702299369503
1,LSTM,base,2019-10-17,-4.091372966766357,-3.733809232711792,0.016716255567409122,0.02390160539184523
1,LSTM,base,2019-10-18,-3.8133928775787354,-3.776444673538208,0.022073148103958235,0.02290396795830303
1,LSTM,base,2019-10-19,-3.8133533000946045,-3.719897985458374,0.022074023061865462,0.02423643018891801
2,LSTM,base,2019-12-22,-3.968088388442993,-3.7450430393218994,0.018909534263877106,0.023634601808122373
2,LSTM,base,2019-12-23,-3.301957130432129,-3.7296910285949707,0.0368110431724983,0.024000240082244228
2,LSTM,base,2019-12-24,-3.522524118423462,-3.585911750793457,0.029524807363320586,0.027711380226558266
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.593524932861328,0.023304154599905046,0.027501209416862946
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.6421985626220703,0.01773452047279661,0.02619467994471444
2,LSTM,base,2019-12-27,-3.679772138595581,-3.7140402793884277,0.02522871472154464,0.024378816753910577
2,LSTM,base,2019-12-28,-4.002538681030273,-3.6621878147125244,0.018269189463174122,0.025676266296302982
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.7193057537078857,0.013464562875471684,0.02425078802948157
2,LSTM,base,2019-12-30,-3.87021541595459,-3.797086477279663,0.020853868323523643,0.022436034648949447
2,LSTM,base,2019-12-31,-4.05719518661499,-3.7400763034820557,0.017297458422141254,0.023752280679672035
2,LSTM,base,2020-01-01,-4.266205787658691,-3.769914388656616,0.014034920907950716,0.023054026889811535
2,LSTM,base,2020-01-02,-3.9446535110473633,-3.8227803707122803,0.019357912828344915,0.021866908156382106
2,LSTM,base,2020-01-03,-3.1765832901000977,-3.7823240756988525,0.041727977111469604,0.02276970135126745
2,LSTM,base,2020-01-04,-3.9614877700805664,-3.6033198833465576,0.01903476346170569,0.027233151285597692
2,LSTM,base,2020-01-05,-3.8527491092681885,-3.717972755432129,0.021221307260544796,0.02428313585644952
2,LSTM,base,2020-01-06,-3.8996503353118896,-3.7175934314727783,0.020248981027096845,0.02429234878271264
2,LSTM,base,2020-01-07,-3.4979019165039062,-3.7342689037323,0.030260795930623134,0.02389062103669456
2,LSTM,base,2020-01-08,-3.030012607574463,-3.6508233547210693,0.04831502403149516,0.02596972766761405
2,LSTM,base,2020-01-09,-3.520500898361206,-3.498865842819214,0.029584605044838584,0.030231641430548396
2,LSTM,base,2020-01-10,-3.2901852130889893,-3.560098886489868,0.037246944135840884,0.028436002637673024
2,LSTM,base,2020-01-11,-3.3243792057037354,-3.5059728622436523,0.035994847767627354,0.03001754618728182
2,LSTM,base,2020-01-12,-3.439223051071167,-3.4886314868927,0.03208959633005534,0.030542631589046854
2,LSTM,base,2020-01-13,-4.051558494567871,-3.4990170001983643,0.017395235467340456,0.030227072038708114
2,LSTM,base,2020-01-14,-3.213636636734009,-3.6476924419403076,0.04021010550153912,0.026051164069802697
2,LSTM,base,2020-01-15,-3.206108808517456,-3.4908626079559326,0.04051394019278953,0.030474563220692426
2,LSTM,base,2020-01-16,-3.444929599761963,-3.4344146251678467,0.03190699661942823,0.03224426969833893
2,LSTM,base,2020-01-17,-3.541741132736206,-3.4679110050201416,0.02896284378457652,0.031182091925008076
2,LSTM,base,2020-01-18,-3.7081491947174072,-3.502434015274048,0.024522857263600137,0.03012396190844877
2,LSTM,base,2020-01-19,-3.0489490032196045,-3.5524115562438965,0.04740870925850682,0.02865544202858354
2,LSTM,base,2020-01-20,-3.562147855758667,-3.398179769515991,0.02837779697946693,0.033434062324029144
3,LSTM,base,2020-03-25,-2.739241361618042,-2.967146635055542,0.06461934855044824,0.05144989644579936
3,LSTM,base,2020-03-26,-3.21742844581604,-3.0151596069335938,0.040057929529892844,0.04903799805628183
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.174830198287964,0.03350773218835954,0.04180119139789744
3,LSTM,base,2020-03-28,-2.768244743347168,-3.29266095161438,0.06277207531664918,0.0371548404796014
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.173675775527954,0.033413468728468385,0.04184947552096991
3,LSTM,base,2020-03-30,-3.047222137451172,-3.319092035293579,0.047490651603061734,0.0361856621560231
3,LSTM,base,2020-03-31,-3.2604031562805176,-3.2747061252593994,0.03837291062321525,0.037827974285097245
3,LSTM,base,2020-04-01,-3.422231674194336,-3.326329469680786,0.03263950228506735,0.03592471615684893
3,LSTM,base,2020-04-02,-2.707927942276001,-3.396416425704956,0.06667481402851508,0.033493070098746795
3,LSTM,base,2020-04-03,-2.9930243492126465,-3.2212982177734375,0.0501355750421535,0.03990321154883183
3,LSTM,base,2020-04-04,-3.382208824157715,-3.238208532333374,0.033972320716698895,0.039234108833750087
3,LSTM,base,2020-04-05,-3.3104801177978516,-3.348071813583374,0.036498633808610445,0.03515205853790761
3,LSTM,base,2020-04-06,-3.4334793090820312,-3.3732409477233887,0.032274443487739446,0.03427835274159999
3,LSTM,base,2020-04-07,-3.416362762451172,-3.4235713481903076,0.03283162699246338,0.03259580581140677
3,LSTM,base,2020-04-08,-3.3160624504089355,-3.442901134490967,0.03629545978847408,0.03197178617043409
3,LSTM,base,2020-04-09,-3.5174989700317383,-3.4256842136383057,0.029673550010159012,0.0325270079443416
3,LSTM,base,2020-04-10,-3.2129557132720947,-3.479260206222534,0.04023749260717471,0.030830200596180673
3,LSTM,base,2020-04-11,-3.7268521785736084,-3.414510488510132,0.024068470084147996,0.03289249401992914
3,LSTM,base,2020-04-12,-3.604743003845215,-3.535835027694702,0.027194423929107137,0.029134408782720455
3,LSTM,base,2020-04-13,-3.0594592094421387,-3.553297281265259,0.04691304361315106,0.028630072414632866
3,LSTM,base,2020-04-14,-3.502356767654419,-3.4072892665863037,0.03012629024606064,0.03313087776615815
3,LSTM,base,2020-04-15,-3.6793413162231445,-3.478095054626465,0.025239583981659663,0.030866143400605672
3,LSTM,base,2020-04-16,-3.063048839569092,-3.552049398422241,0.04674495262259819,0.028665821704095647
3,LSTM,base,2020-04-17,-3.482267141342163,-3.405871868133545,0.030737635418329773,0.03317787073122694
3,LSTM,base,2020-04-18,-3.7893147468566895,-3.471020460128784,0.022611080324647117,0.031085283168122285
3,LSTM,base,2020-04-19,-3.943129062652588,-3.578228712081909,0.019387445508903586,0.027925107898061984
3,LSTM,base,2020-04-20,-3.4475011825561523,-3.6677768230438232,0.03182504939281974,0.02553316165320077
3,LSTM,base,2020-04-21,-3.4991941452026367,-3.5770740509033203,0.03022171470116021,0.02795737057024944
3,LSTM,base,2020-04-22,-3.911536455154419,-3.5590832233428955,0.02000972551753322,0.028464898719614686
3,LSTM,base,2020-04-23,-3.2590792179107666,-3.662475824356079,0.03842375150214891,0.025668872345934686
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.8724424839019775,0.025762159731123967,0.020807475360723027
4,LSTM,base,2020-06-26,-3.756173610687256,-3.7937774658203125,0.023372995457133765,0.022510398745765103
4,LSTM,base,2020-06-27,-4.163143634796143,-3.7644336223602295,0.015558557999063522,0.023180727569438987
4,LSTM,base,2020-06-29,-4.165936470031738,-3.8299477100372314,0.015515167978882784,0.021710740854521744
4,LSTM,base,2020-06-30,-4.280399322509766,-3.869626045227051,0.013837124579046692,0.020866160970638873
4,LSTM,base,2020-07-01,-4.229488849639893,-3.9141786098480225,0.014559821604843022,0.01995692434453695
4,LSTM,base,2020-07-02,-3.959270477294922,-3.932246208190918,0.019077018456647304,0.019599588293389644
4,LSTM,base,2020-07-03,-4.3268537521362305,-3.894261598587036,0.013209029459457055,0.020358391572940282
4,LSTM,base,2020-07-04,-4.393710613250732,-3.9360709190368652,0.012354789630667821,0.019524768670140646
4,LSTM,base,2020-07-05,-4.442192554473877,-3.971544027328491,0.011770095144094956,0.018844304524358726
4,LSTM,base,2020-07-06,-4.067568302154541,-3.9997897148132324,0.01711895723753498,0.018319480801264543
4,LSTM,base,2020-07-07,-4.316084861755371,-3.960505247116089,0.01335204813432976,0.019053475140847292
4,LSTM,base,2020-07-08,-4.175368785858154,-3.9762353897094727,0.015369510816785203,0.01875610606333721
