fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
14,MLP,base,2024-02-11,-3.992183208465576,-2.0743367671966553,0.018459359927891553,0.125639718255427,0.00034074796894744845,0.015785338803303076
14,MLP,base,2024-02-12,-3.720768928527832,-2.2056384086608887,0.024215328726583836,0.11018015287664476,0.0005863821453365164,0.01213966608792081
14,MLP,base,2024-02-13,-3.592392683029175,-2.63883113861084,0.02753236394390342,0.07144471975625236,0.0007580310643395532,0.005104347981049436
14,MLP,base,2024-02-14,-3.6400134563446045,-2.3667609691619873,0.02625198146161732,0.09378399413124369,0.0006891665306610995,0.008795437555209151
14,MLP,base,2024-02-15,-3.6682841777801514,-1.3446857929229736,0.025520208283636655,0.26062157414241166,0.0006512810308401969,0.06792360490846858
14,MLP,base,2024-02-16,-3.82470965385437,-2.917203664779663,0.02182476058478143,0.054084705033387886,0.0004763201745830291,0.002925155318548573
14,MLP,base,2024-02-17,-4.159422874450684,-3.285395860671997,0.015616555787075907,0.037425756771421244,0.000243876814650854,0.001400687269913583
14,MLP,base,2024-02-18,-4.138504981994629,-2.250169515609741,0.015946663848690982,0.10538134926231284,0.00025429608790314786,0.011105228772345562
14,MLP,base,2024-02-19,-3.9943113327026367,-1.1826021671295166,0.018420116684925568,0.30648017740038763,0.0003393006986862733,0.09393009913937307
14,MLP,base,2024-02-20,-3.683573007583618,-1.5382505655288696,0.02513300277002141,0.2147564653660909,0.0006316678282379039,0.046120339416536996
14,MLP,base,2024-02-21,-3.8576481342315674,-1.9663305282592773,0.02111759753448695,0.13996951925233064,0.00044595292562856924,0.019591466319728558
14,MLP,base,2024-02-22,-3.9154207706451416,-1.5718915462493896,0.019932149069896443,0.2076520172254108,0.00039729056654457364,0.043119360257782305
14,MLP,base,2024-02-23,-3.84370756149292,-2.232412099838257,0.021414048287366438,0.10726936338783054,0.0004585614640536615,0.01150671632163044
14,MLP,base,2024-02-24,-4.516386032104492,-2.3922436237335205,0.010928436173444219,0.0914243217966061,0.00011943071719704412,0.008358406615969385
14,MLP,base,2024-02-25,-4.477196216583252,-1.6865109205245972,0.011365224041734241,0.1851644417247587,0.000129168317518814,0.034285870479241566
14,MLP,base,2024-02-26,-3.88100004196167,-2.2605197429656982,0.020630174048069664,0.10429625341614678,0.00042560408125364704,0.010877708476645109
14,MLP,base,2024-02-27,-3.24300479888916,-2.357199192047119,0.03904637888989633,0.09468503679524642,0.001524619704413342,0.00896525619291717
14,MLP,base,2024-02-28,-3.088721513748169,-2.7003471851348877,0.04556015631852142,0.06718217403466817,0.0020757278437681078,0.004513444508024442
14,MLP,base,2024-02-29,-3.099100351333618,-2.913635492324829,0.04508973504185437,0.054278033333035394,0.00203308420614463,0.0029461049025021014
14,MLP,base,2024-03-01,-3.425506114959717,-3.5813560485839844,0.032532804068550004,0.027837913072380663,0.0010583833405626636,0.0007749494042254222
15,MLP,base,2024-05-01,-3.180408239364624,-3.800896406173706,0.0415686700119238,0.022350717543428208,0.0017279543265602125,0.0004995545747061095
15,MLP,base,2024-05-02,-3.2272536754608154,-2.9165947437286377,0.039666272711885595,0.05411764838384231,0.0015734131908536797,0.00292871986659719
15,MLP,base,2024-05-03,-3.455895185470581,-3.1609060764312744,0.03155902945501578,0.042387307526406105,0.0009959723401425534,0.0017966838393381236
15,MLP,base,2024-05-04,-3.6883676052093506,-3.0217459201812744,0.025012789682246288,0.04871607966558286,0.0006256396476882863,0.002373256417983416
15,MLP,base,2024-05-05,-3.842909097671509,-3.598095178604126,0.0214311530446346,0.027375808859853756,0.00045929432082255083,0.0007494349107312474
15,MLP,base,2024-05-06,-3.705322027206421,-4.121318340301514,0.024592283965680927,0.016223102754335895,0.0006047804306486872,0.0002631890629777409
15,MLP,base,2024-05-07,-3.7377917766571045,-3.1818573474884033,0.02380660405577684,0.04150847779453434,0.0005667543966685303,0.0017229537288193507
15,MLP,base,2024-05-08,-3.7598259449005127,-2.2220635414123535,0.02328778535543183,0.10838521051198848,0.0005423209467606653,0.011747353857728057
15,MLP,base,2024-05-09,-3.7394208908081055,-2.3039603233337402,0.023767850994777285,0.09986256148562121,0.0005649107409099356,0.009972531186469477
15,MLP,base,2024-05-10,-3.695983648300171,-1.7269622087478638,0.024823016830995873,0.1778237718344055,0.0006161821645919044,0.03162129382941471
15,MLP,base,2024-05-11,-4.170661926269531,-1.964974045753479,0.015442024435119786,0.1401595143034545,0.00023845611865483653,0.019644689449780265
15,MLP,base,2024-05-12,-4.355260848999023,-2.284184217453003,0.012839079122272149,0.10185711148447625,0.00016484195270796456,0.010374871159961024
15,MLP,base,2024-05-13,-3.7321484088897705,-2.375727653503418,0.023941334832332566,0.09294682151038731,0.0005731875135538605,0.008639111628883799
15,MLP,base,2024-05-14,-3.659672498703003,-1.781280755996704,0.025740933705797314,0.16842229120278476,0.0006625956680462523,0.028366068173995628
15,MLP,base,2024-05-15,-3.5803916454315186,-2.1533901691436768,0.027864771472031532,0.11608991541086577,0.0007764454891885423,0.01347686846010197
15,MLP,base,2024-05-16,-3.6986427307128906,-2.1433627605438232,0.024757094415511532,0.11725985244263791,0.0006129137238985523,0.013749872994869216
15,MLP,base,2024-05-17,-3.7975382804870605,-2.138408660888672,0.022425898245978276,0.11784221082638913,0.0005029209121389716,0.013886786652451143
15,MLP,base,2024-05-18,-4.25803804397583,-2.479003429412842,0.01415002859593713,0.0838267132264276,0.0002002233092658385,0.007026917850345731
15,MLP,base,2024-05-19,-4.219670295715332,-3.1890757083892822,0.014703480407153628,0.04120993334626707,0.00021619233608355062,0.0016982586064037744
15,MLP,base,2024-05-20,-3.80127215385437,-2.6188714504241943,0.022342320476924294,0.07288506084658433,0.0004991792842935906,0.0053122320946103006
15,MLP,base,2024-05-21,-3.5324478149414062,-2.108478307723999,0.02923326097651096,0.12142258374781446,0.0008545835473207984,0.014743443843995016
15,MLP,base,2024-05-22,-3.9145922660827637,-1.6517705917358398,0.019948672569247507,0.19171015749984913,0.000397949537275048,0.036752784488616956
15,MLP,base,2024-05-23,-3.7599432468414307,-2.0465903282165527,0.02328505293761413,0.1291745865344451,0.0005421936903074924,0.016686073806344848
15,MLP,base,2024-05-24,-3.584388017654419,-1.4495187997817993,0.02775363770185326,0.23468318052977163,0.0007702644056857307,0.05507619522356939
15,MLP,base,2024-05-25,-4.408971786499023,-1.8735713958740234,0.012167672675480608,0.1535741969496738,0.00014805225833763744,0.0235850339687372
15,MLP,base,2024-05-26,-4.4851813316345215,-2.856377363204956,0.011274831431328567,0.057476590421009964,0.00012712182380487458,0.0033035584464245343
15,MLP,base,2024-05-27,-4.029731273651123,-2.2311465740203857,0.017779092814029642,0.10740520148449953,0.0003160961412898805,0.01153587730592594
15,MLP,base,2024-05-28,-3.646872043609619,-1.5804173946380615,0.026072542711284032,0.20588913324313654,0.0006797774834317301,0.04239033518761003
15,MLP,base,2024-05-29,-3.8101022243499756,-1.851667046546936,0.02214590247891632,0.15697525300163384,0.0004904409966056719,0.024641230054926955
15,MLP,base,2024-05-30,-3.9143331050872803,-2.479454517364502,0.01995383993348434,0.08378890852881585,0.0003981557280911143,0.007020581192450269
16,MLP,base,2024-07-31,-3.84906005859375,-0.5193045139312744,0.02129973787726459,0.5949341625472716,0.00045367883364017984,0.3539466577658234
16,MLP,base,2024-08-01,-3.553368091583252,-0.5612093806266785,0.02862804757275551,0.5705186622304843,0.0008195651078279527,0.32549154395326146
16,MLP,base,2024-08-02,-3.4315569400787354,-0.8325724005699158,0.0323365483430352,0.4349290243750119,0.0010456523587414523,0.1891632562437997
16,MLP,base,2024-08-03,-3.526193380355835,-0.8668542504310608,0.029416669391443686,0.4202715309963039,0.0008653404380854999,0.1766281597659772
16,MLP,base,2024-08-04,-3.4512100219726562,-0.9922821521759033,0.031707234363690176,0.3707296533587526,0.0010053487109939752,0.13744047587950084
16,MLP,base,2024-08-05,-2.1961305141448975,-1.0922666788101196,0.11123272977617923,0.3354552519646886,0.01237272017346051,0.11253022607069273
16,MLP,base,2024-08-06,-2.9307701587677,-1.1792665719985962,0.05335591769272542,0.3075041780976381,0.0028468539528328897,0.09455881954750392
16,MLP,base,2024-08-07,-3.2412261962890625,-1.7743768692016602,0.03911589573290089,0.16958908276803086,0.0015300532989871742,0.028760456994102023
16,MLP,base,2024-08-08,-2.9986519813537598,-1.1886944770812988,0.04985421902219307,0.3046186812680117,0.0024854431543127977,0.09279254097746252
16,MLP,base,2024-08-09,-3.1708834171295166,-1.5194650888442993,0.041966498851269705,0.21882889967601976,0.0017611870258336217,0.047886087333417524
16,MLP,base,2024-08-10,-3.769284725189209,-1.714158058166504,0.02306854802562863,0.18011529350108305,0.0005321579080107345,0.03244151895298129
16,MLP,base,2024-08-11,-3.9361486434936523,-1.4977582693099976,0.019523252764044135,0.22363090894977875,0.000381157398488757,0.05001078343770423
16,MLP,base,2024-08-12,-3.1528127193450928,-1.2194994688034058,0.04273175384914126,0.29537796582113157,0.0018260027870235992,0.08724814269262957
16,MLP,base,2024-08-13,-3.4448506832122803,-1.8788968324661255,0.031909517254922734,0.15275852109114482,0.0010182172914422118,0.023335165765953736
16,MLP,base,2024-08-14,-3.533673048019409,-1.4283660650253296,0.029197466630989155,0.23970024708233545,0.0008524920576677251,0.05745620845133267
16,MLP,base,2024-08-15,-3.4795360565185547,-2.2293851375579834,0.030821694266125015,0.10759455565897554,0.0009499768374344837,0.011576588407452385
16,MLP,base,2024-08-16,-3.3880794048309326,-1.8059064149856567,0.03377346835050173,0.16432543200967653,0.0011406471644223423,0.027002847605166823
16,MLP,base,2024-08-17,-4.257915019989014,-1.7007842063903809,0.014151765558794683,0.18254030862440027,0.00020027246843108736,0.033320964272691295
16,MLP,base,2024-08-18,-4.135832786560059,-2.594658136367798,0.01598933522405583,0.07467138914721591,0.0002556588409072325,0.0055758163571749545
16,MLP,base,2024-08-19,-3.7217419147491455,-1.338667869567871,0.024191779136371244,0.26219470359909175,0.000585242177782967,0.06874606259541557
16,MLP,base,2024-08-20,-3.6015818119049072,-1.9436712265014648,0.027280525696478063,0.14317733725893322,0.0007442270822761998,0.020499749904558308
16,MLP,base,2024-08-21,-3.6854896545410156,-1.391836404800415,0.025084878049413336,0.24861831127821662,0.000629251106753939,0.061811064702832215
16,MLP,base,2024-08-22,-3.678417205810547,-0.8891378045082092,0.025262917385765516,0.4110099609717792,0.0006382149948400135,0.16892918801802348
16,MLP,base,2024-08-23,-3.50291109085083,-1.376273274421692,0.03010959520100055,0.25251785648294184,0.0009065877231681154,0.06376526784273961
16,MLP,base,2024-08-24,-3.9170942306518555,-0.5653966069221497,0.01989881994035989,0.5681347658838408,0.00039596303501886437,0.3227771122058866
16,MLP,base,2024-08-25,-4.316543102264404,-1.666555404663086,0.013345931332103976,0.188896608684672,0.0001781138831212346,0.03568192877257011
16,MLP,base,2024-08-26,-3.8946855068206787,-2.114964008331299,0.020349765564870486,0.12063762142468536,0.00041411295854518854,0.014553435703005704
16,MLP,base,2024-08-27,-3.9470860958099365,-1.9067264795303345,0.019310881271247814,0.14856591504858807,0.00037291013547222963,0.022071831114224286
16,MLP,base,2024-08-28,-3.132383346557617,-1.3893723487854004,0.04361371834350267,0.2492316761205289,0.0019021564277463816,0.06211642838184822
16,MLP,base,2024-08-29,-3.457634210586548,-1.0496526956558228,0.03150419870448188,0.3500592951188562,0.0009925145360114777,0.12254151009911046
17,MLP,base,2024-10-29,-3.762396812438965,-0.45871102809906006,0.023227992354954517,0.6320978670355543,0.0005395396288418254,0.39954771351089724
17,MLP,base,2024-10-30,-3.774916410446167,-1.4133342504501343,0.02293899843467962,0.24333059389267578,0.000526197649186234,0.0592097779241623
17,MLP,base,2024-10-31,-3.7334816455841064,-1.344344973564148,0.023909439233762507,0.2607104141619545,0.0005716612844729818,0.06796992005249784
17,MLP,base,2024-11-01,-3.4763126373291016,-1.0070527791976929,0.03092120610252755,0.36529398670299495,0.000956120986834987,0.13343969672136785
17,MLP,base,2024-11-02,-4.242033004760742,-1.2645494937896729,0.014378317503361193,0.282366465341592,0.00020673601422746283,0.07973082074950447
17,MLP,base,2024-11-03,-4.0014801025390625,-0.5685394406318665,0.01828853655256836,0.566352015669677,0.00033447056923462896,0.32075460565310604
17,MLP,base,2024-11-04,-3.8269708156585693,-0.1923440545797348,0.021775465253271335,0.8250229567255432,0.00047417088699642726,0.6806628791241575
17,MLP,base,2024-11-05,-3.699439764022827,-0.7369557023048401,0.024737370858221565,0.47856859544550107,0.0006119375169771896,0.22902790054667965
17,MLP,base,2024-11-06,-3.1645636558532715,-0.9222787618637085,0.04223255130793198,0.3976119350122245,0.0017835883899771073,0.15809525086416545
17,MLP,base,2024-11-07,-3.760654926300049,-1.3547260761260986,0.02326848620710956,0.25801795205231387,0.0005414224503704478,0.06657326358127014
17,MLP,base,2024-11-08,-3.8083293437957764,-1.5412181615829468,0.022185204053854345,0.214120099602491,0.0004921832789111552,0.04584741705378067
17,MLP,base,2024-11-09,-4.328311920166016,-0.9666417241096497,0.013189783261673759,0.38035823357812054,0.00017397038248992929,0.1446723858506681
17,MLP,base,2024-11-10,-3.6651241779327393,-1.05901038646698,0.025600984749374212,0.3467988273926703,0.000655410420137691,0.12026942668093114
17,MLP,base,2024-11-11,-3.429105043411255,-0.2712740898132324,0.032415924877937374,0.762407489635249,0.0010507921856920794,0.5812651802519222
17,MLP,base,2024-11-12,-2.9037859439849854,-0.4166948199272156,0.054815287515222834,0.6592220606884739,0.003004715745376544,0.43457372529835797
17,MLP,base,2024-11-13,-3.150930881500244,-2.620046377182007,0.04281224797620037,0.07279947651410819,0.0018328885767756723,0.005299763780728189
17,MLP,base,2024-11-14,-3.017923355102539,-2.8407368659973145,0.04890265560046793,0.05838261993572154,0.0023914697247779775,0.00340853031055891
17,MLP,base,2024-11-15,-3.2228238582611084,-2.4159023761749268,0.039842384532716046,0.08928672233849345,0.0015874156052528108,0.007972118785951226
17,MLP,base,2024-11-16,-3.7757463455200195,-1.133531928062439,0.022919970030765662,0.3218943286705319,0.0005253250262111961,0.10361595883025243
17,MLP,base,2024-11-17,-3.951183319091797,-1.0881680250167847,0.019231922123295244,0.3368329884503595,0.0003698668285564931,0.11345646210840003
17,MLP,base,2024-11-19,-3.528487205505371,-0.573414146900177,0.02934927312831653,0.5635979340233203,0.0008613798331605228,0.31764263123535486
17,MLP,base,2024-11-20,-3.5957531929016113,-2.039444923400879,0.02743999908281607,0.13010089680833034,0.0007529535496649468,0.01692624335033182
17,MLP,base,2024-11-21,-3.489858627319336,-3.010078191757202,0.03050517428726422,0.04928781470816396,0.0009305656582963659,0.0024292886787063033
17,MLP,base,2024-11-22,-3.7214465141296387,-2.8518004417419434,0.024198929610918893,0.0577402592425598,0.0005855881943142073,0.0033339375373980123
17,MLP,base,2024-11-23,-4.183502674102783,-2.1306614875793457,0.015245003681350216,0.1187587004524002,0.0002324101372443816,0.014103628933142919
17,MLP,base,2024-11-24,-4.017428398132324,-0.7088329195976257,0.017999178013273595,0.4922183107276027,0.00032397040915351156,0.24227886541553484
17,MLP,base,2024-11-25,-3.6062521934509277,-0.5429080128669739,0.027153414600390627,0.5810560645877644,0.0007373079244607069,0.3376261501942202
17,MLP,base,2024-11-26,-3.3124969005584717,-1.1974738836288452,0.036425097762193874,0.3019560153513998,0.0013267877469853814,0.09117743520689481
17,MLP,base,2024-11-27,-3.555175304412842,-1.9867192506790161,0.028576353066323956,0.13714461532292563,0.0008166079545712026,0.018808645512073247
17,MLP,base,2024-11-28,-3.8292300701141357,-1.4479924440383911,0.02172632459914089,0.23504166408263458,0.0004720331805872346,0.05524458385473403
18,MLP,base,2025-01-28,-3.5922348499298096,-1.920894742012024,0.02753671199487484,0.14647583538865283,0.000758270507488684,0.02145517035280372
18,MLP,base,2025-01-29,-3.912123203277588,-2.681703567504883,0.01999798452999784,0.06844644162636951,0.00039991938526203293,0.0046849153713120085
18,MLP,base,2025-01-30,-3.6272637844085693,-1.3498897552490234,0.026588830352596907,0.25926883209931817,0.0007069658995191786,0.06722032729814444
18,MLP,base,2025-01-31,-3.947723388671875,-1.355636477470398,0.01929857809026986,0.25778315904695887,0.00037243511630624394,0.06645215708822969
18,MLP,base,2025-02-01,-4.059958457946777,-2.166823387145996,0.017249724075557443,0.11454088168252984,0.0002975529806828661,0.013119613576611299
18,MLP,base,2025-02-02,-3.7176742553710938,-2.609858989715576,0.02429038493456234,0.07354490362109924,0.000590022800269213,0.005408852848636776
18,MLP,base,2025-02-03,-2.9449806213378906,-1.325289011001587,0.052603070217155115,0.26572614020933577,0.0027670829962709513,0.07061038159055157
18,MLP,base,2025-02-04,-3.4058961868286133,-1.5527368783950806,0.03317706706262124,0.21166786113015068,0.001100717778877667,0.044803283435412754
18,MLP,base,2025-02-05,-3.4169442653656006,-1.7377419471740723,0.03281253673560169,0.17591717276254776,0.0010766625670252101,0.030946851672768075
18,MLP,base,2025-02-06,-3.676232099533081,-0.7241178750991821,0.025318180006171254,0.48475198221034765,0.0006410102388248898,0.23498448425686122
18,MLP,base,2025-02-07,-3.5386407375335693,-2.560175657272339,0.02905278328577563,0.07729115249602213,0.0008440642166502438,0.005973922254163348
18,MLP,base,2025-02-08,-4.134223937988281,-3.3303120136260986,0.016015076640825847,0.035781928873246806,0.00025648267981152575,0.0012803464338900935
18,MLP,base,2025-02-09,-4.370876312255859,-2.2323107719421387,0.012640150658637352,0.10728023331845814,0.0001597734086730503,0.011509048460862816
18,MLP,base,2025-02-10,-3.7492997646331787,-2.9445910453796387,0.023534209818339414,0.052623566070962226,0.0005538590317736233,0.0027692397060249266
18,MLP,base,2025-02-11,-4.21154260635376,-1.9477026462554932,0.01482347405074641,0.14260129119478007,0.00021973538293315218,0.02033512825041846
18,MLP,base,2025-02-12,-3.493701696395874,-2.4419443607330322,0.03038816609274832,0.0869915339756945,0.0009234406384804587,0.007567526983444409
18,MLP,base,2025-02-13,-3.8208627700805664,-0.7149932980537415,0.021908880878321338,0.48919538034656124,0.0004799990613404744,0.2393121201524167
18,MLP,base,2025-02-14,-3.8779456615448,-2.3620893955230713,0.020693280202811144,0.09422313796042191,0.0004282118455520557,0.0088779997271087
18,MLP,base,2025-02-15,-4.242864608764648,-1.8852664232254028,0.014366371445709025,0.1517886040297437,0.00020639262851608362,0.023039780313298324
18,MLP,base,2025-02-16,-4.888097286224365,-1.5362677574157715,0.0075357358973519835,0.2151827086874961,5.678731551463931e-05,0.046303598118087805
18,MLP,base,2025-02-17,-4.1733622550964355,-2.4778637886047363,0.015400380259444742,0.08392230003799625,0.0002371717121354953,0.0070429524436674655
18,MLP,base,2025-02-18,-4.045999050140381,-1.7889684438705444,0.017492209137682242,0.1671324773158187,0.0003059773805164141,0.027933264973722654
18,MLP,base,2025-02-19,-3.8896126747131348,-1.9690078496932983,0.020453255106740474,0.1395952770384528,0.0004183356444614053,0.019486841371442385
18,MLP,base,2025-02-20,-4.122105121612549,-1.5432709455490112,0.01621034527694118,0.21368100810886737,0.00026277529399764923,0.04565957322642184
18,MLP,base,2025-02-21,-3.8335044384002686,-1.7892343997955322,0.021633656577692225,0.16708803335088898,0.00046801509692152605,0.02791841088906779
18,MLP,base,2025-02-22,-4.144252777099609,-3.3691954612731934,0.01585527101585769,0.034417306271408085,0.0002513896189862969,0.0011845509709799062
18,MLP,base,2025-02-23,-4.772277355194092,-3.1499016284942627,0.008461077735782245,0.04285633250262995,7.158983645095e-05,0.0018366652355759762
18,MLP,base,2025-02-24,-3.9543352127075195,-3.4550931453704834,0.019171398129655324,0.031584352281946386,0.0003675425062457516,0.0009975713090700918
18,MLP,base,2025-02-25,-3.1280596256256104,-3.2532052993774414,0.04380270236016444,0.03865011385687783,0.0019186767340531555,0.00149383130114962
18,MLP,base,2025-02-26,-3.368657350540161,-2.0789637565612793,0.03443583314675661,0.12505972740950583,0.0011858266045112614,0.015639935419739903
19,MLP,base,2025-04-28,-4.00381326675415,-2.255723237991333,0.01824591541314262,0.10479771262682953,0.0003329134292635554,0.010982560571815547
19,MLP,base,2025-04-29,-4.055732250213623,-2.448613166809082,0.01732277822464415,0.08641333433216564,0.0003000786454202055,0.007467264350402636
19,MLP,base,2025-04-30,-3.983668327331543,-2.4718880653381348,0.018617211008797773,0.08442529792997398,0.00034660054574610095,0.007127630930564869
19,MLP,base,2025-05-01,-4.060699462890625,-3.1932897567749023,0.017236951095494724,0.04103663804488079,0.0002971124830684768,0.0016840056620265572
19,MLP,base,2025-05-02,-4.088232040405273,-1.9752980470657349,0.016768841785251305,0.13871995100361761,0.0002811940548187902,0.019243224806446073
19,MLP,base,2025-05-03,-4.6112236976623535,-2.906604766845703,0.0099396373164393,0.05466099201643602,9.879638998235265e-05,0.002987824048220882
19,MLP,base,2025-05-04,-4.525895595550537,-2.093597650527954,0.010825003126572587,0.12324294221575684,0.0001171806926903063,0.015188822805996378
19,MLP,base,2025-05-05,-4.047564506530762,-2.8149023056030273,0.017464847597094237,0.05991056138136578,0.00030502090158972836,0.003589275365030397
19,MLP,base,2025-05-06,-4.117370128631592,-2.96846342086792,0.016287283770550852,0.051382192524507646,0.00026527561262244917,0.0026401297086255694
19,MLP,base,2025-05-07,-3.9634294509887695,-2.604318380355835,0.018997839817335646,0.07395351819943263,0.0003609179177251437,0.005469122854073813
19,MLP,base,2025-05-08,-3.827951431274414,-2.8396401405334473,0.02175412685504088,0.058446684776969474,0.0004732420352252108,0.003416014961418435
19,MLP,base,2025-05-09,-3.6769156455993652,-2.765498399734497,0.025300882973731634,0.06294470989722491,0.0006401346792504633,0.003962036504045803
19,MLP,base,2025-05-10,-4.5501322746276855,-2.886141061782837,0.010565799194107465,0.05579108211901181,0.00011163611261020195,0.0031126448440103194
19,MLP,base,2025-05-11,-3.9100608825683594,-2.746490955352783,0.020039269113282077,0.0641525709711377,0.00040157230659454104,0.00411555236220686
19,MLP,base,2025-05-12,-3.6416704654693604,-2.5516135692596436,0.026208516741941922,0.07795576741744004,0.00068688634981265,0.006077101673642006
19,MLP,base,2025-05-13,-3.8304409980773926,-2.308525562286377,0.021700034921864328,0.09940770404081585,0.00047089151561013133,0.009881891622666436
19,MLP,base,2025-05-14,-4.075687885284424,-2.0364677906036377,0.016980519470997567,0.1304888016204992,0.0002883380415049275,0.017027327348353993
19,MLP,base,2025-05-15,-4.005058765411377,-2.2651681900024414,0.01822320997392757,0.10381256283551733,0.00033208538175385333,0.010777048202478235
19,MLP,base,2025-05-16,-3.960188150405884,-2.135007858276367,0.019059517665827138,0.11824365118161627,0.0003632652136539767,0.013981561044759743
19,MLP,base,2025-05-17,-4.374763011932373,-2.8817501068115234,0.012591115660499017,0.056036596920054624,0.00015853619357606357,0.0031401001943806755
19,MLP,base,2025-05-18,-4.200883388519287,-1.9816274642944336,0.014982328181498165,0.13784470730571163,0.00022447015773811413,0.01900116333219731
19,MLP,base,2025-05-19,-3.6722373962402344,-2.749462842941284,0.025419524803814663,0.06396219973305416,0.0006461522412517488,0.004091162994691113
19,MLP,base,2025-05-20,-3.821345806121826,-2.353231906890869,0.021898298000700377,0.09506142550290643,0.0004795354553274782,0.009036674618644628
19,MLP,base,2025-05-21,-3.4662551879882812,-1.9429470300674438,0.03123376701673787,0.14328106333774557,0.0009755482020558624,0.020529463111195058
19,MLP,base,2025-05-22,-3.649618625640869,-2.2338340282440186,0.026001031350086006,0.10711694241028233,0.0006760536312681554,0.011474039351327741
19,MLP,base,2025-05-23,-3.7334413528442383,-2.1750125885009766,0.023910402672415898,0.11360671352341203,0.0005717073559570734,0.01290648535759061
19,MLP,base,2025-05-24,-4.056436538696289,-2.2908802032470703,0.017310588523973408,0.10117735600232153,0.0002996564750463198,0.010236857367620509
19,MLP,base,2025-05-25,-4.123108863830566,-2.002868890762329,0.01619408173749229,0.13494756750133793,0.00026224828332058127,0.01821084597452816
19,MLP,base,2025-05-26,-4.087733745574951,-1.7087857723236084,0.016777204148863828,0.18108552825184754,0.0002814745790526537,0.03279196854225067
19,MLP,base,2025-05-27,-3.979475975036621,-1.8569605350494385,0.018695423461963418,0.1561465016797582,0.00034951885842213226,0.024381729986826726
20,MLP,base,2025-07-28,-4.224200248718262,-3.148820638656616,0.014637027184933121,0.04290268482203339,0.00021424256481247122,0.0018406403649387341
20,MLP,base,2025-07-29,-4.139462471008301,-2.9556009769439697,0.015931405671712248,0.05204736190451351,0.0002538096866766652,0.0027089278812194046
20,MLP,base,2025-07-30,-4.232745170593262,-3.0579335689544678,0.01451248341927995,0.046984675586483234,0.00021061217499487547,0.0022075597399670737
20,MLP,base,2025-07-31,-4.197874069213867,-2.363567352294922,0.01502748298134583,0.094083983078609,0.0002258252447546385,0.008851795871935986
20,MLP,base,2025-08-01,-3.8168559074401855,-2.240562915802002,0.021996840684109942,0.10639858406869251,0.0004838610000821143,0.011320658691822628
20,MLP,base,2025-08-02,-4.217257499694824,-1.9047996997833252,0.01473900128674031,0.1488524448152984,0.0002172381589305325,0.02215705032749146
20,MLP,base,2025-08-03,-4.302854537963867,-3.6249592304229736,0.013529870179662258,0.026650173830929835,0.00018305738707851402,0.0007102317652187774
20,MLP,base,2025-08-04,-4.337579250335693,-2.45361065864563,0.01306811506569405,0.08598256163735231,0.00017077563137021982,0.007393000905721089
20,MLP,base,2025-08-05,-4.182161808013916,-2.5773398876190186,0.01526546218896926,0.07597582972290642,0.00023303433584285019,0.005772326702084071
20,MLP,base,2025-08-06,-4.20461893081665,-3.110630989074707,0.014926466332616737,0.04457281150173914,0.00022279939717874094,0.001986735525169569
20,MLP,base,2025-08-07,-4.337634563446045,-2.0365068912506104,0.013067393043634752,0.13048369952329045,0.0001707567609568339,0.017025995841284346
20,MLP,base,2025-08-08,-4.255703926086426,-2.170138359069824,0.014183090232627416,0.11416181049477987,0.0002011600485468512,0.013032918975446032
20,MLP,base,2025-08-09,-4.650479316711426,-1.9527910947799683,0.009557012013853342,0.1418775148252132,9.133647863293711e-05,0.020129229212978595
20,MLP,base,2025-08-10,-4.325723171234131,-3.419992208480835,0.013223971981081441,0.032712679819576526,0.000174873434956427,0.0010701194209781293
20,MLP,base,2025-08-11,-3.9360599517822266,-2.9303743839263916,0.019524981846767913,0.05337704089408484,0.0003812249161166166,0.0028491084946088057
20,MLP,base,2025-08-12,-4.072431564331055,-2.463041067123413,0.01703590168969446,0.08517552220161119,0.0002902219463809346,0.00725486958231716
20,MLP,base,2025-08-13,-3.963361978530884,-2.58777117729187,0.018999120838347313,0.07518742292942425,0.00036096659263012314,0.005653148566768112
20,MLP,base,2025-08-14,-3.4601597785949707,-2.367812395095825,0.03142473055625694,0.09368543901790134,0.0009875136905333486,0.00877696148397691
20,MLP,base,2025-08-15,-4.115724086761475,-2.4709699153900146,0.016314112000776575,0.08450284861820218,0.00026615025037388226,0.007140731424590793
20,MLP,base,2025-08-16,-4.733267307281494,-2.250070810317993,0.008797669611242192,0.10539175147349183,7.739899058857434e-05,0.011107421278650269
20,MLP,base,2025-08-17,-4.871224880218506,-3.3319833278656006,0.0076639625774294375,0.035722175956150494,5.873632238823887e-05,0.0012760738550421763
20,MLP,base,2025-08-18,-4.127278804779053,-3.704763174057007,0.01612669155523441,0.024606034027239074,0.0002600701805176688,0.0006054569105496472
20,MLP,base,2025-08-19,-4.097113132476807,-2.363671064376831,0.016620577871578324,0.09407422593778793,0.00027624360878519903,0.008849959985793972
20,MLP,base,2025-08-20,-4.028999328613281,-2.7541916370391846,0.017792112238295653,0.0636604496325254,0.0003165592579001099,0.004052652847415303
20,MLP,base,2025-08-21,-4.163021087646484,-2.572664499282837,0.015560466565269236,0.07633187796108958,0.0002421281197288618,0.005826555593066673
20,MLP,base,2025-08-22,-3.651580572128296,-2.012589693069458,0.025950072212265467,0.1336421240372384,0.0006734062478217923,0.017860217317184617
