fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,LSTM,base,2021-06-01,-2.9950289726257324,-2.093928575515747,0.050035170747486896,0.12320216479080583,0.0025035183117301683,0.015178773409140875
1,LSTM,base,2021-06-02,-3.234771966934204,-2.1056172847747803,0.03936916860170463,0.1217704739987733,0.0015499314363894457,0.014828048337885926
1,LSTM,base,2021-06-03,-3.357517719268799,-2.1958587169647217,0.03482157598657019,0.11126296706484508,0.0012125421541884815,0.012379447840072801
1,LSTM,base,2021-06-04,-3.0127432346343994,-2.3540406227111816,0.049156630126195124,0.09498457889383613,0.0024163742853635537,0.00902207022763938
1,LSTM,base,2021-06-05,-3.0355348587036133,-2.423001766204834,0.04804894508541989,0.08865508577124241,0.002308701123821696,0.007859724233106349
1,LSTM,base,2021-06-06,-3.2162952423095703,-2.498204231262207,0.04010334846012502,0.08223252673078114,0.0016082785577142115,0.006762188452528636
1,LSTM,base,2021-06-07,-3.382817029953003,-2.6219546794891357,0.03395166434816378,0.0726606855557072,0.0011527155120103758,0.005279575225425358
1,LSTM,base,2021-06-08,-2.764169454574585,-2.7644572257995605,0.06302841710052727,0.0630102804281642,0.003972581362198039,0.003970295439635892
1,LSTM,base,2021-06-09,-2.680737257003784,-2.765957832336426,0.06851260803691449,0.06291579768290034,0.00469397746001988,0.003958397598075648
1,LSTM,base,2021-06-10,-2.7915728092193604,-2.7585086822509766,0.061324682700821954,0.06338621691351497,0.0037607167083564914,0.004017812494607171
1,LSTM,base,2021-06-11,-3.066664695739746,-2.782637596130371,0.04657622807919097,0.06187508045902128,0.0021693450220848175,0.003828525581810357
1,LSTM,base,2021-06-12,-3.0420570373535156,-2.858837366104126,0.04773657840801823,0.05733537158792607,0.0022787809181048723,0.00328734483512556
1,LSTM,base,2021-06-13,-3.3586678504943848,-2.9117465019226074,0.03478155128223052,0.054380660936704996,0.0012097563095984315,0.0029572562839128725
1,LSTM,base,2021-06-14,-2.974642276763916,-3.0169310569763184,0.05106568275572537,0.04895120657090187,0.0026077039553083874,0.0023962206247471066
1,LSTM,base,2021-06-15,-3.2194910049438477,-3.0282092094421387,0.039975386837257786,0.04840222883334189,0.0015980315527884031,0.002342775756035193
1,LSTM,base,2021-06-16,-3.213167667388916,-3.0908029079437256,0.04022897120903456,0.045465425186722,0.0016183701245373317,0.0020671048874094156
1,LSTM,base,2021-06-17,-3.3760809898376465,-3.1330513954162598,0.03418113905592797,0.04358459028825826,0.0011683502671606845,0.001899616510595336
1,LSTM,base,2021-06-18,-3.198855400085449,-3.1852190494537354,0.04080887656626067,0.04136917291147788,0.0016653644066002991,0.0017114084673797553
1,LSTM,base,2021-06-19,-3.14090895652771,-3.1941747665405273,0.04324345875416832,0.041000336276691654,0.0018699967250234567,0.0016810275748017976
1,LSTM,base,2021-06-20,-3.1575608253479004,-3.200137138366699,0.04252934257629318,0.04075660429957803,0.0018087449799717035,0.0016611007940323824
1,LSTM,base,2021-06-21,-2.476207733154297,-3.209045886993408,0.08406139328242265,0.040395126416450156,0.0070663178405821325,0.001631766238200989
1,LSTM,base,2021-06-22,-2.4373490810394287,-3.112520217895508,0.08739219420045306,0.04448868273699975,0.007637395607169702,0.0019792428916734195
1,LSTM,base,2021-06-23,-2.6847972869873047,-3.039527416229248,0.06823501982035361,0.04785749082910317,0.00465601792988405,0.002290339428457694
1,LSTM,base,2021-06-24,-2.996614933013916,-3.0248923301696777,0.049955872784529363,0.048563039763857396,0.0024955892256640815,0.002358368831105995
1,LSTM,base,2021-06-25,-2.886913537979126,-3.0562381744384766,0.05574800304092923,0.047064400728449786,0.0031078398430514544,0.002215057815928105
1,LSTM,base,2021-06-26,-2.7055816650390625,-3.0493664741516113,0.06683143115014914,0.04738892699977246,0.004466440189577125,0.002245710402189763
1,LSTM,base,2021-06-27,-2.963052749633789,-3.010962963104248,0.05166095872971695,0.04924422553917138,0.0026688546568735183,0.0024249937489527786
2,LSTM,base,2021-06-28,-3.168846607208252,-2.981802225112915,0.04205206746420977,0.05070136618257165,0.00176837637801445,0.00257062853277922
2,LSTM,base,2021-06-29,-3.1864612102508545,-3.018239736557007,0.04131781417817752,0.04888718701300665,0.0017071617684624074,0.002389957054044686
2,LSTM,base,2021-06-30,-3.248443126678467,-3.0321009159088135,0.038834613347934054,0.04821422758758369,0.0015081271938835379,0.002324611741867316
2,LSTM,base,2021-07-01,-3.123718023300171,-3.0464088916778564,0.043993282287347446,0.04752929115626024,0.0019354088864142385,0.002259033517816558
2,LSTM,base,2021-07-02,-3.2513065338134766,-3.038184404373169,0.03872357448455621,0.04792180719927563,0.0014995152208609728,0.0022964996052445455
2,LSTM,base,2021-07-03,-3.6739954948425293,-3.053151845932007,0.025374872672096316,0.047209881345929273,0.0006438841631251005,0.0022287728966967207
2,LSTM,base,2021-07-04,-3.7251503467559814,-3.1051859855651855,0.024109464996006278,0.04481617262105457,0.000581266302393652,0.0020084893284001613
2,LSTM,base,2021-07-05,-3.361151695251465,-3.124089479446411,0.03469526661274593,0.043976947322968606,0.0012037615253295225,0.0019339718958471556
2,LSTM,base,2021-07-06,-3.209491491317749,-3.0925333499908447,0.04037712963878892,0.045386817918260935,0.0016303125978675667,0.0020599632407453717
2,LSTM,base,2021-07-07,-3.5745034217834473,-3.070887327194214,0.028029332941347806,0.04637997237377308,0.0007856435051369253,0.0021511018373919543
2,LSTM,base,2021-07-08,-3.2402477264404297,-3.1056807041168213,0.03915418754625813,0.04479400670749485,0.0015330504024075554,0.0020065030369110937
2,LSTM,base,2021-07-09,-3.5399677753448486,-3.078796625137329,0.029014252902761807,0.04601458615360891,0.000841826871505422,0.002117342138887897
2,LSTM,base,2021-07-10,-3.6424286365509033,-3.104839563369751,0.02618865571437204,0.044831700630897496,0.0006858456881259113,0.002009881381458415
2,LSTM,base,2021-07-11,-3.8482742309570312,-3.1204946041107178,0.021316480447836732,0.04413532350293975,0.0004543923386830056,0.0019479267807091458
2,LSTM,base,2021-07-12,-3.6868603229522705,-3.139186382293701,0.02505051818682417,0.04331801788264168,0.0006275284614284086,0.0018764506732808646
2,LSTM,base,2021-07-13,-3.5684406757354736,-3.129503011703491,0.028199778959379106,0.04373951988631964,0.0007952275333578406,0.0019131455998857513
2,LSTM,base,2021-07-14,-3.3440773487091064,-3.1160614490509033,0.03529275648132087,0.044331416614410396,0.0012455786600498158,0.001965274499040422
2,LSTM,base,2021-07-15,-3.4650797843933105,-3.091904878616333,0.03127049708061626,0.045415351205625454,0.00097784398766883,0.0020625541251303053
2,LSTM,base,2021-07-16,-3.3832616806030273,-3.1000845432281494,0.0339365727015026,0.04504538394955324,0.0011516909667243715,0.002029086615162669
2,LSTM,base,2021-07-17,-3.6082329750061035,-3.0943429470062256,0.027099681525159507,0.04530476031790922,0.0007343927387650714,0.002052521307463202
2,LSTM,base,2021-07-18,-3.8357274532318115,-3.115372657775879,0.021585620836764092,0.04436196223284187,0.00046593902690854414,0.0019679836931480884
2,LSTM,base,2021-07-19,-3.62420654296875,-3.135995864868164,0.02667023751645969,0.04345644551590335,0.000711301569184374,0.0018884626568766766
2,LSTM,base,2021-07-20,-3.3970415592193604,-3.1238205432891846,0.033472135829561725,0.04398877590737329,0.00112038387699263,0.0019350124058291048
2,LSTM,base,2021-07-21,-3.24204683303833,-3.1000640392303467,0.03908380887380106,0.04504630756968073,0.0015275441160838101,0.002029169825662275
2,LSTM,base,2021-07-22,-3.382009983062744,-3.080761432647705,0.033979082419204755,0.04592426509030795,0.0011545780420511096,0.002109038124084877
2,LSTM,base,2021-07-23,-3.7569680213928223,-3.092015266418457,0.02335443540739333,0.045410338180412804,0.0005454296531981073,0.0020620988136594567
2,LSTM,base,2021-07-24,-3.6916253566741943,-3.126502752304077,0.0249314392252668,0.04387094688093771,0.000621576661843172,0.0019246599802300584
2,LSTM,base,2021-07-25,-3.603750467300415,-3.1278464794158936,0.02722143025432408,0.04381203587577703,0.0007410062650910303,0.0019194944875803738
2,LSTM,base,2021-07-26,-2.5722336769104004,-3.120400905609131,0.07636476530012684,0.04413945911130314,0.005831577379343457,0.0019482918506384017
2,LSTM,base,2021-07-27,-2.7327868938446045,-3.0115177631378174,0.0650377663039042,0.0492169124130034,0.004229911045801258,0.002422304467469248
3,LSTM,base,2021-07-28,-2.926567554473877,-3.2304306030273438,0.053580620595257644,0.03954045887649524,0.0028708829033729476,0.001563447888163811
3,LSTM,base,2021-07-29,-3.2435896396636963,-3.195077419281006,0.03902355746883344,0.0409633438999113,0.0015228380375233459,0.0016779955434624001
3,LSTM,base,2021-07-30,-3.497667074203491,-3.2333879470825195,0.030267905505129134,0.039423696843775065,0.0009161461036674266,0.00155422787282988
3,LSTM,base,2021-07-31,-3.2090072631835938,-3.3102006912231445,0.04039668623741588,0.036508836013496374,0.0016318922589642253,0.0013328951070603699
3,LSTM,base,2021-08-01,-3.4735143184661865,-3.305403709411621,0.031007856821121504,0.03668438900940913,0.0009614871846391714,0.0013457443969936574
3,LSTM,base,2021-08-02,-3.255387783050537,-3.355776309967041,0.03856585493582041,0.034882270179231,0.0014873251669307434,0.0012167727728568682
3,LSTM,base,2021-08-03,-3.1732966899871826,-3.3481245040893555,0.04186533921411557,0.03515020640642535,0.0017527066275129625,0.0012355370104143056
3,LSTM,base,2021-08-04,-3.4724836349487305,-3.3244643211364746,0.031039835625067763,0.03599178363350565,0.000963471395631226,0.0012954084891210853
3,LSTM,base,2021-08-05,-3.147127866744995,-3.371166229248047,0.04297537082075974,0.03434954451999659,0.0018468824971818077,0.0011798912087312278
3,LSTM,base,2021-08-06,-3.0206503868103027,-3.3363404273986816,0.048769483225869464,0.035566869425106215,0.002378462494118363,0.0012650022007025554
3,LSTM,base,2021-08-07,-3.166550874710083,-3.2831664085388184,0.04214871002615189,0.037509288807724535,0.0017765137568686372,0.001406946746861289
3,LSTM,base,2021-08-08,-3.2257912158966064,-3.278672695159912,0.03972433140680006,0.03767822413479762,0.0015780225057172815,0.001419648573952046
3,LSTM,base,2021-08-09,-3.1167783737182617,-3.2877516746520996,0.044299645206114874,0.03733769239921341,0.0019624585653876562,0.001394103273698279
3,LSTM,base,2021-08-10,-3.217414617538452,-3.269962787628174,0.04005848438813978,0.03800783141078565,0.001604682171474839,0.001444595248550704
3,LSTM,base,2021-08-11,-3.5402848720550537,-3.278076648712158,0.029005051002888454,0.03770068880674017,0.0008412929836801605,0.0014213419365026636
3,LSTM,base,2021-08-12,-3.4715378284454346,-3.349721908569336,0.031069208132534915,0.03509410211581814,0.0009652956939827736,0.0012315960033154713
3,LSTM,base,2021-08-14,-3.3560359477996826,-3.3879199028015137,0.03487321094703235,0.03377885719997119,0.0012161408417562171,0.0011410111937360454
3,LSTM,base,2021-08-15,-3.4305005073547363,-3.3909926414489746,0.03237072635321055,0.03367522287140222,0.00104786392463444,0.0011340206354386111
3,LSTM,base,2021-08-16,-3.5040268898010254,-3.4096031188964844,0.03007601497278668,0.0330543064065338,0.0009045666766432886,0.0010925871720170214
3,LSTM,base,2021-08-17,-3.384781837463379,-3.438784122467041,0.0338850216691473,0.03210368576950614,0.0011481946935185824,0.001030646639987191
3,LSTM,base,2021-08-18,-3.260261297225952,-3.4350223541259766,0.03837836206703578,0.032224679869088405,0.001472898674948491,0.0010384299926652315
3,LSTM,base,2021-08-19,-3.378573417663574,-3.405852794647217,0.03409604797847381,0.03317850355511652,0.0011625404877503884,0.0011008130981568795
3,LSTM,base,2021-08-20,-3.531339168548584,-3.4112000465393066,0.029265689060820266,0.03300156317971676,0.000856480556204615,0.001089103172304837
3,LSTM,base,2021-08-21,-3.5332086086273193,-3.446610927581787,0.029211025722916596,0.03185339715704985,0.000853284023784895,0.0010146389104447515
3,LSTM,base,2021-08-22,-3.736858367919922,-3.4718875885009766,0.02382883486364211,0.031058339911777543,0.0005678133709587257,0.0009646204780755139
3,LSTM,base,2021-08-23,-3.7014126777648926,-3.528982639312744,0.02468861342760275,0.029334734707159065,0.0006095276329776069,0.0008605266603394026
3,LSTM,base,2021-08-24,-3.6283020973205566,-3.563223361968994,0.026561235952239037,0.028347293670126734,0.0007054992553105156,0.0008035690584204073
3,LSTM,base,2021-08-25,-3.465425968170166,-3.5739002227783203,0.0312596803349919,0.028046243450024582,0.0009771676146458795,0.0007865917716580468
3,LSTM,base,2021-08-26,-3.340066909790039,-3.5505080223083496,0.03543457973014199,0.028710040602591386,0.0012556094406517896,0.0008242664314024459
3,LSTM,base,2021-08-27,-3.5049943923950195,-3.5085673332214355,0.03004693265545346,0.029939767449897556,0.0009028181620013556,0.0008963896749539452
4,LSTM,base,2021-08-28,-3.818385601043701,-3.5238144397735596,0.021963220658579006,0.029486734966741746,0.00048238306169743163,0.0008694675389988703
4,LSTM,base,2021-08-29,-3.7196099758148193,-3.5765326023101807,0.024243413031324126,0.027972512153451617,0.0005877430754073764,0.0007824614361749985
4,LSTM,base,2021-08-30,-3.7268455028533936,-3.5883901119232178,0.02406863130775973,0.02764278642937962,0.000579299013028872,0.0007641236415802941
4,LSTM,base,2021-08-31,-3.55172061920166,-3.6003262996673584,0.02867524724301811,0.027314798180187304,0.0008222698044482177,0.0007460981996243636
4,LSTM,base,2021-09-01,-3.6034672260284424,-3.581913709640503,0.027229141082513845,0.027822393274584457,0.0007414261240914432,0.0007740855675256425
4,LSTM,base,2021-09-02,-3.5708839893341064,-3.5828611850738525,0.02813096843367215,0.027796044715262487,0.0007913513850162588,0.0007726201018128716
4,LSTM,base,2021-09-03,-3.4826278686523438,-3.57712721824646,0.030726549672649296,0.02795588419011717,0.0009441208547857846,0.000781531460851243
4,LSTM,base,2021-09-04,-3.7209017276763916,-3.5596354007720947,0.024212117584032754,0.02844918537817099,0.0005862266379030281,0.000809356148681538
4,LSTM,base,2021-09-05,-3.902390480041504,-3.587798833847046,0.02019357040983899,0.027659135841920666,0.00040778028589712477,0.0007650277955218204
4,LSTM,base,2021-09-06,-3.850835084915161,-3.626250743865967,0.021261962160867703,0.02661577697703473,0.00045207103493017,0.0007083995840912521
4,LSTM,base,2021-09-07,-1.976778507232666,-3.639596939086914,0.1385147369486745,0.026262917392156904,0.01918633235196049,0.0006897408299472576
4,LSTM,base,2021-09-08,-2.9552805423736572,-3.2906835079193115,0.05206404340474854,0.0372283847953303,0.00271066461565154,0.00138595263446918
4,LSTM,base,2021-09-09,-3.342813730239868,-3.294084310531616,0.03533738138294796,0.03710199341094802,0.0012487305230039168,0.0013765579150660302
4,LSTM,base,2021-09-10,-3.519909381866455,-3.350287675857544,0.029602108683661015,0.035074252630798435,0.0008762848385192788,0.0012302031976090708
4,LSTM,base,2021-09-11,-3.577252149581909,-3.410200595855713,0.027952394653880577,0.03303456311274674,0.0007813363668862914,0.0010912823600500476
4,LSTM,base,2021-09-12,-3.726125955581665,-3.4548499584198,0.02408595438244222,0.03159203412072263,0.0005801331985130875,0.000998056619884903
4,LSTM,base,2021-09-13,-2.8497462272644043,-3.5085184574127197,0.0578589881934666,0.029941230816494514,0.003347662514771707,0.0008964773028066007
4,LSTM,base,2021-09-14,-3.506359338760376,-3.3749186992645264,0.030005946191158334,0.03422089038294198,0.0009003568068266894,0.0011710693386013308
4,LSTM,base,2021-09-15,-3.8173415660858154,-3.434727191925049,0.021986163381903297,0.032234192783331665,0.00048339138025574536,0.0010390431843929912
4,LSTM,base,2021-09-16,-3.6250791549682617,-3.5133779048919678,0.026646978275806036,0.029796085877012105,0.0007100614512312788,0.0008878067335902802
4,LSTM,base,2021-09-17,-3.7875969409942627,-3.5261902809143066,0.02264995611867949,0.029416762299827533,0.0005130205121781063,0.0008653459042045544
4,LSTM,base,2021-09-18,-3.7733025550842285,-3.565817356109619,0.02297604933638198,0.028273856219840635,0.0005278988431078589,0.000799410945540221
4,LSTM,base,2021-09-19,-3.813533067703247,-3.586974620819092,0.022070055750443608,0.02768194226765118,0.00048708736082768894,0.000766289927709573
4,LSTM,base,2021-09-20,-2.9661448001861572,-3.6084916591644287,0.051501463468796485,0.027092671059855526,0.002652400739427779,0.0007340128251575332
4,LSTM,base,2021-09-21,-2.776350975036621,-3.480069875717163,0.062265294694474775,0.030805248418019848,0.003876966923389788,0.0009489633300959144
4,LSTM,base,2021-09-22,-2.6943914890289307,-3.3659327030181885,0.0675834879604093,0.034529785049935736,0.00456752784489479,0.0011923060555947655
4,LSTM,base,2021-09-23,-3.3366363048553467,-3.262885570526123,0.03555634665103498,0.038277775254902974,0.0012642537871685663,0.0014651880784648625
4,LSTM,base,2021-09-24,-2.9818999767303467,-3.3304898738861084,0.05069641241131435,0.0357755652542294,0.0025701262313780676,0.0012798910692596256
4,LSTM,base,2021-09-25,-3.2618279457092285,-3.28490948677063,0.0383182759937399,0.03744396411504697,0.0014682902751324235,0.001402050448648925
4,LSTM,base,2021-09-26,-3.1144986152648926,-3.3199620246887207,0.044400754453440765,0.03615419469515467,0.00197142699603474,0.00130712579405515
5,LSTM,base,2021-09-27,-3.3261983394622803,-3.2365942001342773,0.035929428048478186,0.03929749688600736,0.001290923799890771,0.001544293261505758
5,LSTM,base,2021-09-28,-3.196475028991699,-3.287804365158081,0.04090613066588625,0.03733572510861103,0.0016733115260545595,0.001393956369385768
5,LSTM,base,2021-09-30,-3.3530080318450928,-3.2667558193206787,0.03497897158768828,0.03812991701131828,0.0012235284533323038,0.001453890571290019
5,LSTM,base,2021-10-01,-3.0373575687408447,-3.30659556388855,0.04796144246791126,0.03664069258927593,0.002300299963602762,0.00134254035342182
5,LSTM,base,2021-10-02,-3.696700096130371,-3.2310948371887207,0.0248052380073781,0.039514203467145854,0.000615299832602675,0.0015613722756430014
5,LSTM,base,2021-10-03,-3.6882081031799316,-3.392753839492798,0.025016778736650685,0.03361596631372747,0.0006258392183585378,0.0011300331912056602
5,LSTM,base,2021-10-04,-3.3430373668670654,-3.4414637088775635,0.035329476477744384,0.03201777629492874,0.001248171908191494,0.0010251379988721007
5,LSTM,base,2021-10-05,-3.488624095916748,-3.3747832775115967,0.030542853959102372,0.03422552495106226,0.0009328659279670554,0.001171386558175785
5,LSTM,base,2021-10-06,-3.049858570098877,-3.4019412994384766,0.04736561740536385,0.033308535295396825,0.0022435017121913074,0.001109458523524696
5,LSTM,base,2021-10-07,-3.3118906021118164,-3.287940263748169,0.03644718905493718,0.0373306515796004,0.0013283975900063322,0.001393577547357522
5,LSTM,base,2021-10-08,-3.5170793533325195,-3.324676513671875,0.02968599928171922,0.03598414725378099,0.000881258553354234,0.001294858853581794
5,LSTM,base,2021-10-09,-3.681298017501831,-3.3877792358398438,0.025190245725427367,0.03378360910479903,0.0006345484797074118,0.0011413322441458599
5,LSTM,base,2021-10-10,-3.6684410572052,-3.4539568424224854,0.025516206112234683,0.03162026208426127,0.0006510767743620426,0.0009998409742773707
5,LSTM,base,2021-10-11,-3.395728349685669,-3.4786057472229004,0.03351612634981825,0.030850384308951765,0.0011233307254969811,0.0009517462120100172
5,LSTM,base,2021-10-12,-3.5292418003082275,-3.4199438095092773,0.029327136100441235,0.03271426311843539,0.0008600809118538034,0.001070223011382222
5,LSTM,base,2021-10-13,-3.2705442905426025,-3.4426143169403076,0.03798573295499039,0.03198095755789644,0.0014429159081278428,0.0010227816463199736
5,LSTM,base,2021-10-14,-3.548995018005371,-3.3766231536865234,0.02875351265394757,0.03416261209840845,0.0008267644899407232,0.0011670840653863234
5,LSTM,base,2021-10-15,-3.3366875648498535,-3.4332070350646973,0.035554525406077606,0.032283231091347425,0.0012641242768514178,0.001042207009697341
5,LSTM,base,2021-10-16,-3.351675271987915,-3.388681411743164,0.035025615450186155,0.03375314408218672,0.0012267937376643193,0.0011392747354328566
5,LSTM,base,2021-10-17,-3.7290472984313965,-3.3785336017608643,0.024015695050020307,0.03409740848669507,0.0005767536087355699,0.001162633265508545
5,LSTM,base,2021-10-18,-3.272543430328369,-3.476790428161621,0.03790987677725346,0.030906438480498493,0.0014371587572665412,0.0009552079395488379
5,LSTM,base,2021-10-19,-3.4890520572662354,-3.3821818828582764,0.030529791229996838,0.03397323816121026,0.0009320681525471919,0.0011541809111583134
5,LSTM,base,2021-10-20,-3.4516754150390625,-3.4159369468688965,0.03169248640115478,0.03284560768128434,0.0010044136942873808,0.0010788339439528449
5,LSTM,base,2021-10-21,-2.958749771118164,-3.412773609161377,0.05188373517303086,0.03294967397385596,0.0026919219755052,0.0010856810149834008
5,LSTM,base,2021-10-22,-3.2610862255096436,-3.274709701538086,0.03834670769393259,0.0378278390019252,0.0014704699909639089,0.0014309454035555732
5,LSTM,base,2021-10-23,-3.5455515384674072,-3.31266713142395,0.028852691973738093,0.03641890008439166,0.0008324778341314105,0.0013263362833569026
5,LSTM,base,2021-10-24,-3.7148685455322266,-3.3941287994384766,0.0243586350460069,0.033569777453954,0.0005933431013045555,0.0011269299583079983
5,LSTM,base,2021-10-25,-3.7100203037261963,-3.466060161590576,0.024477016537586587,0.031239858555479692,0.0005991243385812873,0.0009759287625663777
5,LSTM,base,2021-10-26,-3.740353584289551,-3.49631404876709,0.02374569503708781,0.030308884891641834,0.0005638580327943766,0.0009186285033747946
5,LSTM,base,2021-10-27,-3.159078598022461,-3.525179147720337,0.04246483808136535,0.02944652161754085,0.0018032624732765767,0.0008670976353723007
6,LSTM,base,2021-10-28,-3.420703172683716,-3.3923592567443848,0.03268942823537596,0.033629233215325044,0.0010685987183557952,0.0011309253266507213
6,LSTM,base,2021-10-29,-2.6654586791992188,-3.3804526329040527,0.06956743332594799,0.034032037223523506,0.0048396277795602185,0.0011581795575832895
6,LSTM,base,2021-10-30,-3.7354540824890137,-3.244175910949707,0.02386232350728747,0.03900068116033288,0.0005694104831664441,0.0015210531309699442
6,LSTM,base,2021-10-31,-3.7151598930358887,-3.3413658142089844,0.024351536659185075,0.03538858045908538,0.0005929973376636345,0.0012523516269091594
6,LSTM,base,2021-11-01,-3.5097262859344482,-3.4171581268310547,0.029905085313757306,0.03280552175217556,0.000894314127623103,0.0010762022574324639
6,LSTM,base,2021-11-02,-3.4588050842285156,-3.413891315460205,0.03146732977515259,0.032912866478350636,0.000990192843178205,0.001083256779821737
6,LSTM,base,2021-11-03,-3.5372982025146484,-3.4008913040161133,0.02909181176356496,0.03334352748308614,0.0008463335116866966,0.0011117908250153207
6,LSTM,base,2021-11-04,-3.6379737854003906,-3.4093375205993652,0.026305582107918845,0.033063086742653354,0.0006919836500364601,0.00109316770495222
6,LSTM,base,2021-11-05,-3.6871228218078613,-3.435256242752075,0.025043943933280573,0.032217143761987685,0.0006271991277333008,0.001037944352180582
6,LSTM,base,2021-11-06,-3.787017822265625,-3.4596691131591797,0.02266307920784768,0.03144015343378054,0.0005136151591811778,0.0009884832479396621
6,LSTM,base,2021-11-07,-3.9713058471679688,-3.493356466293335,0.018848792562318094,0.0303986586391636,0.00035527698105729797,0.0009240784470603957
6,LSTM,base,2021-11-08,-3.5896859169006348,-3.548529863357544,0.02760699249307393,0.028766889856060657,0.0007621460345126404,0.0008275339519907255
6,LSTM,base,2021-11-09,-3.54962420463562,-3.525428533554077,0.028735426427363507,0.029439178985314937,0.0008257247319624211,0.0008666652593294086
6,LSTM,base,2021-11-10,-3.555753707885742,-3.497894525527954,0.02855982886712557,0.030261020222080527,0.0008156638249194991,0.0009157293448811666
6,LSTM,base,2021-11-11,-2.812389612197876,-3.488516330718994,0.06006128643047303,0.030546148965307034,0.0036073581276833237,0.000933067216610728
6,LSTM,base,2021-11-12,-3.4589316844940186,-3.3532190322875977,0.03146334506743609,0.034971588012316146,0.0009899420828325548,0.0012230119681031744
6,LSTM,base,2021-11-13,-3.788637161254883,-3.3702991008758545,0.022626409681506927,0.034379342910941024,0.0005119544150753904,0.0011819392189880709
6,LSTM,base,2021-11-14,-3.83367657661438,-3.455174446105957,0.021629937337397164,0.03158178455444388,0.0004678541892197279,0.0009974091156433101
6,LSTM,base,2021-11-15,-3.767246723175049,-3.5126237869262695,0.0231156121963351,0.02981856412277984,0.000534331527211356,0.0008891467663443331
6,LSTM,base,2021-11-16,-3.0760819911956787,-3.5346267223358154,0.046139669369586245,0.029169633333784917,0.0021288690895347353,0.0008508675088274561
6,LSTM,base,2021-11-17,-3.1056032180786133,-3.4290826320648193,0.04479747532694976,0.03241665514589946,0.002006813795668673,0.0010508395308481701
6,LSTM,base,2021-11-18,-3.1402039527893066,-3.3576347827911377,0.04327395970428231,0.03481750261249854,0.0018726355884878486,0.0012122584881713425
6,LSTM,base,2021-11-19,-3.286458969116211,-3.327679395675659,0.03738599034268012,0.035876253153244796,0.0013977122739029712,0.001287105540315707
6,LSTM,base,2021-11-20,-3.5524964332580566,-3.3328747749328613,0.028653011881637984,0.035690345707842394,0.0008209950898892876,0.001273800776745304
6,LSTM,base,2021-11-21,-3.6751983165740967,-3.3798627853393555,0.025344368858502525,0.034052116865081625,0.0006423370328358327,0.0011595466629931764
6,LSTM,base,2021-11-22,-3.247112274169922,-3.431434392929077,0.03888632679629938,0.03234050847593463,0.0015121464117085913,0.0010459084884819995
6,LSTM,base,2021-11-23,-3.0887253284454346,-3.386383533477783,0.045559977219292426,0.033830793902089464,0.0020757115242224446,0.0011445226160456535
6,LSTM,base,2021-11-24,-3.5114407539367676,-3.3220067024230957,0.029853858262397285,0.03608034652139689,0.0008912528531513067,0.0013017914051040766
6,LSTM,base,2021-11-25,-3.6907951831817627,-3.3602328300476074,0.024952145335182762,0.034727162474167995,0.0006226095568280829,0.0012059758135072617
6,LSTM,base,2021-11-26,-3.204141855239868,-3.422426700592041,0.04059371452119198,0.032633137895653024,0.0016478496586280328,0.0010649216889167055
7,LSTM,base,2021-11-27,-3.519087314605713,-3.3959004878997803,0.029626454970466894,0.03351035490354022,0.0008777268341171025,0.0011229438857612221
7,LSTM,base,2021-11-28,-3.621730327606201,-3.4317626953125,0.026736366143041413,0.03232989274931738,0.0007148332745347712,0.0010452219651823644
7,LSTM,base,2021-11-29,-3.2957611083984375,-3.451775550842285,0.03703983634762707,0.031689310397396496,0.0013719494766589954,0.0010042123934625416
7,LSTM,base,2021-11-30,-3.2849912643432617,-3.4084906578063965,0.0374408995700356,0.033091098508492046,0.001401820960613492,0.0010950208004987245
7,LSTM,base,2021-12-01,-3.3470571041107178,-3.399442672729492,0.03518774228156687,0.03339186497784122,0.0012381772068739685,0.0011150166466983788
7,LSTM,base,2021-12-02,-3.3034534454345703,-3.404285430908203,0.03675600036856487,0.03323054712912825,0.0013510035630939408,0.0011042692625012136
7,LSTM,base,2021-12-03,-3.5243983268737793,-3.3969521522521973,0.029469526199643888,0.03347513177203696,0.0008684529744314975,0.0011205844471552384
7,LSTM,base,2021-12-04,-2.412677049636841,-3.4227912425994873,0.08957515967372737,0.03262124391047018,0.008023709230573753,0.0010641455542663878
7,LSTM,base,2021-12-05,-3.1200063228607178,-3.243274450302124,0.044156874891255686,0.03903585459999639,0.0019498296001620068,0.0015237979443520591
7,LSTM,base,2021-12-06,-2.9455208778381348,-3.3184995651245117,0.05257466114575737,0.03620710743954126,0.0027640949945912097,0.001310954629138484
7,LSTM,base,2021-12-07,-3.2688934803009033,-3.2884650230407715,0.03804849646716884,0.03731106710705391,0.00144768808341216,0.0013921157286670802
7,LSTM,base,2021-12-08,-3.2303202152252197,-3.3245339393615723,0.03954482748605242,0.03598927803593344,0.0015637933809016465,0.0012952281335477213
7,LSTM,base,2021-12-09,-3.370502471923828,-3.3249287605285645,0.03437235543124091,0.035975071507935406,0.0011814588178915564,0.0012942057700010658
7,LSTM,base,2021-12-10,-3.0270509719848633,-3.3468902111053467,0.04845832293691231,0.03519361885825305,0.0023482090618580816,0.0012385908083399845
7,LSTM,base,2021-12-12,-3.7008960247039795,-3.3007211685180664,0.02470137577032012,0.03685656801093165,0.0006101579649465579,0.0013584066055444303
